,,,,,,,,,,,,,,,
Fortrain_Alias,Input_Name,S,Definitions,ind_dim,Vancouver-SS 1st Expr.,Oliver's Parameters,London DF (KCL),London - Van,Berlin,physics scheme,Options Linked To,Initial State; Parameter: Method;Internal; NotUed,Requirement Level,SUEWS File,Issues
popprof_24hr,,,,"(11, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(11, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(12, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(12, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(13, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(13, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(14, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(14, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(15, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(15, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(16, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(16, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(17, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(17, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(18, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(18, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(19, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(19, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(20, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(20, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(21, 0)",1.5,,1.5,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(21, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(22, 0)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(22, 1)",1.5,,1.5,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(23, 0)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(23, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
pormax_dec,,,,0,1,,1,,,RoughLenMomMethod,ALL,Parameter,,,
pormin_dec,,,,0,0,,0,,,RoughLenMomMethod,ALL,Parameter,,,
porosity_id,,,,0,1,,1,,,RoughLenMomMethod,ALL,Parameter,,,
preciplimit,,,Temperature limit when precipitation falls as snow [°C],0,2.2,,2.2,,,SnowUse,1:SnowCalc,Parameter,,,
preciplimitalb,,,Limit for hourly precipitation when the ground is fully covered with snow [mm],0,2,,2,,,SnowUse,1:SnowCalc,Parameter,,,
qf_a,,,,"(0,)",0.1,0.1,0.3081357,-0.2081357,,EmissionsMethod,2: Jarvi; 3:Loridan,Parameter,,,
qf_a,,,,"(1,)",0.1,,0.3081357,-0.2081357,,EmissionsMethod,2: Jarvi; 3:Loridan,Parameter,,,
qf_b,,,,"(0,)",0.00986,,0.0098631,-3.1E-06,,EmissionsMethod,2: Jarvi; 3:Loridan,Parameter,,,
qf_b,,,,"(1,)",0.00986,,0.0098631,-3.1E-06,,EmissionsMethod,2: Jarvi; 3:Loridan,Parameter,,,
qf_c,,,,"(0,)",0.0102,,0.0101826,1.74E-05,,EmissionsMethod,2: Jarvi; 3:Loridan,Parameter,,,
qf_c,,,,"(1,)",0.0102,,0.0101826,1.74E-05,,EmissionsMethod,2: Jarvi; 3:Loridan,Parameter,,,
qf0_beu,,,,"(0,)",0.88,,0.88,,,emissionsMethod,ALL,Parameter,,,
qf0_beu,,,,"(1,)",0.88,,0.88,,,emissionsMethod,ALL,Parameter,,,
qn_av,,,,0,0,,0,,,StorageHeatMethod,1: OHM,Initial State,,,?
qn_s_av,,,,0,0,,0,,,StorageHeatMethod,1: OHM,Initial State,,,?
radmeltfact,,,,0,0.001,,0.001,,,SnowUse,1: SnowCalc,,,,
raincover,,,Limit when surface totally covered with water for LUMPS [mm],0,1,,1,,,LUMPS,ALL,Parameter,,,
rainmaxres,,,Maximum water bucket reservoir [mm] Used for LUMPS surface wetness control.,0,10,,10,,,LUMPS,ALL,Parameter,,,
resp_a,,,,"(0,)",2.43,,2.43,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
resp_a,,,,"(1,)",2.43,,2.43,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
resp_a,,,,"(2,)",2.43,,2.43,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
resp_b,,,,"(0,)",0,,0,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
resp_b,,,,"(1,)",0,,0,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
resp_b,,,,"(2,)",0,,0,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
roof_albedo_dir_mult_fact,,,Ratio of the direct and diffuse albedo of the roof,"(0, 0)",1,,1,,,NetRadiationMethod,>1000:SS,Parameter,,,
roof_albedo_dir_mult_fact,,,Ratio of the direct and diffuse albedo of the roof,"(0, 1)",1,,1,,,NetRadiationMethod,>1000:SS,Parameter,,,
roof_albedo_dir_mult_fact,,,Ratio of the direct and diffuse albedo of the roof,"(0, 2)",1,,1,,,NetRadiationMethod,>1000:SS,Parameter,,,
roughlenheatmethod,,,,0,2,,2,,,RoughLenHeatMethod,Method_Selection,,,,
roughlenmommethod,,,,0,2,,2,,,RoughLenMomMethod,Method_Selection,,,,
runofftowater,,,,0,0,,0,,,runoff,ALL,Parameter,,SUEWS_SiteSelect.txt,
s1,,,,0,1,1,5.56,,,gsmodel,could be made internal/removed,Internal,,SUEWS_Conductance.txt,
s2,,,,0,15,15,0,,,gsmodel,could be made internal/removed,Internal,,SUEWS_Conductance.txt,
sathydraulicconduct,,,,"(0,)",0.0005,,0.0005,,,smd; Runoff,SiteDescription,Parameter,,SUEWS_Soil.txt,
sathydraulicconduct,,,,"(1,)",0.0005,,0.0005,,,smd; Runoff,SiteDescription,Parameter,,SUEWS_Soil.txt,
sathydraulicconduct,,,,"(2,)",0.0005,,0.0005,,,smd; Runoff,SiteDescription,Parameter,,SUEWS_Soil.txt,
sathydraulicconduct,,,,"(3,)",0.0005,,0.0005,,,smd; Runoff,SiteDescription,Parameter,,SUEWS_Soil.txt,
sathydraulicconduct,,,,"(4,)",0.0005,,0.0005,,,smd; Runoff,SiteDescription,Parameter,,SUEWS_Soil.txt,
sathydraulicconduct,,,,"(5,)",0.0005,,0.0005,,,smd; Runoff,SiteDescription,Parameter,,SUEWS_Soil.txt,
sathydraulicconduct,,,,"(6,)",0,,0,,,smd; Runoff,NA: Water,Parameter,,SUEWS_Soil.txt,
sdd_id,,,,"(0,)",-450,,-450,,,LAIcalcyes,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,LAIMethod
sdd_id,,,,"(1,)",-450,,-450,,,LAIcalcyes,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,LAIMethod
sdd_id,,,,"(2,)",-450,,-450,,,LAIcalcyes,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,LAIMethod
sddfull,,,,"(0,)",-450,-450,-450,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
sddfull,,,,"(1,)",-450,-450,-450,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
sddfull,,,,"(2,)",-450,-450,-450,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
sfr_surf,,,Surface cover fractions.,"(0,)",0.45,0.45,0.43,0.006893204,,SiteDescription,SiteDescription,Parameter,,,"The sfr_surf fractions have to sum to 1 - in the Vancouver experiment you change the grass (0,) and paved (4,) fraction by 0.05. Noticed that these parameters give a total of 1.03 from Oliver's thesis, so the model then adjusts so that they sum to 1. Those are the values shown in the Vancouver-SS column."
sfr_surf,,,,"(1,)",0.252427184,0.23,0.38,-0.127572816,,SiteDescription,SiteDescription,Parameter,,SUEWS_SiteSelect.txt,Why are the names for these 'sfr' in the manual? Not 'sfr_surf'
sfr_surf,,,,"(2,)",0.06,0.06,0,0.058252427,,SiteDescription,SiteDescription,Parameter,,SUEWS_SiteSelect.txt,
sfr_surf,,,,"(3,)",0.06,0.06,0.02,0.038252427,,SiteDescription,SiteDescription,Parameter,,SUEWS_SiteSelect.txt,
sfr_surf,,,,"(4,)",0.2,0.2,0.03,0.164174757,,SiteDescription,SiteDescription,Parameter,,SUEWS_SiteSelect.txt,
sfr_surf,,,,"(6,)",0,,0.14,-0.14,,SiteDescription,SiteDescription,Parameter,,SUEWS_SiteSelect.txt,
sfr_surf,,,,"(5,)",0,,0,,,SiteDescription,SiteDescription,Parameter,,SUEWS_SiteSelect.txt,
smdmethod,,,,0,0,,0,,,SmdMethod,Method_Selection,,,,
snowalb,,,,0,0.3,,0.3,,,SnowUse,1: SnowCalc,,,,
snowalbmax,,,,0,0.8,,0.8,,,SnowUse,1: SnowCalc,,,SUEWS_,
snowalbmin,,,,0,0.18,,0.18,,,SnowUse,1: SnowCalc,,,,
snowdens,,,,"(0,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowdens,,,,"(1,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowdens,,,,"(2,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowdens,,,,"(3,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowdens,,,,"(4,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowdens,,,,"(5,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowdens,,,,"(6,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowdensmax,,,,0,450,,450,,,SnowUse,1: SnowCalc,,,,
snowdensmin,,,,0,100,,100,,,SnowUse,1: SnowCalc,,,,
snowfallcum,,,,0,0,,0,,,SnowUse,1: SnowCalc,,,,
snowfrac,,,,"(0,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowfrac,,,,"(1,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowfrac,,,,"(2,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowfrac,,,,"(3,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowfrac,,,,"(4,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowfrac,,,,"(5,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowfrac,,,,"(6,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowlimbldg,,,,0,-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowlimpaved,,,,0,-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowpack,,,,"(0,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowpack,,,,"(1,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowpack,,,,"(2,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowpack,,,,"(3,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowpack,,,,"(4,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowpack,,,,"(5,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowpack,,,,"(6,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowpacklimit,,,,"(0,)",-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowpacklimit,,,,"(1,)",-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowpacklimit,,,,"(2,)",-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowpacklimit,,,,"(3,)",-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowpacklimit,,,,"(4,)",-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowpacklimit,,,,"(5,)",-999,,-999,,,SnowUse,1: SnowCalc,,,,
snowpacklimit,,,,"(6,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowprof_24hr,,,,"(0, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(0, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(1, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(1, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(2, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(2, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(3, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(3, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(4, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(4, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(5, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(5, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(6, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(6, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(7, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(7, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(8, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(8, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(9, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(9, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(10, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(10, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(11, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(11, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(12, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(12, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(13, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(13, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(14, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(14, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(15, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(15, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(16, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(16, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(17, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(17, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(18, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(18, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(19, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(19, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(20, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(20, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(21, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(21, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(22, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(22, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(23, 0)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowprof_24hr,,,,"(23, 1)",-999,,-999,,,SnowUse,1: SnowCalc,,,SUEWS_Profiles.txt,
snowuse,,,,0,0,0,0,,,SnowUse,1: SnowCalc,,,,name snowusemethod?
snowwater,,,,"(0,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowwater,,,,"(1,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowwater,,,,"(2,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowwater,,,,"(3,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowwater,,,,"(4,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowwater,,,,"(5,)",0,,0,,,SnowUse,1: SnowCalc,,,,
snowwater,,,,"(6,)",0,,0,,,SnowUse,1: SnowCalc,,,,
soildepth,,,,"(0,)",349,349,350,,,smdMethod,TO-DISCUSS,Parameter,,SUEWS_Soil.txt,
soildepth,,,,"(1,)",349,349,350,,,smdMethod,TO-DISCUSS,Parameter,,SUEWS_Soil.txt,
soildepth,,,,"(2,)",349,349,350,,,smdMethod,TO-DISCUSS,Parameter,,SUEWS_Soil.txt,
soildepth,,,,"(3,)",349,349,350,,,smdMethod,TO-DISCUSS,Parameter,,SUEWS_Soil.txt,
soildepth,,,,"(4,)",349,349,350,,,smdMethod,TO-DISCUSS,Parameter,,SUEWS_Soil.txt,
soildepth,,,,"(5,)",349,349,350,,,smdMethod,TO-DISCUSS,Parameter,,SUEWS_Soil.txt,
soildepth,,,,"(6,)",349,349,0,,,smdMethod,TO-DISCUSS,Initial State,,SUEWS_Soil.txt,
soilstore_roof,,,?,"(0,)",20,,20,,,smd; StorageHeatMethod,5:ESTM_ext,Initial State,,,
soilstore_roof,,,?,"(1,)",20,,20,,,smd; StorageHeatMethod,5:ESTM_ext,Initial State,,,
soilstore_roof,,,?,"(2,)",20,,20,,,smd; StorageHeatMethod,5:ESTM_ext,Initial State,,,
soilstore_surf,,,,"(0,)",149,149,120,29,,smd,SiteDescription,Initial State,,,Oliver's thesis says 150 for all soilstore - but his script says what is shown here
soilstore_surf,,,,"(1,)",149,149,120,29,,smd,SiteDescription,Initial State,,,
soilstore_surf,,,,"(2,)",149,149,120,29,,smd,SiteDescription,Initial State,,,
soilstore_surf,,,,"(3,)",149,149,120,29,,smd,SiteDescription,Initial State,,,
soilstore_surf,,,,"(4,)",149,149,120,29,,smd,SiteDescription,Initial State,,,
soilstore_surf,,,,"(5,)",149,149,120,29,,smd,SiteDescription,Initial State,,,
soilstore_surf,,,,"(6,)",0,0,0,,,smd,SiteDescription,Initial State,,,
soilstore_wall,,,,"(0,)",20,,20,,,smd; StorageHeatMethod,5:ESTM_ext,Initial State,,,
soilstore_wall,,,,"(1,)",20,,20,,,smd; StorageHeatMethod,5:ESTM_ext,Initial State,,,
soilstore_wall,,,,"(2,)",20,,20,,,smd; StorageHeatMethod,5:ESTM_ext,Initial State,,,
soilstorecap_roof,,,?,"(0,)",120,,120,,,smd; StorageHeatMethod,5:ESTM_ext,Parameter,,,
soilstorecap_roof,,,?,"(1,)",120,,120,,,smd; StorageHeatMethod,5:ESTM_ext,Parameter,,,
soilstorecap_roof,,,?,"(2,)",120,,120,,,smd; StorageHeatMethod,5:ESTM_ext,Parameter,,,
soilstorecap_surf,,,,"(6,)",150,150,0,,,smd,SiteDescription,Parameter,,SUEWS_Soil.txt,
soilstorecap_surf,,,,"(0,)",150,150,150,,,smd,SiteDescription,Parameter,,SUEWS_Soil.txt,
soilstorecap_surf,,,,"(1,)",150,150,150,,,smd,SiteDescription,Parameter,,SUEWS_Soil.txt,
soilstorecap_surf,,,,"(2,)",150,150,150,,,smd,SiteDescription,Parameter,,SUEWS_Soil.txt,
soilstorecap_surf,,,,"(3,)",150,150,150,,,smd,SiteDescription,Parameter,,SUEWS_Soil.txt,
soilstorecap_surf,,,,"(4,)",150,150,150,,,smd,SiteDescription,Parameter,,SUEWS_Soil.txt,
soilstorecap_surf,,,,"(5,)",150,150,150,,,smd,SiteDescription,Parameter,,SUEWS_Soil.txt,
soilstorecap_wall,,,,"(0,)",120,,120,,,smd; StorageHeatMethod,5:ESTM_ext,Parameter,,,
soilstorecap_wall,,,,"(1,)",120,,120,,,smd; StorageHeatMethod,5:ESTM_ext,Parameter,,,
soilstorecap_wall,,,,"(2,)",120,,120,,,smd; StorageHeatMethod,5:ESTM_ext,Parameter,,,
stabilitymethod,,,,0,3,,3,,,StabilityMethod,Method_Selection,,,,
startdls,,,,0,68,68,86,-18,,daylightsavings,NA,Parameter,,,Oliver's thesis says 67
state_roof,,,?,"(0,)",0,,0,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Initial State,,,
state_roof,,,?,"(1,)",0,,0,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Initial State,,,
state_roof,,,?,"(2,)",0,,0,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Initial State,,,
state_surf,,,,"(0,)",0,,0,,,WaterStorageFlux: Interception,SiteDescription,Initial State,,,
state_surf,,,,"(1,)",0,,0,,,WaterStorageFlux: Interception,SiteDescription,Initial State,,,
state_surf,,,,"(2,)",0,,0,,,WaterStorageFlux: Interception,SiteDescription,Initial State,,,
state_surf,,,,"(3,)",0,,0,,,WaterStorageFlux: Interception,SiteDescription,Initial State,,,
state_surf,,,,"(4,)",0,,0,,,WaterStorageFlux: Interception,SiteDescription,Initial State,,,
state_surf,,,,"(5,)",0,,0,,,WaterStorageFlux: Interception,SiteDescription,Initial State,,,
state_surf,,,,"(6,)",20000,,20000,,,WaterStorageFlux: Interception,SiteDescription,Initial State,,,
state_wall,,,,"(0,)",0,,0,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Initial State,,,
state_wall,,,,"(1,)",0,,0,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Initial State,,,
state_wall,,,,"(2,)",0,,0,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Initial State,,,
statelimit_roof,,,?,"(0,)",5,,5,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Parameter,,,
statelimit_roof,,,?,"(1,)",5,,5,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Parameter,,,
statelimit_roof,,,?,"(2,)",5,,5,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Parameter,,,
statelimit_surf,,,,"(0,)",0.48,,0.48,,,WaterStorageFlux: Interception,SiteDescription,Parameter,,,https://suews-docs.readthedocs.io/en/latest/input_files/SUEWS_SiteInfo/Input_Options.html?highlight=statelimit#cmdoption-arg-StateLimit
statelimit_surf,,,,"(1,)",0.25,,0.25,,,WaterStorageFlux: Interception,SiteDescription,Parameter,,,Currently only used for the water surface
statelimit_surf,,,,"(2,)",1.3,,1.3,,,WaterStorageFlux: Interception,SiteDescription,Parameter,,,
statelimit_surf,,,,"(3,)",0.8,,0.8,,,WaterStorageFlux: Interception,SiteDescription,Parameter,,,
statelimit_surf,,,,"(4,)",1.9,,1.9,,,WaterStorageFlux: Interception,SiteDescription,Parameter,,,
statelimit_surf,,,,"(5,)",0.8,,0.8,,,WaterStorageFlux: Interception,SiteDescription,Parameter,,,
statelimit_surf,,,,"(6,)",30000,,30000,,,WaterStorageFlux: Interception,SiteDescription,Parameter,,,
statelimit_wall,,,,"(0,)",5,,5,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Parameter,,,
statelimit_wall,,,,"(1,)",5,,5,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Parameter,,,
statelimit_wall,,,,"(2,)",5,,5,,,WaterStorageFlux: Interception; StorageHeatMethod,5:ESTM_ext,Parameter,,,
storageheatmethod,,,,0,1,,1,,,StorageHeatMethod,Method_Selection,MethodSelection,,,
storedrainprm,,,,"(0, 0)",0.48,,0.48,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(0, 1)",0.25,,0.25,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(0, 2)",1.3,,1.3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(0, 3)",0.3,,0.3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(0, 4)",1.9,,1.9,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(0, 5)",0.8,,0.8,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(0, 6)",0.5,,0.5,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(1, 0)",3,,3,,,runoff,ALL,Parameter,,,
