iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 352 14 0 -999.0 -18.25 37.62 -999.0 -999.0 14.58 84.5 9.12 98.7 0.01 62.17 -999.0 334.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 15 0 -999.0 -23.16 28.02 -999.0 -999.0 14.87 84.7 8.96 98.59 0.02 26.72 -999.0 348.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 16 0 -999.0 -32.26 20.1 -999.0 -999.0 15.88 85.3 8.87 98.45 0.06 2.51 -999.0 350.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 17 0 -999.0 -40.62 23.36 -999.0 -999.0 16.54 84.33 8.9 98.28 0.15 0.0 -999.0 346.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 18 0 -999.0 -64.33 44.37 -999.0 -999.0 18.15 84.65 8.9 98.05 0.57 0.0 -999.0 339.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 19 0 -999.0 -45.04 27.84 -999.0 -999.0 19.29 87.73 8.68 97.82 0.28 0.0 -999.0 346.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 20 0 -999.0 -70.16 61.73 -999.0 -999.0 20.01 89.5 8.68 97.61 1.38 0.0 -999.0 347.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 21 0 -999.0 -85.67 82.94 -999.0 -999.0 21.29 91.96 8.46 97.45 1.85 0.0 -999.0 348.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 22 0 -999.0 -93.02 88.76 -999.0 -999.0 19.24 92.23 8.47 97.35 2.36 0.0 -999.0 348.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 23 0 -999.0 -88.25 80.81 -999.0 -999.0 18.7 94.05 8.97 97.32 2.44 0.0 -999.0 350.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 0 0 -999.0 -76.11 63.8 -999.0 -999.0 15.63 91.71 9.4 97.32 0.77 0.0 -999.0 349.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 1 0 -999.0 -72.65 40.6 -999.0 -999.0 11.5 86.59 8.6 97.36 0.02 0.0 -999.0 309.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 2 0 -999.0 -70.44 21.2 -999.0 -999.0 9.73 84.99 7.33 97.42 0.0 0.0 -999.0 267.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 3 0 -999.0 -59.62 14.1 -999.0 -999.0 8.59 86.24 6.57 97.49 0.01 0.0 -999.0 264.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 4 0 -999.0 -44.95 12.3 -999.0 -999.0 7.88 87.66 6.23 97.57 0.02 0.0 -999.0 279.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 5 0 -999.0 -39.37 4.06 -999.0 -999.0 8.36 88.86 5.53 97.69 0.01 0.0 -999.0 271.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 6 0 -999.0 -39.92 8.34 -999.0 -999.0 8.23 87.87 5.02 97.8 0.0 0.0 -999.0 274.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 7 0 -999.0 -48.56 13.67 -999.0 -999.0 7.32 86.91 4.41 97.9 0.0 0.0 -999.0 256.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 8 0 -999.0 -44.11 8.77 -999.0 -999.0 6.94 86.7 3.99 98.01 0.0 0.0 -999.0 249.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 9 0 -999.0 -35.97 11.82 -999.0 -999.0 6.8 85.47 3.96 98.13 0.0 26.38 -999.0 245.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 10 0 -999.0 -16.8 29.62 -999.0 -999.0 5.9 75.8 5.43 98.24 0.0 104.81 -999.0 247.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 11 0 -999.0 3.39 48.92 -999.0 -999.0 5.68 69.76 6.73 98.27 0.0 176.12 -999.0 256.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 12 0 -999.0 7.77 62.27 -999.0 -999.0 6.73 64.56 7.56 98.31 0.0 204.23 -999.0 260.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 13 0 -999.0 2.09 62.57 -999.0 -999.0 6.74 63.36 7.86 98.32 0.0 190.51 -999.0 263.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 14 0 -999.0 -8.62 52.43 -999.0 -999.0 7.28 63.89 7.71 98.33 0.0 156.41 -999.0 263.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 15 0 -999.0 -19.69 33.1 -999.0 -999.0 7.2 68.68 7.1 98.35 0.0 87.61 -999.0 277.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 16 0 -999.0 -38.41 10.65 -999.0 -999.0 6.94 74.98 6.31 98.38 0.01 20.36 -999.0 263.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 17 0 -999.0 -44.58 4.28 -999.0 -999.0 8.55 80.82 5.69 98.4 0.13 0.0 -999.0 255.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 18 0 -999.0 -39.58 9.41 -999.0 -999.0 10.07 80.28 5.81 98.43 0.37 0.0 -999.0 278.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 19 0 -999.0 -44.3 22.63 -999.0 -999.0 10.62 84.03 5.6 98.51 0.38 0.0 -999.0 301.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 20 0 -999.0 -42.57 28.87 -999.0 -999.0 9.64 86.69 4.74 98.55 0.61 0.0 -999.0 306.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 21 0 -999.0 -29.13 27.4 -999.0 -999.0 7.21 89.42 4.27 98.65 0.82 0.0 -999.0 320.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 22 0 -999.0 -20.74 19.68 -999.0 -999.0 6.65 90.65 4.07 98.77 0.08 0.0 -999.0 315.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 23 0 -999.0 -28.04 6.12 -999.0 -999.0 6.03 92.28 3.27 98.9 0.0 0.0 -999.0 276.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 0 0 -999.0 -31.75 0.06 -999.0 -999.0 5.89 91.66 2.55 99.02 0.0 0.0 -999.0 252.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 1 0 -999.0 -38.01 -2.37 -999.0 -999.0 6.47 89.93 2.41 99.09 0.0 0.0 -999.0 235.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 2 0 -999.0 -42.97 0.36 -999.0 -999.0 7.28 88.71 2.41 99.21 0.0 0.0 -999.0 235.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 3 0 -999.0 -45.96 2.0 -999.0 -999.0 7.29 88.88 2.41 99.3 0.0 0.0 -999.0 236.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 4 0 -999.0 -49.76 3.38 -999.0 -999.0 7.61 88.61 2.55 99.4 0.0 0.0 -999.0 235.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 5 0 -999.0 -53.46 5.65 -999.0 -999.0 7.77 86.5 3.16 99.49 0.0 0.0 -999.0 236.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 6 0 -999.0 -55.27 6.62 -999.0 -999.0 8.22 85.61 3.22 99.61 0.0 0.0 -999.0 236.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 7 0 -999.0 -61.89 14.42 -999.0 -999.0 8.18 84.1 3.43 99.69 0.0 0.0 -999.0 239.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 8 0 -999.0 -60.95 12.6 -999.0 -999.0 7.86 85.02 3.28 99.79 0.0 0.0 -999.0 238.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 9 0 -999.0 -50.34 16.03 -999.0 -999.0 7.91 84.38 3.7 99.89 0.0 26.82 -999.0 238.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 10 0 -999.0 -27.33 38.38 -999.0 -999.0 7.59 82.63 4.93 100.02 0.0 111.77 -999.0 242.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 11 0 -999.0 -7.55 59.11 -999.0 -999.0 7.37 80.04 6.46 100.09 0.0 187.24 -999.0 247.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 12 0 -999.0 7.46 63.19 -999.0 -999.0 7.63 77.27 7.61 100.11 0.0 225.26 -999.0 254.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 13 0 -999.0 3.14 62.25 -999.0 -999.0 8.61 75.06 8.39 100.13 0.0 221.68 -999.0 256.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 14 0 -999.0 -18.2 55.29 -999.0 -999.0 10.42 72.65 8.75 100.12 0.0 171.48 -999.0 265.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 15 0 -999.0 -45.59 41.63 -999.0 -999.0 10.58 73.17 8.63 100.12 0.0 95.03 -999.0 279.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 16 0 -999.0 -72.58 20.54 -999.0 -999.0 11.65 74.47 8.42 100.11 0.0 18.56 -999.0 281.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 17 0 -999.0 -72.81 16.1 -999.0 -999.0 13.55 75.32 8.66 100.11 0.0 0.0 -999.0 297.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 18 0 -999.0 -73.83 14.53 -999.0 -999.0 14.71 78.78 8.68 100.08 0.0 0.0 -999.0 299.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 19 0 -999.0 -53.88 13.94 -999.0 -999.0 15.78 80.79 8.94 100.01 0.07 0.0 -999.0 318.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 20 0 -999.0 -56.23 17.33 -999.0 -999.0 16.65 81.14 8.98 100.0 0.04 0.0 -999.0 321.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 21 0 -999.0 -55.48 19.68 -999.0 -999.0 17.77 79.27 9.09 99.94 0.02 0.0 -999.0 328.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 22 0 -999.0 -51.43 21.41 -999.0 -999.0 18.36 79.87 9.28 99.92 0.01 0.0 -999.0 339.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 23 0 -999.0 -49.26 19.33 -999.0 -999.0 18.82 80.06 9.27 99.83 0.0 0.0 -999.0 341.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 0 0 -999.0 -50.27 16.95 -999.0 -999.0 18.66 80.85 9.31 99.8 0.01 0.0 -999.0 337.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 1 0 -999.0 -51.17 18.16 -999.0 -999.0 18.07 82.61 9.19 99.77 0.08 0.0 -999.0 338.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 2 0 -999.0 -54.93 31.1 -999.0 -999.0 17.39 84.35 9.15 99.76 0.23 0.0 -999.0 347.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 3 0 -999.0 -71.51 53.21 -999.0 -999.0 16.99 86.57 9.15 99.73 0.46 0.0 -999.0 348.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 4 0 -999.0 -84.55 71.53 -999.0 -999.0 16.72 89.09 9.19 99.68 0.53 0.0 -999.0 350.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 5 0 -999.0 -85.72 74.27 -999.0 -999.0 16.52 90.37 9.34 99.64 0.47 0.0 -999.0 351.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 6 0 -999.0 -83.46 71.43 -999.0 -999.0 16.78 91.41 9.43 99.59 0.4 0.0 -999.0 353.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 7 0 -999.0 -68.66 59.01 -999.0 -999.0 17.33 91.28 9.57 99.55 0.2 0.0 -999.0 353.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 8 0 -999.0 -65.59 57.27 -999.0 -999.0 17.6 91.04 9.64 99.53 0.5 0.0 -999.0 354.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 9 0 -999.0 -66.91 58.37 -999.0 -999.0 17.67 90.86 9.66 99.5 0.55 1.99 -999.0 353.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 10 0 -999.0 -62.28 62.06 -999.0 -999.0 16.31 91.14 9.75 99.47 0.13 15.11 -999.0 354.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 11 0 -999.0 -56.27 62.35 -999.0 -999.0 16.69 90.32 9.88 99.43 0.06 27.36 -999.0 355.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 12 0 -999.0 -50.85 61.03 -999.0 -999.0 16.93 89.51 9.93 99.32 0.22 35.12 -999.0 357.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 13 0 -999.0 -60.13 61.89 -999.0 -999.0 16.96 91.26 9.71 99.22 1.52 17.32 -999.0 357.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 14 0 -999.0 -62.68 59.07 -999.0 -999.0 17.59 91.06 9.91 99.08 2.32 7.27 -999.0 357.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 15 0 -999.0 -62.77 57.84 -999.0 -999.0 18.15 91.23 9.9 99.0 0.58 6.2 -999.0 357.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 16 0 -999.0 -62.13 53.99 -999.0 -999.0 19.1 90.79 9.92 98.88 0.55 2.08 -999.0 357.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 17 0 -999.0 -61.74 52.3 -999.0 -999.0 20.14 90.04 10.22 98.77 0.67 0.0 -999.0 359.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 18 0 -999.0 -65.03 50.37 -999.0 -999.0 19.83 90.53 10.46 98.73 0.59 0.0 -999.0 359.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 19 0 -999.0 -57.74 39.36 -999.0 -999.0 19.3 89.15 10.89 98.73 0.51 0.0 -999.0 356.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 20 0 -999.0 -71.2 53.41 -999.0 -999.0 19.47 87.4 10.78 98.76 0.27 0.0 -999.0 357.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 21 0 -999.0 -96.61 61.4 -999.0 -999.0 18.3 87.82 10.14 98.79 0.26 0.0 -999.0 325.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 22 0 -999.0 -77.31 41.71 -999.0 -999.0 13.55 84.9 9.62 98.86 0.07 0.0 -999.0 321.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 23 0 -999.0 -74.93 35.25 -999.0 -999.0 12.03 81.21 9.2 98.94 0.0 0.0 -999.0 307.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 0 0 -999.0 -81.82 30.49 -999.0 -999.0 10.65 79.67 8.27 98.97 0.0 0.0 -999.0 277.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 1 0 -999.0 -73.22 32.6 -999.0 -999.0 10.33 77.91 7.95 98.99 0.0 0.0 -999.0 285.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 2 0 -999.0 -77.94 26.25 -999.0 -999.0 10.1 78.66 7.54 99.01 0.0 0.0 -999.0 268.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 3 0 -999.0 -76.47 21.82 -999.0 -999.0 9.84 80.19 7.36 98.99 0.0 0.0 -999.0 265.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 4 0 -999.0 -71.09 19.25 -999.0 -999.0 11.56 81.27 7.44 98.91 0.0 0.0 -999.0 271.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 5 0 -999.0 -80.23 15.93 -999.0 -999.0 13.07 82.38 7.88 98.86 0.0 0.0 -999.0 259.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 6 0 -999.0 -80.68 21.16 -999.0 -999.0 13.79 80.74 8.46 98.78 0.0 0.0 -999.0 277.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 7 0 -999.0 -80.57 28.95 -999.0 -999.0 15.96 82.17 8.51 98.72 0.67 0.0 -999.0 289.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 8 0 -999.0 -84.77 61.03 -999.0 -999.0 17.22 86.38 8.17 98.7 1.06 0.0 -999.0 321.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 9 0 -999.0 -61.35 56.97 -999.0 -999.0 15.03 88.26 7.68 98.72 1.22 5.13 -999.0 341.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 10 0 -999.0 -49.99 49.6 -999.0 -999.0 11.07 86.14 8.0 98.77 0.4 18.26 -999.0 330.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 11 0 -999.0 -26.11 63.65 -999.0 -999.0 10.85 83.62 8.32 98.77 0.04 109.45 -999.0 299.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 12 0 -999.0 -14.34 78.03 -999.0 -999.0 11.33 77.72 8.69 98.76 0.04 155.8 -999.0 293.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 13 0 -999.0 -15.28 89.0 -999.0 -999.0 13.08 71.21 9.0 98.78 0.08 177.46 -999.0 286.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 14 0 -999.0 -35.96 80.66 -999.0 -999.0 12.41 66.27 8.95 98.81 0.07 128.03 -999.0 287.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 15 0 -999.0 -46.41 67.79 -999.0 -999.0 12.0 68.35 8.09 98.83 0.39 90.45 -999.0 283.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 16 0 -999.0 -51.09 39.66 -999.0 -999.0 10.92 71.41 7.31 98.86 0.01 16.92 -999.0 293.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 17 0 -999.0 -62.97 22.18 -999.0 -999.0 11.47 74.01 6.56 98.94 0.01 0.0 -999.0 265.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 18 0 -999.0 -56.8 23.35 -999.0 -999.0 10.69 75.47 6.25 98.99 0.0 0.0 -999.0 275.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 19 0 -999.0 -54.76 11.59 -999.0 -999.0 9.78 75.91 5.75 99.07 0.0 0.0 -999.0 259.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 20 0 -999.0 -54.01 9.34 -999.0 -999.0 9.1 75.77 5.2 99.11 0.0 0.0 -999.0 252.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 21 0 -999.0 -51.42 7.99 -999.0 -999.0 8.83 76.16 4.69 99.16 0.0 0.0 -999.0 252.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 22 0 -999.0 -49.4 7.33 -999.0 -999.0 8.83 76.08 4.85 99.23 0.0 0.0 -999.0 254.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 23 0 -999.0 -49.96 6.31 -999.0 -999.0 8.23 77.69 4.55 99.26 0.0 0.0 -999.0 250.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 0 0 -999.0 -46.26 6.21 -999.0 -999.0 8.25 78.42 4.64 99.26 0.0 0.0 -999.0 259.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 1 0 -999.0 -39.44 6.99 -999.0 -999.0 9.31 77.94 4.99 99.22 0.0 0.0 -999.0 278.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 2 0 -999.0 -39.18 7.54 -999.0 -999.0 9.62 77.87 5.4 99.19 0.0 0.0 -999.0 287.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 3 0 -999.0 -47.42 7.66 -999.0 -999.0 9.53 77.55 5.84 99.15 0.0 0.0 -999.0 282.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 4 0 -999.0 -57.05 6.77 -999.0 -999.0 9.47 79.4 6.02 99.07 0.0 0.0 -999.0 270.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 5 0 -999.0 -48.0 6.95 -999.0 -999.0 10.3 82.94 6.41 98.96 0.01 0.0 -999.0 292.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 6 0 -999.0 -54.45 4.33 -999.0 -999.0 12.28 87.63 6.75 98.86 0.09 0.0 -999.0 281.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 7 0 -999.0 -58.11 8.91 -999.0 -999.0 13.94 89.07 7.42 98.74 0.15 0.0 -999.0 289.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 8 0 -999.0 -47.3 16.21 -999.0 -999.0 15.05 89.38 7.95 98.61 0.11 0.0 -999.0 321.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 9 0 -999.0 -51.21 32.2 -999.0 -999.0 16.76 88.41 8.45 98.47 0.16 6.42 -999.0 337.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 10 0 -999.0 -59.71 58.43 -999.0 -999.0 18.96 83.66 9.11 98.33 0.18 39.84 -999.0 332.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 11 0 -999.0 -54.45 68.88 -999.0 -999.0 21.37 84.44 9.3 98.13 0.28 71.24 -999.0 324.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 12 0 -999.0 -75.6 82.11 -999.0 -999.0 22.52 86.15 9.35 97.87 0.64 46.36 -999.0 335.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 13 0 -999.0 -91.49 100.01 -999.0 -999.0 22.39 88.79 9.45 97.66 0.49 41.07 -999.0 342.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 14 0 -999.0 -110.8 108.48 -999.0 -999.0 22.46 89.4 9.77 97.43 0.8 21.05 -999.0 349.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 15 0 -999.0 -124.29 112.56 -999.0 -999.0 23.42 89.7 10.01 97.23 1.79 12.41 -999.0 348.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 16 0 -999.0 -140.31 121.52 -999.0 -999.0 25.01 88.95 10.12 97.06 1.64 1.51 -999.0 350.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 17 0 -999.0 -135.5 118.32 -999.0 -999.0 24.75 88.9 10.29 96.91 1.22 0.0 -999.0 354.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 18 0 -999.0 -129.74 110.88 -999.0 -999.0 23.51 88.7 10.52 96.8 1.57 0.0 -999.0 356.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 19 0 -999.0 -115.3 97.72 -999.0 -999.0 22.18 89.58 10.55 96.72 1.63 0.0 -999.0 359.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 20 0 -999.0 -100.33 81.08 -999.0 -999.0 21.85 89.83 10.59 96.59 1.76 0.0 -999.0 358.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 21 0 -999.0 -100.86 82.01 -999.0 -999.0 23.38 89.84 10.62 96.44 1.24 0.0 -999.0 360.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 22 0 -999.0 -118.04 100.31 -999.0 -999.0 24.63 89.16 10.76 96.29 1.12 0.0 -999.0 361.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 23 0 -999.0 -131.83 115.94 -999.0 -999.0 26.18 88.51 10.61 96.14 2.17 0.0 -999.0 361.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 0 0 -999.0 -148.05 133.1 -999.0 -999.0 26.99 88.87 10.33 95.99 1.57 0.0 -999.0 360.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 1 0 -999.0 -157.13 144.22 -999.0 -999.0 27.42 88.74 10.33 95.8 1.68 0.0 -999.0 359.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 2 0 -999.0 -158.61 146.98 -999.0 -999.0 26.37 88.78 10.42 95.71 1.73 0.0 -999.0 357.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 3 0 -999.0 -146.76 135.12 -999.0 -999.0 23.45 88.3 10.51 95.71 1.83 0.0 -999.0 356.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 4 0 -999.0 -125.99 112.98 -999.0 -999.0 21.24 89.81 10.18 95.72 2.36 0.0 -999.0 356.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 5 0 -999.0 -99.4 89.24 -999.0 -999.0 15.27 85.38 9.27 95.79 1.37 0.0 -999.0 350.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 6 0 -999.0 -83.62 74.14 -999.0 -999.0 13.44 84.06 8.64 95.92 0.27 0.0 -999.0 338.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 358 7 0 -999.0 -74.18 72.33 -999.0 -999.0 11.41 83.36 8.4 95.92 0.89 0.0 -999.0 332.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
