iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 339 17 0 -999.0 -90.23 48.99 -999.0 -999.0 13.9 67.75 6.78 99.64 0.17 0.0 -999.0 300.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 339 18 0 -999.0 -83.07 41.81 -999.0 -999.0 11.69 66.64 5.67 99.74 0.01 0.0 -999.0 281.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 339 19 0 -999.0 -52.49 15.24 -999.0 -999.0 9.26 68.67 4.93 99.77 0.0 0.0 -999.0 280.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 339 20 0 -999.0 -51.73 11.25 -999.0 -999.0 8.62 72.33 4.48 99.85 0.0 0.0 -999.0 266.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 339 21 0 -999.0 -58.35 8.38 -999.0 -999.0 9.78 75.74 4.17 99.85 0.0 0.0 -999.0 247.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 339 22 0 -999.0 -52.25 8.09 -999.0 -999.0 9.98 71.29 4.34 99.9 0.0 0.0 -999.0 260.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 339 23 0 -999.0 -60.23 7.35 -999.0 -999.0 10.78 73.1 3.95 99.95 0.0 0.0 -999.0 247.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 0 0 -999.0 -58.78 7.29 -999.0 -999.0 11.41 73.94 3.6 100.01 0.0 0.0 -999.0 248.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 1 0 -999.0 -60.41 7.02 -999.0 -999.0 11.21 74.27 3.41 100.06 0.0 0.0 -999.0 244.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 2 0 -999.0 -59.88 6.72 -999.0 -999.0 10.32 74.72 2.97 100.09 0.0 0.0 -999.0 240.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 3 0 -999.0 -59.99 6.65 -999.0 -999.0 10.18 76.01 2.58 100.16 0.0 0.0 -999.0 237.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 4 0 -999.0 -59.1 6.58 -999.0 -999.0 9.86 75.62 2.32 100.18 0.0 0.0 -999.0 237.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 5 0 -999.0 -58.64 6.43 -999.0 -999.0 9.66 76.69 2.21 100.19 0.0 0.0 -999.0 236.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 6 0 -999.0 -57.41 6.35 -999.0 -999.0 9.59 76.84 2.29 100.22 0.0 0.0 -999.0 238.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 7 0 -999.0 -51.28 5.83 -999.0 -999.0 9.28 76.99 2.22 100.26 0.0 0.0 -999.0 245.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 8 0 -999.0 -47.47 5.94 -999.0 -999.0 8.93 77.39 2.26 100.31 0.0 0.01 -999.0 255.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 9 0 -999.0 -24.38 12.64 -999.0 -999.0 8.84 76.92 2.69 100.38 0.0 26.21 -999.0 285.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 10 0 -999.0 -7.87 21.68 -999.0 -999.0 8.48 73.26 3.71 100.43 0.0 67.9 -999.0 291.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 11 0 -999.0 13.11 32.17 -999.0 -999.0 7.37 71.3 4.69 100.46 0.0 121.32 -999.0 292.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 12 0 -999.0 17.22 38.36 -999.0 -999.0 8.26 71.15 5.25 100.47 0.0 150.5 -999.0 282.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 13 0 -999.0 26.7 48.68 -999.0 -999.0 8.2 69.73 5.89 100.46 0.0 207.66 -999.0 262.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 14 0 -999.0 6.7 40.19 -999.0 -999.0 8.63 70.42 6.15 100.46 0.0 161.43 -999.0 264.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 15 0 -999.0 -16.69 23.83 -999.0 -999.0 7.32 71.65 6.1 100.47 0.0 84.07 -999.0 275.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 16 0 -999.0 -28.67 7.98 -999.0 -999.0 5.14 74.13 5.99 100.48 0.0 13.78 -999.0 288.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 17 0 -999.0 -18.6 4.72 -999.0 -999.0 4.05 75.6 5.97 100.48 0.0 0.0 -999.0 311.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 18 0 -999.0 -10.94 4.42 -999.0 -999.0 3.91 77.83 5.9 100.48 0.0 0.0 -999.0 326.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 19 0 -999.0 -3.73 4.03 -999.0 -999.0 4.13 80.46 5.79 100.47 0.01 0.0 -999.0 327.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 20 0 -999.0 -9.02 2.82 -999.0 -999.0 4.4 84.08 5.78 100.46 0.02 0.0 -999.0 322.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 21 0 -999.0 -8.55 2.52 -999.0 -999.0 4.98 88.34 5.34 100.44 0.01 0.0 -999.0 330.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 22 0 -999.0 -11.53 1.81 -999.0 -999.0 5.26 91.44 5.32 100.43 0.0 0.0 -999.0 328.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 340 23 0 -999.0 -16.76 0.35 -999.0 -999.0 6.02 93.87 5.15 100.42 0.0 0.0 -999.0 316.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 0 0 -999.0 -20.94 -2.28 -999.0 -999.0 6.4 95.15 4.96 100.4 0.0 0.0 -999.0 301.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 1 0 -999.0 -21.73 -3.64 -999.0 -999.0 6.51 95.38 4.9 100.38 0.0 0.0 -999.0 295.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 2 0 -999.0 -24.49 -6.23 -999.0 -999.0 6.51 95.52 4.82 100.37 0.0 0.0 -999.0 283.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 3 0 -999.0 -26.19 -8.03 -999.0 -999.0 6.53 94.61 4.82 100.34 0.0 0.0 -999.0 275.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 4 0 -999.0 -24.84 -7.42 -999.0 -999.0 6.68 93.82 4.93 100.31 0.0 0.0 -999.0 278.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 5 0 -999.0 -28.98 -11.76 -999.0 -999.0 6.36 93.22 4.77 100.31 0.0 0.0 -999.0 261.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 6 0 -999.0 -19.23 -3.6 -999.0 -999.0 6.22 92.56 5.32 100.32 0.0 0.0 -999.0 294.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 7 0 -999.0 -13.18 2.1 -999.0 -999.0 6.63 91.78 5.38 100.31 0.0 0.0 -999.0 313.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 8 0 -999.0 -20.46 0.61 -999.0 -999.0 6.43 91.57 5.64 100.3 0.0 0.0 -999.0 305.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 9 0 -999.0 -12.94 3.35 -999.0 -999.0 6.49 90.86 5.69 100.32 0.0 18.67 -999.0 312.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 10 0 -999.0 3.76 12.45 -999.0 -999.0 6.0 86.87 6.53 100.32 0.0 77.48 -999.0 308.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 11 0 -999.0 12.17 22.91 -999.0 -999.0 6.68 83.6 6.95 100.33 0.0 109.53 -999.0 309.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 12 0 -999.0 22.18 37.29 -999.0 -999.0 7.89 80.2 7.45 100.3 0.0 136.59 -999.0 319.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 13 0 -999.0 9.94 35.02 -999.0 -999.0 7.91 79.29 7.71 100.24 0.0 116.94 -999.0 316.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 14 0 -999.0 4.26 32.61 -999.0 -999.0 8.39 76.8 7.85 100.21 0.0 104.72 -999.0 316.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 15 0 -999.0 -10.3 22.36 -999.0 -999.0 7.02 77.46 7.63 100.17 0.0 68.34 -999.0 310.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 16 0 -999.0 -25.78 6.69 -999.0 -999.0 6.21 81.18 6.67 100.15 0.0 13.74 -999.0 298.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 17 0 -999.0 -25.26 1.73 -999.0 -999.0 6.34 86.72 5.63 100.15 0.0 0.0 -999.0 289.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 18 0 -999.0 -25.57 0.62 -999.0 -999.0 6.66 89.97 5.25 100.13 0.0 0.0 -999.0 288.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 19 0 -999.0 -32.46 -2.46 -999.0 -999.0 6.73 91.62 5.5 100.14 0.0 0.0 -999.0 283.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 20 0 -999.0 -28.14 -2.21 -999.0 -999.0 7.23 92.87 5.77 100.15 0.0 0.0 -999.0 299.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 21 0 -999.0 -27.99 -1.96 -999.0 -999.0 7.8 92.8 6.11 100.17 0.0 0.0 -999.0 307.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 22 0 -999.0 -25.23 0.13 -999.0 -999.0 8.12 91.7 6.27 100.16 0.0 0.0 -999.0 319.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 23 0 -999.0 -28.57 -0.75 -999.0 -999.0 8.1 92.31 6.15 100.15 0.0 0.0 -999.0 313.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 0 0 -999.0 -27.57 -0.04 -999.0 -999.0 7.71 91.93 5.94 100.14 0.0 0.0 -999.0 316.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 1 0 -999.0 -27.48 0.86 -999.0 -999.0 7.95 92.1 5.55 100.1 0.0 0.0 -999.0 317.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 2 0 -999.0 -21.5 2.75 -999.0 -999.0 8.17 90.3 5.58 100.07 0.0 0.0 -999.0 331.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 3 0 -999.0 -20.84 3.68 -999.0 -999.0 8.07 89.24 5.27 100.07 0.0 0.0 -999.0 335.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 4 0 -999.0 -24.49 3.51 -999.0 -999.0 7.64 89.46 4.99 100.08 0.0 0.0 -999.0 328.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 5 0 -999.0 -28.41 2.54 -999.0 -999.0 7.29 90.48 4.76 100.06 0.0 0.0 -999.0 316.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 6 0 -999.0 -36.82 -1.1 -999.0 -999.0 7.68 92.89 4.55 100.05 0.0 0.0 -999.0 290.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 7 0 -999.0 -41.84 -8.95 -999.0 -999.0 8.37 93.48 4.77 100.04 0.0 0.0 -999.0 275.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 8 0 -999.0 -44.44 -9.26 -999.0 -999.0 8.52 93.44 5.05 100.07 0.0 0.0 -999.0 273.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 9 0 -999.0 -36.39 -1.02 -999.0 -999.0 9.14 92.78 5.63 100.11 0.0 29.87 -999.0 276.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 10 0 -999.0 -14.77 14.66 -999.0 -999.0 9.33 89.69 6.89 100.17 0.0 101.29 -999.0 276.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 11 0 -999.0 12.04 33.04 -999.0 -999.0 8.75 85.24 8.11 100.16 0.0 173.81 -999.0 282.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 12 0 -999.0 12.6 47.73 -999.0 -999.0 11.37 80.18 9.06 100.12 0.0 186.53 -999.0 291.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 13 0 -999.0 4.72 44.42 -999.0 -999.0 9.51 77.54 9.49 100.1 0.0 142.74 -999.0 318.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 14 0 -999.0 -9.12 36.65 -999.0 -999.0 9.45 76.24 9.56 100.08 0.0 98.84 -999.0 326.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 15 0 -999.0 -22.37 23.49 -999.0 -999.0 9.34 76.12 9.51 100.08 0.0 53.32 -999.0 328.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 16 0 -999.0 -43.4 9.28 -999.0 -999.0 9.31 79.38 8.78 100.08 0.0 13.39 -999.0 307.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 17 0 -999.0 -54.83 2.83 -999.0 -999.0 9.47 84.42 7.97 100.11 0.0 0.0 -999.0 284.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 18 0 -999.0 -53.53 1.43 -999.0 -999.0 9.42 86.42 7.67 100.13 0.0 0.0 -999.0 282.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 19 0 -999.0 -50.97 0.75 -999.0 -999.0 9.14 86.79 7.6 100.15 0.0 0.0 -999.0 274.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 20 0 -999.0 -51.37 0.62 -999.0 -999.0 9.2 87.31 7.32 100.18 0.0 0.0 -999.0 277.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 21 0 -999.0 -54.47 -0.77 -999.0 -999.0 9.46 89.3 7.05 100.19 0.0 0.0 -999.0 271.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 22 0 -999.0 -52.16 -0.74 -999.0 -999.0 9.88 90.37 6.93 100.21 0.0 0.0 -999.0 275.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 23 0 -999.0 -49.75 -0.66 -999.0 -999.0 9.42 91.02 6.69 100.24 0.0 0.0 -999.0 277.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 0 0 -999.0 -48.19 -0.88 -999.0 -999.0 9.0 91.94 6.41 100.26 0.0 0.0 -999.0 278.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 1 0 -999.0 -46.96 -2.15 -999.0 -999.0 9.05 92.22 6.08 100.24 0.0 0.0 -999.0 279.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 2 0 -999.0 -43.57 -2.16 -999.0 -999.0 9.01 92.92 5.97 100.25 0.0 0.0 -999.0 285.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 3 0 -999.0 -42.04 -2.97 -999.0 -999.0 8.68 93.72 5.54 100.29 0.0 0.0 -999.0 287.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 4 0 -999.0 -44.88 -8.32 -999.0 -999.0 8.28 93.84 5.48 100.29 0.0 0.0 -999.0 274.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 5 0 -999.0 -41.77 -8.63 -999.0 -999.0 8.01 94.33 5.35 100.32 0.0 0.0 -999.0 278.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 6 0 -999.0 -34.33 -4.37 -999.0 -999.0 7.65 94.38 5.37 100.36 0.0 0.0 -999.0 296.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 7 0 -999.0 -32.93 -9.7 -999.0 -999.0 7.45 94.75 5.5 100.4 0.0 0.0 -999.0 298.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 8 0 -999.0 -29.13 -8.66 -999.0 -999.0 7.14 94.98 5.31 100.46 0.0 0.0 -999.0 302.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 9 0 -999.0 -16.41 -0.1 -999.0 -999.0 6.9 94.5 5.75 100.51 0.0 22.34 -999.0 314.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 10 0 -999.0 1.05 11.35 -999.0 -999.0 5.89 91.87 6.05 100.56 0.0 63.12 -999.0 325.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 11 0 -999.0 13.15 23.43 -999.0 -999.0 6.78 90.67 6.91 100.55 0.0 95.37 -999.0 330.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 12 0 -999.0 22.16 30.45 -999.0 -999.0 6.85 88.25 7.81 100.54 0.0 119.0 -999.0 332.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 13 0 -999.0 23.04 32.69 -999.0 -999.0 6.48 85.68 8.57 100.52 0.0 123.7 -999.0 331.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 14 0 -999.0 8.79 26.79 -999.0 -999.0 5.95 82.19 8.95 100.53 0.0 89.28 -999.0 334.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 15 0 -999.0 -6.51 17.59 -999.0 -999.0 4.57 81.26 8.75 100.53 0.0 59.2 -999.0 325.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 16 0 -999.0 -15.11 5.92 -999.0 -999.0 4.39 83.13 8.0 100.54 0.0 10.92 -999.0 330.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 17 0 -999.0 -21.21 -0.46 -999.0 -999.0 4.64 90.84 6.45 100.55 0.0 0.0 -999.0 300.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 18 0 -999.0 -19.13 -2.32 -999.0 -999.0 4.69 93.81 5.81 100.57 0.0 0.0 -999.0 299.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 19 0 -999.0 -20.31 -6.15 -999.0 -999.0 4.76 96.21 4.66 100.6 0.0 0.0 -999.0 298.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 20 0 -999.0 -21.57 -8.62 -999.0 -999.0 4.79 98.13 4.02 100.62 0.0 0.0 -999.0 287.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 21 0 -999.0 -27.76 -13.69 -999.0 -999.0 5.03 98.38 3.24 100.62 0.0 0.0 -999.0 258.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 22 0 -999.0 -29.51 -11.26 -999.0 -999.0 5.61 96.41 3.38 100.62 0.0 0.0 -999.0 255.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 23 0 -999.0 -33.19 -9.86 -999.0 -999.0 5.81 95.68 3.05 100.61 0.0 0.0 -999.0 247.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 0 0 -999.0 -35.29 -8.79 -999.0 -999.0 5.95 95.65 2.65 100.61 0.0 0.0 -999.0 244.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 1 0 -999.0 -34.79 -8.25 -999.0 -999.0 5.65 95.97 2.18 100.61 0.0 0.0 -999.0 246.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 2 0 -999.0 -34.59 -10.54 -999.0 -999.0 5.16 97.01 1.65 100.61 0.0 0.0 -999.0 242.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 3 0 -999.0 -31.49 -11.17 -999.0 -999.0 4.85 97.91 0.91 100.63 0.0 0.0 -999.0 245.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 4 0 -999.0 -27.28 -9.82 -999.0 -999.0 4.84 97.25 1.0 100.6 0.0 0.0 -999.0 256.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 5 0 -999.0 -24.02 -8.23 -999.0 -999.0 4.9 98.79 1.04 100.61 0.0 0.0 -999.0 268.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 6 0 -999.0 -22.15 -7.03 -999.0 -999.0 4.65 97.93 1.36 100.62 0.0 0.0 -999.0 277.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 7 0 -999.0 -24.06 -11.17 -999.0 -999.0 4.49 97.85 1.81 100.63 0.0 0.0 -999.0 281.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 8 0 -999.0 -20.21 -7.33 -999.0 -999.0 4.55 96.15 2.56 100.69 0.0 0.0 -999.0 294.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 9 0 -999.0 -14.4 -0.52 -999.0 -999.0 5.01 94.91 3.29 100.73 0.0 19.58 -999.0 303.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 10 0 -999.0 -7.54 7.41 -999.0 -999.0 5.18 94.31 3.76 100.78 0.0 62.61 -999.0 297.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 11 0 -999.0 7.32 24.6 -999.0 -999.0 5.43 92.45 4.96 100.77 0.0 125.11 -999.0 300.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 12 0 -999.0 11.22 34.0 -999.0 -999.0 5.29 90.19 6.28 100.77 0.0 146.29 -999.0 307.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 13 0 -999.0 11.65 42.31 -999.0 -999.0 5.78 83.57 7.28 100.75 0.0 159.53 -999.0 309.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 14 0 -999.0 -5.06 34.03 -999.0 -999.0 5.83 82.47 7.64 100.73 0.0 119.94 -999.0 304.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 15 0 -999.0 -12.13 17.45 -999.0 -999.0 4.57 81.91 7.62 100.75 0.0 75.5 -999.0 306.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 16 0 -999.0 -26.61 -3.87 -999.0 -999.0 4.03 85.41 6.82 100.77 0.0 13.55 -999.0 281.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 17 0 -999.0 -24.96 -7.7 -999.0 -999.0 4.56 87.4 6.36 100.76 0.0 0.0 -999.0 282.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 18 0 -999.0 -26.63 -8.98 -999.0 -999.0 5.06 89.16 5.69 100.76 0.0 0.0 -999.0 280.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 19 0 -999.0 -26.86 -14.86 -999.0 -999.0 4.93 91.28 4.88 100.77 0.0 0.0 -999.0 254.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 20 0 -999.0 -25.59 -15.32 -999.0 -999.0 4.39 92.32 4.31 100.78 0.0 0.0 -999.0 251.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 21 0 -999.0 -22.67 -14.05 -999.0 -999.0 4.01 94.65 3.28 100.79 0.0 0.0 -999.0 251.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 22 0 -999.0 -21.53 -13.57 -999.0 -999.0 3.84 96.01 2.18 100.78 0.0 0.0 -999.0 242.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 23 0 -999.0 -18.81 -11.69 -999.0 -999.0 3.32 97.01 1.58 100.76 0.0 0.0 -999.0 240.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 0 0 -999.0 -18.17 -11.0 -999.0 -999.0 2.89 97.43 1.27 100.75 0.0 0.0 -999.0 238.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 1 0 -999.0 -18.45 -10.86 -999.0 -999.0 3.09 97.9 0.82 100.7 0.0 0.0 -999.0 236.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 2 0 -999.0 -19.48 -11.07 -999.0 -999.0 3.3 97.77 0.52 100.7 0.0 0.0 -999.0 235.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 3 0 -999.0 -19.81 -11.02 -999.0 -999.0 3.37 97.88 0.51 100.68 0.0 0.0 -999.0 234.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 4 0 -999.0 -21.79 -12.19 -999.0 -999.0 3.31 98.13 0.48 100.66 0.0 0.0 -999.0 234.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 5 0 -999.0 -23.54 -13.4 -999.0 -999.0 3.23 98.37 0.35 100.62 0.0 0.0 -999.0 234.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 6 0 -999.0 -25.3 -14.47 -999.0 -999.0 3.57 98.7 0.38 100.61 0.0 0.0 -999.0 234.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 7 0 -999.0 3.22 -6.82 -999.0 -999.0 4.0 99.11 0.46 100.58 0.0 0.0 -999.0 329.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 8 0 -999.0 -1.57 -8.29 -999.0 -999.0 4.26 99.37 0.7 100.6 0.0 0.0 -999.0 317.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 9 0 -999.0 0.18 -6.38 -999.0 -999.0 4.57 98.89 0.98 100.63 0.0 14.67 -999.0 309.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
