iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 347 14 0 -999.0 -24.14 25.84 -999.0 -999.0 9.34 86.36 9.79 99.46 0.03 33.99 -999.0 348.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 15 0 -999.0 -20.5 24.58 -999.0 -999.0 9.11 88.83 9.61 99.44 0.05 28.87 -999.0 355.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 16 0 -999.0 -22.97 13.45 -999.0 -999.0 8.81 92.49 9.2 99.46 0.02 5.17 -999.0 356.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 17 0 -999.0 -22.91 7.39 -999.0 -999.0 8.53 95.87 9.02 99.44 0.03 0.0 -999.0 352.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 18 0 -999.0 -21.42 5.34 -999.0 -999.0 7.75 97.11 8.91 99.5 0.33 0.0 -999.0 354.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 19 0 -999.0 -27.42 10.81 -999.0 -999.0 7.99 96.26 8.92 99.54 0.23 0.0 -999.0 355.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 20 0 -999.0 -43.89 22.01 -999.0 -999.0 7.54 88.13 8.44 99.61 0.03 0.0 -999.0 330.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 21 0 -999.0 -48.38 18.14 -999.0 -999.0 7.69 86.62 7.88 99.66 0.0 0.0 -999.0 301.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 22 0 -999.0 -55.11 8.98 -999.0 -999.0 8.34 86.71 7.0 99.73 0.0 0.0 -999.0 271.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 23 0 -999.0 -55.73 4.06 -999.0 -999.0 8.46 88.24 6.48 99.77 0.0 0.0 -999.0 263.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 0 0 -999.0 -55.6 2.62 -999.0 -999.0 9.46 88.43 6.12 99.82 0.0 0.0 -999.0 262.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 1 0 -999.0 -55.04 1.22 -999.0 -999.0 9.42 88.95 5.33 99.85 0.0 0.0 -999.0 255.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 2 0 -999.0 -53.31 -0.1 -999.0 -999.0 9.0 88.69 4.75 99.92 0.0 0.0 -999.0 248.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 3 0 -999.0 -54.21 1.7 -999.0 -999.0 8.24 87.61 4.32 100.01 0.0 0.0 -999.0 245.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 4 0 -999.0 -53.75 3.25 -999.0 -999.0 7.32 87.37 3.74 100.05 0.0 0.0 -999.0 243.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 5 0 -999.0 -50.05 2.64 -999.0 -999.0 7.42 87.97 3.2 100.12 0.0 0.0 -999.0 239.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 6 0 -999.0 -45.85 1.44 -999.0 -999.0 6.43 87.98 2.97 100.16 0.0 0.0 -999.0 237.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 7 0 -999.0 -37.53 -1.69 -999.0 -999.0 5.65 89.02 2.63 100.14 0.0 0.0 -999.0 241.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 8 0 -999.0 -33.77 -1.3 -999.0 -999.0 6.86 89.37 2.68 100.16 0.0 0.0 -999.0 254.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 9 0 -999.0 -38.67 5.29 -999.0 -999.0 8.45 88.52 3.64 100.25 0.0 24.6 -999.0 253.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 10 0 -999.0 -26.25 27.14 -999.0 -999.0 9.15 84.19 5.71 100.29 0.0 103.68 -999.0 260.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 11 0 -999.0 -11.68 45.2 -999.0 -999.0 10.17 82.33 7.89 100.24 0.0 170.1 -999.0 269.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 12 0 -999.0 1.75 48.09 -999.0 -999.0 10.91 83.63 9.34 100.16 0.0 207.45 -999.0 276.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 13 0 -999.0 -1.3 41.24 -999.0 -999.0 12.47 84.92 9.95 100.07 0.0 191.71 -999.0 284.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 14 0 -999.0 -29.91 35.42 -999.0 -999.0 13.17 83.26 10.08 99.94 0.0 115.4 -999.0 306.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 15 0 -999.0 -46.37 30.28 -999.0 -999.0 14.56 80.95 10.11 99.88 0.0 59.01 -999.0 324.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 16 0 -999.0 -72.23 17.81 -999.0 -999.0 15.41 80.77 9.69 99.79 0.0 13.92 -999.0 308.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 17 0 -999.0 -86.09 11.46 -999.0 -999.0 16.46 83.0 9.13 99.67 0.0 0.0 -999.0 288.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 18 0 -999.0 -74.54 12.9 -999.0 -999.0 16.76 79.48 9.19 99.63 0.0 0.0 -999.0 309.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 19 0 -999.0 -68.24 14.93 -999.0 -999.0 16.72 74.36 9.64 99.6 0.03 0.0 -999.0 323.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 20 0 -999.0 -73.46 20.58 -999.0 -999.0 16.71 74.71 9.71 99.54 0.05 0.0 -999.0 325.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 21 0 -999.0 -62.99 26.97 -999.0 -999.0 17.03 75.03 9.77 99.49 0.12 0.0 -999.0 347.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 22 0 -999.0 -69.28 41.69 -999.0 -999.0 15.53 83.04 9.39 99.49 0.26 0.0 -999.0 351.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 23 0 -999.0 -71.75 46.42 -999.0 -999.0 15.84 86.05 9.51 99.47 0.11 0.0 -999.0 352.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 0 0 -999.0 -62.1 34.48 -999.0 -999.0 15.89 88.11 9.62 99.52 0.07 0.0 -999.0 354.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 1 0 -999.0 -52.11 24.34 -999.0 -999.0 15.36 90.75 9.83 99.53 0.04 0.0 -999.0 358.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 2 0 -999.0 -43.84 14.93 -999.0 -999.0 13.41 91.57 10.08 99.61 0.01 0.0 -999.0 362.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 3 0 -999.0 -40.29 7.26 -999.0 -999.0 11.4 92.22 10.08 99.67 0.01 0.0 -999.0 355.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 4 0 -999.0 -44.15 3.68 -999.0 -999.0 10.93 90.74 9.64 99.74 0.01 0.0 -999.0 338.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 5 0 -999.0 -43.04 3.04 -999.0 -999.0 9.08 88.69 8.85 99.82 0.0 0.0 -999.0 323.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 6 0 -999.0 -43.67 0.86 -999.0 -999.0 7.16 89.9 7.94 99.87 0.0 0.0 -999.0 302.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 7 0 -999.0 -41.26 -11.28 -999.0 -999.0 5.54 92.72 7.02 99.87 0.0 0.0 -999.0 280.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 8 0 -999.0 -34.97 -16.64 -999.0 -999.0 6.23 95.0 6.45 99.86 0.0 0.0 -999.0 270.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 9 0 -999.0 -29.97 -11.89 -999.0 -999.0 7.81 95.7 6.77 99.84 0.0 22.65 -999.0 275.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 10 0 -999.0 -18.71 5.76 -999.0 -999.0 9.64 94.54 8.34 99.82 0.0 91.49 -999.0 276.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 11 0 -999.0 -2.68 24.4 -999.0 -999.0 12.05 94.2 10.02 99.73 0.0 114.29 -999.0 322.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 12 0 -999.0 -15.87 14.87 -999.0 -999.0 12.6 94.1 10.58 99.67 0.13 43.44 -999.0 362.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 13 0 -999.0 -21.37 19.45 -999.0 -999.0 13.59 95.33 10.6 99.6 0.1 33.23 -999.0 367.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 14 0 -999.0 -27.18 14.14 -999.0 -999.0 13.75 95.74 10.65 99.56 0.05 13.3 -999.0 365.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 15 0 -999.0 -27.82 12.72 -999.0 -999.0 13.12 94.9 10.79 99.52 0.01 8.62 -999.0 366.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 16 0 -999.0 -30.05 9.29 -999.0 -999.0 13.22 94.89 11.01 99.5 0.02 3.41 -999.0 367.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 17 0 -999.0 -34.31 9.28 -999.0 -999.0 14.23 95.25 11.19 99.47 0.46 0.0 -999.0 368.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 18 0 -999.0 -37.61 15.56 -999.0 -999.0 14.99 94.34 11.29 99.46 0.7 0.0 -999.0 368.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 19 0 -999.0 -34.71 15.0 -999.0 -999.0 15.36 93.52 11.3 99.45 0.01 0.0 -999.0 367.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 20 0 -999.0 -38.36 17.4 -999.0 -999.0 15.56 93.21 11.36 99.42 0.0 0.0 -999.0 367.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 21 0 -999.0 -38.95 17.65 -999.0 -999.0 15.56 92.95 11.44 99.4 0.0 0.0 -999.0 367.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 22 0 -999.0 -38.17 17.29 -999.0 -999.0 15.0 91.55 11.4 99.38 0.0 0.0 -999.0 367.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 23 0 -999.0 -38.35 17.11 -999.0 -999.0 15.12 91.32 11.39 99.34 0.0 0.0 -999.0 367.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 0 0 -999.0 -38.0 15.7 -999.0 -999.0 15.7 90.84 11.41 99.31 0.0 0.0 -999.0 366.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 1 0 -999.0 -37.71 13.08 -999.0 -999.0 15.56 91.63 11.45 99.27 0.0 0.0 -999.0 366.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 2 0 -999.0 -36.46 11.1 -999.0 -999.0 15.38 92.2 11.55 99.22 0.04 0.0 -999.0 368.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 3 0 -999.0 -36.02 11.62 -999.0 -999.0 15.68 92.62 11.61 99.19 0.19 0.0 -999.0 369.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 4 0 -999.0 -36.71 15.38 -999.0 -999.0 16.26 93.26 11.64 99.15 0.12 0.0 -999.0 369.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 5 0 -999.0 -35.64 15.12 -999.0 -999.0 16.34 93.08 11.6 99.14 0.04 0.0 -999.0 368.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 6 0 -999.0 -34.95 14.17 -999.0 -999.0 16.13 92.23 11.6 99.14 0.0 0.0 -999.0 368.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 7 0 -999.0 -40.37 21.66 -999.0 -999.0 15.96 91.61 11.59 99.14 0.01 0.0 -999.0 368.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 8 0 -999.0 -40.3 21.76 -999.0 -999.0 15.74 90.86 11.52 99.16 0.0 0.0 -999.0 369.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 9 0 -999.0 -37.85 21.37 -999.0 -999.0 15.51 90.62 11.5 99.21 0.01 4.07 -999.0 367.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 10 0 -999.0 -33.07 20.78 -999.0 -999.0 13.45 90.42 11.37 99.27 0.03 9.64 -999.0 368.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 11 0 -999.0 -25.43 28.38 -999.0 -999.0 13.11 90.28 11.61 99.28 0.14 35.02 -999.0 368.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 12 0 -999.0 -22.22 41.12 -999.0 -999.0 12.42 90.29 11.77 99.27 0.2 66.66 -999.0 359.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 13 0 -999.0 -24.79 43.1 -999.0 -999.0 12.53 90.14 11.7 99.29 0.23 74.3 -999.0 349.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 14 0 -999.0 -26.25 42.4 -999.0 -999.0 12.25 89.92 11.37 99.3 0.35 56.21 -999.0 355.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 15 0 -999.0 -31.66 37.43 -999.0 -999.0 11.01 91.75 10.79 99.38 0.38 27.92 -999.0 358.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 16 0 -999.0 -28.28 21.53 -999.0 -999.0 8.29 91.08 10.02 99.48 0.15 4.82 -999.0 353.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 17 0 -999.0 -19.31 14.01 -999.0 -999.0 4.49 89.11 9.37 99.56 0.28 0.0 -999.0 350.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 18 0 -999.0 -15.3 10.57 -999.0 -999.0 2.07 89.69 8.47 99.62 0.54 0.0 -999.0 343.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 19 0 -999.0 -5.3 5.57 -999.0 -999.0 1.91 90.88 8.01 99.69 0.39 0.0 -999.0 338.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 20 0 -999.0 -4.57 4.84 -999.0 -999.0 1.84 92.65 7.65 99.7 0.61 0.0 -999.0 336.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 21 0 -999.0 -4.18 3.62 -999.0 -999.0 1.9 92.92 7.41 99.71 0.59 0.0 -999.0 332.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 22 0 -999.0 -3.43 2.65 -999.0 -999.0 2.18 91.57 7.05 99.71 0.56 0.0 -999.0 330.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 23 0 -999.0 -6.96 6.08 -999.0 -999.0 3.18 89.78 6.52 99.74 0.61 0.0 -999.0 330.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 0 0 -999.0 -13.35 13.68 -999.0 -999.0 3.51 87.3 6.05 99.8 0.79 0.0 -999.0 328.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 1 0 -999.0 -15.65 18.01 -999.0 -999.0 4.18 87.44 5.38 99.81 0.78 0.0 -999.0 326.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 2 0 -999.0 -15.47 19.07 -999.0 -999.0 4.77 87.27 4.83 99.9 0.62 0.0 -999.0 324.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 3 0 -999.0 -12.45 15.12 -999.0 -999.0 3.63 88.19 4.42 99.94 0.48 0.0 -999.0 322.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 4 0 -999.0 -8.09 9.64 -999.0 -999.0 2.04 89.16 4.1 99.93 0.34 0.0 -999.0 319.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 5 0 -999.0 -4.42 4.66 -999.0 -999.0 0.92 92.18 3.7 99.97 0.16 0.0 -999.0 316.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 6 0 -999.0 -1.66 0.66 -999.0 -999.0 0.72 88.63 4.06 100.0 0.03 0.0 -999.0 308.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 7 0 -999.0 -1.91 0.76 -999.0 -999.0 1.38 93.1 3.47 100.02 0.02 0.0 -999.0 311.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 8 0 -999.0 -3.88 0.76 -999.0 -999.0 1.8 94.76 3.23 100.1 0.0 0.0 -999.0 305.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 9 0 -999.0 -3.34 1.95 -999.0 -999.0 1.99 95.0 3.12 100.18 0.0 12.29 -999.0 299.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 10 0 -999.0 2.46 12.25 -999.0 -999.0 1.78 94.95 3.82 100.24 0.0 64.3 -999.0 292.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 11 0 -999.0 12.7 33.72 -999.0 -999.0 2.09 89.62 4.65 100.19 0.0 142.7 -999.0 274.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 12 0 -999.0 20.93 55.56 -999.0 -999.0 3.04 85.43 5.21 100.14 0.0 195.58 -999.0 266.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 13 0 -999.0 17.01 53.25 -999.0 -999.0 3.85 84.48 5.25 100.04 0.0 174.51 -999.0 271.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 14 0 -999.0 10.31 42.13 -999.0 -999.0 4.72 84.35 5.27 99.95 0.0 130.05 -999.0 282.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 15 0 -999.0 -1.86 23.02 -999.0 -999.0 4.25 85.31 5.03 99.89 0.01 68.27 -999.0 286.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 16 0 -999.0 -13.3 4.98 -999.0 -999.0 3.41 89.79 4.29 99.84 0.02 15.16 -999.0 273.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 17 0 -999.0 -15.1 2.5 -999.0 -999.0 3.91 91.61 4.09 99.8 0.05 0.0 -999.0 280.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 18 0 -999.0 -7.33 10.33 -999.0 -999.0 4.51 91.13 4.58 99.73 0.1 0.0 -999.0 319.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 19 0 -999.0 -7.55 14.22 -999.0 -999.0 4.74 92.81 4.73 99.65 0.3 0.0 -999.0 329.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 20 0 -999.0 -5.76 12.8 -999.0 -999.0 4.31 94.41 4.91 99.55 0.09 0.0 -999.0 334.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 21 0 -999.0 -3.45 8.71 -999.0 -999.0 3.25 96.35 5.03 99.46 0.15 0.0 -999.0 337.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 22 0 -999.0 -2.02 5.31 -999.0 -999.0 2.47 97.69 5.2 99.4 0.14 0.0 -999.0 339.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 23 0 -999.0 -0.84 3.12 -999.0 -999.0 1.62 98.79 5.45 99.34 0.12 0.0 -999.0 342.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 0 0 -999.0 -0.22 2.51 -999.0 -999.0 1.15 98.65 5.54 99.29 0.07 0.0 -999.0 343.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 1 0 -999.0 -0.72 4.97 -999.0 -999.0 2.89 98.72 5.43 99.25 0.03 0.0 -999.0 343.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 2 0 -999.0 -4.71 1.99 -999.0 -999.0 4.55 98.88 5.12 99.26 0.0 0.0 -999.0 326.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 3 0 -999.0 -10.4 -0.18 -999.0 -999.0 5.53 98.8 4.64 99.25 0.0 0.0 -999.0 309.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 4 0 -999.0 -19.37 -0.74 -999.0 -999.0 6.89 98.08 4.22 99.2 0.0 0.0 -999.0 293.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 5 0 -999.0 -33.93 -3.81 -999.0 -999.0 7.86 97.5 3.8 99.19 0.0 0.0 -999.0 267.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 6 0 -999.0 -34.53 2.75 -999.0 -999.0 8.17 97.38 3.77 99.17 0.0 0.0 -999.0 278.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 7 0 -999.0 -42.62 10.78 -999.0 -999.0 9.44 94.45 4.64 99.14 0.0 0.0 -999.0 299.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 8 0 -999.0 -44.92 22.99 -999.0 -999.0 10.46 92.81 5.35 99.06 0.0 0.0 -999.0 323.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 9 0 -999.0 -44.99 23.01 -999.0 -999.0 11.5 92.81 6.19 99.03 0.0 10.43 -999.0 322.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 10 0 -999.0 -31.67 35.83 -999.0 -999.0 12.03 91.19 7.52 98.97 0.0 59.9 -999.0 318.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 11 0 -999.0 -24.59 45.44 -999.0 -999.0 12.51 88.62 8.21 98.86 0.0 87.02 -999.0 319.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 12 0 -999.0 -14.36 54.53 -999.0 -999.0 15.09 86.77 8.69 98.74 0.01 120.85 -999.0 315.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 13 0 -999.0 -16.14 48.41 -999.0 -999.0 13.97 85.57 8.88 98.58 0.01 94.61 -999.0 328.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 14 0 -999.0 -25.73 36.33 -999.0 -999.0 14.34 85.4 8.81 98.41 0.0 62.41 -999.0 328.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 15 0 -999.0 -28.13 26.55 -999.0 -999.0 14.85 85.65 8.77 98.28 0.01 24.38 -999.0 348.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 16 0 -999.0 -36.23 19.91 -999.0 -999.0 15.81 86.22 8.77 98.13 0.07 2.61 -999.0 350.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 17 0 -999.0 -46.78 29.63 -999.0 -999.0 16.74 87.53 8.72 97.94 0.42 0.0 -999.0 349.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 18 0 -999.0 -68.22 58.05 -999.0 -999.0 18.2 89.17 8.72 97.7 0.77 0.0 -999.0 351.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 19 0 -999.0 -46.03 28.98 -999.0 -999.0 19.19 89.4 8.65 97.47 0.29 0.0 -999.0 351.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 20 0 -999.0 -65.24 54.83 -999.0 -999.0 19.64 90.65 8.55 97.27 1.18 0.0 -999.0 351.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 21 0 -999.0 -74.25 68.74 -999.0 -999.0 20.78 93.81 8.3 97.11 1.87 0.0 -999.0 351.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 22 0 -999.0 -79.38 71.38 -999.0 -999.0 18.4 94.44 8.16 97.04 2.56 0.0 -999.0 350.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 23 0 -999.0 -73.05 63.25 -999.0 -999.0 15.19 93.69 8.71 97.03 1.94 0.0 -999.0 354.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 0 0 -999.0 -72.54 44.97 -999.0 -999.0 12.0 90.37 8.47 97.09 0.22 0.0 -999.0 326.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 1 0 -999.0 -77.75 30.66 -999.0 -999.0 10.6 87.54 7.24 97.14 0.0 0.0 -999.0 276.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 2 0 -999.0 -71.85 17.86 -999.0 -999.0 9.97 87.06 6.35 97.22 0.0 0.0 -999.0 252.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 3 0 -999.0 -62.54 12.18 -999.0 -999.0 9.06 87.81 5.69 97.29 0.0 0.0 -999.0 252.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 4 0 -999.0 -55.1 8.31 -999.0 -999.0 9.41 87.55 5.23 97.38 0.0 0.0 -999.0 253.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 5 0 -999.0 -51.62 9.15 -999.0 -999.0 9.78 86.03 4.8 97.5 0.0 0.0 -999.0 257.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 6 0 -999.0 -52.44 19.29 -999.0 -999.0 9.08 84.18 4.38 97.6 0.0 0.0 -999.0 270.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 7 0 -999.0 -56.49 16.27 -999.0 -999.0 8.35 84.2 3.79 97.7 0.0 0.0 -999.0 247.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
