iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 342 23 0 -999.0 -51.13 0.62 -999.0 -999.0 9.69 89.69 6.92 100.49 0.0 0.0 -999.0 279.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 0 0 -999.0 -52.11 -0.66 -999.0 -999.0 9.27 90.72 6.59 100.5 0.0 0.0 -999.0 274.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 1 0 -999.0 -49.69 -1.08 -999.0 -999.0 9.24 91.03 6.27 100.48 0.0 0.0 -999.0 276.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 2 0 -999.0 -46.81 -1.76 -999.0 -999.0 9.15 91.78 6.1 100.5 0.0 0.0 -999.0 279.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 3 0 -999.0 -42.49 -1.27 -999.0 -999.0 8.73 92.66 5.76 100.54 0.0 0.0 -999.0 287.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 4 0 -999.0 -46.62 -7.27 -999.0 -999.0 8.36 93.08 5.69 100.54 0.0 0.0 -999.0 272.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 5 0 -999.0 -42.75 -8.07 -999.0 -999.0 8.09 93.69 5.49 100.58 0.0 0.0 -999.0 276.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 6 0 -999.0 -38.91 -7.91 -999.0 -999.0 7.85 93.97 5.34 100.61 0.0 0.0 -999.0 281.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 7 0 -999.0 -37.43 -11.14 -999.0 -999.0 7.66 94.04 5.59 100.65 0.0 0.0 -999.0 284.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 8 0 -999.0 -32.25 -8.64 -999.0 -999.0 7.24 94.15 5.36 100.72 0.0 0.0 -999.0 294.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 9 0 -999.0 -18.76 -0.05 -999.0 -999.0 7.13 94.22 5.72 100.78 0.0 26.55 -999.0 305.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 10 0 -999.0 1.31 11.44 -999.0 -999.0 6.37 92.19 6.29 100.82 0.0 73.85 -999.0 316.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 11 0 -999.0 16.59 28.05 -999.0 -999.0 7.1 89.28 7.22 100.81 0.0 122.66 -999.0 320.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 12 0 -999.0 23.09 32.72 -999.0 -999.0 7.12 87.37 7.87 100.81 0.0 135.1 -999.0 322.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 13 0 -999.0 21.34 31.11 -999.0 -999.0 6.56 85.96 8.4 100.79 0.0 125.88 -999.0 324.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 14 0 -999.0 11.6 25.23 -999.0 -999.0 5.95 83.46 8.68 100.8 0.0 90.42 -999.0 333.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 15 0 -999.0 -1.52 16.35 -999.0 -999.0 4.77 81.76 8.59 100.81 0.0 49.11 -999.0 338.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 16 0 -999.0 -13.09 5.74 -999.0 -999.0 4.41 83.33 7.88 100.82 0.0 9.05 -999.0 336.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 17 0 -999.0 -18.29 1.43 -999.0 -999.0 4.54 88.82 6.64 100.85 0.0 0.0 -999.0 316.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 18 0 -999.0 -14.99 0.57 -999.0 -999.0 4.39 91.57 6.19 100.87 0.0 0.0 -999.0 317.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 19 0 -999.0 -18.07 -4.36 -999.0 -999.0 4.49 94.64 5.15 100.91 0.0 0.0 -999.0 307.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 20 0 -999.0 -18.97 -6.09 -999.0 -999.0 4.52 97.02 4.56 100.93 0.0 0.0 -999.0 301.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 21 0 -999.0 -25.72 -13.16 -999.0 -999.0 4.63 97.98 3.63 100.93 0.0 0.0 -999.0 266.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 22 0 -999.0 -26.0 -11.6 -999.0 -999.0 5.16 96.98 3.9 100.93 0.0 0.0 -999.0 265.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 23 0 -999.0 -29.93 -11.41 -999.0 -999.0 5.48 96.34 3.34 100.92 0.0 0.0 -999.0 254.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 0 0 -999.0 -33.47 -10.12 -999.0 -999.0 5.77 95.65 2.95 100.92 0.0 0.0 -999.0 248.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 1 0 -999.0 -34.28 -8.32 -999.0 -999.0 5.61 95.64 2.49 100.91 0.0 0.0 -999.0 248.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 2 0 -999.0 -34.87 -10.13 -999.0 -999.0 5.13 96.63 1.99 100.91 0.0 0.0 -999.0 243.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 3 0 -999.0 -32.3 -11.52 -999.0 -999.0 4.77 97.74 1.21 100.93 0.0 0.0 -999.0 243.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 4 0 -999.0 -27.69 -10.88 -999.0 -999.0 4.58 97.54 1.06 100.91 0.0 0.0 -999.0 251.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 5 0 -999.0 -25.91 -11.79 -999.0 -999.0 4.48 99.29 0.65 100.91 0.0 0.0 -999.0 250.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 6 0 -999.0 -22.91 -10.62 -999.0 -999.0 4.21 98.92 0.63 100.92 0.0 0.0 -999.0 256.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 7 0 -999.0 -23.1 -13.6 -999.0 -999.0 4.1 98.93 0.91 100.94 0.0 0.0 -999.0 256.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 8 0 -999.0 -18.04 -9.35 -999.0 -999.0 4.12 97.86 1.52 100.99 0.0 0.0 -999.0 277.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 9 0 -999.0 -11.97 -2.76 -999.0 -999.0 4.63 96.66 2.26 101.03 0.0 23.22 -999.0 287.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 10 0 -999.0 -3.03 7.12 -999.0 -999.0 4.64 95.5 3.03 101.08 0.0 72.75 -999.0 287.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 11 0 -999.0 8.93 22.7 -999.0 -999.0 4.74 93.4 4.3 101.08 0.0 131.94 -999.0 288.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 12 0 -999.0 15.07 35.04 -999.0 -999.0 4.81 90.78 5.81 101.07 0.0 162.26 -999.0 296.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 13 0 -999.0 12.85 36.6 -999.0 -999.0 5.35 86.42 6.95 101.06 0.0 159.59 -999.0 301.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 14 0 -999.0 -0.32 29.48 -999.0 -999.0 5.24 83.13 7.45 101.04 0.0 128.46 -999.0 296.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 15 0 -999.0 -13.24 12.26 -999.0 -999.0 4.18 83.67 7.21 101.05 0.0 68.21 -999.0 300.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 16 0 -999.0 -23.2 -7.32 -999.0 -999.0 3.63 86.89 6.07 101.06 0.0 12.27 -999.0 273.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 17 0 -999.0 -22.75 -10.12 -999.0 -999.0 4.07 88.34 5.88 101.07 0.0 0.0 -999.0 277.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 18 0 -999.0 -23.32 -9.52 -999.0 -999.0 4.7 89.79 5.43 101.07 0.0 0.0 -999.0 283.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 19 0 -999.0 -25.59 -15.64 -999.0 -999.0 4.74 91.76 4.76 101.07 0.0 0.0 -999.0 254.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 20 0 -999.0 -22.85 -14.13 -999.0 -999.0 4.2 92.96 4.05 101.08 0.0 0.0 -999.0 257.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 21 0 -999.0 -18.97 -11.76 -999.0 -999.0 4.02 95.25 3.0 101.08 0.0 0.0 -999.0 258.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 22 0 -999.0 -18.47 -11.85 -999.0 -999.0 4.19 96.19 1.89 101.08 0.0 0.0 -999.0 242.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 23 0 -999.0 -15.17 -9.68 -999.0 -999.0 3.84 97.2 1.26 101.07 0.0 0.0 -999.0 240.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 0 0 -999.0 -14.69 -9.13 -999.0 -999.0 3.14 97.49 0.95 101.06 0.0 0.0 -999.0 238.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 1 0 -999.0 -15.18 -9.23 -999.0 -999.0 2.9 98.15 0.47 101.01 0.0 0.0 -999.0 236.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 2 0 -999.0 -16.02 -9.48 -999.0 -999.0 3.37 98.14 -0.0 101.0 0.0 0.0 -999.0 235.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 3 0 -999.0 -15.04 -8.62 -999.0 -999.0 3.36 98.36 -0.17 100.99 0.0 0.0 -999.0 234.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 4 0 -999.0 -16.04 -9.14 -999.0 -999.0 3.51 98.47 -0.33 100.97 0.0 0.0 -999.0 234.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 5 0 -999.0 -17.81 -10.09 -999.0 -999.0 3.39 98.53 -0.59 100.93 0.0 0.0 -999.0 233.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 6 0 -999.0 -18.68 -10.42 -999.0 -999.0 3.7 98.72 -0.72 100.92 0.0 0.0 -999.0 233.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 7 0 -999.0 3.85 -5.42 -999.0 -999.0 3.77 98.93 -0.62 100.9 0.0 0.0 -999.0 322.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 8 0 -999.0 2.66 -4.78 -999.0 -999.0 3.77 99.29 -0.22 100.91 0.01 0.0 -999.0 320.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 9 0 -999.0 4.35 -2.13 -999.0 -999.0 4.28 98.83 0.44 100.94 0.01 15.84 -999.0 314.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 10 0 -999.0 15.41 9.27 -999.0 -999.0 4.05 98.99 1.48 100.95 0.0 61.52 -999.0 315.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 11 0 -999.0 24.38 26.47 -999.0 -999.0 4.3 97.18 2.8 100.94 0.0 114.75 -999.0 313.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 12 0 -999.0 21.01 36.14 -999.0 -999.0 4.29 92.74 3.7 100.89 0.0 176.33 -999.0 276.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 13 0 -999.0 13.64 40.33 -999.0 -999.0 4.02 88.5 4.63 100.84 0.0 216.28 -999.0 246.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 14 0 -999.0 0.26 30.14 -999.0 -999.0 3.7 85.53 5.18 100.82 0.0 174.99 -999.0 253.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 15 0 -999.0 -20.34 8.94 -999.0 -999.0 3.8 89.39 4.22 100.77 0.0 96.57 -999.0 247.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 16 0 -999.0 -35.78 -6.65 -999.0 -999.0 4.77 90.77 3.2 100.71 0.0 16.53 -999.0 245.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 17 0 -999.0 -41.74 -8.46 -999.0 -999.0 5.48 92.26 2.48 100.7 0.0 0.0 -999.0 245.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 18 0 -999.0 -44.21 -6.62 -999.0 -999.0 5.7 91.6 2.13 100.69 0.0 0.0 -999.0 245.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 19 0 -999.0 -43.08 -8.27 -999.0 -999.0 5.69 91.36 1.63 100.67 0.0 0.0 -999.0 251.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 20 0 -999.0 -41.06 -6.6 -999.0 -999.0 5.65 91.03 1.4 100.65 0.0 0.0 -999.0 249.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 21 0 -999.0 -41.21 -7.67 -999.0 -999.0 5.54 92.39 1.13 100.64 0.0 0.0 -999.0 241.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 22 0 -999.0 -38.97 -7.37 -999.0 -999.0 5.62 95.53 0.44 100.62 0.0 0.0 -999.0 244.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 23 0 -999.0 -37.15 -6.8 -999.0 -999.0 5.71 96.17 0.46 100.6 0.0 0.0 -999.0 251.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 0 0 -999.0 -35.14 -6.61 -999.0 -999.0 5.67 96.33 0.39 100.57 0.0 0.0 -999.0 259.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 1 0 -999.0 -35.38 -8.94 -999.0 -999.0 5.89 96.59 0.2 100.55 0.0 0.0 -999.0 257.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 2 0 -999.0 -35.08 -9.92 -999.0 -999.0 6.09 97.74 0.2 100.51 0.0 0.0 -999.0 260.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 3 0 -999.0 -36.12 -11.43 -999.0 -999.0 6.06 96.65 0.65 100.48 0.0 0.0 -999.0 261.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 4 0 -999.0 -40.54 -15.88 -999.0 -999.0 6.13 97.25 0.47 100.43 0.0 0.0 -999.0 249.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 5 0 -999.0 -41.43 -17.18 -999.0 -999.0 6.19 97.22 0.98 100.39 0.0 0.0 -999.0 246.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 6 0 -999.0 -41.94 -17.75 -999.0 -999.0 6.1 97.01 1.45 100.38 0.0 0.0 -999.0 244.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 7 0 -999.0 -41.7 -20.8 -999.0 -999.0 6.24 97.11 1.89 100.39 0.0 0.0 -999.0 249.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 8 0 -999.0 -40.15 -19.69 -999.0 -999.0 6.33 96.96 2.4 100.38 0.0 0.0 -999.0 253.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 9 0 -999.0 -32.74 -13.52 -999.0 -999.0 6.75 97.44 2.69 100.4 0.0 28.51 -999.0 254.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 10 0 -999.0 -12.08 7.34 -999.0 -999.0 7.13 98.05 3.78 100.41 0.0 99.69 -999.0 266.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 11 0 -999.0 1.2 22.83 -999.0 -999.0 6.94 98.03 4.84 100.38 0.0 143.7 -999.0 280.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 12 0 -999.0 4.58 27.78 -999.0 -999.0 6.59 96.27 5.79 100.36 0.0 148.49 -999.0 295.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 13 0 -999.0 2.14 28.96 -999.0 -999.0 6.3 94.21 6.99 100.34 0.0 143.13 -999.0 304.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 14 0 -999.0 -7.95 23.27 -999.0 -999.0 5.88 92.32 7.27 100.3 0.0 119.61 -999.0 305.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 15 0 -999.0 -21.02 10.63 -999.0 -999.0 5.4 92.12 7.29 100.29 0.0 69.71 -999.0 308.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 16 0 -999.0 -35.78 -9.36 -999.0 -999.0 5.5 93.3 6.57 100.29 0.0 13.48 -999.0 292.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 17 0 -999.0 -34.85 -11.65 -999.0 -999.0 5.99 93.88 6.23 100.29 0.0 0.0 -999.0 295.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 18 0 -999.0 -34.57 -11.47 -999.0 -999.0 6.24 94.23 6.12 100.29 0.0 0.0 -999.0 293.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 19 0 -999.0 -35.3 -14.8 -999.0 -999.0 6.33 94.19 6.1 100.26 0.0 0.0 -999.0 289.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 20 0 -999.0 -31.2 -8.95 -999.0 -999.0 6.41 94.09 6.21 100.26 0.0 0.0 -999.0 303.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 21 0 -999.0 -31.35 -8.01 -999.0 -999.0 6.37 93.82 6.42 100.24 0.0 0.0 -999.0 303.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 22 0 -999.0 -31.77 -7.21 -999.0 -999.0 6.39 94.41 6.22 100.23 0.0 0.0 -999.0 304.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 23 0 -999.0 -30.49 -5.09 -999.0 -999.0 7.07 94.71 6.52 100.22 0.0 0.0 -999.0 312.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 0 0 -999.0 -33.2 -8.09 -999.0 -999.0 7.36 95.37 6.71 100.19 0.03 0.0 -999.0 305.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 1 0 -999.0 -31.0 -7.08 -999.0 -999.0 7.24 95.37 7.09 100.13 0.0 0.0 -999.0 311.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 2 0 -999.0 -28.32 -4.71 -999.0 -999.0 7.24 94.96 7.4 100.09 0.0 0.0 -999.0 319.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 3 0 -999.0 -29.7 -5.63 -999.0 -999.0 7.42 95.43 7.72 100.06 0.0 0.0 -999.0 317.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 4 0 -999.0 -28.67 -4.49 -999.0 -999.0 7.24 95.73 7.9 100.0 0.0 0.0 -999.0 322.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 5 0 -999.0 -31.01 -6.94 -999.0 -999.0 7.05 95.78 8.17 99.98 0.03 0.0 -999.0 318.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 6 0 -999.0 -27.4 -0.02 -999.0 -999.0 7.13 95.07 8.48 99.97 0.03 0.0 -999.0 335.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 7 0 -999.0 -32.31 11.49 -999.0 -999.0 7.1 93.43 8.7 99.94 0.37 0.0 -999.0 350.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 8 0 -999.0 -35.44 18.35 -999.0 -999.0 7.33 92.62 8.92 99.92 0.55 0.0 -999.0 353.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 9 0 -999.0 -37.32 21.9 -999.0 -999.0 7.79 90.05 9.11 99.93 0.41 3.64 -999.0 351.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 10 0 -999.0 -36.63 26.03 -999.0 -999.0 8.72 88.34 9.2 99.9 0.3 22.88 -999.0 340.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 11 0 -999.0 -31.54 31.66 -999.0 -999.0 9.16 87.32 9.41 99.86 0.19 39.76 -999.0 340.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 12 0 -999.0 -26.41 34.29 -999.0 -999.0 9.33 86.51 9.59 99.81 0.09 50.66 -999.0 340.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 13 0 -999.0 -27.76 28.83 -999.0 -999.0 9.49 85.94 9.65 99.73 0.06 38.24 -999.0 341.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 14 0 -999.0 -27.32 27.42 -999.0 -999.0 9.37 86.58 9.65 99.69 0.04 37.22 -999.0 339.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 15 0 -999.0 -23.98 28.89 -999.0 -999.0 9.1 87.41 9.57 99.67 0.02 30.29 -999.0 352.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 16 0 -999.0 -29.02 18.3 -999.0 -999.0 8.87 89.51 9.07 99.67 0.01 3.49 -999.0 352.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 17 0 -999.0 -28.61 12.06 -999.0 -999.0 8.79 92.73 8.64 99.65 0.01 0.0 -999.0 344.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 18 0 -999.0 -22.62 11.22 -999.0 -999.0 8.32 93.59 8.4 99.68 0.02 0.0 -999.0 351.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 19 0 -999.0 -21.49 3.41 -999.0 -999.0 7.44 96.4 8.35 99.7 0.14 0.0 -999.0 356.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 20 0 -999.0 -24.48 6.91 -999.0 -999.0 7.12 95.58 8.69 99.76 0.23 0.0 -999.0 353.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 21 0 -999.0 -35.17 14.42 -999.0 -999.0 7.26 89.24 8.38 99.81 0.03 0.0 -999.0 336.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 22 0 -999.0 -49.73 10.51 -999.0 -999.0 7.66 85.53 7.63 99.88 0.0 0.0 -999.0 294.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 23 0 -999.0 -54.53 7.18 -999.0 -999.0 8.16 86.85 6.81 99.91 0.0 0.0 -999.0 275.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 0 0 -999.0 -52.72 2.51 -999.0 -999.0 8.87 88.58 6.36 99.96 0.0 0.0 -999.0 270.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 1 0 -999.0 -51.94 -1.03 -999.0 -999.0 8.9 89.56 5.73 99.99 0.0 0.0 -999.0 263.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 2 0 -999.0 -51.03 -5.15 -999.0 -999.0 8.71 90.06 5.07 100.04 0.0 0.0 -999.0 252.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 3 0 -999.0 -50.31 -4.7 -999.0 -999.0 8.84 90.02 4.5 100.14 0.0 0.0 -999.0 248.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 4 0 -999.0 -51.37 -2.32 -999.0 -999.0 7.71 90.12 3.81 100.18 0.0 0.0 -999.0 245.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 5 0 -999.0 -49.12 -1.64 -999.0 -999.0 7.43 90.04 3.23 100.26 0.0 0.0 -999.0 242.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 6 0 -999.0 -44.14 -2.91 -999.0 -999.0 6.86 89.88 2.74 100.33 0.0 0.0 -999.0 238.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 7 0 -999.0 -41.01 -2.6 -999.0 -999.0 5.58 90.38 2.22 100.34 0.0 0.0 -999.0 238.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 8 0 -999.0 -33.35 -4.26 -999.0 -999.0 5.33 90.27 2.05 100.32 0.0 0.0 -999.0 242.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 9 0 -999.0 -27.86 3.0 -999.0 -999.0 7.44 88.87 2.91 100.43 0.0 24.6 -999.0 251.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 10 0 -999.0 -17.01 24.03 -999.0 -999.0 8.31 85.53 4.71 100.48 0.0 101.31 -999.0 254.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 11 0 -999.0 -2.65 43.53 -999.0 -999.0 9.15 82.78 6.71 100.44 0.0 173.32 -999.0 260.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 12 0 -999.0 8.56 49.37 -999.0 -999.0 9.37 82.37 8.37 100.35 0.0 209.63 -999.0 271.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 13 0 -999.0 4.43 44.42 -999.0 -999.0 11.36 84.3 9.35 100.28 0.0 203.61 -999.0 276.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 14 0 -999.0 -27.67 33.17 -999.0 -999.0 12.15 84.57 9.58 100.16 0.0 138.25 -999.0 281.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 15 0 -999.0 -48.34 23.55 -999.0 -999.0 13.07 83.46 9.66 100.08 0.0 59.92 -999.0 309.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
