iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 352 4 0 -999.0 -23.26 -1.91 -999.0 -999.0 7.11 97.09 5.41 99.37 0.0 0.0 -999.0 296.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 5 0 -999.0 -30.09 -2.51 -999.0 -999.0 7.46 96.04 5.05 99.37 0.0 0.0 -999.0 280.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 6 0 -999.0 -31.61 4.62 -999.0 -999.0 7.62 94.01 5.27 99.37 0.0 0.0 -999.0 290.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 7 0 -999.0 -46.65 12.12 -999.0 -999.0 9.33 90.41 5.91 99.35 0.01 0.0 -999.0 297.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 8 0 -999.0 -47.94 23.05 -999.0 -999.0 10.8 90.38 6.4 99.3 0.0 0.0 -999.0 318.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 9 0 -999.0 -40.71 30.17 -999.0 -999.0 11.68 90.27 7.17 99.27 0.0 11.44 -999.0 333.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 10 0 -999.0 -26.33 46.67 -999.0 -999.0 11.98 88.24 8.14 99.22 0.0 71.76 -999.0 325.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 11 0 -999.0 -11.84 56.95 -999.0 -999.0 12.86 87.55 8.66 99.12 0.02 122.69 -999.0 315.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 12 0 -999.0 0.18 63.59 -999.0 -999.0 15.6 86.06 8.99 99.02 0.06 165.88 -999.0 301.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 13 0 -999.0 -4.18 55.99 -999.0 -999.0 14.64 85.23 9.14 98.87 0.01 129.56 -999.0 315.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 14 0 -999.0 -16.82 41.83 -999.0 -999.0 14.42 84.03 8.98 98.69 0.0 72.05 -999.0 331.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 15 0 -999.0 -23.15 30.0 -999.0 -999.0 14.57 84.32 8.75 98.6 0.01 32.05 -999.0 344.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 16 0 -999.0 -34.33 19.41 -999.0 -999.0 15.47 84.68 8.62 98.47 0.02 3.75 -999.0 343.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 17 0 -999.0 -39.29 19.15 -999.0 -999.0 15.91 83.46 8.67 98.3 0.07 0.0 -999.0 341.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 18 0 -999.0 -55.23 30.9 -999.0 -999.0 17.47 83.32 8.71 98.08 0.37 0.0 -999.0 334.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 19 0 -999.0 -43.31 20.27 -999.0 -999.0 18.74 86.84 8.51 97.85 0.16 0.0 -999.0 339.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 20 0 -999.0 -65.49 52.92 -999.0 -999.0 19.53 88.97 8.5 97.64 1.18 0.0 -999.0 344.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 21 0 -999.0 -86.76 83.75 -999.0 -999.0 20.78 90.89 8.4 97.47 1.83 0.0 -999.0 347.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 22 0 -999.0 -97.39 93.33 -999.0 -999.0 19.44 91.21 8.42 97.36 2.68 0.0 -999.0 347.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 23 0 -999.0 -92.93 85.35 -999.0 -999.0 19.21 92.85 8.84 97.31 2.5 0.0 -999.0 349.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 0 0 -999.0 -77.93 67.22 -999.0 -999.0 17.49 93.59 9.31 97.29 1.46 0.0 -999.0 352.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 1 0 -999.0 -72.75 46.15 -999.0 -999.0 12.66 87.34 8.88 97.32 0.07 0.0 -999.0 322.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 2 0 -999.0 -71.58 27.56 -999.0 -999.0 10.24 84.62 7.57 97.38 0.0 0.0 -999.0 279.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 3 0 -999.0 -60.85 18.4 -999.0 -999.0 9.07 85.3 6.81 97.45 0.01 0.0 -999.0 271.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 4 0 -999.0 -48.53 15.24 -999.0 -999.0 8.25 87.03 6.36 97.52 0.02 0.0 -999.0 280.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 5 0 -999.0 -41.02 4.13 -999.0 -999.0 8.25 89.58 5.61 97.64 0.01 0.0 -999.0 270.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 6 0 -999.0 -36.95 6.36 -999.0 -999.0 8.32 89.23 5.14 97.75 0.01 0.0 -999.0 277.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 7 0 -999.0 -48.91 14.68 -999.0 -999.0 7.4 87.37 4.6 97.86 0.0 0.0 -999.0 258.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 8 0 -999.0 -44.57 9.38 -999.0 -999.0 6.93 86.71 4.13 97.97 0.0 0.0 -999.0 251.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 9 0 -999.0 -36.53 12.39 -999.0 -999.0 6.88 85.19 4.11 98.09 0.0 27.5 -999.0 246.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 10 0 -999.0 -17.3 30.3 -999.0 -999.0 6.06 75.72 5.49 98.21 0.0 106.1 -999.0 247.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 11 0 -999.0 4.53 49.64 -999.0 -999.0 5.78 69.58 6.78 98.24 0.0 176.31 -999.0 259.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 12 0 -999.0 7.04 60.42 -999.0 -999.0 6.79 64.94 7.58 98.27 0.0 194.72 -999.0 265.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 13 0 -999.0 2.5 62.02 -999.0 -999.0 6.73 63.13 7.96 98.29 0.0 186.78 -999.0 267.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 14 0 -999.0 -9.22 52.91 -999.0 -999.0 6.96 63.26 7.78 98.3 0.0 153.92 -999.0 265.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 15 0 -999.0 -20.55 33.16 -999.0 -999.0 7.25 68.24 7.06 98.33 0.0 85.15 -999.0 277.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 16 0 -999.0 -38.35 10.38 -999.0 -999.0 6.58 75.31 6.16 98.37 0.01 19.65 -999.0 262.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 17 0 -999.0 -41.73 3.97 -999.0 -999.0 7.88 79.95 5.65 98.38 0.06 0.0 -999.0 258.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 18 0 -999.0 -38.35 7.93 -999.0 -999.0 9.27 79.03 5.74 98.4 0.19 0.0 -999.0 275.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 19 0 -999.0 -43.25 16.72 -999.0 -999.0 10.4 82.05 5.73 98.49 0.28 0.0 -999.0 299.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 20 0 -999.0 -43.91 25.81 -999.0 -999.0 10.31 86.52 4.94 98.53 0.56 0.0 -999.0 303.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 21 0 -999.0 -34.49 31.71 -999.0 -999.0 8.17 89.68 4.56 98.61 0.95 0.0 -999.0 320.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 22 0 -999.0 -22.15 22.93 -999.0 -999.0 6.91 90.54 4.38 98.72 0.34 0.0 -999.0 321.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 23 0 -999.0 -25.8 8.7 -999.0 -999.0 6.33 92.2 3.68 98.85 0.02 0.0 -999.0 288.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 0 0 -999.0 -30.48 1.88 -999.0 -999.0 6.0 91.71 2.83 98.97 0.0 0.0 -999.0 260.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 1 0 -999.0 -36.23 -1.18 -999.0 -999.0 6.34 90.21 2.48 99.04 0.0 0.0 -999.0 240.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 2 0 -999.0 -41.72 0.72 -999.0 -999.0 7.21 88.88 2.36 99.16 0.0 0.0 -999.0 236.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 3 0 -999.0 -44.87 1.96 -999.0 -999.0 7.3 88.93 2.33 99.26 0.0 0.0 -999.0 236.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 4 0 -999.0 -48.05 2.96 -999.0 -999.0 7.55 88.89 2.42 99.36 0.0 0.0 -999.0 235.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 5 0 -999.0 -51.96 5.13 -999.0 -999.0 7.7 86.82 3.04 99.45 0.0 0.0 -999.0 236.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 6 0 -999.0 -54.21 6.3 -999.0 -999.0 8.15 85.82 3.15 99.56 0.0 0.0 -999.0 236.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 7 0 -999.0 -61.81 14.37 -999.0 -999.0 8.19 84.24 3.4 99.65 0.0 0.0 -999.0 240.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 8 0 -999.0 -61.23 13.13 -999.0 -999.0 7.86 84.8 3.33 99.75 0.0 0.0 -999.0 240.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 9 0 -999.0 -50.06 16.45 -999.0 -999.0 7.83 84.22 3.72 99.85 0.0 28.05 -999.0 238.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 10 0 -999.0 -26.3 38.56 -999.0 -999.0 7.48 82.64 4.94 99.99 0.0 114.18 -999.0 242.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 11 0 -999.0 -6.48 58.75 -999.0 -999.0 7.15 80.47 6.41 100.06 0.0 189.0 -999.0 247.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 12 0 -999.0 8.49 63.23 -999.0 -999.0 7.71 77.26 7.52 100.07 0.0 226.39 -999.0 254.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 13 0 -999.0 3.17 62.38 -999.0 -999.0 8.63 75.15 8.31 100.1 0.0 221.18 -999.0 256.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 14 0 -999.0 -16.86 54.14 -999.0 -999.0 10.3 72.76 8.7 100.09 0.0 170.53 -999.0 265.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 15 0 -999.0 -45.64 40.6 -999.0 -999.0 10.45 73.46 8.53 100.1 0.0 93.94 -999.0 277.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 16 0 -999.0 -72.42 19.7 -999.0 -999.0 11.26 75.15 8.24 100.09 0.0 17.97 -999.0 278.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 17 0 -999.0 -73.18 15.61 -999.0 -999.0 13.41 75.78 8.47 100.09 0.0 0.0 -999.0 293.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 18 0 -999.0 -73.96 14.39 -999.0 -999.0 14.61 79.54 8.43 100.07 0.0 0.0 -999.0 296.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 19 0 -999.0 -55.17 13.1 -999.0 -999.0 15.7 81.11 8.73 100.0 0.07 0.0 -999.0 313.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 20 0 -999.0 -54.9 16.05 -999.0 -999.0 16.51 81.54 8.76 99.98 0.02 0.0 -999.0 320.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 21 0 -999.0 -53.72 17.51 -999.0 -999.0 17.62 80.26 8.86 99.93 0.01 0.0 -999.0 326.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 22 0 -999.0 -50.25 18.69 -999.0 -999.0 18.26 79.9 9.13 99.91 0.0 0.0 -999.0 336.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 23 0 -999.0 -49.32 16.98 -999.0 -999.0 18.83 80.05 9.15 99.82 0.0 0.0 -999.0 337.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 0 0 -999.0 -49.95 15.12 -999.0 -999.0 18.65 80.55 9.18 99.79 0.0 0.0 -999.0 335.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 1 0 -999.0 -50.82 14.92 -999.0 -999.0 18.13 82.32 9.05 99.76 0.04 0.0 -999.0 333.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 2 0 -999.0 -50.33 22.71 -999.0 -999.0 17.4 83.85 9.0 99.74 0.14 0.0 -999.0 343.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 3 0 -999.0 -61.06 40.45 -999.0 -999.0 17.05 85.55 9.05 99.72 0.36 0.0 -999.0 348.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 4 0 -999.0 -74.73 59.92 -999.0 -999.0 16.76 87.88 9.15 99.67 0.46 0.0 -999.0 349.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 5 0 -999.0 -81.55 69.56 -999.0 -999.0 16.5 89.74 9.24 99.63 0.46 0.0 -999.0 350.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 6 0 -999.0 -82.41 70.91 -999.0 -999.0 16.69 91.45 9.19 99.59 0.44 0.0 -999.0 351.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 7 0 -999.0 -70.94 61.53 -999.0 -999.0 17.22 91.26 9.31 99.55 0.23 0.0 -999.0 352.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 8 0 -999.0 -67.93 59.35 -999.0 -999.0 17.5 90.99 9.39 99.53 0.45 0.0 -999.0 353.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 9 0 -999.0 -67.71 59.46 -999.0 -999.0 17.63 90.89 9.43 99.49 0.63 2.09 -999.0 352.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 10 0 -999.0 -62.04 62.87 -999.0 -999.0 15.99 91.35 9.48 99.47 0.21 15.76 -999.0 353.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 11 0 -999.0 -55.81 62.87 -999.0 -999.0 16.68 90.37 9.65 99.42 0.07 28.12 -999.0 354.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 12 0 -999.0 -51.65 62.76 -999.0 -999.0 16.85 89.16 9.76 99.32 0.14 36.7 -999.0 356.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 13 0 -999.0 -61.01 64.53 -999.0 -999.0 16.9 90.96 9.51 99.22 1.17 20.37 -999.0 356.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 14 0 -999.0 -64.49 62.2 -999.0 -999.0 17.5 90.89 9.69 99.09 2.27 9.22 -999.0 356.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 15 0 -999.0 -64.51 59.71 -999.0 -999.0 18.25 91.35 9.62 99.0 0.81 5.55 -999.0 355.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 16 0 -999.0 -66.0 57.69 -999.0 -999.0 18.93 90.02 9.74 98.89 0.79 2.31 -999.0 356.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 17 0 -999.0 -66.79 57.0 -999.0 -999.0 20.19 89.39 10.0 98.78 0.72 0.0 -999.0 357.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 18 0 -999.0 -70.47 54.76 -999.0 -999.0 20.15 89.54 10.25 98.72 0.48 0.0 -999.0 356.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 19 0 -999.0 -63.8 44.36 -999.0 -999.0 19.82 88.62 10.64 98.72 0.56 0.0 -999.0 354.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 20 0 -999.0 -69.99 54.8 -999.0 -999.0 19.81 87.27 10.82 98.74 0.25 0.0 -999.0 361.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 21 0 -999.0 -93.5 54.31 -999.0 -999.0 18.96 90.05 10.07 98.78 0.36 0.0 -999.0 323.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 22 0 -999.0 -77.44 42.15 -999.0 -999.0 14.45 86.5 9.57 98.84 0.12 0.0 -999.0 324.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 23 0 -999.0 -73.14 37.9 -999.0 -999.0 12.57 82.88 9.36 98.9 0.01 0.0 -999.0 317.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 0 0 -999.0 -82.93 32.53 -999.0 -999.0 11.03 80.71 8.46 98.93 0.0 0.0 -999.0 283.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 1 0 -999.0 -75.81 34.83 -999.0 -999.0 10.53 78.79 8.01 98.95 0.0 0.0 -999.0 287.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 2 0 -999.0 -80.05 28.81 -999.0 -999.0 10.29 78.93 7.56 98.98 0.0 0.0 -999.0 270.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 3 0 -999.0 -78.09 24.3 -999.0 -999.0 9.81 80.39 7.4 98.97 0.0 0.0 -999.0 267.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 4 0 -999.0 -71.66 21.36 -999.0 -999.0 11.25 81.41 7.44 98.89 0.0 0.0 -999.0 274.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 5 0 -999.0 -79.57 16.38 -999.0 -999.0 12.81 83.05 7.77 98.84 0.0 0.0 -999.0 260.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 6 0 -999.0 -81.82 21.45 -999.0 -999.0 13.65 80.61 8.45 98.77 0.0 0.0 -999.0 275.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 7 0 -999.0 -82.07 26.37 -999.0 -999.0 15.49 81.35 8.59 98.71 0.56 0.0 -999.0 284.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 8 0 -999.0 -85.19 53.58 -999.0 -999.0 17.41 85.26 8.2 98.68 0.85 0.0 -999.0 315.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 9 0 -999.0 -65.23 56.66 -999.0 -999.0 16.64 88.14 7.74 98.69 1.29 7.45 -999.0 336.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 10 0 -999.0 -52.61 51.5 -999.0 -999.0 12.43 86.84 8.07 98.74 0.72 17.65 -999.0 333.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 11 0 -999.0 -30.65 61.31 -999.0 -999.0 11.53 85.16 8.26 98.74 0.14 89.19 -999.0 309.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 12 0 -999.0 -16.79 73.62 -999.0 -999.0 11.56 79.88 8.6 98.72 0.05 138.18 -999.0 300.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 13 0 -999.0 -14.55 85.3 -999.0 -999.0 13.12 74.08 9.02 98.75 0.09 169.42 -999.0 291.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 14 0 -999.0 -36.79 79.64 -999.0 -999.0 12.66 68.6 8.91 98.77 0.1 123.81 -999.0 289.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 15 0 -999.0 -49.37 70.53 -999.0 -999.0 12.14 70.07 8.14 98.8 0.35 91.14 -999.0 282.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 16 0 -999.0 -52.99 38.9 -999.0 -999.0 11.02 72.73 7.27 98.83 0.01 15.81 -999.0 292.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 17 0 -999.0 -61.07 22.7 -999.0 -999.0 11.47 74.66 6.6 98.89 0.01 0.0 -999.0 269.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 18 0 -999.0 -57.26 24.17 -999.0 -999.0 10.98 75.39 6.33 98.95 0.0 0.0 -999.0 276.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 19 0 -999.0 -56.78 13.16 -999.0 -999.0 10.03 76.02 5.83 99.02 0.0 0.0 -999.0 261.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 20 0 -999.0 -55.85 10.55 -999.0 -999.0 9.31 75.58 5.36 99.07 0.0 0.0 -999.0 254.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 21 0 -999.0 -52.17 9.08 -999.0 -999.0 8.98 75.41 4.84 99.12 0.0 0.0 -999.0 254.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 22 0 -999.0 -51.01 8.16 -999.0 -999.0 9.01 75.61 4.94 99.19 0.0 0.0 -999.0 254.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 23 0 -999.0 -51.67 7.04 -999.0 -999.0 8.61 76.93 4.64 99.23 0.0 0.0 -999.0 250.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 0 0 -999.0 -48.92 6.86 -999.0 -999.0 8.21 77.76 4.61 99.22 0.0 0.0 -999.0 256.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 1 0 -999.0 -39.93 7.92 -999.0 -999.0 9.16 76.83 4.99 99.19 0.0 0.0 -999.0 280.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 2 0 -999.0 -39.3 8.36 -999.0 -999.0 9.57 76.8 5.34 99.17 0.0 0.0 -999.0 288.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 3 0 -999.0 -46.86 8.34 -999.0 -999.0 9.67 76.45 5.78 99.13 0.0 0.0 -999.0 283.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 4 0 -999.0 -56.68 7.33 -999.0 -999.0 9.57 78.61 5.93 99.05 0.01 0.0 -999.0 270.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 5 0 -999.0 -47.38 7.54 -999.0 -999.0 10.26 82.42 6.33 98.95 0.01 0.0 -999.0 293.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 6 0 -999.0 -57.04 4.24 -999.0 -999.0 12.08 87.65 6.54 98.85 0.11 0.0 -999.0 276.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 7 0 -999.0 -58.06 6.39 -999.0 -999.0 13.73 90.14 7.15 98.73 0.17 0.0 -999.0 286.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 8 0 -999.0 -47.99 12.41 -999.0 -999.0 14.93 89.9 7.74 98.61 0.12 0.0 -999.0 315.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 9 0 -999.0 -49.61 30.02 -999.0 -999.0 16.5 89.31 8.22 98.48 0.17 7.36 -999.0 335.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 10 0 -999.0 -58.67 58.99 -999.0 -999.0 18.05 83.12 9.01 98.34 0.18 38.04 -999.0 335.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 11 0 -999.0 -49.2 65.91 -999.0 -999.0 20.55 85.75 9.13 98.15 0.23 72.07 -999.0 325.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 12 0 -999.0 -63.73 76.94 -999.0 -999.0 22.08 85.63 9.31 97.89 0.53 58.16 -999.0 334.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 13 0 -999.0 -81.45 93.46 -999.0 -999.0 22.27 87.03 9.5 97.69 0.42 53.03 -999.0 338.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 14 0 -999.0 -103.46 101.21 -999.0 -999.0 22.23 88.55 9.74 97.46 0.64 21.7 -999.0 350.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 15 0 -999.0 -117.58 106.96 -999.0 -999.0 22.87 89.81 9.89 97.26 1.73 13.85 -999.0 348.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 16 0 -999.0 -133.7 115.12 -999.0 -999.0 24.52 88.81 10.04 97.09 1.73 2.03 -999.0 350.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 17 0 -999.0 -133.42 115.92 -999.0 -999.0 24.59 88.89 10.15 96.94 1.17 0.0 -999.0 353.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 18 0 -999.0 -128.44 110.16 -999.0 -999.0 23.75 88.6 10.37 96.81 1.67 0.0 -999.0 355.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 19 0 -999.0 -123.1 104.42 -999.0 -999.0 22.78 89.18 10.43 96.72 1.52 0.0 -999.0 358.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 20 0 -999.0 -112.29 92.11 -999.0 -999.0 22.41 89.27 10.47 96.6 1.59 0.0 -999.0 358.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 357 21 0 -999.0 -109.44 90.73 -999.0 -999.0 23.66 89.42 10.51 96.46 1.18 0.0 -999.0 360.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
