iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 345 4 0 -999.0 -33.53 -16.72 -999.0 -999.0 3.88 96.93 2.36 100.77 0.0 0.0 -999.0 240.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 5 0 -999.0 -34.85 -17.22 -999.0 -999.0 3.85 96.96 2.22 100.73 0.0 0.0 -999.0 240.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 6 0 -999.0 -35.4 -17.28 -999.0 -999.0 3.9 97.42 1.9 100.73 0.0 0.0 -999.0 239.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 7 0 -999.0 -21.14 -12.49 -999.0 -999.0 4.1 97.41 1.71 100.71 0.0 0.0 -999.0 270.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 8 0 -999.0 -24.29 -13.28 -999.0 -999.0 4.47 97.68 1.72 100.72 0.0 0.0 -999.0 269.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 9 0 -999.0 -20.48 -8.19 -999.0 -999.0 5.04 96.85 2.28 100.75 0.0 33.6 -999.0 265.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 10 0 -999.0 -4.67 11.47 -999.0 -999.0 5.3 93.99 3.34 100.77 0.0 112.92 -999.0 269.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 11 0 -999.0 6.65 34.88 -999.0 -999.0 5.18 90.66 5.22 100.76 0.0 183.89 -999.0 270.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 12 0 -999.0 6.15 46.32 -999.0 -999.0 5.12 87.56 5.86 100.71 0.0 232.48 -999.0 250.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 13 0 -999.0 3.49 48.44 -999.0 -999.0 4.88 84.93 6.6 100.65 0.0 236.22 -999.0 248.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 14 0 -999.0 -7.0 37.28 -999.0 -999.0 4.53 82.42 6.59 100.62 0.0 191.46 -999.0 251.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 15 0 -999.0 -24.97 14.74 -999.0 -999.0 4.22 86.17 5.65 100.6 0.0 108.52 -999.0 247.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 16 0 -999.0 -39.23 -4.74 -999.0 -999.0 5.09 88.42 4.51 100.55 0.0 21.64 -999.0 245.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 17 0 -999.0 -44.57 -8.64 -999.0 -999.0 5.9 90.14 3.76 100.54 0.0 0.0 -999.0 244.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 18 0 -999.0 -48.06 -8.11 -999.0 -999.0 6.19 90.39 3.57 100.52 0.0 0.0 -999.0 244.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 19 0 -999.0 -46.89 -9.36 -999.0 -999.0 6.26 90.85 3.48 100.5 0.0 0.0 -999.0 262.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 20 0 -999.0 -46.28 -11.95 -999.0 -999.0 6.13 91.34 3.46 100.49 0.0 0.0 -999.0 256.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 21 0 -999.0 -47.12 -15.94 -999.0 -999.0 5.85 92.58 3.27 100.48 0.0 0.0 -999.0 246.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 22 0 -999.0 -45.22 -16.97 -999.0 -999.0 5.92 94.89 2.56 100.47 0.0 0.0 -999.0 245.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 23 0 -999.0 -42.85 -15.82 -999.0 -999.0 5.92 95.39 2.58 100.45 0.0 0.0 -999.0 254.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 0 0 -999.0 -40.39 -14.73 -999.0 -999.0 5.75 95.38 2.6 100.43 0.0 0.0 -999.0 262.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 1 0 -999.0 -39.25 -15.48 -999.0 -999.0 5.71 95.62 2.57 100.42 0.0 0.0 -999.0 264.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 2 0 -999.0 -38.57 -15.57 -999.0 -999.0 5.73 96.57 2.55 100.39 0.0 0.0 -999.0 269.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 3 0 -999.0 -38.5 -14.91 -999.0 -999.0 5.49 95.67 3.08 100.37 0.0 0.0 -999.0 275.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 4 0 -999.0 -42.65 -18.37 -999.0 -999.0 5.42 95.97 2.79 100.32 0.0 0.0 -999.0 261.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 5 0 -999.0 -42.57 -17.96 -999.0 -999.0 5.64 95.96 3.28 100.28 0.0 0.0 -999.0 261.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 6 0 -999.0 -46.27 -20.39 -999.0 -999.0 5.66 96.1 3.32 100.27 0.0 0.0 -999.0 250.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 7 0 -999.0 -42.89 -19.97 -999.0 -999.0 5.5 95.9 3.78 100.29 0.0 0.0 -999.0 259.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 8 0 -999.0 -40.17 -19.85 -999.0 -999.0 5.37 95.9 4.0 100.29 0.0 0.0 -999.0 259.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 9 0 -999.0 -32.34 -14.01 -999.0 -999.0 5.72 96.82 4.2 100.31 0.0 34.95 -999.0 256.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 10 0 -999.0 -14.39 5.35 -999.0 -999.0 5.63 96.3 5.41 100.33 0.0 113.56 -999.0 262.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 11 0 -999.0 0.6 23.19 -999.0 -999.0 6.24 96.65 6.34 100.3 0.0 161.35 -999.0 280.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 12 0 -999.0 0.74 24.8 -999.0 -999.0 6.22 95.84 6.78 100.26 0.0 153.52 -999.0 293.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 13 0 -999.0 1.37 26.9 -999.0 -999.0 6.18 94.73 7.53 100.24 0.0 151.95 -999.0 298.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 14 0 -999.0 -4.53 20.68 -999.0 -999.0 5.42 93.51 7.39 100.21 0.0 128.0 -999.0 299.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 15 0 -999.0 -16.71 6.5 -999.0 -999.0 4.91 93.96 7.06 100.19 0.0 69.33 -999.0 304.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 16 0 -999.0 -29.03 -11.12 -999.0 -999.0 4.78 94.92 6.21 100.18 0.0 16.46 -999.0 291.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 17 0 -999.0 -31.22 -16.59 -999.0 -999.0 4.91 95.74 5.66 100.19 0.0 0.0 -999.0 283.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 18 0 -999.0 -30.07 -14.44 -999.0 -999.0 5.2 95.7 5.82 100.21 0.0 0.0 -999.0 291.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 19 0 -999.0 -30.23 -19.69 -999.0 -999.0 5.48 95.64 6.07 100.17 0.0 0.0 -999.0 288.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 20 0 -999.0 -30.93 -19.17 -999.0 -999.0 5.72 95.72 6.04 100.16 0.0 0.0 -999.0 290.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 21 0 -999.0 -29.35 -16.28 -999.0 -999.0 5.99 96.02 6.4 100.14 0.0 0.0 -999.0 301.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 22 0 -999.0 -30.88 -17.1 -999.0 -999.0 6.27 96.83 6.79 100.14 0.0 0.0 -999.0 301.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 23 0 -999.0 -28.33 -14.32 -999.0 -999.0 7.01 97.09 7.14 100.14 0.0 0.0 -999.0 312.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 0 0 -999.0 -29.81 -15.21 -999.0 -999.0 6.84 96.92 7.37 100.1 0.0 0.0 -999.0 309.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 1 0 -999.0 -27.73 -12.07 -999.0 -999.0 6.41 96.71 7.54 100.03 0.0 0.0 -999.0 314.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 2 0 -999.0 -29.81 -13.25 -999.0 -999.0 6.44 95.87 7.54 100.01 0.0 0.0 -999.0 307.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 3 0 -999.0 -30.81 -13.37 -999.0 -999.0 6.33 96.43 7.67 99.98 0.0 0.0 -999.0 305.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 4 0 -999.0 -28.35 -11.0 -999.0 -999.0 5.8 96.84 7.89 99.93 0.0 0.0 -999.0 315.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 5 0 -999.0 -24.87 -6.32 -999.0 -999.0 5.76 96.36 8.4 99.9 0.01 0.0 -999.0 330.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 6 0 -999.0 -22.9 0.33 -999.0 -999.0 6.23 95.6 8.73 99.89 0.0 0.0 -999.0 346.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 7 0 -999.0 -21.89 2.25 -999.0 -999.0 6.67 93.67 8.91 99.87 0.12 0.0 -999.0 346.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 8 0 -999.0 -23.39 7.1 -999.0 -999.0 7.33 92.02 9.16 99.84 0.42 0.0 -999.0 351.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 9 0 -999.0 -25.45 12.75 -999.0 -999.0 8.07 89.91 9.15 99.85 0.27 4.95 -999.0 351.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 10 0 -999.0 -24.37 16.36 -999.0 -999.0 8.72 91.94 8.69 99.82 0.13 18.12 -999.0 344.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 11 0 -999.0 -20.59 19.54 -999.0 -999.0 8.95 91.16 8.73 99.78 0.05 28.43 -999.0 344.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 12 0 -999.0 -15.65 25.39 -999.0 -999.0 9.32 90.21 8.94 99.74 0.02 55.44 -999.0 335.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 13 0 -999.0 -14.43 28.7 -999.0 -999.0 9.19 88.93 9.18 99.66 0.0 60.7 -999.0 336.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 14 0 -999.0 -17.71 27.38 -999.0 -999.0 9.33 89.31 8.99 99.62 0.0 53.39 -999.0 333.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 15 0 -999.0 -18.9 27.96 -999.0 -999.0 9.15 89.51 8.75 99.6 0.02 50.72 -999.0 334.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 16 0 -999.0 -26.78 20.16 -999.0 -999.0 8.74 90.03 8.38 99.6 0.42 4.11 -999.0 349.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 17 0 -999.0 -29.5 19.75 -999.0 -999.0 8.72 93.09 8.05 99.58 0.48 0.0 -999.0 345.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 18 0 -999.0 -25.35 16.88 -999.0 -999.0 8.37 94.98 8.15 99.6 0.07 0.0 -999.0 353.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 19 0 -999.0 -27.3 -8.4 -999.0 -999.0 6.86 97.76 8.39 99.61 0.15 0.0 -999.0 357.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 20 0 -999.0 -26.04 -2.81 -999.0 -999.0 7.06 96.78 8.68 99.7 0.23 0.0 -999.0 354.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 21 0 -999.0 -40.04 10.18 -999.0 -999.0 7.07 87.82 8.22 99.76 0.01 0.0 -999.0 337.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 22 0 -999.0 -53.9 6.28 -999.0 -999.0 7.62 86.27 7.2 99.84 0.0 0.0 -999.0 289.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 23 0 -999.0 -57.24 2.54 -999.0 -999.0 7.39 87.45 6.56 99.87 0.0 0.0 -999.0 273.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 0 0 -999.0 -56.5 1.31 -999.0 -999.0 8.28 87.91 6.47 99.93 0.0 0.0 -999.0 275.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 1 0 -999.0 -61.36 -0.5 -999.0 -999.0 8.73 88.31 5.61 99.96 0.0 0.0 -999.0 261.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 2 0 -999.0 -58.4 0.1 -999.0 -999.0 8.68 88.5 4.95 100.0 0.0 0.0 -999.0 254.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 3 0 -999.0 -58.99 0.31 -999.0 -999.0 8.95 88.36 4.46 100.1 0.0 0.0 -999.0 247.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 4 0 -999.0 -57.21 0.94 -999.0 -999.0 7.87 88.51 4.01 100.14 0.0 0.0 -999.0 245.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 5 0 -999.0 -54.65 0.91 -999.0 -999.0 7.8 88.09 3.59 100.23 0.0 0.0 -999.0 241.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 6 0 -999.0 -51.25 0.77 -999.0 -999.0 6.16 87.49 3.34 100.27 0.0 0.0 -999.0 240.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 7 0 -999.0 -38.84 -3.35 -999.0 -999.0 4.93 88.2 3.02 100.28 0.0 0.0 -999.0 244.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 8 0 -999.0 -30.81 -5.69 -999.0 -999.0 4.6 89.25 3.04 100.26 0.0 0.0 -999.0 249.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 9 0 -999.0 -29.68 0.66 -999.0 -999.0 6.66 88.44 4.34 100.37 0.0 31.49 -999.0 254.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 10 0 -999.0 -26.03 26.83 -999.0 -999.0 7.81 83.97 6.68 100.44 0.0 115.56 -999.0 260.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 11 0 -999.0 -18.6 56.7 -999.0 -999.0 9.88 80.24 8.89 100.42 0.0 179.98 -999.0 279.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 12 0 -999.0 -17.29 59.28 -999.0 -999.0 10.96 81.62 9.67 100.35 0.0 189.26 -999.0 291.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 13 0 -999.0 -16.74 46.82 -999.0 -999.0 11.79 84.17 9.98 100.28 0.0 148.03 -999.0 314.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 14 0 -999.0 -21.55 35.16 -999.0 -999.0 11.79 85.7 9.86 100.21 0.0 107.82 -999.0 323.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 15 0 -999.0 -40.66 20.99 -999.0 -999.0 12.98 86.82 9.57 100.15 0.0 53.82 -999.0 318.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 16 0 -999.0 -56.1 13.9 -999.0 -999.0 13.85 86.48 9.37 100.08 0.0 14.38 -999.0 317.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 17 0 -999.0 -75.82 8.76 -999.0 -999.0 14.98 88.04 8.9 99.98 0.0 0.0 -999.0 293.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 18 0 -999.0 -74.29 10.87 -999.0 -999.0 16.1 86.4 8.84 99.88 0.0 0.0 -999.0 301.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 19 0 -999.0 -67.14 12.81 -999.0 -999.0 16.28 83.63 9.03 99.87 0.0 0.0 -999.0 315.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 20 0 -999.0 -78.89 12.63 -999.0 -999.0 16.29 83.59 9.11 99.83 0.0 0.0 -999.0 300.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 21 0 -999.0 -69.64 15.29 -999.0 -999.0 16.88 82.46 9.13 99.79 0.01 0.0 -999.0 318.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 22 0 -999.0 -60.43 21.6 -999.0 -999.0 15.78 79.38 9.46 99.78 0.11 0.0 -999.0 340.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 23 0 -999.0 -69.61 41.54 -999.0 -999.0 16.44 83.92 9.19 99.76 0.42 0.0 -999.0 345.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 0 0 -999.0 -82.54 69.05 -999.0 -999.0 16.46 88.29 8.96 99.78 0.48 0.0 -999.0 352.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 1 0 -999.0 -72.19 56.72 -999.0 -999.0 16.23 90.19 9.09 99.76 0.16 0.0 -999.0 351.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 2 0 -999.0 -61.58 42.93 -999.0 -999.0 14.99 90.69 9.35 99.8 0.04 0.0 -999.0 354.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 3 0 -999.0 -51.84 30.86 -999.0 -999.0 13.39 92.31 9.72 99.85 0.17 0.0 -999.0 359.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 4 0 -999.0 -44.84 20.56 -999.0 -999.0 12.26 93.63 9.97 99.87 0.15 0.0 -999.0 359.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 5 0 -999.0 -33.48 10.72 -999.0 -999.0 10.46 94.41 9.97 99.94 0.07 0.0 -999.0 362.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 6 0 -999.0 -28.05 1.89 -999.0 -999.0 7.52 94.93 9.42 100.01 0.02 0.0 -999.0 349.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 7 0 -999.0 -33.21 -13.74 -999.0 -999.0 5.82 96.07 8.23 100.01 0.0 0.0 -999.0 313.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 8 0 -999.0 -28.96 -18.51 -999.0 -999.0 6.06 98.45 7.52 100.02 0.0 0.0 -999.0 301.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 9 0 -999.0 -21.71 -8.22 -999.0 -999.0 8.53 98.34 8.38 100.02 0.0 24.45 -999.0 313.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 10 0 -999.0 -17.63 10.36 -999.0 -999.0 9.54 96.14 9.45 100.01 0.0 55.64 -999.0 328.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 11 0 -999.0 -15.12 26.41 -999.0 -999.0 11.67 94.66 10.04 99.96 0.01 60.09 -999.0 350.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 12 0 -999.0 -17.42 33.22 -999.0 -999.0 12.21 93.45 10.23 99.91 0.01 51.59 -999.0 361.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 13 0 -999.0 -19.31 34.4 -999.0 -999.0 12.99 93.39 10.07 99.84 0.11 62.59 -999.0 345.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 14 0 -999.0 -24.74 33.2 -999.0 -999.0 13.31 93.49 10.15 99.81 0.36 31.08 -999.0 360.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 15 0 -999.0 -31.18 32.74 -999.0 -999.0 13.01 93.77 10.21 99.76 0.42 16.99 -999.0 361.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 16 0 -999.0 -35.6 22.61 -999.0 -999.0 13.05 93.47 10.54 99.75 0.01 2.6 -999.0 361.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 17 0 -999.0 -38.46 20.41 -999.0 -999.0 13.82 92.16 10.99 99.74 0.02 0.0 -999.0 364.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 18 0 -999.0 -42.81 25.25 -999.0 -999.0 14.59 91.56 11.0 99.73 1.16 0.0 -999.0 365.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 19 0 -999.0 -38.49 25.19 -999.0 -999.0 15.09 90.67 11.05 99.72 0.06 0.0 -999.0 365.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 20 0 -999.0 -41.24 26.46 -999.0 -999.0 15.47 90.46 11.14 99.69 0.01 0.0 -999.0 364.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 21 0 -999.0 -41.46 26.27 -999.0 -999.0 15.75 90.14 11.15 99.67 0.0 0.0 -999.0 365.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 22 0 -999.0 -40.62 25.01 -999.0 -999.0 15.0 89.6 10.96 99.63 0.01 0.0 -999.0 364.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 23 0 -999.0 -40.5 23.61 -999.0 -999.0 15.07 89.5 11.0 99.6 0.01 0.0 -999.0 362.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 0 0 -999.0 -39.6 21.73 -999.0 -999.0 15.92 88.83 11.13 99.58 0.01 0.0 -999.0 363.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 1 0 -999.0 -42.38 19.72 -999.0 -999.0 15.95 88.92 11.18 99.54 0.01 0.0 -999.0 360.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 2 0 -999.0 -42.71 23.49 -999.0 -999.0 15.83 89.99 11.22 99.49 0.34 0.0 -999.0 365.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 3 0 -999.0 -50.63 37.06 -999.0 -999.0 16.05 91.41 11.1 99.47 0.52 0.0 -999.0 365.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 4 0 -999.0 -56.89 47.08 -999.0 -999.0 16.64 92.66 10.85 99.43 0.75 0.0 -999.0 365.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 5 0 -999.0 -60.15 50.65 -999.0 -999.0 16.94 91.08 10.95 99.42 0.52 0.0 -999.0 363.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 6 0 -999.0 -62.73 52.73 -999.0 -999.0 16.79 89.21 10.96 99.42 0.03 0.0 -999.0 363.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 7 0 -999.0 -61.9 53.1 -999.0 -999.0 16.57 88.55 10.79 99.42 0.0 0.0 -999.0 364.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 8 0 -999.0 -58.18 47.77 -999.0 -999.0 16.41 88.2 10.77 99.43 0.0 0.0 -999.0 362.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 9 0 -999.0 -49.33 41.56 -999.0 -999.0 16.04 87.72 10.86 99.47 0.0 3.87 -999.0 363.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 10 0 -999.0 -39.72 35.38 -999.0 -999.0 14.02 84.97 10.91 99.52 0.02 13.74 -999.0 362.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 11 0 -999.0 -32.37 34.37 -999.0 -999.0 13.81 85.83 11.24 99.51 0.08 28.71 -999.0 362.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 12 0 -999.0 -17.35 47.84 -999.0 -999.0 12.91 86.56 11.52 99.47 0.15 78.18 -999.0 357.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 13 0 -999.0 -13.74 47.15 -999.0 -999.0 13.38 87.41 11.73 99.46 0.13 82.19 -999.0 358.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 14 0 -999.0 -18.24 35.0 -999.0 -999.0 13.1 89.27 11.67 99.48 0.13 48.38 -999.0 367.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 15 0 -999.0 -21.93 27.34 -999.0 -999.0 12.73 91.09 11.31 99.53 0.26 34.02 -999.0 361.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 16 0 -999.0 -29.56 14.54 -999.0 -999.0 11.9 92.54 10.75 99.57 0.19 9.0 -999.0 351.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 17 0 -999.0 -21.03 10.5 -999.0 -999.0 8.16 92.33 10.48 99.62 0.26 0.0 -999.0 363.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 18 0 -999.0 -16.73 8.92 -999.0 -999.0 4.47 95.83 9.89 99.67 0.88 0.0 -999.0 362.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 19 0 -999.0 -7.56 1.07 -999.0 -999.0 2.43 96.82 9.43 99.72 1.11 0.0 -999.0 361.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 20 0 -999.0 -5.22 1.89 -999.0 -999.0 1.78 98.35 9.22 99.7 1.43 0.0 -999.0 359.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
