iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 344 22 0 -999.0 -19.08 -10.44 -999.0 -999.0 3.86 95.31 1.79 101.01 0.0 0.0 -999.0 241.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 23 0 -999.0 -18.57 -9.79 -999.0 -999.0 3.25 96.08 1.35 100.98 0.0 0.0 -999.0 240.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 0 0 -999.0 -20.97 -10.68 -999.0 -999.0 2.88 96.28 1.35 100.97 0.0 0.0 -999.0 239.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 1 0 -999.0 -22.84 -11.65 -999.0 -999.0 3.11 97.13 1.15 100.93 0.0 0.0 -999.0 238.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 2 0 -999.0 -24.53 -12.83 -999.0 -999.0 3.38 97.59 1.12 100.93 0.0 0.0 -999.0 237.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 3 0 -999.0 -25.54 -13.71 -999.0 -999.0 3.28 98.17 1.41 100.91 0.0 0.0 -999.0 237.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 4 0 -999.0 -27.72 -15.09 -999.0 -999.0 3.21 98.11 1.37 100.88 0.0 0.0 -999.0 238.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 5 0 -999.0 -29.28 -15.85 -999.0 -999.0 3.12 98.04 1.25 100.85 0.0 0.0 -999.0 238.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 6 0 -999.0 -30.22 -16.11 -999.0 -999.0 3.46 98.15 1.18 100.83 0.0 0.0 -999.0 237.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 7 0 -999.0 -11.81 -9.17 -999.0 -999.0 3.95 98.37 1.08 100.81 0.0 0.0 -999.0 304.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 8 0 -999.0 -15.95 -11.47 -999.0 -999.0 4.34 98.92 1.15 100.83 0.0 0.0 -999.0 292.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 9 0 -999.0 -12.43 -8.12 -999.0 -999.0 4.8 98.23 1.56 100.86 0.0 23.9 -999.0 285.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 10 0 -999.0 5.79 9.07 -999.0 -999.0 4.79 97.98 2.27 100.88 0.0 92.88 -999.0 290.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 11 0 -999.0 19.86 30.58 -999.0 -999.0 4.89 95.95 3.96 100.86 0.0 149.2 -999.0 300.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 12 0 -999.0 15.33 39.68 -999.0 -999.0 4.86 92.17 4.9 100.81 0.0 212.49 -999.0 260.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 13 0 -999.0 7.89 43.51 -999.0 -999.0 4.51 87.89 6.09 100.76 0.0 228.28 -999.0 247.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 14 0 -999.0 -5.42 34.11 -999.0 -999.0 4.17 84.56 6.39 100.73 0.0 185.61 -999.0 253.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 15 0 -999.0 -25.02 13.36 -999.0 -999.0 4.41 87.81 5.54 100.69 0.0 105.72 -999.0 250.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 16 0 -999.0 -40.62 -3.65 -999.0 -999.0 5.36 89.4 4.63 100.64 0.0 20.28 -999.0 253.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 17 0 -999.0 -45.46 -7.1 -999.0 -999.0 5.98 91.5 3.66 100.63 0.0 0.0 -999.0 251.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 18 0 -999.0 -45.85 -6.46 -999.0 -999.0 6.04 91.5 3.21 100.61 0.0 0.0 -999.0 250.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 19 0 -999.0 -44.3 -7.62 -999.0 -999.0 5.97 91.43 3.02 100.6 0.0 0.0 -999.0 262.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 20 0 -999.0 -43.25 -8.78 -999.0 -999.0 5.88 92.03 3.0 100.59 0.0 0.0 -999.0 257.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 21 0 -999.0 -43.46 -11.93 -999.0 -999.0 5.78 93.52 2.82 100.58 0.0 0.0 -999.0 250.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 22 0 -999.0 -42.97 -14.37 -999.0 -999.0 5.88 96.04 2.15 100.56 0.0 0.0 -999.0 249.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 23 0 -999.0 -40.43 -14.12 -999.0 -999.0 5.82 96.82 2.15 100.54 0.0 0.0 -999.0 258.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 0 0 -999.0 -38.8 -14.39 -999.0 -999.0 5.71 96.59 2.16 100.52 0.0 0.0 -999.0 263.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 1 0 -999.0 -39.13 -15.62 -999.0 -999.0 5.83 96.54 2.0 100.5 0.0 0.0 -999.0 261.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 2 0 -999.0 -39.01 -14.96 -999.0 -999.0 5.84 97.05 1.95 100.47 0.0 0.0 -999.0 265.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 3 0 -999.0 -39.65 -14.39 -999.0 -999.0 5.7 95.77 2.4 100.45 0.0 0.0 -999.0 268.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 4 0 -999.0 -43.52 -17.44 -999.0 -999.0 5.74 96.0 2.08 100.39 0.0 0.0 -999.0 254.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 5 0 -999.0 -43.74 -17.68 -999.0 -999.0 5.9 96.15 2.64 100.36 0.0 0.0 -999.0 253.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 6 0 -999.0 -44.91 -19.32 -999.0 -999.0 5.85 96.47 2.82 100.36 0.0 0.0 -999.0 248.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 7 0 -999.0 -42.32 -21.11 -999.0 -999.0 5.76 96.89 3.21 100.37 0.0 0.0 -999.0 253.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 8 0 -999.0 -39.03 -20.58 -999.0 -999.0 5.84 97.17 3.58 100.37 0.0 0.0 -999.0 258.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 9 0 -999.0 -31.12 -14.46 -999.0 -999.0 6.33 98.15 3.78 100.39 0.0 28.52 -999.0 262.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 10 0 -999.0 -13.01 5.11 -999.0 -999.0 6.54 98.01 5.02 100.41 0.0 97.22 -999.0 272.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 11 0 -999.0 0.12 21.8 -999.0 -999.0 6.47 98.09 6.07 100.38 0.0 139.34 -999.0 288.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 12 0 -999.0 2.78 27.32 -999.0 -999.0 6.45 96.63 6.89 100.35 0.0 150.04 -999.0 298.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 13 0 -999.0 0.05 27.65 -999.0 -999.0 6.36 94.82 7.89 100.33 0.0 145.63 -999.0 302.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 14 0 -999.0 -6.61 25.38 -999.0 -999.0 5.83 93.03 7.99 100.29 0.0 132.51 -999.0 301.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 15 0 -999.0 -20.67 10.47 -999.0 -999.0 5.55 92.93 7.76 100.26 0.0 76.38 -999.0 304.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 16 0 -999.0 -34.97 -9.68 -999.0 -999.0 5.41 94.0 6.95 100.26 0.0 16.51 -999.0 292.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 17 0 -999.0 -34.68 -12.39 -999.0 -999.0 5.61 94.63 6.51 100.27 0.0 0.0 -999.0 295.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 18 0 -999.0 -35.16 -12.63 -999.0 -999.0 5.99 94.89 6.36 100.28 0.0 0.0 -999.0 292.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 19 0 -999.0 -32.08 -14.82 -999.0 -999.0 6.2 94.93 6.49 100.24 0.0 0.0 -999.0 297.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 20 0 -999.0 -31.4 -13.53 -999.0 -999.0 6.24 95.15 6.48 100.23 0.0 0.0 -999.0 300.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 21 0 -999.0 -29.59 -10.88 -999.0 -999.0 6.46 95.39 6.87 100.23 0.0 0.0 -999.0 308.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 22 0 -999.0 -30.05 -10.33 -999.0 -999.0 6.65 96.19 7.03 100.22 0.0 0.0 -999.0 311.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 23 0 -999.0 -28.93 -8.35 -999.0 -999.0 7.35 96.33 7.35 100.22 0.0 0.0 -999.0 318.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 0 0 -999.0 -29.83 -8.07 -999.0 -999.0 7.3 96.36 7.63 100.17 0.0 0.0 -999.0 318.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 1 0 -999.0 -29.76 -7.01 -999.0 -999.0 7.11 96.23 7.82 100.11 0.0 0.0 -999.0 319.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 2 0 -999.0 -30.5 -7.31 -999.0 -999.0 7.22 95.75 7.99 100.08 0.0 0.0 -999.0 318.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 3 0 -999.0 -30.35 -6.76 -999.0 -999.0 7.05 96.28 8.31 100.06 0.0 0.0 -999.0 320.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 4 0 -999.0 -29.79 -4.19 -999.0 -999.0 6.82 95.73 8.62 99.99 0.03 0.0 -999.0 328.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 5 0 -999.0 -31.17 2.52 -999.0 -999.0 6.91 93.65 9.12 99.96 0.04 0.0 -999.0 338.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 6 0 -999.0 -32.88 12.88 -999.0 -999.0 7.15 91.1 9.46 99.95 0.01 0.0 -999.0 351.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 7 0 -999.0 -36.93 16.75 -999.0 -999.0 7.27 89.13 9.51 99.91 0.25 0.0 -999.0 349.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 8 0 -999.0 -38.93 20.42 -999.0 -999.0 7.75 88.09 9.66 99.89 0.41 0.0 -999.0 350.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 9 0 -999.0 -37.99 21.31 -999.0 -999.0 8.33 87.04 9.55 99.9 0.21 6.01 -999.0 346.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 10 0 -999.0 -30.64 25.36 -999.0 -999.0 9.08 89.81 9.36 99.88 0.07 31.63 -999.0 338.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 11 0 -999.0 -22.52 29.89 -999.0 -999.0 9.18 88.76 9.51 99.84 0.02 47.13 -999.0 342.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 12 0 -999.0 -17.02 34.56 -999.0 -999.0 9.44 87.3 9.72 99.79 0.0 66.67 -999.0 339.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 13 0 -999.0 -20.31 30.65 -999.0 -999.0 9.34 86.06 9.8 99.71 0.01 49.01 -999.0 343.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 14 0 -999.0 -22.65 27.41 -999.0 -999.0 9.08 87.09 9.6 99.67 0.06 37.77 -999.0 344.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 15 0 -999.0 -20.83 27.61 -999.0 -999.0 8.87 89.23 9.38 99.65 0.09 34.64 -999.0 348.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 16 0 -999.0 -24.11 17.06 -999.0 -999.0 8.48 92.3 9.01 99.65 0.07 5.16 -999.0 354.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 17 0 -999.0 -24.09 10.58 -999.0 -999.0 8.15 95.46 8.85 99.64 0.04 0.0 -999.0 351.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 18 0 -999.0 -22.33 8.38 -999.0 -999.0 7.21 96.63 8.79 99.68 0.28 0.0 -999.0 354.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 19 0 -999.0 -23.75 4.73 -999.0 -999.0 7.18 97.35 8.87 99.72 0.2 0.0 -999.0 357.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 20 0 -999.0 -37.25 15.36 -999.0 -999.0 7.06 90.21 8.56 99.8 0.08 0.0 -999.0 337.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 21 0 -999.0 -44.23 16.83 -999.0 -999.0 7.06 86.61 7.97 99.86 0.0 0.0 -999.0 311.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 22 0 -999.0 -52.97 8.43 -999.0 -999.0 7.71 86.15 7.07 99.93 0.0 0.0 -999.0 276.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 23 0 -999.0 -54.02 4.05 -999.0 -999.0 7.66 87.73 6.51 99.96 0.0 0.0 -999.0 267.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 0 0 -999.0 -55.13 2.49 -999.0 -999.0 8.78 87.91 6.22 100.02 0.0 0.0 -999.0 264.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 1 0 -999.0 -56.39 1.37 -999.0 -999.0 8.89 88.38 5.39 100.05 0.0 0.0 -999.0 256.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 2 0 -999.0 -54.83 0.57 -999.0 -999.0 8.62 88.32 4.84 100.11 0.0 0.0 -999.0 249.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 3 0 -999.0 -55.78 1.48 -999.0 -999.0 8.07 87.42 4.44 100.2 0.0 0.0 -999.0 246.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 4 0 -999.0 -54.86 2.72 -999.0 -999.0 7.25 86.97 3.91 100.24 0.0 0.0 -999.0 243.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 5 0 -999.0 -51.64 2.55 -999.0 -999.0 7.22 87.21 3.4 100.32 0.0 0.0 -999.0 240.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 6 0 -999.0 -47.38 1.53 -999.0 -999.0 6.07 87.5 3.07 100.35 0.0 0.0 -999.0 238.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 7 0 -999.0 -37.15 -2.77 -999.0 -999.0 5.28 88.8 2.76 100.34 0.0 0.0 -999.0 243.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 8 0 -999.0 -32.99 -3.22 -999.0 -999.0 6.04 89.52 2.82 100.35 0.0 0.0 -999.0 253.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 9 0 -999.0 -34.97 3.55 -999.0 -999.0 7.62 88.45 3.91 100.45 0.0 27.12 -999.0 254.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 10 0 -999.0 -24.13 26.88 -999.0 -999.0 8.37 83.99 6.2 100.5 0.0 107.75 -999.0 261.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 11 0 -999.0 -12.88 48.91 -999.0 -999.0 9.85 81.26 8.48 100.46 0.0 169.45 -999.0 275.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 12 0 -999.0 -4.47 53.47 -999.0 -999.0 10.7 82.44 9.77 100.38 0.0 197.16 -999.0 285.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 13 0 -999.0 -7.54 45.04 -999.0 -999.0 11.93 83.78 10.2 100.3 0.0 172.36 -999.0 297.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 14 0 -999.0 -27.46 35.33 -999.0 -999.0 12.31 83.78 10.14 100.19 0.0 107.9 -999.0 313.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 15 0 -999.0 -43.11 27.05 -999.0 -999.0 13.7 82.98 10.02 100.14 0.0 57.07 -999.0 322.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 16 0 -999.0 -66.26 16.12 -999.0 -999.0 14.55 83.09 9.6 100.05 0.0 14.86 -999.0 309.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 17 0 -999.0 -82.03 10.28 -999.0 -999.0 15.66 84.84 9.1 99.94 0.0 0.0 -999.0 289.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 18 0 -999.0 -75.15 12.03 -999.0 -999.0 16.25 81.7 9.11 99.87 0.0 0.0 -999.0 305.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 19 0 -999.0 -70.15 13.17 -999.0 -999.0 16.27 77.28 9.51 99.85 0.0 0.0 -999.0 317.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 20 0 -999.0 -76.87 15.25 -999.0 -999.0 16.34 77.45 9.6 99.8 0.02 0.0 -999.0 313.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 21 0 -999.0 -63.2 19.86 -999.0 -999.0 16.82 77.06 9.64 99.76 0.07 0.0 -999.0 338.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 22 0 -999.0 -65.65 34.25 -999.0 -999.0 15.21 81.82 9.5 99.76 0.26 0.0 -999.0 348.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 23 0 -999.0 -73.98 49.12 -999.0 -999.0 15.74 85.62 9.46 99.73 0.26 0.0 -999.0 350.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 0 0 -999.0 -69.19 46.44 -999.0 -999.0 15.75 88.36 9.51 99.77 0.14 0.0 -999.0 353.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 1 0 -999.0 -58.99 34.63 -999.0 -999.0 15.41 90.54 9.73 99.77 0.08 0.0 -999.0 356.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 2 0 -999.0 -50.13 23.1 -999.0 -999.0 13.71 91.34 10.02 99.83 0.01 0.0 -999.0 359.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 3 0 -999.0 -40.67 13.13 -999.0 -999.0 11.78 92.51 10.27 99.89 0.01 0.0 -999.0 362.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 4 0 -999.0 -39.22 6.23 -999.0 -999.0 10.72 92.56 10.13 99.94 0.04 0.0 -999.0 352.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 5 0 -999.0 -36.4 3.36 -999.0 -999.0 8.71 90.96 9.55 100.02 0.01 0.0 -999.0 342.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 6 0 -999.0 -37.83 0.47 -999.0 -999.0 6.27 90.91 8.53 100.07 0.0 0.0 -999.0 318.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 7 0 -999.0 -35.42 -14.53 -999.0 -999.0 4.9 94.08 6.99 100.07 0.0 0.0 -999.0 290.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 8 0 -999.0 -31.28 -18.87 -999.0 -999.0 5.62 96.76 6.47 100.07 0.0 0.0 -999.0 278.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 9 0 -999.0 -25.28 -11.75 -999.0 -999.0 7.72 97.01 7.29 100.05 0.0 23.23 -999.0 290.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 10 0 -999.0 -17.83 6.43 -999.0 -999.0 9.25 95.82 9.11 100.04 0.0 76.11 -999.0 299.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 11 0 -999.0 -8.9 25.11 -999.0 -999.0 11.6 94.92 10.37 99.96 0.0 87.18 -999.0 340.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 12 0 -999.0 -20.61 21.35 -999.0 -999.0 12.55 94.04 10.62 99.91 0.04 36.22 -999.0 365.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 13 0 -999.0 -24.69 25.94 -999.0 -999.0 13.23 94.73 10.46 99.84 0.62 35.65 -999.0 361.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 14 0 -999.0 -28.96 24.22 -999.0 -999.0 13.25 94.79 10.55 99.8 0.19 17.54 -999.0 365.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 15 0 -999.0 -30.9 21.35 -999.0 -999.0 12.84 94.4 10.68 99.76 0.01 10.62 -999.0 365.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 16 0 -999.0 -33.22 14.68 -999.0 -999.0 12.93 94.22 10.95 99.74 0.01 3.09 -999.0 365.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 17 0 -999.0 -36.69 13.55 -999.0 -999.0 13.86 93.82 11.19 99.73 0.26 0.0 -999.0 367.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 18 0 -999.0 -40.09 19.24 -999.0 -999.0 14.64 93.11 11.22 99.71 0.62 0.0 -999.0 367.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 19 0 -999.0 -37.22 18.84 -999.0 -999.0 15.01 92.31 11.21 99.7 0.03 0.0 -999.0 366.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 20 0 -999.0 -39.98 20.47 -999.0 -999.0 15.26 91.98 11.33 99.68 0.0 0.0 -999.0 366.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 21 0 -999.0 -40.25 20.46 -999.0 -999.0 15.35 91.63 11.39 99.65 0.0 0.0 -999.0 366.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 22 0 -999.0 -39.57 19.91 -999.0 -999.0 14.73 90.47 11.31 99.63 0.0 0.0 -999.0 366.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 23 0 -999.0 -40.08 19.72 -999.0 -999.0 14.9 90.25 11.33 99.59 0.06 0.0 -999.0 365.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 0 0 -999.0 -39.64 18.27 -999.0 -999.0 15.49 89.9 11.37 99.56 0.01 0.0 -999.0 365.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 1 0 -999.0 -39.93 15.66 -999.0 -999.0 15.34 90.59 11.43 99.52 0.05 0.0 -999.0 364.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 2 0 -999.0 -40.59 17.95 -999.0 -999.0 15.19 91.94 11.46 99.47 0.33 0.0 -999.0 367.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 3 0 -999.0 -43.4 23.88 -999.0 -999.0 15.52 93.14 11.38 99.45 0.5 0.0 -999.0 367.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 4 0 -999.0 -44.64 27.46 -999.0 -999.0 16.06 93.71 11.35 99.41 0.54 0.0 -999.0 367.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 5 0 -999.0 -45.6 28.71 -999.0 -999.0 16.29 92.91 11.39 99.4 0.28 0.0 -999.0 366.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 6 0 -999.0 -45.61 28.6 -999.0 -999.0 16.11 91.88 11.4 99.39 0.01 0.0 -999.0 366.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 7 0 -999.0 -48.24 32.02 -999.0 -999.0 15.93 91.31 11.36 99.4 0.0 0.0 -999.0 367.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 8 0 -999.0 -47.54 31.36 -999.0 -999.0 15.71 90.86 11.25 99.41 0.0 0.0 -999.0 366.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 9 0 -999.0 -43.66 29.9 -999.0 -999.0 15.46 90.72 11.22 99.46 0.01 3.77 -999.0 366.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 10 0 -999.0 -38.01 27.65 -999.0 -999.0 13.2 88.59 11.22 99.52 0.05 11.11 -999.0 366.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 11 0 -999.0 -30.61 33.68 -999.0 -999.0 12.89 88.89 11.46 99.52 0.17 33.31 -999.0 365.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 12 0 -999.0 -22.82 47.63 -999.0 -999.0 12.32 89.47 11.72 99.49 0.21 71.36 -999.0 360.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 13 0 -999.0 -22.35 44.71 -999.0 -999.0 12.27 89.68 11.85 99.5 0.14 75.56 -999.0 353.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 14 0 -999.0 -23.91 39.74 -999.0 -999.0 12.23 89.73 11.7 99.51 0.21 54.18 -999.0 360.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
