iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 348 23 0 -999.0 -71.41 45.15 -999.0 -999.0 15.78 85.49 9.46 99.51 0.16 0.0 -999.0 351.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 0 0 -999.0 -64.8 38.02 -999.0 -999.0 15.88 87.72 9.54 99.55 0.07 0.0 -999.0 354.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 1 0 -999.0 -53.8 26.37 -999.0 -999.0 15.37 90.42 9.73 99.56 0.04 0.0 -999.0 357.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 2 0 -999.0 -45.34 16.6 -999.0 -999.0 13.5 91.21 9.97 99.63 0.02 0.0 -999.0 361.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 3 0 -999.0 -41.72 8.6 -999.0 -999.0 11.54 91.99 10.02 99.7 0.01 0.0 -999.0 355.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 4 0 -999.0 -44.5 4.53 -999.0 -999.0 11.07 90.88 9.68 99.76 0.01 0.0 -999.0 339.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 5 0 -999.0 -41.98 3.75 -999.0 -999.0 9.34 89.05 9.03 99.84 0.01 0.0 -999.0 329.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 6 0 -999.0 -43.14 1.42 -999.0 -999.0 7.37 90.07 8.13 99.9 0.0 0.0 -999.0 307.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 7 0 -999.0 -42.05 -10.93 -999.0 -999.0 5.6 92.63 7.24 99.9 0.0 0.0 -999.0 284.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 8 0 -999.0 -34.61 -15.93 -999.0 -999.0 6.15 95.03 6.59 99.9 0.0 0.0 -999.0 274.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 9 0 -999.0 -29.57 -11.12 -999.0 -999.0 7.66 95.91 6.87 99.87 0.0 22.94 -999.0 277.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 10 0 -999.0 -18.67 5.89 -999.0 -999.0 9.43 94.57 8.37 99.86 0.0 92.36 -999.0 276.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 11 0 -999.0 -3.01 24.15 -999.0 -999.0 11.8 94.1 9.98 99.77 0.0 114.87 -999.0 321.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 12 0 -999.0 -15.04 15.53 -999.0 -999.0 12.48 93.97 10.54 99.71 0.13 45.8 -999.0 361.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 13 0 -999.0 -21.3 20.23 -999.0 -999.0 13.47 95.09 10.54 99.63 0.08 35.68 -999.0 365.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 14 0 -999.0 -26.85 14.83 -999.0 -999.0 13.7 95.45 10.58 99.6 0.07 14.93 -999.0 364.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 15 0 -999.0 -28.39 14.21 -999.0 -999.0 13.07 94.69 10.68 99.56 0.01 9.22 -999.0 365.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 16 0 -999.0 -30.44 10.15 -999.0 -999.0 13.09 94.72 10.89 99.54 0.01 3.27 -999.0 366.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 17 0 -999.0 -34.33 9.46 -999.0 -999.0 14.07 94.89 11.15 99.51 0.35 0.0 -999.0 367.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 18 0 -999.0 -37.98 15.58 -999.0 -999.0 14.86 94.15 11.25 99.49 0.69 0.0 -999.0 368.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 19 0 -999.0 -34.97 15.07 -999.0 -999.0 15.26 93.3 11.26 99.49 0.02 0.0 -999.0 367.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 20 0 -999.0 -38.74 17.59 -999.0 -999.0 15.48 92.94 11.33 99.46 0.0 0.0 -999.0 367.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 21 0 -999.0 -39.37 17.76 -999.0 -999.0 15.53 92.62 11.42 99.44 0.0 0.0 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 22 0 -999.0 -38.41 17.2 -999.0 -999.0 14.97 91.18 11.37 99.41 0.0 0.0 -999.0 367.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 23 0 -999.0 -38.44 16.92 -999.0 -999.0 15.05 90.91 11.38 99.38 0.0 0.0 -999.0 367.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 0 0 -999.0 -38.28 15.57 -999.0 -999.0 15.68 90.32 11.4 99.34 0.0 0.0 -999.0 366.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 1 0 -999.0 -38.31 13.15 -999.0 -999.0 15.59 90.99 11.44 99.3 0.0 0.0 -999.0 365.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 2 0 -999.0 -37.73 11.99 -999.0 -999.0 15.36 91.67 11.54 99.26 0.08 0.0 -999.0 367.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 3 0 -999.0 -38.58 14.44 -999.0 -999.0 15.6 92.32 11.59 99.23 0.19 0.0 -999.0 368.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 4 0 -999.0 -39.6 18.54 -999.0 -999.0 16.23 93.1 11.58 99.19 0.2 0.0 -999.0 369.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 5 0 -999.0 -38.99 18.72 -999.0 -999.0 16.33 92.84 11.55 99.18 0.08 0.0 -999.0 367.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 6 0 -999.0 -38.59 18.16 -999.0 -999.0 16.14 91.92 11.54 99.17 0.0 0.0 -999.0 367.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 7 0 -999.0 -42.81 24.06 -999.0 -999.0 15.97 91.27 11.51 99.18 0.01 0.0 -999.0 368.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 8 0 -999.0 -42.55 23.9 -999.0 -999.0 15.73 90.54 11.45 99.2 0.0 0.0 -999.0 368.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 9 0 -999.0 -39.55 23.17 -999.0 -999.0 15.51 90.27 11.45 99.25 0.0 4.11 -999.0 367.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 10 0 -999.0 -34.09 22.0 -999.0 -999.0 13.54 89.67 11.33 99.3 0.02 10.19 -999.0 368.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 11 0 -999.0 -26.13 28.04 -999.0 -999.0 13.23 89.52 11.59 99.31 0.11 34.37 -999.0 367.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 12 0 -999.0 -21.28 41.52 -999.0 -999.0 12.47 89.39 11.78 99.3 0.19 68.26 -999.0 361.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 13 0 -999.0 -23.58 43.77 -999.0 -999.0 12.59 89.57 11.74 99.31 0.22 78.42 -999.0 349.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 14 0 -999.0 -25.02 40.33 -999.0 -999.0 12.21 89.54 11.45 99.33 0.3 54.8 -999.0 357.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 15 0 -999.0 -30.27 35.91 -999.0 -999.0 10.92 91.17 10.91 99.41 0.31 29.95 -999.0 358.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 16 0 -999.0 -29.23 20.6 -999.0 -999.0 8.49 90.84 10.14 99.5 0.16 5.22 -999.0 352.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 17 0 -999.0 -20.5 14.03 -999.0 -999.0 4.85 89.06 9.55 99.58 0.25 0.0 -999.0 351.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 18 0 -999.0 -15.84 10.4 -999.0 -999.0 2.23 90.5 8.67 99.64 0.54 0.0 -999.0 345.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 19 0 -999.0 -6.28 6.35 -999.0 -999.0 1.77 91.45 8.21 99.71 0.47 0.0 -999.0 341.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 20 0 -999.0 -5.33 5.69 -999.0 -999.0 1.71 93.02 7.86 99.72 0.69 0.0 -999.0 338.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 21 0 -999.0 -5.22 4.93 -999.0 -999.0 1.93 93.19 7.6 99.73 0.66 0.0 -999.0 334.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 22 0 -999.0 -4.91 4.92 -999.0 -999.0 2.13 91.17 7.14 99.73 0.59 0.0 -999.0 331.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 23 0 -999.0 -7.38 7.45 -999.0 -999.0 3.01 89.61 6.57 99.76 0.62 0.0 -999.0 331.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 0 0 -999.0 -12.8 13.8 -999.0 -999.0 3.6 87.56 6.13 99.81 0.79 0.0 -999.0 330.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 1 0 -999.0 -15.79 18.51 -999.0 -999.0 4.26 87.45 5.45 99.83 0.81 0.0 -999.0 327.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 2 0 -999.0 -16.2 20.33 -999.0 -999.0 4.87 87.16 4.91 99.91 0.66 0.0 -999.0 325.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 3 0 -999.0 -13.4 16.81 -999.0 -999.0 3.93 88.25 4.49 99.96 0.51 0.0 -999.0 322.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 4 0 -999.0 -8.98 11.32 -999.0 -999.0 2.31 89.04 4.14 99.95 0.39 0.0 -999.0 320.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 5 0 -999.0 -5.38 6.53 -999.0 -999.0 1.18 91.63 3.72 99.99 0.21 0.0 -999.0 317.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 6 0 -999.0 -2.55 2.14 -999.0 -999.0 0.74 88.31 4.03 100.02 0.05 0.0 -999.0 309.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 7 0 -999.0 -2.38 1.38 -999.0 -999.0 1.31 92.87 3.48 100.05 0.04 0.0 -999.0 312.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 8 0 -999.0 -4.21 1.14 -999.0 -999.0 1.81 94.14 3.3 100.12 0.01 0.0 -999.0 305.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 9 0 -999.0 -3.6 2.59 -999.0 -999.0 1.95 94.08 3.24 100.2 0.01 12.16 -999.0 300.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 10 0 -999.0 2.53 13.28 -999.0 -999.0 1.66 94.71 3.82 100.27 0.0 62.7 -999.0 295.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 11 0 -999.0 11.86 33.04 -999.0 -999.0 2.08 89.82 4.59 100.21 0.0 135.87 -999.0 277.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 12 0 -999.0 19.98 54.52 -999.0 -999.0 3.03 85.49 5.15 100.16 0.06 187.94 -999.0 269.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 13 0 -999.0 15.88 52.3 -999.0 -999.0 3.83 84.73 5.19 100.07 0.0 168.02 -999.0 274.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 14 0 -999.0 9.65 41.4 -999.0 -999.0 4.79 84.74 5.24 99.98 0.01 124.21 -999.0 285.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 15 0 -999.0 -1.95 23.11 -999.0 -999.0 4.35 85.71 5.02 99.92 0.01 64.75 -999.0 289.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 16 0 -999.0 -13.37 5.53 -999.0 -999.0 3.62 90.0 4.34 99.86 0.03 14.4 -999.0 275.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 17 0 -999.0 -14.82 3.38 -999.0 -999.0 4.08 91.6 4.2 99.82 0.04 0.0 -999.0 283.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 18 0 -999.0 -7.9 10.78 -999.0 -999.0 4.62 91.25 4.68 99.76 0.1 0.0 -999.0 320.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 19 0 -999.0 -8.28 14.2 -999.0 -999.0 4.86 92.86 4.85 99.67 0.3 0.0 -999.0 329.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 20 0 -999.0 -6.58 12.61 -999.0 -999.0 4.51 94.4 5.08 99.57 0.1 0.0 -999.0 335.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 21 0 -999.0 -4.48 8.68 -999.0 -999.0 3.42 96.25 5.22 99.48 0.17 0.0 -999.0 338.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 22 0 -999.0 -3.35 5.68 -999.0 -999.0 2.22 97.45 5.37 99.42 0.23 0.0 -999.0 340.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 23 0 -999.0 -2.58 3.8 -999.0 -999.0 1.16 98.25 5.67 99.36 0.15 0.0 -999.0 342.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 0 0 -999.0 -2.04 2.83 -999.0 -999.0 0.36 98.3 5.82 99.31 0.14 0.0 -999.0 344.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 1 0 -999.0 -1.88 4.67 -999.0 -999.0 2.91 98.58 5.77 99.26 0.03 0.0 -999.0 345.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 2 0 -999.0 -4.7 2.98 -999.0 -999.0 4.71 98.64 5.5 99.27 0.0 0.0 -999.0 332.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 3 0 -999.0 -9.18 1.73 -999.0 -999.0 5.58 98.48 5.0 99.27 0.0 0.0 -999.0 317.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 4 0 -999.0 -18.73 -0.22 -999.0 -999.0 6.8 97.95 4.43 99.22 0.0 0.0 -999.0 296.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 5 0 -999.0 -33.22 -3.59 -999.0 -999.0 7.84 97.44 3.89 99.22 0.0 0.0 -999.0 268.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 6 0 -999.0 -33.39 1.94 -999.0 -999.0 8.03 97.69 3.77 99.2 0.0 0.0 -999.0 277.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 7 0 -999.0 -42.17 8.5 -999.0 -999.0 9.24 94.51 4.6 99.17 0.0 0.0 -999.0 294.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 8 0 -999.0 -44.42 22.72 -999.0 -999.0 10.34 92.5 5.31 99.1 0.0 0.0 -999.0 321.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 9 0 -999.0 -44.38 23.53 -999.0 -999.0 11.37 92.52 6.18 99.06 0.0 10.32 -999.0 322.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 10 0 -999.0 -31.22 36.73 -999.0 -999.0 11.92 90.95 7.53 99.01 0.0 62.32 -999.0 317.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 11 0 -999.0 -24.26 46.42 -999.0 -999.0 12.45 88.45 8.23 98.9 0.0 90.13 -999.0 317.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 12 0 -999.0 -12.29 56.52 -999.0 -999.0 15.01 86.56 8.72 98.78 0.0 132.51 -999.0 310.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 13 0 -999.0 -13.19 50.09 -999.0 -999.0 13.9 85.42 8.93 98.62 0.01 105.87 -999.0 324.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 14 0 -999.0 -24.16 37.23 -999.0 -999.0 14.24 85.03 8.84 98.44 0.0 68.93 -999.0 325.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 15 0 -999.0 -27.01 27.04 -999.0 -999.0 14.71 85.15 8.78 98.33 0.01 26.88 -999.0 347.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 16 0 -999.0 -35.16 18.8 -999.0 -999.0 15.64 85.82 8.75 98.18 0.05 2.6 -999.0 349.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 17 0 -999.0 -43.53 25.65 -999.0 -999.0 16.45 86.67 8.71 98.0 0.33 0.0 -999.0 348.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 18 0 -999.0 -63.42 51.4 -999.0 -999.0 17.93 87.94 8.74 97.76 0.66 0.0 -999.0 350.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 19 0 -999.0 -43.2 24.81 -999.0 -999.0 18.98 89.02 8.59 97.52 0.2 0.0 -999.0 350.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 20 0 -999.0 -63.62 51.94 -999.0 -999.0 19.4 90.18 8.56 97.33 1.14 0.0 -999.0 350.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 21 0 -999.0 -77.17 72.03 -999.0 -999.0 20.51 93.25 8.32 97.16 1.9 0.0 -999.0 350.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 22 0 -999.0 -82.22 74.66 -999.0 -999.0 18.47 93.99 8.14 97.08 2.51 0.0 -999.0 350.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 23 0 -999.0 -76.41 67.03 -999.0 -999.0 15.67 93.48 8.66 97.07 2.05 0.0 -999.0 353.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 0 0 -999.0 -72.87 48.45 -999.0 -999.0 12.44 91.04 8.61 97.11 0.33 0.0 -999.0 332.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 1 0 -999.0 -77.27 32.61 -999.0 -999.0 10.8 87.62 7.46 97.16 0.01 0.0 -999.0 283.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 2 0 -999.0 -72.84 19.17 -999.0 -999.0 10.01 86.84 6.48 97.24 0.0 0.0 -999.0 255.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 3 0 -999.0 -63.34 13.12 -999.0 -999.0 9.1 87.49 5.8 97.31 0.0 0.0 -999.0 253.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 4 0 -999.0 -55.2 9.18 -999.0 -999.0 9.32 87.4 5.34 97.4 0.0 0.0 -999.0 255.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 5 0 -999.0 -50.88 8.2 -999.0 -999.0 9.69 86.63 4.85 97.52 0.0 0.0 -999.0 257.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 6 0 -999.0 -50.23 16.81 -999.0 -999.0 9.09 84.98 4.44 97.62 0.0 0.0 -999.0 270.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 7 0 -999.0 -55.96 16.66 -999.0 -999.0 8.32 84.55 3.88 97.72 0.0 0.0 -999.0 248.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 8 0 -999.0 -52.28 12.3 -999.0 -999.0 8.15 84.1 3.35 97.83 0.0 0.0 -999.0 241.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 9 0 -999.0 -42.13 13.76 -999.0 -999.0 8.18 82.53 3.23 97.95 0.0 22.71 -999.0 238.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 10 0 -999.0 -17.11 27.69 -999.0 -999.0 7.23 79.6 4.39 98.08 0.0 104.03 -999.0 238.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 11 0 -999.0 7.31 41.04 -999.0 -999.0 6.7 74.95 5.45 98.11 0.0 179.4 -999.0 239.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 12 0 -999.0 18.24 54.14 -999.0 -999.0 7.2 70.04 6.41 98.14 0.0 220.14 -999.0 241.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 13 0 -999.0 14.91 56.62 -999.0 -999.0 7.1 67.28 7.0 98.15 0.0 218.37 -999.0 243.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 14 0 -999.0 -1.06 45.58 -999.0 -999.0 7.06 67.23 6.92 98.17 0.0 175.11 -999.0 244.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 15 0 -999.0 -23.77 27.45 -999.0 -999.0 7.2 70.22 6.16 98.18 0.0 96.0 -999.0 249.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 16 0 -999.0 -42.14 9.97 -999.0 -999.0 7.19 72.96 5.51 98.19 0.0 19.63 -999.0 250.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 17 0 -999.0 -44.94 4.66 -999.0 -999.0 8.33 78.78 5.01 98.22 0.0 0.0 -999.0 251.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 18 0 -999.0 -41.64 4.49 -999.0 -999.0 9.78 81.0 4.89 98.24 0.09 0.0 -999.0 261.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 19 0 -999.0 -51.58 30.82 -999.0 -999.0 10.5 84.19 4.92 98.32 0.51 0.0 -999.0 301.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 20 0 -999.0 -45.25 31.57 -999.0 -999.0 9.04 87.53 3.85 98.4 0.52 0.0 -999.0 301.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 21 0 -999.0 -22.41 24.82 -999.0 -999.0 7.53 92.25 3.08 98.51 0.21 0.0 -999.0 321.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 22 0 -999.0 -20.3 14.95 -999.0 -999.0 6.68 92.51 3.03 98.62 0.01 0.0 -999.0 306.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 23 0 -999.0 -28.65 2.85 -999.0 -999.0 6.16 93.61 2.47 98.74 0.0 0.0 -999.0 270.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 0 0 -999.0 -35.38 -3.28 -999.0 -999.0 6.75 92.96 1.86 98.84 0.0 0.0 -999.0 243.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 1 0 -999.0 -41.42 -1.94 -999.0 -999.0 7.55 91.21 1.8 98.91 0.0 0.0 -999.0 232.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 2 0 -999.0 -44.94 2.33 -999.0 -999.0 8.09 90.34 1.62 99.03 0.0 0.0 -999.0 233.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 3 0 -999.0 -47.22 3.97 -999.0 -999.0 8.12 90.58 1.38 99.11 0.0 0.0 -999.0 232.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 4 0 -999.0 -49.49 5.27 -999.0 -999.0 8.42 90.66 1.29 99.2 0.0 0.0 -999.0 231.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 5 0 -999.0 -51.0 6.45 -999.0 -999.0 8.61 89.41 1.7 99.29 0.0 0.0 -999.0 232.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 6 0 -999.0 -50.77 6.17 -999.0 -999.0 8.83 89.19 1.75 99.4 0.0 0.0 -999.0 234.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 7 0 -999.0 -59.38 13.02 -999.0 -999.0 8.69 88.48 1.86 99.49 0.0 0.0 -999.0 235.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 8 0 -999.0 -61.24 12.96 -999.0 -999.0 8.53 88.87 1.79 99.59 0.0 0.0 -999.0 235.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 9 0 -999.0 -55.19 17.4 -999.0 -999.0 8.91 87.7 2.37 99.69 0.0 21.6 -999.0 236.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 10 0 -999.0 -35.31 40.69 -999.0 -999.0 8.86 82.62 4.16 99.82 0.0 103.04 -999.0 240.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 11 0 -999.0 -16.12 61.72 -999.0 -999.0 9.21 79.48 5.71 99.88 0.0 174.19 -999.0 247.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 12 0 -999.0 1.3 63.38 -999.0 -999.0 8.51 78.38 6.79 99.89 0.0 210.1 -999.0 255.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 13 0 -999.0 3.52 55.12 -999.0 -999.0 8.97 76.87 7.45 99.9 0.0 204.61 -999.0 258.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 14 0 -999.0 -20.3 46.55 -999.0 -999.0 11.06 75.4 7.67 99.89 0.0 152.14 -999.0 263.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 15 0 -999.0 -46.45 32.34 -999.0 -999.0 10.82 76.64 7.7 99.87 0.0 82.33 -999.0 274.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 16 0 -999.0 -73.03 15.72 -999.0 -999.0 11.72 78.3 7.57 99.87 0.0 15.86 -999.0 276.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
