Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   65   19    0  64.7917 270.291357  -7.886282   2.036275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.437409 309.132532 297.289623 297.289623 297.289623 297.289623  -4.092518  71.383689   0.494529   0.000000   0.000000   0.904040   0.956192   0.904040   0.728398     2.0825     0.0000     0.0000
2011   65   20    0  64.8333 282.325589 -17.153139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.235430 308.498329 297.470912 297.470912 297.470912 297.470912  -4.040431  71.391790   0.466001   0.000000   0.000000   0.904040   0.956192   0.904040   0.728140     1.9413     0.0000     0.0000
2011   65   21    0  64.8750 295.318923 -25.925986   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.412037 308.582447 297.584885 297.584885 297.584885 297.584885  -4.014208  71.370888   0.466001   0.000000   0.000000   0.904040   0.956192   0.904040   0.728820     1.9600     0.0000     0.0000
2011   65   22    0  64.9167 310.014101 -33.735875   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.728524 308.773219 297.815422 297.815422 297.815422 297.815422  -3.961468  71.341571   0.466001   0.000000   0.000000   0.904040   0.956192   0.904040   0.729783     2.0025     0.0000     0.0000
2011   65   23    0  64.9583 327.040608 -39.880565   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.657305 307.568713 296.668089 296.668089 296.668089 296.668089  -4.220925  71.333926   0.466001   0.000000   0.000000   0.904040   0.956192   0.904040   0.730083     1.7337     0.0000     0.0000
2011   66    0    0  65.0000 346.441323 -43.539746   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.000355 306.802869 295.946627 295.946627 295.946627 295.946627  -4.384313  71.387167   0.465871   0.000000   0.000000   0.904040   0.956192   0.904040   0.730367     1.5625     0.0000     0.0000
2011   66    1    0  65.0417  67.110145 -44.047357   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.102021 306.562802 295.822749 295.822749 295.822749 295.822749  -4.410955  72.008627   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.731787     1.5088     0.0000     0.0000
2011   66    2    0  65.0833  27.077278 -41.294892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.665601 306.869871 296.211832 296.211832 296.211832 296.211832  -4.321360  71.952035   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.733724     1.5775     0.0000     0.0000
2011   66    3    0  65.1250  44.864392 -35.816696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.298051 307.221882 296.653333 296.653333 296.653333 296.653333  -4.219848  71.891469   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.735845     1.6562     0.0000     0.0000
2011   66    4    0  65.1667  60.213635 -28.423930   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.776553 307.479122 296.981398 296.981398 296.981398 296.981398  -4.144437  71.844316   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.737505     1.7137     0.0000     0.0000
2011   66    5    0  65.2083  73.640793 -19.865778   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.737036 306.300756 295.861776 295.861776 295.861776 295.861776  -4.398108  71.835050   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.737893     1.4500     0.0000     0.0000
2011   66    6    0  65.2500  85.877806 -10.725275   0.733750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.855915 305.186755 294.504594 294.504594 294.504594 294.504594  -4.710799  71.840246   0.474654   0.000000   0.000000   0.904040   0.956192   0.904040   0.737753     1.2000     0.0000     0.0000
2011   66    7    0  65.2917  97.633139  -0.973359  13.779983 165.286927   5.446563  10.588937   2.657426   3.829111   3.829111   3.829111   3.829111 261.904623 304.769849 287.264374 287.034730 287.034730 287.264374  -5.803233  56.305847   0.728380   0.000000   0.030311   0.904040   0.956192   0.904040   0.737536     1.1062     1.7157     0.0000
2011   66    8    0  65.3333 109.539966   7.842114  82.351233 184.387673  57.061915  81.378327  28.790621  43.845981  37.888836  37.888836  53.012218 250.138300 308.460290 285.609653 285.055137 285.055137 285.609653   0.194185 153.063373   0.892384   0.090686   0.267418   0.904040   0.956192   0.904040   0.737049     1.5900     3.7335     0.0000
2011   66    9    0  65.3750 122.180586  16.163715 206.070000 326.549278 113.124977 204.610058  64.696057 113.084982  77.913412  77.913412 131.288430 252.241004 316.015049 290.611529 290.511569 290.368087 290.611529  10.048143 311.721214   0.901776   0.199628   0.416683   0.904040   0.956192   0.904040   0.735723     2.3975     5.8801     0.8043
2011   66   10    0  65.4167 136.074217  23.379786 354.082500 545.437698 135.972560 353.492902 103.628192 226.602369 106.614891 106.614891 218.738080 245.807418 327.327948 294.859189 295.705593 295.810306 294.859189  19.931221 444.802360   0.981777   0.326012   0.489159   0.904040   0.956192   0.904040   0.732868     2.9100     9.5027     2.9437
2011   66   11    0  65.4583 151.538005  28.885082 482.263742 732.248727 127.851254 483.344804 145.919414 382.443598 126.168942 126.168942 262.098014 247.468341 341.403850 302.684059 303.716032 305.164866 302.684059  28.894148 542.367815   1.000000   0.452967   0.500000   0.904040   0.956192   0.904040   0.729135     3.7088    11.6370     4.8170
2011   66   12    0  65.5000 168.452918  32.083217 553.501242 823.639083 115.905693 555.754969 173.903966 490.883133 137.605917 137.605917 208.754421 253.248600 357.252384 313.770055 314.067459 317.754642 313.770055  33.290940 596.899558   1.000000   0.518325   0.500000   0.904040   0.956192   0.904040   0.727177     5.4037    13.1363     6.3163
2011   66   13    0  65.5417 186.098130  32.541821 566.980000 854.105755 107.559778 569.655557 178.029546 514.330465 179.176784 137.732679 139.135622 256.797818 365.669321 319.817472 319.737754 324.799435 319.937138  34.247632 604.561245   1.000000   0.528114   0.500000   0.904040   0.956192   0.904040   0.726904     6.3337    14.3033     7.4833
2011   66   14    0  65.5833 203.358916  30.191893 529.337500 863.796062  95.006506 532.013246 155.451925 452.961298 264.300724 122.948585 122.948585 258.482117 366.360086 320.945409 320.945409 326.071463 322.778050  33.910692 565.101086   1.000000   0.482816   0.500000   0.904040   0.956192   0.904040   0.727019     6.7350    15.0981     8.2781
2011   66   15    0  65.6250 219.331357  25.370414 440.647500 835.386966  82.148863 442.774369 110.075091 312.268104 270.012060  95.978636  95.978636 257.886652 358.626655 316.772887 316.772887 321.212295 320.280877  27.639802 481.930436   1.000000   0.368536   0.497281   0.904040   0.956192   0.904040   0.724443     6.7838    15.4937     8.6737
2011   66   16    0  65.6667 233.717321  18.643822 291.592500 630.415161  86.835132 291.932963  69.083565 161.656463 188.663758  74.021061  74.021061 256.472621 347.553512 310.672794 310.672794 313.866759 315.274140  17.706023 359.914417   0.993732   0.237622   0.447614   0.904040   0.956192   0.904040   0.722277     6.6000    15.3655     8.5947
2011   66   17    0  65.7083 246.723669  10.619397 116.511242 237.424880  70.277191 115.478255  37.372873  61.243146  76.793311  47.654471  47.654471 265.930319 334.379381 306.769956 306.769956 307.811184 309.963540   7.215099 208.093276   0.859443   0.131548   0.326777   0.904040   0.956192   0.904040   0.717811     6.1687    10.1967     5.5788
2011   66   18    0  65.7500 258.820191   2.032416  38.948742 274.156124  17.165380  32.317072   8.514402  12.865668  15.021796  12.009352  12.009352 255.795457 325.210320 298.257311 298.257311 298.658057 301.674391  -1.649578  64.225670   0.936269   0.011394   0.094181   0.904040   0.956192   0.904040   0.717557     5.4512    10.1327     5.3154
2011   66   19    0  65.7917 270.580561  -7.603700   4.410000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.409650 320.485883 307.065070 307.065070 307.065070 307.065070  -1.923379  72.221073   0.525438   0.000000   0.000000   0.904040   0.956192   0.904040   0.724629     4.5750     0.0000     0.0000
2011   66   20    0  65.8333 282.619947 -16.881406   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.840155 315.079005 303.989353 303.989353 303.989353 303.989353  -2.576188  72.040901   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.730750     3.3963     0.0000     0.0000
2011   66   21    0  65.8750 295.613728 -25.638369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.631975 312.306555 301.434114 301.434114 301.434114 301.434114  -3.144632  71.972126   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.733200     2.7863     0.0000     0.0000
2011   66   22    0  65.9167 310.295797 -33.422823   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.134185 311.633413 300.826461 300.826461 300.826461 300.826461  -3.280186  71.948450   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.734064     2.6375     0.0000     0.0000
2011   66   23    0  65.9583 327.280098 -39.535715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.267134 311.656102 300.885570 300.885570 300.885570 300.885570  -3.266443  71.928032   0.464441   0.000000   0.000000   0.904040   0.956192   0.904040   0.734829     2.6425     0.0000     0.0000
2011   67    0    0  66.0000 346.595842 -43.165397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.124752 310.330413 299.634979 299.634979 299.634979 299.634979  -3.546913  71.977787   0.464309   0.000000   0.000000   0.904040   0.956192   0.904040   0.735358     2.3487     0.0000     0.0000
2011   67    1    0  66.0417  67.147671 -43.657363   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.696634 310.628960 300.021225 300.021225 300.021225 300.021225  -3.458723  72.622737   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.736556     2.4150     0.0000     0.0000
2011   67    2    0  66.0833  27.004822 -40.907599   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.213796 310.009523 299.453819 299.453819 299.453819 299.453819  -3.585921  72.606648   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.737196     2.2775     0.0000     0.0000
2011   67    3    0  66.1250  44.718433 -35.443724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.141813 308.874300 298.351739 298.351739 298.351739 298.351739  -3.834366  72.613728   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.737082     2.0250     0.0000     0.0000
2011   67    4    0  66.1667  60.030243 -28.067220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.163757 307.854078 297.356425 297.356425 297.356425 297.356425  -4.059383  72.622557   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.736876     1.7975     0.0000     0.0000
2011   67    5    0  66.2083  73.442897 -19.521446   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.757722 307.205106 296.795156 296.795156 296.795156 296.795156  -4.185537  72.585353   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.738248     1.6525     0.0000     0.0000
2011   67    6    0  66.2500  85.677677 -10.385363   0.863750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.032448 307.467906 296.726614 296.726614 296.726614 296.726614  -4.205526  72.586229   0.474755   0.000000   0.000000   0.904040   0.956192   0.904040   0.738245     1.7112     0.0000     0.0000
2011   67    7    0  66.2917  97.437938  -0.623111  15.162517 157.293727   5.470370  11.055115   2.679182   3.885235   3.885235   3.885235   3.885235 264.256627 308.139824 290.259904 290.027613 290.027613 290.259904  -5.106078  59.303847   0.733769   0.000000   0.035832   0.904040   0.956192   0.904040   0.737166     1.8612     1.7306     0.0000
2011   67    8    0  66.3333 109.356239   8.184580  86.700017 192.892400  58.974771  85.711889  29.906266  45.712908  39.260837  39.260837  55.812587 252.608361 311.840847 288.662092 288.101669 288.101669 288.662092   1.150639 159.715055   0.891212   0.093390   0.276084   0.904040   0.956192   0.904040   0.736306     2.3188     3.8299     0.0000
2011   67    9    0  66.3750 122.017822  16.522323 210.563742 329.676826 114.908923 209.094401  66.118064 115.397627  79.225905  79.225905 134.608570 254.042430 318.369460 292.716113 292.660543 292.497428 292.716113  10.760557 318.524297   0.898858   0.205618   0.421209   0.904040   0.956192   0.904040   0.735131     2.8625     5.9540     0.8801
2011   67   10    0  66.4167 135.947721  23.753822 354.331242 524.674037 141.721735 353.555475 106.163761 226.575546 109.329021 109.329021 219.684363 249.952483 331.160973 298.806603 299.698390 299.799986 298.806603  20.818371 450.874329   0.972276   0.333912   0.491035   0.904040   0.956192   0.904040   0.736249     3.6487     9.4912     3.0183
2011   67   11    0  66.4583 151.469315  29.272129 468.362517 651.589907 149.287648 468.587026 148.951661 363.712976 132.661453 132.661453 255.879094 252.960426 346.460149 307.688749 308.775800 310.271681 307.688749  29.322373 547.369580   0.999537   0.461602   0.500000   0.904040   0.956192   0.904040   0.736255     4.5888    11.7633     4.9433
2011   67   12    0  66.5000 168.463743  32.474813 535.343767 730.735489 142.863951 536.512903 175.925013 461.103630 144.625686 144.625686 208.201953 259.929494 363.719011 320.049660 320.366110 324.180673 320.049660  33.751836 601.430804   1.000000   0.525583   0.500000   0.904040   0.956192   0.904040   0.734897     6.5200    13.2695     6.4495
2011   67   13    0  66.5417 186.197556  32.924534 550.452500 770.254541 131.811549 552.150240 179.748655 486.414248 182.232286 143.940986 145.146601 266.717376 375.734798 329.480948 329.398810 334.661707 329.620478  35.313068 608.376289   1.000000   0.534972   0.500000   0.904040   0.956192   0.904040   0.736537     8.1162    14.4416     7.6216
2011   67   14    0  66.5833 203.535478  30.552929 511.911242 773.584360 118.677646 513.618405 157.758809 428.160402 258.424886 129.519804 129.519804 271.222214 379.530288 333.545666 333.545666 338.891387 335.482390  35.308668 568.483860   1.000000   0.490193   0.500000   0.904040   0.956192   0.904040   0.738218     9.1013    15.2397     8.4197
2011   67   15    0  66.6250 219.560924  25.703260 421.852492 730.654922 104.323413 423.044959 113.847992 295.749323 259.247698 103.409826 103.409826 274.565129 376.100786 333.497976 333.497976 338.154361 337.215382  29.919171 485.095383   1.000000   0.376511   0.498009   0.904040   0.956192   0.904040   0.737341    10.0250    15.6367     8.8167
2011   67   16    0  66.6667 233.977203  18.949135 277.771250 539.273963  99.894640 277.531265  72.092598 154.922994 179.283305  79.046772  79.046772 277.003752 366.489532 329.894871 329.894871 333.181543 334.667180  20.867962 363.110583   0.977688   0.242608   0.450853   0.904040   0.956192   0.904040   0.737935    10.3313    15.2087     8.5692
2011   67   17    0  66.7083 246.999394  10.901774 114.261225 207.349460  72.507541 113.130316  38.160119  60.889342  75.048390  48.660633  48.660633 289.730836 353.161373 326.998807 326.998807 327.993967 330.168666  11.185784 211.541790   0.834967   0.134817   0.332389   0.904040   0.956192   0.904040   0.739518    10.0550     9.7288     5.3647
2011   67   18    0  66.7500 259.104848   2.290354  30.698725 207.130044  16.693982  26.276400   8.169399  11.925172  13.313991  11.386279  11.386279 281.588958 343.138673 318.727083 318.727083 319.025015 321.928178   2.580916  67.516280   0.887532   0.011645   0.101460   0.904040   0.956192   0.904040   0.740937     9.2387     9.1922     4.8562
2011   67   19    0  66.7917 270.871596  -7.317032   3.005000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.554719 337.238583 324.766955 324.766955 324.766955 324.766955   1.925630  72.465643   0.504323   0.000000   0.000000   0.904040   0.956192   0.904040   0.741653     8.1350     0.0000     0.0000
2011   67   20    0  66.8333 282.915721 -16.609388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.456874 329.831323 318.871646 318.871646 318.871646 318.871646   0.684268  72.452552   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.742480     6.5775     0.0000     0.0000
2011   67   21    0  66.8750 295.909510 -25.350164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.246203 324.967584 314.276962 314.276962 314.276962 314.276962  -0.305417  72.399334   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.744605     5.5413     0.0000     0.0000
2011   67   22    0  66.9167 310.578033 -33.108918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.125676 324.168942 313.712319 313.712319 313.712319 313.712319  -0.425200  72.286595   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.748723     5.3700     0.0000     0.0000
2011   67   23    0  66.9583 327.519916 -39.189831   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.346196 322.438391 311.983968 311.983968 311.983968 311.983968  -0.802370  72.319632   0.462857   0.000000   0.000000   0.904040   0.956192   0.904040   0.747653     4.9975     0.0000     0.0000
2011   68    0    0  67.0000 346.751123 -42.789896   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.538778 320.870456 310.353137 310.353137 310.353137 310.353137  -1.160471  72.447303   0.462731   0.000000   0.000000   0.904040   0.956192   0.904040   0.745306     4.6588     0.0000     0.0000
2011   68    1    0  67.0417  67.187009 -43.266011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.108910 319.141440 308.742042 308.742042 308.742042 308.742042  -1.513324  73.086410   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.745782     4.2838     0.0000     0.0000
2011   68    2    0  67.0833  26.934986 -40.518609   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.781129 317.757459 307.391518 307.391518 307.391518 307.391518  -1.811008  73.095294   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.745545     3.9825     0.0000     0.0000
2011   68    3    0  67.1250  44.575120 -35.068734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.623749 316.709500 306.318361 306.318361 306.318361 306.318361  -2.048908  73.131586   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.744336     3.7538     0.0000     0.0000
2011   68    4    0  67.1667  59.849020 -27.708325   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.969267 317.001304 306.624911 306.624911 306.624911 306.624911  -1.980794  73.118584   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.744831     3.8175     0.0000     0.0000
2011   68    5    0  67.2083  73.246593 -19.174923   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.599713 318.411767 308.093466 308.093466 308.093466 308.093466  -1.655379  73.059374   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.746942     4.1250     0.0000     0.0000
2011   68    6    0  67.2500  85.478636 -10.042555   0.528775   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.076925 321.177726 310.733896 310.733896 310.733896 310.733896  -1.076112  72.967706   0.468602   0.000000   0.000000   0.904040   0.956192   0.904040   0.750141     4.7250     0.0000     0.0000
2011   68    7    0  67.2917  97.243431  -0.273642  10.486275  35.001236   6.808119   8.112465   3.265824   4.569123   4.569123   4.569123   4.569123 283.316561 325.399818 308.012643 307.717860 307.717860 308.012643  -1.055760  56.314789   0.728691   0.000000   0.042458   0.904040   0.956192   0.904040   0.753930     5.6338     1.6368     0.0000
2011   68    8    0  67.3333 109.172932   8.529338  67.480000  53.265213  58.494053  66.297171  28.528181  39.868593  37.571093  37.571093  43.155574 285.172958 329.421377 311.019467 310.428821 310.427579 311.019467   4.991801 165.032181   0.744398   0.096979   0.284288   0.904040   0.956192   0.904040   0.755774     6.2325     2.5564     0.0035
2011   68    9    0  67.3750 121.855361  16.882774 183.203758 200.480566 123.633034 181.148138  66.143557 103.394354  80.846343  80.846343 115.516373 281.507754 334.484368 312.601617 312.435353 312.293626 312.601617  13.512754 322.781246   0.802718   0.211381   0.425777   0.904040   0.956192   0.904040   0.753839     6.5912     4.4922     0.7116
2011   68   10    0  67.4167 135.821675  24.129580 300.127500 313.498371 171.015057 297.795647 105.512799 187.042760 115.327070 115.327070 182.860967 277.510431 341.747737 315.054544 315.529798 315.598417 315.054544  21.478781 455.403269   0.843309   0.342116   0.492679   0.904040   0.956192   0.904040   0.747606     6.7938     6.5722     2.1428
2011   68   11    0  67.4583 151.401632  29.660775 385.402508 371.192286 202.704277 382.963407 141.349658 270.796486 139.681036 139.681036 212.473960 276.091437 350.172836 318.991100 319.595867 320.600747 318.991100  27.373685 552.643660   0.854004   0.470067   0.500000   0.904040   0.956192   0.904040   0.741602     7.0250     8.0614     3.4149
2011   68   12    0  67.5000 168.476553  32.867772 304.987508 112.344999 244.256016 300.302498 133.112797 188.861780 140.149371 140.149371 150.995000 298.165085 346.998989 325.483564 325.166189 326.278693 325.483564  24.056699 606.283265   0.643630   0.532711   0.500000   0.904040   0.956192   0.904040   0.740882     8.0450     3.9565     1.9358
2011   68   13    0  67.5417 186.300010  33.308199 345.608750 180.839293 246.424319 341.297379 145.294612 228.556820 158.058054 147.778287 147.971815 295.788702 355.392423 329.441351 329.344867 331.083295 329.210653  26.741170 614.050405   0.701203   0.541708   0.500000   0.904040   0.956192   0.904040   0.738507     8.7788     5.6722     3.0250
2011   68   14    0  67.5833 203.715644  30.914406 338.477500 221.061483 224.359766 334.812974 136.808358 227.201300 176.822984 140.059382 140.059382 294.071434 359.384701 331.098642 331.098642 333.206554 331.647748  26.980209 574.453367   0.737516   0.497428   0.500000   0.904040   0.956192   0.904040   0.738264     9.1200     7.0519     3.9225
2011   68   15    0  67.6250 219.794051  26.036113 183.511225  36.359769 166.917350 180.036835  83.077746 107.189281 104.416765  96.548467  96.548467 310.918017 348.181711 330.976855 330.976855 331.536868 331.322645  17.821978 490.243264   0.545728   0.384559   0.498607   0.904040   0.956192   0.904040   0.740565     8.9975     3.5823     2.0333
2011   68   16    0  67.6667 234.240230  19.254219  94.561225  10.390903  91.055892  92.605145  43.840022  56.164831  56.646730  54.663299  54.663299 317.841316 346.378635 332.424394 332.424394 332.722901 333.091687  11.773594 368.341823   0.473687   0.247440   0.454107   0.904040   0.956192   0.904040   0.740202     9.1112     3.7128     2.1060
2011   68   17    0  67.7083 247.277752  11.183959  34.275000   3.538913  33.538004  33.548462  16.030853  21.105371  21.357600  20.889628  20.889628 319.613964 344.699397 332.066781 332.066781 332.195995 333.270967   6.710458 216.633690   0.455790   0.138364   0.337718   0.904040   0.956192   0.904040   0.742597     9.0400     4.7212     2.6182
2011   68   18    0  67.7500 259.391654   2.545618   7.535000   2.279095   6.868346   6.830676   3.272833   4.485866   4.505257   4.478528   4.478528 301.315295 339.369474 322.899952 322.899952 322.898731 325.128197   2.275102  65.376722   0.642109   0.011866   0.109177   0.904040   0.956192   0.904040   0.745241     8.5087     6.9355     3.6748
2011   68   19    0  67.7917 271.164346  -7.027991   0.645000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.395642 336.067577 324.942428 324.942428 324.942428 324.942428   1.979773  73.017387   0.470184   0.000000   0.000000   0.904040   0.956192   0.904040   0.747296     7.8913     0.0000     0.0000
2011   68   20    0  67.8333 283.212789 -16.337127   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.198111 334.087403 323.243619 323.243619 323.243619 323.243619   1.622067  73.039307   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.746604     7.4762     0.0000     0.0000
2011   68   21    0  67.8750 296.206140 -25.061419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.937254 329.752467 318.979579 318.979579 318.979579 318.979579   0.710258  73.082994   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.745238     6.5613     0.0000     0.0000
2011   68   22    0  67.9167 310.860675 -32.794217   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.820104 325.603834 314.885690 314.885690 314.885690 314.885690  -0.173566  73.133871   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.743638     5.6775     0.0000     0.0000
2011   68   23    0  67.9583 327.759933 -38.842990   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.486969 323.215828 312.541415 312.541415 312.541415 312.541415  -0.683365  73.157592   0.461351   0.000000   0.000000   0.904040   0.956192   0.904040   0.742943     5.1650     0.0000     0.0000
2011   69    0    0  68.0000 346.907037 -42.413335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.239250 321.841548 311.223884 311.223884 311.223884 311.223884  -0.970754  73.220979   0.461216   0.000000   0.000000   0.904040   0.956192   0.904040   0.743096     4.8688     0.0000     0.0000
2011   69    1    0  68.0417  67.228038 -42.873415   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.469423 322.560011 312.104824 312.104824 312.104824 312.104824  -0.775935  73.844687   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.746001     5.0237     0.0000     0.0000
2011   69    2    0  68.0833  26.867676 -40.128052   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.519506 324.064198 313.774471 313.774471 313.774471 313.774471  -0.409554  73.724552   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.750281     5.3475     0.0000     0.0000
2011   69    3    0  68.1250  44.434394 -34.691866   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.548341 324.821362 314.613886 314.613886 314.613886 314.613886  -0.225961  73.667117   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.752399     5.5100     0.0000     0.0000
2011   69    4    0  68.1667  59.669940 -27.347387   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.971348 327.211944 316.989736 316.989736 316.989736 316.989736   0.288580  73.633443   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.753594     6.0212     0.0000     0.0000
2011   69    5    0  68.2083  73.051872 -18.826351   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.694580 329.120506 318.816306 318.816306 318.816306 318.816306   0.681398  73.645215   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.753155     6.4275     0.0000     0.0000
2011   69    6    0  68.2500  85.280679  -9.696544   0.851267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.312689 330.765694 320.102428 320.102428 320.102428 320.102428   0.953212  73.639874   0.471293   0.000000   0.000000   0.904040   0.956192   0.904040   0.753343     6.7763     0.0000     0.0000
2011   69    7    0  68.2917  97.049616   0.077783   8.792500  10.718419   5.530568   5.736566   2.641100   3.665541   3.665541   3.665541   3.665541 293.514808 332.215740 315.801996 315.501443 315.501443 315.801996   0.499753  59.777048   0.680137   0.000000   0.049329   0.904040   0.956192   0.904040   0.753981     7.0825     1.3338     0.0000
2011   69    8    0  68.3333 108.990037   8.876214  28.137508   3.753760  27.612764  27.538431  13.176259  17.561034  17.454923  17.454923  17.753313 310.269445 335.727427 323.540850 322.939108 322.937455 323.540850   4.316111 171.636689   0.508473   0.101000   0.292237   0.904040   0.956192   0.904040   0.755239     7.6162     2.0388     0.0046
