Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011   26   17    0  25.7083     2.4237     0.1369   292.8168   332.9031     4.1465   -37.7995    34.4330   -16.3900     4.6973     8.5747     9.1537     4.3960     4.7915     0.0000     0.0000     0.0124     0.0160      -0.028393      -0.028912     0.1503     0.1232     0.0192   28.0878     0.0000     0.0000     0.0000     0.0160     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8091   29.7918 -999.0000    0.6859    0.1002 -999.0000    0.1104    0.1104 -999.0000    0.2970    0.3541 -999.0000     0.3165    72.8890  263.8914    0.0626    0.5033    0.0710    2.0909   14.6360    0.6928   -6183.342753    55.6369 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.5511    0.0000    0.1886   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.1425    3.9429    4.2171    2.4415   83.5057
2011   26   18    0  25.7500     0.2650     0.0151   285.7124   329.3977     3.4514   -43.4354    31.7275   -20.2015     1.0206     7.9269     5.0965     3.9124     1.0288     0.0000     0.0000     0.0114     0.0085      -0.019899      -0.020377     0.1299     0.1043     0.0104   28.0873     0.0000     0.0000     0.0000     0.0085     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8087   29.7913 -999.0000    0.6854    0.0965 -999.0000    0.0916    0.0916 -999.0000    0.2747    0.3351 -999.0000     0.2871    82.1647  275.6624    0.0632    0.4563    0.0710    2.0909   14.6360    0.6580   -7454.337672    57.8557 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.9814    0.0000    0.1885   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4513    3.4062    3.8637    2.3239   79.5597
2011   26   19    0  25.7917     0.0000     0.0000   283.2400   326.8514     2.9399   -43.6114    27.6641   -19.7579    -2.6748     6.8570     0.6531     3.4060    -2.1793     0.0000     0.0000     0.0099     0.0050      -0.014919      -0.015360     0.1145     0.0907     0.0064   28.0868     0.0000     0.0000     0.0000     0.0050     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8083   29.7909 -999.0000    0.6856    0.0936 -999.0000    0.0783    0.0783 -999.0000    0.2544    0.3173 -999.0000     0.2610    90.7142  287.3200    0.0650    0.4490    0.0710    2.0909   14.6360    0.6928    1047.508568    55.6299  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -43.2398    0.0000    0.1885   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9180    3.0306    3.7414    2.4411   79.1956
2011   26   20    0  25.8333     0.0000     0.0000   278.2171   323.4240     2.2008   -45.2069    25.5281   -20.0828    -5.3348     6.2955    -2.4135     3.0641    -5.6195     0.0000     0.0000     0.0091     0.0032      -0.012276      -0.012683     0.1019     0.0799     0.0042   28.0863     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8079   29.7904 -999.0000    0.6865    0.0913 -999.0000    0.0679    0.0679 -999.0000    0.2353    0.3003 -999.0000     0.2365   100.0726  299.4477    0.0662    0.4264    0.0710    2.0909   14.6360    0.7139    5884.509030    54.3614  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.6501    0.0000    0.1885   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2129    2.4326    3.5025    2.5149   77.4405
2011   26   21    0  25.8750     0.0000     0.0000   279.2269   321.6380     1.7955   -42.4111    24.8057   -17.5128    -4.1183     4.5217    -2.8563     3.0152    -4.3448     0.0000     0.0000     0.0065     0.0022      -0.008689      -0.009068     0.0928     0.0723     0.0030   28.0859     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8074   29.7900 -999.0000    0.6880    0.0897 -999.0000    0.0607    0.0607 -999.0000    0.2200    0.2858 -999.0000     0.2186   107.6062  312.5588    0.0662    0.4581    0.0710    2.0909   14.6360    0.6893    6963.976087    55.8436  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.9151    0.0000    0.1884   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8053    1.9789    3.5493    2.4283   81.1245
2011   26   22    0  25.9167     0.0000     0.0000   279.9286   320.2249     1.4748   -40.2963    24.7074   -15.4632    -3.1617     3.4835    -2.8773     3.0130    -3.3354     0.0000     0.0000     0.0050     0.0016      -0.006621      -0.006975     0.0858     0.0665     0.0023   28.0854     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8070   29.7895 -999.0000    0.6899    0.0885 -999.0000    0.0553    0.0553 -999.0000    0.2070    0.2730 -999.0000     0.2046   113.6349  326.9992    0.0662    0.4829    0.0710    2.0909   14.6360    0.6900    8968.150360    55.8340  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.8488    0.0000    0.1884   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4823    1.6150    3.5763    2.4311   83.9457
2011   26   23    0  25.9583     0.0000     0.0000   273.6365   316.5839     0.7139   -42.9474    23.3859   -17.1012   -10.1903     8.2729    -5.2231     2.7718   -10.6297     0.2000     0.0000     0.0119     0.0273       0.160741       0.160241     0.2460     0.2242     0.0324   28.0849     0.0000     0.0000     0.0000     0.0273     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8066   29.7890 -999.0000    0.6891    0.0843 -999.0000    0.2117    0.2117 -999.0000    0.3861    0.4542 -999.0000     0.3803   117.6050  342.8107    0.0662    0.4409    0.0710    2.0909   14.6360    0.7853    4651.557922    50.6530  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.4045    0.0000    0.1884   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.7311    1.1184    3.2998    2.7346   80.3069
2011   27    0    0  26.0000     0.0000     0.0000   266.7228   314.0679     0.2350   -47.3451    20.6469   -16.6413    -8.8678    11.1382   -12.9942     2.0203    -8.8723     0.0000     0.0000     0.0156     0.0329      -0.043159      -0.043620     0.0000     0.0000     0.0522   28.0843     0.0000     0.0000     0.0000     0.0601     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8062   29.7886 -999.0000    0.6888    0.0811 -999.0000    0.1391    0.1391 -999.0000    0.3530    0.4243 -999.0000     0.3970   119.0516  359.5541    0.0662    0.3950    0.0710    2.0909   14.6360    0.7317     921.118782    53.6715  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -46.9851  -17.5704    0.1883   0.282387     -12.889907   0.000000     0.0000     0.0003     0.0000     0.0016    0.0000    0.0000    0.2357    0.5927    3.0008    2.5414   75.8971
2011   27    1    0  26.0417     0.0000     0.0000   261.9429   312.0804    -0.1607   -50.1375    16.9402   -15.7798   -11.3684    16.4545   -21.9589     1.1716   -11.2793     0.0000     0.0000     0.0232     0.0259      -0.036123      -0.036452     0.0632     0.0000     0.0577   28.0839     0.0000     0.0000     0.0000     0.0686     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8057   29.7881 -999.0000    0.6908    0.0808 -999.0000    0.2087    0.2087 -999.0000    0.4596    0.5342 -999.0000     0.4516   117.7764   16.3251    0.0662    0.3598    0.0710    2.0909   14.6360    0.6868    1626.209691    56.3639  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.9129  -31.1459    0.1883   1.546396     -24.952263   0.000000     0.0001     0.0014     0.0000    -0.0003    0.0000    0.0000   -0.1643    0.3151    2.7970    2.3438   72.2208
2011   27    2    0  26.0833     0.0000     0.0000   260.1466   311.3977    -0.2656   -51.2511    15.0245   -15.2739    -9.1907    15.8325   -24.5093     0.9496    -8.3564     0.0000     0.0000     0.0260     0.0236      -0.036836      -0.037125     0.0000     0.0000     0.0434   28.0836     0.0000     0.0000     0.0000     0.0451     0.0000     0.0000     0.0007    0.0000    0.0000    0.0000    0.0000   29.8053   29.7876 -999.0000    0.6934    0.0813 -999.0000    0.1199    0.1199 -999.0000    0.3895    0.4667 -999.0000     0.5000   113.9564   32.2173    0.0662    0.3525    0.0710    2.0909   14.6360    0.7075     693.748660    55.0765  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.2583  -36.3717    0.1883   0.637389     -29.532686   0.000000     0.0010     0.0006     0.0001     0.0045    0.0000    0.0000   -0.3009    0.0811    2.7202    2.4665   71.4713
2011   27    3    0  26.1250     0.0000     0.0000   259.7544   311.3124    -0.2947   -51.5580    14.2464   -14.2520    -7.1461    15.0352   -26.1167     0.8087    -6.6574     0.0000     0.0000     0.0246     0.0569      -0.024063      -0.024242     0.0000     0.0000     0.0111   28.0834     0.0000     0.0000     0.0000     0.0073     0.0000     0.0000     0.0075    0.0000    0.0000    0.0000    0.0000   29.8049   29.7872 -999.0000    0.6980    0.0842 -999.0000    0.0725    0.0725 -999.0000    0.3377    0.4160 -999.0000     0.5000   108.0440   46.7581    0.0662    0.3521    0.0710    2.0909   14.6360    0.6488     799.283035    58.8430  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.5866  -40.9057    0.1882   0.128054     -32.549120   0.000000     0.0014     0.0001     0.0001     0.0017    0.0000    0.0000   -0.3160    0.0031    2.7046    2.2704   71.4923
2011   27    4    0  26.1667     0.0000     0.0000   259.8747   311.5656    -0.2406   -51.6909    13.7539   -13.1357    -5.5749    13.7108   -28.0528     0.6294    -5.1843     0.0000     0.0000     0.0212     0.0603      -0.014732      -0.014835     0.0696     0.0000     0.0028   28.0833     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0081    0.0000    0.0000    0.0000    0.0000   29.8045   29.7867 -999.0000    0.7040    0.0888 -999.0000    0.0473    0.0473 -999.0000    0.3076    0.3861 -999.0000     0.4975   100.5988   59.9517    0.0662    0.3525    0.0710    2.0909   14.6360    0.5614     749.320342    65.7081  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.7947  -45.4294    0.1882   0.295855     -34.930561   0.000000     0.0015     0.0003     0.0001    -0.0051    0.0000    0.0000   -0.2594    0.0203    2.7108    1.9441   71.5838
2011   27    5    0  26.2083     0.0000     0.0000   261.6683   311.7814    -0.2073   -50.1131    14.6851   -13.3739    -5.1902    12.0043   -25.1327     0.9015    -4.7077     0.0000     0.0000     0.0201     0.0568      -0.017454      -0.017589     0.0696     0.0000     0.0006   28.0831     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0077    0.0000    0.0000    0.0000    0.0000   29.8040   29.7863 -999.0000    0.7094    0.0926 -999.0000    0.0155    0.0155 -999.0000    0.2678    0.3466 -999.0000     0.4973    91.2727   72.1425    0.0662    0.3700    0.0710    2.0909   14.6360    0.5925    1032.384613    62.9877  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.1577  -39.7810    0.1882   0.268509     -30.585523   0.000000     0.0013     0.0002     0.0001     0.0003    0.0000    0.0000   -0.2295    0.0222    2.7867    2.0620   73.6032
2011   27    6    0  26.2500     0.0000     0.0000   261.2163   311.8203    -0.2179   -50.6040    20.2227   -18.1714    -6.6951     7.8521   -15.0243     1.8534    -6.7560     0.0000     0.0000     0.0128     0.0627      -0.008188      -0.008340     0.0000     0.0000     0.0005   28.0829     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0086    0.0000    0.0000    0.0000    0.0000   29.8036   29.7858 -999.0000    0.7146    0.0959 -999.0000    0.0000    0.0000 -999.0000    0.2212    0.3004 -999.0000     0.5000    82.7836   83.8377    0.0650    0.3632    0.0710    2.0909   14.6360    0.6542    1652.199328    58.4432  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.2028  -35.6117    0.1881   0.282266     -13.934797   0.000000     0.0002     0.0003     0.0000     0.0003    0.0000    0.0000   -0.2157    0.0782    2.7579    2.2755   72.5830
2011   27    7    0  26.2917     0.0125     0.0007   258.3151   312.6409     0.0053   -54.3140    33.4418   -24.6488    -1.6153     6.5769     0.9355     3.3865    -1.5507     0.0000     0.0000     0.0092     0.0349      -0.005901      -0.006179     0.0773     0.0145     0.0004   28.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0049    0.0000    0.0000    0.0000    0.0000   29.8032   29.7853 -999.0000    0.7179    0.0964 -999.0000    0.0000    0.0000 -999.0000    0.2011    0.2816 -999.0000     0.4632    73.5398   95.6070    0.0632    0.3359    0.0710    2.0909   14.6360    0.7045   -5308.793228    54.9454 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.6294  -13.9882    0.1881   0.013964      -0.551781   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0027    0.0703    2.6222    2.4720   69.0955
2011   27    8    0  26.3333     0.7313     0.0413   256.2699   314.1648     0.3897   -57.2049    46.0301   -27.0250     9.9827     6.4954    12.4090     4.6261    10.4449     0.0000     0.0000     0.0093     0.0000      -0.009329      -0.009663     0.0677     0.0134     0.0004   28.0822     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8028   29.7849 -999.0000    0.7205    0.0954 -999.0000    0.0000    0.0000 -999.0000    0.1821    0.2640 -999.0000     0.4007    64.4516  108.1182    0.0626    0.3216    0.0710    2.0909   14.6360    0.7094   -3318.442148    54.4968 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.5770    0.0000    0.1879   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3704   -0.0384    2.5307    2.5402   67.2574
2011   27    9    0  26.3750     6.0338     0.3410   255.0072   314.5173     0.4947   -53.8174    47.1656   -24.7912    12.6770     5.7835    14.3631     4.8379    13.3925     0.0000     0.0000     0.0083     0.0000      -0.008254      -0.008558     0.0591     0.0124     0.0004   28.0819     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8024   29.7844 -999.0000    0.7236    0.0951 -999.0000    0.0000    0.0000 -999.0000    0.1644    0.2469 -999.0000     0.3458    56.0283  122.1681    0.0626    0.3114    0.0710    2.0909   14.6360    0.6710   -2047.271256    56.5351 82182.6706    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.4963    0.0000    0.1875   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.4637   -0.0748    2.4719    2.3998   65.9088
2011   27   10    0  26.4167    19.9675     1.1324   255.5541   315.2998     0.6645   -40.9107    44.0172   -15.5844    13.0031     5.2696    14.2897     4.7341    13.7017     0.0000     0.0000     0.0074     0.0000      -0.007386      -0.007663     0.0514     0.0114     0.0003   28.0816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8019   29.7839 -999.0000    0.7272    0.0953 -999.0000    0.0000    0.0000 -999.0000    0.1471    0.2298 -999.0000     0.2972    48.9337  138.5913    0.0628    0.3099    0.0710    2.0909   14.6360    0.6805   -2096.800043    55.9369 25038.8909    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.3289    0.0000    0.1872   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.6345    0.0879    2.4868    2.4334   65.5608
2011   27   11    0  26.4583    51.5300     2.9327   255.8875   318.3344     1.3551   -13.8495    42.6905     3.7621    17.5527     5.4178    18.8041     5.1881    18.5256     0.0000     0.0000     0.0073     0.0000      -0.007288      -0.007536     0.0439     0.0103     0.0003   28.0813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8015   29.7835 -999.0000    0.7313    0.0962 -999.0000    0.0000    0.0000 -999.0000    0.1276    0.2101 -999.0000     0.2503    44.0284  157.9064    0.0629    0.2939    0.0710    2.0909   14.6360    0.6801   -1546.369281    55.8221  9683.3600    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.9579    0.0000    0.1871   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.3133    0.5753    2.4730    2.4485   62.9673
2011   27   12    0  26.5000    64.7150     3.6910   257.3475   321.0531     1.9501    -2.6816    40.9637    12.1268    18.2594     5.0962    19.1553     5.2735    19.3009     0.0000     0.0000     0.0067     0.0000      -0.006657      -0.006875     0.0370     0.0091     0.0003   28.0810     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8011   29.7830 -999.0000    0.7360    0.0977 -999.0000    0.0000    0.0000 -999.0000    0.1082    0.1900 -999.0000     0.2083    42.2051  179.4747    0.0631    0.2853    0.0710    2.0909   14.6360    0.6796   -1477.516969    55.8336  7597.7322    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.4813    0.0000    0.1871   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9053    1.1359    2.5078    2.4495   61.3248
2011   27   13    0  26.5417    53.9088     3.0745   260.2519   321.1832     1.9478   -10.0972    41.0834     6.4959    18.1902     4.0283    18.0953     5.1662    19.2404     0.0000     0.0000     0.0053     0.0000      -0.005258      -0.005450     0.0316     0.0082     0.0002   28.0808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8007   29.7826 -999.0000    0.7412    0.0997 -999.0000    0.0000    0.0000 -999.0000    0.0927    0.1729 -999.0000     0.1753    43.8926  201.0890    0.0630    0.3106    0.0710    2.0909   14.6360    0.7035   -1648.129342    54.4411  8737.1185    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -12.3689    0.0000    0.1871   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9038    1.1569    2.6513    2.5294   64.7336
2011   27   14    0  26.5833    54.9213     3.1249   261.9965   321.1876     1.9383    -7.3947    42.4349     7.4185    21.8639     3.3571    20.9971     5.4490    23.1303     0.0000     0.0000     0.0043     0.0000      -0.004326      -0.004495     0.0271     0.0073     0.0002   28.0806     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.8003   29.7821 -999.0000    0.7467    0.1022 -999.0000    0.0000    0.0000 -999.0000    0.0792    0.1576 -999.0000     0.1484    48.6943  220.5173    0.0629    0.3328    0.0710    2.0909   14.6360    0.7232   -1490.825568    53.2655  8712.7493    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.7954    0.0000    0.1870   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8864    1.0079    2.7447    2.6063   67.7268
2011   27   15    0  26.6250    41.5000     2.3525   261.7844   321.2475     1.9480   -20.3157    44.1102    -2.1679    21.3411     2.9608    20.0760     5.3626    22.5229     0.0000     0.0000     0.0039     0.0000      -0.003853      -0.004003     0.0231     0.0066     0.0002   28.0804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7998   29.7817 -999.0000    0.7525    0.1052 -999.0000    0.0000    0.0000 -999.0000    0.0676    0.1437 -999.0000     0.1244    55.7287  237.0527    0.0627    0.3277    0.0710    2.0909   14.6360    0.7737   -1873.798618    50.6967 10914.0342    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.9761    0.0000    0.1870   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9019    1.0853    2.7300    2.7689   66.9915
2011   27   16    0  26.6667    28.5725     1.6144   258.7985   322.6242     2.2819   -36.8675    44.9166   -14.6555    19.0331     2.7953    17.7052     5.1559    20.1129     0.0000     0.0000     0.0037     0.0000      -0.003663      -0.003796     0.0193     0.0059     0.0002   28.0803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7994   29.7812 -999.0000    0.7586    0.1085 -999.0000    0.0000    0.0000 -999.0000    0.0569    0.1304 -999.0000     0.1017    64.1225  251.1717    0.0626    0.2840    0.0710    2.0909   14.6360    0.7621   -2004.870309    51.3064 15035.5710    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.7436    0.0000    0.1870   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2392    1.5014    2.5538    2.7252   60.8378
2011   27   17    0  26.7083     5.5225     0.3119   259.0300   321.4408     2.0103   -57.2002    44.7727   -29.4219    15.4363     1.9277    13.5049     4.7094    16.3445     0.0000     0.0000     0.0027     0.0000      -0.002701      -0.002813     0.0165     0.0054     0.0001   28.0801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7990   29.7807 -999.0000    0.7653    0.1122 -999.0000    0.0000    0.0000 -999.0000    0.0504    0.1209 -999.0000     0.0845    73.2110  263.7190    0.0626    0.2912    0.0710    2.0909   14.6360    0.7465   -2328.997721    52.1808 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8307    0.0000    0.1870   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9739    1.3666    2.5738    2.6690   61.9336
2011   27   18    0  26.7500     0.2750     0.0156   256.6822   319.4230     1.5751   -62.4814    39.5623   -33.2849     9.3407     1.7310     7.5364     4.0825     9.9620     0.0000     0.0000     0.0022     0.0000      -0.002246      -0.002332     0.0141     0.0049     0.0001   28.0800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7986   29.7803 -999.0000    0.7728    0.1161 -999.0000    0.0000    0.0000 -999.0000    0.0442    0.1110 -999.0000     0.0709    82.4836  275.4956    0.0632    0.2782    0.0710    2.0909   14.6360    0.6907   -3251.710896    55.5389 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -61.7756    0.0000    0.1869   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5486    1.1599    2.4674    2.4739   60.2904
2011   27   19    0  26.7917     0.0000     0.0000   254.2219   317.4411     1.1165   -63.2193    33.5237   -33.0697     2.5173     1.7672     0.9970     3.4085     2.1799     0.0000     0.0000     0.0021     0.0000      -0.002061      -0.002138     0.0120     0.0043     0.0001   28.0799     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7982   29.7798 -999.0000    0.7804    0.1202 -999.0000    0.0000    0.0000 -999.0000    0.0366    0.0997 -999.0000     0.0591    91.0129  287.1651    0.0651    0.2616    0.0710    2.0909   14.6360    0.6916  -14866.756956    55.7010  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -62.3089    0.0000    0.1869   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1308    1.0254    2.3503    2.4369   58.0162
2011   27   20    0  26.8333     0.0000     0.0000   253.3951   315.9855     0.8395   -62.5904    29.4365   -32.0078    -1.9662     1.5389    -3.4528     2.9543    -1.3109     0.0000     0.0000     0.0017     0.0000      -0.001749      -0.001818     0.0102     0.0038     0.0001   28.0799     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7977   29.7794 -999.0000    0.7879    0.1247 -999.0000    0.0000    0.0000 -999.0000    0.0297    0.0894 -999.0000     0.0493   100.4091  299.3123    0.0662    0.2591    0.0710    2.0909   14.6360    0.7092   12001.761386    54.6457  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -61.8717    0.0000    0.1869   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.8122    0.8928    2.3173    2.4987   57.7672
2011   27   21    0  26.8750     0.0000     0.0000   253.6102   314.4627     0.4579   -60.8525    28.0351   -30.0104    -3.2065     1.2423    -4.9588     2.8033    -3.3959     0.0000     0.0000     0.0014     0.0000      -0.001360      -0.001421     0.0088     0.0034     0.0001   28.0798     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7973   29.7789 -999.0000    0.7955    0.1294 -999.0000    0.0000    0.0000 -999.0000    0.0240    0.0805 -999.0000     0.0419   107.9546  312.4543    0.0662    0.2717    0.0710    2.0909   14.6360    0.6644    7877.147088    57.4344  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -60.0097    0.0000    0.1868   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.4662    0.6036    2.3496    2.3409   59.8275
2011   27   22    0  26.9167     0.0000     0.0000   254.2618   312.9591     0.1196   -58.6973    27.7961   -27.9810    -3.0117     1.0308    -5.1268     2.7907    -2.9948     0.0000     0.0000     0.0011     0.0000      -0.000036      -0.000087     0.0061     0.0000     0.0001   28.0797     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7969   29.7785 -999.0000    0.8030    0.1344 -999.0000    0.0000    0.0000 -999.0000    0.0192    0.0728 -999.0000     0.0435   113.9938  326.9420    0.0662    0.2911    0.0710    2.0909   14.6360    0.6554    7624.728734    58.0417  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.9300   -5.1255    0.1868   0.000092      -0.185767   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1186    0.2488    2.4054    2.3025   62.8545
2011   27   23    0  26.9583     0.0000     0.0000   253.9944   311.7467    -0.1732   -57.7523    25.5012   -26.8271    -5.3824     1.8547    -7.5878     2.5580    -5.7806     0.0000     0.0000     0.0021     0.0000       0.011023       0.011014     0.0000     0.0000     0.0000   28.0797     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7965   29.7780 -999.0000    0.8111    0.1404 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0482 -999.0000     0.1273   117.9679  342.8185    0.0662    0.2945    0.0710    2.0909   14.6360    0.6020    3841.244155    62.1013  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.9007  -30.1800    0.1868   0.024302      -1.144524   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1542    0.0943    2.4027    2.0855   63.4956
