Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011  187   21    0 186.8750   100.0000     6.9137   300.0000   387.2777    15.0928     5.8085    14.0275   -27.9192    27.4271    20.3282    38.3265     9.4288    26.9751     0.0000     0.0000     0.0256     0.0000      -0.025605      -0.024909     0.2134     0.0002     0.0000   29.9989     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.1481   29.8380 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0052 -999.0000     1.5229    95.4154  317.9799    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7723   -1515.504887    50.6716  3228.4434    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.8085    0.0000    0.2616   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.1115   13.9998    6.1779    2.7838   61.6332
2011  187   22    0 186.9167   100.0000     6.9137   300.0000   386.9536    15.0551     6.1327    13.0360   -27.7752    29.0560    17.8878    37.6491     9.2947    28.6482     0.0000     0.0000     0.0224     0.0000      -0.022423      -0.020995     0.1924     0.0000     0.0000   30.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.1797   29.8646 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     1.3740   100.9065  330.8222    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7200   -1159.553103    53.2975  3242.9111    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.1327    0.0000    0.2613   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0728   13.8332    6.5383    2.6109   65.9156
2011  187   23    0 186.9583   100.0000     6.9137   300.0000   387.0272    15.0665     6.0591    12.5530   -27.9939    30.1497    16.4563    37.3666     9.2394    29.7851     0.0000     0.0000     0.0206     0.0000      -0.020585      -0.019107     0.1733     0.0000     0.0000   30.0022     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2092   29.8941 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     1.2375   104.4441  344.5221    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6968   -1010.042289    54.5387  3248.8873    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.0591    0.0000    0.2609   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0827   13.7663    6.8122    2.5316   68.9471
2011  188    0    0 187.0000   100.0000     6.9137   300.0000   386.8744    15.0383     6.2119    11.3771   -28.0470    29.6235    16.0125    36.5283     9.1076    29.2689     0.0000     0.0000     0.0200     0.0000      -0.020005      -0.018556     0.1547     0.0000     0.0000   30.0039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2382   29.9231 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     1.1050   105.8001  358.7735    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6865    -982.331732    55.1412  3250.7258    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.2119    0.0000    0.2606   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0543   13.7460    6.8697    2.4936   69.5856
2011  188    1    0 187.0417   100.0000     6.9137   300.0000   386.9506    15.0489     6.1357     9.6038   -28.2013    28.4369    15.5039    35.0481     8.8927    28.1250     0.0000     0.0000     0.0194     0.0000      -0.019415      -0.018029     0.1367     0.0000     0.0000   30.0055     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2658   29.9508 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.9762   104.8441   13.0698    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7087   -1127.974881    53.9290  3243.0504    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.1357    0.0000    0.2603   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0626   13.8341    7.0613    2.5712   71.0756
2011  188    2    0 187.0833   100.0000     6.9137   300.0000   386.0064    14.8565     7.0798     7.7034   -27.6712    27.5691    14.8852    33.7700     8.6844    27.3387     0.0000     0.0000     0.0188     0.0000      -0.018822      -0.017570     0.1191     0.0000     0.0000   30.0070     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2908   29.9759 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.8507   101.6687   26.8966    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7856   -1584.788156    50.0543  3249.3529    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.0798    0.0000    0.2599   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.8660   13.7621    7.2885    2.8267   73.6688
2011  188    3    0 187.1250   100.0000     6.9137   300.0000   384.9497    14.6721     8.1366     6.6992   -27.0033    27.3291    14.5099    33.2537     8.5853    27.1346     0.0000     0.0000     0.0184     0.0000      -0.018444      -0.017266     0.1018     0.0000     0.0000   30.0084     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.3143   29.9994 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.7274    96.5301   39.9021    0.1104 -999.0000    0.0680    2.0900   14.6300    0.8254   -1851.694881    48.2708  3261.4484    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.1366    0.0000    0.2596   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.6798   13.6249    7.3531    2.9575   74.9626
2011  188    4    0 187.1667   100.0000     6.9137   300.0000   384.1930    14.4669     8.8933     6.3114   -26.5530    20.6767    21.0811    33.1873     8.5705    20.0832     0.2000     0.0000     0.0307     0.0096       0.159701       0.159603     0.2614     0.1707     0.0113   30.0082     0.0000     0.0000     0.0000     0.0096     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.3123   29.9975 -999.0000    0.1696    0.1696 -999.0000    0.1849    0.1891 -999.0000     0.8190    89.3122   52.0187    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6952   -1497.923760    54.9802  3264.1567    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.8933    0.0000    0.2593   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.4939   13.5922    7.4873    2.5066   76.4798
2011  188    5    0 187.2083   100.0000     6.9137   300.0000   383.1358    14.3105     9.9505     6.1017   -25.8692    18.5776    23.3437    33.3457     8.5756    17.7699     0.0000     0.0000     0.0340     0.0237      -0.057635      -0.057867     0.2036     0.1185     0.0278   30.0080     0.0000     0.0000     0.0000     0.0237     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.3078   29.9927 -999.0000    0.1154    0.1154 -999.0000    0.1609    0.1723 -999.0000     0.7262    81.7714   63.4249    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6255   -1226.111899    59.3416  3275.2589    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.9505    0.0000    0.2589   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.3495   13.4673    7.7794    2.2652   80.0970
2011  188    6    0 187.2500   100.0000     6.9137   300.0000   383.4311    14.3125     9.6551     6.5148   -26.1280    16.4765    25.8214    33.6621     8.6359    15.4289     0.2000     0.0000     0.0376     0.0488       0.113595       0.113246     0.3168     0.2324     0.0572   30.0076     0.0000     0.0000     0.0000     0.0488     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.3011   29.9856 -999.0000    0.2256    0.2256 -999.0000    0.3293    0.3499 -999.0000     0.8355    73.1301   74.4507    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5877   -1165.018153    62.1826  3267.9313    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.6551    0.0000    0.2586   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.3657   13.5473    7.8221    2.1300   80.1149
2011  188    7    0 187.2917   100.0000     6.9137   300.0000   383.6566    14.4128     9.4297     9.0127   -26.3105    18.1246    26.6282    35.7811     8.9718    17.1869     0.0000     0.0000     0.0388     0.0476      -0.086385      -0.086870     0.2299     0.1466     0.0559   30.0070     0.0000     0.0000     0.0000     0.0476     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2919   29.9755 -999.0000    0.1366    0.1366 -999.0000    0.2885    0.3207 -999.0000     0.7421    63.9780   85.5812    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6448   -1371.796878    58.1655  3261.5425    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.4297    0.0000    0.2583   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.4576   13.6196    7.9768    2.3293   81.3092
2011  188    8    0 187.3333   100.0000     6.9137   300.0000   384.9963    14.6908     8.0900    14.8792   -27.2437    24.5937    25.6193    40.4948     9.7182    23.9810     0.0000     0.0000     0.0373     0.0131      -0.050413      -0.050835     0.1791     0.1058     0.0157   30.0065     0.0000     0.0000     0.0000     0.0131     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2842   29.9665 -999.0000    0.0954    0.0954 -999.0000    0.2475    0.2909 -999.0000     0.6297    54.6740   97.5019    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7916   -1828.635832    49.8820  3251.3706    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.0900    0.0000    0.2580   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.7158   13.7374    7.8903    2.8375   79.8261
2011  188    9    0 187.3750   100.0000     6.9137   300.0000   386.7728    15.0463     6.3134    20.2881   -28.4434    27.5028    27.5421    44.6272    10.4177    26.9316     0.0000     0.0000     0.0401     0.0045      -0.044592      -0.044952     0.1342     0.0764     0.0056   30.0061     0.0000     0.0000     0.0000     0.0045     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2780   29.9586 -999.0000    0.0665    0.0665 -999.0000    0.2054    0.2593 -999.0000     0.4888    45.6535  111.2006    0.1104 -999.0000    0.0680    2.0900   14.6300    0.8771   -2222.793078    46.1370  3224.2409    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.3134    0.0000    0.2576   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0678   14.0517    7.5572    3.1381   74.9156
2011  188   10    0 187.4167   100.0000     6.9137   300.0000   378.3046    13.1940    14.7817    20.7267   -23.1050   -19.1946    77.8080    47.7113    10.9021   -19.0304     3.2000     0.0000     0.1133     2.0075       1.079241       1.058112     1.1923     0.8066     2.3588   29.9815     0.0000     0.0000     0.0000     2.0075     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   29.8792   29.5202 -999.0000    0.6763    0.6763 -999.0000    2.8971    2.9304 -999.0000     3.5614    37.5552  128.1727    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7306    1848.463325    54.1325  3221.7816    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.7817    0.0000    0.2573   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.1855   14.0232    7.7577    2.5032   77.0561
2011  188   11    0 187.4583   100.0000     6.9137   300.0000   376.5693    13.0539    16.5169    19.5953   -21.6196    -3.6248    61.3567    47.0953    10.6365    -3.2410     5.0000     0.0000     0.0893     3.8863       1.024340       0.806567     1.9988     0.9451     4.7722   29.7283     0.0000     0.0000     0.0000     3.8863     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   25.5441   25.1517 -999.0000    0.7891    0.7891 -999.0000    3.4723    3.4723 -999.0000     8.4721    31.4398  150.2458    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5419   -4814.698597    67.3611  3290.1378    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   16.5169    0.0000    0.2570   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.0331   13.2170    8.1162    1.8892   84.9670
2011  188   12    0 187.5000   100.0000     6.9137   300.0000   374.8350    12.7259    18.2512    19.7733   -20.5866    -2.7821    61.3932    47.9260    10.6851    -2.1513     3.2000     0.0000     0.0894     2.6101       0.500563       0.331693     2.3305     0.8244     3.2313   29.5319     0.0000     0.0000     0.0000     2.6101     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0010   30.0011 -999.0000   22.1678   21.7751 -999.0000    0.6774    0.6774 -999.0000    3.2055    3.2055 -999.0000    11.5827    28.8282  177.5102    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5674    4598.512853    64.7958  3316.2934    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.2512    0.0000    0.2567   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   12.6927   12.8346    7.9506    2.0000   85.3544
2011  188   13    0 187.5417   100.0000     6.9137   300.0000   378.7438    13.5219    14.3425    19.9004   -23.1949     2.2134    55.2244    46.8057    10.6322     1.7731     1.0000     0.0000     0.0804     0.9306      -0.010966      -0.088266     2.2423     0.5746     1.1719   29.4421     0.0000     0.0000     0.0000     0.9306     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0010   30.0010 -999.0000   20.6233   20.2301 -999.0000    0.4519    0.4519 -999.0000    2.5630    2.5630 -999.0000    12.4862    30.6977  205.3215    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6007   -1280.373935    61.3714  3256.4205    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.3425    0.0000    0.2563   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.5419   13.4310    8.0790    2.0961   83.4110
2011  188   14    0 187.5833   100.0000     6.9137   300.0000   382.3572    14.1907    10.7291    19.9958   -25.8042     6.9548    49.5742    45.9406    10.5885     6.3819     0.4000     0.0000     0.0722     0.3750      -0.047174      -0.082438     2.1598     0.4309     0.4770   29.4011     0.0000     0.0000     0.0000     0.3750     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0009   30.0009 -999.0000   19.9197   19.5260 -999.0000    0.3247    0.3247 -999.0000    2.1519    2.1519 -999.0000    12.7804    36.3252  228.3891    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6425   -2657.466576    58.5510  3214.7171    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.7291    0.0000    0.2560   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.2173   13.8887    8.0860    2.2936   81.0201
2011  188   15    0 187.6250   100.0000     6.9137   300.0000   384.6387    14.6151     8.4476    20.3835   -27.4182     7.9990    48.2503    45.6160    10.6333     6.1816     0.0000     0.0000     0.0702     0.0991      -0.169331      -0.186269     1.9736     0.2372     0.1349   29.3814     0.0000     0.0000     0.0000     0.0991     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0008   30.0008 -999.0000   19.5831   19.1882 -999.0000    0.1483    0.1483 -999.0000    1.6729    1.6804 -999.0000    12.6397    44.1779  246.1176    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7652   -5612.157359    51.5090  3174.1579    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.4476    0.0000    0.2557   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.6917   14.3649    7.5149    2.7038   73.0317
2011  188   16    0 187.6667   100.0000     6.9137   300.0000   388.0683    15.2518     5.0180    21.3369   -29.6554    12.2634    43.7468    45.3297    10.6805    10.4999     0.0000     0.0000     0.0637     0.0145      -0.078123      -0.086409     1.8871     0.1648     0.0265   29.3717     0.0000     0.0000     0.0000     0.0145     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0007   30.0007 -999.0000   19.4227   19.0214 -999.0000    0.0908    0.0908 -999.0000    1.3384    1.3788 -999.0000    12.4675    53.0962  260.2527    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7864   -4046.968312    50.4279  3137.0172    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0180    0.0000    0.2554   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.3247   14.8287    6.8471    2.8261   64.5808
2011  188   17    0 187.7083   100.0000     6.9137   300.0000   389.8789    15.5884     3.2074    22.5445   -30.7942    17.9286    38.6175    45.7803    10.7657    16.5464     0.0000     0.0000     0.0562     0.0035      -0.059660      -0.064545     1.8226     0.1192     0.0097   29.3660     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0006   30.0007 -999.0000   19.3337   18.9204 -999.0000    0.0573    0.0573 -999.0000    1.0664    1.1585 -999.0000    12.2864    62.3917  272.3956    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7374   -2130.509917    52.6279  3132.4338    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.2074    0.0000    0.2551   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.6481   14.8896    6.4345    2.6382   60.4508
2011  188   18    0 187.7500   100.0000     6.9137   300.0000   389.6652    15.5227     3.4211    22.2076   -30.5481    22.5842    33.5926    45.5035    10.6733    21.4935     0.0000     0.0000     0.0489     0.0004      -0.049287      -0.052452     1.7702     0.0877     0.0042   29.3624     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0005   30.0006 -999.0000   19.2813   18.8523 -999.0000    0.0358    0.0358 -999.0000    0.8403    0.9881 -999.0000    12.1052    71.6052  283.6071    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7558   -1754.728710    51.5854  3152.5966    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4211    0.0000    0.2548   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.5689   14.6339    6.3582    2.7080   60.7341
2011  188   19    0 187.7917   100.0000     6.9137   300.0000   387.7799    15.1911     5.3064    19.2775   -29.1434    25.4329    28.2945    43.4551    10.2723    24.7061     0.0000     0.0000     0.0412     0.0000      -0.041150      -0.043352     1.7268     0.0654     0.0026   29.3598     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0004   30.0005 -999.0000   19.2484   18.8034 -999.0000    0.0212    0.0212 -999.0000    0.6727    0.8545 -999.0000    11.9326    80.3691  294.6076    0.1104 -999.0000    0.0680    2.0900   14.6300    0.8073   -1880.340720    49.0880  3186.2209    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.3064    0.0000    0.2545   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.2203   14.2189    6.5159    2.8919   63.9336
2011  188   20    0 187.8333   100.0000     6.9137   300.0000   388.8942    15.4308     4.1921    16.1504   -29.6752    28.2967    21.7210    40.2478     9.7700    27.7078     0.0000     0.0000     0.0316     0.0000      -0.031607      -0.033255     1.6935     0.0500     0.0019   29.3579     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0003   30.0004 -999.0000   19.2259   18.7660 -999.0000    0.0114    0.0114 -999.0000    0.5575    0.7544 -999.0000    11.7895    88.2019  305.9196    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7155   -1174.714422    53.5753  3184.6979    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1921    0.0000    0.2541   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.4566   14.2391    7.0380    2.5937   68.9453
2011  188   21    0 187.8750   100.0000     6.9137   300.0000   388.3111    15.2918     4.7752    14.0275   -29.2887    30.6821    17.4093    38.6255     9.4659    30.2624     0.0000     0.0000     0.0253     0.0000      -0.025339      -0.026649     1.6669     0.0389     0.0015   29.3564     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0003   30.0003 -999.0000   19.2093   18.7360 -999.0000    0.0046    0.0046 -999.0000    0.4733    0.6759 -999.0000    11.6673    95.4919  317.8998    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6834    -937.333126    55.3042  3209.1689    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.7752    0.0000    0.2538   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.3108   13.9492    7.3993    2.4797   73.8594
2011  188   22    0 187.9167   100.0000     6.9137   300.0000   387.1289    15.0761     5.9574    13.0360   -28.4637    32.8726    14.5845    38.1365     9.3206    32.5434     0.0000     0.0000     0.0209     0.0000      -0.020938      -0.022019     1.6449     0.0307     0.0013   29.3551     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   19.1964   18.7110 -999.0000    0.0000    0.0000 -999.0000    0.4065    0.6099 -999.0000    11.5604   100.9873  330.7514    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6198    -653.820772    59.2381  3245.8757    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.9574    0.0000    0.2535   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0920   13.5306    7.4855    2.2067   76.7761
2011  188   23    0 187.9583   100.0000     6.9137   300.0000   386.6074    14.9787     6.4789    12.5530   -28.0812    34.2875    12.8256    37.8788     9.2343    34.0228     0.0000     0.0000     0.0160     0.0000      -0.016014      -0.016902     1.6280     0.0266     0.0010   29.3541     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   19.1867   18.6905 -999.0000    0.0000    0.0000 -999.0000    0.3374    0.5384 -999.0000    11.4648   104.5349  344.4639    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5592    -458.297253    63.5568  3271.7464    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.4789    0.0000    0.2532   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.9924   13.2483    7.5639    1.9101   79.0120
2011  189    0    0 188.0000   100.0000     6.9137   300.0000   385.9312    14.8617     7.1550    11.3771   -27.6416    34.3737    11.8001    37.0905     9.0832    34.1594     0.0000     0.0000     0.0147     0.0000      -0.014658      -0.015383     1.6126     0.0231     0.0008   29.3532     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   19.1794   18.6737 -999.0000    0.0000    0.0000 -999.0000    0.2799    0.4766 -999.0000    11.3764   105.8994  358.7315    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5297    -389.404383    65.9843  3289.3584    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.1550    0.0000    0.2529   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.8731   13.0606    7.6165    1.7580   80.5439
2011  189    1    0 188.0417   100.0000     6.9137   300.0000   386.8145    15.0424     6.2718     9.6038   -28.2206    33.3962    10.7000    35.2892     8.8070    33.2728     0.0000     0.0000     0.0130     0.0000      -0.013042      -0.013640     1.5990     0.0201     0.0007   29.3525     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9999   29.9999 -999.0000   19.1741   18.6599 -999.0000    0.0000    0.0000 -999.0000    0.2312    0.4224 -999.0000    11.2975   104.9488   13.0459    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4365    -224.491280    75.0826  3290.9779    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.2718    0.0000    0.2526   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0499   13.0547    7.6933    1.2647   81.3777
2011  189    2    0 188.0833   100.0000     6.9137   300.0000   386.4434    14.9539     6.6429     7.7034   -28.0506    31.9084    10.4884    33.8116     8.5852    31.7520     0.0000     0.0000     0.0128     0.0000      -0.012771      -0.013266     1.5857     0.0174     0.0006   29.3520     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9998   29.9998 -999.0000   19.1704   18.6484 -999.0000    0.0000    0.0000 -999.0000    0.1880    0.3729 -999.0000    11.2196   101.7759   26.8903    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4409    -241.147020    74.6424  3289.5533    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.6429    0.0000    0.2523   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.9634   13.0664    7.6831    1.2961   81.2063
2011  189    3    0 188.1250   100.0000     6.9137   300.0000   383.7516    14.3180     9.3346     6.6992   -26.3545    21.3339    21.0544    33.8016     8.5867    20.6395     0.4000     0.0000     0.0306     0.0652       0.304170       0.303339     1.8890     0.3173     0.0768   29.3510     0.0000     0.0000     0.0000     0.0652     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9997   29.9997 -999.0000   19.1610   18.6296 -999.0000    0.2964    0.2964 -999.0000    0.5473    0.7294 -999.0000    11.5438    96.6402   39.9109    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4399    -386.776253    75.7671  3287.4284    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.3346    0.0000    0.2520   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.3611   13.0730    7.7764    1.4387   82.1469
