Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  184   10    0 183.4167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.8464     0.8778     0.9104     0.9443     0.9793     1.0157     1.0535     1.0926     1.1332     1.1753     1.2190     1.2643     1.3113       1.360028     1.4106     1.4651     1.5111     1.5583     1.6026     1.6445       1.684207     1.7220     1.7582     1.7928     1.8260     1.8580     1.8887     1.9185     1.9472     1.9750    18.8974    18.8973    18.8973    18.8972    18.8972    18.8972    18.8971    18.8971    18.8971    18.8970    18.8970    18.8970    18.8969      18.896880    18.8968    18.8968    18.8968    18.8967    18.8967    18.8966      18.896600    18.8966    18.8965    18.8965    18.8964    18.8964    18.8964    18.8963    18.8963    18.8963     6.2158     6.2156     6.2153     6.2151     6.2149     6.2147     6.2145     6.2143     6.2140     6.2138     6.2136     6.2134     6.2132       6.212939     6.2127     6.2124     6.2122     6.2119     6.2117     6.2114       6.211144     6.2109     6.2106     6.2104     6.2102     6.2099     6.2097     6.2095     6.2093     6.2091 -1231.4723    20.9000   110.0000     0.4171     1.7588     7.8890    15.9769     0.4439     0.0426     0.4808     0.4808    -0.0009     0.1140     0.4000     1.0000
2011  184   11    0 183.4583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.3344     0.3515     0.3696     0.3890     0.4097     0.4319     0.4557     0.4811     0.5085     0.5379     0.5695     0.6036     0.6404       0.680127     0.7231     0.7657     0.8049     0.8417     0.8766     0.9099       0.941779     0.9725     1.0022     1.0309     1.0588     1.0859     1.1123     1.1380     1.1630     1.1875    20.1255    20.1265    20.1274    20.1284    20.1293    20.1303    20.1313    20.1323    20.1333    20.1343    20.1353    20.1364    20.1374      20.138452    20.1395    20.1409    20.1422    20.1435    20.1448    20.1460      20.147203    20.1484    20.1496    20.1508    20.1519    20.1531    20.1542    20.1553    20.1564    20.1575     6.0074     6.0054     6.0033     6.0013     5.9992     5.9971     5.9950     5.9929     5.9908     5.9886     5.9865     5.9843     5.9821       5.979865     5.9776     5.9747     5.9719     5.9692     5.9665     5.9639       5.961284     5.9587     5.9562     5.9537     5.9513     5.9489     5.9465     5.9441     5.9418     5.9395  -246.9574    20.9000   110.0000     0.3379     7.6125     5.2747     9.9336     0.5392     0.0509     0.2046     0.2268     0.0038     0.1140     0.4000     1.0000
2011  184   12    0 183.5000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.5309     0.5622     0.5954     0.6306     0.6680     0.7077     0.7498     0.7945     0.8420     0.8924     0.9460     1.0029     1.0634       1.127735     1.1961     1.2657     1.3301     1.3906     1.4479     1.5027       1.555378     1.6062     1.6555     1.7034     1.7500     1.7956     1.8401     1.8838     1.9267     1.9688    20.9969    20.9978    20.9987    20.9997    21.0006    21.0016    21.0025    21.0035    21.0045    21.0055    21.0064    21.0074    21.0084      21.009402    21.0104    21.0117    21.0130    21.0142    21.0154    21.0166      21.017754    21.0189    21.0200    21.0211    21.0222    21.0233    21.0244    21.0254    21.0265    21.0275     5.8821     5.8809     5.8797     5.8785     5.8773     5.8761     5.8749     5.8737     5.8725     5.8712     5.8700     5.8688     5.8675       5.866257     5.8650     5.8633     5.8617     5.8602     5.8587     5.8572       5.855718     5.8543     5.8529     5.8515     5.8501     5.8487     5.8474     5.8460     5.8447     5.8434   405.9999    20.9000   110.0000     0.3273     9.0226     5.1659     7.8894     0.6619     0.0623     0.3018     0.3042     0.0071     0.1140     0.4000     1.0000
2011  184   13    0 183.5417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.4474     0.4750     0.5045     0.5358     0.5693     0.6049     0.6429     0.6835     0.7268     0.7730     0.8224     0.8752     0.9316       0.991924     1.0565     1.1209     1.1807     1.2369     1.2902     1.3413       1.390471     1.4380     1.4842     1.5291     1.5729     1.6157     1.6576     1.6987     1.7391     1.7788    20.9640    20.9654    20.9668    20.9682    20.9696    20.9711    20.9725    20.9739    20.9754    20.9768    20.9783    20.9798    20.9813      20.982757    20.9843    20.9862    20.9882    20.9900    20.9918    20.9936      20.995297    20.9970    20.9987    21.0004    21.0020    21.0036    21.0053    21.0069    21.0084    21.0100     6.0837     6.0822     6.0808     6.0793     6.0778     6.0763     6.0748     6.0732     6.0717     6.0702     6.0686     6.0670     6.0655       6.063900     6.0623     6.0602     6.0582     6.0563     6.0544     6.0525       6.050656     6.0488     6.0471     6.0453     6.0436     6.0418     6.0401     6.0385     6.0368     6.0351   351.5711    20.9000   110.0000     0.3159     9.7603     4.8345     7.2286     0.6828     0.0641     0.2567     0.2630     0.0077     0.1140     0.4000     1.0000
2011  184   14    0 183.5833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.1183     0.1318     0.1467     0.1634     0.1820     0.2026     0.2257     0.2513     0.2799     0.3117     0.3471     0.3865     0.4304       0.479302     0.5338     0.5837     0.6299     0.6738     0.7159     0.7566       0.796214     0.8349     0.8727     0.9098     0.9462     0.9819     1.0170     1.0515     1.0854     1.1188    21.5008    21.5068    21.5128    21.5189    21.5250    21.5312    21.5374    21.5436    21.5500    21.5563    21.5627    21.5692    21.5757      21.582292    21.5889    21.5976    21.6060    21.6140    21.6220    21.6297      21.637417    21.6450    21.6525    21.6599    21.6672    21.6744    21.6816    21.6886    21.6956    21.7025     6.1142     6.1101     6.1060     6.1019     6.0978     6.0936     6.0894     6.0851     6.0809     6.0765     6.0722     6.0678     6.0634       6.058937     6.0544     6.0485     6.0429     6.0374     6.0320     6.0268       6.021556     6.0164     6.0113     6.0063     6.0014     5.9964     5.9916     5.9868     5.9821     5.9774    55.0000    20.9000   110.0000     0.2426    14.4259     2.9218     3.1412     0.7998     0.0744     0.0870     0.1500     0.0187     0.1140     0.4000     1.0000
2011  184   15    0 183.6250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.3558     0.3832     0.4128     0.4447     0.4793     0.5167     0.5572     0.6010     0.6484     0.6998     0.7554     0.8157     0.8810       0.951914     1.0288     1.1030     1.1718     1.2366     1.2984     1.3579       1.415384     1.4713     1.5258     1.5791     1.6313     1.6825     1.7327     1.7822     1.8308     1.8788    21.5362    21.5399    21.5435    21.5472    21.5508    21.5545    21.5583    21.5620    21.5658    21.5696    21.5735    21.5773    21.5812      21.585144    21.5891    21.5943    21.5992    21.6041    21.6087    21.6134      21.617880    21.6223    21.6268    21.6311    21.6354    21.6397    21.6439    21.6481    21.6522    21.6562     6.2661     6.2641     6.2620     6.2600     6.2579     6.2558     6.2537     6.2516     6.2494     6.2473     6.2451     6.2429     6.2407       6.238503     6.2363     6.2333     6.2305     6.2278     6.2252     6.2226       6.220009     6.2175     6.2150     6.2125     6.2101     6.2077     6.2053     6.2030     6.2006     6.1983   154.8741    20.9000   110.0000     0.2847    11.8796     3.9596     5.2491     0.7581     0.0708     0.2152     0.2227     0.0159     0.1140     0.4000     1.0000
2011  184   16    0 183.6667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.4931     0.5235     0.5558     0.5901     0.6265     0.6651     0.7062     0.7497     0.7960     0.8451     0.8973     0.9526     1.0114       1.073886     1.1402     1.2073     1.2695     1.3279     1.3832     1.4362       1.487039     1.5362     1.5839     1.6303     1.6756     1.7199     1.7632     1.8058     1.8476     1.8887    21.0616    21.0626    21.0637    21.0648    21.0659    21.0670    21.0681    21.0692    21.0703    21.0714    21.0725    21.0736    21.0747      21.075861    21.0770    21.0785    21.0799    21.0813    21.0827    21.0840      21.085301    21.0866    21.0878    21.0891    21.0903    21.0915    21.0927    21.0939    21.0951    21.0962     6.4018     6.4011     6.4003     6.3996     6.3988     6.3981     6.3973     6.3966     6.3958     6.3950     6.3943     6.3935     6.3927       6.391950     6.3912     6.3901     6.3891     6.3882     6.3873     6.3864       6.385459     6.3846     6.3837     6.3829     6.3820     6.3812     6.3804     6.3795     6.3787     6.3779   317.9355    20.9000   110.0000     0.3251     9.2687     5.0335     7.5690     0.6817     0.0641     0.2787     0.2787     0.0089     0.1140     0.4000     1.0000
2011  184   17    0 183.7083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.2062     0.2250     0.2457     0.2683     0.2932     0.3204     0.3503     0.3832     0.4192     0.4589     0.5024     0.5503     0.6030       0.660930     0.7247     0.7845     0.8399     0.8923     0.9424     0.9909       1.037836     1.0836     1.1283     1.1721     1.2151     1.2572     1.2986     1.3393     1.3793     1.4187    21.1255    21.1281    21.1308    21.1334    21.1361    21.1388    21.1416    21.1443    21.1471    21.1499    21.1527    21.1555    21.1584      21.161285    21.1642    21.1680    21.1717    21.1752    21.1786    21.1820      21.185389    21.1887    21.1920    21.1952    21.1984    21.2015    21.2046    21.2077    21.2107    21.2138     6.4366     6.4339     6.4312     6.4285     6.4257     6.4230     6.4202     6.4173     6.4145     6.4116     6.4088     6.4058     6.4029       6.399972     6.3970     6.3931     6.3894     6.3857     6.3822     6.3787       6.375278     6.3719     6.3686     6.3652     6.3620     6.3588     6.3556     6.3524     6.3493     6.3462    97.5559    20.9000   110.0000     0.2619    13.2711     3.3931     4.0877     0.7833     0.0730     0.1349     0.1651     0.0097     0.1140     0.4000     1.0000
2011  184   18    0 183.7500     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.1401     0.1561     0.1738     0.1935     0.2155     0.2400     0.2673     0.2976     0.3315     0.3691     0.4110     0.4577     0.5098       0.567665     0.6322     0.6913     0.7461     0.7980     0.8478     0.8961       0.943002     0.9888     1.0336     1.0776     1.1207     1.1630     1.2045     1.2454     1.2855     1.3250    21.2582    21.2630    21.2678    21.2727    21.2776    21.2825    21.2875    21.2925    21.2976    21.3027    21.3079    21.3130    21.3183      21.323547    21.3289    21.3359    21.3425    21.3490    21.3554    21.3616      21.367779    21.3739    21.3799    21.3858    21.3917    21.3975    21.4032    21.4089    21.4145    21.4200     6.4677     6.4643     6.4609     6.4575     6.4541     6.4506     6.4471     6.4436     6.4401     6.4365     6.4329     6.4293     6.4256       6.421906     6.4182     6.4133     6.4086     6.4041     6.3996     6.3953       6.390941     6.3867     6.3825     6.3783     6.3742     6.3701     6.3661     6.3622     6.3582     6.3544    55.0000    20.9000   110.0000     0.2426    14.4259     2.9218     3.1412     0.7998     0.0744     0.1030     0.1500     0.0150     0.1140     0.4000     1.0000
2011  184   19    0 183.7917     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.4287     0.4599     0.4935     0.5296     0.5685     0.6103     0.6552     0.7036     0.7557     0.8117     0.8720     0.9370     1.0070       1.082413     1.1637     1.2432     1.3168     1.3861     1.4521     1.5155       1.576719     1.6362     1.6941     1.7507     1.8061     1.8604     1.9138     1.9662     2.0179     2.0687    21.1536    21.1567    21.1598    21.1630    21.1662    21.1694    21.1726    21.1758    21.1791    21.1824    21.1856    21.1890    21.1923      21.195647    21.1990    21.2035    21.2077    21.2118    21.2158    21.2198      21.223614    21.2274    21.2312    21.2349    21.2385    21.2421    21.2457    21.2493    21.2528    21.2563     6.3741     6.3728     6.3715     6.3701     6.3688     6.3674     6.3660     6.3647     6.3633     6.3619     6.3605     6.3591     6.3577       6.356261     6.3548     6.3529     6.3511     6.3494     6.3477     6.3460       6.344376     6.3428     6.3412     6.3396     6.3380     6.3365     6.3350     6.3335     6.3320     6.3305   180.2767    20.9000   110.0000     0.2949    11.2599     4.2149     5.7651     0.7473     0.0698     0.2532     0.2556     0.0164     0.1140     0.4000     1.0000
2011  184   20    0 183.8333     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.5999     0.6384     0.6794     0.7231     0.7695     0.8189     0.8715     0.9275     0.9871     1.0505     1.1179     1.1897     1.2662       1.347491     1.4340     1.5211     1.6017     1.6774     1.7493     1.8181       1.884310     1.9484     2.0106     2.0712     2.1304     2.1884     2.2452     2.3011     2.3560     2.4100    20.8255    20.8276    20.8297    20.8318    20.8340    20.8361    20.8383    20.8405    20.8426    20.8448    20.8470    20.8492    20.8514      20.853656    20.8559    20.8589    20.8617    20.8644    20.8671    20.8697      20.872227    20.8747    20.8772    20.8796    20.8820    20.8844    20.8868    20.8891    20.8914    20.8937     6.5237     6.5232     6.5226     6.5220     6.5214     6.5208     6.5202     6.5196     6.5190     6.5184     6.5178     6.5172     6.5166       6.516028     6.5154     6.5146     6.5138     6.5131     6.5124     6.5116       6.510949     6.5103     6.5096     6.5089     6.5083     6.5076     6.5070     6.5063     6.5057     6.5051   270.0487    20.9000   110.0000     0.3189     9.7102     4.8559     7.1388     0.7019     0.0659     0.3410     0.3410     0.0163     0.1140     0.4000     1.0000
2011  184   21    0 183.8750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.5254     0.5621     0.6013     0.6433     0.6883     0.7363     0.7877     0.8428     0.9016     0.9646     1.0319     1.1040     1.1811       1.263609     1.3519     1.4394     1.5204     1.5966     1.6691     1.7386       1.805607     1.8706     1.9338     1.9956     2.0560     2.1152     2.1734     2.2306     2.2870     2.3425    19.9582    19.9611    19.9640    19.9670    19.9699    19.9729    19.9759    19.9789    19.9819    19.9849    19.9880    19.9910    19.9941      19.997201    20.0003    20.0044    20.0083    20.0121    20.0158    20.0193      20.022838    20.0263    20.0297    20.0330    20.0364    20.0396    20.0429    20.0461    20.0493    20.0525     6.9473     6.9467     6.9460     6.9454     6.9448     6.9441     6.9434     6.9428     6.9421     6.9415     6.9408     6.9401     6.9394       6.938772     6.9381     6.9372     6.9363     6.9355     6.9347     6.9339       6.933146     6.9324     6.9316     6.9309     6.9302     6.9295     6.9287     6.9280     6.9273     6.9266   204.5867    20.9000   110.0000     0.3063    10.5808     4.4891     6.3218     0.7375     0.0690     0.3042     0.3042     0.0191     0.1140     0.4000     1.0000
2011  184   22    0 183.9167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.6370     0.6750     0.7152     0.7578     0.8030     0.8509     0.9016     0.9554     1.0124     1.0728     1.1368     1.2046     1.2765       1.352732     1.4335     1.5157     1.5919     1.6634     1.7311     1.7958       1.857964     1.9179     1.9761     2.0326     2.0876     2.1414     2.1941     2.2457     2.2964     2.3462    18.4832    18.4846    18.4861    18.4875    18.4889    18.4903    18.4918    18.4932    18.4947    18.4961    18.4976    18.4990    18.5005      18.501980    18.5035    18.5054    18.5073    18.5091    18.5109    18.5127      18.514369    18.5160    18.5177    18.5193    18.5209    18.5225    18.5241    18.5257    18.5272    18.5287     6.8721     6.8718     6.8715     6.8711     6.8708     6.8704     6.8701     6.8697     6.8694     6.8690     6.8687     6.8683     6.8680       6.867606     6.8672     6.8668     6.8663     6.8659     6.8654     6.8650       6.864605     6.8642     6.8638     6.8634     6.8630     6.8626     6.8622     6.8619     6.8615     6.8611   366.4287    20.9000   110.0000     0.3307     8.8680     5.1970     7.9642     0.6637     0.0625     0.3586     0.3586     0.0125     0.1140     0.4000     1.0000
2011  184   23    0 183.9583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.5090     0.5418     0.5767     0.6138     0.6534     0.6955     0.7403     0.7880     0.8388     0.8929     0.9505     1.0118     1.0770       1.146454     1.2204     1.2947     1.3635     1.4282     1.4895     1.5483       1.604804     1.6595     1.7126     1.7644     1.8150     1.8645     1.9130     1.9607     2.0076     2.0537    17.6846    17.6862    17.6878    17.6893    17.6909    17.6925    17.6941    17.6957    17.6973    17.6989    17.7005    17.7022    17.7038      17.705441    17.7071    17.7093    17.7114    17.7134    17.7153    17.7173      17.719135    17.7210    17.7228    17.7246    17.7264    17.7281    17.7299    17.7316    17.7333    17.7350     6.3655     6.3651     6.3646     6.3641     6.3636     6.3631     6.3626     6.3621     6.3616     6.3611     6.3606     6.3601     6.3596       6.359110     6.3586     6.3579     6.3573     6.3567     6.3561     6.3555       6.354878     6.3543     6.3537     6.3532     6.3526     6.3521     6.3516     6.3510     6.3505     6.3500   268.7131    20.9000   110.0000     0.3182     9.7571     4.8337     7.0965     0.7035     0.0660     0.2897     0.2897     0.0119     0.1140     0.4000     1.0000
2011  185    0    0 184.0000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.4826     0.5151     0.5499     0.5870     0.6266     0.6689     0.7140     0.7622     0.8136     0.8685     0.9272     0.9897     1.0565       1.127835     1.2040     1.2799     1.3502     1.4163     1.4791     1.5392       1.597218     1.6534     1.7080     1.7613     1.8134     1.8644     1.9145     1.9638     2.0122     2.0600    17.1282    17.1302    17.1321    17.1340    17.1359    17.1379    17.1398    17.1418    17.1438    17.1458    17.1478    17.1498    17.1518      17.153776    17.1558    17.1585    17.1611    17.1635    17.1659    17.1683      17.170568    17.1728    17.1751    17.1773    17.1794    17.1816    17.1837    17.1858    17.1879    17.1900     5.9786     5.9780     5.9775     5.9769     5.9764     5.9759     5.9753     5.9748     5.9742     5.9736     5.9731     5.9725     5.9720       5.971391     5.9708     5.9701     5.9693     5.9687     5.9680     5.9673       5.966671     5.9660     5.9654     5.9648     5.9642     5.9636     5.9630     5.9624     5.9618     5.9612   228.9029    20.9000   110.0000     0.3114    10.2346     4.6334     6.6434     0.7237     0.0678     0.2772     0.2772     0.0133     0.1140     0.4000     1.0000
2011  185    1    0 184.0417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.6044     0.6416     0.6811     0.7230     0.7675     0.8148     0.8650     0.9182     0.9747     1.0347     1.0984     1.1661     1.2379       1.314089     1.3950     1.4770     1.5529     1.6242     1.6918     1.7564       1.818503     1.8785     1.9367     1.9934     2.0486     2.1027     2.1556     2.2075     2.2586     2.3087    16.3469    16.3485    16.3501    16.3516    16.3532    16.3548    16.3564    16.3580    16.3596    16.3612    16.3629    16.3645    16.3661      16.367775    16.3694    16.3716    16.3737    16.3757    16.3777    16.3796      16.381537    16.3834    16.3852    16.3870    16.3888    16.3906    16.3923    16.3941    16.3958    16.3975     5.8876     5.8872     5.8869     5.8866     5.8862     5.8859     5.8855     5.8852     5.8849     5.8845     5.8842     5.8838     5.8835       5.883135     5.8828     5.8823     5.8819     5.8814     5.8810     5.8806       5.880215     5.8798     5.8794     5.8790     5.8787     5.8783     5.8779     5.8776     5.8772     5.8768   317.3253    20.9000   110.0000     0.3255     9.2431     5.0442     7.5909     0.6806     0.0640     0.3414     0.3414     0.0132     0.1140     0.4000     1.0000
2011  185    2    0 184.0833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.5440     0.5797     0.6176     0.6581     0.7013     0.7473     0.7963     0.8486     0.9044     0.9638     1.0272     1.0948     1.1668       1.243625     1.3255     1.4075     1.4835     1.5548     1.6226     1.6875       1.750030     1.8106     1.8694     1.9267     1.9827     2.0376     2.0914     2.1443     2.1963     2.2475    15.3928    15.3950    15.3971    15.3992    15.4014    15.4035    15.4057    15.4078    15.4100    15.4122    15.4144    15.4166    15.4188      15.421079    15.4233    15.4263    15.4291    15.4319    15.4345    15.4371      15.439681    15.4422    15.4447    15.4471    15.4495    15.4519    15.4543    15.4566    15.4589    15.4612     5.9142     5.9138     5.9134     5.9130     5.9127     5.9123     5.9119     5.9115     5.9112     5.9108     5.9104     5.9100     5.9096       5.909247     5.9089     5.9083     5.9078     5.9074     5.9069     5.9065       5.906017     5.9056     5.9052     5.9047     5.9043     5.9039     5.9035     5.9031     5.9027     5.9023   257.9324    20.9000   110.0000     0.3150     9.9654     4.7483     6.9115     0.7102     0.0666     0.3111     0.3111     0.0149     0.1140     0.4000     1.0000
2011  185    3    0 184.1250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.2085     0.2315     0.2571     0.2856     0.3172     0.3523     0.3913     0.4346     0.4828     0.5364     0.5959     0.6620     0.7355       0.817274     0.9081     0.9916     1.0691     1.1424     1.2128     1.2809       1.347109     1.4118     1.4750     1.5370     1.5978     1.6575     1.7161     1.7738     1.8305     1.8862    14.7643    14.7728    14.7814    14.7901    14.7988    14.8077    14.8165    14.8255    14.8345    14.8436    14.8528    14.8621    14.8714      14.880770    14.8902    14.9027    14.9146    14.9262    14.9375    14.9486      14.959542    14.9704    14.9811    14.9916    15.0021    15.0124    15.0226    15.0327    15.0427    15.0525     5.8604     5.8591     5.8578     5.8564     5.8551     5.8538     5.8524     5.8510     5.8497     5.8483     5.8469     5.8455     5.8441       5.842620     5.8412     5.8393     5.8375     5.8357     5.8340     5.8323       5.830622     5.8290     5.8273     5.8257     5.8241     5.8226     5.8210     5.8195     5.8180     5.8165    58.7505    20.9000   110.0000     0.2450    14.2881     2.9773     3.2477     0.7992     0.0744     0.1505     0.1561     0.0273     0.1140     0.4000     1.0000
2011  185    4    0 184.1667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.1642     0.1829     0.2036     0.2268     0.2525     0.2812     0.3132     0.3487     0.3884     0.4325     0.4816     0.5363     0.5973       0.665132     0.7407     0.8100     0.8742     0.9350     0.9934     1.0499       1.104913     1.1586     1.2111     1.2626     1.3131     1.3626     1.4113     1.4592     1.5062     1.5525    14.5420    14.5498    14.5577    14.5656    14.5735    14.5816    14.5897    14.5978    14.6061    14.6144    14.6227    14.6312    14.6397      14.648241    14.6569    14.6682    14.6791    14.6896    14.7000    14.7101      14.720127    14.7300    14.7398    14.7494    14.7590    14.7684    14.7777    14.7869    14.7960    14.8050     5.8053     5.8046     5.8039     5.8032     5.8025     5.8018     5.8011     5.8003     5.7996     5.7989     5.7981     5.7974     5.7966       5.795878     5.7951     5.7941     5.7932     5.7922     5.7913     5.7904       5.789528     5.7887     5.7878     5.7869     5.7861     5.7853     5.7844     5.7836     5.7828     5.7820    55.0000    20.9000   110.0000     0.2426    14.4259     2.9218     3.1412     0.7998     0.0744     0.1207     0.1500     0.0244     0.1140     0.4000     1.0000
