Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  324    6    0 323.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2457.0058     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0527  9999.9999   200.0000    42.8262   200.0000     1.2377     1.2625  1009.7002     0.6568     0.6608
2011  324    7    0 323.2917 ********** ********** ********** ********** ********** **********  2598.0103     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0524 **********   183.5584    26.3906   200.0000     0.8584     1.2651  1009.7032     0.6351     0.6607
2011  324    8    0 323.3333 39411.7945 39411.7945 39411.7945 39411.7945 39411.7945 39411.7945  1809.5154     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0514 39411.7945   115.7330     7.9649   200.0000     0.7446     1.2665  1009.6638     0.6242     0.6606
2011  324    9    0 323.3750  6196.9152  6196.9152  6196.9152  6196.9152  6196.9152  6196.9152  1540.2979     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0492  6196.9152   120.8641     8.7114   200.0000     0.8735     1.2657  1009.6943     0.6352     0.6610
2011  324   10    0 323.4167  3415.7422  3415.7422  3415.7422  3415.7422  3415.7422  3415.7422  1329.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0449  3415.7422   114.7517     8.6031   200.0000     1.2572     1.2626  1009.7820     0.6672     0.6617
2011  324   11    0 323.4583  2715.1936  2715.1936  2715.1936  2715.1936  2715.1936  2715.1936  1231.6700     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0382  2715.1936    98.6834     7.7232   194.1259     1.5085     1.2610  1009.7765     0.6812     0.6617
2011  324   12    0 323.5000  2532.9313  2532.9313  2532.9313  2532.9313  2532.9313  2532.9313  1346.1260     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0302  2532.9313    96.8063     7.6558   191.9906     1.7642     1.2588  1009.8050     0.6989     0.6618
2011  324   13    0 323.5417  2556.0648  2556.0648  2556.0648  2556.0648  2556.0648  2556.0648  1566.6505     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0223  2556.0648    96.9062     7.6397   191.3908     2.1396     1.2556  1009.8387     0.7239     0.6617
2011  324   14    0 323.5833  2807.6303  2807.6303  2807.6303  2807.6303  2807.6303  2807.6303  1948.4748     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0153  2807.6303    99.8311     7.7287   196.5517     2.4220     1.2520  1009.9695     0.7536     0.6618
2011  324   15    0 323.6250  3828.6266  3828.6266  3828.6266  3828.6266  3828.6266  3828.6266  2838.2294     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0100  3828.6266   107.8009     8.0288   200.0000     2.5072     1.2491  1010.1610     0.7783     0.6620
2011  324   16    0 323.6667 11153.2170 11153.2170 11153.2170 11153.2170 11153.2170 11153.2170  6277.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0072 11153.2170   105.9989     7.7417   200.0000     2.2112     1.2491  1010.2972     0.7754     0.6620
2011  324   17    0 323.7083 ********** ********** ********** ********** ********** ********** 15062.7691     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0063 **********   103.8923     7.5580   193.9178     1.9093     1.2488  1010.4836     0.7776     0.6622
2011  324   18    0 323.7500 ********** ********** ********** ********** ********** ********** 11488.9931     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0059 **********    93.1665     7.1236   163.9902     1.7005     1.2482  1010.6567     0.7836     0.6625
2011  324   19    0 323.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  6757.6146     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0052  9999.9999   102.3995     7.2875   181.0635     1.9367     1.2481  1010.5446     0.7855     0.6624
2011  324   20    0 323.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  7351.3071     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0045  9999.9999   120.0356     7.6985   199.1258     1.9724     1.2491  1010.4230     0.7749     0.6621
2011  324   21    0 323.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  7866.9345     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0040  9999.9999   145.9811    10.3649   200.0000     1.8438     1.2504  1010.3425     0.7590     0.6618
2011  324   22    0 323.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8483.2392     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0036  9999.9999   200.0000    25.8276   200.0000     1.7395     1.2508  1010.3445     0.7532     0.6617
2011  324   23    0 323.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8576.6178     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0034  9999.9999   200.0000    29.6044   200.0000     1.6267     1.2504  1010.4259     0.7551     0.6617
2011  325    0    0 324.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8634.8854     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032  9999.9999   200.0000    31.7973   200.0000     1.5584     1.2503  1010.4283     0.7512     0.6614
2011  325    1    0 324.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8650.5490     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032  9999.9999   200.0000    26.0067   200.0000     1.3908     1.2508  1010.4091     0.7394     0.6610
2011  325    2    0 324.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8629.3706     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032  9999.9999   200.0000    24.4548   200.0000     1.2138     1.2514  1010.4135     0.7295     0.6606
2011  325    3    0 324.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  7922.5847     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001     0.0032  9999.9999   126.3339     9.3303   190.9824     1.0071     1.2514  1010.5014     0.7266     0.6606
2011  325    4    0 324.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  7945.5596     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001     0.0032  9999.9999   125.5290     8.4177   196.0942     0.8248     1.2518  1010.5191     0.7178     0.6603
2011  325    5    0 324.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8571.4063     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001     0.0033  9999.9999   200.0000    20.3441   200.0000     0.7353     1.2518  1010.5577     0.7166     0.6603
2011  325    6    0 324.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8100.9234     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0034  9999.9999   152.3771    11.8194   200.0000     0.7161     1.2513  1010.5983     0.7196     0.6603
2011  325    7    0 324.2917 ********** ********** ********** ********** ********** ********** 15642.7018     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002     0.0034 **********    96.4001     7.1081   166.3175     0.7181     1.2516  1010.5687     0.7166     0.6602
2011  325    8    0 324.3333 38569.3604 38569.3604 38569.3604 38569.3604 38569.3604 38569.3604 14531.7584     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002     0.0033 38569.3604    81.1943     6.8123   135.2783     0.7456     1.2523  1010.4977     0.7108     0.6601
2011  325    9    0 324.3750  9720.1500  9720.1500  9720.1500  9720.1500  9720.1500  9720.1500  6997.5462     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0030  9720.1500    75.6059     6.7276   124.4263     0.8157     1.2519  1010.5013     0.7153     0.6602
2011  325   10    0 324.4167  6269.0981  6269.0981  6269.0981  6269.0981  6269.0981  6269.0981  5223.0164     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0024  6269.0981    75.2072     6.7283   124.0737     0.9808     1.2509  1010.4971     0.7243     0.6602
2011  325   11    0 324.4583  4204.0401  4204.0401  4204.0401  4204.0401  4204.0401  4204.0401  3955.9994     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0013  4204.0401    74.2937     6.7290   123.2067     1.2749     1.2489  1010.5037     0.7419     0.6602
2011  325   12    0 324.5000  3271.7441  3271.7441  3271.7441  3271.7441  3271.7441  3271.7441  3271.7441     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001  3271.7441    74.6844     6.7539   125.2373     1.6171     1.2471  1010.4586     0.7567     0.6601
2011  325   13    0 324.5417  3285.1020  3285.1020  3285.1020  3285.1020  3285.1020  3285.1020  3285.1020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3285.1020    72.6705     6.7107   120.3118     1.8491     1.2453  1010.4683     0.7707     0.6599
2011  325   14    0 324.5833  5366.3104  5366.3104  5366.3104  5366.3104  5366.3104  5366.3104  5366.3104     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5366.3104    77.2626     6.7800   129.4284     1.7401     1.2441  1010.5822     0.7760     0.6597
2011  325   15    0 324.6250  8735.6645  8735.6645  8735.6645  8735.6645  8735.6645  8735.6645  8735.6645     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8735.6645    69.9106     6.6444   112.4966     1.3568     1.2452  1010.6419     0.7601     0.6595
2011  325   16    0 324.6667 26601.5553 26601.5553 26601.5553 26601.5553 26601.5553 26601.5553 26601.5553     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 26601.5553    71.0615     6.6560   114.6547     1.0670     1.2455  1010.7795     0.7578     0.6597
2011  325   17    0 324.7083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    69.4455     6.6294   110.7987     1.1575     1.2453  1010.7922     0.7645     0.6600
2011  325   18    0 324.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    68.1919     6.6067   107.5105     1.0751     1.2455  1010.8432     0.7652     0.6603
2011  325   19    0 324.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.0293     6.6829   119.4468     0.9467     1.2460  1010.8976     0.7636     0.6605
2011  325   20    0 324.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.2244     7.0432   159.9362     0.9321     1.2459  1010.9377     0.7670     0.6607
2011  325   21    0 324.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.1355     6.9206   148.5024     0.9507     1.2465  1010.8773     0.7619     0.6607
2011  325   22    0 324.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   100.5681     7.1936   173.1658     0.9708     1.2468  1010.8513     0.7604     0.6607
2011  325   23    0 324.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   184.4231    19.6442   200.0000     1.0173     1.2468  1010.8439     0.7624     0.6608
2011  326    0    0 325.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.6594   200.0000     1.0526     1.2460  1010.9010     0.7704     0.6609
2011  326    1    0 325.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.3625   200.0000     1.0306     1.2450  1010.9999     0.7793     0.6610
2011  326    2    0 325.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001  9999.9999   200.0000    27.3475   200.0000     0.9500     1.2445  1011.0700     0.7818     0.6610
2011  326    3    0 325.1250 ********** ********** ********** ********** ********** ********** **********     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002 **********   200.0000    38.7179   200.0000     0.8781     1.2445  1011.1286     0.7838     0.6612
2011  326    4    0 325.1667 ********** ********** ********** ********** ********** ********** **********     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003 **********   200.0000    52.4905   200.0000     0.8652     1.2445  1011.1765     0.7882     0.6615
2011  326    5    0 325.2083 ********** ********** ********** ********** ********** ********** **********     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003 **********   200.0000    56.7846   200.0000     0.8991     1.2438  1011.2500     0.7979     0.6618
2011  326    6    0 325.2500 ********** ********** ********** ********** ********** ********** **********     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003 **********   200.0000    46.3314   200.0000     0.9404     1.2435  1011.3037     0.8059     0.6622
2011  326    7    0 325.2917 ********** ********** ********** ********** ********** ********** **********     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003 **********   189.4843    28.6945   200.0000     0.9537     1.2439  1011.3150     0.8081     0.6625
2011  326    8    0 325.3333 28426.0511 28426.0511 34344.9621 30479.0881 35261.0071 30499.8036 27878.7279     0.0892     0.0892     0.0913     0.0912     0.0913     0.0893     0.0914 **********   150.1697    12.0729   200.0000     0.8991     1.2447  1011.3155     0.8054     0.6628
2011  326    9    0 325.3750   655.2333   655.2333  1812.6149   965.3200  2010.9931  1197.5839   373.5054     0.1598     0.1598     0.1944     0.1934     0.1946     0.1608     0.1956 18351.1118   111.8255     7.7176   200.0000     0.8829     1.2447  1011.3895     0.8124     0.6633
2011  326   10    0 325.4167   933.2407   933.2407  1901.4836  1072.5975  2085.0115  1573.3445   428.4478     0.1263     0.1263     0.1876     0.1855     0.1879     0.1278     0.1898 10069.6475   125.3136     8.3934   200.0000     0.9551     1.2438  1011.5160     0.8299     0.6640
2011  326   11    0 325.4583  1056.2695  1056.2695  1784.5021  1056.6904  1938.8152  1671.5683   436.2194     0.1064     0.1064     0.1805     0.1771     0.1809     0.1085     0.1830  6863.7596   122.6656     8.3997   200.0000     1.1314     1.2423  1011.6341     0.8522     0.6645
2011  326   12    0 325.5000  1153.6441  1153.6441  1733.8816  1056.7682  1875.2340  1750.3462   447.2314     0.0921     0.0921     0.1730     0.1682     0.1736     0.0948     0.1747  6035.4103   117.1123     8.1620   200.0000     1.4093     1.2402  1011.7342     0.8782     0.6649
2011  326   13    0 325.5417  1099.3334  1099.3334  1454.2549   949.4996  1553.8053  1545.4320   433.9376     0.0796     0.0796     0.1641     0.1574     0.1649     0.0832     0.1628  3800.4988   107.0022     7.8481   200.0000     1.7567     1.2381  1011.7805     0.9024     0.6650
2011  326   14    0 325.5833  1469.4088  1469.4088  1851.6430  1185.1518  1990.4371  2078.9409   538.5621     0.0691     0.0691     0.1549     0.1463     0.1560     0.0736     0.1501  6006.8548   111.3457     7.8585   200.0000     2.0626     1.2368  1011.7927     0.9209     0.6652
2011  326   15    0 325.6250  2070.6811  2070.6811  2576.9287  1555.2796  2810.9297  3083.8328   672.7922     0.0623     0.0623     0.1478     0.1378     0.1491     0.0672     0.1410 17053.9963   117.6322     7.9980   200.0000     2.1975     1.2369  1011.7688     0.9263     0.6655
2011  326   16    0 325.6667  2221.7384  2221.7384  2703.2501  1578.5774  2977.3417  3418.0618   665.9726     0.0570     0.0570     0.1415     0.1303     0.1430     0.0623     0.1330 54717.4624   102.6007     7.4125   186.3633     2.2574     1.2371  1011.7952     0.9327     0.6660
2011  326   17    0 325.7083  2299.6056  2299.6056  2701.5216  1571.1703  2985.2649  3556.7501   663.9730     0.0525     0.0525     0.1356     0.1232     0.1373     0.0582     0.1250 **********    93.2087     7.1024   163.0361     2.1474     1.2389  1011.7213     0.9194     0.6662
2011  326   18    0 325.7500  2181.7396  2181.7396  2458.9402  1510.7228  2687.9795  3205.9870   672.2720     0.0490     0.0490     0.1302     0.1168     0.1319     0.0547     0.1181 **********    93.3981     7.0591   161.2545     1.9552     1.2427  1011.4705     0.8835     0.6661
2011  326   19    0 325.7917  2015.7642  2015.7642  2217.5376  1455.3743  2389.3685  2811.5438   683.7479     0.0466     0.0466     0.1249     0.1109     0.1267     0.0515     0.1122  9999.9999    94.9908     7.0732   163.3121     2.0890     1.2459  1011.1255     0.8561     0.6659
2011  326   20    0 325.8333  1844.0589  1844.0589  2016.4394  1328.3285  2174.0689  2595.3642   624.0478     0.0442     0.0442     0.1197     0.1051     0.1217     0.0488     0.1064  9999.9999    81.4543     6.7854   133.9589     2.1210     1.2487  1010.8733     0.8322     0.6658
2011  326   21    0 325.8750  2014.9585  2014.9585  2175.7884  1463.1200  2338.6561  2769.7357   700.6420     0.0418     0.0418     0.1146     0.0994     0.1167     0.0470     0.1004  9999.9999    87.4242     6.8890   145.7962     2.3529     1.2520  1010.4588     0.8026     0.6653
2011  326   22    0 325.9167  3320.8305  3320.8305  3520.1736  2541.9166  3729.3908  4246.1753  1313.3231     0.0399     0.0399     0.1100     0.0945     0.1121     0.0455     0.0957  9999.9999   172.8925    16.1076   198.5596     2.7848     1.2553  1009.9437     0.7736     0.6646
2011  326   23    0 325.9583  3710.0872  3710.0872  3935.1683  2895.3674  4154.1860  4658.0063  1507.8976     0.0387     0.0387     0.1063     0.0908     0.1084     0.0446     0.0933  9999.9999   200.0000    22.1710   200.0000     2.9991     1.2585  1009.5561     0.7453     0.6641
2011  327    0    0 326.0000  3744.6955  3744.6955  3988.4233  2954.3143  4206.4733  4673.2414  1527.6352     0.0377     0.0377     0.1028     0.0874     0.1049     0.0438     0.0911  9999.9999   200.0000    23.0498   200.0000     2.8961     1.2610  1009.4262     0.7258     0.6640
2011  327    1    0 326.0417  3778.5060  3778.5060  4048.7671  3017.6529  4266.2116  4691.3616  1546.7507     0.0369     0.0369     0.0996     0.0844     0.1016     0.0431     0.0894  9999.9999   200.0000    26.9907   200.0000     2.7455     1.2627  1009.3905     0.7135     0.6641
2011  327    2    0 326.0833  3805.0346  3805.0346  4111.8026  3080.9933  4329.0015  4706.6299  1561.6946     0.0364     0.0364     0.0967     0.0817     0.0987     0.0427     0.0882  9999.9999   200.0000    25.8204   200.0000     2.3950     1.2641  1009.5123     0.7065     0.6646
2011  327    3    0 326.1250  3804.1682  3804.1682  4156.4867  3125.8056  4373.5017  4697.6916  1561.2652     0.0360     0.0360     0.0940     0.0794     0.0960     0.0424     0.0874  9999.9999   200.0000    20.8025   200.0000     2.0990     1.2664  1009.5304     0.6916     0.6649
2011  327    4    0 326.1667  3803.9517  3803.9517  4207.1033  3174.6269  4424.1731  4692.0228  1561.1743     0.0358     0.0358     0.0916     0.0772     0.0935     0.0422     0.0869  9999.9999   200.0000    33.0475   200.0000     1.9966     1.2675  1009.4913     0.6815     0.6648
2011  327    5    0 326.2083  3803.4708  3803.4708  4257.9413  3223.7296  4475.0439  4686.3115  1560.9278     0.0356     0.0356     0.0892     0.0752     0.0911     0.0420     0.0864  9999.9999   200.0000    41.0533   200.0000     1.9172     1.2689  1009.4435     0.6719     0.6648
2011  327    6    0 326.2500  3799.0052  3799.0052  4302.5078  3268.0073  4519.4559  4675.3340  1558.4600     0.0353     0.0353     0.0868     0.0731     0.0887     0.0418     0.0859  9999.9999   200.0000    43.6064   200.0000     1.6888     1.2707  1009.4396     0.6583     0.6648
2011  327    7    0 326.2917  3574.0022  3574.0022  4289.7764  2999.3124  4598.5120  4748.7240  1262.2186     0.0348     0.0348     0.0844     0.0709     0.0863     0.0414     0.0849 **********   151.6843    16.0466   198.5283     1.0567     1.2776  1009.2723     0.6034     0.6643
2011  327    8    0 326.3333  2800.9284  2800.9284  3477.4045  2324.8649  3765.2397  3854.8266   893.2854     0.0340     0.0340     0.0817     0.0682     0.0836     0.0408     0.0825 68555.9372    96.1254     7.2570   173.4045     0.7334     1.2797  1009.3239     0.5901     0.6645
2011  327    9    0 326.3750  2091.6581  2091.6581  2465.7193  1810.7166  2614.0966  2639.8118   785.0939     0.0326     0.0326     0.0786     0.0650     0.0805     0.0397     0.0789  8342.4045    88.5936     7.0997   158.3281     0.6116     1.2800  1009.3928     0.5906     0.6648
2011  327   10    0 326.4167  1720.4265  1720.4265  1927.1136  1524.4966  2012.6302  2029.0337   744.2192     0.0302     0.0302     0.0747     0.0609     0.0766     0.0377     0.0737  4126.3488    85.6165     7.0659   153.6449     0.6752     1.2785  1009.5106     0.6073     0.6654
2011  327   11    0 326.4583  1645.2842  1645.2842  1759.6354  1446.4880  1826.2730  1859.8336   757.2558     0.0264     0.0264     0.0695     0.0552     0.0715     0.0344     0.0661  3352.5153    80.4226     6.9301   141.3599     1.1519     1.2768  1009.3963     0.6230     0.6655
2011  327   12    0 326.5000  1833.5354  1833.5354  1851.4003  1569.2787  1911.6876  1982.5734   886.1828     0.0216     0.0216     0.0633     0.0490     0.0653     0.0300     0.0567  3276.9552    81.8509     6.9594   144.3696     1.8914     1.2727  1009.3127     0.6571     0.6656
2011  327   13    0 326.5417  2045.2558  2045.2558  1933.0678  1669.9017  1988.2723  2113.7001  1014.3487     0.0165     0.0165     0.0567     0.0430     0.0589     0.0252     0.0471  3293.1465    77.3713     6.8231   132.1779     2.4537     1.2673  1009.4761     0.7071     0.6663
2011  327   14    0 326.5833  2407.5565  2407.5565  2091.5805  1843.5888  2148.5860  2363.8724  1196.6406     0.0116     0.0116     0.0504     0.0370     0.0524     0.0203     0.0379  3529.6197    72.6321     6.7099   120.2542     2.7166     1.2629  1009.7327     0.7495     0.6669
2011  327   15    0 326.6250  3849.7363  3849.7363  2901.7073  2571.5022  2993.9886  3537.0965  1678.0754     0.0080     0.0080     0.0460     0.0321     0.0480     0.0165     0.0308  5760.9563    74.1688     6.7197   122.4687     2.6899     1.2608  1009.9499     0.7710     0.6674
2011  327   16    0 326.6667  8976.2541  8976.2541  5013.6784  4319.1673  5243.1694  7216.4696  2602.4982     0.0062     0.0062     0.0435     0.0293     0.0456     0.0146     0.0265 22231.5903    78.9929     6.7991   132.4111     2.4882     1.2608  1010.0863     0.7739     0.6678
2011  327   17    0 326.7083 10993.3498 10993.3498  5459.9647  4747.2354  5714.9225  8278.9910  2949.0718     0.0055     0.0055     0.0422     0.0277     0.0443     0.0136     0.0239 87215.7447    82.2807     6.8580   139.1709     2.2792     1.2614  1010.1505     0.7688     0.6679
2011  327   18    0 326.7500  7162.5237  7162.5237  4564.9169  4200.2480  4701.2310  6041.1909  3004.3475     0.0046     0.0046     0.0408     0.0262     0.0429     0.0126     0.0217  9999.9999    92.6954     7.0682   160.7922     2.1557     1.2622  1010.1651     0.7633     0.6680
2011  327   19    0 326.7917  7476.8990  7476.8990  4573.5407  4261.1222  4703.9564  6160.0776  3133.2118     0.0038     0.0038     0.0395     0.0249     0.0417     0.0117     0.0199  9999.9999    90.0273     6.9777   153.5005     2.0612     1.2624  1010.2261     0.7645     0.6683
2011  327   20    0 326.8333  7774.8538  7774.8538  4596.9021  4332.5945  4721.8763  6280.9023  3270.1920     0.0032     0.0032     0.0385     0.0237     0.0407     0.0109     0.0184  9999.9999    88.0258     6.9181   148.2029     1.9501     1.2621  1010.3566     0.7721     0.6688
2011  327   21    0 326.8750  8444.2438  8444.2438  5332.9630  5104.5831  5453.4786  7014.0410  4047.7958     0.0027     0.0027     0.0377     0.0229     0.0399     0.0103     0.0174  9999.9999   116.5787     7.5649   195.5642     1.7880     1.2623  1010.4570     0.7735     0.6692
2011  327   22    0 326.9167  8508.4779  8508.4779  5094.0186  4895.7252  5212.0190  6878.2002  3893.5310     0.0023     0.0023     0.0371     0.0223     0.0393     0.0098     0.0166  9999.9999   103.4477     7.2370   179.7754     1.7478     1.2626  1010.5052     0.7765     0.6695
2011  327   23    0 326.9583  8627.6389  8627.6389  4935.7325  4769.4985  5050.3991  6808.8254  3823.7269     0.0019     0.0019     0.0365     0.0216     0.0387     0.0094     0.0158  9999.9999    95.3377     7.0497   162.4444     1.6791     1.2628  1010.5398     0.7764     0.6697
2011  328    0    0 327.0000  8668.7123  8668.7123  4564.4902  4432.7714  4674.9546  6550.1720  3560.7201     0.0016     0.0016     0.0358     0.0210     0.0381     0.0089     0.0150  9999.9999    80.5017     6.7613   131.5156     1.6695     1.2630  1010.5245     0.7742     0.6696
2011  328    1    0 327.0417  8994.0194  8994.0194  4829.8080  4729.9897  4937.2723  6855.1848  3894.2745     0.0012     0.0012     0.0352     0.0204     0.0375     0.0085     0.0142  9999.9999    88.2023     6.8897   146.8466     1.6642     1.2629  1010.5274     0.7741     0.6696
2011  328    2    0 327.0833  9670.6738  9670.6738  5282.7452  5208.6797  5386.9690  7283.3453  4402.0934     0.0010     0.0010     0.0348     0.0199     0.0371     0.0081     0.0137  9999.9999   104.6716     7.2099   177.9430     1.6264     1.2623  1010.5902     0.7785     0.6697
2011  328    3    0 327.1250  9999.9999  9999.9999  6652.1186  6595.9658  6743.4131  8277.5166  5856.6961     0.0009     0.0009     0.0346     0.0197     0.0369     0.0080     0.0134  9999.9999   189.1681    17.0397   200.0000     1.5920     1.2618  1010.6538     0.7832     0.6698
2011  328    4    0 327.1667  9999.9999  9999.9999  5428.0280  5373.4963  5529.8088  7439.7437  4596.9168     0.0008     0.0008     0.0344     0.0195     0.0367     0.0079     0.0133  9999.9999   109.4250     7.3041   184.8713     1.5675     1.2613  1010.6976     0.7863     0.6697
2011  328    5    0 327.2083  9999.9999  9999.9999  5372.5995  5337.4201  5472.7157  7440.4463  4592.5669     0.0006     0.0006     0.0341     0.0192     0.0364     0.0077     0.0129  9999.9999   105.0575     7.2176   180.5534     1.6326     1.2606  1010.7199     0.7923     0.6697
2011  328    6    0 327.2500  9999.9999  9999.9999  5505.7722  5492.8378  5603.1246  7588.4767  4785.5332     0.0004     0.0004     0.0337     0.0188     0.0360     0.0074     0.0124  9999.9999   109.9704     7.3489   191.5782     1.6113     1.2611  1010.6986     0.7889     0.6698
2011  328    7    0 327.2917 ********** **********  8480.1207  8523.8829  8742.8700 18305.5199  6892.4530     0.0002     0.0002     0.0333     0.0184     0.0356     0.0071     0.0119 **********   106.4185     7.3371   187.4478     1.4922     1.2616  1010.7079     0.7831     0.6697
2011  328    8    0 327.3333 77160.2007 77160.2007  8849.3734  8946.6948  9128.3018 18843.9706  7253.7875     0.0001     0.0001     0.0329     0.0180     0.0353     0.0069     0.0115 77160.2007    94.0100     7.0946   163.2983     1.5111     1.2617  1010.6932     0.7826     0.6697
2011  328    9    0 327.3750  8138.0094  8138.0094  4318.0349  4439.5285  4384.2844  6347.4466  3906.5828     0.0000     0.0000     0.0310     0.0161     0.0334     0.0053     0.0105  8138.0094    77.5365     6.7683   128.9739     1.5100     1.2611  1010.7462     0.7881     0.6698
2011  328   10    0 327.4167  5099.8394  5099.8394  3409.3714  3693.6716  3429.3885  4924.8712  3143.5476     0.0000     0.0000     0.0257     0.0109     0.0281     0.0010     0.0089  5099.8394    70.4718     6.6538   113.8565     1.5752     1.2591  1010.9160     0.8095     0.6702
2011  328   11    0 327.4583  3580.7748  3580.7748  2888.9193  3348.5534  2872.3613  3580.7748  2662.3383     0.0000     0.0000     0.0163     0.0025     0.0187     0.0000     0.0065  3580.7748    64.8074     6.5892   102.2334     1.9932     1.2569  1010.8853     0.8299     0.6701
