iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 349 13 0 -999.0 -21.53 19.32 -999.0 -999.0 13.21 94.83 10.48 99.68 0.07 29.93 -999.0 367.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 14 0 -999.0 -23.9 15.61 -999.0 -999.0 13.67 95.3 10.51 99.65 0.05 23.44 -999.0 361.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 15 0 -999.0 -26.75 13.56 -999.0 -999.0 13.12 94.4 10.51 99.61 0.0 9.97 -999.0 364.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 16 0 -999.0 -28.55 9.79 -999.0 -999.0 12.8 94.41 10.6 99.59 0.0 3.06 -999.0 364.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 17 0 -999.0 -30.47 7.98 -999.0 -999.0 13.66 94.45 10.93 99.56 0.24 0.0 -999.0 367.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 18 0 -999.0 -34.6 13.04 -999.0 -999.0 14.54 94.19 11.11 99.54 0.61 0.0 -999.0 367.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 19 0 -999.0 -32.88 13.95 -999.0 -999.0 15.02 93.23 11.17 99.53 0.03 0.0 -999.0 367.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 20 0 -999.0 -36.99 17.22 -999.0 -999.0 15.15 92.82 11.22 99.5 0.0 0.0 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 21 0 -999.0 -38.23 17.8 -999.0 -999.0 15.2 92.47 11.34 99.48 0.0 0.0 -999.0 367.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 22 0 -999.0 -37.12 17.33 -999.0 -999.0 14.85 90.98 11.33 99.45 0.0 0.0 -999.0 367.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 23 0 -999.0 -36.93 17.23 -999.0 -999.0 14.89 90.7 11.33 99.42 0.0 0.0 -999.0 367.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 0 0 -999.0 -37.14 16.16 -999.0 -999.0 15.47 89.93 11.35 99.37 0.0 0.0 -999.0 366.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 1 0 -999.0 -36.95 14.36 -999.0 -999.0 15.45 90.4 11.37 99.34 0.0 0.0 -999.0 366.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 2 0 -999.0 -36.63 12.49 -999.0 -999.0 15.17 91.0 11.48 99.29 0.05 0.0 -999.0 367.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 3 0 -999.0 -36.27 12.61 -999.0 -999.0 15.21 91.6 11.59 99.26 0.09 0.0 -999.0 368.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 4 0 -999.0 -36.24 14.55 -999.0 -999.0 15.93 92.74 11.6 99.22 0.12 0.0 -999.0 369.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 5 0 -999.0 -35.35 14.5 -999.0 -999.0 16.01 92.74 11.52 99.22 0.03 0.0 -999.0 367.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 6 0 -999.0 -34.09 14.09 -999.0 -999.0 15.85 91.88 11.5 99.21 0.0 0.0 -999.0 367.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 7 0 -999.0 -38.67 19.56 -999.0 -999.0 15.66 91.23 11.48 99.21 0.0 0.0 -999.0 366.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 8 0 -999.0 -38.31 19.79 -999.0 -999.0 15.46 90.61 11.43 99.24 0.0 0.0 -999.0 368.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 9 0 -999.0 -35.94 20.35 -999.0 -999.0 15.25 90.23 11.44 99.29 0.0 4.39 -999.0 367.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 10 0 -999.0 -30.35 20.24 -999.0 -999.0 13.44 89.18 11.24 99.33 0.01 11.02 -999.0 368.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 11 0 -999.0 -22.11 25.62 -999.0 -999.0 13.38 88.8 11.55 99.34 0.08 34.56 -999.0 368.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 12 0 -999.0 -14.76 39.04 -999.0 -999.0 12.58 88.39 11.88 99.33 0.15 69.59 -999.0 365.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 13 0 -999.0 -19.11 41.85 -999.0 -999.0 11.78 88.55 11.81 99.34 0.17 85.25 -999.0 348.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 14 0 -999.0 -20.47 36.42 -999.0 -999.0 12.05 89.29 11.64 99.36 0.21 55.4 -999.0 360.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 15 0 -999.0 -28.16 33.49 -999.0 -999.0 11.57 90.46 11.12 99.44 0.3 32.26 -999.0 359.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 16 0 -999.0 -28.37 18.81 -999.0 -999.0 8.98 90.54 10.41 99.53 0.2 4.75 -999.0 354.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 17 0 -999.0 -20.1 13.9 -999.0 -999.0 5.54 88.58 9.79 99.63 0.25 0.0 -999.0 353.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 18 0 -999.0 -14.6 10.37 -999.0 -999.0 2.27 90.0 8.86 99.68 0.54 0.0 -999.0 348.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 19 0 -999.0 -5.22 6.42 -999.0 -999.0 2.05 91.63 8.34 99.76 0.42 0.0 -999.0 342.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 20 0 -999.0 -3.22 3.92 -999.0 -999.0 1.81 93.09 7.98 99.77 0.66 0.0 -999.0 338.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 21 0 -999.0 -2.54 2.37 -999.0 -999.0 1.81 93.67 7.66 99.78 0.64 0.0 -999.0 333.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 22 0 -999.0 -2.04 1.62 -999.0 -999.0 2.25 91.37 7.08 99.78 0.6 0.0 -999.0 330.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 23 0 -999.0 -4.87 4.49 -999.0 -999.0 2.58 89.04 6.61 99.81 0.64 0.0 -999.0 331.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 0 0 -999.0 -11.22 11.46 -999.0 -999.0 3.27 87.6 6.18 99.86 0.8 0.0 -999.0 329.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 1 0 -999.0 -14.88 16.76 -999.0 -999.0 4.2 87.29 5.51 99.87 0.86 0.0 -999.0 327.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 2 0 -999.0 -15.0 18.39 -999.0 -999.0 4.96 86.73 4.94 99.95 0.69 0.0 -999.0 325.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 3 0 -999.0 -12.89 16.28 -999.0 -999.0 4.14 87.71 4.51 100.01 0.54 0.0 -999.0 323.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 4 0 -999.0 -8.56 10.89 -999.0 -999.0 2.37 88.9 4.11 100.0 0.42 0.0 -999.0 320.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 5 0 -999.0 -4.36 5.61 -999.0 -999.0 1.4 91.34 3.77 100.04 0.23 0.0 -999.0 319.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 6 0 -999.0 -1.02 0.66 -999.0 -999.0 0.52 90.09 3.79 100.07 0.06 0.0 -999.0 310.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 7 0 -999.0 -1.96 0.77 -999.0 -999.0 1.6 91.92 3.55 100.09 0.03 0.0 -999.0 312.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 8 0 -999.0 -4.94 0.63 -999.0 -999.0 2.23 94.25 3.33 100.17 0.01 0.0 -999.0 303.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 9 0 -999.0 -3.66 2.71 -999.0 -999.0 2.45 94.54 3.17 100.25 0.0 13.51 -999.0 300.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 10 0 -999.0 3.0 13.18 -999.0 -999.0 2.09 94.51 3.8 100.32 0.0 65.82 -999.0 293.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 11 0 -999.0 12.98 32.83 -999.0 -999.0 2.37 89.44 4.61 100.27 0.0 140.56 -999.0 276.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 12 0 -999.0 20.84 53.49 -999.0 -999.0 3.2 85.01 5.24 100.22 0.0 190.98 -999.0 268.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 13 0 -999.0 16.1 48.68 -999.0 -999.0 3.69 84.31 5.21 100.13 0.0 167.58 -999.0 271.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 14 0 -999.0 9.48 37.56 -999.0 -999.0 4.39 84.32 5.24 100.05 0.0 122.4 -999.0 283.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 15 0 -999.0 -1.62 20.88 -999.0 -999.0 3.86 85.65 5.02 99.98 0.0 64.41 -999.0 289.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 16 0 -999.0 -13.34 3.91 -999.0 -999.0 3.11 90.52 4.27 99.93 0.01 13.56 -999.0 274.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 17 0 -999.0 -14.1 2.73 -999.0 -999.0 3.86 91.58 4.05 99.89 0.03 0.0 -999.0 284.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 18 0 -999.0 -9.66 8.55 -999.0 -999.0 4.54 90.66 4.44 99.83 0.09 0.0 -999.0 312.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 19 0 -999.0 -9.5 13.71 -999.0 -999.0 5.05 91.79 4.73 99.74 0.38 0.0 -999.0 326.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 20 0 -999.0 -8.57 14.33 -999.0 -999.0 5.15 93.72 5.15 99.63 0.14 0.0 -999.0 334.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 21 0 -999.0 -6.13 10.3 -999.0 -999.0 4.22 96.02 5.33 99.54 0.11 0.0 -999.0 339.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 22 0 -999.0 -4.21 5.42 -999.0 -999.0 2.43 97.96 5.44 99.48 0.19 0.0 -999.0 340.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 23 0 -999.0 -3.16 3.1 -999.0 -999.0 1.49 98.84 5.69 99.41 0.19 0.0 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 0 0 -999.0 -2.23 1.82 -999.0 -999.0 0.51 99.1 5.86 99.36 0.1 0.0 -999.0 343.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 1 0 -999.0 -1.54 2.28 -999.0 -999.0 2.07 99.23 5.91 99.29 0.08 0.0 -999.0 345.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 2 0 -999.0 -2.23 2.74 -999.0 -999.0 4.49 99.19 5.84 99.3 0.01 0.0 -999.0 342.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 3 0 -999.0 -4.48 4.05 -999.0 -999.0 5.51 98.46 5.51 99.3 0.0 0.0 -999.0 334.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 4 0 -999.0 -14.81 0.89 -999.0 -999.0 6.32 97.85 4.81 99.26 0.0 0.0 -999.0 307.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 5 0 -999.0 -29.6 -3.32 -999.0 -999.0 7.62 97.12 4.1 99.26 0.0 0.0 -999.0 275.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 6 0 -999.0 -34.67 -2.23 -999.0 -999.0 7.82 97.9 3.54 99.25 0.0 0.0 -999.0 266.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 7 0 -999.0 -40.87 1.45 -999.0 -999.0 8.73 95.79 4.19 99.22 0.0 0.0 -999.0 279.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 8 0 -999.0 -37.93 18.63 -999.0 -999.0 9.89 92.74 4.85 99.15 0.0 0.0 -999.0 317.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 9 0 -999.0 -38.97 22.62 -999.0 -999.0 10.86 92.02 5.79 99.11 0.0 9.74 -999.0 324.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 10 0 -999.0 -27.85 32.72 -999.0 -999.0 11.51 91.32 7.24 99.05 0.0 66.15 -999.0 311.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 11 0 -999.0 -20.22 44.36 -999.0 -999.0 11.7 88.6 8.06 98.96 0.0 100.77 -999.0 309.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 12 0 -999.0 -6.1 54.9 -999.0 -999.0 14.71 87.2 8.6 98.84 0.0 151.58 -999.0 299.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 13 0 -999.0 -4.73 51.36 -999.0 -999.0 13.03 85.64 8.91 98.68 0.0 131.91 -999.0 313.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 14 0 -999.0 -21.1 38.35 -999.0 -999.0 14.01 84.96 8.78 98.5 0.0 91.66 -999.0 308.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 15 0 -999.0 -24.96 28.39 -999.0 -999.0 14.2 84.54 8.72 98.39 0.0 35.04 -999.0 342.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 16 0 -999.0 -33.79 18.34 -999.0 -999.0 15.15 85.21 8.65 98.25 0.02 2.93 -999.0 347.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 17 0 -999.0 -36.88 19.46 -999.0 -999.0 15.88 85.51 8.67 98.08 0.15 0.0 -999.0 348.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 18 0 -999.0 -49.0 34.97 -999.0 -999.0 17.17 85.64 8.74 97.85 0.46 0.0 -999.0 349.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 19 0 -999.0 -37.19 18.62 -999.0 -999.0 18.26 87.94 8.45 97.61 0.09 0.0 -999.0 348.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 20 0 -999.0 -50.96 36.46 -999.0 -999.0 18.75 89.18 8.45 97.41 0.66 0.0 -999.0 349.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 21 0 -999.0 -74.75 69.81 -999.0 -999.0 19.54 92.0 8.36 97.24 1.9 0.0 -999.0 349.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 22 0 -999.0 -76.92 70.9 -999.0 -999.0 18.11 93.37 8.13 97.13 2.63 0.0 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 23 0 -999.0 -75.88 67.84 -999.0 -999.0 16.17 93.76 8.39 97.1 1.99 0.0 -999.0 351.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 0 0 -999.0 -64.07 48.98 -999.0 -999.0 12.58 92.17 8.84 97.13 0.5 0.0 -999.0 345.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 1 0 -999.0 -71.25 30.54 -999.0 -999.0 10.85 87.83 7.74 97.19 0.01 0.0 -999.0 294.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 2 0 -999.0 -72.61 19.21 -999.0 -999.0 10.07 86.72 6.55 97.27 0.0 0.0 -999.0 257.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 3 0 -999.0 -64.27 12.6 -999.0 -999.0 9.16 87.64 5.86 97.33 0.0 0.0 -999.0 252.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 4 0 -999.0 -56.64 8.17 -999.0 -999.0 9.3 87.82 5.32 97.41 0.0 0.0 -999.0 252.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 5 0 -999.0 -51.34 6.29 -999.0 -999.0 9.77 87.16 4.81 97.54 0.0 0.0 -999.0 254.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 6 0 -999.0 -48.73 11.91 -999.0 -999.0 9.07 86.33 4.33 97.63 0.0 0.0 -999.0 264.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 7 0 -999.0 -56.92 16.17 -999.0 -999.0 8.22 85.81 3.91 97.74 0.0 0.0 -999.0 249.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 8 0 -999.0 -53.63 11.76 -999.0 -999.0 7.97 85.72 3.31 97.85 0.0 0.0 -999.0 241.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 9 0 -999.0 -43.76 14.14 -999.0 -999.0 8.17 83.6 3.25 97.98 0.0 22.91 -999.0 238.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 10 0 -999.0 -17.76 29.06 -999.0 -999.0 7.42 79.63 4.4 98.11 0.0 104.7 -999.0 238.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 11 0 -999.0 6.75 42.04 -999.0 -999.0 6.86 75.62 5.36 98.14 0.0 179.48 -999.0 238.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 12 0 -999.0 18.58 54.27 -999.0 -999.0 7.29 70.88 6.29 98.17 0.0 221.35 -999.0 239.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 13 0 -999.0 15.66 56.54 -999.0 -999.0 7.18 67.85 6.91 98.2 0.0 220.04 -999.0 241.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 14 0 -999.0 -0.42 45.08 -999.0 -999.0 6.85 67.81 6.84 98.22 0.0 175.34 -999.0 243.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 15 0 -999.0 -24.37 25.62 -999.0 -999.0 6.75 71.03 5.95 98.23 0.0 93.56 -999.0 246.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 16 0 -999.0 -42.46 8.94 -999.0 -999.0 6.9 73.38 5.18 98.25 0.0 18.04 -999.0 249.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 17 0 -999.0 -45.8 4.33 -999.0 -999.0 7.94 78.62 4.78 98.27 0.0 0.0 -999.0 248.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 18 0 -999.0 -45.85 3.45 -999.0 -999.0 9.13 82.22 4.52 98.29 0.04 0.0 -999.0 249.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 19 0 -999.0 -49.22 23.31 -999.0 -999.0 10.08 83.77 4.92 98.36 0.55 0.0 -999.0 293.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 20 0 -999.0 -52.84 30.74 -999.0 -999.0 9.53 86.09 4.01 98.44 0.49 0.0 -999.0 290.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 21 0 -999.0 -26.14 28.82 -999.0 -999.0 7.89 90.7 3.26 98.54 0.3 0.0 -999.0 322.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 22 0 -999.0 -16.97 19.1 -999.0 -999.0 6.79 92.16 3.26 98.65 0.01 0.0 -999.0 319.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 23 0 -999.0 -27.24 3.06 -999.0 -999.0 6.26 93.77 2.62 98.77 0.0 0.0 -999.0 275.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 0 0 -999.0 -34.7 -5.28 -999.0 -999.0 6.56 93.71 1.86 98.87 0.0 0.0 -999.0 242.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 1 0 -999.0 -39.08 -4.36 -999.0 -999.0 7.28 91.99 1.81 98.93 0.0 0.0 -999.0 233.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 2 0 -999.0 -43.03 0.05 -999.0 -999.0 8.04 90.88 1.6 99.05 0.0 0.0 -999.0 233.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 3 0 -999.0 -45.97 2.58 -999.0 -999.0 8.06 90.77 1.33 99.14 0.0 0.0 -999.0 232.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 4 0 -999.0 -48.3 4.13 -999.0 -999.0 8.42 90.8 1.17 99.22 0.0 0.0 -999.0 231.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 5 0 -999.0 -49.78 5.47 -999.0 -999.0 8.61 89.66 1.49 99.31 0.0 0.0 -999.0 232.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 6 0 -999.0 -49.51 5.44 -999.0 -999.0 8.88 89.38 1.55 99.42 0.0 0.0 -999.0 233.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 7 0 -999.0 -56.57 10.78 -999.0 -999.0 8.66 88.91 1.64 99.51 0.0 0.0 -999.0 235.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 8 0 -999.0 -57.87 10.19 -999.0 -999.0 8.28 89.14 1.56 99.61 0.0 0.0 -999.0 234.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 9 0 -999.0 -50.85 14.49 -999.0 -999.0 8.53 87.94 2.09 99.71 0.0 22.01 -999.0 235.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 10 0 -999.0 -30.27 37.18 -999.0 -999.0 8.44 83.1 3.88 99.85 0.0 103.03 -999.0 239.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 11 0 -999.0 -13.45 58.68 -999.0 -999.0 8.74 79.68 5.5 99.9 0.0 174.5 -999.0 244.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 12 0 -999.0 4.54 60.59 -999.0 -999.0 8.11 79.17 6.61 99.92 0.0 207.98 -999.0 256.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 13 0 -999.0 3.89 51.36 -999.0 -999.0 8.45 77.69 7.2 99.93 0.0 196.56 -999.0 258.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 14 0 -999.0 -20.54 44.65 -999.0 -999.0 10.77 75.8 7.38 99.93 0.0 147.14 -999.0 260.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 15 0 -999.0 -45.03 30.08 -999.0 -999.0 10.59 77.38 7.33 99.91 0.0 77.19 -999.0 272.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 16 0 -999.0 -69.25 14.76 -999.0 -999.0 11.23 79.62 7.21 99.9 0.0 15.43 -999.0 275.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 17 0 -999.0 -76.16 11.79 -999.0 -999.0 12.89 79.28 7.44 99.88 0.0 0.0 -999.0 280.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 18 0 -999.0 -73.79 14.0 -999.0 -999.0 14.23 77.67 7.95 99.81 0.0 0.0 -999.0 296.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 19 0 -999.0 -76.27 10.66 -999.0 -999.0 14.79 77.26 8.39 99.75 0.0 0.0 -999.0 289.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 20 0 -999.0 -65.4 10.2 -999.0 -999.0 15.76 79.71 8.56 99.72 0.0 0.0 -999.0 308.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 21 0 -999.0 -48.14 12.93 -999.0 -999.0 17.12 78.79 8.94 99.64 0.01 0.0 -999.0 340.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 22 0 -999.0 -51.46 18.61 -999.0 -999.0 17.44 79.59 9.12 99.61 0.1 0.0 -999.0 345.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 23 0 -999.0 -59.28 25.01 -999.0 -999.0 18.3 79.61 9.19 99.52 0.03 0.0 -999.0 342.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 0 0 -999.0 -55.17 21.22 -999.0 -999.0 18.04 80.2 9.34 99.5 0.02 0.0 -999.0 345.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 1 0 -999.0 -62.94 34.92 -999.0 -999.0 17.83 84.73 9.03 99.48 0.62 0.0 -999.0 348.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 2 0 -999.0 -78.34 58.1 -999.0 -999.0 17.43 87.83 8.92 99.45 0.26 0.0 -999.0 350.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 3 0 -999.0 -75.9 54.91 -999.0 -999.0 16.91 89.26 8.98 99.43 0.24 0.0 -999.0 351.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 4 0 -999.0 -68.03 46.99 -999.0 -999.0 16.21 90.55 9.13 99.39 0.12 0.0 -999.0 353.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 5 0 -999.0 -56.89 36.03 -999.0 -999.0 15.29 91.46 9.39 99.37 0.05 0.0 -999.0 356.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 6 0 -999.0 -51.07 29.73 -999.0 -999.0 14.77 93.15 9.32 99.33 0.24 0.0 -999.0 358.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
