Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  250    7    0 249.2917  1782.2804  1782.2804   325.2348   254.4255   344.4410  1573.5821    -0.0000     0.0057     0.0057     0.4610     0.3144     0.4864     0.0193     6.7442  2112.4658    60.8813     6.5557    93.2201     3.3339     1.2291  1010.9818     0.9055     0.6592     0.0957     0.9524
2011  250    8    0 249.3333   934.3099   934.3099   298.3698   271.9461   308.8508   911.3570    -0.0000     0.0001     0.0001     0.3815     0.2363     0.4068     0.0025     6.6279   934.3099    56.7527     6.5444    85.5247     3.5500     1.2284  1011.0203     0.9217     0.6596     0.0945     0.9524
2011  250    9    0 249.3750   706.0522   706.0522   366.1248   455.8961   365.2323   706.0522    -0.0000     0.0000     0.0000     0.2229     0.0837     0.2479     0.0000     6.4603   706.0522    50.7598     6.5587    73.7276     4.2713     1.2259  1010.9796     0.9580     0.6600     0.0944     0.9524
2011  250   10    0 249.4167   665.9102   665.9102   581.9182   665.9102   561.7800   665.9102     0.0000     0.0000     0.0000     0.0437     0.0000     0.0611     0.0000     6.2453   665.9102    47.9220     6.5842    68.1477     5.0083     1.2238  1010.8859     0.9896     0.6601     0.0947     0.9524
2011  250   11    0 249.4583   712.5919   712.5919   712.5919   712.5919   712.5919   712.5919     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.0241   712.5919    49.6145     6.5675    71.3538     5.1494     1.2227  1010.9621     1.0051     0.6604     0.0950     0.9524
2011  250   12    0 249.5000   712.8260   712.8260   712.8260   712.8260   712.8260   712.8260     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.8047   712.8260    46.6534     6.6025    65.6286     5.3706     1.2219  1010.9729     1.0184     0.6605     0.0952     0.9524
2011  250   13    0 249.5417   704.8392   704.8392   704.8392   704.8392   704.8392   704.8392     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.5673   704.8392    46.5178     6.6039    65.3802     5.7613     1.2215  1010.7959     1.0222     0.6602     0.0952     0.9524
2011  250   14    0 249.5833   751.1551   751.1551   751.1551   751.1551   751.1551   751.1551     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.3283   751.1551    47.5511     6.5904    67.3004     5.8238     1.2216  1010.7242     1.0184     0.6600     0.0950     0.9524
2011  250   15    0 249.6250   819.4571   819.4571   819.4571   819.4571   819.4571   819.4571     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.1000   819.4571    47.4860     6.5922    67.1099     5.7625     1.2215  1010.7500     1.0175     0.6599     0.0947     0.9524
2011  250   16    0 249.6667   989.5061   989.5061   989.5061   989.5061   989.5061   989.5061     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.8837   989.5061    47.4508     6.5942    66.9343     5.7138     1.2219  1010.7175     1.0116     0.6599     0.0944     0.9524
2011  250   17    0 249.7083  1485.9437  1485.9437  1485.9437  1485.9437  1485.9437  1485.9437     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.6840  1485.9437    48.7285     6.5807    69.2377     5.7758     1.2221  1010.6525     1.0085     0.6597     0.0945     0.9524
2011  250   18    0 249.7500  1899.0152  1899.0152  1899.0152  1899.0152  1899.0152  1899.0152     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.5064  1899.0152    51.8081     6.5557    75.2020     5.1128     1.2230  1010.8900     0.9956     0.6600     0.0956     0.9524
2011  250   19    0 249.7917 16364.5092 16364.5092 16364.5092 16364.5092 16364.5092 16364.5092     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.3568 16364.5092    56.6670     6.5430    84.6291     5.1289     1.2234  1010.8176     0.9892     0.6598     0.0984     0.9524
2011  250   20    0 249.8333 77074.9794 77074.9794 77074.9794 77074.9794 77074.9794 77074.9794     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.2227 77074.9794    52.2960     6.5541    75.8386     4.6902     1.2246  1010.8993     0.9731     0.6599     0.0995     0.9524
2011  250   21    0 249.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.1036  9999.9999    57.1139     6.5447    85.3802     3.7732     1.2262  1011.2010     0.9525     0.6602     0.0997     0.9524
2011  250   22    0 249.9167  1837.4412  1837.4412  3227.6429  2379.8178  3403.8353  2389.9074    -0.0000     0.0858     0.0858     0.0895     0.0887     0.0896     0.0869     4.1036  9999.9999    62.8265     6.5663    96.8544     2.9705     1.2277  1011.4342     0.9311     0.6603     0.0997     0.9524
2011  250   23    0 249.9583   253.2982   253.2982   757.6890   389.1386   845.3403   487.1406     0.0000     0.2149     0.2149     0.2761     0.2694     0.2769     0.2203     4.2239  9999.9999    60.4806     6.5493    91.3550     2.7213     1.2277  1011.4995     0.9235     0.6600     0.0997     0.9524
2011  251    0    0 250.0000   340.5473   340.5473   593.8199   292.8003   666.2865   620.9266    -0.0000     0.1897     0.1897     0.3598     0.3437     0.3619     0.1963     4.2577  9999.9999    66.6260     6.5970   104.3428     2.5881     1.2273  1011.6009     0.9261     0.6600     0.0997     0.9524
2011  251    1    0 250.0417   549.1529   549.1529   646.8415   339.0391   721.0825   912.4752     0.0000     0.1291     0.1291     0.3353     0.3110     0.3385     0.1368     4.1902  9999.9999    66.9011     6.6013   105.1078     2.5411     1.2270  1011.6366     0.9270     0.6600     0.0997     0.9524
2011  251    2    0 250.0833   685.0188   685.0188   648.2330   359.4684   718.4117  1071.6652    -0.0000     0.0994     0.0994     0.3120     0.2806     0.3162     0.1083     4.1193  9999.9999    61.0201     6.5530    92.7334     2.9780     1.2259  1011.4691     0.9343     0.6595     0.0997     0.9524
2011  251    3    0 250.1250   881.5403   881.5403   712.1402   419.2526   783.8697  1300.4815     0.0000     0.0793     0.0793     0.2892     0.2513     0.2943     0.0896     4.0408  9999.9999    61.2669     6.5534    93.1893     3.2484     1.2247  1011.3993     0.9421     0.6592     0.0997     0.9524
2011  251    4    0 250.1667  1099.3055  1099.3055   786.3507   489.6661   859.8406  1536.1365     0.0000     0.0648     0.0648     0.2679     0.2248     0.2738     0.0761     3.9612  9999.9999    62.0124     6.5575    94.7357     3.3135     1.2236  1011.4403     0.9496     0.6589     0.0997     0.9524
2011  251    5    0 250.2083  1436.9603  1436.9603   903.1539   583.1744   985.4365  1959.8995     0.0000     0.0539     0.0539     0.2483     0.2013     0.2549     0.0658     3.8821 **********    62.1693     6.5588    95.1069     3.3225     1.2227  1011.4772     0.9535     0.6587     0.0996     0.9524
2011  251    6    0 250.2500  1714.6165  1714.6165   997.1372   672.7456  1082.8089  2268.3048     0.0000     0.0462     0.0462     0.2309     0.1808     0.2380     0.0582     3.8025 47993.0022    62.1737     6.5594    95.2021     3.3773     1.2219  1011.5143     0.9601     0.6586     0.0986     0.9524
2011  251    7    0 250.2917  1573.5826  1573.5826   941.3760   693.3157  1005.7761  1896.8761     0.0000     0.0391     0.0391     0.2135     0.1611     0.2211     0.0509     3.7196  6257.4973    63.1339     6.5678    97.4446     3.5086     1.2210  1011.5469     0.9706     0.6587     0.0957     0.9524
2011  251    8    0 250.3333  1227.3576  1227.3576   766.0158   622.1705   803.5798  1328.9334     0.0000     0.0298     0.0298     0.1937     0.1395     0.2017     0.0422     3.6247  2364.2128    59.4794     6.5488    90.3100     3.6773     1.2200  1011.5979     0.9851     0.6589     0.0945     0.9524
2011  251    9    0 250.3750   980.6272   980.6272   627.5879   563.1136   646.6864   964.6260     0.0000     0.0155     0.0155     0.1680     0.1126     0.1764     0.0282     3.5070  1234.2198    59.0262     6.5491    89.9128     4.0478     1.2186  1011.5993     1.0058     0.6590     0.0944     0.9524
2011  251   10    0 250.4167   916.7135   916.7135   617.4560   642.3836   623.9069   890.3239     0.0000     0.0010     0.0010     0.1144     0.0593     0.1231     0.0056     3.3615   928.8048    55.5540     6.5422    82.9784     4.4724     1.2168  1011.6187     1.0312     0.6592     0.0947     0.9524
2011  251   11    0 250.4583   913.8421   913.8421   869.4195   913.8421   861.3495   913.8421     0.0000     0.0000     0.0000     0.0134     0.0000     0.0178     0.0000     3.2003   913.8421    55.7901     6.5420    83.4176     4.8932     1.2148  1011.6892     1.0614     0.6595     0.0950     0.9524
2011  251   12    0 250.5000   829.4203   829.4203   829.4203   829.4203   829.4203   829.4203     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.0290   829.4203    54.9124     6.5427    81.7804     5.2578     1.2130  1011.7437     1.0868     0.6597     0.0952     0.9524
2011  251   13    0 250.5417   683.3873   683.3873   683.3873   683.3873   683.3873   683.3873     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.8343   683.3873    58.2609     6.5500    89.3208     5.6320     1.2108  1011.8592     1.1185     0.6599     0.0952     0.9524
2011  251   14    0 250.5833   673.1320   673.1320   673.1320   673.1320   673.1320   673.1320     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6165   673.1320    56.5512     6.5445    85.6138     5.9630     1.2082  1012.0625     1.1563     0.6603     0.0950     0.9524
2011  251   15    0 250.6250   981.5857   981.5857   981.5857   981.5857   981.5857   981.5857     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4238   981.5857    63.4009     6.5838    99.6330     6.0495     1.2060  1012.3296     1.1869     0.6606     0.0947     0.9524
2011  251   16    0 250.6667   777.6020   777.6020   777.6020   777.6020   777.6020   777.6020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2406   777.6020    58.5353     6.5501    89.5726     6.4010     1.2040  1012.4589     1.2183     0.6608     0.0944     0.9524
2011  251   17    0 250.7083   877.2601   877.2601   877.2601   877.2601   877.2601   877.2601     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0383   877.2601    62.7875     6.5791    98.5263     6.8479     1.2018  1012.5690     1.2530     0.6611     0.0945     0.9524
2011  251   18    0 250.7500  1901.2306  1901.2306  1901.2306  1901.2306  1901.2306  1901.2306     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8640  1901.2306    65.0345     6.5957   102.7128     6.7392     1.2007  1012.8093     1.2703     0.6614     0.0957     0.9524
2011  251   19    0 250.7917 11812.6880 11812.6880 11812.6880 11812.6880 11812.6880 11812.6880     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7237 11812.6880    68.7739     6.6429   110.8206     5.8371     1.2019  1013.1535     1.2551     0.6620     0.0985     0.9524
2011  251   20    0 250.8333 53073.1298 53073.1298 53073.1298 53073.1298 53073.1298 53073.1298     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6115 53073.1298    69.5812     6.6538   112.5336     4.4493     1.2045  1013.5764     1.2214     0.6628     0.0995     0.9524
2011  251   21    0 250.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5192  9999.9999    69.6380     6.6525   112.4908     3.4737     1.2071  1013.7607     1.1866     0.6631     0.0997     0.9524
2011  251   22    0 250.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4395  9999.9999    69.2085     6.6444   111.3964     2.9485     1.2086  1013.8265     1.1646     0.6632     0.0997     0.9524
2011  251   23    0 250.9583  2059.7802  2059.7802  3649.1622  2692.2430  3843.4720  2705.1816     0.0000     0.0863     0.0863     0.0897     0.0889     0.0898     0.0872     1.4593  9999.9999    72.2992     6.6901   117.9042     2.5713     1.2096  1013.8994     1.1512     0.6633     0.0997     0.9524
2011  252    0    0 251.0000   613.6625   613.6625  1556.5100   874.5700  1711.4346  1062.2142     0.0000     0.1497     0.1497     0.1877     0.1830     0.1883     0.1541     1.5039  9999.9999    80.3213     6.8516   136.2648     2.3244     1.2098  1013.9946     1.1469     0.6634     0.0997     0.9524
2011  252    1    0 251.0417   334.9165   334.9165   889.2922   449.7203   992.4380   648.6498     0.0000     0.2475     0.2475     0.3559     0.3460     0.3572     0.2529     1.6291  9999.9999    80.0797     6.8252   134.5132     2.1664     1.2095  1014.1191     1.1503     0.6635     0.0997     0.9524
2011  252    2    0 251.0833   133.3984   133.3984   272.7648    67.8527   322.7363   350.4159     0.0000     0.3690     0.3690     0.8081     0.7870     0.8109     0.3724     2.0659  9999.9999    80.7347     6.8168   134.6370     1.9438     1.2097  1014.1431     1.1402     0.6633     0.0997     0.9524
2011  252    3    0 251.1250   336.5257   336.5257   161.9284     2.1481   202.0869   668.3090     0.0000     0.2507     0.2507     1.0481     1.0110     1.0530     0.2541     2.3396  9999.9999    87.6768     7.0124   152.2699     2.0586     1.2115  1013.7351     1.1065     0.6624     0.0997     0.9524
2011  252    4    0 251.1667   712.5756   712.5756   217.9576    25.6052   264.9366  1222.9550     0.0000     0.1507     0.1507     0.9603     0.9093     0.9670     0.1555     2.2904  9999.9999    97.7416     7.3817   180.0756     2.2160     1.2115  1013.6475     1.1066     0.6622     0.0997     0.9524
2011  252    5    0 251.2083   941.3021   941.3021   238.9087    50.3200   285.5807  1568.1894     0.0000     0.1151     0.1151     0.8847     0.8227     0.8928     0.1209     2.2422 72813.4631    87.8426     7.0581   154.7256     2.0109     1.2102  1013.9819     1.1280     0.6628     0.0996     0.9524
2011  252    6    0 251.2500  1031.6521  1031.6521   249.3812    71.8199   293.1389  1614.3225     0.0000     0.0941     0.0941     0.8177     0.7462     0.8271     0.1009     2.1921 16403.4608    78.9471     6.8238   133.2640     1.8726     1.2084  1014.4047     1.1616     0.6637     0.0986     0.9524
2011  252    7    0 251.2917   835.3352   835.3352   239.5640    90.0179   274.2366  1099.8989     0.0000     0.0767     0.0767     0.7532     0.6725     0.7639     0.0845     2.1332  2461.8884    75.3670     6.7600   125.7852     2.1318     1.2067  1014.6091     1.1957     0.6643     0.0958     0.9524
2011  252    8    0 251.3333   674.7098   674.7098   224.4204   107.5419   250.0557   774.0552     0.0000     0.0550     0.0550     0.6820     0.5904     0.6943     0.0642     2.0498  1127.7534    71.0820     6.6927   116.9714     2.6797     1.2054  1014.5983     1.2247     0.6647     0.0945     0.9524
2011  252    9    0 251.3750   798.1478   798.1478   259.7598   148.6478   284.2903   840.7856     0.0000     0.0307     0.0307     0.6060     0.5033     0.6201     0.0408     1.9425  1056.3629    72.4463     6.7249   120.5800     3.4225     1.2041  1014.4936     1.2552     0.6650     0.0944     0.9524
2011  252   10    0 251.4167   920.4597   920.4597   294.1720   194.9367   316.6672   901.8987     0.0000     0.0077     0.0077     0.5311     0.4197     0.5467     0.0166     1.8236   990.2711    72.7610     6.7362   121.6410     4.0632     1.2028  1014.4375     1.2846     0.6652     0.0947     0.9524
2011  252   11    0 251.4583   776.9418   776.9418   339.5018   289.5010   354.1296   776.9418     0.0000     0.0000     0.0000     0.3772     0.2606     0.3940     0.0000     1.6850   776.9418    67.6950     6.6501   110.2259     4.5819     1.2015  1014.4039     1.3093     0.6653     0.0950     0.9524
2011  252   12    0 251.5000   667.4788   667.4788   474.5461   549.7251   473.0243   667.4788     0.0000     0.0000     0.0000     0.1525     0.0515     0.1695     0.0000     1.5103   667.4788    61.0363     6.5686    95.3160     5.3509     1.1998  1014.2686     1.3374     0.6651     0.0952     0.9524
2011  252   13    0 251.5417   713.3263   713.3263   708.4425   713.3263   703.8810   713.3263     0.0000     0.0000     0.0000     0.0028     0.0000     0.0061     0.0000     1.3156   713.3263    59.1109     6.5521    90.7672     6.0021     1.1985  1014.1321     1.3591     0.6650     0.0952     0.9524
2011  252   14    0 251.5833   732.9340   732.9340   732.9340   732.9340   732.9340   732.9340     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1211   732.9340    58.8964     6.5510    90.3098     6.0774     1.1980  1014.1846     1.3680     0.6651     0.0950     0.9524
2011  252   15    0 251.6250   807.1621   807.1621   807.1621   807.1621   807.1621   807.1621     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9290   807.1621    60.5720     6.5607    93.7726     6.2436     1.1971  1014.2144     1.3795     0.6650     0.0947     0.9524
2011  252   16    0 251.6667  1063.6037  1063.6037  1063.6037  1063.6037  1063.6037  1063.6037     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7527  1063.6037    64.5103     6.5954   102.1008     6.3199     1.1964  1014.2442     1.3862     0.6649     0.0944     0.9524
2011  252   17    0 251.7083  1574.6186  1574.6186  1574.6186  1574.6186  1574.6186  1574.6186     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5982  1574.6186    69.6655     6.6683   113.6650     6.1256     1.1968  1014.2403     1.3753     0.6648     0.0945     0.9524
2011  252   18    0 251.7500  4139.3525  4139.3525  4139.3525  4139.3525  4139.3525  4139.3525    17.7330     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4660  4139.3525    73.5251     6.7369   122.4298     5.9877     1.1977  1014.1446     1.3589     0.6646     0.0957     0.9524
2011  252   19    0 251.7917 33035.7298 33035.7298 33035.7298 33035.7298 33035.7298 33035.7298    74.9915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3655 33035.7298    68.2365     6.6379   109.7983     5.4146     1.1994  1014.1094     1.3249     0.6643     0.0986     0.9524
2011  252   20    0 251.8333 ********** ********** ********** ********** ********** **********   134.5172     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2929 **********    65.9688     6.6052   104.5091     4.6130     1.2028  1013.9801     1.2697     0.6641     0.0995     0.9524
2011  252   21    0 251.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   223.1173     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2421  9999.9999    76.1251     6.7839   127.9305     3.9170     1.2050  1013.9952     1.2338     0.6640     0.0997     0.9524
2011  252   22    0 251.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   293.7583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2055  9999.9999    75.7623     6.7694   126.7956     3.7292     1.2055  1013.9642     1.2204     0.6638     0.0997     0.9524
2011  252   23    0 251.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   385.5582     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1751  9999.9999    77.1231     6.8000   130.0267     3.6374     1.2045  1014.1177     1.2300     0.6638     0.0997     0.9524
2011  253    0    0 252.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   501.2585     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1507  9999.9999    81.3184     6.9071   140.3968     3.2674     1.2037  1014.3727     1.2341     0.6638     0.0997     0.9524
2011  253    1    0 252.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   559.5053     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1312  9999.9999    75.5819     6.7665   126.3138     2.7972     1.2032  1014.5746     1.2273     0.6635     0.0997     0.9524
2011  253    2    0 252.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   606.8752     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1143  9999.9999    68.3086     6.6307   109.2890     2.7638     1.2023  1014.6242     1.2297     0.6632     0.0997     0.9524
2011  253    3    0 252.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   738.2119     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0993  9999.9999    70.0307     6.6549   113.0516     2.8654     1.2009  1014.6888     1.2409     0.6629     0.0997     0.9524
2011  253    4    0 252.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   876.1851     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0864  9999.9999    70.7728     6.6675   114.7683     2.8099     1.1991  1014.8411     1.2515     0.6625     0.0997     0.9524
2011  253    5    0 252.2083 97483.2410 97483.2410 97483.2410 97483.2410 97483.2410 97483.2410  1064.1265     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0750 97483.2410    68.1996     6.6315   109.0931     2.8621     1.1970  1015.0311     1.2717     0.6623     0.0996     0.9524
2011  253    6    0 252.2500 23277.5880 23277.5880 23277.5880 23277.5880 23277.5880 23277.5880  1449.9064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0656 23277.5880    82.6074     6.9499   143.8144     3.0976     1.1955  1015.1083     1.2914     0.6622     0.0987     0.9524
2011  253    7    0 252.2917  3933.3953  3933.3953  3933.3953  3933.3953  3933.3953  3933.3953  1141.6294     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0554  3933.3953    76.0093     6.7922   128.0965     3.3742     1.1941  1015.1623     1.3111     0.6622     0.0958     0.9524
2011  253    8    0 252.3333  1213.8336  1213.8336  1213.8336  1213.8336  1213.8336  1213.8336   750.8437     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0377  1213.8336    63.1112     6.5818    99.0924     3.6277     1.1926  1015.2072     1.3286     0.6621     0.0945     0.9524
2011  253    9    0 252.3750  1018.4484  1018.4484  1018.4484  1018.4484  1018.4484  1018.4484   871.7458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0138  1018.4484    64.7077     6.6025   103.0174     4.1209     1.1909  1015.2510     1.3590     0.6622     0.0944     0.9524
2011  253   10    0 252.4167  1005.4161  1005.4161  1005.4161  1005.4161  1005.4161  1005.4161  1003.8828     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001  1005.4161    58.7290     6.5516    89.9064     4.5543     1.1900  1015.1627     1.3737     0.6621     0.0946     0.9524
2011  253   11    0 252.4583   646.2228   646.2228   646.2228   646.2228   646.2228   646.2228   646.2228     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   646.2228    54.1083     6.5434    80.8421     5.7865     1.1894  1014.5272     1.3793     0.6611     0.0949     0.9524
2011  253   12    0 252.5000   570.9012   570.9012   570.9012   570.9012   570.9012   570.9012   570.9012     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   570.9012    49.8399     6.5614    72.3222     7.1843     1.1890  1013.7851     1.3835     0.6601     0.0951     0.9524
2011  253   13    0 252.5417   567.8731   567.8731   567.8731   567.8731   567.8731   567.8731   567.8731     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   567.8731    48.1401     6.5773    68.9202     8.0396     1.1874  1013.5310     1.4046     0.6596     0.0951     0.9524
2011  253   14    0 252.5833   653.9664   653.9664   653.9664   653.9664   653.9664   653.9664   653.9664     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   653.9664    46.8246     6.5977    66.1229     7.7254     1.1877  1013.6600     1.4001     0.6597     0.0949     0.9524
2011  253   15    0 252.6250   706.2994   706.2994   706.2994   706.2994   706.2994   706.2994   706.2994     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   706.2994    43.8742     6.6482    60.5055     6.7907     1.1895  1013.8243     1.3660     0.6598     0.0946     0.9524
2011  253   16    0 252.6667   519.3304   519.3304   778.7845   641.7489   801.4119   644.3038   473.0017     0.0716     0.0716     0.0768     0.0750     0.0770     0.0741     0.0715  1124.4658    44.3718     6.6454    61.1402     6.7101     1.1919  1013.4191     1.3234     0.6592     0.0944     0.9524
2011  253   17    0 252.7083   443.1617   443.1617   792.8729   561.0007   837.2729   616.7753   346.0272     0.1122     0.1122     0.1500     0.1389     0.1514     0.1237     0.1198  1721.1375    48.6509     6.5831    69.0626     6.5201     1.1938  1013.1840     1.2909     0.6588     0.0945     0.9524
2011  253   18    0 252.7500   767.8465   767.8465  1050.3953   803.3981  1100.7734   938.6146   607.6880     0.0665     0.0665     0.1209     0.1027     0.1234     0.0819     0.0743  2246.3073    52.3857     6.5510    76.4186     5.5879     1.1960  1013.3327     1.2552     0.6589     0.0958     0.9524
2011  253   19    0 252.7917  1601.7221  1601.7221  2058.9799  1491.7271  2202.8598  1937.5265  1213.3482     0.0457     0.0457     0.1032     0.0813     0.1062     0.0618     0.0506 22668.9940    53.1992     6.5473    77.9383     4.4391     1.1982  1013.6489     1.2238     0.6594     0.0987     0.9524
2011  253   20    0 252.8333  2036.9422  2036.9422  2382.7518  1793.2485  2542.4614  2362.9420  1599.7764     0.0366     0.0366     0.0934     0.0697     0.0969     0.0523     0.0391 **********    53.0237     6.5485    77.4870     4.3743     1.2001  1013.4256     1.1991     0.6592     0.0995     0.9524
2011  253   21    0 252.8750  2190.5232  2190.5232  2228.4939  1828.7230  2342.7562  2316.1623  1838.2494     0.0287     0.0287     0.0840     0.0591     0.0877     0.0445     0.0295  9999.9999    51.5428     6.5574    74.4911     4.6498     1.2028  1012.8558     1.1592     0.6585     0.0997     0.9524
2011  253   22    0 252.9167  2597.6940  2597.6940  2338.4710  2020.6532  2441.4710  2523.0749  2276.3283     0.0220     0.0220     0.0752     0.0499     0.0791     0.0380     0.0217  9999.9999    49.7585     6.5719    71.0267     4.4182     1.2052  1012.6203     1.1238     0.6581     0.0997     0.9524
2011  253   23    0 252.9583  3240.3476  3240.3476  2601.1382  2335.0751  2695.6433  2904.5712  2964.3803     0.0167     0.0167     0.0674     0.0430     0.0714     0.0323     0.0158  9999.9999    51.7036     6.5574    74.7707     4.3030     1.2069  1012.4777     1.1038     0.6580     0.0997     0.9524
2011  254    0    0 253.0000  4123.6106  4123.6106  3009.9200  2796.4376  3096.6674  3454.2806  3924.6806     0.0126     0.0126     0.0606     0.0372     0.0647     0.0277     0.0114  9999.9999    57.4031     6.5447    86.0715     4.0355     1.2081  1012.4473     1.0862     0.6579     0.0997     0.9524
2011  254    1    0 253.0417  5019.9107  5019.9107  3387.7898  3235.6039  3464.2257  3973.8283  4937.5311     0.0095     0.0095     0.0549     0.0326     0.0590     0.0239     0.0082  9999.9999    61.7141     6.5607    94.9197     3.7700     1.2079  1012.6029     1.0867     0.6580     0.0997     0.9524
2011  254    2    0 253.0833  9498.7745  9498.7745  4415.8659  4333.9729  4562.9911  5774.6263  9781.2741     0.0070     0.0070     0.0504     0.0287     0.0540     0.0207     0.0057 **********    58.3618     6.5457    87.9444     3.6639     1.2069  1012.7655     1.0966     0.6581     0.0996     0.9524
2011  254    3    0 253.1250  1141.4583  1141.4583   570.7361   487.7557   615.1394   723.0389  1186.9248     0.5582     0.5582     1.3632     1.3375     1.3672     0.5633     1.3522 **********    62.3242     6.5553    94.0302     3.1896     1.2059  1013.1268     1.1056     0.6584     0.0993     0.9524
2011  254    4    0 253.1667   102.6519   102.6519     0.0000     0.0000     0.0000   276.2096     0.0000     0.3865     0.3865     2.4264     2.4170     2.4281     0.3898     3.0896 **********    63.3228     6.5651    97.1790     2.5533     1.2065  1013.3297     1.0902     0.6584     0.0993     0.9524
2011  254    5    0 253.2083   271.1085   271.1085     0.0789     0.0000     5.7635   537.6923     0.0000     0.2305     0.2305     1.9816     1.9786     1.9824     0.2357     3.2372 **********    60.4591     6.5494    91.4184     2.7501     1.2072  1013.0985     1.0784     0.6579     0.0993     0.9524
2011  254    6    0 253.2500   465.2816   465.2816    16.0503     0.0000    33.9515   785.0565     0.0000     0.1411     0.1411     1.6293     1.6253     1.6342     0.1485     3.1635 15169.3556    58.9614     6.5448    88.6275     2.8001     1.2084  1012.9215     1.0640     0.6578     0.0987     0.9524
