iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 341 18 0 -999.0 -24.35 -1.03 -999.0 -999.0 6.27 91.73 5.75 100.33 0.0 0.0 -999.0 293.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 19 0 -999.0 -28.2 -2.03 -999.0 -999.0 6.27 92.61 6.03 100.34 0.0 0.0 -999.0 292.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 20 0 -999.0 -26.09 -1.79 -999.0 -999.0 6.74 93.34 6.17 100.36 0.0 0.0 -999.0 303.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 21 0 -999.0 -27.07 -1.61 -999.0 -999.0 7.19 92.21 6.61 100.38 0.0 0.0 -999.0 307.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 22 0 -999.0 -22.64 0.78 -999.0 -999.0 7.5 90.48 6.57 100.37 0.0 0.0 -999.0 323.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 341 23 0 -999.0 -28.59 -0.24 -999.0 -999.0 7.46 91.85 6.29 100.36 0.0 0.0 -999.0 312.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 0 0 -999.0 -25.51 0.74 -999.0 -999.0 7.12 91.32 6.08 100.34 0.0 0.0 -999.0 318.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 1 0 -999.0 -29.76 -0.34 -999.0 -999.0 7.2 92.42 5.45 100.31 0.0 0.0 -999.0 306.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 2 0 -999.0 -25.72 1.08 -999.0 -999.0 7.31 91.55 5.38 100.28 0.0 0.0 -999.0 316.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 3 0 -999.0 -27.08 0.79 -999.0 -999.0 7.22 91.49 4.85 100.27 0.0 0.0 -999.0 311.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 4 0 -999.0 -27.39 0.39 -999.0 -999.0 6.66 92.03 4.46 100.28 0.0 0.0 -999.0 308.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 5 0 -999.0 -25.95 0.03 -999.0 -999.0 6.15 92.68 4.23 100.26 0.0 0.0 -999.0 306.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 6 0 -999.0 -34.11 -7.83 -999.0 -999.0 6.37 93.99 3.87 100.27 0.0 0.0 -999.0 271.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 7 0 -999.0 -36.67 -9.98 -999.0 -999.0 7.05 94.09 4.05 100.26 0.0 0.0 -999.0 269.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 8 0 -999.0 -37.41 -8.55 -999.0 -999.0 7.32 93.73 4.44 100.28 0.0 0.01 -999.0 274.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 9 0 -999.0 -30.92 -1.17 -999.0 -999.0 8.0 92.49 5.34 100.33 0.0 35.82 -999.0 271.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 10 0 -999.0 -11.12 14.42 -999.0 -999.0 8.11 88.91 6.67 100.39 0.0 105.83 -999.0 274.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 11 0 -999.0 12.79 31.7 -999.0 -999.0 8.17 86.07 8.01 100.39 0.0 177.63 -999.0 278.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 12 0 -999.0 14.17 38.35 -999.0 -999.0 9.43 82.49 9.05 100.35 0.0 184.73 -999.0 286.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 13 0 -999.0 9.24 40.1 -999.0 -999.0 8.69 78.31 9.72 100.31 0.0 154.95 -999.0 311.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 14 0 -999.0 -5.19 33.89 -999.0 -999.0 8.86 78.43 9.85 100.31 0.0 109.36 -999.0 324.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 15 0 -999.0 -19.68 20.62 -999.0 -999.0 8.65 79.24 9.75 100.3 0.0 61.98 -999.0 325.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 16 0 -999.0 -42.61 5.55 -999.0 -999.0 8.75 83.85 8.84 100.3 0.0 14.68 -999.0 303.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 17 0 -999.0 -49.64 -0.06 -999.0 -999.0 8.82 88.15 8.06 100.32 0.0 0.0 -999.0 289.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 18 0 -999.0 -47.1 -1.19 -999.0 -999.0 8.68 89.45 7.87 100.35 0.0 0.0 -999.0 292.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 19 0 -999.0 -48.02 -4.62 -999.0 -999.0 8.29 89.45 7.86 100.37 0.0 0.0 -999.0 273.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 20 0 -999.0 -47.84 -7.63 -999.0 -999.0 8.11 89.85 7.47 100.4 0.0 0.0 -999.0 272.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 21 0 -999.0 -47.27 -8.53 -999.0 -999.0 8.16 90.76 7.08 100.42 0.0 0.0 -999.0 272.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 22 0 -999.0 -45.69 -7.3 -999.0 -999.0 8.83 92.68 7.05 100.45 0.0 0.0 -999.0 276.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 342 23 0 -999.0 -44.98 -7.11 -999.0 -999.0 8.52 93.24 6.85 100.48 0.0 0.0 -999.0 277.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 0 0 -999.0 -46.02 -8.65 -999.0 -999.0 8.17 93.55 6.44 100.48 0.0 0.0 -999.0 272.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 1 0 -999.0 -45.77 -8.81 -999.0 -999.0 8.19 93.63 6.05 100.47 0.0 0.0 -999.0 272.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 2 0 -999.0 -43.37 -7.82 -999.0 -999.0 8.17 94.0 5.89 100.47 0.0 0.0 -999.0 278.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 3 0 -999.0 -43.46 -9.63 -999.0 -999.0 7.87 94.58 5.43 100.5 0.0 0.0 -999.0 276.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 4 0 -999.0 -44.44 -12.91 -999.0 -999.0 7.49 94.72 5.39 100.5 0.0 0.0 -999.0 269.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 5 0 -999.0 -41.62 -13.02 -999.0 -999.0 7.12 95.12 5.2 100.54 0.0 0.0 -999.0 272.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 6 0 -999.0 -35.33 -10.18 -999.0 -999.0 6.59 95.24 5.05 100.57 0.0 0.0 -999.0 285.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 7 0 -999.0 -29.53 -10.37 -999.0 -999.0 6.49 95.53 5.29 100.6 0.0 0.0 -999.0 298.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 8 0 -999.0 -27.19 -9.8 -999.0 -999.0 6.32 95.76 4.95 100.66 0.0 0.0 -999.0 300.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 9 0 -999.0 -14.11 0.66 -999.0 -999.0 6.25 95.32 5.53 100.71 0.0 25.74 -999.0 314.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 10 0 -999.0 1.36 14.05 -999.0 -999.0 5.17 91.82 6.04 100.75 0.0 75.59 -999.0 317.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 11 0 -999.0 12.55 30.45 -999.0 -999.0 6.04 90.59 7.06 100.74 0.0 101.3 -999.0 331.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 12 0 -999.0 22.67 39.62 -999.0 -999.0 5.85 87.55 8.22 100.73 0.0 142.84 -999.0 323.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 13 0 -999.0 20.4 37.91 -999.0 -999.0 5.92 85.1 8.96 100.71 0.0 122.57 -999.0 337.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 14 0 -999.0 6.78 30.8 -999.0 -999.0 5.4 81.81 9.32 100.71 0.0 100.14 -999.0 330.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 15 0 -999.0 -7.65 16.77 -999.0 -999.0 3.91 81.51 9.11 100.71 0.0 58.12 -999.0 326.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 16 0 -999.0 -15.8 3.28 -999.0 -999.0 3.93 86.16 8.0 100.72 0.0 13.09 -999.0 320.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 17 0 -999.0 -17.25 -3.6 -999.0 -999.0 4.36 91.9 6.48 100.73 0.0 0.0 -999.0 296.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 18 0 -999.0 -18.42 -5.41 -999.0 -999.0 4.28 94.16 5.8 100.75 0.0 0.0 -999.0 292.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 19 0 -999.0 -18.83 -5.06 -999.0 -999.0 4.19 95.66 4.43 100.77 0.0 0.0 -999.0 295.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 20 0 -999.0 -20.46 -5.99 -999.0 -999.0 4.35 96.54 3.86 100.79 0.0 0.0 -999.0 283.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 21 0 -999.0 -27.6 -9.38 -999.0 -999.0 4.86 96.01 3.3 100.8 0.0 0.0 -999.0 254.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 22 0 -999.0 -31.0 -6.81 -999.0 -999.0 5.43 94.12 3.26 100.8 0.0 0.0 -999.0 255.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 343 23 0 -999.0 -35.63 -7.54 -999.0 -999.0 5.64 94.49 3.09 100.79 0.0 0.0 -999.0 246.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 0 0 -999.0 -36.67 -8.17 -999.0 -999.0 5.71 95.32 2.89 100.79 0.0 0.0 -999.0 245.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 1 0 -999.0 -36.93 -9.84 -999.0 -999.0 5.42 96.14 2.52 100.78 0.0 0.0 -999.0 245.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 2 0 -999.0 -36.43 -12.34 -999.0 -999.0 4.95 97.04 2.21 100.77 0.0 0.0 -999.0 245.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 3 0 -999.0 -34.58 -13.44 -999.0 -999.0 4.43 97.71 1.45 100.8 0.0 0.0 -999.0 246.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 4 0 -999.0 -30.46 -11.95 -999.0 -999.0 4.25 96.87 1.35 100.78 0.0 0.0 -999.0 254.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 5 0 -999.0 -27.9 -11.36 -999.0 -999.0 4.27 98.6 1.11 100.78 0.0 0.0 -999.0 258.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 6 0 -999.0 -24.15 -8.9 -999.0 -999.0 4.04 97.94 1.46 100.79 0.0 0.0 -999.0 271.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 7 0 -999.0 -22.19 -11.72 -999.0 -999.0 3.92 98.33 1.53 100.81 0.0 0.0 -999.0 274.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 8 0 -999.0 -21.34 -10.53 -999.0 -999.0 3.96 97.42 2.1 100.87 0.0 0.0 -999.0 276.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 9 0 -999.0 -14.51 -3.61 -999.0 -999.0 4.35 96.85 2.95 100.9 0.0 26.26 -999.0 287.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 10 0 -999.0 -4.34 7.74 -999.0 -999.0 4.26 94.17 4.05 100.96 0.0 80.21 -999.0 289.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 11 0 -999.0 10.28 28.11 -999.0 -999.0 4.21 91.83 5.61 100.96 0.0 153.1 -999.0 290.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 12 0 -999.0 11.8 39.18 -999.0 -999.0 5.05 87.86 7.03 100.95 0.0 178.01 -999.0 291.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 13 0 -999.0 7.39 50.12 -999.0 -999.0 5.5 81.33 7.9 100.93 0.0 179.12 -999.0 297.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 14 0 -999.0 -3.95 38.79 -999.0 -999.0 5.16 81.18 8.18 100.91 0.0 138.44 -999.0 297.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 15 0 -999.0 -10.75 18.33 -999.0 -999.0 3.86 81.58 7.95 100.92 0.0 87.66 -999.0 300.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 16 0 -999.0 -26.09 -6.12 -999.0 -999.0 3.45 86.19 6.75 100.93 0.0 16.04 -999.0 271.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 17 0 -999.0 -24.5 -9.93 -999.0 -999.0 3.94 88.67 6.06 100.94 0.0 0.0 -999.0 274.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 18 0 -999.0 -26.93 -12.44 -999.0 -999.0 4.49 90.51 5.14 100.94 0.0 0.0 -999.0 265.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 19 0 -999.0 -24.66 -13.51 -999.0 -999.0 4.57 91.85 4.31 100.93 0.0 0.0 -999.0 250.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 20 0 -999.0 -26.43 -14.18 -999.0 -999.0 4.14 92.2 3.81 100.93 0.0 0.0 -999.0 245.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 21 0 -999.0 -24.36 -12.7 -999.0 -999.0 3.8 93.98 2.91 100.94 0.0 0.0 -999.0 242.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 22 0 -999.0 -21.4 -10.72 -999.0 -999.0 3.86 94.97 1.9 100.93 0.0 0.0 -999.0 241.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 23 0 -999.0 -20.45 -10.03 -999.0 -999.0 3.5 96.02 1.45 100.91 0.0 0.0 -999.0 240.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 0 0 -999.0 -22.89 -11.12 -999.0 -999.0 3.19 96.36 1.47 100.9 0.0 0.0 -999.0 238.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 1 0 -999.0 -25.31 -12.52 -999.0 -999.0 3.37 97.26 1.28 100.86 0.0 0.0 -999.0 238.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 2 0 -999.0 -26.97 -13.63 -999.0 -999.0 3.65 97.53 1.22 100.85 0.0 0.0 -999.0 237.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 3 0 -999.0 -27.54 -14.08 -999.0 -999.0 3.56 97.98 1.41 100.83 0.0 0.0 -999.0 237.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 4 0 -999.0 -29.5 -15.11 -999.0 -999.0 3.54 97.79 1.41 100.81 0.0 0.0 -999.0 238.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 5 0 -999.0 -31.47 -15.96 -999.0 -999.0 3.46 97.91 1.29 100.77 0.0 0.0 -999.0 237.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 6 0 -999.0 -32.59 -16.28 -999.0 -999.0 3.73 98.18 1.21 100.76 0.0 0.0 -999.0 237.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 7 0 -999.0 -12.83 -9.85 -999.0 -999.0 4.13 98.24 1.13 100.74 0.0 0.0 -999.0 301.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 8 0 -999.0 -15.46 -10.76 -999.0 -999.0 4.52 98.58 1.19 100.76 0.0 0.0 -999.0 295.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 9 0 -999.0 -11.66 -6.93 -999.0 -999.0 5.08 97.76 1.56 100.79 0.0 25.23 -999.0 288.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 10 0 -999.0 6.14 10.85 -999.0 -999.0 4.96 97.5 2.38 100.8 0.0 91.51 -999.0 293.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 11 0 -999.0 18.14 32.92 -999.0 -999.0 4.86 94.7 4.11 100.79 0.0 151.59 -999.0 298.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 12 0 -999.0 12.23 40.72 -999.0 -999.0 4.88 91.19 4.97 100.74 0.0 211.82 -999.0 256.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 13 0 -999.0 6.33 44.09 -999.0 -999.0 4.56 87.2 6.02 100.68 0.0 227.11 -999.0 246.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 14 0 -999.0 -6.66 35.64 -999.0 -999.0 4.29 83.59 6.33 100.66 0.0 185.24 -999.0 253.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 15 0 -999.0 -26.51 13.9 -999.0 -999.0 4.34 87.03 5.42 100.62 0.0 104.98 -999.0 248.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 16 0 -999.0 -41.51 -3.61 -999.0 -999.0 5.36 89.0 4.36 100.57 0.0 20.11 -999.0 248.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 17 0 -999.0 -46.62 -6.61 -999.0 -999.0 6.1 90.85 3.42 100.56 0.0 0.0 -999.0 246.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 18 0 -999.0 -48.21 -5.61 -999.0 -999.0 6.28 90.98 3.01 100.54 0.0 0.0 -999.0 245.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 19 0 -999.0 -46.49 -6.76 -999.0 -999.0 6.26 91.34 2.77 100.53 0.0 0.0 -999.0 259.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 20 0 -999.0 -45.44 -8.39 -999.0 -999.0 6.16 92.01 2.73 100.52 0.0 0.0 -999.0 254.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 21 0 -999.0 -46.3 -12.33 -999.0 -999.0 6.0 93.6 2.57 100.5 0.0 0.0 -999.0 244.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 22 0 -999.0 -44.93 -14.24 -999.0 -999.0 6.19 96.05 1.83 100.49 0.0 0.0 -999.0 245.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 23 0 -999.0 -42.49 -13.76 -999.0 -999.0 6.15 96.69 1.9 100.47 0.0 0.0 -999.0 255.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 0 0 -999.0 -40.36 -13.68 -999.0 -999.0 6.02 96.6 1.9 100.45 0.0 0.0 -999.0 261.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 1 0 -999.0 -40.12 -15.19 -999.0 -999.0 6.13 96.95 1.82 100.43 0.0 0.0 -999.0 261.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 2 0 -999.0 -39.64 -15.33 -999.0 -999.0 6.2 97.89 1.76 100.4 0.0 0.0 -999.0 265.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 3 0 -999.0 -39.55 -14.62 -999.0 -999.0 6.04 96.65 2.32 100.38 0.0 0.0 -999.0 271.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 4 0 -999.0 -44.64 -18.57 -999.0 -999.0 6.06 96.7 2.06 100.32 0.0 0.0 -999.0 256.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 5 0 -999.0 -44.75 -18.38 -999.0 -999.0 6.2 96.67 2.62 100.28 0.0 0.0 -999.0 255.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 6 0 -999.0 -47.08 -20.17 -999.0 -999.0 6.13 96.83 2.75 100.28 0.0 0.0 -999.0 248.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 7 0 -999.0 -43.93 -20.86 -999.0 -999.0 6.07 96.87 3.19 100.3 0.0 0.0 -999.0 255.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 8 0 -999.0 -41.51 -20.59 -999.0 -999.0 6.08 96.94 3.51 100.29 0.0 0.0 -999.0 257.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 9 0 -999.0 -33.1 -14.16 -999.0 -999.0 6.48 97.8 3.68 100.31 0.0 31.13 -999.0 257.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 10 0 -999.0 -13.28 6.7 -999.0 -999.0 6.6 97.58 4.86 100.33 0.0 104.37 -999.0 267.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 11 0 -999.0 1.19 23.52 -999.0 -999.0 6.57 97.91 5.88 100.3 0.0 146.93 -999.0 285.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 12 0 -999.0 1.64 25.9 -999.0 -999.0 6.4 96.72 6.58 100.27 0.0 146.53 -999.0 296.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 13 0 -999.0 0.51 28.24 -999.0 -999.0 6.57 95.11 7.57 100.25 0.0 146.2 -999.0 301.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 14 0 -999.0 -7.1 24.08 -999.0 -999.0 5.83 93.24 7.6 100.21 0.0 126.87 -999.0 302.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 15 0 -999.0 -20.27 10.24 -999.0 -999.0 5.6 93.12 7.4 100.19 0.0 71.54 -999.0 307.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 16 0 -999.0 -34.85 -9.85 -999.0 -999.0 5.56 94.22 6.57 100.19 0.0 15.97 -999.0 292.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 17 0 -999.0 -35.61 -14.13 -999.0 -999.0 5.77 94.97 6.06 100.2 0.0 0.0 -999.0 290.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 18 0 -999.0 -35.22 -13.29 -999.0 -999.0 6.11 95.08 5.97 100.2 0.0 0.0 -999.0 290.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 19 0 -999.0 -33.78 -17.25 -999.0 -999.0 6.3 95.02 6.11 100.17 0.0 0.0 -999.0 291.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 20 0 -999.0 -32.61 -14.91 -999.0 -999.0 6.39 95.22 6.08 100.16 0.0 0.0 -999.0 296.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 21 0 -999.0 -30.8 -12.08 -999.0 -999.0 6.57 95.5 6.41 100.14 0.0 0.0 -999.0 305.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 22 0 -999.0 -31.86 -12.36 -999.0 -999.0 6.78 96.18 6.73 100.14 0.0 0.0 -999.0 305.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 23 0 -999.0 -30.19 -10.56 -999.0 -999.0 7.44 96.51 7.05 100.14 0.0 0.0 -999.0 313.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 0 0 -999.0 -31.77 -11.46 -999.0 -999.0 7.38 96.54 7.33 100.1 0.0 0.0 -999.0 311.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 1 0 -999.0 -30.41 -8.83 -999.0 -999.0 7.07 96.26 7.56 100.04 0.0 0.0 -999.0 316.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 2 0 -999.0 -31.28 -8.79 -999.0 -999.0 7.17 95.59 7.68 100.01 0.0 0.0 -999.0 314.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 3 0 -999.0 -31.89 -8.91 -999.0 -999.0 7.13 96.23 7.89 99.98 0.0 0.0 -999.0 313.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 4 0 -999.0 -30.57 -7.59 -999.0 -999.0 6.75 96.39 8.09 99.92 0.01 0.0 -999.0 319.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 5 0 -999.0 -29.66 -3.2 -999.0 -999.0 6.66 95.42 8.6 99.89 0.03 0.0 -999.0 329.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 6 0 -999.0 -28.94 6.19 -999.0 -999.0 6.94 93.82 8.98 99.89 0.01 0.0 -999.0 346.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 7 0 -999.0 -32.17 11.9 -999.0 -999.0 7.15 91.7 9.13 99.85 0.22 0.0 -999.0 348.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 8 0 -999.0 -34.79 17.06 -999.0 -999.0 7.64 90.13 9.37 99.83 0.5 0.0 -999.0 350.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 9 0 -999.0 -36.25 21.11 -999.0 -999.0 8.3 88.09 9.35 99.84 0.33 4.67 -999.0 349.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 10 0 -999.0 -32.62 25.11 -999.0 -999.0 9.04 90.23 9.06 99.81 0.12 25.35 -999.0 340.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
