iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 345 22 0 -999.0 -44.09 -4.98 -999.0 -999.0 6.38 94.93 0.94 100.39 0.0 0.0 -999.0 248.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 23 0 -999.0 -41.61 -5.53 -999.0 -999.0 6.44 96.19 1.04 100.38 0.0 0.0 -999.0 256.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 0 0 -999.0 -40.15 -7.68 -999.0 -999.0 6.4 96.55 1.03 100.35 0.0 0.0 -999.0 260.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 1 0 -999.0 -41.48 -11.28 -999.0 -999.0 6.63 96.64 0.82 100.32 0.0 0.0 -999.0 255.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 2 0 -999.0 -40.95 -11.62 -999.0 -999.0 6.71 97.54 0.75 100.29 0.0 0.0 -999.0 259.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 3 0 -999.0 -41.7 -12.54 -999.0 -999.0 6.64 96.11 1.17 100.26 0.0 0.0 -999.0 259.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 4 0 -999.0 -45.56 -15.91 -999.0 -999.0 6.73 96.29 1.0 100.2 0.0 0.0 -999.0 248.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 5 0 -999.0 -45.62 -16.17 -999.0 -999.0 6.77 96.18 1.56 100.17 0.0 0.0 -999.0 247.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 6 0 -999.0 -46.16 -17.14 -999.0 -999.0 6.76 96.03 1.95 100.17 0.0 0.0 -999.0 244.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 7 0 -999.0 -45.13 -20.98 -999.0 -999.0 6.88 96.58 2.34 100.17 0.0 0.0 -999.0 250.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 8 0 -999.0 -42.77 -20.0 -999.0 -999.0 7.03 96.51 2.85 100.16 0.0 0.0 -999.0 255.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 9 0 -999.0 -34.44 -12.98 -999.0 -999.0 7.35 97.13 3.06 100.18 0.0 25.53 -999.0 260.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 10 0 -999.0 -14.03 8.79 -999.0 -999.0 7.61 97.89 4.14 100.19 0.0 92.68 -999.0 273.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 11 0 -999.0 -2.5 24.25 -999.0 -999.0 7.46 97.78 5.09 100.17 0.0 132.53 -999.0 286.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 12 0 -999.0 2.2 29.8 -999.0 -999.0 6.97 96.19 6.1 100.14 0.0 142.53 -999.0 300.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 13 0 -999.0 -0.21 31.14 -999.0 -999.0 6.73 93.63 7.32 100.13 0.0 142.4 -999.0 305.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 14 0 -999.0 -10.5 29.4 -999.0 -999.0 6.69 91.42 7.69 100.08 0.0 129.83 -999.0 302.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 15 0 -999.0 -24.8 14.15 -999.0 -999.0 6.25 91.18 7.74 100.07 0.0 75.33 -999.0 306.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 16 0 -999.0 -40.24 -7.09 -999.0 -999.0 6.18 92.76 7.11 100.07 0.0 14.53 -999.0 293.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 17 0 -999.0 -38.01 -9.63 -999.0 -999.0 6.53 93.41 6.8 100.06 0.0 0.0 -999.0 299.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 18 0 -999.0 -37.23 -9.64 -999.0 -999.0 6.78 93.7 6.72 100.07 0.0 0.0 -999.0 297.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 19 0 -999.0 -37.28 -11.04 -999.0 -999.0 6.9 93.72 6.72 100.04 0.0 0.0 -999.0 298.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 20 0 -999.0 -33.3 -5.53 -999.0 -999.0 6.95 93.69 6.78 100.04 0.0 0.0 -999.0 310.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 21 0 -999.0 -33.45 -5.13 -999.0 -999.0 7.01 93.3 7.05 100.03 0.0 0.0 -999.0 309.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 22 0 -999.0 -32.88 -3.39 -999.0 -999.0 7.06 94.07 6.82 100.02 0.0 0.0 -999.0 313.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 23 0 -999.0 -32.15 -1.86 -999.0 -999.0 7.76 94.45 7.08 100.01 0.01 0.0 -999.0 318.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 0 0 -999.0 -34.75 -4.78 -999.0 -999.0 8.04 95.08 7.26 99.97 0.02 0.0 -999.0 311.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 1 0 -999.0 -33.64 -5.01 -999.0 -999.0 7.95 95.15 7.57 99.91 0.0 0.0 -999.0 314.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 2 0 -999.0 -31.57 -3.54 -999.0 -999.0 8.03 94.79 7.88 99.87 0.0 0.0 -999.0 320.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 3 0 -999.0 -32.17 -4.15 -999.0 -999.0 8.1 95.37 8.26 99.85 0.0 0.0 -999.0 320.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 4 0 -999.0 -31.3 -2.08 -999.0 -999.0 8.06 95.26 8.52 99.78 0.02 0.0 -999.0 328.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 5 0 -999.0 -33.52 1.11 -999.0 -999.0 8.2 93.89 8.94 99.75 0.05 0.0 -999.0 332.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 6 0 -999.0 -33.39 11.85 -999.0 -999.0 8.32 91.54 9.33 99.74 0.02 0.0 -999.0 348.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 7 0 -999.0 -44.77 21.47 -999.0 -999.0 8.18 89.45 9.37 99.71 0.38 0.0 -999.0 351.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 8 0 -999.0 -48.29 28.88 -999.0 -999.0 8.27 88.62 9.42 99.69 0.5 0.0 -999.0 351.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 9 0 -999.0 -46.47 29.61 -999.0 -999.0 8.58 87.08 9.39 99.69 0.29 4.26 -999.0 348.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 10 0 -999.0 -40.24 31.99 -999.0 -999.0 9.34 87.51 9.4 99.67 0.11 28.41 -999.0 339.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 11 0 -999.0 -30.59 35.77 -999.0 -999.0 9.62 86.86 9.6 99.63 0.05 46.29 -999.0 342.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 12 0 -999.0 -22.94 37.25 -999.0 -999.0 9.76 85.94 9.81 99.58 0.01 59.97 -999.0 343.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 13 0 -999.0 -24.33 31.07 -999.0 -999.0 9.83 85.12 9.89 99.49 0.01 46.42 -999.0 344.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 14 0 -999.0 -25.05 27.35 -999.0 -999.0 9.57 85.9 9.83 99.45 0.01 38.2 -999.0 344.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 15 0 -999.0 -20.85 26.64 -999.0 -999.0 9.31 87.36 9.73 99.44 0.02 30.19 -999.0 356.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 16 0 -999.0 -24.84 15.26 -999.0 -999.0 9.08 90.5 9.26 99.44 0.01 4.07 -999.0 356.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 17 0 -999.0 -24.56 8.87 -999.0 -999.0 8.99 94.16 8.94 99.42 0.01 0.0 -999.0 350.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 18 0 -999.0 -19.95 7.18 -999.0 -999.0 8.31 95.38 8.8 99.47 0.12 0.0 -999.0 355.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 19 0 -999.0 -23.73 6.85 -999.0 -999.0 7.83 96.69 8.85 99.5 0.24 0.0 -999.0 357.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 20 0 -999.0 -36.48 17.18 -999.0 -999.0 7.52 90.57 8.75 99.57 0.11 0.0 -999.0 341.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 21 0 -999.0 -43.37 18.74 -999.0 -999.0 7.6 86.84 8.14 99.62 0.0 0.0 -999.0 316.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 22 0 -999.0 -53.42 9.51 -999.0 -999.0 8.2 86.22 7.19 99.69 0.0 0.0 -999.0 277.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 23 0 -999.0 -55.65 3.73 -999.0 -999.0 8.5 88.19 6.55 99.72 0.0 0.0 -999.0 264.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 0 0 -999.0 -52.86 1.58 -999.0 -999.0 9.25 88.86 6.21 99.77 0.0 0.0 -999.0 265.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 1 0 -999.0 -52.28 -0.43 -999.0 -999.0 9.21 89.5 5.53 99.8 0.0 0.0 -999.0 260.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 2 0 -999.0 -51.33 -3.38 -999.0 -999.0 8.87 89.46 4.87 99.87 0.0 0.0 -999.0 250.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 3 0 -999.0 -51.72 -1.71 -999.0 -999.0 8.58 89.02 4.32 99.96 0.0 0.0 -999.0 246.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 4 0 -999.0 -52.2 0.62 -999.0 -999.0 7.38 89.12 3.66 100.0 0.0 0.0 -999.0 243.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 5 0 -999.0 -49.13 0.43 -999.0 -999.0 7.43 89.54 3.09 100.07 0.0 0.0 -999.0 240.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 6 0 -999.0 -44.62 -1.0 -999.0 -999.0 6.68 89.27 2.78 100.13 0.0 0.0 -999.0 237.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 7 0 -999.0 -39.75 -1.66 -999.0 -999.0 5.63 89.81 2.37 100.12 0.0 0.0 -999.0 238.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 8 0 -999.0 -34.18 -1.99 -999.0 -999.0 6.34 89.53 2.36 100.12 0.0 0.0 -999.0 248.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 9 0 -999.0 -34.91 4.69 -999.0 -999.0 8.32 88.38 3.28 100.21 0.0 23.1 -999.0 253.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 10 0 -999.0 -23.16 25.98 -999.0 -999.0 9.16 84.35 5.17 100.25 0.0 99.34 -999.0 258.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 11 0 -999.0 -7.84 44.58 -999.0 -999.0 9.69 82.4 7.16 100.21 0.0 170.67 -999.0 263.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 12 0 -999.0 7.04 47.15 -999.0 -999.0 10.07 83.31 8.68 100.12 0.0 208.52 -999.0 272.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 13 0 -999.0 4.52 41.39 -999.0 -999.0 12.27 85.55 9.48 100.03 0.0 200.19 -999.0 278.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 14 0 -999.0 -27.21 33.9 -999.0 -999.0 13.11 84.11 9.78 99.9 0.0 129.18 -999.0 291.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 15 0 -999.0 -47.75 28.44 -999.0 -999.0 14.22 81.27 9.95 99.83 0.0 57.8 -999.0 319.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 16 0 -999.0 -67.03 18.67 -999.0 -999.0 15.18 79.65 9.75 99.74 0.0 10.51 -999.0 319.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 17 0 -999.0 -81.48 13.42 -999.0 -999.0 16.17 81.34 9.22 99.62 0.0 0.0 -999.0 297.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 18 0 -999.0 -68.06 14.47 -999.0 -999.0 16.54 78.5 9.17 99.58 0.0 0.0 -999.0 317.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 19 0 -999.0 -63.84 14.71 -999.0 -999.0 16.54 73.56 9.57 99.55 0.02 0.0 -999.0 323.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 20 0 -999.0 -67.21 19.47 -999.0 -999.0 16.6 73.08 9.72 99.49 0.04 0.0 -999.0 328.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 21 0 -999.0 -56.73 24.09 -999.0 -999.0 16.75 73.8 9.78 99.44 0.08 0.0 -999.0 348.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 22 0 -999.0 -59.49 32.8 -999.0 -999.0 15.39 81.48 9.37 99.43 0.18 0.0 -999.0 351.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 23 0 -999.0 -61.44 37.06 -999.0 -999.0 15.59 84.5 9.51 99.42 0.08 0.0 -999.0 352.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 0 0 -999.0 -54.16 27.73 -999.0 -999.0 15.66 86.34 9.61 99.46 0.03 0.0 -999.0 354.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 1 0 -999.0 -45.81 19.18 -999.0 -999.0 15.2 89.01 9.78 99.47 0.02 0.0 -999.0 358.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 2 0 -999.0 -39.25 12.25 -999.0 -999.0 13.37 90.27 10.02 99.55 0.01 0.0 -999.0 361.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 3 0 -999.0 -41.21 6.11 -999.0 -999.0 11.49 91.1 9.95 99.62 0.01 0.0 -999.0 349.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 4 0 -999.0 -46.25 3.7 -999.0 -999.0 11.25 89.08 9.51 99.69 0.01 0.0 -999.0 331.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 5 0 -999.0 -48.01 3.38 -999.0 -999.0 9.69 87.36 8.68 99.77 0.0 0.0 -999.0 314.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 6 0 -999.0 -48.71 1.2 -999.0 -999.0 8.01 89.63 7.7 99.83 0.0 0.0 -999.0 293.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 7 0 -999.0 -48.75 -9.59 -999.0 -999.0 6.46 91.64 7.11 99.85 0.0 0.0 -999.0 276.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 8 0 -999.0 -38.93 -13.96 -999.0 -999.0 6.27 93.41 6.64 99.85 0.0 0.0 -999.0 271.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 9 0 -999.0 -33.14 -10.82 -999.0 -999.0 7.66 94.48 6.64 99.83 0.0 23.07 -999.0 268.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 10 0 -999.0 -18.29 6.94 -999.0 -999.0 9.61 93.33 7.92 99.82 0.0 97.25 -999.0 267.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 11 0 -999.0 -2.55 25.88 -999.0 -999.0 11.44 92.13 9.5 99.72 0.0 133.01 -999.0 300.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 12 0 -999.0 -8.65 18.84 -999.0 -999.0 12.1 93.36 10.46 99.65 0.12 68.59 -999.0 350.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 13 0 -999.0 -19.74 17.79 -999.0 -999.0 13.53 94.54 10.59 99.57 0.12 31.02 -999.0 367.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 14 0 -999.0 -25.54 16.13 -999.0 -999.0 13.99 95.54 10.64 99.53 0.02 23.11 -999.0 361.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 15 0 -999.0 -26.88 13.16 -999.0 -999.0 13.41 94.47 10.7 99.49 0.0 8.96 -999.0 365.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 16 0 -999.0 -28.68 10.09 -999.0 -999.0 13.16 94.44 10.81 99.47 0.01 3.07 -999.0 365.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 17 0 -999.0 -30.68 8.64 -999.0 -999.0 14.04 94.74 11.08 99.43 0.25 0.0 -999.0 367.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 18 0 -999.0 -34.38 13.85 -999.0 -999.0 14.86 94.37 11.25 99.41 0.68 0.0 -999.0 368.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 19 0 -999.0 -32.06 14.63 -999.0 -999.0 15.32 93.25 11.34 99.41 0.1 0.0 -999.0 367.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 20 0 -999.0 -36.47 18.09 -999.0 -999.0 15.46 92.99 11.36 99.38 0.0 0.0 -999.0 368.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 21 0 -999.0 -37.7 18.74 -999.0 -999.0 15.45 92.82 11.47 99.36 0.0 0.0 -999.0 368.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 22 0 -999.0 -36.27 17.88 -999.0 -999.0 15.09 91.33 11.47 99.33 0.0 0.0 -999.0 368.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 23 0 -999.0 -35.83 17.53 -999.0 -999.0 15.11 91.08 11.47 99.3 0.0 0.0 -999.0 368.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 0 0 -999.0 -35.86 16.49 -999.0 -999.0 15.64 90.35 11.47 99.25 0.0 0.0 -999.0 367.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 1 0 -999.0 -35.64 14.61 -999.0 -999.0 15.57 90.9 11.46 99.22 0.0 0.0 -999.0 367.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 2 0 -999.0 -34.72 12.15 -999.0 -999.0 15.28 91.27 11.58 99.17 0.0 0.0 -999.0 368.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 3 0 -999.0 -33.68 10.67 -999.0 -999.0 15.3 91.28 11.76 99.14 0.04 0.0 -999.0 369.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 4 0 -999.0 -32.62 11.01 -999.0 -999.0 15.98 91.94 11.82 99.1 0.04 0.0 -999.0 370.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 5 0 -999.0 -30.87 10.28 -999.0 -999.0 16.09 92.05 11.77 99.09 0.01 0.0 -999.0 369.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 6 0 -999.0 -29.64 9.46 -999.0 -999.0 15.88 91.3 11.74 99.09 0.0 0.0 -999.0 368.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 7 0 -999.0 -34.0 15.61 -999.0 -999.0 15.71 90.53 11.73 99.09 0.01 0.0 -999.0 367.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 8 0 -999.0 -33.7 15.86 -999.0 -999.0 15.49 89.73 11.68 99.12 0.0 0.0 -999.0 369.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 9 0 -999.0 -32.09 16.2 -999.0 -999.0 15.3 89.38 11.7 99.17 0.0 4.44 -999.0 368.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 10 0 -999.0 -26.61 16.73 -999.0 -999.0 13.63 89.53 11.52 99.21 0.01 10.26 -999.0 370.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 11 0 -999.0 -18.95 22.83 -999.0 -999.0 13.55 89.37 11.76 99.23 0.07 34.65 -999.0 369.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 12 0 -999.0 -15.26 34.74 -999.0 -999.0 12.53 89.16 11.94 99.23 0.15 64.44 -999.0 363.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 13 0 -999.0 -21.16 42.39 -999.0 -999.0 12.05 88.87 11.66 99.25 0.25 77.48 -999.0 349.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 14 0 -999.0 -22.49 40.35 -999.0 -999.0 11.81 90.63 11.31 99.27 0.4 54.95 -999.0 356.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 15 0 -999.0 -28.81 35.82 -999.0 -999.0 10.46 90.24 10.87 99.36 0.25 28.36 -999.0 356.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 16 0 -999.0 -26.96 21.59 -999.0 -999.0 8.41 89.67 10.07 99.47 0.14 4.12 -999.0 352.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 17 0 -999.0 -18.87 14.67 -999.0 -999.0 4.66 88.07 9.44 99.56 0.2 0.0 -999.0 349.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 18 0 -999.0 -13.61 9.13 -999.0 -999.0 1.96 90.11 8.52 99.61 0.34 0.0 -999.0 341.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 19 0 -999.0 -5.72 6.51 -999.0 -999.0 2.15 92.28 7.99 99.69 0.26 0.0 -999.0 335.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 20 0 -999.0 -6.4 6.32 -999.0 -999.0 2.1 93.97 7.65 99.71 0.45 0.0 -999.0 333.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 21 0 -999.0 -6.37 5.64 -999.0 -999.0 2.2 94.41 7.39 99.72 0.52 0.0 -999.0 330.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 22 0 -999.0 -5.38 4.06 -999.0 -999.0 2.35 91.6 6.97 99.72 0.51 0.0 -999.0 328.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 23 0 -999.0 -6.76 5.66 -999.0 -999.0 3.06 90.05 6.45 99.75 0.57 0.0 -999.0 328.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 0 0 -999.0 -10.7 10.13 -999.0 -999.0 3.42 88.48 6.03 99.8 0.75 0.0 -999.0 327.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 1 0 -999.0 -13.32 14.4 -999.0 -999.0 4.02 87.44 5.42 99.82 0.76 0.0 -999.0 325.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 2 0 -999.0 -13.93 16.58 -999.0 -999.0 4.33 86.69 4.83 99.9 0.59 0.0 -999.0 324.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 3 0 -999.0 -11.54 14.02 -999.0 -999.0 3.13 87.97 4.41 99.94 0.44 0.0 -999.0 321.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 4 0 -999.0 -7.37 8.68 -999.0 -999.0 1.67 89.38 4.03 99.93 0.32 0.0 -999.0 318.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 5 0 -999.0 -4.23 4.6 -999.0 -999.0 1.24 91.33 3.71 99.97 0.15 0.0 -999.0 316.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 6 0 -999.0 -2.2 1.05 -999.0 -999.0 0.9 91.18 3.64 99.99 0.03 0.0 -999.0 307.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 7 0 -999.0 -3.35 1.23 -999.0 -999.0 1.81 92.33 3.43 100.02 0.01 0.0 -999.0 309.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 8 0 -999.0 -5.67 0.67 -999.0 -999.0 2.19 94.44 3.05 100.1 0.0 0.0 -999.0 301.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 9 0 -999.0 -4.67 2.09 -999.0 -999.0 2.47 94.72 2.85 100.18 0.0 13.94 -999.0 294.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 10 0 -999.0 1.8 11.98 -999.0 -999.0 2.56 94.38 3.77 100.25 0.0 72.39 -999.0 283.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 11 0 -999.0 12.91 31.67 -999.0 -999.0 2.5 89.76 4.74 100.2 0.0 151.04 -999.0 266.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 12 0 -999.0 20.59 52.17 -999.0 -999.0 3.29 84.99 5.45 100.15 0.0 200.59 -999.0 260.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 13 0 -999.0 16.2 49.76 -999.0 -999.0 3.72 84.01 5.46 100.07 0.0 181.16 -999.0 264.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 14 0 -999.0 8.97 37.33 -999.0 -999.0 4.23 84.32 5.44 99.98 0.0 137.05 -999.0 272.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
