Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  330   18    0 329.7500 253.950474 -13.956694   0.060000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.787066 345.717705 337.079351 337.079351 337.079351 337.079351   4.548057 109.592486   0.400879   0.000000   0.000000   0.909891   0.957581   0.909891   0.763812     9.8875     0.0000     0.0000
2011  330   19    0 329.7917 265.171439 -23.088424   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.777099 345.558940 336.972836 336.972836 336.972836 336.972836   4.526675 109.567187   0.400332   0.000000   0.000000   0.909891   0.957581   0.909891   0.764503     9.8550     0.0000     0.0000
2011  330   20    0 329.8333 277.058988 -32.380945   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.175940 345.809349 337.271158 337.271158 337.271158 337.271158   4.588728 109.523440   0.400332   0.000000   0.000000   0.909891   0.957581   0.909891   0.765639     9.9062     0.0000     0.0000
2011  330   21    0 329.8750 290.529575 -41.407935   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.829255 346.359434 337.850694 337.850694 337.850694 337.850694   4.708458 109.489255   0.400332   0.000000   0.000000   0.909891   0.957581   0.909891   0.766540    10.0188     0.0000     0.0000
2011  330   22    0 329.9167 306.906892 -49.564644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.836799 345.571206 337.001111 337.001111 337.001111 337.001111   4.532673 109.562808   0.400332   0.000000   0.000000   0.909891   0.957581   0.909891   0.764845     9.8575     0.0000     0.0000
2011  330   23    0 329.9583 327.719245 -55.878296   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.183517 345.186681 336.529124 336.529124 336.529124 336.529124   4.434289 109.649796   0.400332   0.000000   0.000000   0.909891   0.957581   0.909891   0.762806     9.7788     0.0000     0.0000
2011  331    0    0 330.0000 263.206675 -59.002277   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.890894 345.778847 337.154384 337.154384 337.154384 337.154384   4.563671 109.486957   0.400499   0.000000   0.000000   0.909891   0.957581   0.909891   0.763910     9.9000     0.0000     0.0000
2011  331    1    0 330.0417  20.003054 -57.937505   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.275417 346.824562 338.304582 338.304582 338.304582 338.304582   4.801707 108.012941   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.767709    10.1137     0.0000     0.0000
2011  331    2    0 330.0833  43.334895 -53.057081   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.104778 348.050603 339.723228 339.723228 339.723228 339.723228   5.095182 107.830294   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.772328    10.3637     0.0000     0.0000
2011  331    3    0 330.1250  61.771953 -45.685411   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.133813 349.433788 341.311866 341.311866 341.311866 341.311866   5.422612 107.638367   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.777257    10.6450     0.0000     0.0000
2011  331    4    0 330.1667  76.519553 -37.008581   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.003360 350.925996 342.917067 342.917067 342.917067 342.917067   5.751264 107.520644   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.780297    10.9475     0.0000     0.0000
2011  331    5    0 330.2083  89.071785 -27.798107   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.800463 351.927473 343.838712 343.838712 343.838712 343.838712   5.937858 107.566465   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.779129    11.1500     0.0000     0.0000
2011  331    6    0 330.2500 100.535075 -18.553884   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.451124 351.995532 343.764087 343.764087 343.764087 343.764087   5.921119 107.681861   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.776234    11.1637     0.0000     0.0000
2011  331    7    0 330.2917 111.681763  -9.642245   0.268750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.988303 352.113178 343.683068 343.683068 343.683068 343.683068   5.902453 107.786249   0.404835   0.000000   0.000000   0.909891   0.957581   0.909891   0.773615    11.1875     0.0000     0.0000
2011  331    8    0 330.3333 123.062202  -0.897312   3.720000   2.716445   2.311051   2.293182   0.212981   0.949541   0.949541   0.949541   0.949541 323.832953 352.999688 339.443758 339.204237 339.204237 339.443758   5.095946  74.078397   0.603912   0.000000   0.027861   0.909891   0.957581   0.909891   0.778438    11.3663     0.9826     0.0000
2011  331    9    0 330.3750 135.080597   6.057571  30.136250  16.685950  27.828064  29.103348   2.588959  12.645036  11.291086  11.291086  12.461098 323.358800 355.450507 340.756940 340.180363 340.180363 340.756940   6.994845 117.422199   0.628125   0.096466   0.236268   0.909891   0.957581   0.909891   0.778827    11.6850     1.7941     0.0000
2011  331   10    0 330.4167 147.991388  11.770159 120.512500 187.561990  82.100685 117.545577   8.181790  57.832413  33.676628  33.676628  48.489392 302.483809 354.492821 332.794546 332.222398 332.222398 332.794546  10.104364 227.005113   0.822322   0.155166   0.367246   0.909891   0.957581   0.909891   0.768113    11.1362     3.4103     0.0000
2011  331   11    0 330.4583 161.816191  15.692786 143.057500 121.961215 109.495475 139.055631  10.852960  69.508693  44.399730  44.399730  51.834060 306.643443 352.754473 332.966936 332.418737 332.481221 332.966936  11.482267 301.710969   0.721378   0.220976   0.431149   0.909891   0.957581   0.909891   0.760504    10.6262     3.1017     0.1168
2011  331   12    0 330.5000 176.292195  17.447186 258.693750 554.063225  92.222602 255.674918  12.702902 170.696892  41.472350  40.351293  48.227680 282.919692 359.585027 328.477065 328.098344 328.788826 328.343800  14.260412 335.453443   0.976017   0.246579   0.455421   0.909891   0.957581   0.909891   0.752324    10.7713     7.7379     1.2089
2011  331   13    0 330.5417 190.917535  16.855429 247.811250 545.285828  89.538677 244.871738  12.048782 159.107696  61.560446  39.051422  39.051422 280.740059 363.075409 329.870191 329.870191 330.838547 329.603729  14.389578 325.259764   0.996376   0.234421   0.446777   0.909891   0.957581   0.909891   0.745481    11.2775     8.9562     2.1362
2011  331   14    0 330.5833 205.117500  13.978259 200.802500 518.751703  75.409884 198.306710   9.472704 121.343714  73.313032  32.613565  32.613565 279.533554 361.505913 328.498503 328.498503 329.759506 328.787176  12.607940 271.315251   0.998628   0.194196   0.405902   0.909891   0.957581   0.909891   0.742498    11.2088     9.5721     2.7521
2011  331   15    0 330.6250 218.490928   9.099610 126.183750 478.949925  49.932286 124.513928   5.603166  67.512083  57.380183  21.359766  21.359766 277.741755 356.719688 325.154062 325.154062 326.342401 325.981129   8.504360 177.952440   1.000000   0.123798   0.312419   0.909891   0.957581   0.909891   0.740793    10.8900     9.8809     3.0609
2011  331   16    0 330.6667 230.930734   2.746695  39.821250 323.178833  18.622584  36.998030   1.862007  18.758705  19.620955   7.826594   7.826594 279.412910 350.324121 322.136651 322.136651 322.908582 323.177571   3.434097  64.271610   0.963284   0.041460   0.123061   0.909891   0.957581   0.909891   0.741554    10.4125     8.9551     2.7720
2011  331   17    0 330.7083 242.579124  -5.185035   3.952500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.263224 345.504508 334.721698 334.721698 334.721698 334.721698   4.036100 109.009633   0.438592   0.000000   0.000000   0.909891   0.957581   0.909891   0.743002     9.8437     0.0000     0.0000
2011  331   18    0 330.7500 253.766530 -14.057165   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.862710 343.561149 334.003494 334.003494 334.003494 334.003494   3.901017 108.956592   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.744218     9.4450     0.0000     0.0000
2011  331   19    0 330.7917 264.974054 -23.183202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.639806 341.257355 331.750936 331.750936 331.750936 331.750936   3.432503 108.968463   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.743946     8.9700     0.0000     0.0000
2011  331   20    0 330.8333 276.844380 -32.476145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.914270 338.411603 328.975376 328.975376 328.975376 328.975376   2.852074 108.978858   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.743752     8.3800     0.0000     0.0000
2011  331   21    0 330.8750 290.294444 -41.511501   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.737252 336.091413 326.727777 326.727777 326.727777 326.727777   2.379580 108.974784   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.743922     7.8962     0.0000     0.0000
2011  331   22    0 330.9167 306.654838 -49.686780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.548601 333.849179 324.526856 324.526856 324.526856 324.526856   1.914067 108.998597   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.743464     7.4263     0.0000     0.0000
2011  331   23    0 330.9583 327.477051 -56.029516   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.113461 330.329978 321.072483 321.072483 321.072483 321.072483   1.178612 109.035870   0.402340   0.000000   0.000000   0.909891   0.957581   0.909891   0.742733     6.6837     0.0000     0.0000
2011  332    0    0 331.0000 263.035790 -59.184905   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.144677 326.142089 317.002244 317.002244 317.002244 317.002244   0.304963 108.918713   0.402509   0.000000   0.000000   0.909891   0.957581   0.909891   0.742848     5.7925     0.0000     0.0000
2011  332    1    0 331.0417  19.948188 -58.138072   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.160240 321.998881 312.955702 312.955702 312.955702 312.955702  -0.571999 107.565813   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.743596     4.9025     0.0000     0.0000
2011  332    2    0 331.0833  43.368598 -53.258770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.932254 319.728507 310.723123 310.723123 310.723123 310.723123  -1.059583 107.596373   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.743013     4.4112     0.0000     0.0000
2011  332    3    0 331.1250  61.844716 -45.881662   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.750484 318.503440 309.525397 309.525397 309.525397 309.525397  -1.322247 107.606064   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.742851     4.1450     0.0000     0.0000
2011  332    4    0 331.1667  76.602013 -37.200198   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.235484 317.035642 308.056655 308.056655 308.056655 308.056655  -1.645784 107.651633   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.741892     3.8250     0.0000     0.0000
2011  332    5    0 331.2083  89.151246 -27.987856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.317434 317.155771 308.162560 308.162560 308.162560 308.162560  -1.622569 107.664146   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.741647     3.8512     0.0000     0.0000
2011  332    6    0 331.2500 100.605963 -18.744253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.233889 317.167226 308.141582 308.141582 308.141582 308.141582  -1.627589 107.697965   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.740920     3.8537     0.0000     0.0000
2011  332    7    0 331.2917 111.740557  -9.836845   0.352500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.705307 317.877858 308.763525 308.763525 308.763525 308.763525  -1.491542 107.674861   0.407642   0.000000   0.000000   0.909891   0.957581   0.909891   0.741467     4.0088     0.0000     0.0000
2011  332    8    0 331.3333 123.105201  -1.100007   5.881250  19.685301   3.594276   3.936809   0.331413   1.479853   1.479853   1.479853   1.479853 282.099202 319.625119 303.569323 303.352303 303.352303 303.569323  -2.509987  72.766785   0.650074   0.000000   0.024299   0.909891   0.957581   0.909891   0.741707     4.3887     1.0778     0.0000
2011  332    9    0 331.3750 135.103029   5.861907  32.622500  13.164089  31.287567  31.457983   2.894677  13.542843  12.681198  12.681198  13.514210 281.481679 322.927349 305.400236 304.876382 304.876382 305.400236  -0.239160 115.299221   0.685008   0.094639   0.230869   0.909891   0.957581   0.909891   0.741900     4.9375     1.7594     0.0000
2011  332   10    0 331.4167 147.987515  11.570216  71.768750  16.358954  68.506716  69.219808   6.359301  29.665548  27.610101  27.610101  28.880767 289.077116 325.076363 309.311071 308.784548 308.784548 309.311071   3.077440 225.464643   0.613962   0.152567   0.363417   0.909891   0.957581   0.909891   0.742690     5.2912     1.7903     0.0000
2011  332   11    0 331.4583 161.780674  15.495420  83.742500  11.440692  80.685256  80.738431   7.497233  34.558567  32.277086  32.277086  33.020022 297.036963 326.491377 312.851835 312.332089 312.356868 312.851835   4.562760 300.099130   0.530092   0.218130   0.428325   0.909891   0.957581   0.909891   0.743519     5.4638     1.8496     0.0493
2011  332   12    0 331.5000 176.222470  17.258318 109.676250  16.769772 104.696165 105.780787   9.763446  45.673576  41.821280  41.789752  42.049791 296.123033 328.718691 313.903884 313.518722 313.586092 313.772835   6.286185 332.994583   0.564283   0.243153   0.453276   0.909891   0.957581   0.909891   0.745398     5.8337     2.0884     0.3095
2011  332   13    0 331.5417 190.815631  16.680754 110.470000  18.839599 105.063894 106.561894   9.801432  46.090333  42.772918  41.998459  41.998459 298.765495 333.101402 317.601201 317.601201 317.445387 317.140177   7.091905 321.867574   0.583337   0.231472   0.444618   0.909891   0.957581   0.909891   0.747745     6.7150     2.3963     0.5594
2011  332   14    0 331.5833 204.989447  13.821796  87.982500  17.752444  83.713556  84.868474   7.793600  36.643064  34.969446  33.596473  33.596473 300.978873 336.589307 320.610989 320.610989 320.573596 320.306731   6.410363 267.920073   0.595488   0.192328   0.403268   0.909891   0.957581   0.909891   0.747770     7.4613     2.8185     0.7971
2011  332   15    0 331.6250 218.343907   8.963129  42.797500   9.400075  41.292634  41.259943   3.821786  17.603934  17.386678  16.687145  16.687145 302.577364 335.985806 320.826966 320.826966 320.858035 320.742969   3.762613 174.982758   0.575531   0.122048   0.309236   0.909891   0.957581   0.909891   0.747040     7.4588     3.4311     1.0470
2011  332   16    0 331.6667 230.770300   2.635522  16.023750  26.576045  13.802894  14.199579   1.275056   5.910978   5.934889   5.625166   5.625166 285.712847 335.184903 314.677653 314.677653 314.929891 315.115928   0.634720  61.985490   0.782316   0.041782   0.119320   0.909891   0.957581   0.909891   0.748618     7.5225     5.6013     1.7006
2011  332   17    0 331.7083 242.407998  -5.300833   1.852500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.812256 333.818689 324.256574 324.256574 324.256574 324.256574   1.853992 107.301027   0.421629   0.000000   0.000000   0.909891   0.957581   0.909891   0.750265     7.4200     0.0000     0.0000
2011  332   18    0 331.7500 253.584618 -14.150824   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.303068 334.373046 325.463935 325.463935 325.463935 325.463935   2.117453 107.152288   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.753938     7.5363     0.0000     0.0000
2011  332   19    0 331.7917 264.778943 -23.271121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.072882 339.015188 330.441874 330.441874 330.441874 330.441874   3.168903 106.754981   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.763664     8.5050     0.0000     0.0000
2011  332   20    0 331.8333 276.632086 -32.564356   0.003750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.093764 344.646576 336.487937 336.487937 336.487937 336.487937   4.430782 106.291424   0.404404   0.000000   0.000000   0.909891   0.957581   0.909891   0.775297     9.6675     0.0000     0.0000
2011  332   21    0 331.8750 290.061255 -41.607857   0.022500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.827064 349.287286 341.452526 341.452526 341.452526 341.452526   5.454253 105.938897   0.404581   0.000000   0.000000   0.909891   0.957581   0.909891   0.784319    10.6150     0.0000     0.0000
2011  332   22    0 331.9167 306.403455 -49.801459   0.003750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.839350 352.665302 345.011517 345.011517 345.011517 345.011517   6.180481 105.739444   0.404404   0.000000   0.000000   0.909891   0.957581   0.909891   0.789458    11.2988     0.0000     0.0000
2011  332   23    0 331.9583 327.232733 -56.173241   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.461188 354.926602 347.372177 347.372177 347.372177 347.372177   6.658874 105.623834   0.404369   0.000000   0.000000   0.909891   0.957581   0.909891   0.792446    11.7538     0.0000     0.0000
2011  333    0    0 332.0000 262.859016 -59.360603   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.455886 354.963873 347.394582 347.394582 347.394582 347.394582   6.663248 105.514802   0.404539   0.000000   0.000000   0.909891   0.957581   0.909891   0.792249    11.7613     0.0000     0.0000
2011  333    1    0 332.0417  19.885057 -58.332856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.942538 354.049017 346.285561 346.285561 346.285561 346.285561   6.437265 104.347148   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.788892    11.5775     0.0000     0.0000
2011  333    2    0 332.0833  43.393694 -53.455837   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 342.073961 354.229337 346.447391 346.447391 346.447391 346.447391   6.469766 104.360987   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.788599    11.6137     0.0000     0.0000
2011  333    3    0 332.1250  61.909394 -46.074111   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.986539 353.527107 345.621363 345.621363 345.621363 345.621363   6.301354 104.470333   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.785783    11.4725     0.0000     0.0000
2011  333    4    0 332.1667  76.677038 -37.388470   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.552964 352.466311 344.444683 344.444683 344.444683 344.444683   6.061624 104.581927   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.782953    11.2588     0.0000     0.0000
2011  333    5    0 332.2083  89.223820 -28.174421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.671870 351.661417 343.622155 343.622155 343.622155 343.622155   5.894393 104.614607   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.782223    11.0962     0.0000     0.0000
2011  333    6    0 332.2500 100.670387 -18.931366   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.428542 351.024723 343.125826 343.125826 343.125826 343.125826   5.794999 104.523878   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.784784    10.9675     0.0000     0.0000
2011  333    7    0 332.2917 111.793219 -10.027559   0.252500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.065852 350.031261 342.016995 342.016995 342.016995 342.016995   5.567769 104.585960   0.408824   0.000000   0.000000   0.909891   0.957581   0.909891   0.783264    10.7662     0.0000     0.0000
2011  333    8    0 332.3333 123.142385  -1.299452   3.283750   1.937603   1.829485   1.806214   0.168545   0.750690   0.750690   0.750690   0.750690 322.726594 349.027481 336.487306 336.298194 336.298194 336.487306   4.473227  78.413660   0.571090   0.000000   0.021207   0.909891   0.957581   0.909891   0.778825    10.5625     0.8189     0.0000
2011  333    9    0 332.3750 135.120046   5.670978  14.372500   2.253611  14.170464  13.844054   1.306688   5.872450   5.739166   5.739166   5.871158 324.638934 349.831184 337.555904 336.988303 336.988303 337.555904   5.445341 110.204087   0.541641   0.092757   0.225567   0.909891   0.957581   0.909891   0.776277    10.5700     1.6940     0.0000
2011  333   10    0 332.4167 147.978813  11.375505  29.663750   1.889120  29.283057  28.571630   2.702289  12.029392  11.784770  11.784770  11.930338 334.046285 351.050911 341.484681 340.915859 340.915859 341.484681   7.193847 218.985594   0.431876   0.150110   0.359612   0.909891   0.957581   0.909891   0.776435    10.7225     1.6647     0.0000
2011  333   11    0 332.4583 161.741186  15.303924  52.627500   3.918819  51.586778  50.704498   4.772689  21.399506  20.624148  20.624148  20.871574 334.547499 352.369488 342.420522 341.857572 341.879189 342.420522   8.722895 292.997903   0.432126   0.215303   0.425591   0.909891   0.957581   0.909891   0.775634    10.8575     1.7717     0.0405
2011  333   12    0 332.5000 176.149886  17.075863  63.661250   4.880183  62.227342  61.342054   5.764529  25.929793  24.823034  24.814200  24.891395 335.075263 353.578703 343.312412 342.895790 342.941656 343.171475   9.531136 326.185679   0.431745   0.239960   0.451117   0.909891   0.957581   0.909891   0.773693    11.0162     1.9435     0.2760
2011  333   13    0 332.5417 190.712097  16.512859  70.421250   7.091960  68.416346  67.872481   6.345769  28.837343  27.628617  27.327378  27.327378 332.639676 354.236865 342.866242 342.866242 342.659121 342.366879   9.833309 315.905856   0.464988   0.228582   0.442548   0.909891   0.957581   0.909891   0.772347    11.1050     2.2367     0.5105
2011  333   14    0 332.5833 204.860922  13.672284  73.063750  12.332992  70.141163  70.452932   6.516100  30.233573  29.090738  28.143423  28.143423 326.491121 354.785001 341.107752 341.107752 341.038529 340.771785   9.640363 262.755265   0.547472   0.190511   0.400757   0.909891   0.957581   0.909891   0.772439    11.2062     2.7418     0.7622
2011  333   15    0 332.6250 218.197375   8.833610  27.768750   3.520773  27.173550  26.755920   2.510011  11.336843  11.235349  10.974453  10.974453 331.912089 354.527592 342.849659 342.849659 342.850119 342.732730   7.381231 170.723258   0.492482   0.120385   0.306192   0.909891   0.957581   0.909891   0.775818    11.2750     3.3380     1.0028
2011  333   16    0 332.6667 230.611094   2.530991   5.415000   1.001470   5.188237   5.043552   0.478114   2.139596   2.141455   2.106604   2.106604 321.648783 353.451190 338.770317 338.770317 338.959444 339.129122   5.180064  59.282817   0.638738   0.042155   0.115811   0.909891   0.957581   0.909891   0.781317    11.2775     5.1834     1.5493
2011  333   17    0 332.7083 242.238648  -5.402179   0.927500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.429612 352.664961 344.531754 344.531754 344.531754 344.531754   6.077988 104.523993   0.415285   0.000000   0.000000   0.909891   0.957581   0.909891   0.785465    11.2988     0.0000     0.0000
2011  333   18    0 332.7500 253.404882 -14.237663   0.450000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.130223 348.410737 339.965805 339.965805 339.965805 339.965805   5.142623 104.929475   0.410701   0.000000   0.000000   0.909891   0.957581   0.909891   0.774722    10.4362     0.0000     0.0000
2011  333   19    0 332.7917 264.586272 -23.352178   0.062500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.278452 340.181372 331.269285 331.269285 331.269285 331.269285   3.337402 105.556115   0.407004   0.000000   0.000000   0.909891   0.957581   0.909891   0.758692     8.7462     0.0000     0.0000
2011  333   20    0 332.8333 276.422305 -32.645579   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.468615 333.185593 324.068622 324.068622 324.068622 324.068622   1.818605 105.908018   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.750032     7.2862     0.0000     0.0000
2011  333   21    0 332.8750 289.830252 -41.697002   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.637856 328.915205 319.651584 319.651584 319.651584 319.651584   0.874132 106.146365   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.744313     6.3837     0.0000     0.0000
2011  333   22    0 332.9167 306.153043 -49.908660   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.147142 326.456676 317.207419 317.207419 317.207419 317.207419   0.348238 106.196130   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.743114     5.8600     0.0000     0.0000
2011  333   23    0 332.9583 326.986598 -56.309413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.123009 324.163177 315.029163 315.029163 315.029163 315.029163  -0.121804 106.147480   0.406411   0.000000   0.000000   0.909891   0.957581   0.909891   0.744223     5.3687     0.0000     0.0000
2011  334    0    0 333.0000 262.676542 -59.529271   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.653664 324.442446 315.391069 315.391069 315.391069 315.391069  -0.042295 105.930855   0.406586   0.000000   0.000000   0.909891   0.957581   0.909891   0.746325     5.4288     0.0000     0.0000
2011  334    1    0 333.0417  19.813677 -58.521742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.582292 324.582203 315.457568 315.457568 315.457568 315.457568  -0.028737 104.597699   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.746002     5.4588     0.0000     0.0000
2011  334    2    0 333.0833  43.410115 -53.648171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.690680 324.786202 315.626944 315.626944 315.626944 315.626944   0.007550 104.619458   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.745370     5.5025     0.0000     0.0000
2011  334    3    0 333.1250  61.965915 -46.262654   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.979830 326.093678 316.914724 316.914724 316.914724 316.914724   0.285939 104.598624   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.745744     5.7825     0.0000     0.0000
2011  334    4    0 333.1667  76.744572 -37.573291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.152610 327.141213 317.994077 317.994077 317.994077 317.994077   0.519211 104.540161   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.747077     6.0062     0.0000     0.0000
2011  334    5    0 333.2083  89.289472 -28.357691   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.374544 328.302971 319.164344 319.164344 319.164344 319.164344   0.771136 104.499907   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.747965     6.2538     0.0000     0.0000
2011  334    6    0 333.2500 100.728328 -19.115109   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.612754 329.497167 320.361216 320.361216 320.361216 320.361216   1.028024 104.463814   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.748740     6.5075     0.0000     0.0000
2011  334    7    0 333.2917 111.839751 -10.214347   0.178750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.978157 329.903775 320.749622 320.749622 320.749622 320.749622   1.111018 104.425063   0.410225   0.000000   0.000000   0.909891   0.957581   0.909891   0.749638     6.5938     0.0000     0.0000
