Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  260   22    0 259.9167  1036.4423  1036.4423   124.5702     4.2001   151.7367  1512.3109    -0.0000     0.0792     0.0792     1.0476     0.9859     1.0652     0.0897     2.2475  9999.9999    77.8729     6.7968   130.6023     2.2586     1.2251  1011.0189     0.8444     0.6539     0.0000     0.0000
2011  260   23    0 259.9583  1253.7959  1253.7959   157.0871    24.9004   186.7342  1759.6437     0.0000     0.0670     0.0670     0.9547     0.8792     0.9729     0.0778     2.1886  9999.9999    81.0706     6.8773   138.4958     1.9933     1.2265  1010.9673     0.8240     0.6535     0.0000     0.0000
2011  261    0    0 260.0000  1446.7117  1446.7117   186.9052    47.4199   218.3767  1964.3522    -0.0000     0.0580     0.0580     0.8771     0.7921     0.8955     0.0689     2.1346  9999.9999    82.3409     6.9078   141.4707     1.8821     1.2278  1010.8703     0.8077     0.6532     0.0000     0.0000
2011  261    1    0 260.0417  1636.1930  1636.1930   216.8375    70.5489   250.0382  2156.9840     0.0000     0.0510     0.0510     0.8107     0.7191     0.8291     0.0619     2.0842  9999.9999    83.4419     6.9347   144.0328     1.7526     1.2290  1010.8013     0.7932     0.6530     0.0000     0.0000
2011  261    2    0 260.0833  1798.6734  1798.6734   246.7481    94.1820   281.5786  2338.6218    -0.0000     0.0460     0.0460     0.7529     0.6570     0.7714     0.0562     2.0370  9999.9999    84.2264     6.9510   145.6953     1.6897     1.2300  1010.7318     0.7825     0.6528     0.0000     0.0000
2011  261    3    0 260.1250  1896.8046  1896.8046   267.6852   114.4599   302.9016  2447.1132     0.0000     0.0419     0.0419     0.7021     0.6032     0.7205     0.0515     1.9925  9999.9999    82.1723     6.8933   140.4971     1.5604     1.2311  1010.6717     0.7689     0.6525     0.0000     0.0000
2011  261    4    0 260.1667  2010.3392  2010.3392   290.6067   135.5561   326.4847  2544.6366    -0.0000     0.0384     0.0384     0.6569     0.5560     0.6751     0.0480     1.9499  9999.9999    81.0374     6.8661   137.8422     1.4081     1.2320  1010.6301     0.7558     0.6522     0.0000     0.0000
2011  261    5    0 260.2083  2467.1188  2467.1188   327.6549   162.6394   366.4878  3134.4577     0.0000     0.0353     0.0353     0.6163     0.5142     0.6344     0.0454     1.9090 **********    81.4262     6.8792   138.9497     1.3214     1.2326  1010.5981     0.7474     0.6520     0.0000     0.0000
2011  261    6    0 260.2500  2612.6921  2612.6921   375.9902   198.7669   417.7395  3200.6132     0.0000     0.0328     0.0328     0.5795     0.4767     0.5974     0.0434     1.8688 31854.5176    86.9444     7.0503   153.5351     1.3488     1.2325  1010.5931     0.7484     0.6520     0.0000     0.0000
2011  261    7    0 260.2917  1384.5287  1384.5287   326.8275   192.6440   356.8499  1497.9743     0.0000     0.0283     0.0283     0.5418     0.4377     0.5597     0.0394     1.8200  2462.4566    81.1933     6.9299   141.4308     1.4621     1.2314  1010.6715     0.7631     0.6524     0.0000     0.0000
2011  261    8    0 260.3333  1030.0826  1030.0826   288.9538   189.2168   310.9416  1037.7144     0.0000     0.0186     0.0186     0.4964     0.3891     0.5147     0.0300     1.7448  1347.6277    70.8849     6.7054   117.5905     1.7454     1.2292  1010.7567     0.7881     0.6527     0.0000     0.0000
2011  261    9    0 260.3750  1165.0496  1165.0496   313.9039   223.4606   334.5147  1104.7288    -0.0000     0.0071     0.0071     0.4484     0.3375     0.4671     0.0183     1.6510  1308.6912    68.8569     6.6702   113.0518     2.0096     1.2272  1010.8211     0.8097     0.6530     0.0000     0.0000
2011  261   10    0 260.4167   853.6653   853.6653   353.8539   311.7097   366.2677   847.5055    -0.0000     0.0000     0.0000     0.3413     0.2274     0.3606     0.0010     1.5193   853.6653    73.1800     6.8294   127.7857     2.6827     1.2232  1010.9014     0.8561     0.6534     0.0000     0.0000
2011  261   11    0 260.4583   760.4860   760.4860   548.0615   644.2745   540.1827   760.4860     0.0000     0.0000     0.0000     0.1294     0.0383     0.1486     0.0000     1.3251   760.4860    73.1217     6.8425   128.5653     3.9267     1.2187  1010.7451     0.9102     0.6534     0.0000     0.0000
2011  261   12    0 260.5000   793.7868   793.7868   792.3079   793.7868   787.9017   793.7868     0.0000     0.0000     0.0000     0.0007     0.0000     0.0030     0.0000     1.1148   793.7868    73.9085     6.8458   129.5299     4.5811     1.2170  1010.5886     0.9310     0.6533     0.0000     0.0000
2011  261   13    0 260.5417   804.7880   804.7880   804.7880   804.7880   804.7880   804.7880     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9065   804.7880    79.2022     7.0317   144.7760     5.3626     1.2146  1010.4489     0.9605     0.6532     0.0000     0.0000
2011  261   14    0 260.5833   972.8712   972.8712   972.8712   972.8712   972.8712   972.8712     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7155   972.8712    89.4492     7.4069   172.9307     6.0194     1.2137  1010.2089     0.9729     0.6529     0.0000     0.0000
2011  261   15    0 260.6250   995.8093   995.8093   995.8093   995.8093   995.8093   995.8093     2.1299     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5434   995.8093    86.8780     7.2787   164.4394     6.4569     1.2127  1010.1131     0.9876     0.6529     0.0000     0.0000
2011  261   16    0 260.6667  1183.0145  1183.0145  1183.0145  1183.0145  1183.0145  1183.0145    51.4117     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3811  1183.0145    77.1136     6.8778   134.3953     6.3484     1.2126  1010.2302     0.9934     0.6533     0.0000     0.0000
2011  261   17    0 260.7083   829.9159   829.9159  1381.3501  1074.9254  1435.7417  1081.2929    65.2480     0.0799     0.0799     0.0842     0.0829     0.0843     0.0816     0.3587  2381.0996    74.1544     6.7595   124.2114     5.1876     1.2151  1010.6202     0.9684     0.6541     0.0000     0.0000
2011  261   18    0 260.7500   673.2429   673.2429  1420.6644   904.7960  1525.8119  1046.7837    76.2455     0.1349     0.1349     0.1727     0.1651     0.1736     0.1424     0.3747  4315.8375    96.4965     7.4906   182.1149     5.1181     1.2153  1010.7216     0.9749     0.6546     0.0000     0.0000
2011  261   19    0 260.7917  1036.5234  1036.5234  2000.6707  1178.4571  2200.6862  1621.4626   132.0999     0.0964     0.0964     0.1560     0.1425     0.1577     0.1068     0.3038 **********    82.8551     6.9487   143.9906     4.9657     1.2160  1010.8179     0.9765     0.6552     0.0000     0.0000
2011  261   20    0 260.8333  1274.1462  1274.1462  2038.3078  1274.8381  2225.0540  1853.8640   196.2213     0.0752     0.0752     0.1435     0.1254     0.1459     0.0874     0.2483 **********    79.2728     6.8377   134.4428     4.6931     1.2172  1010.9279     0.9728     0.6559     0.0000     0.0000
2011  261   21    0 260.8750  1425.9118  1425.9118  1900.8988  1300.0964  2042.6372  1899.0191   259.2924     0.0602     0.0602     0.1316     0.1103     0.1345     0.0733     0.2054  9999.9999    77.3539     6.7885   129.5554     4.2510     1.2204  1010.8733     0.9431     0.6561     0.0000     0.0000
2011  261   22    0 260.9167  1593.7524  1593.7524  1902.0765  1357.5307  2034.2294  2020.6526   315.1865     0.0492     0.0492     0.1208     0.0972     0.1241     0.0626     0.1711  9999.9999    72.2286     6.6848   117.5135     4.0178     1.2240  1010.6173     0.9046     0.6558     0.0000     0.0000
2011  261   23    0 260.9583  1803.6834  1803.6834  1973.5775  1471.3373  2099.6917  2202.9718   389.5363     0.0411     0.0411     0.1110     0.0857     0.1146     0.0541     0.1428  9999.9999    69.7051     6.6448   111.9155     3.6587     1.2260  1010.6636     0.8894     0.6562     0.0000     0.0000
2011  262    0    0 261.0000  2015.3335  2015.3335  2041.9903  1584.7414  2161.9631  2358.1963   466.9749     0.0347     0.0347     0.1023     0.0759     0.1061     0.0477     0.1201  9999.9999    67.3887     6.6131   106.8066     3.2591     1.2279  1010.7187     0.8728     0.6565     0.0000     0.0000
2011  262    1    0 261.0417  2249.7649  2249.7649  2125.3406  1712.2469  2239.8612  2494.9957   552.2715     0.0295     0.0295     0.0946     0.0676     0.0986     0.0431     0.1021  9999.9999    65.9635     6.5959   103.6397     2.9194     1.2299  1010.7388     0.8559     0.6567     0.0000     0.0000
2011  262    2    0 261.0833  2709.2321  2709.2321  2414.1125  2019.7308  2530.3534  2857.2454   710.8646     0.0253     0.0253     0.0879     0.0607     0.0920     0.0392     0.0881  9999.9999    72.5794     6.6900   118.1758     2.7230     1.2312  1010.7480     0.8460     0.6569     0.0000     0.0000
2011  262    3    0 261.1250  3136.1701  3136.1701  2661.2580  2298.5275  2776.7173  3169.1126   866.8126     0.0219     0.0219     0.0820     0.0549     0.0862     0.0360     0.0772  9999.9999    77.5919     6.7861   129.6605     2.5925     1.2325  1010.7063     0.8345     0.6570     0.0000     0.0000
2011  262    4    0 261.1667  3466.4973  3466.4973  2803.7617  2472.4744  2914.6287  3365.8608   992.6012     0.0190     0.0190     0.0766     0.0501     0.0808     0.0330     0.0680  9999.9999    77.9532     6.7934   130.4796     2.5828     1.2336  1010.6551     0.8290     0.6572     0.0000     0.0000
2011  262    5    0 261.2083  4827.5900  4827.5900  3448.3809  2993.5780  3601.2816  4393.7483  1171.6341     0.0164     0.0164     0.0717     0.0465     0.0759     0.0304     0.0599 **********    75.6177     6.7458   125.1090     2.4901     1.2351  1010.6350     0.8221     0.6576     0.0000     0.0000
2011  262    6    0 261.2500  4809.0753  4809.0753  3348.3138  2924.4704  3484.8760  4260.6153  1230.8007     0.0146     0.0146     0.0675     0.0436     0.0717     0.0284     0.0530 42704.8084    70.8000     6.6622   114.3956     2.4121     1.2366  1010.6126     0.8158     0.6580     0.0000     0.0000
2011  262    7    0 261.2917  2090.4957  2090.4957  1697.0867  1596.2249  1727.4443  1926.8686   970.1407     0.0113     0.0113     0.0617     0.0390     0.0659     0.0247     0.0448  3035.9171    69.8096     6.6612   113.3460     2.4306     1.2372  1010.6418     0.8202     0.6586     0.0000     0.0000
2011  262    8    0 261.3333  1160.2334  1160.2334   984.4392   993.1365   988.5910  1087.5822   774.7740     0.0029     0.0029     0.0459     0.0241     0.0500     0.0124     0.0301  1217.2396    69.2787     6.6828   114.4550     2.6991     1.2360  1010.7292     0.8448     0.6594     0.0000     0.0000
2011  262    9    0 261.3750   950.0931   950.0931   943.4367   950.0931   941.4546   950.0931   850.8189     0.0000     0.0000     0.0017     0.0000     0.0024     0.0000     0.0084   950.0931    68.5414     6.6885   114.1304     3.3762     1.2323  1010.8438     0.8949     0.6602     0.0000     0.0000
2011  262   10    0 261.4167   860.1733   860.1733   860.1733   860.1733   860.1733   860.1733   860.1733     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   860.1733    67.2854     6.6732   111.6172     4.2579     1.2283  1010.9010     0.9501     0.6607     0.0000     0.0000
2011  262   11    0 261.4583   792.5900   792.5900   792.5900   792.5900   792.5900   792.5900   792.5900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   792.5900    58.7891     6.5623    91.7904     5.3467     1.2256  1010.6922     0.9897     0.6608     0.0000     0.0000
2011  262   12    0 261.5000   843.6979   843.6979   843.6979   843.6979   843.6979   843.6979   843.6979     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   843.6979    53.0955     6.5457    78.9228     6.3537     1.2247  1010.3267     1.0087     0.6607     0.0000     0.0000
2011  262   13    0 261.5417   790.1811   790.1811   790.1811   790.1811   790.1811   790.1811   790.1811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   790.1811    49.1143     6.5665    70.9532     7.1135     1.2225  1010.3023     1.0483     0.6612     0.0000     0.0000
2011  262   14    0 261.5833   755.4403   755.4403   755.4403   755.4403   755.4403   755.4403   755.4403     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   755.4403    49.6438     6.5611    72.1280     7.7483     1.2186  1010.5347     1.1063     0.6619     0.0000     0.0000
2011  262   15    0 261.6250   993.4852   993.4852   993.4852   993.4852   993.4852   993.4852   993.4852     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   993.4852    53.4643     6.5445    79.2964     7.3299     1.2185  1010.8079     1.1107     0.6623     0.0000     0.0000
2011  262   16    0 261.6667  1341.6152  1341.6152  1341.6152  1341.6152  1341.6152  1341.6152  1341.6152     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1341.6152    56.3544     6.5434    85.0995     6.3071     1.2210  1011.0337     1.0774     0.6627     0.0000     0.0000
2011  262   17    0 261.7083  2578.0744  2578.0744  2578.0744  2578.0744  2578.0744  2578.0744  2578.0744     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2578.0744    59.6757     6.5547    91.8181     6.1017     1.2209  1011.2011     1.0830     0.6631     0.0000     0.0000
2011  262   18    0 261.7500  7827.3970  7827.3970  7827.3970  7827.3970  7827.3970  7827.3970  7827.3970     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7827.3970    60.7540     6.5598    93.8679     5.7183     1.2206  1011.4918     1.0910     0.6636     0.0000     0.0000
2011  262   19    0 261.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    60.8831     6.5591    93.8734     5.2089     1.2206  1011.8424     1.0982     0.6645     0.0000     0.0000
2011  262   20    0 261.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    59.5838     6.5506    90.8962     4.5058     1.2216  1012.1902     1.0945     0.6653     0.0000     0.0000
2011  262   21    0 261.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.9311     6.5516    91.4672     3.8901     1.2222  1012.4560     1.0872     0.6657     0.0000     0.0000
2011  262   22    0 261.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    62.2537     6.5656    96.2661     3.6291     1.2226  1012.5700     1.0843     0.6660     0.0000     0.0000
2011  262   23    0 261.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    62.2054     6.5646    96.0734     3.7127     1.2231  1012.4788     1.0799     0.6659     0.0000     0.0000
2011  263    0    0 262.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.9960     6.5629    95.5399     3.8531     1.2236  1012.3031     1.0702     0.6656     0.0000     0.0000
2011  263    1    0 262.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    57.9836     6.5440    87.1260     4.2103     1.2241  1012.0266     1.0623     0.6651     0.0000     0.0000
2011  263    2    0 262.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.5123     6.5447    88.1244     4.2634     1.2246  1011.9606     1.0587     0.6651     0.0000     0.0000
2011  263    3    0 262.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.1626     6.5466    89.4309     3.9380     1.2256  1012.0173     1.0466     0.6653     0.0000     0.0000
2011  263    4    0 262.1667  1853.0551  1853.0551  3258.5373  2401.7756  3436.4301  2412.2928  1686.7555     0.0857     0.0857     0.0895     0.0886     0.0896     0.0869     0.0871  9999.9999    60.9007     6.5532    92.7045     3.6431     1.2268  1012.0224     1.0309     0.6652     0.0000     0.0000
2011  263    5    0 262.2083   495.8786   495.8786  1306.4375   708.1153  1451.0202   871.2358   307.0896     0.1459     0.1459     0.1858     0.1796     0.1866     0.1518     0.1703 **********    63.2496     6.5642    97.0674     4.0141     1.2267  1011.8607     1.0353     0.6651     0.0000     0.0000
2011  263    6    0 262.2500   687.5206   687.5206  1350.2380   770.8186  1491.3354  1108.6647   377.8214     0.1058     0.1058     0.1717     0.1595     0.1733     0.1149     0.1416 43426.1120    59.3450     6.5463    89.4510     4.1607     1.2261  1011.8823     1.0457     0.6653     0.0000     0.0000
2011  263    7    0 262.2917   788.9334   788.9334  1148.5293   761.8717  1233.3833  1099.3586   451.7571     0.0806     0.0806     0.1568     0.1394     0.1592     0.0917     0.1150  4482.8973    60.6428     6.5533    92.5235     4.0688     1.2253  1012.1056     1.0631     0.6659     0.0000     0.0000
2011  263    8    0 262.3333   793.1227   793.1227   928.5028   703.6005   974.4940   965.4161   501.4050     0.0594     0.0594     0.1391     0.1176     0.1420     0.0720     0.0889  2031.3185    59.3264     6.5524    90.3746     3.8641     1.2241  1012.4571     1.0869     0.6667     0.0000     0.0000
2011  263    9    0 262.3750   783.8564   783.8564   776.6655   645.3432   804.4369   858.9644   541.9936     0.0383     0.0383     0.1170     0.0921     0.1205     0.0517     0.0607  1398.2140    49.7740     6.5711    71.4194     3.9728     1.2223  1012.7543     1.1226     0.6676     0.0000     0.0000
2011  263   10    0 262.4167   903.7014   903.7014   763.0378   691.5888   781.0442   888.7492   685.3894     0.0177     0.0177     0.0922     0.0651     0.0962     0.0315     0.0334  1188.9600    47.4398     6.5929    67.0182     4.1189     1.2213  1012.8484     1.1399     0.6679     0.0000     0.0000
2011  263   11    0 262.4583   967.6588   967.6588   826.7272   841.5313   827.8911   936.5464   874.4101     0.0013     0.0013     0.0433     0.0224     0.0472     0.0064     0.0080   985.5058    48.2859     6.5804    68.8066     4.7586     1.2200  1012.7151     1.1617     0.6679     0.0000     0.0000
2011  263   12    0 262.5000  1205.8549  1205.8549  1205.8549  1205.8549  1205.8549  1205.8549  1205.8549     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1205.8549    47.5495     6.5915    67.2223     5.0530     1.2188  1012.7292     1.1789     0.6679     0.0000     0.0000
2011  263   13    0 262.5417  1307.0360  1307.0360  1307.0360  1307.0360  1307.0360  1307.0360  1307.0360     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1307.0360    48.2796     6.5825    68.6219     4.9511     1.2182  1012.8416     1.1843     0.6680     0.0000     0.0000
2011  263   14    0 262.5833  1219.2170  1219.2170  1219.2170  1219.2170  1219.2170  1219.2170  1219.2170     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1219.2170    48.6904     6.5771    69.4794     4.7515     1.2180  1012.9642     1.1854     0.6680     0.0000     0.0000
2011  263   15    0 262.6250  1671.1697  1671.1697  1671.1697  1671.1697  1671.1697  1671.1697  1671.1697     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1671.1697    50.1007     6.5652    72.0852     4.8138     1.2176  1012.9288     1.1850     0.6678     0.0000     0.0000
2011  263   16    0 262.6667  3328.7917  3328.7917  3328.7917  3328.7917  3328.7917  3328.7917  3328.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3328.7917    53.0783     6.5478    77.8419     4.7952     1.2177  1012.8790     1.1790     0.6675     0.0000     0.0000
2011  263   17    0 262.7083  5382.4532  5382.4532  5382.4532  5382.4532  5382.4532  5382.4532  5382.4532     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5382.4532    55.9884     6.5423    83.6995     4.7141     1.2180  1012.8557     1.1723     0.6674     0.0000     0.0000
2011  263   18    0 262.7500  9695.1998  9695.1998  9695.1998  9695.1998  9695.1998  9695.1998  9695.1998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9695.1998    57.6768     6.5444    87.1102     4.4953     1.2190  1012.8379     1.1587     0.6674     0.0000     0.0000
2011  263   19    0 262.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    58.7769     6.5479    89.2365     4.3773     1.2201  1012.7684     1.1456     0.6674     0.0000     0.0000
2011  263   20    0 262.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    53.7133     6.5469    78.8141     4.3263     1.2211  1012.6757     1.1338     0.6673     0.0000     0.0000
2011  263   21    0 262.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    53.3800     6.5479    78.0843     4.0566     1.2215  1012.7299     1.1244     0.6673     0.0000     0.0000
2011  263   22    0 262.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    57.6620     6.5445    86.6812     3.3581     1.2225  1012.9719     1.1101     0.6675     0.0000     0.0000
2011  263   23    0 262.9583  1180.6132  1180.6132  1902.7308  1424.5057  2010.6374  1472.8057  1077.2410     0.2247     0.2247     0.2697     0.2675     0.2699     0.2265     0.2647  9999.9999    65.9873     6.6028   103.4567     2.2905     1.2240  1013.3280     1.0866     0.6678     0.0000     0.0000
2011  264    0    0 263.0000   127.1298   127.1298   267.0124    57.8990   318.1834   347.4971     0.0000     0.3815     0.3815     0.8307     0.8166     0.8325     0.3845     0.8171  9999.9999    89.1442     7.0532   155.5741     1.7947     1.2260  1013.3077     1.0573     0.6677     0.0000     0.0000
2011  264    1    0 263.0417   338.1024   338.1024   157.2882     0.2721   197.8646   674.4975     0.0000     0.2512     0.2512     1.0688     1.0389     1.0728     0.2545     1.0932  9999.9999    92.7431     7.1922   166.3107     1.8095     1.2260  1013.2519     1.0524     0.6674     0.0000     0.0000
2011  264    2    0 263.0833   614.7284   614.7284   180.1646    15.4342   220.4755  1065.0014     0.0000     0.1510     0.1510     0.9786     0.9341     0.9845     0.1557     1.0450  9999.9999    86.9541     7.0211   152.0415     1.9093     1.2262  1013.1438     1.0471     0.6672     0.0000     0.0000
2011  264    3    0 263.1250   208.4311   208.4311   100.3922     3.3668   132.6224   460.1279     0.0000     0.3396     0.3396     1.2503     1.1950     1.2579     0.3436     1.3629  9999.9999    86.3976     6.9500   147.8067     1.8594     1.2271  1013.0222     1.0322     0.6668     0.0000     0.0000
2011  264    4    0 263.1667   116.3125   116.3125     8.8503     0.0000    30.8361   329.6730     0.0000     0.3929     0.3929     1.7495     1.7023     1.7581     0.3954     2.0239  9999.9999    90.0506     7.0427   156.1683     1.7125     1.2278  1012.9698     1.0187     0.6665     0.0000     0.0000
2011  264    5    0 263.2083   383.4594   383.4594     9.6755     0.0000    34.9507   783.2925     0.0000     0.2522     0.2522     1.7578     1.7281     1.7657     0.2551     2.3047 **********   103.1911     7.5752   193.6561     1.8005     1.2286  1012.7890     1.0054     0.6661     0.0000     0.0000
2011  264    6    0 263.2500   733.3869   733.3869    48.1353     0.0000    79.7530  1317.4742     0.0000     0.1527     0.1527     1.5141     1.4901     1.5227     0.1570     2.2613 **********   101.9398     7.5581   192.1560     1.9738     1.2282  1012.7383     1.0100     0.6661     0.0000     0.0000
2011  264    7    0 263.2917   810.2719   810.2719    78.0655     0.0000   108.6929  1262.1535     0.0000     0.1159     0.1159     1.3374     1.3098     1.3472     0.1215     2.2127  5656.6011    94.4749     7.3189   173.9770     1.8794     1.2275  1012.8997     1.0209     0.6664     0.0000     0.0000
2011  264    8    0 263.3333   857.8520   857.8520   106.9721     0.0000   137.4936  1190.6104     0.0000     0.0917     0.0917     1.1949     1.1575     1.2061     0.0986     2.1561  2999.0602    92.9390     7.3244   172.6974     1.7951     1.2267  1013.0557     1.0317     0.6666     0.0000     0.0000
2011  264    9    0 263.3750   844.1688   844.1688   132.2546     1.8791   161.4622  1049.7528     0.0000     0.0712     0.0712     1.0714     1.0178     1.0843     0.0792     2.0880  1856.4053    92.4118     7.3738   174.3687     1.8546     1.2261  1013.1091     1.0403     0.6667     0.0000     0.0000
2011  264   10    0 263.4167   834.1762   834.1762   140.9966    22.5921   166.3116   965.8314     0.0000     0.0515     0.0515     0.9592     0.8854     0.9739     0.0607     2.0057  1487.1973    79.3887     6.9124   138.5151     2.0438     1.2267  1012.9004     1.0300     0.6664     0.0000     0.0000
2011  264   11    0 263.4583   881.8590   881.8590   148.3014    44.7452   170.6802   965.7596     0.0000     0.0347     0.0347     0.8580     0.7658     0.8746     0.0446     1.9128  1379.8988    67.4163     6.6404   108.9228     2.3179     1.2274  1012.6392     1.0191     0.6659     0.0000     0.0000
2011  264   12    0 263.5000   775.2793   775.2793   147.8275    65.7412   165.3485   771.7401     0.0000     0.0145     0.0145     0.7542     0.6423     0.7731     0.0250     1.7877   918.4659    57.9315     6.5534    88.6648     3.2348     1.2260  1012.3001     1.0358     0.6654     0.0000     0.0000
2011  264   13    0 263.5417   718.7505   718.7505   183.6375   129.4901   196.3074   715.9087     0.0000     0.0000     0.0000     0.5510     0.4163     0.5732     0.0006     1.5751   718.7505    48.7765     6.5722    70.2096     5.0196     1.2252  1011.4069     1.0449     0.6641     0.0000     0.0000
2011  264   14    0 263.5833   711.3990   711.3990   347.6920   418.5567   349.1808   711.3990     0.0000     0.0000     0.0000     0.2541     0.1156     0.2779     0.0000     1.2843   711.3990    47.6667     6.5841    67.8816     7.0771     1.2236  1010.4670     1.0637     0.6627     0.0000     0.0000
2011  264   15    0 263.6250   713.5745   713.5745   666.8377   713.5745   653.7014   713.5745     0.0000     0.0000     0.0000     0.0223     0.0000     0.0324     0.0000     0.9602   713.5745    47.5443     6.5867    67.5655     8.4582     1.2197  1010.2486     1.1172     0.6625     0.0000     0.0000
2011  264   16    0 263.6667   893.1308   893.1308   893.1308   893.1308   893.1308   893.1308     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6449   893.1308    48.0224     6.5859    68.1132     8.8197     1.2186  1010.2393     1.1359     0.6626     0.0000     0.0000
2011  264   17    0 263.7083  1391.0499  1391.0499  1391.0499  1391.0499  1391.0499  1391.0499    38.4530     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3913  1391.0499    51.4568     6.5582    74.6289     8.7531     1.2190  1010.2365     1.1321     0.6627     0.0000     0.0000
2011  264   18    0 263.7500  3316.2801  3316.2801  3316.2801  3316.2801  3316.2801  3316.2801   159.2846     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2429  3316.2801    59.6414     6.5540    91.2428     8.4699     1.2202  1010.2507     1.1182     0.6628     0.0000     0.0000
2011  264   19    0 263.7917 ********** ********** ********** ********** ********** **********   324.9538     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1648 **********    61.0604     6.5595    94.0412     7.5803     1.2232  1010.3429     1.0791     0.6630     0.0000     0.0000
2011  264   20    0 263.8333 ********** ********** ********** ********** ********** **********   451.4045     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1189 **********    56.7966     6.5429    85.0181     6.0867     1.2273  1010.6133     1.0244     0.6632     0.0000     0.0000
2011  264   21    0 263.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   596.2616     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0891  9999.9999    55.4379     6.5424    82.1818     4.6417     1.2296  1011.1211     0.9958     0.6639     0.0000     0.0000
