iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 350 20 0 -999.0 -5.99 4.09 -999.0 -999.0 2.76 96.56 8.79 99.89 1.14 0.0 -999.0 349.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 21 0 -999.0 -8.98 9.08 -999.0 -999.0 4.0 95.55 8.61 99.9 0.97 0.0 -999.0 346.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 22 0 -999.0 -13.01 16.55 -999.0 -999.0 5.28 89.18 7.8 99.9 0.86 0.0 -999.0 342.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 23 0 -999.0 -15.21 21.42 -999.0 -999.0 4.9 87.32 6.98 99.94 0.79 0.0 -999.0 340.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 0 0 -999.0 -18.91 27.08 -999.0 -999.0 5.37 85.75 6.55 99.98 0.93 0.0 -999.0 338.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 1 0 -999.0 -23.68 32.71 -999.0 -999.0 5.8 86.07 5.8 99.98 0.98 0.0 -999.0 333.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 2 0 -999.0 -22.67 31.97 -999.0 -999.0 6.76 86.92 5.34 100.07 0.87 0.0 -999.0 329.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 3 0 -999.0 -20.21 28.91 -999.0 -999.0 6.32 87.41 4.85 100.15 0.72 0.0 -999.0 326.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 4 0 -999.0 -15.65 23.52 -999.0 -999.0 4.69 87.1 4.49 100.14 0.58 0.0 -999.0 324.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 5 0 -999.0 -12.01 18.33 -999.0 -999.0 3.74 87.39 4.11 100.18 0.32 0.0 -999.0 321.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 6 0 -999.0 -7.11 10.89 -999.0 -999.0 2.77 89.56 4.05 100.22 0.1 0.0 -999.0 317.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 7 0 -999.0 -5.11 6.34 -999.0 -999.0 2.24 89.63 4.19 100.25 0.11 0.0 -999.0 317.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 8 0 -999.0 -4.94 5.35 -999.0 -999.0 2.5 91.71 4.13 100.32 0.04 0.0 -999.0 314.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 9 0 -999.0 -4.27 6.9 -999.0 -999.0 2.64 91.99 4.15 100.38 0.04 9.59 -999.0 310.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 10 0 -999.0 1.28 15.7 -999.0 -999.0 1.87 94.18 4.02 100.44 0.02 52.42 -999.0 303.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 11 0 -999.0 11.2 37.46 -999.0 -999.0 3.37 89.63 4.53 100.39 0.02 106.95 -999.0 304.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 12 0 -999.0 14.92 49.83 -999.0 -999.0 4.54 87.52 4.86 100.33 0.02 138.27 -999.0 296.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 13 0 -999.0 13.63 51.1 -999.0 -999.0 5.35 87.15 5.0 100.22 0.03 129.37 -999.0 299.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 14 0 -999.0 7.09 41.43 -999.0 -999.0 5.72 87.44 5.04 100.14 0.05 87.67 -999.0 311.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 15 0 -999.0 -2.44 25.85 -999.0 -999.0 5.84 88.18 5.04 100.05 0.09 37.61 -999.0 317.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 16 0 -999.0 -10.17 14.9 -999.0 -999.0 5.01 90.28 5.15 100.0 0.12 8.5 -999.0 314.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 17 0 -999.0 -11.33 11.52 -999.0 -999.0 4.85 92.55 5.21 99.96 0.13 0.0 -999.0 316.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 18 0 -999.0 -5.54 15.73 -999.0 -999.0 5.09 94.03 5.54 99.87 0.14 0.0 -999.0 338.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 19 0 -999.0 -7.34 14.57 -999.0 -999.0 5.11 95.79 5.81 99.79 0.21 0.0 -999.0 342.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 20 0 -999.0 -8.16 10.61 -999.0 -999.0 4.7 96.25 6.22 99.69 0.05 0.0 -999.0 343.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 21 0 -999.0 -9.01 8.57 -999.0 -999.0 4.15 96.06 6.69 99.61 0.26 0.0 -999.0 346.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 22 0 -999.0 -10.5 7.41 -999.0 -999.0 2.02 95.42 7.28 99.57 0.43 0.0 -999.0 347.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 351 23 0 -999.0 -10.67 6.15 -999.0 -999.0 1.53 95.67 7.57 99.53 0.08 0.0 -999.0 348.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 0 0 -999.0 -7.87 6.41 -999.0 -999.0 3.41 96.6 7.45 99.51 0.06 0.0 -999.0 352.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 1 0 -999.0 -7.63 7.13 -999.0 -999.0 4.86 96.93 6.74 99.49 0.02 0.0 -999.0 344.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 2 0 -999.0 -12.58 0.23 -999.0 -999.0 5.4 97.82 5.78 99.53 0.0 0.0 -999.0 314.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 3 0 -999.0 -15.01 -1.47 -999.0 -999.0 5.57 97.81 4.99 99.54 0.0 0.0 -999.0 300.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 4 0 -999.0 -23.78 -3.95 -999.0 -999.0 6.39 97.24 4.64 99.51 0.0 0.0 -999.0 281.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 5 0 -999.0 -29.15 0.53 -999.0 -999.0 6.89 94.77 5.12 99.49 0.0 0.0 -999.0 285.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 6 0 -999.0 -40.85 8.77 -999.0 -999.0 8.16 91.33 5.56 99.47 0.0 0.0 -999.0 288.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 7 0 -999.0 -50.11 20.67 -999.0 -999.0 10.14 90.07 6.29 99.44 0.01 0.0 -999.0 313.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 8 0 -999.0 -47.26 26.82 -999.0 -999.0 11.02 91.89 6.79 99.38 0.0 0.0 -999.0 332.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 9 0 -999.0 -41.76 28.52 -999.0 -999.0 11.97 91.98 7.46 99.35 0.0 10.48 -999.0 336.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 10 0 -999.0 -27.87 40.5 -999.0 -999.0 12.2 89.03 8.32 99.3 0.0 66.58 -999.0 323.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 11 0 -999.0 -12.9 52.25 -999.0 -999.0 12.76 86.79 8.93 99.19 0.01 106.95 -999.0 325.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 12 0 -999.0 -12.57 50.89 -999.0 -999.0 15.05 85.98 9.09 99.08 0.02 101.23 -999.0 326.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 13 0 -999.0 -15.8 44.12 -999.0 -999.0 14.52 85.44 9.17 98.91 0.02 78.91 -999.0 333.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 14 0 -999.0 -22.41 33.22 -999.0 -999.0 14.5 85.66 9.15 98.75 0.02 45.47 -999.0 341.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 15 0 -999.0 -26.15 26.44 -999.0 -999.0 14.96 85.89 9.08 98.63 0.03 20.9 -999.0 350.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 16 0 -999.0 -35.45 23.09 -999.0 -999.0 15.96 86.36 9.06 98.47 0.14 2.36 -999.0 352.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 17 0 -999.0 -51.02 35.98 -999.0 -999.0 17.07 86.46 9.08 98.29 0.42 0.0 -999.0 348.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 18 0 -999.0 -80.13 65.96 -999.0 -999.0 18.6 87.71 8.95 98.05 0.9 0.0 -999.0 343.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 19 0 -999.0 -53.95 40.62 -999.0 -999.0 19.52 88.38 8.92 97.82 0.58 0.0 -999.0 351.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 20 0 -999.0 -72.88 67.21 -999.0 -999.0 20.34 90.39 8.77 97.62 1.61 0.0 -999.0 350.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 21 0 -999.0 -77.76 73.16 -999.0 -999.0 21.53 93.14 8.51 97.46 1.82 0.0 -999.0 350.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 22 0 -999.0 -84.06 78.0 -999.0 -999.0 18.52 93.26 8.61 97.4 2.54 0.0 -999.0 349.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 352 23 0 -999.0 -77.62 68.62 -999.0 -999.0 16.61 94.95 9.23 97.38 2.21 0.0 -999.0 354.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 0 0 -999.0 -72.44 52.18 -999.0 -999.0 12.75 89.1 9.24 97.41 0.24 0.0 -999.0 336.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 1 0 -999.0 -71.72 30.4 -999.0 -999.0 10.26 86.06 8.06 97.45 0.0 0.0 -999.0 287.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 2 0 -999.0 -65.62 14.0 -999.0 -999.0 9.08 85.54 6.99 97.52 0.0 0.0 -999.0 259.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 3 0 -999.0 -55.6 8.94 -999.0 -999.0 7.91 87.28 6.28 97.6 0.01 0.0 -999.0 260.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 4 0 -999.0 -43.06 7.22 -999.0 -999.0 7.51 88.23 5.9 97.69 0.01 0.0 -999.0 273.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 5 0 -999.0 -39.43 4.77 -999.0 -999.0 8.31 87.29 5.39 97.81 0.0 0.0 -999.0 271.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 6 0 -999.0 -45.73 12.61 -999.0 -999.0 7.75 85.73 4.81 97.91 0.0 0.0 -999.0 271.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 7 0 -999.0 -49.21 11.33 -999.0 -999.0 6.94 86.21 4.17 98.01 0.0 0.0 -999.0 252.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 8 0 -999.0 -44.84 7.08 -999.0 -999.0 6.6 86.32 3.71 98.12 0.0 0.0 -999.0 246.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 9 0 -999.0 -35.65 9.99 -999.0 -999.0 6.43 85.95 3.72 98.23 0.0 24.89 -999.0 244.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 10 0 -999.0 -15.84 27.68 -999.0 -999.0 5.61 76.57 5.26 98.35 0.0 101.62 -999.0 249.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 11 0 -999.0 2.64 47.41 -999.0 -999.0 5.48 70.55 6.55 98.37 0.0 176.94 -999.0 252.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 12 0 -999.0 8.73 63.2 -999.0 -999.0 6.41 65.15 7.46 98.41 0.0 215.98 -999.0 253.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 13 0 -999.0 2.3 62.15 -999.0 -999.0 6.66 64.47 7.78 98.4 0.0 195.95 -999.0 259.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 14 0 -999.0 -7.59 51.71 -999.0 -999.0 7.5 65.22 7.63 98.42 0.0 161.68 -999.0 259.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 15 0 -999.0 -19.95 32.71 -999.0 -999.0 6.88 69.6 7.05 98.43 0.0 90.78 -999.0 274.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 16 0 -999.0 -36.88 11.22 -999.0 -999.0 6.92 74.93 6.38 98.45 0.0 21.05 -999.0 269.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 17 0 -999.0 -44.98 4.14 -999.0 -999.0 9.13 83.27 5.68 98.48 0.14 0.0 -999.0 258.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 18 0 -999.0 -38.5 7.13 -999.0 -999.0 10.55 83.7 5.8 98.53 0.39 0.0 -999.0 280.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 19 0 -999.0 -41.32 28.42 -999.0 -999.0 9.97 84.93 5.46 98.59 0.48 0.0 -999.0 307.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 20 0 -999.0 -31.92 27.25 -999.0 -999.0 8.21 86.78 4.42 98.65 0.69 0.0 -999.0 316.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 21 0 -999.0 -22.64 19.64 -999.0 -999.0 6.5 89.91 3.78 98.76 0.28 0.0 -999.0 314.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 22 0 -999.0 -22.8 12.5 -999.0 -999.0 6.07 90.63 3.46 98.9 0.01 0.0 -999.0 296.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 353 23 0 -999.0 -29.86 1.87 -999.0 -999.0 5.34 92.23 2.65 99.02 0.0 0.0 -999.0 260.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 0 0 -999.0 -32.0 -1.43 -999.0 -999.0 5.87 91.25 2.21 99.13 0.0 0.0 -999.0 245.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 1 0 -999.0 -38.96 -2.34 -999.0 -999.0 6.42 89.63 2.33 99.2 0.0 0.0 -999.0 233.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 2 0 -999.0 -43.19 -0.56 -999.0 -999.0 7.02 88.93 2.37 99.33 0.0 0.0 -999.0 234.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 3 0 -999.0 -45.73 0.94 -999.0 -999.0 7.06 89.18 2.32 99.41 0.0 0.0 -999.0 235.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 4 0 -999.0 -49.34 2.58 -999.0 -999.0 7.36 88.9 2.42 99.5 0.0 0.0 -999.0 235.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 5 0 -999.0 -52.11 4.47 -999.0 -999.0 7.55 87.08 2.97 99.6 0.0 0.0 -999.0 236.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 6 0 -999.0 -53.19 5.05 -999.0 -999.0 7.94 86.18 2.97 99.72 0.0 0.0 -999.0 236.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 7 0 -999.0 -59.58 11.97 -999.0 -999.0 7.91 84.96 3.12 99.8 0.0 0.0 -999.0 238.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 8 0 -999.0 -59.27 10.61 -999.0 -999.0 7.71 86.0 2.89 99.9 0.0 0.0 -999.0 237.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 9 0 -999.0 -51.0 14.84 -999.0 -999.0 8.06 84.94 3.49 100.0 0.0 24.8 -999.0 238.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 10 0 -999.0 -30.42 37.84 -999.0 -999.0 7.85 82.49 4.97 100.12 0.0 107.28 -999.0 243.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 11 0 -999.0 -11.21 60.3 -999.0 -999.0 7.97 79.03 6.61 100.19 0.0 183.8 -999.0 249.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 12 0 -999.0 3.78 63.22 -999.0 -999.0 7.48 77.19 7.83 100.21 0.0 223.91 -999.0 253.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 13 0 -999.0 2.55 60.73 -999.0 -999.0 8.87 75.22 8.56 100.22 0.0 220.83 -999.0 258.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 14 0 -999.0 -19.15 56.51 -999.0 -999.0 10.47 72.66 8.84 100.2 0.0 174.06 -999.0 265.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 15 0 -999.0 -45.06 42.49 -999.0 -999.0 10.53 72.93 8.77 100.19 0.0 95.31 -999.0 282.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 16 0 -999.0 -70.73 21.07 -999.0 -999.0 11.79 74.13 8.62 100.19 0.0 17.56 -999.0 287.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 17 0 -999.0 -70.45 16.76 -999.0 -999.0 13.36 75.12 8.91 100.18 0.0 0.0 -999.0 303.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 18 0 -999.0 -70.83 15.46 -999.0 -999.0 14.46 77.3 9.06 100.14 0.0 0.0 -999.0 306.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 19 0 -999.0 -56.25 14.27 -999.0 -999.0 15.38 79.56 9.23 100.08 0.05 0.0 -999.0 318.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 20 0 -999.0 -57.55 17.04 -999.0 -999.0 16.36 80.41 9.19 100.06 0.04 0.0 -999.0 323.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 21 0 -999.0 -55.31 20.22 -999.0 -999.0 17.52 77.82 9.37 100.0 0.03 0.0 -999.0 332.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 22 0 -999.0 -55.57 27.55 -999.0 -999.0 17.92 80.21 9.44 99.97 0.18 0.0 -999.0 342.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 354 23 0 -999.0 -61.47 34.3 -999.0 -999.0 18.43 80.93 9.36 99.89 0.01 0.0 -999.0 342.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 0 0 -999.0 -58.14 28.01 -999.0 -999.0 18.23 81.66 9.44 99.86 0.04 0.0 -999.0 341.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 1 0 -999.0 -59.45 31.25 -999.0 -999.0 17.79 83.62 9.34 99.83 0.18 0.0 -999.0 344.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 2 0 -999.0 -67.47 46.86 -999.0 -999.0 17.26 86.09 9.26 99.81 0.36 0.0 -999.0 350.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 3 0 -999.0 -82.01 66.79 -999.0 -999.0 16.74 88.92 9.23 99.79 0.59 0.0 -999.0 350.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 4 0 -999.0 -87.59 75.1 -999.0 -999.0 16.44 90.87 9.24 99.73 0.5 0.0 -999.0 352.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 5 0 -999.0 -82.62 69.56 -999.0 -999.0 16.22 91.11 9.48 99.69 0.4 0.0 -999.0 354.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 6 0 -999.0 -78.37 64.75 -999.0 -999.0 16.43 92.01 9.57 99.65 0.49 0.0 -999.0 355.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 7 0 -999.0 -61.24 49.03 -999.0 -999.0 16.91 92.0 9.72 99.6 0.19 0.0 -999.0 355.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 8 0 -999.0 -59.21 48.97 -999.0 -999.0 17.17 91.55 9.82 99.57 0.54 0.0 -999.0 356.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 9 0 -999.0 -61.23 49.63 -999.0 -999.0 17.19 91.11 9.88 99.54 0.26 2.49 -999.0 353.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 10 0 -999.0 -59.29 54.36 -999.0 -999.0 15.84 90.99 10.08 99.52 0.08 12.48 -999.0 356.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 11 0 -999.0 -52.89 56.27 -999.0 -999.0 15.89 90.37 10.16 99.48 0.05 25.81 -999.0 358.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 12 0 -999.0 -47.62 55.0 -999.0 -999.0 16.28 90.2 10.12 99.37 0.4 32.48 -999.0 359.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 13 0 -999.0 -55.01 55.39 -999.0 -999.0 16.14 91.46 10.0 99.25 2.04 16.55 -999.0 359.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 14 0 -999.0 -57.77 51.6 -999.0 -999.0 16.97 90.97 10.19 99.12 2.19 4.98 -999.0 360.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 15 0 -999.0 -57.23 52.09 -999.0 -999.0 17.39 91.15 10.28 99.03 0.44 9.29 -999.0 358.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 16 0 -999.0 -53.59 44.06 -999.0 -999.0 18.9 91.38 10.25 98.9 0.44 2.61 -999.0 359.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 17 0 -999.0 -51.54 39.8 -999.0 -999.0 19.19 90.88 10.53 98.81 0.59 0.0 -999.0 361.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 18 0 -999.0 -53.82 37.56 -999.0 -999.0 18.38 91.26 10.74 98.79 0.52 0.0 -999.0 361.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 19 0 -999.0 -55.94 35.65 -999.0 -999.0 18.33 88.67 11.19 98.8 0.31 0.0 -999.0 356.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 20 0 -999.0 -81.73 54.82 -999.0 -999.0 18.46 87.0 10.57 98.83 0.23 0.0 -999.0 342.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 21 0 -999.0 -87.98 59.58 -999.0 -999.0 16.71 84.74 10.13 98.87 0.16 0.0 -999.0 330.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 22 0 -999.0 -71.66 37.03 -999.0 -999.0 12.36 82.21 9.58 98.95 0.01 0.0 -999.0 318.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 355 23 0 -999.0 -74.36 29.05 -999.0 -999.0 11.33 79.34 8.81 99.03 0.0 0.0 -999.0 291.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 0 0 -999.0 -76.54 25.6 -999.0 -999.0 10.14 78.74 7.97 99.06 0.0 0.0 -999.0 271.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 1 0 -999.0 -68.88 26.37 -999.0 -999.0 10.01 77.62 7.76 99.08 0.0 0.0 -999.0 279.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 2 0 -999.0 -72.92 21.97 -999.0 -999.0 9.58 78.7 7.44 99.09 0.0 0.0 -999.0 268.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 3 0 -999.0 -73.2 17.71 -999.0 -999.0 9.61 80.31 7.26 99.06 0.0 0.0 -999.0 263.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 4 0 -999.0 -69.87 15.59 -999.0 -999.0 11.5 81.32 7.38 98.99 0.0 0.0 -999.0 267.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 5 0 -999.0 -79.02 15.74 -999.0 -999.0 13.0 81.55 7.99 98.93 0.0 0.0 -999.0 262.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 6 0 -999.0 -79.19 19.79 -999.0 -999.0 13.6 81.14 8.42 98.85 0.0 0.0 -999.0 276.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 7 0 -999.0 -75.57 34.32 -999.0 -999.0 16.07 83.38 8.35 98.79 0.56 0.0 -999.0 301.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 8 0 -999.0 -74.76 58.14 -999.0 -999.0 15.82 86.09 8.09 98.79 1.29 0.0 -999.0 329.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 9 0 -999.0 -53.87 52.56 -999.0 -999.0 12.62 87.5 7.68 98.81 0.66 4.68 -999.0 342.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 10 0 -999.0 -43.74 47.12 -999.0 -999.0 9.83 84.46 7.91 98.86 0.13 27.41 -999.0 324.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 11 0 -999.0 -20.5 63.88 -999.0 -999.0 10.07 81.46 8.33 98.86 0.01 131.16 -999.0 288.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 12 0 -999.0 -8.46 77.04 -999.0 -999.0 11.12 75.15 8.73 98.86 0.04 172.31 -999.0 286.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 356 13 0 -999.0 -13.34 85.53 -999.0 -999.0 12.68 68.47 8.92 98.88 0.05 177.61 -999.0 284.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
