iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 344 12 0 -999.0 13.26 43.46 -999.0 -999.0 5.26 86.21 7.33 100.86 0.0 197.24 -999.0 282.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 13 0 -999.0 6.05 54.01 -999.0 -999.0 5.23 81.35 8.08 100.85 0.0 190.84 -999.0 288.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 14 0 -999.0 -2.71 40.26 -999.0 -999.0 4.83 81.36 8.28 100.83 0.0 149.6 -999.0 290.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 15 0 -999.0 -11.84 16.57 -999.0 -999.0 3.67 82.51 7.86 100.84 0.0 92.22 -999.0 290.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 16 0 -999.0 -26.62 -8.07 -999.0 -999.0 3.5 86.73 6.61 100.84 0.0 16.85 -999.0 265.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 17 0 -999.0 -24.48 -11.16 -999.0 -999.0 3.98 89.3 5.76 100.86 0.0 0.0 -999.0 270.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 18 0 -999.0 -26.39 -13.28 -999.0 -999.0 4.53 91.09 4.75 100.86 0.0 0.0 -999.0 259.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 19 0 -999.0 -23.67 -12.58 -999.0 -999.0 4.69 91.95 3.96 100.85 0.0 0.0 -999.0 249.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 20 0 -999.0 -27.07 -13.35 -999.0 -999.0 4.4 91.8 3.6 100.84 0.0 0.0 -999.0 244.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 21 0 -999.0 -26.66 -12.63 -999.0 -999.0 4.12 93.22 2.93 100.85 0.0 0.0 -999.0 241.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 22 0 -999.0 -25.04 -11.53 -999.0 -999.0 3.76 94.13 2.21 100.83 0.0 0.0 -999.0 241.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 344 23 0 -999.0 -25.17 -11.78 -999.0 -999.0 3.74 95.41 1.92 100.81 0.0 0.0 -999.0 240.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 0 0 -999.0 -28.37 -13.61 -999.0 -999.0 3.84 95.95 2.07 100.8 0.0 0.0 -999.0 239.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 1 0 -999.0 -31.29 -15.56 -999.0 -999.0 3.98 97.14 1.95 100.77 0.0 0.0 -999.0 239.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 2 0 -999.0 -33.36 -16.77 -999.0 -999.0 4.19 97.37 1.93 100.76 0.0 0.0 -999.0 239.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 3 0 -999.0 -33.87 -16.96 -999.0 -999.0 4.14 97.77 2.03 100.74 0.0 0.0 -999.0 239.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 4 0 -999.0 -34.91 -17.24 -999.0 -999.0 4.17 97.49 1.94 100.72 0.0 0.0 -999.0 239.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 5 0 -999.0 -36.41 -17.61 -999.0 -999.0 4.21 97.57 1.77 100.68 0.0 0.0 -999.0 239.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 6 0 -999.0 -37.43 -17.69 -999.0 -999.0 4.34 97.88 1.63 100.67 0.0 0.0 -999.0 239.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 7 0 -999.0 -18.58 -11.68 -999.0 -999.0 4.54 97.81 1.5 100.66 0.0 0.0 -999.0 282.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 8 0 -999.0 -20.76 -11.52 -999.0 -999.0 4.93 98.2 1.51 100.67 0.0 0.0 -999.0 281.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 9 0 -999.0 -17.11 -6.75 -999.0 -999.0 5.4 97.13 1.93 100.7 0.0 31.41 -999.0 273.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 10 0 -999.0 -0.33 13.11 -999.0 -999.0 5.41 95.68 2.85 100.72 0.0 105.01 -999.0 278.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 11 0 -999.0 10.42 36.33 -999.0 -999.0 5.11 92.01 4.78 100.7 0.0 173.78 -999.0 278.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 12 0 -999.0 7.45 45.25 -999.0 -999.0 5.08 88.82 5.6 100.66 0.0 224.65 -999.0 251.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 13 0 -999.0 3.74 47.22 -999.0 -999.0 4.88 85.63 6.44 100.6 0.0 231.63 -999.0 247.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 14 0 -999.0 -7.93 37.35 -999.0 -999.0 4.55 82.31 6.55 100.57 0.0 188.05 -999.0 251.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 15 0 -999.0 -27.09 14.88 -999.0 -999.0 4.29 85.9 5.52 100.54 0.0 105.99 -999.0 247.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 16 0 -999.0 -41.16 -4.12 -999.0 -999.0 5.21 88.46 4.27 100.5 0.0 20.36 -999.0 244.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 17 0 -999.0 -45.61 -7.38 -999.0 -999.0 6.1 90.35 3.37 100.49 0.0 0.0 -999.0 243.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 18 0 -999.0 -48.93 -6.46 -999.0 -999.0 6.44 90.61 3.07 100.46 0.0 0.0 -999.0 243.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 19 0 -999.0 -47.82 -8.08 -999.0 -999.0 6.48 91.19 2.96 100.45 0.0 0.0 -999.0 257.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 20 0 -999.0 -47.26 -10.13 -999.0 -999.0 6.38 91.91 2.95 100.44 0.0 0.0 -999.0 254.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 21 0 -999.0 -48.88 -14.48 -999.0 -999.0 6.2 93.3 2.78 100.42 0.0 0.0 -999.0 243.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 22 0 -999.0 -47.49 -15.92 -999.0 -999.0 6.45 95.66 2.01 100.41 0.0 0.0 -999.0 244.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 345 23 0 -999.0 -45.1 -14.94 -999.0 -999.0 6.39 96.02 2.03 100.39 0.0 0.0 -999.0 252.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 0 0 -999.0 -42.4 -13.9 -999.0 -999.0 6.24 95.93 1.99 100.37 0.0 0.0 -999.0 260.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 1 0 -999.0 -41.26 -14.68 -999.0 -999.0 6.25 96.23 1.96 100.36 0.0 0.0 -999.0 262.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 2 0 -999.0 -40.09 -14.91 -999.0 -999.0 6.31 97.48 1.92 100.32 0.0 0.0 -999.0 267.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 3 0 -999.0 -39.86 -14.83 -999.0 -999.0 6.15 96.73 2.46 100.3 0.0 0.0 -999.0 273.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 4 0 -999.0 -44.55 -19.14 -999.0 -999.0 6.12 97.06 2.27 100.26 0.0 0.0 -999.0 259.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 5 0 -999.0 -44.82 -19.47 -999.0 -999.0 6.26 97.16 2.8 100.21 0.0 0.0 -999.0 258.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 6 0 -999.0 -47.94 -21.71 -999.0 -999.0 6.2 97.35 2.87 100.2 0.0 0.0 -999.0 249.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 7 0 -999.0 -44.2 -21.72 -999.0 -999.0 6.09 97.09 3.34 100.22 0.0 0.0 -999.0 256.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 8 0 -999.0 -42.27 -21.3 -999.0 -999.0 6.01 96.98 3.64 100.22 0.0 0.0 -999.0 257.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 9 0 -999.0 -33.65 -14.42 -999.0 -999.0 6.37 97.74 3.82 100.24 0.0 34.5 -999.0 256.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 10 0 -999.0 -13.8 6.67 -999.0 -999.0 6.36 97.07 5.02 100.26 0.0 112.0 -999.0 263.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 11 0 -999.0 1.75 24.45 -999.0 -999.0 6.55 97.45 6.02 100.23 0.0 159.77 -999.0 280.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 12 0 -999.0 1.49 26.16 -999.0 -999.0 6.51 96.38 6.57 100.19 0.0 154.65 -999.0 291.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 13 0 -999.0 1.43 28.13 -999.0 -999.0 6.76 95.16 7.42 100.17 0.0 150.83 -999.0 299.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 14 0 -999.0 -6.79 21.45 -999.0 -999.0 5.7 93.52 7.29 100.14 0.0 123.08 -999.0 300.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 15 0 -999.0 -19.0 8.11 -999.0 -999.0 5.43 93.62 7.0 100.12 0.0 68.18 -999.0 306.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 16 0 -999.0 -32.42 -10.21 -999.0 -999.0 5.42 94.65 6.15 100.12 0.0 15.57 -999.0 292.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 17 0 -999.0 -34.11 -15.55 -999.0 -999.0 5.62 95.5 5.58 100.12 0.0 0.0 -999.0 285.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 18 0 -999.0 -33.42 -14.15 -999.0 -999.0 5.94 95.66 5.55 100.14 0.0 0.0 -999.0 288.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 19 0 -999.0 -33.11 -20.37 -999.0 -999.0 6.15 95.74 5.73 100.1 0.0 0.0 -999.0 285.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 20 0 -999.0 -32.53 -18.46 -999.0 -999.0 6.31 95.99 5.68 100.09 0.0 0.0 -999.0 290.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 21 0 -999.0 -30.45 -15.29 -999.0 -999.0 6.48 96.37 5.99 100.07 0.0 0.0 -999.0 300.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 22 0 -999.0 -32.28 -16.45 -999.0 -999.0 6.77 96.91 6.46 100.07 0.0 0.0 -999.0 299.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 346 23 0 -999.0 -29.78 -14.05 -999.0 -999.0 7.35 97.21 6.8 100.07 0.0 0.0 -999.0 308.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 0 0 -999.0 -31.56 -15.43 -999.0 -999.0 7.24 97.26 7.07 100.03 0.0 0.0 -999.0 305.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 1 0 -999.0 -29.51 -12.19 -999.0 -999.0 6.84 96.96 7.3 99.97 0.0 0.0 -999.0 312.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 2 0 -999.0 -30.51 -12.07 -999.0 -999.0 6.87 96.19 7.37 99.93 0.0 0.0 -999.0 309.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 3 0 -999.0 -31.21 -11.83 -999.0 -999.0 6.88 96.72 7.52 99.91 0.0 0.0 -999.0 308.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 4 0 -999.0 -29.55 -10.28 -999.0 -999.0 6.45 96.98 7.69 99.86 0.0 0.0 -999.0 314.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 5 0 -999.0 -27.86 -7.97 -999.0 -999.0 6.21 96.72 8.12 99.83 0.01 0.0 -999.0 322.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 6 0 -999.0 -25.29 -1.38 -999.0 -999.0 6.55 96.13 8.42 99.82 0.0 0.0 -999.0 338.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 7 0 -999.0 -22.7 4.33 -999.0 -999.0 6.98 94.42 8.65 99.8 0.11 0.0 -999.0 347.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 8 0 -999.0 -24.8 8.96 -999.0 -999.0 7.54 92.78 8.97 99.77 0.4 0.0 -999.0 352.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 9 0 -999.0 -27.71 14.98 -999.0 -999.0 8.14 90.33 9.04 99.78 0.28 4.68 -999.0 351.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 10 0 -999.0 -27.09 19.9 -999.0 -999.0 8.77 91.47 8.67 99.75 0.15 20.56 -999.0 343.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 11 0 -999.0 -23.21 23.39 -999.0 -999.0 8.97 90.81 8.67 99.71 0.09 29.48 -999.0 344.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 12 0 -999.0 -18.3 27.99 -999.0 -999.0 9.32 90.02 8.9 99.67 0.04 51.34 -999.0 337.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 13 0 -999.0 -18.45 28.04 -999.0 -999.0 9.34 89.01 9.12 99.59 0.03 49.22 -999.0 339.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 14 0 -999.0 -21.08 26.32 -999.0 -999.0 9.39 89.58 8.97 99.55 0.02 44.33 -999.0 335.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 15 0 -999.0 -20.78 28.08 -999.0 -999.0 9.29 89.93 8.74 99.53 0.01 43.33 -999.0 338.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 16 0 -999.0 -28.02 19.72 -999.0 -999.0 8.88 90.59 8.32 99.53 0.1 3.73 -999.0 348.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 17 0 -999.0 -29.76 17.62 -999.0 -999.0 8.63 93.06 7.94 99.51 0.12 0.0 -999.0 343.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 18 0 -999.0 -26.18 16.53 -999.0 -999.0 8.11 94.21 7.94 99.53 0.05 0.0 -999.0 350.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 19 0 -999.0 -25.89 -1.9 -999.0 -999.0 6.73 96.93 8.06 99.54 0.14 0.0 -999.0 356.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 20 0 -999.0 -23.85 -0.16 -999.0 -999.0 6.56 97.3 8.42 99.62 0.28 0.0 -999.0 355.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 21 0 -999.0 -36.66 10.26 -999.0 -999.0 6.93 89.8 8.16 99.67 0.05 0.0 -999.0 339.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 22 0 -999.0 -52.26 8.49 -999.0 -999.0 7.45 86.47 7.29 99.75 0.0 0.0 -999.0 296.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 347 23 0 -999.0 -55.87 7.1 -999.0 -999.0 7.44 87.14 6.48 99.79 0.0 0.0 -999.0 280.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 0 0 -999.0 -55.09 3.5 -999.0 -999.0 8.25 88.35 6.28 99.84 0.0 0.0 -999.0 275.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 1 0 -999.0 -59.15 -1.07 -999.0 -999.0 8.64 89.1 5.54 99.87 0.0 0.0 -999.0 261.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 2 0 -999.0 -57.69 -1.48 -999.0 -999.0 8.76 89.33 4.89 99.91 0.0 0.0 -999.0 254.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 3 0 -999.0 -57.91 -0.46 -999.0 -999.0 9.02 89.1 4.43 100.01 0.0 0.0 -999.0 248.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 4 0 -999.0 -57.42 0.24 -999.0 -999.0 7.86 89.13 3.9 100.05 0.0 0.0 -999.0 245.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 5 0 -999.0 -54.74 0.43 -999.0 -999.0 7.85 88.73 3.44 100.14 0.0 0.0 -999.0 241.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 6 0 -999.0 -51.03 0.59 -999.0 -999.0 6.6 88.09 3.09 100.19 0.0 0.0 -999.0 239.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 7 0 -999.0 -40.08 -2.4 -999.0 -999.0 5.46 88.86 2.66 100.2 0.0 0.0 -999.0 242.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 8 0 -999.0 -33.42 -4.81 -999.0 -999.0 5.18 89.7 2.55 100.19 0.0 0.0 -999.0 246.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 9 0 -999.0 -28.49 2.25 -999.0 -999.0 6.89 88.87 3.68 100.29 0.0 30.84 -999.0 252.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 10 0 -999.0 -20.21 26.44 -999.0 -999.0 7.62 85.52 5.91 100.37 0.0 114.2 -999.0 257.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 11 0 -999.0 -12.06 54.66 -999.0 -999.0 9.51 80.96 8.33 100.34 0.0 180.92 -999.0 273.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 12 0 -999.0 -12.78 62.24 -999.0 -999.0 10.78 80.77 9.5 100.27 0.0 198.74 -999.0 284.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 13 0 -999.0 -14.14 52.1 -999.0 -999.0 11.5 83.22 10.01 100.2 0.0 167.68 -999.0 303.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 14 0 -999.0 -23.83 36.85 -999.0 -999.0 11.61 84.98 9.86 100.12 0.0 118.0 -999.0 312.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 15 0 -999.0 -42.89 22.18 -999.0 -999.0 12.75 86.1 9.55 100.05 0.0 56.45 -999.0 314.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 16 0 -999.0 -56.76 14.54 -999.0 -999.0 13.72 85.64 9.35 99.99 0.0 12.8 -999.0 319.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 17 0 -999.0 -75.4 9.44 -999.0 -999.0 14.86 87.38 8.83 99.89 0.0 0.0 -999.0 295.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 18 0 -999.0 -73.81 10.7 -999.0 -999.0 15.99 85.62 8.72 99.79 0.0 0.0 -999.0 301.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 19 0 -999.0 -65.97 12.58 -999.0 -999.0 16.19 82.48 8.93 99.77 0.0 0.0 -999.0 316.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 20 0 -999.0 -77.32 12.35 -999.0 -999.0 16.24 82.06 9.11 99.73 0.0 0.0 -999.0 303.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 21 0 -999.0 -67.48 14.21 -999.0 -999.0 16.68 80.94 9.13 99.69 0.01 0.0 -999.0 321.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 22 0 -999.0 -59.93 20.26 -999.0 -999.0 15.44 78.78 9.4 99.68 0.11 0.0 -999.0 340.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 348 23 0 -999.0 -70.14 41.48 -999.0 -999.0 16.15 83.0 9.18 99.66 0.43 0.0 -999.0 346.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 0 0 -999.0 -88.09 73.87 -999.0 -999.0 16.3 88.08 8.92 99.68 0.5 0.0 -999.0 351.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 1 0 -999.0 -73.48 56.33 -999.0 -999.0 15.91 90.24 9.04 99.67 0.1 0.0 -999.0 351.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 2 0 -999.0 -59.88 39.99 -999.0 -999.0 14.56 90.69 9.29 99.7 0.03 0.0 -999.0 355.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 3 0 -999.0 -49.0 26.1 -999.0 -999.0 12.9 92.23 9.66 99.76 0.05 0.0 -999.0 359.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 4 0 -999.0 -42.5 15.02 -999.0 -999.0 11.74 93.64 9.92 99.78 0.04 0.0 -999.0 357.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 5 0 -999.0 -33.16 8.75 -999.0 -999.0 10.09 93.94 9.98 99.86 0.04 0.0 -999.0 362.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 6 0 -999.0 -32.85 1.78 -999.0 -999.0 7.34 94.45 9.26 99.93 0.01 0.0 -999.0 342.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 7 0 -999.0 -35.7 -13.06 -999.0 -999.0 5.6 95.59 8.12 99.94 0.0 0.0 -999.0 310.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 8 0 -999.0 -30.25 -16.93 -999.0 -999.0 5.76 98.17 7.37 99.95 0.0 0.0 -999.0 299.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 9 0 -999.0 -22.88 -8.06 -999.0 -999.0 7.89 98.53 8.01 99.94 0.0 24.2 -999.0 308.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 10 0 -999.0 -17.4 8.44 -999.0 -999.0 9.09 96.56 9.31 99.94 0.0 67.97 -999.0 314.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 11 0 -999.0 -10.73 25.85 -999.0 -999.0 11.41 95.11 10.09 99.88 0.0 76.88 -999.0 343.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 12 0 -999.0 -14.88 29.56 -999.0 -999.0 11.81 93.76 10.28 99.83 0.01 54.03 -999.0 360.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 13 0 -999.0 -17.23 33.13 -999.0 -999.0 12.57 93.64 10.09 99.76 0.14 59.94 -999.0 351.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 14 0 -999.0 -22.19 30.54 -999.0 -999.0 13.32 93.35 10.15 99.73 0.25 37.59 -999.0 357.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 15 0 -999.0 -31.05 29.82 -999.0 -999.0 12.91 93.81 10.11 99.68 0.11 19.06 -999.0 357.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 16 0 -999.0 -34.34 20.21 -999.0 -999.0 12.8 93.53 10.39 99.67 0.01 2.95 -999.0 359.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 17 0 -999.0 -35.7 17.64 -999.0 -999.0 13.55 92.41 10.89 99.66 0.01 0.0 -999.0 365.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 18 0 -999.0 -39.95 21.13 -999.0 -999.0 14.44 91.94 10.98 99.64 0.64 0.0 -999.0 366.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 19 0 -999.0 -35.98 21.45 -999.0 -999.0 14.97 91.3 10.99 99.63 0.1 0.0 -999.0 365.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 20 0 -999.0 -39.53 23.37 -999.0 -999.0 15.32 90.77 11.13 99.6 0.0 0.0 -999.0 365.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 21 0 -999.0 -39.98 23.24 -999.0 -999.0 15.6 90.25 11.2 99.58 0.0 0.0 -999.0 365.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 22 0 -999.0 -39.17 21.94 -999.0 -999.0 14.89 89.39 11.0 99.54 0.0 0.0 -999.0 364.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 349 23 0 -999.0 -38.63 20.73 -999.0 -999.0 14.93 89.15 11.03 99.51 0.0 0.0 -999.0 363.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 0 0 -999.0 -37.74 18.79 -999.0 -999.0 15.7 88.43 11.15 99.48 0.01 0.0 -999.0 364.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 1 0 -999.0 -39.76 16.65 -999.0 -999.0 15.79 88.53 11.21 99.44 0.01 0.0 -999.0 361.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 2 0 -999.0 -41.45 20.63 -999.0 -999.0 15.57 89.54 11.3 99.39 0.35 0.0 -999.0 365.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 3 0 -999.0 -51.3 36.75 -999.0 -999.0 15.73 91.48 11.15 99.37 0.53 0.0 -999.0 366.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 350 4 0 -999.0 -56.47 45.21 -999.0 -999.0 16.39 92.99 10.91 99.34 0.71 0.0 -999.0 365.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
