Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  289   13    0 288.5417  1804.9446  1804.9446  1804.9446  1804.9446  1804.9446  1804.9446  1804.9446     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1804.9446    77.9483     6.9347   138.5551     4.3331     1.2402  1010.8196     0.9515     0.6672     0.0000     0.0000
2011  289   14    0 288.5833  1883.6128  1883.6128  1883.6128  1883.6128  1883.6128  1883.6128  1883.6128     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1883.6128    77.1784     6.9035   136.0996     4.4712     1.2373  1011.0591     0.9833     0.6675     0.0000     0.0000
2011  289   15    0 288.6250  1716.2235  1716.2235  1716.2235  1716.2235  1716.2235  1716.2235  1716.2235     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1716.2235    78.3141     6.9501   139.7517     4.9985     1.2331  1011.3206     1.0388     0.6680     0.0000     0.0000
2011  289   16    0 288.6667  2160.1448  2160.1448  2160.1448  2160.1448  2160.1448  2160.1448  2160.1448     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2160.1448    82.6702     7.0678   150.1873     5.5659     1.2298  1011.4650     1.0843     0.6684     0.0000     0.0000
2011  289   17    0 288.7083  6395.5275  6395.5275  6395.5275  6395.5275  6395.5275  6395.5275  6395.5275     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6395.5275    85.4001     7.1114   155.0914     5.3730     1.2291  1011.6549     1.0927     0.6686     0.0000     0.0000
2011  289   18    0 288.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    85.3707     7.0839   153.7047     5.2037     1.2297  1011.6529     1.0832     0.6686     0.0000     0.0000
2011  289   19    0 288.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    85.7776     7.0761   153.7196     4.9409     1.2315  1011.5605     1.0596     0.6684     0.0000     0.0000
2011  289   20    0 288.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    84.8814     7.0254   150.2125     4.6052     1.2341  1011.4116     1.0263     0.6682     0.0000     0.0000
2011  289   21    0 288.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    77.8246     6.8151   131.6420     4.1589     1.2373  1011.2535     0.9858     0.6678     0.0000     0.0000
2011  289   22    0 288.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    86.5411     7.0597   153.5918     3.6981     1.2404  1011.1052     0.9451     0.6674     0.0000     0.0000
2011  289   23    0 288.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.3100     7.1887   163.7509     3.1319     1.2428  1011.0827     0.9110     0.6670     0.0000     0.0000
2011  290    0    0 289.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.3976     7.1494   160.9360     2.8013     1.2448  1010.9924     0.8831     0.6665     0.0000     0.0000
2011  290    1    0 289.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.5847     7.0133   150.3394     2.5208     1.2465  1010.9211     0.8599     0.6661     0.0000     0.0000
2011  290    2    0 289.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    84.5494     6.9769   147.3935     2.2687     1.2479  1010.8739     0.8406     0.6658     0.0000     0.0000
2011  290    3    0 289.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    79.9450     6.8496   135.8200     2.0366     1.2495  1010.7967     0.8193     0.6654     0.0000     0.0000
2011  290    4    0 289.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    84.2728     6.9670   146.5652     1.8878     1.2507  1010.7287     0.8037     0.6651     0.0000     0.0000
2011  290    5    0 289.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.9587     7.1431   161.1949     1.9420     1.2508  1010.6757     0.8012     0.6649     0.0000     0.0000
2011  290    6    0 289.2500 76254.4121 76254.4121 76254.4121 76254.4121 76254.4121 76254.4121 76254.4121     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 76254.4121    87.1907     7.0573   154.1697     1.9458     1.2512  1010.6002     0.7935     0.6646     0.0000     0.0000
2011  290    7    0 289.2917 17788.6522 17788.6522 17788.6522 17788.6522 17788.6522 17788.6522 17788.6522     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 17788.6522    79.7404     6.8676   136.5401     1.9522     1.2514  1010.5322     0.7866     0.6642     0.0000     0.0000
2011  290    8    0 289.3333  3107.0518  3107.0518  3107.0518  3107.0518  3107.0518  3107.0518  3107.0518     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3107.0518    69.0981     6.6663   112.9455     2.3422     1.2487  1010.5592     0.8114     0.6641     0.0000     0.0000
2011  290    9    0 289.3750  1872.9837  1872.9837  1872.9837  1872.9837  1872.9837  1872.9837  1872.9837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1872.9837    63.5180     6.5978   101.2375     3.2680     1.2428  1010.6661     0.8745     0.6645     0.0000     0.0000
2011  290   10    0 289.4167  1510.1093  1510.1093  1510.1093  1510.1093  1510.1093  1510.1093  1510.1093     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1510.1093    54.7344     6.5453    82.3111     4.0243     1.2372  1010.8481     0.9353     0.6648     0.0000     0.0000
2011  290   11    0 289.4583  1601.1707  1601.1707  1601.1707  1601.1707  1601.1707  1601.1707  1601.1707     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1601.1707    50.0565     6.5624    72.4333     4.6359     1.2332  1010.9467     0.9790     0.6648     0.0000     0.0000
2011  290   12    0 289.5000  1397.1063  1397.1063  1397.1063  1397.1063  1397.1063  1397.1063  1397.1063     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1397.1063    48.4856     6.5742    69.5646     5.3281     1.2304  1010.7853     1.0005     0.6641     0.0000     0.0000
2011  290   13    0 289.5417  1732.0069  1732.0069  1732.0069  1732.0069  1732.0069  1732.0069  1732.0069     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1732.0069    47.1870     6.5938    66.7209     5.8248     1.2285  1010.5600     1.0045     0.6629     0.0000     0.0000
2011  290   14    0 289.5833  1874.3410  1874.3410  1874.3410  1874.3410  1874.3410  1874.3410  1874.3410     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1874.3410    47.1635     6.5945    66.6450     6.0108     1.2266  1010.5371     1.0119     0.6622     0.0000     0.0000
2011  290   15    0 289.6250  2840.6298  2840.6298  2840.6298  2840.6298  2840.6298  2840.6298  2840.6298     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2840.6298    46.1116     6.6130    64.4765     6.0389     1.2246  1010.6284     1.0220     0.6616     0.0000     0.0000
2011  290   16    0 289.6667  4704.1437  4704.1437  4704.1437  4704.1437  4704.1437  4704.1437  4704.1437     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4704.1437    44.1049     6.6498    60.6755     5.2490     1.2236  1011.0645     1.0218     0.6617     0.0000     0.0000
2011  290   17    0 289.7083  8477.4081  8477.4081  8477.4081  8477.4081  8477.4081  8477.4081  8477.4081     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8477.4081    43.8536     6.6554    60.1815     4.9349     1.2216  1011.3763     1.0351     0.6617     0.0000     0.0000
2011  290   18    0 289.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    43.0594     6.6738    58.6789     5.2300     1.2223  1011.0387     1.0174     0.6608     0.0000     0.0000
2011  290   19    0 289.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    42.5336     6.6864    57.6990     5.1978     1.2231  1010.8551     0.9969     0.6600     0.0000     0.0000
2011  290   20    0 289.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    43.4870     6.6663    59.3944     5.2144     1.2236  1010.6582     0.9776     0.6591     0.0000     0.0000
2011  290   21    0 289.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    45.5922     6.6274    63.2087     5.5972     1.2239  1010.2562     0.9579     0.6578     0.0000     0.0000
2011  290   22    0 289.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    47.7256     6.5954    67.1546     5.4258     1.2236  1010.2859     0.9510     0.6574     0.0000     0.0000
2011  290   23    0 289.9583 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    45.9528     6.6211    63.8690     4.7699     1.2216  1010.7953     0.9654     0.6577     0.0000     0.0000
2011  291    0    0 290.0000 ********** ********** ********** ********** ********** ********** **********     0.1600     0.1600     0.1790     0.1765     0.1793     0.1627     0.1724 **********    46.6815     6.6144    64.9935     3.7774     1.2199  1011.4362     0.9740     0.6581     0.0000     0.0000
2011  291    1    0 290.0417   230.1153   230.1153   459.3440   216.0259   520.2316   440.9577    60.1717     0.2111     0.2111     0.3699     0.3551     0.3718     0.2185     0.3327 **********    48.3173     6.5918    67.9944     2.9511     1.2202  1011.7641     0.9604     0.6581     0.0000     0.0000
2011  291    2    0 290.0833    38.1368    38.1368   100.4883    33.8834   120.4488   132.2128     6.6423     0.5257     0.5257     1.3079     1.2801     1.3120     0.5301     1.2770 **********    48.0510     6.5988    67.2729     2.2011     1.2282  1011.2254     0.8643     0.6569     0.0000     0.0000
2011  291    3    0 290.1250    35.4483    35.4483    -0.0000    -0.0000    -0.0000   122.3007    -0.0000     0.4460     0.4460     2.3413     2.3258     2.3441     0.4493     2.7614  9999.9999    46.7283     6.6225    65.0406     1.9171     1.2390  1010.3043     0.7542     0.6554     0.0000     0.0000
2011  291    4    0 290.1667   130.5451   130.5451     0.0000     0.0000     0.0000   295.7751     0.0000     0.3114     0.3114     2.1536     2.1489     2.1544     0.3153     3.2192  9999.9999    66.0532     6.5961   102.6529     2.1776     1.2439  1009.7141     0.7079     0.6543     0.0000     0.0000
2011  291    5    0 290.2083   294.1465   294.1465     3.2315     0.0000    16.0179   553.7645     0.0000     0.2041     0.2041     1.8131     1.8108     1.8148     0.2088     3.2702  9999.9999    72.6703     6.6736   117.0510     1.9663     1.2433  1009.9050     0.7158     0.6548     0.0000     0.0000
2011  291    6    0 290.2500   545.6324   545.6324    27.5825     0.0000    48.3344   952.0962     0.0000     0.1380     0.1380     1.5454     1.5407     1.5501     0.1435     3.2203 **********    79.1196     6.8028   132.1775     1.8374     1.2422  1010.1118     0.7301     0.6554     0.0000     0.0000
2011  291    7    0 290.2917   619.3796   619.3796    46.2813     0.0000    66.0134  1015.5962     0.0000     0.1077     0.1077     1.3573     1.3442     1.3646     0.1144     3.1668 26154.5598    68.5371     6.6269   108.9631     2.1559     1.2429  1009.9065     0.7272     0.6553     0.0000     0.0000
2011  291    8    0 290.3333   577.5521   577.5521    59.6459     0.0000    77.0994   811.3615     0.0000     0.0836     0.0836     1.1958     1.1638     1.2065     0.0924     3.0867  2651.1298    60.5076     6.5573    92.9230     2.5373     1.2444  1009.6247     0.7199     0.6551     0.0000     0.0000
2011  291    9    0 290.3750   615.6155   615.6155    74.8528     4.7101    90.7364   758.6034     0.0000     0.0587     0.0587     1.0401     0.9715     1.0553     0.0700     2.9630  1628.8672    54.6248     6.5433    81.3614     3.0991     1.2447  1009.3401     0.7226     0.6550     0.0000     0.0000
2011  291   10    0 290.4167   753.7772   753.7772    96.2256    29.2388   111.1442   812.1920    -0.0000     0.0331     0.0331     0.8857     0.7726     0.9060     0.0461     2.7890  1332.2944    50.9718     6.5571    74.3140     3.9590     1.2433  1009.0296     0.7396     0.6548     0.0000     0.0000
2011  291   11    0 290.4583  1010.4416  1010.4416   118.8991    62.5693   131.9665   938.3309     0.0000     0.0086     0.0086     0.7321     0.5811     0.7575     0.0207     2.5584  1194.9111    44.8128     6.6291    62.3853     4.9599     1.2406  1008.7762     0.7703     0.6548     0.0000     0.0000
2011  291   12    0 290.5000  1121.0369  1121.0369   188.3723   151.8308   199.5596  1121.0369    -0.0000     0.0000     0.0000     0.5291     0.3563     0.5583     0.0000     2.2781  1121.0369    44.3697     6.6362    61.5423     6.2000     1.2347  1008.7372     0.8366     0.6553     0.0000     0.0000
2011  291   13    0 290.5417  1104.4426  1104.4426   322.0079   404.6598   324.1236  1104.4426     0.0000     0.0000     0.0000     0.3088     0.1389     0.3390     0.0000     1.9621  1104.4426    42.4387     6.6789    57.8840     7.5432     1.2306  1008.4637     0.8838     0.6551     0.0000     0.0000
2011  291   14    0 290.5833  1081.9388  1081.9388   642.6246  1023.0259   598.3934  1081.9388     0.0000     0.0000     0.0000     0.1094     0.0060     0.1377     0.0000     1.6088  1081.9388    41.7595     6.6953    56.6419     8.3196     1.2284  1008.2915     0.9094     0.6550     0.0000     0.0000
2011  291   15    0 290.6250  1224.7664  1224.7664  1217.4606  1224.7664  1187.9905  1224.7664     0.0000     0.0000     0.0000     0.0011     0.0000     0.0064     0.0000     1.2595  1224.7664    45.0679     6.6284    62.6337     8.7056     1.2270  1008.2423     0.9259     0.6550     0.0000     0.0000
2011  291   16    0 290.6667  1809.3882  1809.3882  1809.3882  1809.3882  1809.3882  1809.3882     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9510  1809.3882    45.8783     6.6200    63.9452     8.5880     1.2279  1008.2199     0.9170     0.6550     0.0000     0.0000
2011  291   17    0 290.7083  6741.8207  6741.8207  6741.8207  6741.8207  6741.8207  6741.8207    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6958  6741.8207    54.5381     6.5489    80.5088     8.1464     1.2292  1008.3269     0.9035     0.6552     0.0000     0.0000
2011  291   18    0 290.7500 ********** ********** ********** ********** ********** **********     7.1456     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5001 **********    62.1224     6.5659    95.9453     7.2852     1.2322  1008.5063     0.8740     0.6556     0.0000     0.0000
2011  291   19    0 290.7917 ********** ********** ********** ********** ********** **********    57.3873     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3623 **********    65.8999     6.5993   103.9552     6.2178     1.2360  1008.7131     0.8354     0.6559     0.0000     0.0000
2011  291   20    0 290.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   109.2806     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2740  9999.9999    60.9936     6.5560    93.3444     5.0718     1.2403  1008.8998     0.7901     0.6560     0.0000     0.0000
2011  291   21    0 290.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   176.4536     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2140  9999.9999    62.9213     6.5695    97.2988     4.2684     1.2443  1008.9703     0.7517     0.6560     0.0000     0.0000
2011  291   22    0 290.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   269.1618     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1747  9999.9999    71.1468     6.6678   115.1334     3.7166     1.2469  1009.0403     0.7276     0.6561     0.0000     0.0000
2011  291   23    0 290.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   342.5814     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1471  9999.9999    71.8409     6.6776   116.6565     3.2826     1.2487  1009.1195     0.7109     0.6561     0.0000     0.0000
2011  292    0    0 291.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   416.6958     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1256  9999.9999    71.4906     6.6711   115.8116     2.9590     1.2499  1009.1858     0.6993     0.6561     0.0000     0.0000
2011  292    1    0 291.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   488.3375     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1082  9999.9999    69.9348     6.6455   112.2384     2.7415     1.2510  1009.2216     0.6906     0.6562     0.0000     0.0000
2011  292    2    0 291.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   583.3170     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0940  9999.9999    71.3110     6.6653   115.1974     2.5488     1.2523  1009.2290     0.6802     0.6562     0.0000     0.0000
2011  292    3    0 291.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   676.9398     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0824  9999.9999    71.8553     6.6739   116.3953     2.3848     1.2537  1009.2105     0.6688     0.6562     0.0000     0.0000
2011  292    4    0 291.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   775.2910     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0725  9999.9999    72.0444     6.6775   116.8415     2.2822     1.2551  1009.1849     0.6603     0.6563     0.0000     0.0000
2011  292    5    0 291.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   837.6863     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0639  9999.9999    68.2096     6.6212   108.4084     2.1560     1.2573  1009.1378     0.6482     0.6566     0.0000     0.0000
2011  292    6    0 291.2500 ********** ********** ********** ********** ********** **********  1012.9103     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0564 **********    69.1496     6.6361   110.6268     1.9699     1.2595  1009.1167     0.6354     0.6569     0.0000     0.0000
2011  292    7    0 291.2917 25199.4253 25199.4253 25199.4253 25199.4253 25199.4253 25199.4253  1170.0935     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0501 25199.4253    72.7324     6.7020   119.2974     2.0346     1.2605  1009.0565     0.6329     0.6571     0.0000     0.0000
2011  292    8    0 291.3333  3520.0641  3520.0641  3520.0641  3520.0641  3520.0641  3520.0641   974.2143     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0422  3520.0641    67.1687     6.6305   108.1708     2.1778     1.2610  1009.0231     0.6380     0.6577     0.0000     0.0000
2011  292    9    0 291.3750  1829.3978  1829.3978  1829.3978  1829.3978  1829.3978  1829.3978   925.5694     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0298  1829.3978    63.9366     6.6018   102.2407     2.6869     1.2589  1008.9970     0.6652     0.6584     0.0000     0.0000
2011  292   10    0 291.4167  1395.3294  1395.3294  1395.3294  1395.3294  1395.3294  1395.3294  1047.0371     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0131  1395.3294    58.5286     6.5566    90.7669     3.4611     1.2553  1008.9433     0.7045     0.6589     0.0000     0.0000
2011  292   11    0 291.4583  1247.9688  1247.9688  1247.9688  1247.9688  1247.9688  1247.9688  1234.6841     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005  1247.9688    52.4719     6.5462    77.9660     4.2611     1.2534  1008.7341     0.7285     0.6591     0.0000     0.0000
2011  292   12    0 291.5000  1185.0383  1185.0383  1185.0383  1185.0383  1185.0383  1185.0383  1185.0383     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1185.0383    50.2142     6.5561    73.3512     5.0283     1.2506  1008.6474     0.7634     0.6595     0.0000     0.0000
2011  292   13    0 291.5417  1206.1011  1206.1011  1206.1011  1206.1011  1206.1011  1206.1011  1206.1011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1206.1011    50.5270     6.5564    73.8039     6.0225     1.2454  1008.6630     0.8215     0.6601     0.0000     0.0000
2011  292   14    0 291.5833  1161.4654  1161.4654  1161.4654  1161.4654  1161.4654  1161.4654  1161.4654     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1161.4654    56.1028     6.5466    85.7179     7.3127     1.2406  1008.5180     0.8790     0.6603     0.0000     0.0000
2011  292   15    0 291.6250  1640.9417  1640.9417  1640.9417  1640.9417  1640.9417  1640.9417  1640.9417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1640.9417    50.9820     6.5569    74.1601     7.4801     1.2414  1008.3836     0.8745     0.6603     0.0000     0.0000
2011  292   16    0 291.6667  2643.3224  2643.3224  2643.3224  2643.3224  2643.3224  2643.3224  2643.3224     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2643.3224    53.9725     6.5451    80.0229     5.3121     1.2492  1008.8138     0.7975     0.6610     0.0000     0.0000
2011  292   17    0 291.7083  7983.8291  7983.8291  7983.8291  7983.8291  7983.8291  7983.8291  7983.8291     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7983.8291    60.2992     6.5606    93.0718     3.7530     1.2570  1008.9878     0.7273     0.6613     0.0000     0.0000
2011  292   18    0 291.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    69.0162     6.6584   112.2370     3.3594     1.2597  1009.0503     0.7116     0.6619     0.0000     0.0000
2011  292   19    0 291.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    71.9903     6.7032   118.6626     3.1804     1.2606  1009.1447     0.7116     0.6625     0.0000     0.0000
2011  292   20    0 291.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.5880     6.7062   119.4681     3.0300     1.2629  1009.0728     0.6955     0.6626     0.0000     0.0000
2011  292   21    0 291.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    70.9386     6.6717   115.3021     2.8745     1.2657  1008.9647     0.6751     0.6625     0.0000     0.0000
2011  292   22    0 291.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.4471     6.6459   111.7738     2.8643     1.2695  1008.7083     0.6471     0.6623     0.0000     0.0000
2011  292   23    0 291.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.8635     6.7022   119.4547     2.9023     1.2720  1008.5192     0.6290     0.6620     0.0000     0.0000
2011  293    0    0 292.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    70.6290     6.6628   114.3090     2.5685     1.2741  1008.5760     0.6158     0.6623     0.0000     0.0000
2011  293    1    0 292.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.7098     6.6474   112.1420     2.2891     1.2759  1008.6341     0.6059     0.6626     0.0000     0.0000
2011  293    2    0 292.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.2897     6.5897   102.3395     2.0614     1.2780  1008.6414     0.5935     0.6627     0.0000     0.0000
2011  293    3    0 292.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    70.9587     6.6657   114.7353     1.9586     1.2793  1008.6108     0.5842     0.6627     0.0000     0.0000
2011  293    4    0 292.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.8137     6.7739   128.1232     1.9130     1.2806  1008.5645     0.5765     0.6627     0.0000     0.0000
2011  293    5    0 292.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.9793     6.6481   112.4464     2.0031     1.2811  1008.5048     0.5753     0.6628     0.0000     0.0000
2011  293    6    0 292.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    75.6997     6.7528   125.5714     2.1062     1.2808  1008.4986     0.5809     0.6630     0.0000     0.0000
2011  293    7    0 292.2917 33457.2495 33457.2495 33457.2495 33457.2495 33457.2495 33457.2495 33457.2495     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 33457.2495    82.4964     6.9359   143.1331     2.1716     1.2803  1008.5381     0.5892     0.6635     0.0000     0.0000
2011  293    8    0 292.3333  3425.6248  3425.6248  3425.6248  3425.6248  3425.6248  3425.6248  3425.6248     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3425.6248    71.6177     6.7160   119.0587     2.2424     1.2794  1008.5975     0.6000     0.6639     0.0000     0.0000
2011  293    9    0 292.3750  1975.3288  1975.3288  1975.3288  1975.3288  1975.3288  1975.3288  1975.3288     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1975.3288    66.8750     6.6476   109.3583     2.6269     1.2767  1008.6294     0.6261     0.6644     0.0000     0.0000
2011  293   10    0 292.4167  1526.6117  1526.6117  1526.6117  1526.6117  1526.6117  1526.6117  1526.6117     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1526.6117    66.0828     6.6482   108.6076     3.2274     1.2731  1008.6273     0.6610     0.6649     0.0000     0.0000
2011  293   11    0 292.4583  1383.9067  1383.9067  1383.9067  1383.9067  1383.9067  1383.9067  1383.9067     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1383.9067    67.8042     6.6877   113.3704     3.8378     1.2696  1008.6146     0.6950     0.6653     0.0000     0.0000
2011  293   12    0 292.5000  1475.4662  1475.4662  1475.4662  1475.4662  1475.4662  1475.4662  1475.4662     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1475.4662    66.4744     6.6494   109.0956     4.6296     1.2659  1008.5131     0.7296     0.6654     0.0000     0.0000
