Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  184   11    0 183.4583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.2652     0.2855     0.3074     0.3310     0.3564     0.3837     0.4131     0.4447     0.4788     0.5155     0.5550     0.5975     0.6433       0.692638     0.7457     0.8057     0.8561     0.8994     0.9372     0.9709       1.001226     1.0287     1.0539     1.0771     1.0987     1.1187     1.1375     1.1551     1.1718     1.1875    20.4300    20.4192    20.4084    20.3975    20.3866    20.3757    20.3648    20.3539    20.3429    20.3320    20.3210    20.3100    20.2990      20.287956    20.2769    20.2642    20.2526    20.2421    20.2323    20.2233      20.214849    20.2070    20.1995    20.1926    20.1859    20.1797    20.1737    20.1681    20.1627    20.1575     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395       5.939516     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395       5.939516     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395     5.9395   -46.5165    22.0000    93.0329     0.3267    12.0690     2.1093     6.4893     0.2002     0.0196     0.2351     0.2351    -0.2442     0.1322     0.4408     1.0000
2011  184   12    0 183.5000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.4766     0.5109     0.5477     0.5872     0.6295     0.6749     0.7236     0.7757     0.8317     0.8917     0.9560     1.0250     1.0989       1.178206     1.2632     1.3543     1.4319     1.4995     1.5593     1.6130       1.661622     1.7061     1.7471     1.7852     1.8206     1.8538     1.8850     1.9144     1.9423     1.9688    21.1576    21.1527    21.1479    21.1430    21.1381    21.1332    21.1283    21.1234    21.1185    21.1136    21.1086    21.1037    21.0988      21.093803    21.0888    21.0830    21.0775    21.0724    21.0675    21.0629      21.058558    21.0544    21.0505    21.0468    21.0432    21.0398    21.0365    21.0334    21.0304    21.0275     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434       5.843409     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434       5.843409     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434     5.8434   -91.2481    22.0000    93.0329     0.3358    11.5035     2.6773     7.0560     0.2119     0.0208     0.3921     0.3921    -0.1119     0.1322     0.4408     1.0000
2011  184   13    0 183.5417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.4131     0.4439     0.4771     0.5127     0.5509     0.5920     0.6362     0.6837     0.7347     0.7896     0.8485     0.9118     0.9799       1.053064     1.1317     1.2170     1.2892     1.3518     1.4069     1.4561       1.500662     1.5413     1.5786     1.6131     1.6452     1.6752     1.7034     1.7299     1.7550     1.7788    21.1483    21.1430    21.1378    21.1325    21.1272    21.1219    21.1166    21.1113    21.1060    21.1007    21.0953    21.0900    21.0847      21.079304    21.0739    21.0677    21.0618    21.0564    21.0513    21.0464      21.041914    21.0376    21.0336    21.0297    21.0260    21.0225    21.0192    21.0160    21.0129    21.0100     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351       6.035139     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351       6.035139     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351     6.0351   -76.3625    22.0000    93.0329     0.3305    11.8376     2.4466     6.7193     0.2061     0.0202     0.3500     0.3500    -0.1190     0.1322     0.4408     1.0000
2011  184   14    0 183.5833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.2496     0.2687     0.2894     0.3116     0.3355     0.3612     0.3889     0.4188     0.4509     0.4855     0.5227     0.5628     0.6060       0.652519     0.7026     0.7591     0.8066     0.8473     0.8830     0.9147       0.943279     0.9692     0.9929     1.0148     1.0351     1.0539     1.0716     1.0883     1.1039     1.1188    21.9166    21.9081    21.8996    21.8911    21.8825    21.8740    21.8654    21.8568    21.8482    21.8396    21.8310    21.8224    21.8137      21.805065    21.7964    21.7864    21.7773    21.7690    21.7613    21.7542      21.747615    21.7414    21.7356    21.7301    21.7249    21.7200    21.7153    21.7108    21.7066    21.7025     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774       5.977422     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774       5.977422     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774     5.9774   -46.9937    22.0000    93.0329     0.3266    12.0780     2.1114     6.4806     0.2002     0.0196     0.2212     0.2212    -0.1916     0.1322     0.4408     1.0000
2011  184   15    0 183.6250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.5251     0.5582     0.5934     0.6308     0.6707     0.7130     0.7581     0.8060     0.8570     0.9113     0.9690     1.0305     1.0959       1.165445     1.2395     1.3166     1.3837     1.4432     1.4966     1.5450       1.589391     1.6304     1.6684     1.7039     1.7373     1.7687     1.7983     1.8265     1.8532     1.8788    21.7237    21.7212    21.7187    21.7163    21.7138    21.7113    21.7088    21.7064    21.7039    21.7014    21.6989    21.6964    21.6939      21.691377    21.6889    21.6859    21.6831    21.6804    21.6778    21.6754      21.673095    21.6709    21.6688    21.6668    21.6648    21.6630    21.6612    21.6595    21.6578    21.6563     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983       6.198325     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983       6.198325     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983     6.1983  -138.5870    22.0000    93.0329     0.3569    10.1214     3.5155     8.5218     0.2411     0.0235     0.3969     0.3969    -0.0589     0.1322     0.4408     1.0000
2011  184   16    0 183.6667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.5664     0.5999     0.6353     0.6728     0.7125     0.7545     0.7991     0.8463     0.8962     0.9492     1.0052     1.0646     1.1275       1.194094     1.2646     1.3369     1.4005     1.4575     1.5092     1.5564       1.599869     1.6402     1.6779     1.7132     1.7464     1.7779     1.8076     1.8360     1.8630     1.8887    21.1397    21.1382    21.1366    21.1351    21.1336    21.1320    21.1305    21.1289    21.1274    21.1258    21.1242    21.1227    21.1211      21.119548    21.1180    21.1161    21.1143    21.1125    21.1109    21.1093      21.107743    21.1063    21.1048    21.1035    21.1022    21.1009    21.0997    21.0985    21.0974    21.0962     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779       6.377930     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779       6.377930     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779     6.3779  -168.7398    22.0000    93.0329     0.3703     9.2360     4.0495     9.4605     0.2595     0.0253     0.4114     0.4114    -0.0390     0.1322     0.4408     1.0000
2011  184   17    0 183.7083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.3520     0.3768     0.4034     0.4319     0.4624     0.4950     0.5300     0.5674     0.6075     0.6505     0.6964     0.7456     0.7983       0.854727     0.9151     0.9792     1.0341     1.0820     1.1246     1.1629       1.197717     1.2296     1.2590     1.2863     1.3118     1.3357     1.3582     1.3795     1.3996     1.4188    21.2691    21.2671    21.2650    21.2630    21.2609    21.2589    21.2569    21.2548    21.2528    21.2507    21.2486    21.2466    21.2445      21.242451    21.2404    21.2379    21.2356    21.2334    21.2313    21.2293      21.227420    21.2256    21.2239    21.2223    21.2207    21.2192    21.2177    21.2164    21.2150    21.2138     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462       6.346211     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462       6.346211     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462     6.3462  -101.6699    22.0000    93.0329     0.3394    11.2811     2.8348     7.2800     0.2156     0.0211     0.2845     0.2845    -0.0476     0.1322     0.4408     1.0000
2011  184   18    0 183.7500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.3797     0.4029     0.4276     0.4538     0.4816     0.5113     0.5428     0.5763     0.6119     0.6497     0.6900     0.7328     0.7784       0.826809     0.8784     0.9319     0.9785     1.0199     1.0571     1.0909       1.121892     1.1505     1.1772     1.2021     1.2255     1.2475     1.2684     1.2882     1.3070     1.3250    21.4517    21.4506    21.4494    21.4483    21.4471    21.4459    21.4448    21.4436    21.4425    21.4413    21.4401    21.4390    21.4378      21.436609    21.4354    21.4340    21.4327    21.4314    21.4302    21.4291      21.427998    21.4270    21.4260    21.4250    21.4241    21.4232    21.4224    21.4215    21.4208    21.4200     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544       6.354382     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544       6.354382     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544     6.3544  -158.5737    22.0000    93.0329     0.3605     9.8379     3.7298     8.8786     0.2499     0.0244     0.2833     0.2833    -0.0276     0.1322     0.4408     1.0000
2011  184   19    0 183.7917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.6831     0.7182     0.7551     0.7940     0.8349     0.8779     0.9231     0.9708     1.0209     1.0737     1.1292     1.1877     1.2492       1.313958     1.3821     1.4532     1.5137     1.5700     1.6242     1.6742       1.721696     1.7622     1.8055     1.8470     1.8870     1.9257     1.9631     1.9993     2.0345     2.0688    21.2555    21.2555    21.2555    21.2555    21.2556    21.2556    21.2556    21.2556    21.2556    21.2557    21.2557    21.2557    21.2557      21.255731    21.2558    21.2558    21.2558    21.2559    21.2560    21.2560      21.256011    21.2560    21.2560    21.2561    21.2561    21.2561    21.2562    21.2562    21.2562    21.2563     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305       6.330488     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305       6.330488     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305     6.3305   -61.6163    22.0000    93.0329     0.3976     7.2391     6.4217    11.8233     0.4969     0.0474     0.4321     0.4321    -0.0006     0.1322     0.4408     1.0000
2011  184   20    0 183.8333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.5985     0.6383     0.6809     0.7263     0.7747     0.8263     0.8815     0.9403     1.0031     1.0701     1.1415     1.2178     1.2992       1.386101     1.4788     1.5647     1.6439     1.7179     1.7876     1.8540       1.917556     1.9787     2.0377     2.0950     2.1506     2.2048     2.2578     2.3095     2.3603     2.4100    20.8516    20.8530    20.8544    20.8557    20.8571    20.8585    20.8599    20.8613    20.8627    20.8641    20.8655    20.8669    20.8684      20.869781    20.8712    20.8730    20.8746    20.8763    20.8778    20.8794      20.880921    20.8824    20.8839    20.8853    20.8868    20.8882    20.8896    20.8910    20.8924    20.8937     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051       6.505063     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051       6.505063     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051     6.5051   497.9345    22.0000    93.0329     0.3493    10.6348     5.1049     7.9584     0.6170     0.0583     0.3897     0.3897     0.0119     0.1322     0.4408     1.0000
2011  184   21    0 183.8750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.2744     0.3032     0.3352     0.3708     0.4105     0.4547     0.5040     0.5590     0.6204     0.6890     0.7657     0.8514     0.9474       1.054811     1.1752     1.2766     1.3703     1.4587     1.5433     1.6248       1.703924     1.7809     1.8561     1.9296     2.0017     2.0723     2.1417     2.2098     2.2767     2.3425    19.6654    19.6773    19.6894    19.7015    19.7138    19.7262    19.7386    19.7512    19.7640    19.7768    19.7898    19.8028    19.8160      19.829363    19.8428    19.8589    19.8743    19.8893    19.9039    19.9184      19.932559    19.9466    19.9604    19.9741    19.9876    20.0009    20.0141    20.0271    20.0399    20.0525     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266       6.926637     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266       6.926637     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266     6.9266   103.3957    22.0000    93.0329     0.2720    15.0130     3.1632     3.9163     0.7713     0.0719     0.2225     0.2225     0.0364     0.1322     0.4408     1.0000
2011  184   22    0 183.9167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.1697     0.1936     0.2209     0.2521     0.2876     0.3282     0.3745     0.4273     0.4875     0.5563     0.6347     0.7242     0.8263       0.942857     1.0758     1.1846     1.2853     1.3806     1.4722     1.5608       1.647068     1.7312     1.8135     1.8941     1.9731     2.0506     2.1266     2.2012     2.2744     2.3463    17.9168    17.9355    17.9544    17.9735    17.9928    18.0123    18.0319    18.0518    18.0718    18.0921    18.1125    18.1332    18.1540      18.175079    18.1963    18.2218    18.2462    18.2699    18.2931    18.3159      18.338485    18.3607    18.3827    18.4044    18.4259    18.4470    18.4679    18.4885    18.5088    18.5288     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611       6.861119     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611       6.861120     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611     6.8611    46.5165    22.0000    93.0329     0.2444    16.4409     2.5659     2.7178     0.7998     0.0744     0.1717     0.1717     0.0495     0.1322     0.4408     1.0000
2011  184   23    0 183.9583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.1485     0.1695     0.1934     0.2207     0.2518     0.2873     0.3278     0.3740     0.4267     0.4869     0.5556     0.6339     0.7233       0.825314     0.9417     1.0370     1.1251     1.2085     1.2887     1.3662       1.441733     1.5154     1.5874     1.6580     1.7271     1.7949     1.8615     1.9268     1.9908     2.0538    16.9609    16.9846    17.0085    17.0326    17.0570    17.0817    17.1065    17.1316    17.1570    17.1826    17.2085    17.2346    17.2610      17.287621    17.3145    17.3467    17.3775    17.4075    17.4369    17.4658      17.494323    17.5225    17.5503    17.5778    17.6049    17.6316    17.6580    17.6841    17.7097    17.7350     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500       6.349973     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500       6.349974     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500     6.3500    46.5165    22.0000    93.0329     0.2444    16.4409     2.5659     2.7178     0.7998     0.0744     0.1503     0.1521     0.0626     0.1322     0.4408     1.0000
2011  185    0    0 184.0000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.2423     0.2660     0.2924     0.3220     0.3552     0.3924     0.4341     0.4810     0.5337     0.5931     0.6601     0.7355     0.8207       0.916968     1.0257     1.1171     1.2012     1.2804     1.3561     1.4289       1.499286     1.5677     1.6343     1.6993     1.7627     1.8247     1.8854     1.9448     2.0030     2.0600    16.4479    16.4706    16.4935    16.5166    16.5399    16.5635    16.5873    16.6114    16.6357    16.6602    16.6850    16.7101    16.7353      16.760871    16.7867    16.8175    16.8470    16.8758    16.9039    16.9317      16.959005    16.9860    17.0127    17.0390    17.0651    17.0907    17.1161    17.1411    17.1657    17.1900     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612       5.961208     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612       5.961208     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     5.9612     0.1669    22.0000    93.0329     0.2688    15.0004     2.9672     4.1185     0.7161     0.0668     0.2070     0.2084     0.0548     0.1322     0.4408     1.0000
2011  185    1    0 184.0417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.8290     0.8692     0.9113     0.9554     1.0017     1.0502     1.1011     1.1544     1.2103     1.2689     1.3304     1.3948     1.4623       1.533169     1.6074     1.6810     1.7477     1.8088     1.8652     1.9177       1.966802     2.0129     2.0565     2.0978     2.1370     2.1744     2.2101     2.2443     2.2772     2.3088    16.4259    16.4249    16.4239    16.4229    16.4220    16.4210    16.4200    16.4190    16.4180    16.4170    16.4160    16.4150    16.4140      16.413021    16.4120    16.4108    16.4096    16.4085    16.4074    16.4064      16.405339    16.4044    16.4034    16.4025    16.4016    16.4007    16.3999    16.3991    16.3983    16.3975     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768       5.876828     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768       5.876828     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768     5.8768  -297.6687    22.0000    93.0329     0.4082     6.4974     5.8393    12.6576     0.3334     0.0323     0.5528     0.5528    -0.0259     0.1322     0.4408     1.0000
2011  185    2    0 184.0833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.8015     0.8407     0.8817     0.9248     0.9699     1.0173     1.0670     1.1190     1.1737     1.2310     1.2911     1.3541     1.4203       1.489622     1.5624     1.6345     1.6999     1.7597     1.8149     1.8662       1.914148     1.9592     2.0017     2.0420     2.0802     2.1166     2.1515     2.1848     2.2168     2.2475    15.4892    15.4882    15.4872    15.4863    15.4853    15.4843    15.4834    15.4824    15.4814    15.4804    15.4795    15.4785    15.4775      15.476508    15.4755    15.4743    15.4732    15.4721    15.4710    15.4699      15.468948    15.4680    15.4670    15.4661    15.4653    15.4644    15.4636    15.4628    15.4620    15.4613     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023       5.902271     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023       5.902271     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023     5.9023  -289.1560    22.0000    93.0329     0.4065     6.6234     5.7500    12.5039     0.3296     0.0319     0.5362     0.5362    -0.0255     0.1322     0.4408     1.0000
2011  185    3    0 184.1250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.6032     0.6365     0.6716     0.7087     0.7478     0.7890     0.8326     0.8786     0.9271     0.9783     1.0323     1.0893     1.1495       1.213036     1.2801     1.3479     1.4084     1.4629     1.5126     1.5583       1.600625     1.6401     1.6770     1.7118     1.7446     1.7757     1.8053     1.8335     1.8605     1.8863    15.0853    15.0842    15.0830    15.0818    15.0807    15.0795    15.0784    15.0772    15.0760    15.0749    15.0737    15.0725    15.0714      15.070196    15.0690    15.0676    15.0662    15.0649    15.0637    15.0625      15.061297    15.0602    15.0591    15.0581    15.0570    15.0561    15.0551    15.0542    15.0534    15.0525     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165       5.816463     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165       5.816463     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165     5.8165  -201.8890    22.0000    93.0329     0.3825     8.3807     4.5850    10.4314     0.2812     0.0274     0.4244     0.4244    -0.0297     0.1322     0.4408     1.0000
2011  185    4    0 184.1667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.4198     0.4472     0.4764     0.5075     0.5407     0.5760     0.6136     0.6537     0.6964     0.7419     0.7904     0.8420     0.8971       0.955695     1.0182     1.0833     1.1399     1.1898     1.2346     1.2751       1.312212     1.3464     1.3781     1.4076     1.4353     1.4614     1.4860     1.5093     1.5314     1.5525    14.8494    14.8478    14.8462    14.8446    14.8430    14.8414    14.8398    14.8382    14.8365    14.8349    14.8333    14.8317    14.8301      14.828433    14.8268    14.8249    14.8230    14.8212    14.8195    14.8179      14.816372    14.8149    14.8135    14.8121    14.8108    14.8096    14.8084    14.8072    14.8061    14.8050     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820       5.782032     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820       5.782032     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820     5.7820  -129.5045    22.0000    93.0329     0.3526    10.4255     3.3395     8.1707     0.2324     0.0227     0.3224     0.3224    -0.0389     0.1322     0.4408     1.0000
2011  185    5    0 184.2083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.3464     0.3718     0.3990     0.4282     0.4596     0.4933     0.5294     0.5681     0.6097     0.6544     0.7023     0.7538     0.8090       0.868235     0.9318     1.0000     1.0579     1.1083     1.1528     1.1927       1.228864     1.2619     1.2923     1.3205     1.3467     1.3713     1.3944     1.4161     1.4367     1.4563    14.7044    14.7018    14.6992    14.6965    14.6939    14.6912    14.6886    14.6859    14.6833    14.6806    14.6779    14.6753    14.6726      14.669924    14.6672    14.6641    14.6611    14.6583    14.6556    14.6531      14.650751    14.6485    14.6463    14.6443    14.6423    14.6405    14.6387    14.6370    14.6353    14.6337     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995       5.799528     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995       5.799528     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995     5.7995   -89.7923    22.0000    93.0329     0.3340    11.6200     2.6295     6.9360     0.2098     0.0206     0.2877     0.2877    -0.0603     0.1322     0.4408     1.0000
