Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013  308   15    0 307.6250   813.0601   813.0601   364.2764   478.0716   360.8985   813.0601    -0.0000     0.0000     0.0000     0.2417     0.0911     0.2710     0.0000    37.2548   813.0601    49.1326     6.5738    70.3505     5.6306     1.2145  1009.0126     0.8265     0.6444
2013  308   16    0 307.6667  1249.1435  1249.1435   763.1995  1239.9995   712.2077  1249.1435     0.0000     0.0000     0.0000     0.1021     0.0011     0.1297     0.0000    37.0503  1249.1435    51.5554     6.5595    74.9248     5.4959     1.2153  1009.1130     0.8294     0.6451
2013  308   17    0 307.7083  9753.3798  9753.3798  3793.8809  9753.3798  2878.6153  9753.3798     0.0000     0.0000     0.0000     0.0389     0.0000     0.0640     0.0000    36.8876  9753.3798    66.0144     6.6142   104.9282     5.1775     1.2172  1009.2037     0.8210     0.6458
2013  308   18    0 307.7500 47151.5448 47151.5448  6638.3910 47151.5448  4632.5339 47151.5448    -0.0000     0.0000     0.0000     0.0283     0.0000     0.0510     0.0000    36.7654 47151.5448    73.3349     6.7179   121.1144     4.8082     1.2197  1009.2437     0.8045     0.6463
2013  308   19    0 307.7917  9999.9999  9999.9999  6030.8600  9999.9999  4375.8868  9999.9999     0.0000     0.0000     0.0000     0.0189     0.0000     0.0404     0.0000    36.6583  9999.9999    73.4279     6.7108   120.7367     4.4562     1.2223  1009.2420     0.7846     0.6466
2013  308   20    0 307.8333  9999.9999  9999.9999  7413.1899  9999.9999  5040.1751  9999.9999     0.0000     0.0000     0.0000     0.0099     0.0000     0.0305     0.0000    36.5604  9999.9999    73.2878     6.7020   119.9797     4.0620     1.2253  1009.2129     0.7593     0.6468
2013  308   21    0 307.8750  9999.9999  9999.9999  9247.8629  9999.9999  5831.2973  9999.9999     0.0000     0.0000     0.0000     0.0025     0.0000     0.0222     0.0000    36.4724  9999.9999    74.5215     6.7256   122.7171     3.4995     1.2285  1009.2450     0.7305     0.6468
2013  308   22    0 307.9167  9999.9999  9999.9999  9999.9999  9999.9999  7023.0186  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0152     0.0000    36.3999  9999.9999    88.0398     7.0729   155.8269     2.9271     1.2318  1009.2479     0.6978     0.6466
2013  308   23    0 307.9583  9999.9999  9999.9999  9999.9999  9999.9999  7970.9003  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0091     0.0000    36.3395  9999.9999    88.0020     7.0612   155.3245     2.7260     1.2338  1009.1711     0.6782     0.6463
2013  309    0    0 308.0000  9999.9999  9999.9999  9999.9999  9999.9999  9138.5823  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0034     0.0000    36.2803  9999.9999    87.4742     7.0349   153.4283     2.7363     1.2342  1009.1068     0.6720     0.6460
2013  309    1    0 308.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    36.2248  9999.9999    98.7754     7.4107   182.6192     2.7843     1.2338  1009.0716     0.6709     0.6456
2013  309    2    0 308.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    36.1710  9999.9999    92.6292     7.1710   165.3459     2.9266     1.2330  1009.0117     0.6727     0.6452
2013  309    3    0 308.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    36.1162  9999.9999   102.6704     7.5317   191.9077     3.0618     1.2310  1009.0018     0.6791     0.6446
2013  309    4    0 308.1667   979.4808   979.4808  1411.6015  1094.3456  1486.8018  1199.6056    -0.0000     0.3861     0.3861     0.6294     0.6259     0.6298     0.3875    36.7073  9999.9999   113.4852     7.7562   198.9950     2.8653     1.2296  1009.1356     0.6813     0.6442
2013  309    5    0 308.2083     3.1629     3.1629    10.1877     0.0000    18.2717   138.1346     0.0000     0.6072     0.6072     2.2266     2.2176     2.2283     0.6088    38.5197  9999.9999   108.0350     7.5312   196.6263     2.1755     1.2289  1009.4516     0.6736     0.6438
2013  309    6    0 308.2500    27.9580    27.9580     0.0000     0.0000     0.0000   172.5107     0.0000     0.5258     0.5258     2.7973     2.7963     2.7975     0.5275    40.4197 **********    95.6253     7.2882   172.1851     1.5929     1.2271  1009.8340     0.6790     0.6438
2013  309    7    0 308.2917   208.3338   208.3338     0.0000     0.0000     0.0000   444.6434     0.0000     0.2827     0.2827     2.3072     2.3072     2.3072     0.2857    41.1326 **********    76.2124     6.7521   126.0444     1.5417     1.2199  1010.4520     0.7391     0.6445
2013  309    8    0 308.3333   429.3416   429.3416     3.6552    -0.0000    17.1932   743.4075    -0.0000     0.1546     0.1546     1.8054     1.8051     1.8069     0.1599    41.0763  8469.9725    72.3127     6.6908   118.2184     1.7584     1.2145  1010.8232     0.7889     0.6450
2013  309    9    0 308.3750   541.9516   541.9516    27.0778     0.0000    45.7388   819.5915     0.0000     0.1129     0.1129     1.5268     1.5219     1.5326     0.1201    41.0094  3144.6899    70.5707     6.6676   114.7076     1.9802     1.2125  1010.9211     0.8114     0.6453
2013  309   10    0 308.4167   141.0661   141.0661    11.0657    -0.0000    23.0898   293.2770    -0.0000     0.3602     0.3602     1.7457     1.7340     1.7544     0.3659    41.3955  3109.6083    68.5319     6.6193   108.6768     2.0404     1.2112  1011.0040     0.8231     0.6453
2013  309   11    0 308.4583    43.0975    43.0975     0.0000     0.0000     0.0000   149.4755     0.0000     0.4544     0.4544     2.2536     2.2474     2.2588     0.4579    42.3191  1811.1038    65.3391     6.5863   101.9434     1.8900     1.2098  1011.1649     0.8303     0.6452
2013  309   12    0 308.5000    58.0994    58.0994     0.0000     0.0000     0.0000   150.4532     0.0000     0.3915     0.3915     2.3047     2.3028     2.3062     0.3963    43.0449  1051.3378    55.8390     6.5470    82.9212     2.1189     1.2071  1011.3101     0.8576     0.6453
2013  309   13    0 308.5417   141.1954   141.1954     0.5613     0.0000     4.9265   230.4813     0.0000     0.2292     0.2292     1.9542     1.9535     1.9558     0.2384    43.2332   747.8434    47.2360     6.6031    66.4270     3.7065     1.2018  1011.0521     0.9212     0.6453
2013  309   14    0 308.5833   316.4716   316.4716    17.8256     0.0000    29.2712   418.5657     0.0000     0.1086     0.1086     1.5267     1.5169     1.5380     0.1232    43.0503  1000.9046    44.4914     6.6501    61.1207     5.2869     1.2003  1010.4078     0.9457     0.6447
2013  309   15    0 308.6250   584.7774   584.7774    44.3307     0.0000    57.2202   691.6999     0.0000     0.0615     0.0615     1.2466     1.2019     1.2663     0.0789    42.8600  1629.8560    44.4454     6.6521    61.0093     5.6072     1.2033  1010.0142     0.9250     0.6448
2013  309   16    0 308.6667  1017.1314  1017.1314    78.4097     7.8134    93.4432  1072.3609    -0.0000     0.0358     0.0358     1.0434     0.9473     1.0688     0.0536    42.6741  2335.2370    48.5166     6.5892    68.5762     5.9587     1.2065  1009.6205     0.9059     0.6450
2013  309   17    0 308.7083  2688.7560  2688.7560   125.1971    40.5880   143.8068  2479.3241     0.0000     0.0222     0.0222     0.8924     0.7562     0.9213     0.0398    42.5027 24221.9232    52.5976     6.5531    76.4415     5.6792     1.2092  1009.5992     0.8886     0.6456
2013  309   18    0 308.7500  3719.2526  3719.2526   168.2585    78.4789   188.5616  3152.5319     0.0000     0.0166     0.0166     0.7815     0.6241     0.8121     0.0336    42.3556 **********    55.5411     6.5428    82.1761     5.1833     1.2111  1009.7724     0.8786     0.6464
2013  309   19    0 308.7917  3796.0383  3796.0383   194.4737   111.3355   213.8739  3007.0584    -0.0000     0.0120     0.0120     0.6929     0.5249     0.7244     0.0281    42.2230  9999.9999    53.6152     6.5490    78.2874     4.8359     1.2126  1009.8617     0.8683     0.6468
2013  309   20    0 308.8333  4620.5240  4620.5240   221.3085   146.5538   239.7644  3327.4079     0.0000     0.0082     0.0082     0.6165     0.4428     0.6484     0.0231    42.0903  9999.9999    51.0419     6.5650    73.1554     4.9432     1.2141  1009.7443     0.8629     0.6471
2013  309   21    0 308.8750  5952.1909  5952.1909   276.4660   205.6021   295.5901  3958.1060     0.0000     0.0051     0.0051     0.5495     0.3737     0.5817     0.0187    41.9566  9999.9999    54.4710     6.5469    79.6720     5.0591     1.2158  1009.5798     0.8531     0.6473
2013  309   22    0 308.9167  7454.0203  7454.0203   335.5548   273.0160   354.8946  4618.2481     0.0000     0.0027     0.0027     0.4935     0.3189     0.5254     0.0151    41.8324  9999.9999    57.6053     6.5440    85.9290     4.7459     1.2173  1009.6561     0.8434     0.6477
2013  309   23    0 308.9583  9439.5485  9439.5485   431.1772   375.9129   452.0520  5491.6258     0.0000     0.0009     0.0009     0.4478     0.2767     0.4792     0.0121    41.7243  9999.9999    65.7641     6.5905   102.8230     4.3807     1.2179  1009.8474     0.8424     0.6483
2013  310    0    0 309.0000  9999.9999  9999.9999   501.6145   463.7195   522.0269  6855.9799     0.0000     0.0000     0.0000     0.4079     0.2416     0.4386     0.0073    41.6310  9999.9999    68.6260     6.6196   108.7828     4.2382     1.2191  1009.8584     0.8357     0.6486
2013  310    1    0 309.0417  9999.9999  9999.9999   533.1701   524.4572   550.6596  9585.7107     0.0000     0.0000     0.0000     0.3689     0.2080     0.3989     0.0008    41.5398  9999.9999    64.5871     6.5764   100.1830     4.1047     1.2197  1009.8766     0.8300     0.6487
2013  310    2    0 309.0833  9999.9999  9999.9999   599.7817   626.1282   614.9181  9999.9999     0.0000     0.0000     0.0000     0.3342     0.1790     0.3633     0.0000    41.4507  9999.9999    64.9033     6.5791   100.8702     3.7850     1.2202  1010.0086     0.8254     0.6489
2013  310    3    0 309.1250  9999.9999  9999.9999   673.5817   743.1744   685.9291  9999.9999     0.0000     0.0000     0.0000     0.3038     0.1546     0.3321     0.0000    41.3678  9999.9999    65.6371     6.5875   102.4878     3.4900     1.2209  1010.1280     0.8210     0.6492
2013  310    4    0 309.1667  9999.9999  9999.9999   817.5893   948.5067   827.4251  9999.9999    -0.0000     0.0000     0.0000     0.2774     0.1342     0.3048     0.0000    41.2927  9999.9999    72.7317     6.6806   117.8458     3.3062     1.2214  1010.2331     0.8214     0.6496
2013  310    5    0 309.2083  9999.9999  9999.9999   867.8053  1058.7093   873.2394  9999.9999    -0.0000     0.0000     0.0000     0.2538     0.1165     0.2803     0.0000    41.2228  9999.9999    69.8354     6.6382   111.6340     3.0904     1.2215  1010.3786     0.8241     0.6500
2013  310    6    0 309.2500  9999.9999  9999.9999   941.2139  1207.1837   941.8023  9999.9999    -0.0000     0.0000     0.0000     0.2325     0.1010     0.2582     0.0000    41.1551  9999.9999    69.0239     6.6321   110.2847     2.5848     1.2217  1010.6544     0.8235     0.6505
2013  310    7    0 309.2917 38830.4262 38830.4262  1142.2116  1556.7052  1136.8805 38830.4262    -0.0000     0.0000     0.0000     0.2141     0.0882     0.2389     0.0000    41.0929 38830.4262    73.9683     6.7246   122.2064     2.2248     1.2221  1010.8115     0.8190     0.6507
2013  310    8    0 309.3333  9374.8177  9374.8177  1178.8066  1623.9487  1168.5770  9374.8177     0.0000     0.0000     0.0000     0.1974     0.0770     0.2214     0.0000    41.0296  9374.8177    76.8710     6.8026   130.0513     2.2512     1.2211  1010.9061     0.8301     0.6509
2013  310    9    0 309.3750  2978.5861  2978.5861  1085.1436  1485.0536  1069.2665  2978.5861    -0.0000     0.0000     0.0000     0.1713     0.0564     0.1944     0.0000    40.9618  2978.5861    84.7601     7.0439   151.1941     2.2728     1.2197  1011.0432     0.8451     0.6511
2013  310   10    0 309.4167  2098.1763  2098.1763  1087.5133  1607.8311  1060.1589  2098.1763     0.0000     0.0000     0.0000     0.1343     0.0258     0.1566     0.0000    40.8929  2098.1763    86.3209     7.1062   155.9220     2.1864     1.2185  1011.2213     0.8582     0.6514
2013  310   11    0 309.4583   373.3859   373.3859   493.2456   466.1583   509.4709   541.0016     0.0000     0.2743     0.2743     0.4660     0.3616     0.4876     0.2762    41.1905  1789.4779    88.0072     7.1128   157.8956     1.8211     1.2183  1011.4599     0.8616     0.6518
2013  310   12    0 309.5000    50.4159    50.4159    71.8375     8.2122    94.0857   188.8020     0.0000     0.4750     0.4750     1.3573     1.2513     1.3786     0.4778    42.1047  1511.6466    96.5035     7.3871   179.3218     1.6329     1.2166  1011.7412     0.8791     0.6522
2013  310   13    0 309.5417    72.4425    72.4425     0.0000     0.0000     1.6548   219.8376     0.0000     0.4322     0.4322     2.0424     1.9705     2.0576     0.4353    43.0519  1722.3491    91.2920     7.1933   165.0363     1.5949     1.2139  1012.0482     0.9073     0.6525
2013  310   14    0 309.5833    92.9655    92.9655     0.0000     0.0000     0.0000   275.8473     0.0000     0.4226     0.4226     2.2627     2.2327     2.2688     0.4255    43.7874  2462.3081   104.6205     7.7652   194.2611     1.6084     1.2115  1012.2950     0.9324     0.6527
2013  310   15    0 309.6250   227.4531   227.4531     0.0000     0.0000     3.2878   428.2190     0.0000     0.2584     0.2584     2.0534     2.0429     2.0556     0.2627    44.1542  2362.6969    76.5979     6.8096   129.1388     1.9407     1.2070  1012.6607     0.9867     0.6533
2013  310   16    0 309.6667   439.2022   439.2022    13.2521     0.0000    30.4999   710.9951     0.0000     0.1419     0.1419     1.6565     1.6485     1.6625     0.1498    44.0649  4208.9185    58.5550     6.5503    88.4433     3.4986     1.1993  1012.8529     1.0912     0.6538
2013  310   17    0 309.7083   692.0250   692.0250    40.8503     0.0000    59.1469  1084.9673     0.0000     0.0994     0.0994     1.3942     1.3730     1.4063     0.1105    43.9534 60907.5851    52.3844     6.5560    76.0853     3.9953     1.1982  1012.7234     1.1059     0.6537
2013  310   18    0 309.7500   863.5979   863.5979    61.7149     0.0000    79.3360  1264.4652     0.0000     0.0747     0.0747     1.1985     1.1498     1.2154     0.0882    43.8323 **********    45.7030     6.6321    63.2952     4.1088     1.1982  1012.6495     1.1049     0.6535
2013  310   19    0 309.7917   439.3803   439.3803    66.5097     0.0000    82.6612   690.7887     0.0000     0.1370     0.1370     1.1288     1.0436     1.1497     0.1518    43.7963 **********    41.8910     6.7077    56.4583     4.0037     1.1981  1012.7080     1.1047     0.6535
2013  310   20    0 309.8333   297.1967   297.1967    71.5315     5.6105    86.8428   497.6413     0.0000     0.1590     0.1590     1.0791     0.9600     1.1032     0.1730    43.7731  9999.9999    40.2267     6.7511    53.5283     4.1363     1.1976  1012.6888     1.1100     0.6534
2013  310   21    0 309.8750   511.8549   511.8549   101.7463    29.0259   118.7191   769.7961     0.0000     0.1048     0.1048     0.9432     0.7976     0.9698     0.1199    43.6415  9999.9999    42.1651     6.7013    56.9452     4.1465     1.1972  1012.7084     1.1124     0.6534
2013  310   22    0 309.9167   770.7659   770.7659   139.7051    59.3653   158.8837  1068.1139     0.0000     0.0771     0.0771     0.8350     0.6737     0.8630     0.0931    43.5194  9999.9999    45.8194     6.6279    63.5090     4.0077     1.1975  1012.7734     1.1112     0.6536
2013  310   23    0 309.9583  1057.5157  1057.5157   180.0540    94.7194   201.0418  1365.4391     0.0000     0.0596     0.0596     0.7469     0.5772     0.7757     0.0760    43.4066  9999.9999    48.5610     6.5898    68.5442     3.9643     1.1977  1012.8371     1.1153     0.6539
2013  311    0    0 310.0000  1402.5394  1402.5394   229.5996   138.5007   252.8439  1707.6503     0.0000     0.0477     0.0477     0.6744     0.5011     0.7035     0.0640    43.3040  9999.9999    52.8843     6.5523    76.8572     3.6612     1.1988  1012.9458     1.1097     0.6544
2013  311    1    0 310.0417   647.7036   647.7036   217.8774   126.0717   241.1328   933.7611     0.0000     0.1226     0.1226     0.7038     0.5300     0.7329     0.1377    43.3057  9999.9999    54.2677     6.5464    79.4461     3.3190     1.2013  1012.8867     1.0857     0.6547
2013  311    2    0 310.0833   373.3046   373.3046   195.0270   105.8616   217.4563   634.4134     0.0000     0.1612     0.1612     0.7420     0.5666     0.7711     0.1730    43.3252  9999.9999    55.3211     6.5447    81.7643     3.6164     1.2076  1011.9970     1.0159     0.6540
2013  311    3    0 310.1250   632.8112   632.8112   253.7634   154.2580   279.6193   992.3949    -0.0000     0.1137     0.1137     0.6766     0.5007     0.7055     0.1251    43.2400  9999.9999    65.0862     6.5814   100.9592     3.3799     1.2146  1011.3915     0.9437     0.6537
2013  311    4    0 310.1667   928.4069   928.4069   326.3816   214.9716   356.3564  1373.9874     0.0000     0.0893     0.0893     0.6224     0.4484     0.6509     0.1009    43.1658  9999.9999    75.3134     6.7192   123.0967     3.4487     1.2175  1011.1058     0.9195     0.6537
2013  311    5    0 310.2083  1181.3516  1181.3516   381.7341   267.3714   413.7524  1670.4939     0.0000     0.0735     0.0735     0.5756     0.4046     0.6036     0.0852    43.0980  9999.9999    79.4722     6.8046   132.8513     3.2637     1.2189  1011.1098     0.9098     0.6540
2013  311    6    0 310.2500  1336.4464  1336.4464   401.6862   296.8226   432.5856  1816.4916     0.0000     0.0616     0.0616     0.5332     0.3656     0.5607     0.0736    43.0304  9999.9999    75.4927     6.7290   124.0708     3.3489     1.2205  1010.9510     0.8990     0.6542
2013  311    7    0 310.2917  1675.9612  1675.9612   453.4363   352.4689   485.5487  2216.6145     0.0000     0.0516     0.0516     0.4927     0.3282     0.5198     0.0640    42.9556 31218.4964    76.1896     6.7519   126.2684     3.6437     1.2234  1010.5505     0.8755     0.6539
2013  311    8    0 310.3333  1519.2341  1519.2341   438.2897   362.7920   464.7749  1865.4525    -0.0000     0.0433     0.0433     0.4531     0.2917     0.4799     0.0555    42.8706  7102.0074    71.0796     6.6702   115.4460     3.6211     1.2257  1010.4137     0.8608     0.6542
2013  311    9    0 310.3750  1018.6182  1018.6182   376.9653   338.2292   393.4749  1100.5828    -0.0000     0.0320     0.0320     0.4111     0.2533     0.4377     0.0445    42.7729  1760.0694    68.2112     6.6355   109.8049     3.5593     1.2270  1010.4061     0.8569     0.6547
2013  311   10    0 310.4167   808.4846   808.4846   334.8781   324.3447   344.6879   793.3221     0.0000     0.0148     0.0148     0.3637     0.2100     0.3899     0.0276    42.6578   963.1097    65.3946     6.6072   104.3903     3.6301     1.2278  1010.3559     0.8561     0.6550
2013  311   11    0 310.4583   859.1968   859.1968   382.2045   427.3813   386.3303   842.1639    -0.0000     0.0005     0.0005     0.2824     0.1345     0.3082     0.0039    42.5181   863.7165    63.3692     6.5839    99.8834     4.6070     1.2270  1009.9613     0.8711     0.6548
2013  311   12    0 310.5000   923.4902   923.4902   584.3825   833.1772   570.3932   923.4902     0.0000     0.0000     0.0000     0.1446     0.0185     0.1695     0.0000    42.3655   923.4902    67.4166     6.6328   108.7529     5.3168     1.2263  1009.6506     0.8793     0.6544
2013  311   13    0 310.5417   966.4206   966.4206   888.0000   966.4206   849.3294   966.4206     0.0000     0.0000     0.0000     0.0246     0.0000     0.0415     0.0000    42.2048   966.4206    64.9174     6.5965   102.8221     6.1573     1.2255  1009.2894     0.8896     0.6540
2013  311   14    0 310.5833  1145.4947  1145.4947  1145.4947  1145.4947  1145.4947  1145.4947     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    42.0377  1145.4947    70.6687     6.6774   115.4949     6.6779     1.2250  1009.0473     0.8939     0.6535
2013  311   15    0 310.6250  1346.8306  1346.8306  1346.8306  1346.8306  1346.8306  1346.8306     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.8837  1346.8306    77.0844     6.8110   130.8101     6.4418     1.2255  1009.1021     0.8863     0.6535
2013  311   16    0 310.6667  2652.6216  2652.6216  2652.6216  2652.6216  2652.6216  2652.6216     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.7480  2652.6216    80.7940     6.8946   139.3780     5.9689     1.2267  1009.2158     0.8714     0.6536
2013  311   17    0 310.7083 46698.5145 46698.5145 46698.5145 46698.5145 46698.5145 46698.5145    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.6329 46698.5145    83.4405     6.9608   145.6225     5.3161     1.2277  1009.4530     0.8590     0.6538
2013  311   18    0 310.7500 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.5315 **********    79.0439     6.8345   134.1746     4.6916     1.2290  1009.6919     0.8484     0.6543
2013  311   19    0 310.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.4371  9999.9999    75.5832     6.7496   125.4896     4.1221     1.2299  1009.8946     0.8370     0.6545
2013  311   20    0 310.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.3544  9999.9999    83.8447     6.9471   145.2587     3.7005     1.2309  1010.0570     0.8299     0.6549
2013  311   21    0 310.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.2797  9999.9999    81.7115     6.8815   139.5545     3.7427     1.2315  1009.9874     0.8252     0.6548
2013  311   22    0 310.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.2033  9999.9999    78.8770     6.8098   132.5796     3.6721     1.2326  1009.9108     0.8134     0.6547
2013  311   23    0 310.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.1286  9999.9999    80.1431     6.8375   135.4749     3.4693     1.2338  1009.8960     0.8004     0.6546
2013  312    0    0 311.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    41.0595  9999.9999    83.7684     6.9237   143.9550     3.3281     1.2347  1009.8648     0.7890     0.6544
2013  312    1    0 311.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.9934  9999.9999    80.8930     6.8460   136.7308     3.2207     1.2358  1009.8059     0.7768     0.6542
2013  312    2    0 311.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.9305  9999.9999    86.0419     6.9777   149.1098     3.0219     1.2371  1009.7813     0.7629     0.6541
2013  312    3    0 311.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.8734  9999.9999    88.9414     7.0628   156.4096     2.8226     1.2377  1009.7759     0.7507     0.6537
2013  312    4    0 311.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.8179  9999.9999    87.0067     7.0047   151.5091     2.8210     1.2374  1009.7670     0.7496     0.6534
2013  312    5    0 311.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.7624  9999.9999    89.2697     7.0769   157.4344     2.7369     1.2375  1009.7939     0.7475     0.6534
2013  312    6    0 311.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.7090  9999.9999    90.6803     7.1407   161.9733     2.5776     1.2382  1009.7931     0.7382     0.6532
2013  312    7    0 311.2917 25777.4762 25777.4762 25777.4762 25777.4762 25777.4762 25777.4762     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.6527 25777.4762    84.3442     6.9774   147.3386     2.4995     1.2382  1009.8285     0.7374     0.6533
2013  312    8    0 311.3333  5822.6195  5822.6195  5822.6195  5822.6195  5822.6195  5822.6195    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.5912  5822.6195    96.9526     7.5159   185.4875     2.5647     1.2367  1009.9268     0.7512     0.6534
2013  312    9    0 311.3750  1808.4446  1808.4446  1808.4446  1808.4446  1808.4446  1808.4446     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.5210  1808.4446    92.4304     7.3656   174.2775     2.8126     1.2333  1010.0895     0.7820     0.6536
2013  312   10    0 311.4167  1331.1921  1331.1921  1331.1921  1331.1921  1331.1921  1331.1921     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.4356  1331.1921    85.4263     7.0938   154.4280     3.1098     1.2293  1010.2863     0.8189     0.6538
2013  312   11    0 311.4583   703.4043   703.4043  1013.4681   856.6598  1037.7961   859.9160     0.0000     0.0817     0.0817     0.0851     0.0843     0.0852     0.0829    40.4356  1338.1869    87.1113     7.1276   157.7947     3.3753     1.2264  1010.4002     0.8453     0.6538
2013  312   12    0 311.5000   352.0002   352.0002   566.4756   433.2994   588.1737   472.3131     0.0000     0.1309     0.1309     0.1659     0.1597     0.1667     0.1372    40.4371   877.0834    86.3831     7.1530   158.2884     3.7098     1.2235  1010.4304     0.8668     0.6534
2013  312   13    0 311.5417   497.0658   497.0658   615.2332   512.9753   631.9749   581.9070     0.0000     0.0760     0.0760     0.1290     0.1173     0.1305     0.0857    40.3122   852.1126    88.7417     7.2605   165.6550     4.3486     1.2185  1010.5440     0.9136     0.6532
2013  312   14    0 311.5833   792.5668   792.5668   855.8878   730.7684   878.8310   867.9686     0.0000     0.0417     0.0417     0.0976     0.0824     0.0997     0.0529    40.1856  1240.1825    75.6893     6.7885   127.9359     4.7363     1.2160  1010.4792     0.9282     0.6525
2013  312   15    0 311.6250   176.3822   176.3822   376.8724   198.5713   420.6889   333.8331    -0.0000     0.4219     0.4219     0.7936     0.7703     0.7968     0.4286    40.8100  7986.5273    89.1024     6.9704   151.5074     3.7703     1.2193  1010.5202     0.8779     0.6518
2013  312   16    0 311.6667     1.9604     1.9604     2.0802    -0.0000     5.0618    82.2036    -0.0000     0.6916     0.6916     2.7021     2.6837     2.7054     0.6934    43.2445 49271.8204    81.2034     6.7858   133.3304     2.6182     1.2244  1010.5689     0.8177     0.6515
2013  312   17    0 311.7083    50.2550    50.2550     0.0000     0.0000     0.0000   198.8236     0.0000     0.4817     0.4817     2.7889     2.7888     2.7890     0.4846    45.5789 **********    82.4776     6.8608   139.0257     2.2867     1.2268  1010.4777     0.7895     0.6511
2013  312   18    0 311.7500    77.0870    77.0870     0.0000     0.0000     0.0000   223.4999     0.0000     0.3962     0.3962     2.4179     2.4179     2.4179     0.3999    46.3258 **********    68.8829     6.6310   109.4430     2.1526     1.2276  1010.4861     0.7827     0.6512
2013  312   19    0 311.7917   198.5631   198.5631     0.0000     0.0000     2.9624   395.0760     0.0000     0.2466     0.2466     2.0386     2.0386     2.0388     0.2517    46.5771  9999.9999    60.8028     6.5524    92.4147     2.3429     1.2298  1010.2228     0.7669     0.6511
2013  312   20    0 311.8333   379.3997   379.3997    10.6848     0.0000    25.1296   650.4416     0.0000     0.1441     0.1441     1.6591     1.6575     1.6634     0.1516    46.5004  9999.9999    58.3218     6.5437    87.5570     2.3839     1.2332  1009.9584     0.7424     0.6511
2013  312   21    0 311.8750   517.8302   517.8302    31.4191    -0.0000    46.9194   827.5029    -0.0000     0.1071     0.1071     1.4228     1.4121     1.4312     0.1161    46.4251  9999.9999    56.4440     6.5421    83.9068     2.1812     1.2358  1009.9183     0.7270     0.6515
