Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  311   19    0 310.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.1014     0.9432  1020.5625     0.8250     0.1699     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  311   20    0 310.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.1108     0.8092  1020.5250     1.1000     0.2064     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  311   21    0 310.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.7808     0.4832  1020.5750     1.3500     0.2388     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  311   22    0 310.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.9272     0.2431  1020.5500     1.3125     0.2346     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  311   23    0 310.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    34.2302     1.0655  1020.7500     1.2875     0.2246     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  312    0    0 311.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    28.3468     2.9270  1020.6750     1.1750     0.2066     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  312    1    0 311.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.0749     3.8056  1020.4250     1.0000     0.1823     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  312    2    0 311.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    23.5221     3.2025  1020.2750     1.3250     0.2207     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  312    3    0 311.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    23.8402     2.8585  1020.0500     1.3500     0.2239     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  312    4    0 311.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    24.9310     2.5803  1020.0875     1.5625     0.2494     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  312    5    0 311.2083   351.1282   302.9107    18.4586   304.1066    17.4551    31.4739    63.5984    27.7058     2.6505  1020.1250     1.5750     0.2534     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  312    6    0 311.2500   666.7644   303.0545    18.4409   304.1981    17.5259    31.6336    62.9768    39.5432     4.2026  1020.3000     1.4375     0.2466     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  312    7    0 311.2917   696.5453   303.3072    18.4141   304.3723    17.6606    31.9026    61.9480    62.5620     7.3883  1020.4750     1.5000     0.2660     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  312    8    0 311.3333   744.1454   303.6692    18.3875   304.6508    17.8760    32.2676    60.5993    92.5914    11.9872  1020.4875     1.5875     0.2878     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  312    9    0 311.3750   818.3078   304.1712    18.3796   305.0846    18.2115    32.7626    58.9024   136.3496    20.0053  1020.3750     1.6375     0.3058     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  312   10    0 311.4167   905.8547   304.7141    18.4073   305.5967    18.6077    33.2857    57.2661   141.9497    20.1763  1020.1125     1.8875     0.3389     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  312   11    0 311.4583   989.4544   305.2057    18.4620   306.0858    18.9859    33.7619    55.9100   140.3007    18.7168  1019.9000     2.0625     0.3601     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  312   12    0 311.5000  1059.9040   305.6092    18.5238   306.4979    19.3047    34.1526    54.8733   112.8637    13.1401  1019.7250     1.9750     0.3417     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  312   13    0 311.5417  1110.4505   305.8950    18.5737   306.7936    19.5334    34.4381    54.1487    83.0648     6.2034  1019.7000     1.7250     0.3014     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  312   14    0 311.5833  1147.6485   306.1044    18.6110   307.0112    19.7017    34.6508    53.6187    67.4294     1.9553  1019.7250     1.5500     0.2737     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  312   15    0 311.6250   441.9241   303.7292    18.5028   304.8571    18.0356    32.2755    61.1044    63.1538     0.2734  1019.8750     1.1125     0.2157     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  312   16    0 311.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    65.0393     0.1487  1019.9250     0.7500     0.1632     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  312   17    0 311.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.4652     0.2438  1020.1125     0.7000     0.1547     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  312   18    0 311.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.7421     0.2200  1020.3875     0.7125     0.1549     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  312   19    0 311.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.7965     0.2008  1020.5625     0.8250     0.1700     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  312   20    0 311.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.7391     0.1772  1020.5250     1.1000     0.2065     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  312   21    0 311.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.0401     0.1620  1020.5750     1.3500     0.2375     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  312   22    0 311.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    43.0797     0.1619  1020.5500     1.3125     0.2329     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  312   23    0 311.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    33.9590     2.0378  1021.6875     1.4125     0.2391     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004  313    0    0 312.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    23.2994     9.1185  1027.2125     2.1125     0.3090     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004  313    1    0 312.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    19.8645     4.4527  1027.6375     2.5125     0.3504     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004  313    2    0 312.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    19.4908     1.1857  1026.7500     3.3375     0.4395     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004  313    3    0 312.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    19.9236     0.9507  1026.1125     3.3000     0.4357     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004  313    4    0 312.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    20.3336     0.6965  1025.6500     3.0875     0.4135     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004  313    5    0 312.2083   275.2923   302.9028    18.4597   304.1017    17.4513    31.9268    62.3180    21.4544     5.1869  1025.5250     2.8250     0.3866     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004  313    6    0 312.2500   662.5900   303.0167    18.4464   304.1737    17.5070    32.0486    61.8523    37.5001     3.7619  1025.6125     2.7125     0.3894     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004  313    7    0 312.2917   691.1606   303.2637    18.4155   304.3408    17.6362    32.3108    60.8539    62.9534     2.6947  1025.7750     2.6750     0.4000     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004  313    8    0 312.3333   737.9842   303.6270    18.3769   304.6147    17.8481    32.6764    59.4924    89.1405     2.5820  1025.7750     2.6500     0.4106     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004  313    9    0 312.3750   795.1573   304.0260    18.3527   304.9492    18.1068    33.0641    58.1260    91.6444     4.2671  1025.6125     3.4750     0.5047     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004  313   10    0 312.4167   848.1380   304.3678    18.3523   305.2591    18.3465    33.3988    57.0379    80.6568     7.4537  1025.5000     4.1875     0.5782     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004  313   11    0 312.4583   894.7827   304.6545    18.3671   305.5320    18.5576    33.6769    56.1947    74.0341     7.9515  1025.3750     4.2125     0.5770     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004  313   12    0 312.5000   937.6521   304.9105    18.3890   305.7828    18.7515    33.9121    55.5118    70.7600     7.1060  1025.1125     4.1750     0.5710     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004  313   13    0 312.5417   976.9682   305.1408    18.4142   306.0128    18.9294    34.1246    54.9192    66.3410     5.6234  1024.8875     3.9500     0.5443     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004  313   14    0 312.5833   875.0744   304.9271    18.4419   305.8554    18.8078    33.8846    55.8112    62.9336     3.8848  1024.6000     3.4750     0.4917     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004  313   15    0 312.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.9380     2.0479  1024.3000     3.2875     0.4698     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004  313   16    0 312.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.1291    -0.0201  1023.9875     2.5750     0.3874     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004  313   17    0 312.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.0937    -0.4774  1023.6000     2.2750     0.3524     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004  313   18    0 312.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.0595    -0.7636  1023.2250     2.5375     0.3769     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004  313   19    0 312.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.4471    -1.0368  1023.0125     3.0750     0.4335     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004  313   20    0 312.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.1747     1.3826  1022.8500     3.4500     0.4675     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004  313   21    0 312.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7520     3.8588  1022.4500     3.3625     0.4549     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004  313   22    0 312.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.6858     4.6024  1022.3125     2.4500     0.3544     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004  313   23    0 312.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.3494     5.0964  1022.3000     1.7500     0.2737     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004  314    0    0 313.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.6055     4.5067  1022.3000     1.4250     0.2342     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004  314    1    0 313.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9710     3.6488  1022.2875     1.3750     0.2258     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004  314    2    0 313.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1538     4.0306  1022.2000     1.6750     0.2580     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004  314    3    0 313.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7515     3.5814  1022.1250     1.3375     0.2192     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004  314    4    0 313.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0549     2.5849  1022.1875     1.1875     0.2018     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004  314    5    0 313.2083   237.5933   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.4700     2.4720  1022.2500     1.5625     0.2467     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004  314    6    0 313.2500   659.8192   302.9915    18.4495   304.1574    17.4944    31.7615    62.6889    30.7527     4.5037  1022.5625     1.7125     0.2714     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004  314    7    0 313.2917   682.4619   303.1899    18.4318   304.2899    17.5969    31.9729    61.8941    46.7523    11.3702  1022.7000     1.3875     0.2440     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004  314    8    0 313.3333   716.3253   303.4596    18.4204   304.4880    17.7501    32.2549    60.8865    62.9203    17.7901  1022.8250     1.4625     0.2611     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004  314    9    0 313.3750   759.0129   303.7697    18.4150   304.7377    17.9433    32.5872    59.7531    69.8619    18.0812  1023.0625     1.5125     0.2700     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004  314   10    0 313.4167   803.7501   304.0709    18.4177   304.9994    18.1457    32.8893    58.7536    70.4115    15.9315  1023.0500     2.0750     0.3374     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004  314   11    0 313.4583   847.9504   304.3527    18.4279   305.2580    18.3457    33.1465    57.9250    69.3783    13.6186  1022.7375     2.0625     0.3355     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004  314   12    0 313.5000   890.0450   304.6113    18.4437   305.5043    18.5361    33.3950    57.1639    65.9533    11.0385  1022.6000     2.2500     0.3552     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004  314   13    0 313.5417   926.8321   304.8319    18.4616   305.7195    18.7026    33.6072    56.5360    56.8894     7.6322  1022.4875     2.2500     0.3502     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004  314   14    0 313.5833   766.3425   304.4742    18.4730   305.4387    18.4854    33.2302    57.8523    53.5879     5.8276  1022.2875     2.3875     0.3635     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004  314   15    0 313.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    54.2412     4.9709  1022.0500     2.1250     0.3345     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004  314   16    0 313.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    57.1357     4.8328  1022.0875     2.9625     0.4311     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004  314   17    0 313.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.6725     4.5120  1022.0750     3.2500     0.4642     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004  314   18    0 313.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.7658     3.8068  1021.9000     3.5375     0.4908     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004  314   19    0 313.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.4374     4.7427  1021.7000     2.8750     0.4123     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004  314   20    0 313.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.5050     5.5907  1021.5000     1.9625     0.3043     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004  314   21    0 313.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    32.9280     6.1179  1021.2750     1.4250     0.2401     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004  314   22    0 313.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.7554     6.6438  1020.9375     1.1625     0.2068     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004  314   23    0 313.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.3075     6.7134  1020.8000     1.2625     0.2173     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004  315    0    0 314.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.2664     7.4281  1020.6750     1.1750     0.2035     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  315    1    0 314.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.4843     6.5346  1020.4250     1.0000     0.1795     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  315    2    0 314.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.8001     5.3990  1020.2750     1.3250     0.2179     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  315    3    0 314.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.7926     4.7792  1020.0500     1.3500     0.2208     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  315    4    0 314.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.3485     4.2946  1020.0875     1.5625     0.2456     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  315    5    0 314.2083   350.9833   302.9093    18.4590   304.1058    17.4544    31.4725    63.6049    23.8551     4.3848  1020.1250     1.5750     0.2495     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  315    6    0 314.2500   665.0461   303.0385    18.4462   304.1880    17.5181    31.6175    63.0521    36.4302     6.6460  1020.3000     1.4375     0.2444     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  315    7    0 314.2917   693.5162   303.2809    18.4253   304.3546    17.6469    31.8762    62.0773    60.7567    11.1788  1020.4750     1.5000     0.2650     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  315    8    0 314.3333   740.1417   303.6374    18.4043   304.6273    17.8579    32.2357    60.7624    90.6794    16.9110  1020.4875     1.5875     0.2870     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  315    9    0 314.3750   812.4286   304.1293    18.4010   305.0502    18.1849    32.7204    59.1091   131.2924    25.6653  1020.3750     1.6375     0.3042     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  315   10    0 314.4167   896.9257   304.6553    18.4302   305.5445    18.5673    33.2267    57.5252   136.3468    25.0060  1020.1125     1.8875     0.3372     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  315   11    0 314.4583   978.4387   305.1363    18.4841   306.0214    18.9361    33.6920    56.1939   135.5879    22.8109  1019.9000     2.0625     0.3586     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  315   12    0 314.5000  1047.3112   305.5316    18.5444   306.4243    19.2477    34.0746    55.1717   109.1982    16.0598  1019.7250     1.9750     0.3403     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  315   13    0 314.5417  1097.0985   305.8136    18.5932   306.7155    19.4730    34.3563    54.4508    81.3337     8.2782  1019.7000     1.7250     0.3005     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  315   14    0 314.5833  1134.4401   306.0241    18.6302   306.9340    19.6420    34.5701    53.9133    67.7313     3.6153  1019.7250     1.5500     0.2737     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  315   15    0 314.6250   438.7521   303.7099    18.5077   304.8386    18.0213    32.2561    61.1755    64.6377     1.7237  1019.8750     1.1125     0.2160     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  315   16    0 314.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.5918     1.4865  1019.9250     0.7500     0.1634     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  315   17    0 314.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.7901     1.4431  1020.1125     0.7000     0.1551     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  315   18    0 314.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.5462     1.2059  1020.3875     0.7125     0.1552     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  315   19    0 314.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.0525     0.9966  1020.5625     0.8250     0.1700     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  315   20    0 314.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.7855     0.8512  1020.5250     1.1000     0.2065     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  315   21    0 314.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.5877     0.4496  1020.5750     1.3500     0.2384     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  315   22    0 314.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.6370     0.2403  1020.5500     1.3125     0.2331     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  315   23    0 314.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.7954     0.9943  1020.7500     1.2875     0.2234     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  316    0    0 315.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.8765     2.7241  1020.6750     1.1750     0.2053     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  316    1    0 315.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.7019     3.5925  1020.4250     1.0000     0.1811     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  316    2    0 315.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7162     3.0973  1020.2750     1.3250     0.2197     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  316    3    0 315.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.5481     2.7139  1020.0500     1.3500     0.2224     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  316    4    0 315.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.9983     2.3957  1020.0875     1.5625     0.2472     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  316    5    0 315.2083   351.0450   302.9099    18.4587   304.1061    17.4547    31.4731    63.6016    25.5543     2.4599  1020.1250     1.5750     0.2510     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  316    6    0 315.2500   665.9589   303.0473    18.4417   304.1934    17.5222    31.6264    63.0055    38.7285     4.0972  1020.3000     1.4375     0.2458     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  316    7    0 315.2917   696.0410   303.3030    18.4144   304.3693    17.6583    31.8984    61.9639    64.1842     7.4494  1020.4750     1.5000     0.2664     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  316    8    0 315.3333   745.0574   303.6757    18.3868   304.6561    17.8801    32.2742    60.5747    95.2247    12.0145  1020.4875     1.5875     0.2883     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  316    9    0 315.3750   820.3388   304.1845    18.3788   305.0965    18.2207    32.7759    58.8557   136.8440    19.5046  1020.3750     1.6375     0.3056     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  316   10    0 315.4167   907.4944   304.7242    18.4065   305.6063    18.6151    33.2959    57.2309   141.5315    19.4807  1020.1125     1.8875     0.3384     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  316   11    0 315.4583   990.9125   305.2146    18.4609   306.0943    18.9925    33.7708    55.8791   140.0461    18.0583  1019.9000     2.0625     0.3596     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  316   12    0 315.5000  1060.9863   305.6158    18.5223   306.5043    19.3096    34.1593    54.8485   112.3893    12.6326  1019.7250     1.9750     0.3412     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  316   13    0 315.5417  1111.4361   305.9011    18.5720   306.7994    19.5379    34.4442    54.1255    83.4316     5.9991  1019.7000     1.7250     0.3011     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  316   14    0 315.5833  1149.1549   306.1133    18.6099   307.0201    19.7085    34.6599    53.5887    69.2690     1.9307  1019.7250     1.5500     0.2742     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  316   15    0 315.6250   442.4672   303.7324    18.5027   304.8603    18.0381    32.2787    61.0947    65.8833     0.3012  1019.8750     1.1125     0.2164     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  316   16    0 315.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    67.7955     0.1818  1019.9250     0.7500     0.1636     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  316   17    0 315.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    65.8805     0.2779  1020.1125     0.7000     0.1552     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  316   18    0 315.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.4476     0.2466  1020.3875     0.7125     0.1553     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  316   19    0 315.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.7822     0.2180  1020.5625     0.8250     0.1701     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  316   20    0 315.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.4192     0.1904  1020.5250     1.1000     0.2067     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  316   21    0 315.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.4274     0.1696  1020.5750     1.3500     0.2377     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  316   22    0 315.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.7696     0.1622  1020.5500     1.3125     0.2324     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  316   23    0 315.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    32.7392     1.9469  1021.6875     1.4125     0.2378     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004  317    0    0 316.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    23.9476     9.2117  1027.2125     2.1125     0.3100     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004  317    1    0 316.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    17.6148     7.7378  1027.6375     2.5125     0.3467     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004  317    2    0 316.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    18.1521     2.3284  1026.7500     3.3375     0.4361     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004  317    3    0 316.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    18.6264     1.8640  1026.1125     3.3000     0.4330     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004  317    4    0 316.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    19.1729     1.4058  1025.6500     3.0875     0.4105     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004  317    5    0 316.2083   275.2590   302.9025    18.4598   304.1015    17.4512    31.9264    62.3193    19.0639     5.1083  1025.5250     2.8250     0.3833     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004  317    6    0 316.2500   661.3677   303.0056    18.4480   304.1665    17.5014    32.0374    61.8968    34.3456     3.7269  1025.6125     2.7125     0.3866     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004  317    7    0 316.2917   688.1983   303.2391    18.4187   304.3235    17.6228    32.2861    60.9494    60.3718     2.6781  1025.7750     2.6750     0.3980     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004  317    8    0 316.3333   733.5840   303.5945    18.3800   304.5890    17.8282    32.6437    59.6118    87.3684     2.5725  1025.7750     2.6500     0.4093     1.3216 2507395.433654  1007.5298     0.0059     0.0000
