Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012  277   23   55 276.9965     5.6915     0.0000    12.5720    13.1926     2.7996     0.0000   300.0000   300.0000   300.0000    -0.1248    -0.1248    -0.1248    10.4092    14.2396    11.4167     4.9738     5.3639     5.7540     0.7849     0.0302     0.1390     0.1670     0.2906     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0030     0.9753     0.1800     100.000000     100.000000     449.998807     100.000000     100.000000     449.998807     100.000000     0.5905     0.3027   -32.0121
2012  278   23   55 277.9965     6.1031     0.0000    12.1603    12.9862     2.0508     0.0000   300.0000   300.0000   300.0000    -0.1248    -0.1248    -0.1248     8.8283    14.9771    11.5000     4.9612     5.3503     5.7394     0.7834     0.0333     0.1390     0.1670     0.2904     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0030     0.9728     0.1800     100.000000     100.000000     449.998830     100.000000     100.000000     449.998830     100.000000     0.5905     0.3027   -32.0121
2012  279   23   55 278.9965     5.7376     0.0000    12.5259    12.8941    15.2147     0.0000   300.0000   300.0000   300.0000    -0.1248    -0.1248    -0.1248     8.8087    15.9279    10.5833     4.9486     5.3368     5.7249     0.7819     0.0363     0.1390     0.1670     0.2903     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0030     0.9703     0.1800     100.000000     100.000000     449.998853     100.000000     100.000000     449.998853     100.000000     0.5905     0.3027   -32.0121
2012  280   23   55 279.9965     7.0999     0.0000    11.1635    12.5480     7.5337     0.0000   300.0000   300.0000   300.0000    -0.1248    -0.1248    -0.1248     7.6721    14.4179    10.9167     4.9361     5.3233     5.7104     0.7804     0.0393     0.1390     0.1670     0.2901     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0030     0.9679     0.1800     100.000000     100.000000     449.998876     100.000000     100.000000     449.998876     100.000000     0.5905     0.3027   -32.0121
2012  281   23   55 280.9965     6.9424     0.0000    11.3210    12.3026     0.0000     1.0000   300.0000   300.0000   300.0000    -0.5558    -0.5558    -0.5558     7.6850    13.4529    11.4167     4.9188     5.3046     5.6904     0.7783     0.0434     0.1390     0.1670     0.2900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0041     0.9645     0.1800     100.000000     100.000000     449.998898     100.000000     100.000000     449.998898     100.000000     0.5905     0.3027   -32.0121
2012  282   23   55 281.9965     6.3883     0.0000    11.8751    12.2171     4.4016     0.0000   300.0000   300.0000   300.0000    -0.5558    -0.5558    -0.5558    11.3179    12.4329     9.9167     4.9016     5.2861     5.6705     0.7762     0.0475     0.1390     0.1670     0.2898     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0041     0.9611     0.1800     100.000000     100.000000     449.998920     100.000000     100.000000     449.998920     100.000000     0.5905     0.3027   -32.0121
2012  283   23   55 282.9965     6.6697     0.0000    11.5937    12.0924     0.0000     1.0000   300.0000   300.0000   300.0000    -0.5558    -0.5558    -0.5558     9.0442    13.4292    10.7500     4.8845     5.2676     5.6507     0.7742     0.0517     0.1390     0.1670     0.2896     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0041     0.9577     0.1800     100.000000     100.000000     449.998942     100.000000     100.000000     449.998942     100.000000     0.5905     0.3027   -32.0121
2012  284   23   55 283.9965     6.8595     0.0000    11.4039    11.9547     0.0000     2.0000   300.0000   300.0000   300.0000    -0.5558    -0.5558    -0.5558     8.8187    13.6554    11.0000     4.8674     5.2491     5.6309     0.7721     0.0558     0.1390     0.1670     0.2894     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0041     0.9544     0.1800     100.000000     100.000000     449.998962     100.000000     100.000000     449.998962     100.000000     0.5905     0.3027   -32.0121
2012  285   23   55 284.9965     5.4280     0.0000    12.8354    12.1309     5.6004     0.0000   300.0000   300.0000   300.0000    -0.5558    -0.5558    -0.5558     9.9588    15.3725     9.5000     4.8503     5.2307     5.6112     0.7701     0.0598     0.1390     0.1670     0.2892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0041     0.9510     0.1800     100.000000     100.000000     449.998983     100.000000     100.000000     449.998983     100.000000     0.5905     0.3027   -32.0121
2012  286   23   55 285.9965     6.5078     0.0000    11.7556    12.0558     0.4008     0.0000   300.0000   300.0000   300.0000    -0.5558    -0.5558    -0.5558     9.9321    13.9004    10.6667     4.8333     5.2124     5.5915     0.7680     0.0639     0.1390     0.1670     0.2890     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0041     0.9477     0.1800     100.000000     100.000000     449.999003     100.000000     100.000000     449.999003     100.000000     0.5905     0.3027   -32.0121
2012  287   23   55 286.9965     8.6506     0.0000     9.6128    11.5672     1.2012     0.0000   300.0000   300.0000   300.0000    -2.1306    -2.1306    -2.1306     7.2700    11.5804    10.5000     4.7993     5.1757     5.5521     0.7640     0.0721     0.1390     0.1670     0.2886     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0082     0.9410     0.1800     100.000000     100.000000     449.999023     100.000000     100.000000     449.999023     100.000000     0.5905     0.3027   -32.0121
2012  288   23   55 287.9965     9.4135     0.0000     8.8499    11.0237     0.0000     1.0000   300.0000   300.0000   300.0000    -4.6367    -4.6367    -4.6367     5.2392    11.7487    10.8333     4.7384     5.1101     5.4817     0.7567     0.0866     0.1390     0.1670     0.2879     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0146     0.9291     0.1800     100.000000     100.000000     449.999042     100.000000     100.000000     449.999042     100.000000     0.5905     0.3027   -32.0121
2012  289   23   55 288.9965     8.1448     0.0000    10.1186    10.8427     2.1841     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615     5.7825    12.7679    10.5833     4.6600     5.0254     5.3909     0.7473     0.1055     0.1390     0.1670     0.2870     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0188     0.9137     0.1800     100.000000     100.000000     449.999061     100.000000     100.000000     449.999061     100.000000     0.5905     0.3027   -32.0121
2012  290   23   55 289.9965     6.0613     0.0000    12.2021    11.1146     0.2171     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    10.3929    14.5829    10.7500     4.5828     4.9422     5.3016     0.7380     0.1240     0.1390     0.1670     0.2862     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0185     0.8986     0.1800     100.000000     100.000000     449.999080     100.000000     100.000000     449.999080     100.000000     0.5905     0.3027   -32.0121
2012  291   23   55 290.9965     4.6963     0.0000    13.5671    11.6051     8.4012     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    10.5200    15.6225    10.0833     4.5069     4.8603     5.2138     0.7289     0.1421     0.1390     0.1670     0.2853     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0182     0.8837     0.1800     100.000000     100.000000     449.999098     100.000000     100.000000     449.999098     100.000000     0.5905     0.3027   -32.0121
2012  292   23   55 291.9965     4.1611     0.0000    14.1023    12.1045     0.8004     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    12.8908    15.4871    10.4167     4.4322     4.7798     5.1275     0.7200     0.1600     0.1390     0.1670     0.2845     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0179     0.8691     0.1800     100.000000     100.000000     449.999116     100.000000     100.000000     449.999116     100.000000     0.5905     0.3027   -32.0121
2012  293   23   55 292.9965     5.4428     0.0000    12.8207    12.2478     7.3992     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    11.9787    13.6579     8.0000     4.3588     4.7007     5.0425     0.7112     0.1776     0.1390     0.1670     0.2836     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0176     0.8547     0.1800     100.000000     100.000000     449.999133     100.000000     100.000000     449.999133     100.000000     0.5905     0.3027   -32.0121
2012  294   23   55 293.9965     6.1506     0.0000    12.1129    12.2208     6.3496     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615     9.9167    13.8688     9.4167     4.2866     4.6228     4.9590     0.7025     0.1949     0.1390     0.1670     0.2828     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0173     0.8405     0.1800     100.000000     100.000000     449.999151     100.000000     100.000000     449.999151     100.000000     0.5905     0.3027   -32.0121
2012  295   23   55 294.9965     6.8671     0.0000    11.3964    12.0559     1.6520     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    10.3812    12.3600     8.8333     4.2156     4.5462     4.8769     0.6940     0.2119     0.1390     0.1670     0.2820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0170     0.8266     0.1800     100.000000     100.000000     449.999167     100.000000     100.000000     449.999167     100.000000     0.5905     0.3027   -32.0121
2012  296   23   55 295.9965     4.4390     0.0000    13.8244    12.4096     0.0000     1.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    12.0933    14.9100     9.0000     4.1458     4.4709     4.7961     0.6857     0.2287     0.1390     0.1670     0.2812     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0167     0.8129     0.1800     100.000000     100.000000     449.999184     100.000000     100.000000     449.999184     100.000000     0.5905     0.3027   -32.0121
2012  297   23   55 296.9965     5.1587     0.0000    13.1047    12.5486     0.0000     2.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    12.1212    13.8029     8.5000     4.0771     4.3969     4.7167     0.6774     0.2451     0.1390     0.1670     0.2804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0165     0.7994     0.1800     100.000000     100.000000     449.999200     100.000000     100.000000     449.999200     100.000000     0.5905     0.3027   -32.0121
2012  298   23   55 297.9965     3.8766     0.0000    14.3868    12.9163     0.0000     3.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615    13.0113    16.2925     9.5833     4.0096     4.3241     4.6385     0.6693     0.2613     0.1390     0.1670     0.2797     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0162     0.7862     0.1800     100.000000     100.000000     449.999216     100.000000     100.000000     449.999216     100.000000     0.5905     0.3027   -32.0121
2012  299   23   55 298.9965     6.1365     0.0000    12.1269    12.7584     0.3996     0.0000   300.0000   300.0000   300.0000    -6.3615    -6.3615    -6.3615     9.5950    13.7104     9.0833     4.0000     4.2524     4.5617     0.6614     0.2772     0.1390     0.1670     0.2789     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0159     0.7732     0.1800     100.000000     100.000000     449.999231     100.000000     100.000000     449.999231     100.000000     0.5905     0.3027   -32.0121
2012  300   23   55 299.9965    10.6145     0.0000     7.6489    11.7365     0.0000     1.0000   300.0000   300.0000   300.0000   -10.7740   -10.7740   -10.7740     3.5900     9.5850     8.5000     4.0000     4.1398     4.4409     0.6489     0.3023     0.1390     0.1670     0.2777     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0250     0.7527     0.1800     100.000000     100.000000     449.999247     100.000000     100.000000     449.999247     100.000000     0.5905     0.3027   -32.0121
2012  301   23   55 300.9965    13.3193     0.0000     4.9441    10.3780     1.4004     0.0000   300.0000   300.0000   300.0000   -16.8285   -16.8285   -16.8285     2.5187     7.3721     9.7500     4.0000     3.9737     4.2627     0.6304     0.3392     0.1390     0.1670     0.2760     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0369     0.7225     0.1800     100.000000     100.000000     449.999262     100.000000     100.000000     449.999262     100.000000     0.5905     0.3027   -32.0121
2012  302   23   55 301.9965    11.8668     0.0000     6.3966     9.5817     2.9667     0.0000   300.0000   300.0000   300.0000   -21.6592   -21.6592   -21.6592     2.9329     9.4058     9.4167     4.0000     3.7711     4.0454     0.6079     0.3842     0.1390     0.1670     0.2739     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0450     0.6857     0.1800     100.000000     100.000000     449.999276     100.000000     100.000000     449.999276     100.000000     0.6932     0.3027    12.5408
2012  303   23   55 302.9965     8.0735     0.0000    10.1899     9.7034     2.4345     0.0000   300.0000   300.0000   300.0000   -22.4410   -22.4410   -22.4410     8.0225    12.4138     9.5833     4.0000     3.5722     3.8320     0.5858     0.4284     0.1390     0.1670     0.2718     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0442     0.6495     0.1800     100.000000     100.000000     449.999290     100.000000     100.000000     449.999290     100.000000     0.6932     0.3027    12.5408
2012  304   23   55 303.9965     9.6601     0.0000     8.6033     9.4834     0.2004     0.0000   300.0000   300.0000   300.0000   -24.9004   -24.9004   -24.9004     6.8158    10.2654     9.6667     4.0000     3.3641     3.6087     0.5627     0.4747     0.1390     0.1670     0.2696     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0463     0.6116     0.1800     100.000000     100.000000     449.999305     100.000000     100.000000     449.999305     100.000000     0.6932     0.3027    12.5408
2012  305   23   55 304.9965     8.1346     0.0000    10.1288     9.6124     0.0000     1.0000   300.0000   300.0000   300.0000   -26.1329   -26.1329   -26.1329     7.4508    12.0842     9.5000     4.0000     3.1587     3.3884     0.5399     0.5203     0.1390     0.1670     0.2675     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0456     0.5743     0.1800     100.000000     100.000000     449.999318     100.000000     100.000000     449.999318     100.000000     0.6932     0.3027    12.5408
2012  306   23   55 305.9965    10.4638     0.0000     7.7996     9.2499    17.2008     0.0000   300.0000   300.0000   300.0000   -28.7840   -28.7840   -28.7840     5.0925    11.6054     9.5000     4.0000     2.9470     3.1613     0.5163     0.5673     0.1390     0.1670     0.2653     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0470     0.5358     0.1800     100.000000     100.000000     449.999332     100.000000     100.000000     449.999332     100.000000     0.6932     0.3027    12.5408
2012  307   23   55 306.9965    10.6418     0.0000     7.6216     8.9242     0.2004     0.0000   300.0000   300.0000   300.0000   -31.7996   -31.7996   -31.7996     5.8613    10.1075     9.4167     4.0000     2.7295     2.9280     0.4922     0.6157     0.1390     0.1670     0.2630     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0483     0.4963     0.1800     100.000000     100.000000     449.999345     100.000000     100.000000     449.999345     100.000000     0.6932     0.3027    12.5408
2012  308   23   55 307.9965    10.7367     0.0000     7.5268     8.6447     0.0000     1.0000   300.0000   300.0000   300.0000   -35.0731   -35.0731   -35.0731     5.9671     9.4858     9.3333     4.0000     2.5080     2.6904     0.4676     0.6649     0.1390     0.1670     0.2607     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0492     0.4560     0.1800     100.000000     100.000000     449.999358     100.000000     100.000000     449.999358     100.000000     0.6932     0.3027    12.5408
2012  309   23   55 308.9965    12.0059     0.0000     6.2575     8.1673    14.2008     0.0000   300.0000   300.0000   300.0000   -39.1023   -39.1023   -39.1023     5.1963     8.7454     7.5000     4.0000     2.2817     2.4476     0.4424     0.7152     0.1390     0.1670     0.2583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0503     0.4149     0.1800     100.000000     100.000000     449.999371     100.000000     100.000000     449.999371     100.000000     0.6932     0.3027    12.5408
2012  310   23   55 309.9965    11.3007     0.0000     6.9628     7.9264     0.0000     1.0000   300.0000   300.0000   300.0000   -43.1504   -43.1504   -43.1504     4.6567     9.2471     9.4167     4.0000     2.0550     2.2045     0.4172     0.7655     0.1390     0.1670     0.2559     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0504     0.3736     0.1800     100.000000     100.000000     449.999383     100.000000     100.000000     449.999383     100.000000     0.6932     0.3027    12.5408
2012  311   23   55 310.9965    11.0814     0.0000     7.1820     7.7775     0.2004     0.0000   300.0000   300.0000   300.0000   -47.6910   -47.6910   -47.6910     2.8937    10.0250     9.0833     4.0000     1.8299     1.9630     0.3922     0.8156     0.1390     0.1670     0.2535     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0500     0.3327     0.1800     100.000000     100.000000     449.999395     100.000000     100.000000     449.999395     100.000000     0.6932     0.3027    12.5408
2012  312   23   55 311.9965     9.4610     0.0000     8.8024     7.9825     0.0000     1.0000     0.0000     0.0000     0.0000   -50.3485   -50.3485   -50.3485     6.5458    10.1392     9.3333     4.0000     1.6185     1.7362     0.3687     0.8626     0.1390     0.1670     0.2513     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0470     0.2943     0.1800     100.000000     100.000000     449.999407     100.000000     100.000000     449.999407     100.000000     0.6932     0.3027    12.5408
2012  313   23   55 312.9965     7.9391     0.0000    10.3244     8.4509     0.0000     2.0000     0.0000     0.0000     0.0000   -51.1162   -51.1162   -51.1162     8.3854    12.0792     8.4167     4.0000     1.4287     1.6000     0.3476     0.9047     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0422     0.2668     0.1800     100.000000     100.000000     449.999419     100.000000     100.000000     449.999419     100.000000     0.6932     0.3027    12.5408
2012  314   23   55 313.9965     8.3649     0.0000     9.8985     8.7404     0.0000     3.0000     0.0000     0.0000     0.0000   -51.9060   -51.9060   -51.9060     9.1646    11.2558     9.1667     4.0000     1.2586     1.6000     0.3287     0.9425     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0378     0.2550     0.1800     100.000000     100.000000     449.999431     100.000000     100.000000     449.999431     100.000000     0.6932     0.3027    12.5408
2012  315   23   55 314.9965     8.8204     0.0000     9.4430     8.8809     3.2004     0.0000     0.0000     0.0000     0.0000   -54.2323   -54.2323   -54.2323     6.8175    10.5300     8.4167     4.0000     1.1022     1.6000     0.3114     0.9773     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0348     0.2441     0.1800     100.000000     100.000000     449.999442     100.000000     100.000000     449.999442     100.000000     0.6932     0.3027    12.5408
2012  316   23   55 315.9965    10.8916     0.0000     7.3718     8.5791     0.0000     1.0000     0.0000     0.0000     0.0000   -57.7437   -57.7437   -57.7437     4.4387    10.5383     9.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0227     0.2369     0.1800     100.000000     100.000000     449.999453     100.000000     100.000000     449.999453     100.000000     0.6932     0.3027    12.5408
2012  317   23   55 316.9965     8.6449     0.0000     9.6185     8.7870     1.4004     0.0000     0.0000     0.0000     0.0000   -59.0844   -59.0844   -59.0844     6.6704    12.6483     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999464     100.000000     100.000000     449.999464     100.000000     0.6932     0.3027    12.5408
2012  318   23   55 317.9965     5.3602     0.0000    12.9032     9.6102     0.0000     1.0000     0.0000     0.0000     0.0000   -59.0844   -59.0844   -59.0844    11.2446    14.6154     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999474     100.000000     100.000000     449.999474     100.000000     0.6932     0.3027    12.5408
2012  319   23   55 318.9965     7.1661     0.0000    11.0973     9.9076     0.0000     2.0000     0.0000     0.0000     0.0000   -59.0844   -59.0844   -59.0844     9.2633    13.0479     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999485     100.000000     100.000000     449.999485     100.000000     0.6932     0.3027    12.5408
2012  320   23   55 319.9965    10.4264     0.0000     7.8370     9.4935     0.0000     3.0000     0.0000     0.0000     0.0000   -62.3410   -62.3410   -62.3410     6.1371     9.3496     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999495     100.000000     100.000000     449.999495     100.000000     0.6932     0.3027    12.5408
2012  321   23   55 320.9965    10.5138     0.0000     7.7496     9.1447     0.0000     4.0000     0.0000     0.0000     0.0000   -65.2900   -65.2900   -65.2900     6.0821    10.0200     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999505     100.000000     100.000000     449.999505     100.000000     0.6932     0.3027    12.5408
2012  322   23   55 321.9965     7.4125     0.0000    10.8509     9.4860     2.2008     0.0000     0.0000     0.0000     0.0000   -65.8481   -65.8481   -65.8481     8.3950    12.4887     7.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999515     100.000000     100.000000     449.999515     100.000000     0.6932     0.3027    12.5408
2012  323   23   55 322.9965    11.0810     0.0000     7.1824     9.0253     0.0000     1.0000     0.0000     0.0000     0.0000   -70.0737   -70.0737   -70.0737     4.7613     8.7875     8.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999524     100.000000     100.000000     449.999524     100.000000     0.6932     0.3027    12.5408
2012  324   23   55 323.9965     9.2577     0.0000     9.0057     9.0213     0.0000     2.0000     0.0000     0.0000     0.0000   -72.7110   -72.7110   -72.7110     5.5633    11.1621     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999534     100.000000     100.000000     449.999534     100.000000     0.6932     0.3027    12.5408
2012  325   23   55 324.9965     5.8506     0.0000    12.4128     9.6996     1.2012     0.0000     0.0000     0.0000     0.0000   -72.7110   -72.7110   -72.7110    10.9821    13.5125     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999543     100.000000     100.000000     449.999543     100.000000     0.6932     0.3027    12.5408
2012  326   23   55 325.9965     8.4299     0.0000     9.8335     9.7264     6.2004     0.0000     0.0000     0.0000     0.0000   -73.5669   -73.5669   -73.5669     7.8937    12.3946     4.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999552     100.000000     100.000000     449.999552     100.000000     0.6932     0.3027    12.5408
2012  327   23   55 326.9965     6.7489     0.0000    11.5145    10.0840     6.0675     0.0000     0.0000     0.0000     0.0000   -73.9938   -73.9938   -73.9938     8.1233    13.0229     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999561     100.000000     100.000000     449.999561     100.000000     0.5905     0.3027   -32.0121
2012  328   23   55 327.9965     9.3999     0.0000     8.8635     9.8399     5.5341     0.0000     0.0000     0.0000     0.0000   -75.8581   -75.8581   -75.8581     7.4529    10.8183     8.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999570     100.000000     100.000000     449.999570     100.000000     0.6932     0.3027    12.5408
2012  329   23   55 328.9965    10.0846     0.0000     8.1788     9.5077     7.1179     0.0000     0.0000     0.0000     0.0000   -78.8933   -78.8933   -78.8933     5.4471    10.4825     6.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999578     100.000000     100.000000     449.999578     100.000000     0.6932     0.3027    12.5408
2012  330   23   55 329.9965     7.7899     0.0000    10.4735     9.7009     2.2841     0.0000     0.0000     0.0000     0.0000   -79.6223   -79.6223   -79.6223     7.8887    12.6533     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999587     100.000000     100.000000     449.999587     100.000000     0.6932     0.3027    12.5408
2012  331   23   55 330.9965     9.3233     0.0000     8.9401     9.5487     7.0020     0.0000     0.0000     0.0000     0.0000   -81.3435   -81.3435   -81.3435     7.6329    10.9246     6.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999595     100.000000     100.000000     449.999595     100.000000     0.6932     0.3027    12.5408
2012  332   23   55 331.9965    10.5511     0.0000     7.7124     9.1815     5.0016     0.0000     0.0000     0.0000     0.0000   -84.8627   -84.8627   -84.8627     6.4525     8.5092     6.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999603     100.000000     100.000000     449.999603     100.000000     0.6932     0.3027    12.5408
