Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    5    7   45   4.3229   330.8653   384.3326   144.7296    49.8913   156.2387   520.6516     0.0000     0.0885     0.0730     0.5934     0.6107     0.6207     0.0764     6.9826  1097.1486    54.1613    10.3088     0.0000     0.0285 **********     1.3055  1008.1519     0.4204     0.6610
2005    5    7   50   4.3264   328.4549   381.4693   144.2885    50.3366   155.6298   512.4319     0.0000     0.0876     0.0721     0.5903     0.6068     0.6176     0.0756     6.9792  1054.3668    54.0113    10.3088     0.0000     0.0286 **********     1.3053  1008.1585     0.4211     0.6611
2005    5    7   55   4.3299   326.2515   378.8761   143.8984    50.8021   155.0760   504.7572     0.0000     0.0867     0.0711     0.5872     0.6029     0.6145     0.0748     6.9758  1015.5765    53.8667    10.3088     0.0000     0.0287 **********     1.3052  1008.1652     0.4218     0.6611
2005    5    8    0   4.3333   324.2358   376.5290   143.5530    51.2860   154.5701   497.5740     0.0000     0.0858     0.0700     0.5841     0.5989     0.6114     0.0740     6.9721   980.2378    53.7252    10.3088     0.0000     0.0287 **********     1.3051  1008.1718     0.4225     0.6611
2005    5    8    5   4.3368   323.5713   375.6636   143.9218    52.0588   154.8227   492.1476     0.0000     0.0848     0.0690     0.5810     0.5948     0.6083     0.0732     6.9684   947.9038    53.9107    10.3088     0.0000     0.0288 **********     1.3050  1008.1785     0.4232     0.6611
2005    5    8   10   4.3403   323.2227   375.1670   144.4448    52.9004   155.2376   487.2674     0.0000     0.0839     0.0680     0.5778     0.5908     0.6051     0.0724     6.9645   918.2019    54.1628    10.2991     0.0000     0.0288 **********     1.3049  1008.1852     0.4239     0.6611
2005    5    8   15   4.3438   323.1357   374.9780   145.0952    53.8031   155.7860   482.8452     0.0000     0.0829     0.0669     0.5747     0.5867     0.6019     0.0716     6.9605   890.8186    54.4707    10.2849     0.0000     0.0289 **********     1.3047  1008.1919     0.4245     0.6612
2005    5    8   20   4.3472   323.1299   374.9036   145.7709    54.7261   156.3592   478.6663     0.0000     0.0819     0.0659     0.5715     0.5826     0.5987     0.0707     6.9565   865.4882    54.7852    10.2711     0.0000     0.0289 **********     1.3046  1008.1986     0.4252     0.6612
2005    5    8   25   4.3507   323.2057   374.9430   146.4743    55.6709   156.9595   474.7191     0.0000     0.0809     0.0648     0.5682     0.5785     0.5955     0.0699     6.9523   841.9844    55.1082    10.2579     0.0000     0.0290 **********     1.3045  1008.2053     0.4259     0.6612
2005    5    8   30   4.3542   323.3568   375.0883   147.2029    56.6369   157.5844   470.9849     0.0000     0.0800     0.0637     0.5650     0.5743     0.5923     0.0691     6.9481   820.1129    55.4390    10.2450     0.0000     0.0291 **********     1.3044  1008.2121     0.4266     0.6612
2005    5    8   35   4.3576   320.6456   371.1356   147.6890    57.7381   157.8795   460.4657     0.0000     0.0790     0.0626     0.5618     0.5701     0.5891     0.0682     6.9438   777.1235    56.1985    10.2600     0.0000     0.0292 **********     1.3041  1008.2267     0.4281     0.6613
2005    5    8   40   4.3611   315.2012   363.4835   147.7154    58.8666   157.6242   444.4307     0.0000     0.0779     0.0614     0.5585     0.5659     0.5858     0.0673     6.9392   721.4624    57.2391    10.2970     0.0000     0.0294 **********     1.3037  1008.2494     0.4304     0.6613
2005    5    8   45   4.3646   312.2761   358.7243   149.0354    60.6124   158.7259   432.1377     0.0000     0.0768     0.0602     0.5550     0.5614     0.5824     0.0664     6.9344   675.6521    58.9683    10.3088     0.0000     0.0296 **********     1.3033  1008.2722     0.4327     0.6614
2005    5    8   50   4.3681   310.4492   355.3275   150.8513    62.6404   160.3410   421.8744     0.0000     0.0756     0.0588     0.5515     0.5568     0.5790     0.0654     6.9292   637.2297    61.0158    10.3088     0.0000     0.0298 **********     1.3029  1008.2951     0.4351     0.6615
2005    5    8   55   4.3715   309.7643   353.2716   153.2975    65.0438   162.6034   413.4350     0.0000     0.0743     0.0574     0.5478     0.5521     0.5754     0.0643     6.9236   604.4922    63.5226    10.3088     0.0000     0.0300 **********     1.3025  1008.3182     0.4374     0.6615
2005    5    9    0   4.3750   308.2945   350.6514   154.9651    67.1160   164.0481   405.0026     0.0000     0.0730     0.0558     0.5440     0.5472     0.5717     0.0631     6.9178   576.2242    65.5959    10.3088     0.0000     0.0302 **********     1.3021  1008.3414     0.4398     0.6616
2005    5    9    5   4.3785   302.6768   344.3046   153.0341    67.3090   161.7672   393.7819     0.0000     0.0715     0.0541     0.5400     0.5422     0.5680     0.0619     6.9117   551.5348    65.1409    10.5264     0.0000     0.0304 **********     1.3017  1008.3648     0.4421     0.6616
2005    5    9   10   4.3819   302.5104   343.3026   155.2462    69.7369   163.7687   387.6248     0.0000     0.0700     0.0523     0.5360     0.5369     0.5641     0.0605     6.9052   529.7567    67.5773    10.6166     0.0000     0.0306 **********     1.3013  1008.3893     0.4445     0.6617
2005    5    9   15   4.3854   303.2245   343.2498   158.1047    72.6070   166.4240   382.5733     0.0000     0.0684     0.0504     0.5318     0.5315     0.5601     0.0592     6.8983   510.3777    70.6227    10.7253     0.0000     0.0308 **********     1.3009  1008.4104     0.4469     0.6618
2005    5    9   20   4.3889   305.7815   344.9595   162.6159    76.5539   170.7582   379.2544     0.0000     0.0666     0.0483     0.5275     0.5260     0.5560     0.0577     6.8912   493.0024    75.2611    10.8872     0.0000     0.0310 **********     1.3005  1008.4315     0.4493     0.6618
2005    5    9   25   4.3924   311.5369   349.2736   170.4383    82.7247   178.4466   378.4822     0.0000     0.0648     0.0462     0.5230     0.5204     0.5517     0.0561     6.8839   477.3174    83.5327    11.1657     0.0000     0.0312 **********     1.3000  1008.4528     0.4517     0.6619
2005    5    9   30   4.3958   362.4577   390.0750   236.2547   131.6807   244.4415   407.4856     0.0000     0.0628     0.0439     0.5184     0.5147     0.5474     0.0544     6.8764   463.0722   200.0000    76.1745     0.0000     0.0314 **********     1.2996  1008.4742     0.4542     0.6619
2005    5    9   35   4.3993   359.7903   388.3682   234.7371   132.2665   242.6210   402.7423     0.0000     0.0608     0.0409     0.5141     0.5097     0.5433     0.0524     6.8709   454.9802   200.0000    75.9428     0.0000     0.0316 **********     1.2993  1008.4936     0.4563     0.6620
2005    5    9   40   4.4028   360.7329   390.7746   235.1263   133.7338   242.7966   402.2885    -0.0000     0.0587     0.0378     0.5098     0.5048     0.5392     0.0504     6.8653   452.1200   200.0000    74.7131     0.0000     0.0317 **********     1.2989  1008.5109     0.4583     0.6620
2005    5    9   45   4.4062   361.6587   393.1779   235.5085   135.1925   242.9647   401.8246     0.0000     0.0566     0.0347     0.5054     0.4998     0.5350     0.0484     6.8597   449.2972   200.0000    73.5190     0.0000     0.0319 **********     1.2986  1008.5283     0.4603     0.6621
2005    5    9   50   4.4097   362.5697   395.5783   235.8838   136.6426   243.1254   401.2651     0.0000     0.0546     0.0316     0.5011     0.4949     0.5309     0.0465     6.8541   446.5111   200.0000    72.3585     0.0000     0.0320 **********     1.2982  1008.5458     0.4622     0.6621
2005    5    9   55   4.4132   363.4676   397.9760   236.2520   138.0838   243.2786   400.7084     0.0000     0.0525     0.0285     0.4968     0.4900     0.5268     0.0445     6.8485   443.7609   200.0000    71.2303     0.0000     0.0322 **********     1.2979  1008.5634     0.4642     0.6621
2005    5   10    0   4.4167   264.5777   333.6393   117.9968    56.1952   123.4552   333.1630     0.0000     0.0504     0.0254     0.4924     0.4851     0.5228     0.0426     6.8429   441.0460    41.2833     9.3139     0.0000     0.0323 **********     1.2975  1008.5810     0.4662     0.6622
2005    5   10    5   4.4201   267.6619   337.8700   118.9818    57.4046   124.2834   334.2953     0.0000     0.0487     0.0237     0.4877     0.4788     0.5184     0.0413     6.8334   438.3657    41.2692     9.2584     0.0000     0.0325 **********     1.2972  1008.5988     0.4682     0.6622
2005    5   10   10   4.4236   270.5498   342.1525   119.9918    58.6373   125.1351   335.4413    -0.0000     0.0471     0.0220     0.4830     0.4727     0.5141     0.0400     6.8239   435.7195    41.2689     9.2082     0.0000     0.0327 **********     1.2968  1008.6166     0.4702     0.6623
2005    5   10   15   4.4271   273.5263   346.5048   121.0599    59.9128   126.0428   336.6268     0.0000     0.0454     0.0203     0.4783     0.4666     0.5098     0.0387     6.8144   433.1066    41.3005     9.1576     0.0000     0.0328 **********     1.2965  1008.6344     0.4722     0.6623
2005    5   10   20   4.4306   276.5239   350.8772   122.1292    61.1980   126.9478   337.7999     0.0000     0.0438     0.0187     0.4737     0.4605     0.5055     0.0374     6.8049   430.5265    41.3326     9.1085     0.0000     0.0330 **********     1.2961  1008.6524     0.4742     0.6623
2005    5   10   25   4.4340   279.5366   355.2654   123.1943    62.4896   127.8444   338.9556     0.0000     0.0422     0.0170     0.4691     0.4545     0.5013     0.0361     6.7954   427.9785    41.3624     9.0608     0.0000     0.0331 **********     1.2958  1008.6704     0.4762     0.6624
2005    5   10   30   4.4375   282.5450   359.6577   124.2371    63.7763   128.7143   340.0798     0.0000     0.0406     0.0153     0.4645     0.4486     0.4971     0.0348     6.7859   425.4622    41.3800     9.0139     0.0000     0.0333 **********     1.2954  1008.6885     0.4782     0.6624
2005    5   10   35   4.4410   284.0987   363.7464   123.5415    63.9605   127.8111   340.4547     0.0000     0.0390     0.0137     0.4599     0.4427     0.4929     0.0335     6.7764   423.9631    40.4169     8.9762     0.0000     0.0337 **********     1.2952  1008.6997     0.4795     0.6624
2005    5   10   40   4.4444   288.0484   369.6773   124.7412    65.2880   128.8432   342.8423     0.0000     0.0374     0.0121     0.4554     0.4369     0.4888     0.0322     6.7670   423.4593    40.4513     8.9462     0.0000     0.0343 **********     1.2951  1008.7040     0.4800     0.6624
2005    5   10   45   4.4479   292.0476   375.6809   125.9455    66.6260   129.8755   345.2301     0.0000     0.0358     0.0105     0.4510     0.4312     0.4847     0.0309     6.7575   422.9570    40.4861     8.9169     0.0000     0.0349 **********     1.2950  1008.7083     0.4805     0.6624
2005    5   10   50   4.4514   296.0898   381.7545   127.1500    67.9715   130.9034   347.6139    -0.0000     0.0343     0.0090     0.4465     0.4256     0.4807     0.0297     6.7481   422.4563    40.5191     8.8880     0.0000     0.0355 **********     1.2949  1008.7126     0.4810     0.6624
2005    5   10   55   4.4549   300.1738   387.8985   128.3536    69.3236   131.9260   349.9927    -0.0000     0.0328     0.0074     0.4421     0.4200     0.4767     0.0284     6.7387   421.9573    40.5497     8.8597     0.0000     0.0361 **********     1.2948  1008.7169     0.4816     0.6624
2005    5   11    0   4.4583   304.3001   394.1134   129.5563    70.6821   132.9430   352.3665     0.0000     0.0312     0.0059     0.4377     0.4144     0.4727     0.0272     6.7294   421.4598    40.5780     8.8318     0.0000     0.0367 **********     1.2947  1008.7212     0.4821     0.6624
2005    5   11    5   4.4618   308.4789   400.4028   130.7684    72.0539   133.9651   354.7420     0.0000     0.0297     0.0044     0.4334     0.4090     0.4688     0.0260     6.7200   420.9639    40.6094     8.8045     0.0000     0.0373 **********     1.2946  1008.7255     0.4826     0.6624
2005    5   11   10   4.4653   312.6967   406.7615   131.9769    73.4300   134.9787   357.1095     0.0000     0.0282     0.0029     0.4291     0.4036     0.4649     0.0248     6.7107   420.4696    40.6374     8.7776     0.0000     0.0379 **********     1.2945  1008.7298     0.4831     0.6624
2005    5   11   15   4.4688   316.9562   413.1913   133.1840    74.8118   135.9865   359.4707     0.0000     0.0267     0.0014     0.4249     0.3983     0.4611     0.0236     6.7015   419.9768    40.6630     8.7512     0.0000     0.0385 **********     1.2944  1008.7341     0.4836     0.6624
2005    5   11   20   4.4722   321.2587   419.4856   134.3944    76.2034   136.9927   361.8585     0.0000     0.0253     0.0000     0.4206     0.3930     0.4573     0.0224     6.6922   419.4856    40.6867     8.7252     0.0000     0.0391 **********     1.2943  1008.7385     0.4841     0.6624
2005    5   11   25   4.4757   325.6069   418.9960   135.7397    77.7264   138.1188   365.3108     0.0000     0.0238     0.0000     0.4159     0.3874     0.4530     0.0207     6.6830   418.9960    40.7098     8.6996     0.0000     0.0397 **********     1.2942  1008.7428     0.4846     0.6624
2005    5   11   30   4.4792   330.0003   418.5079   137.0869    79.2594   139.2417   368.7805     0.0000     0.0224     0.0000     0.4113     0.3818     0.4488     0.0191     6.6738   418.5079    40.7310     8.6744     0.0000     0.0403 **********     1.2941  1008.7471     0.4851     0.6624
2005    5   11   35   4.4826   337.7665   420.8601   140.8487    82.3899   142.7973   375.4385     0.0000     0.0209     0.0000     0.4067     0.3762     0.4447     0.0175     6.6647   420.8601    41.7908     8.7032     0.0000     0.0443 **********     1.2940  1008.7496     0.4857     0.6624
2005    5   11   40   4.4861   345.3041   426.3023   141.6587    83.3212   143.3800   383.2243     0.0000     0.0195     0.0000     0.4022     0.3708     0.4406     0.0158     6.6557   426.3023    41.0868     8.6927     0.0000     0.0517 **********     1.2939  1008.7503     0.4862     0.6624
2005    5   11   45   4.4896   355.6813   432.1060   146.3199    86.9753   147.8357   392.8185     0.0000     0.0182     0.0000     0.3978     0.3656     0.4366     0.0143     6.6470   432.1060    42.3299     8.7470     0.0000     0.0591 **********     1.2938  1008.7510     0.4867     0.6624
2005    5   11   50   4.4931   363.8234   438.3067   147.0592    87.8027   148.3451   401.3370     0.0000     0.0169     0.0000     0.3936     0.3606     0.4328     0.0128     6.6386   438.3067    41.5565     8.7344     0.0000     0.0666 **********     1.2937  1008.7516     0.4872     0.6624
2005    5   11   55   4.4965   374.9044   444.9454   152.0539    91.6800   153.1259   411.6481     0.0000     0.0156     0.0000     0.3895     0.3558     0.4291     0.0115     6.6305   444.9454    42.8815     8.7918     0.0000     0.0740 **********     1.2936  1008.7523     0.4877     0.6624
2005    5   12    0   4.5000   383.8520   452.0685   152.7667    92.4283   153.6053   421.1050     0.0000     0.0145     0.0000     0.3855     0.3512     0.4256     0.0101     6.6228   452.0685    42.0529     8.7776     0.0000     0.0815 **********     1.2935  1008.7529     0.4882     0.6624
2005    5   12    5   4.5035   395.7982   459.7293   158.1402    96.5534   158.7555   432.3134     0.0000     0.0134     0.0000     0.3817     0.3467     0.4221     0.0089     6.6152   459.7293    43.4627     8.8382     0.0000     0.0890 **********     1.2934  1008.7536     0.4888     0.6624
2005    5   12   10   4.5069   405.7576   467.9894   158.8328    97.2176   159.2108   442.9470     0.0000     0.0123     0.0000     0.3780     0.3425     0.4188     0.0077     6.6080   467.9894    42.5733     8.8222     0.0000     0.0965 **********     1.2933  1008.7542     0.4893     0.6624
2005    5   12   15   4.5104   418.8017   476.9202   164.6595   101.6346   164.8035   455.3052     0.0000     0.0113     0.0000     0.3744     0.3384     0.4156     0.0065     6.6011   476.9202    44.0790     8.8864     0.0000     0.1040 **********     1.2932  1008.7549     0.4898     0.6624
2005    5   12   20   4.5139   430.0524   486.6046   165.3519   102.2177   165.2539   467.4361     0.0000     0.0104     0.0000     0.3710     0.3344     0.4125     0.0054     6.5945   486.6046    43.1273     8.8685     0.0000     0.1115 **********     1.2931  1008.7555     0.4903     0.6624
2005    5   12   25   4.5174   443.2858   497.1401   168.8457   104.8374   168.5037   480.8863     0.0000     0.0095     0.0000     0.3677     0.3307     0.4095     0.0044     6.5881   497.1401    43.4333     8.8928     0.0000     0.1191 **********     1.2930  1008.7561     0.4908     0.6624
2005    5   12   30   4.5208   457.3688   508.6417   172.4631   107.5057   171.8723   495.3012     0.0000     0.0086     0.0000     0.3645     0.3271     0.4067     0.0035     6.5820   508.6417    43.7356     8.9172     0.0000     0.1267 **********     1.2929  1008.7567     0.4913     0.6624
2005    5   12   35   4.5243   473.7761   522.8766   176.3999   110.2978   175.5530   512.3991    -0.0000     0.0078     0.0000     0.3614     0.3236     0.4039     0.0026     6.5762   522.8766    44.0456     8.9566     0.0000     0.1314 **********     1.2930  1008.7507     0.4910     0.6624
2005    5   12   40   4.5278   492.9013   540.3028   180.5914   113.1502   179.4798   532.6753     0.0000     0.0071     0.0000     0.3585     0.3203     0.4013     0.0018     6.5707   540.3028    44.3196     9.0103     0.0000     0.1333 **********     1.2932  1008.7381     0.4897     0.6623
2005    5   12   45   4.5312   513.8534   559.6593   185.1734   116.2192   183.7884   554.9839     0.0000     0.0064     0.0000     0.3557     0.3172     0.3988     0.0010     6.5655   559.6593    44.6663     9.0678     0.0000     0.1352 **********     1.2934  1008.7254     0.4884     0.6623
2005    5   12   50   4.5347   536.8169   581.2990   189.8477   119.2709   188.1814   581.2990     0.0000     0.0058     0.0000     0.3530     0.3143     0.3964     0.0003     6.5606   581.2990    44.9515     9.1247     0.0000     0.1370 **********     1.2936  1008.7129     0.4871     0.6623
2005    5   12   55   4.5382   562.3197   605.6666   194.9176   122.5217   192.9587   605.6666     0.0000     0.0053     0.0000     0.3505     0.3115     0.3941     0.0000     6.5561   605.6666    45.2829     9.1846     0.0000     0.1389 **********     1.2938  1008.7003     0.4858     0.6622
2005    5   13    0   4.5417   590.8755   633.3303   200.4616   126.0138   198.1970   633.3303     0.0000     0.0047     0.0000     0.3481     0.3089     0.3919     0.0000     6.5518   633.3303    45.6720     9.2481     0.0000     0.1407 **********     1.2940  1008.6878     0.4845     0.6622
2005    5   13    5   4.5451   623.0382   665.0285   206.1789   129.5073   203.5958   665.0285     0.0000     0.0043     0.0000     0.3458     0.3064     0.3899     0.0000     6.5479   665.0285    45.9877     9.3107     0.0000     0.1426 **********     1.2941  1008.6754     0.4832     0.6622
2005    5   13   10   4.5486   659.8306   701.7382   212.4753   133.2836   209.5549   701.7382     0.0000     0.0039     0.0000     0.3436     0.3041     0.3879     0.0000     6.5442   701.7382    46.3575     9.3768     0.0000     0.1444 **********     1.2943  1008.6630     0.4819     0.6621
2005    5   13   15   4.5521   702.4425   744.7800   219.4763   137.4067   216.1962   744.7800     0.0000     0.0035     0.0000     0.3415     0.3019     0.3861     0.0000     6.5409   744.7800    46.7950     9.4471     0.0000     0.1462 **********     1.2945  1008.6506     0.4807     0.6621
2005    5   13   20   4.5556   752.3813   795.9834   226.8247   141.5857   223.1624   795.9834     0.0000     0.0032     0.0000     0.3396     0.2999     0.3843     0.0000     6.5378   795.9834    47.1506     9.5164     0.0000     0.1480 **********     1.2947  1008.6382     0.4794     0.6621
2005    5   13   25   4.5590   812.1307   857.9592   235.0768   146.1874   230.9991   857.9592     0.0000     0.0029     0.0000     0.3377     0.2980     0.3826     0.0000     6.5350   857.9592    47.5706     9.5898     0.0000     0.1497 **********     1.2949  1008.6259     0.4781     0.6620
2005    5   13   30   4.5625   885.1023   934.5648   244.4506   151.3135   239.9157   934.5648     0.0000     0.0027     0.0000     0.3360     0.2962     0.3811     0.0000     6.5326   934.5648    48.0713     9.6682     0.0000     0.1515 **********     1.2951  1008.6137     0.4768     0.6620
2005    5   13   35   4.5660   951.2901  1004.0297   252.1912   155.5249   247.2309  1004.0297     0.0000     0.0025     0.0000     0.3344     0.2945     0.3796     0.0000     6.5304  1004.0297    48.4006     9.7214     0.0000     0.1504 **********     1.2953  1008.6064     0.4760     0.6620
2005    5   13   40   4.5694  1002.1126  1056.7639   257.9388   158.7290   252.6058  1056.7639     0.0000     0.0024     0.0000     0.3328     0.2930     0.3782     0.0000     6.5284  1056.7639    48.6089     9.7500     0.0000     0.1463 **********     1.2953  1008.6040     0.4755     0.6620
2005    5   13   45   4.5729  1059.8033  1117.1686   264.1065   162.1163   258.3796  1117.1686     0.0000     0.0023     0.0000     0.3313     0.2915     0.3768     0.0000     6.5266  1117.1686    48.8412     9.7796     0.0000     0.1423 **********     1.2954  1008.6017     0.4750     0.6619
2005    5   13   50   4.5764  1125.9003  1187.0563   270.6721   165.6572   264.5284  1187.0563     0.0000     0.0022     0.0000     0.3299     0.2901     0.3755     0.0000     6.5250  1187.0563    49.0805     9.8098     0.0000     0.1383 **********     1.2955  1008.5994     0.4744     0.6619
2005    5   13   55   4.5799  1202.4756  1268.8593   277.6755   169.3635   271.0892  1268.8593     0.0000     0.0021     0.0000     0.3285     0.2888     0.3742     0.0000     6.5235  1268.8593    49.3255     9.8404     0.0000     0.1343 **********     1.2956  1008.5970     0.4739     0.6619
2005    5   14    0   4.5833  1292.3427  1365.9196   285.1678   173.2517   278.1094  1365.9196     0.0000     0.0020     0.0000     0.3271     0.2875     0.3730     0.0000     6.5221  1365.9196    49.5760     9.8715     0.0000     0.1303 **********     1.2957  1008.5947     0.4734     0.6619
2005    5   14    5   4.5868  1399.3923  1482.9580   293.1304   177.2891   285.5673  1482.9580     0.0000     0.0019     0.0000     0.3258     0.2862     0.3718     0.0000     6.5209  1482.9580    49.8141     9.9025     0.0000     0.1263 **********     1.2957  1008.5924     0.4729     0.6619
2005    5   14   10   4.5903  1529.2761  1626.8671   301.7176   181.5556   293.6105  1626.8671     0.0000     0.0019     0.0000     0.3246     0.2851     0.3706     0.0000     6.5198  1626.8671    50.0598     9.9340     0.0000     0.1223 **********     1.2958  1008.5900     0.4724     0.6619
2005    5   14   15   4.5938  1690.3445  1808.1222   311.0048   186.0719   302.3081  1808.1222     0.0000     0.0019     0.0000     0.3234     0.2840     0.3695     0.0000     6.5189  1808.1222    50.3113     9.9659     0.0000     0.1183 **********     1.2959  1008.5877     0.4719     0.6619
2005    5   14   20   4.5972  1895.5839  2043.4571   321.0919   190.8688   311.7519  2043.4571     0.0000     0.0019     0.0000     0.3222     0.2829     0.3684     0.0000     6.5181  2043.4571    50.5689     9.9984     0.0000     0.1144 **********     1.2960  1008.5854     0.4714     0.6619
2005    5   14   25   4.6007  2166.3356  2361.3589   332.0918   195.9778   322.0456  2361.3589     0.0000     0.0019     0.0000     0.3211     0.2819     0.3674     0.0000     6.5174  2361.3589    50.8318    10.0313     0.0000     0.1104 **********     1.2961  1008.5830     0.4709     0.6619
2005    5   14   30   4.6042  2540.3450  2814.5839   344.1740   201.4566   333.3454  2814.5839     0.0000     0.0019     0.0000     0.3200     0.2810     0.3663     0.0000     6.5169  2814.5839    51.1048    10.0649     0.0000     0.1065 **********     1.2961  1008.5807     0.4704     0.6619
2005    5   14   35   4.6076  2882.3671  3248.3181   352.6525   205.1858   341.1940  3248.3181     0.0000     0.0020     0.0000     0.3190     0.2801     0.3654     0.0000     6.5165  3248.3181    51.1993    10.1412     0.0000     0.1029 **********     1.2963  1008.5725     0.4693     0.6618
2005    5   14   40   4.6111  3094.8213  3534.7099   356.7443   206.9109   344.8673  3534.7099     0.0000     0.0020     0.0000     0.3180     0.2792     0.3644     0.0000     6.5162  3534.7099    51.1202    10.2654     0.0000     0.0998 **********     1.2966  1008.5586     0.4676     0.6618
2005    5   14   45   4.6146  3360.7095  3877.8759   375.2171   217.2876   362.4753  3877.8759     0.0000     0.0021     0.0000     0.3170     0.2784     0.3634     0.0000     6.5159  3877.8759    53.3302    10.3088     0.0000     0.0967 **********     1.2969  1008.5448     0.4658     0.6618
2005    5   14   50   4.6181  3671.3418  4296.5624   390.8651   225.8217   377.3161  4296.5624     0.0000     0.0022     0.0000     0.3160     0.2775     0.3625     0.0000     6.5156  4296.5624    54.9861    10.3088     0.0000     0.0936 **********     1.2972  1008.5309     0.4641     0.6617
2005    5   14   55   4.6215  4046.3400  4818.7895   407.4600   234.7887   393.0455  4818.7895     0.0000     0.0022     0.0000     0.3150     0.2767     0.3615     0.0000     6.5154  4818.7895    56.6927    10.3088     0.0000     0.0905 **********     1.2975  1008.5172     0.4623     0.6617
2005    5   15    0   4.6250  4508.8910  5488.3963   425.4275   244.4221   410.0711  5488.3963     0.0000     0.0023     0.0000     0.3140     0.2759     0.3606     0.0000     6.5151  5488.3963    58.5025    10.3088     0.0000     0.0875 **********     1.2978  1008.5034     0.4606     0.6617
2005    5   15    5   4.6285  5069.8620  6378.0377   435.3204   249.1174   419.2615  6378.0377     0.0000     0.0024     0.0000     0.3131     0.2751     0.3596     0.0000     6.5149  6378.0377    58.9991    10.3088     0.0000     0.0845 **********     1.2981  1008.4897     0.4589     0.6616
2005    5   15   10   4.6319  5825.9264  7617.5168   456.0977   260.0816   438.9318  7617.5168     0.0000     0.0025     0.0000     0.3122     0.2743     0.3587     0.0000     6.5147  7617.5168    61.0054    10.3088     0.0000     0.0815 **********     1.2984  1008.4761     0.4572     0.6616
2005    5   15   15   4.6354  6853.6472  9463.7277   478.9777   272.0494   460.5843  9463.7277     0.0000     0.0025     0.0000     0.3112     0.2735     0.3577     0.0000     6.5146  9463.7277    63.1652    10.3088     0.0000     0.0785 **********     1.2987  1008.4625     0.4555     0.6616
2005    5   15   20   4.6389  8331.7722 12506.6125   504.2760   285.1544   484.5136 12506.6125     0.0000     0.0026     0.0000     0.3103     0.2728     0.3568     0.0000     6.5144 12506.6125    65.4938    10.3088     0.0000     0.0755 **********     1.2990  1008.4489     0.4538     0.6615
2005    5   15   25   4.6424 10638.3103 18467.6985   532.2082   299.4600   510.9154 18467.6985     0.0000     0.0027     0.0000     0.3094     0.2720     0.3559     0.0000     6.5143 18467.6985    67.9862    10.3088     0.0000     0.0726 **********     1.2993  1008.4354     0.4521     0.6615
2005    5   15   30   4.6458 14743.6891 35413.0179   563.3116   315.1982   540.2915 35413.0179     0.0000     0.0028     0.0000     0.3085     0.2713     0.3550     0.0000     6.5141 35413.0179    70.6732    10.3088     0.0000     0.0697 **********     1.2996  1008.4220     0.4504     0.6615
2005    5   15   35   4.6493 18470.7640 68629.1108   589.2998   328.7308   564.8552 68629.1108     0.0000     0.0029     0.0000     0.3076     0.2706     0.3541     0.0000     6.5140 68629.1108    73.1369    10.3088     0.0000     0.0671 **********     1.2999  1008.4074     0.4486     0.6614
2005    5   15   40   4.6528 18868.0449 75564.4923   608.6206   339.4978   583.1761 75564.4923     0.0000     0.0030     0.0000     0.3067     0.2698     0.3532     0.0000     6.5139 75564.4923    75.3535    10.3088     0.0000     0.0647 **********     1.3002  1008.3917     0.4467     0.6614
2005    5   15   45   4.6562 19312.5097 83966.1698   629.3212   351.0336   602.8132 83966.1698     0.0000     0.0031     0.0000     0.3059     0.2691     0.3523     0.0000     6.5137 83966.1698    77.7267    10.3088     0.0000     0.0624 **********     1.3005  1008.3760     0.4448     0.6613
2005    5   15   50   4.6597 19811.5235 94351.4101   651.6185   363.4585   623.9733 94351.4101     0.0000     0.0032     0.0000     0.3050     0.2684     0.3513     0.0000     6.5135 94351.4101    80.2813    10.3088     0.0000     0.0600 **********     1.3009  1008.3577     0.4429     0.6613
2005    5   15   55   4.6632 20368.9794 **********   675.5652   376.8008   646.7066 **********     0.0000     0.0033     0.0000     0.3041     0.2677     0.3504     0.0000     6.5133 **********    83.0218    10.3088     0.0000     0.0576 **********     1.3012  1008.3401     0.4410     0.6612
2005    5   16    0   4.6667 20993.9247 **********   701.3933   391.1893   671.2343 **********     0.0000     0.0034     0.0000     0.3032     0.2669     0.3495     0.0000     6.5131 **********    85.9746    10.3088     0.0000     0.0553 **********     1.3015  1008.3227     0.4391     0.6612
2005    5   16    5   4.6701 21727.2850 **********   730.5475   407.4299   698.9372 **********     0.0000     0.0035     0.0000     0.3024     0.2662     0.3486     0.0000     6.5128 **********    89.3144    10.3088     0.0000     0.0530 **********     1.3018  1008.3053     0.4372     0.6611
2005    5   16   10   4.6736 22548.8650 **********   761.9927   424.9373   728.8251 **********     0.0000     0.0036     0.0000     0.3015     0.2655     0.3477     0.0000     6.5125 **********    92.9108    10.3088     0.0000     0.0507 **********     1.3021  1008.2879     0.4353     0.6611
2005    5   16   15   4.6771 23477.5625 **********   796.1895   443.9662   761.3371 **********     0.0000     0.0037     0.0000     0.3006     0.2648     0.3467     0.0000     6.5122 **********    96.8162    10.3088     0.0000     0.0485 **********     1.3024  1008.2707     0.4334     0.6610
