Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004  266    2    0 265.0833    25.3082    25.7858    24.9500    24.9500    25.5470    25.4276    24.8306    12.6435    12.6655    12.6271    12.6271    12.6545    12.6490    12.6216  9999.9999    58.3130     7.6717   197.9181     0.0835 **********     1.2511  1012.6115   144.0000     0.6230
2004  266    3    0 265.1250    29.8585    29.9335    29.8023    29.8023    29.8960    29.8773    29.8016    19.9208    19.9244    19.9181    19.9181    19.9226    19.9217    19.9181  9999.9999    61.5276     8.1787   200.0000     0.1283 **********     1.2212  1017.0239   156.0000     1.2360
2004  266    4    0 265.1667    29.5565    29.5955    29.5262    29.5250    29.5705    29.5615    29.5565    21.5122    21.5142    21.5107    21.5106    21.5129    21.5125    21.5122 **********    63.4044     8.4985   200.0000     0.1415 **********     1.2148  1018.2755   156.0000     2.3394
2004  266    5    0 265.2083    25.0071    25.4375    24.6520    24.6087    25.0359    24.9540    25.0071    12.7393    12.7601    12.7223    12.7202    12.7409    12.7370    12.7393 30862.3431    60.8370     7.8677   199.8552     0.0826 **********     1.2509  1012.6980   147.0000    -0.0304
2004  266    6    0 265.2500    35.9964    35.6781    35.9845    35.6504    34.3975    34.6759    35.9964    23.1504    23.1356    23.1498    23.1343    23.0759    23.0889    23.1504  1212.6304    57.3004     7.6077   194.7427     0.1553 **********     1.2091  1019.5944   158.0000     2.2431
2004  266    7    0 265.2917    43.0389    42.5276    42.6969    41.7295    38.6142    39.3179    43.0389    13.8354    13.8116    13.8194    13.7744    13.6295    13.6622    13.8354   500.5908    59.0610     8.0124   200.0000     0.0845 **********     1.2502  1012.8710   147.0000     5.4786
2004  266    8    0 265.3333    60.3685    59.1870    59.9770    58.2734    52.4361    53.7455    60.3685    13.4326    13.3808    13.4155    13.3408    13.0848    13.1422    13.4326   325.2891    55.7560     7.8026   200.0000     0.0789 **********     1.2550  1012.3419   147.0000     8.4860
2004  266    9    0 265.3750    78.4115    76.3079    78.4069    76.2972    68.2678    70.0494    78.4115    25.7425    25.6482    25.7423    25.6477    25.2876    25.3675    25.7425   213.8823    55.2056     7.7402   195.7200     0.1625 **********     1.2066  1020.2711   161.0000    13.7384
2004  266   10    0 265.4167    74.6521    72.8841    74.4185    72.3392    64.8071    66.4868    74.6521    17.0719    17.0020    17.0627    16.9807    16.6834    16.7497    17.0719   249.9511    49.6084     7.1593   161.0059     0.0975 **********     1.2406  1014.0959   153.0000    11.8023
2004  266   11    0 265.4583    70.7934    69.2654    70.6037    68.8228    62.3543    63.7964    70.7934    17.8735    17.8125    17.8659    17.7949    17.5367    17.5943    17.8735   273.3136    50.0354     7.1724   162.3358     0.1030 **********     1.2362  1014.6183   155.0000     6.0903
2004  266   12    0 265.5000    59.5343    58.8627    59.0363    57.7006    53.4424    54.4053    59.5343    10.8126    10.7868    10.7935    10.7424    10.5793    10.6162    10.8126   427.4554    48.9323     7.0620   154.1017     0.0672 **********     1.2647  1011.2382   144.0000    -1.1421
2004  266   13    0 265.5417    48.0883    48.2301    47.5476    46.9682    45.6626    45.9720    48.0883     9.4732     9.4788     9.4522     9.4298     9.3792     9.3912     9.4732   944.9321    49.7921     7.0830   156.3459     0.0630 **********     1.2687  1010.8420   138.0000    -9.0137
2004  266   14    0 265.5833    47.6293    47.6701    47.4519    47.2561    46.8058    46.9122    47.6293    17.2523    17.2539    17.2455    17.2379    17.2203    17.2245    17.2523  2142.4596    48.7931     7.0093   150.3965     0.1064 **********     1.2343  1014.9476   152.0000   -10.3770
2004  266   15    0 265.6250    47.1328    47.1052    47.1328    47.1052    47.0001    47.0234    47.1328    24.2921    24.2910    24.2921    24.2910    24.2866    24.2876    24.2921 33268.3024    50.7275     7.1675   162.5962     0.1628 **********     1.2049  1020.3088   157.0000    -7.3878
2004  266   16    0 265.6667    45.3568    45.4949    45.2525    45.2516    45.4217    45.3878    45.3568    18.5897    18.5946    18.5859    18.5859    18.5920    18.5908    18.5897 **********    44.7730     6.7817   129.1796     0.1166 **********     1.2273  1015.9117   156.0000    -5.7294
2004  266   17    0 265.7083    47.3142    47.3142    47.3142    47.3142    47.3142    47.3142    47.3142    24.1659    24.1659    24.1659    24.1659    24.1659    24.1659    24.1659  9999.9999    42.7997     6.6999   120.0965     0.1647 **********     1.2042  1020.4917   158.0000    -3.5699
2004  266   18    0 265.7500    44.5055    44.6794    44.3750    44.3750    44.5925    44.5490    44.5055    17.8974    17.9031    17.8931    17.8931    17.9003    17.8988    17.8974  9999.9999    41.3960     6.6497   113.5136     0.1130 **********     1.2294  1015.5704   154.0000    -2.7141
2004  266   19    0 265.7917    43.5656    43.5656    43.5656    43.5656    43.5656    43.5656    43.5656    25.5242    25.5242    25.5242    25.5242    25.5242    25.5242    25.5242  9999.9999    45.3218     6.8143   132.2368     0.1798 **********     1.1982  1021.9523   160.0000    -1.3536
2004  266   20    0 265.8333    34.8248    35.2870    34.4782    34.4782    35.0559    34.9403    34.7932    13.2161    13.2362    13.2010    13.2010    13.2262    13.2211    13.2148  9999.9999    54.0114     7.3551   177.1126     0.0838 **********     1.2493  1012.9443   146.0000    -1.9751
2004  266   21    0 265.8750    35.2516    36.1994    34.5408    34.5408    35.7255    35.4886    34.3726     5.3102     5.3529     5.2783     5.2783     5.3315     5.3209     5.2707  9999.9999    58.3354     7.9483   200.0000     0.0411 **********     1.2850  1009.4490   127.0000    -5.2785
2004  266   22    0 265.9167    31.5466    32.1264    31.1117    31.1117    31.8365    31.6915    31.3411    11.3170    11.3455    11.2956    11.2956    11.3312    11.3241    11.3071  9999.9999    62.5938     8.5140   200.0000     0.0621 **********     1.2573  1011.9521   142.0000    -4.1006
2004  266   23    0 265.9583    36.5573    36.5630    36.5530    36.5530    36.5601    36.5587    36.5573    24.3501    24.3504    24.3499    24.3499    24.3503    24.3502    24.3501  9999.9999    59.8926     8.2265   200.0000     0.1381 **********     1.2026  1020.6329   159.0000     1.0788
2004  267    0    0 266.0000    33.4292    33.5699    33.3237    33.3237    33.4996    33.4644    33.2885    18.5262    18.5331    18.5210    18.5210    18.5297    18.5279    18.5193  9999.9999    61.1384     8.4389   200.0000     0.0967 **********     1.2259  1015.8814   156.0000     2.2075
2004  267    1    0 266.0417    33.0282    33.0642    33.0012    33.0012    33.0462    33.0372    33.0229    20.9936    20.9954    20.9922    20.9922    20.9945    20.9940    20.9933  9999.9999    63.7819     8.9678   200.0000     0.1124 **********     1.2156  1017.6873   156.0000     2.0284
2004  267    2    0 266.0833    25.4244    25.9357    25.0409    25.0409    25.6801    25.5522    25.4244    12.1328    12.1583    12.1137    12.1137    12.1456    12.1392    12.1328  9999.9999    63.2442     8.2515   200.0000     0.0657 **********     1.2515  1012.3604   146.0000    -0.2000
2004  267    3    0 266.1250    23.0642    23.7441    22.5542    22.5542    23.4041    23.2341    23.0642     9.3669     9.4009     9.3414     9.3414     9.3839     9.3754     9.3669  9999.9999    63.9084     8.2320   200.0000     0.0545 **********     1.2629  1011.0890   144.0000    -2.5933
2004  267    4    0 266.1667    23.6052    24.1945    23.1614    23.1588    23.8888    23.7430    23.6052    10.7310    10.7594    10.7097    10.7096    10.7447    10.7377    10.7310 81923.9693    61.1595     7.8706   200.0000     0.0599 **********     1.2568  1011.7007   144.0000    -2.2877
2004  267    5    0 266.2083    27.5747    27.8205    27.3232    27.2337    27.3123    27.3038    27.5747    14.9648    14.9766    14.9529    14.9486    14.9523    14.9519    14.9648 14943.2092    59.9249     7.8159   200.0000     0.0788 **********     1.2391  1013.8511   148.0000    -0.1525
2004  267    6    0 266.2500    40.6800    40.0407    40.6760    40.0314    37.5845    38.1260    40.6800    23.1459    23.1149    23.1458    23.1145    22.9957    23.0219    23.1459   634.1768    59.7742     7.9675   200.0000     0.1262 **********     1.2076  1019.2611   156.0000     5.5142
2004  267    7    0 266.2917    57.3832    55.8713    57.3191    55.7217    49.7481    51.0719    57.3832    20.7972    20.7280    20.7943    20.7214    20.4486    20.5090    20.7972   284.5162    56.9204     7.7986   199.7244     0.1052 **********     1.2203  1016.8638   156.0000    12.0486
2004  267    8    0 266.3333    81.3860    78.8858    80.9754    77.9277    67.0114    69.4409    81.3860    13.6423    13.5396    13.6254    13.5000    13.0511    13.1510    13.6423   223.4404    52.5636     7.5687   188.3449     0.0629 **********     1.2542  1012.0406   145.0000    17.1647
2004  267    9    0 266.3750   140.4513   134.6261   140.2446   134.1438   111.2665   116.3349   140.4513    20.2508    20.0230    20.2428    20.0041    19.1093    19.3075    20.2508   132.5433    49.0067     7.4163   176.0538     0.0854 **********     1.2347  1014.6074   157.0000    34.4393
2004  267   10    0 266.4167   152.4581   145.7787   152.4546   145.7705   120.3344   125.9617   152.4581    29.9666    29.7009    29.9664    29.7006    28.6888    28.9126    29.9666   108.4013    48.6287     7.2308   164.5319     0.1536 **********     1.1964  1022.0591   166.0000    42.7191
2004  267   11    0 266.4583   141.6483   135.8420   141.2203   134.8434   111.2839   116.5110   141.6483    15.2120    15.0040    15.1968    14.9684    14.1246    14.3118    15.2120   148.9875    45.4505     7.0545   150.1148     0.0928 **********     1.2543  1012.0565   148.0000    31.2219
2004  267   12    0 266.5000   114.8017   110.8087   114.5905   110.3159    94.3973    97.9264   114.8017    20.1315    19.9780    20.1236    19.9593    19.3476    19.4832    20.1315   158.1107    48.2348     7.1709   160.3892     0.3323 **********     1.2299  1015.0770   156.0000     8.4913
2004  267   13    0 266.5417    82.9680    81.0946    82.9680    81.0946    73.9638    75.5414    82.9680    28.3101    28.2288    28.3101    28.2288    27.9191    27.9876    28.3101   252.3547    53.3080     7.4761   183.7994     0.6763 **********     1.1927  1022.4352   167.0000   -14.8561
2004  267   14    0 266.5833    62.8074    62.2893    62.7856    62.2384    60.1922    60.6456    62.8074    24.5485    24.5255    24.5475    24.5232    24.4323    24.4524    24.5485   808.6445    54.6360     7.6773   194.6534     0.4341 **********     1.2046  1019.7292   160.0000   -28.8408
2004  267   15    0 266.6250    49.5848    49.9766    49.2380    49.1675    49.4770    49.4208    49.5848    14.4437    14.4620    14.4276    14.4244    14.4390    14.4363    14.4437 15881.7117    58.5027     8.5064   200.0000     0.1604 **********     1.2453  1012.9512   147.0000   -31.7853
2004  267   16    0 266.6667    47.9126    48.3522    47.5809    47.5783    48.1214    48.0130    47.9126    14.4308    14.4518    14.4150    14.4149    14.4408    14.4356    14.4308 74226.7635    60.0711     9.8546   200.0000     0.1068 **********     1.2454  1012.9529   147.0000   -26.3431
2004  267   17    0 266.7083    44.9625    45.6833    44.4219    44.4219    45.3229    45.1427    44.9625     9.8210     9.8551     9.7953     9.7953     9.8381     9.8295     9.8210  9999.9999    60.7188    10.1527   200.0000     0.0741 **********     1.2654  1010.8984   139.0000   -19.7412
2004  267   18    0 266.7500    47.9123    48.0877    47.7807    47.7807    48.0000    47.9562    47.9123    18.7611    18.7695    18.7547    18.7547    18.7653    18.7632    18.7611  9999.9999    60.2880    10.0567   200.0000     0.1319 **********     1.2275  1015.5813   155.0000   -11.3698
2004  267   19    0 266.7917    41.0767    41.4141    40.8236    40.8236    41.2454    41.1610    41.0767    15.8199    15.8366    15.8073    15.8073    15.8282    15.8240    15.8199  9999.9999    62.2442     9.5508   200.0000     0.1113 **********     1.2391  1013.9115   151.0000    -5.8771
2004  267   20    0 266.8333    34.6634    35.3207    34.1704    34.1704    34.9921    34.8277    34.6634    10.3844    10.4165    10.3604    10.3604    10.4005    10.3925    10.3844  9999.9999    62.2830     8.6549   200.0000     0.0803 **********     1.2615  1011.4012   141.0000    -5.6046
2004  267   21    0 266.8750    38.7034    38.7240    38.6879    38.6879    38.7137    38.7085    38.7034    23.9976    23.9986    23.9969    23.9969    23.9981    23.9979    23.9976  9999.9999    59.2050     8.0670   200.0000     0.1929 **********     1.2041  1020.3136   160.0000    -1.4689
2004  267   22    0 266.9167    30.2951    30.8555    29.8748    29.8748    30.5753    30.4352    30.2951    11.7623    11.7895    11.7419    11.7419    11.7759    11.7691    11.7623  9999.9999    61.6517     8.2077   200.0000     0.0954 **********     1.2544  1012.1096   144.0000    -1.2222
2004  267   23    0 266.9583    32.3103    32.6858    32.0286    32.0286    32.4980    32.4042    31.9755    14.5788    14.5968    14.5652    14.5652    14.5878    14.5833    14.5627  9999.9999    60.5405     8.2078   200.0000     0.0808 **********     1.2426  1013.4488   148.0000    -1.4269
2004  268    0    0 267.0000    27.2567    27.9949    26.7031    26.7031    27.6258    27.4413    26.5186     8.5965     8.6329     8.5691     8.5691     8.6147     8.6056     8.5600  9999.9999    63.2873     8.5187   200.0000     0.0512 **********     1.2681  1010.7133   137.0000    -2.1185
2004  268    1    0 267.0417    27.2041    27.7641    26.7842    26.7842    27.4841    27.3441    27.0352    11.5029    11.5319    11.4811    11.4811    11.5174    11.5101    11.4942  9999.9999    65.8029     9.0476   200.0000     0.0621 **********     1.2550  1011.9506   144.0000    -1.9381
2004  268    2    0 267.0833    28.3832    28.6658    28.1713    28.1713    28.5245    28.4539    28.3832    15.8820    15.8961    15.8715    15.8715    15.8891    15.8855    15.8820  9999.9999    62.2732     8.2176   200.0000     0.0826 **********     1.2357  1014.2774   153.0000     0.4421
2004  268    3    0 267.1250    25.0607    25.4820    24.7447    24.7447    25.2713    25.1660    25.0607    13.5231    13.5441    13.5073    13.5073    13.5336    13.5284    13.5231  9999.9999    63.0477     8.2014   200.0000     0.0718 **********     1.2450  1013.0604   145.0000     0.9210
2004  268    4    0 267.1667    22.1899    22.9117    21.6467    21.6441    22.5398    22.3608    22.1899     8.5175     8.5523     8.4914     8.4913     8.5344     8.5258     8.5175 94857.1804    61.6214     7.8857   200.0000     0.0523 **********     1.2665  1010.8457   137.0000    -1.3002
2004  268    5    0 267.2083    30.3491    30.3646    30.2704    30.1808    29.9716    30.0205    30.3491    19.4677    19.4684    19.4639    19.4597    19.4496    19.4520    19.4677 13198.7798    59.2092     7.7930   200.0000     0.1046 **********     1.2206  1016.7905   155.0000     1.3090
2004  268    6    0 267.2500    33.8342    33.7599    33.4077    32.7649    31.0306    31.4277    33.8342    11.5482    11.5448    11.5279    11.4975    11.4156    11.4344    11.5482   827.0685    60.3127     7.9858   200.0000     0.0619 **********     1.2556  1011.9334   143.0000     3.6243
2004  268    7    0 267.2917    58.2136    56.6571    58.1830    56.5856    50.5614    51.8913    58.2136    22.8134    22.7415    22.8120    22.7381    22.4595    22.5210    22.8134   279.2087    57.1863     7.8071   199.9617     0.1190 **********     1.2122  1018.4357   156.0000    10.8660
2004  268    8    0 267.3333    87.9162    84.8745    87.9057    84.8502    73.2467    75.8066    87.9162    23.7269    23.5952    23.7265    23.5941    23.0916    23.2024    23.7269   177.8920    53.6881     7.6038   191.4523     0.1168 **********     1.2130  1018.1864   158.0000    20.0819
2004  268    9    0 267.3750   143.4421   137.3334   143.4421   137.3334   114.1009   119.2256   143.4421    31.3130    31.0568    31.3130    31.0568    30.0824    30.2973    31.3130   112.0579    51.1973     7.4831   182.0945     0.1625 **********     1.1911  1023.4497   168.0000    37.5622
2004  268   10    0 267.4167   148.8393   142.4398   148.6317   141.9555   116.9105   122.4421   148.8393    20.2463    20.0064    20.2386    19.9884    19.0497    19.2570    20.2463   126.1729    46.9395     7.1847   159.9695     0.0863 **********     1.2348  1014.4905   156.0000    41.8143
2004  268   11    0 267.4583   147.0054   140.7953   146.8730   140.4862   116.4168   121.7306   147.0054    21.9805    21.7503    21.9756    21.7389    20.8469    21.0438    21.9805   123.6583    46.2102     7.0735   152.1400     0.1480 **********     1.2265  1015.6570   156.0000    31.0138
2004  268   12    0 267.5000   118.3916   114.1108   118.3916   114.1108    97.8304   101.4216   118.3916    29.4167    29.2428    29.4167    29.2428    28.5814    28.7273    29.4167   140.3493    49.7633     7.2117   164.4829     0.5611 **********     1.1931  1022.3972   168.0000    10.4199
2004  268   13    0 267.5417    82.5845    80.7314    82.5698    80.6971    73.5991    75.1653    82.5845    25.7572    25.6775    25.7566    25.6760    25.3705    25.4379    25.7572   259.0241    52.8872     7.4631   182.6435     0.5846 **********     1.2028  1020.0032   162.0000   -15.2325
2004  268   14    0 267.5833    58.8096    58.6389    58.5278    57.9814    56.3729    56.7374    58.8096    16.5255    16.5182    16.5132    16.4896    16.4202    16.4359    16.5255   935.8167    54.4513     7.6718   193.9241     0.2654 **********     1.2372  1013.9463   151.0000   -31.3235
2004  268   15    0 267.6250    49.2833    49.7525    48.8787    48.8082    49.2149    49.1390    49.2833    13.1974    13.2190    13.1787    13.1755    13.1945    13.1909    13.1974 15715.9781    58.4826     8.5054   200.0000     0.1449 **********     1.2507  1012.3139   146.0000   -34.0035
2004  268   16    0 267.6667    52.7591    52.8179    52.7131    52.7105    52.7775    52.7643    52.7591    21.6432    21.6460    21.6410    21.6409    21.6441    21.6435    21.6432 66495.3982    59.0571     9.8143   200.0000     0.1657 **********     1.2157  1017.5650   156.0000   -25.1246
2004  268   17    0 267.7083    50.4140    50.5144    50.3387    50.3387    50.4642    50.4391    50.4140    21.4241    21.4289    21.4205    21.4205    21.4265    21.4253    21.4241  9999.9999    59.5911    10.1075   200.0000     0.1570 **********     1.2166  1017.6391   155.0000   -15.6912
2004  268   18    0 267.7500    50.6513    51.5775    49.9566    49.9566    51.1144    50.8829    50.5606     6.4768     6.5189     6.4453     6.4453     6.4979     6.4874     6.4729  9999.9999    59.2119    10.0152   200.0000     0.0588 **********     1.2819  1009.6674   131.0000   -13.6844
2004  268   19    0 267.7917    42.2610    42.5844    42.0184    42.0184    42.4227    42.3418    42.2610    16.1040    16.1199    16.0920    16.0920    16.1119    16.1080    16.1040  9999.9999    61.9019     9.5374   200.0000     0.1135 **********     1.2381  1014.0866   152.0000    -8.9206
2004  268   20    0 267.8333    37.1266    37.4809    36.8609    36.8609    37.3038    37.2152    37.1266    15.3280    15.3453    15.3149    15.3149    15.3366    15.3323    15.3280  9999.9999    61.6794     8.6312   200.0000     0.1089 **********     1.2402  1013.7180   151.0000    -3.9219
2004  268   21    0 267.8750    30.1917    30.9136    29.6502    29.6502    30.5526    30.3721    30.1917     9.1352     9.1697     9.1093     9.1093     9.1524     9.1438     9.1352  9999.9999    61.1806     8.1360   200.0000     0.0751 **********     1.2659  1010.8714   139.0000    -3.9012
2004  268   22    0 267.9167    30.5965    31.1758    30.1620    30.1620    30.8861    30.7413    30.5965    11.4778    11.5058    11.4567    11.4567    11.4918    11.4848    11.4778  9999.9999    61.5218     8.2029   200.0000     0.0922 **********     1.2556  1011.8638   144.0000    -3.0052
2004  268   23    0 267.9583    27.9001    28.6144    27.3644    27.3644    28.2572    28.0787    27.2334    12.5070    12.5412    12.4814    12.4814    12.5241    12.5156    12.4751  9999.9999    60.7739     8.0538   200.0000     0.7318 **********     1.2518  1012.1223   145.0000    -1.9413
2004  269    0    0 268.0000    17.8058    19.2429    16.7280    16.7280    18.5243    18.1651    17.7120    21.4179    21.4890    21.3646    21.3646    21.4534    21.4357    21.4135  9999.9999    61.0416     7.4388   189.3614     7.3910 **********     1.2185  1014.6356   156.0000    -4.8284
2004  269    1    0 268.0417    14.8777    16.4847    13.6725    13.6725    15.6812    15.2795    14.8777    19.8737    19.9485    19.8175    19.8175    19.9111    19.8924    19.8737  9999.9999    58.0148     7.1821   170.7861     7.2703 **********     1.2248  1013.7989   154.0000    -6.2176
2004  269    2    0 268.0833    13.4704    15.5011    11.9473    11.9473    14.4857    13.9780    12.8121     2.7555     2.8303     2.6994     2.6994     2.7929     2.7742     2.7328  9999.9999    48.1770     6.7802   132.3934     2.0448 **********     1.2988  1007.9889   108.0000    -7.6807
2004  269    3    0 268.1250    10.6873    12.4296     9.3805     9.3805    11.5584    11.1228    10.6873     7.5016     7.5682     7.4517     7.4517     7.5349     7.5182     7.5016  9999.9999    49.2906     6.8001   135.4411     2.2805 **********     1.2756  1009.5021   133.0000    -5.5707
2004  269    4    0 268.1667    15.6361    16.7924    14.7670    14.7645    16.2032    15.9157    15.6361    16.7839    16.8300    16.7492    16.7491    16.8065    16.7951    16.7839 73336.6606    49.9545     6.8489   139.9817     3.5613 **********     1.2350  1013.4228   154.0000    -0.0142
2004  269    5    0 268.2083    14.4498    15.6483    13.5085    13.4520    14.8060    14.5395    13.3694    10.8996    10.9477    10.8619    10.8596    10.9139    10.9032    10.8563 17578.1687    51.0974     6.9267   146.9287     1.8920 **********     1.2603  1011.0695   141.0000     2.1576
2004  269    6    0 268.2500    23.6105    24.6233    22.5884    22.2383    22.6114    22.5633    22.7381     4.1895     4.2280     4.1506     4.1374     4.1520     4.1501     4.1562  2014.9823    49.5458     6.9199   144.8857     0.7484 **********     1.2924  1008.9313   122.0000     2.7700
2004  269    7    0 268.2917    27.1985    27.3919    26.9361    26.7796    26.6224    26.6657    27.2920     1.9895     1.9965     1.9800     1.9743     1.9686     1.9702     1.9933  7833.7636    49.5031     6.9283   145.4362     0.4199 **********     1.3037  1008.4494   102.0000     5.3960
2004  269    8    0 268.3333    54.1870    54.1870    54.1870    54.1870    54.1870    54.1870    54.7641    14.1556    14.1556    14.1556    14.1556    14.1556    14.1556    14.1765  9999.9999    46.1247     6.8762   138.1024     0.8143 **********     1.2524  1012.6036   149.0000    14.6781
2004  269    9    0 268.3750    64.6496    64.6496    64.6496    64.6496    64.6496    64.6496    65.3636     8.7917     8.7917     8.7917     8.7917     8.7917     8.7917     8.8140  9999.9999    40.2520     6.6451   111.5267     0.7354 **********     1.2764  1010.1423   138.0000    17.6745
2004  269   10    0 268.4167    61.0019    61.0019    61.0019    61.0019    61.0019    61.0019    61.6551    14.0397    14.0397    14.0397    14.0397    14.0397    14.0397    14.0591  9999.9999    37.5201     6.5703    98.6484     1.6036 **********     1.2518  1012.1543   148.0000    13.3721
2004  269   11    0 268.4583    43.0145    43.0145    43.0145    43.0145    43.0145    43.0145    43.4951     8.1592     8.1592     8.1592     8.1592     8.1592     8.1592     8.1736  9999.9999    38.6956     6.5779   101.2476     1.1864 **********     1.2757  1009.9415   137.0000     3.8698
2004  269   12    0 268.5000    38.6692    38.6692    38.6692    38.6692    38.6692    38.6692    39.0115    15.4892    15.4892    15.4892    15.4892    15.4892    15.4892    15.4999  9999.9999    39.4859     6.5861   103.3958     1.7423 **********     1.2425  1013.2493   150.0000    -1.5857
2004  269   13    0 268.5417    39.6631    40.0990    38.9833    38.5127    37.8577    38.0244    39.4580     9.7357     9.7491     9.7150     9.7006     9.6807     9.6858     9.7295  2483.3380    39.4306     6.5976   105.0250     0.9798 **********     1.2676  1010.7125   141.0000    -6.1916
2004  269   14    0 268.5833    39.4490    40.0074    38.8636    38.6415    38.7730    38.7636    39.3844    12.9108    12.9295    12.8912    12.8838    12.8884    12.8880    12.9087  2312.6772    42.4407     6.6700   116.7289     0.8990 **********     1.2535  1012.1895   144.0000    -8.2872
2004  269   15    0 268.6250    34.8362    35.7220    34.1519    34.1254    35.1650    34.9591    34.8362     9.0545     9.0847     9.0311     9.0302     9.0658     9.0587     9.0545 **********    43.8947     6.7138   122.4561     0.5077 **********     1.2698  1010.6960   139.0000    -8.6179
2004  269   16    0 268.6667    38.7592    39.2709    38.3751    38.3748    39.0137    38.8859    38.7592    14.8696    14.8892    14.8548    14.8548    14.8793    14.8744    14.8696 **********    48.4109     6.9441   145.3157     0.5420 **********     1.2450  1013.3844   149.0000    -5.4428
2004  269   17    0 268.7083    37.6661    38.4682    37.0645    37.0645    38.0672    37.8666    37.6661     9.7126     9.7444     9.6887     9.6887     9.7285     9.7206     9.7126  9999.9999    50.8819     7.0997   158.5294     0.3304 **********     1.2674  1011.0069   139.0000    -4.0786
2004  269   18    0 268.7500    43.5880    43.6582    43.5353    43.5353    43.6231    43.6056    43.5880    23.2340    23.2367    23.2319    23.2319    23.2354    23.2347    23.2340  9999.9999    48.1750     6.9493   145.5372     0.7063 **********     1.2097  1019.3840   156.0000    -0.0754
2004  269   19    0 268.7917    40.2102    40.2710    40.1646    40.1646    40.2406    40.2254    40.2102    22.2848    22.2870    22.2832    22.2832    22.2859    22.2853    22.2848  9999.9999    44.6953     6.7564   127.1078     0.7409 **********     1.2123  1018.5775   156.0000     2.5226
2004  269   20    0 268.8333    36.1747    36.4038    36.0028    36.0028    36.2892    36.2319    35.9629    18.5923    18.6000    18.5864    18.5864    18.5961    18.5942    18.5851  9999.9999    42.4001     6.6715   116.8730     0.5376 **********     1.2265  1015.9510   156.0000     1.3080
2004  269   21    0 268.8750    36.8434    36.8508    36.8378    36.8378    36.8471    36.8452    36.8360    24.4331    24.4334    24.4329    24.4329    24.4332    24.4332    24.4328  9999.9999    42.8624     6.6898   119.0643     0.5252 **********     1.2022  1020.9555   159.0000     1.6172
2004  269   22    0 268.9167    31.6412    32.0670    31.3219    31.3219    31.8541    31.7477    31.2154    13.9416    13.9585    13.9289    13.9289    13.9501    13.9458    13.9247  9999.9999    49.9232     7.0251   152.2443     0.1600 **********     1.2460  1013.2614   148.0000    -0.1291
2004  269   23    0 268.9583    36.5680    36.6598    36.4991    36.4991    36.6139    36.5909    36.4761    19.5769    19.5809    19.5739    19.5739    19.5789    19.5779    19.5729  9999.9999    54.9425     7.5155   187.4593     0.1519 **********     1.2234  1016.6062   156.0000    -0.0312
2004  270    0    0 269.0000    31.5847    31.9561    31.3062    31.3062    31.7704    31.6776    31.2134    14.7260    14.7436    14.7128    14.7128    14.7348    14.7304    14.7084  9999.9999    59.3652     7.9730   200.0000     0.1073 **********     1.2435  1013.5699   149.0000    -0.1816
2004  270    1    0 269.0417    26.1226    26.8294    25.5925    25.5925    26.4760    26.2993    25.4158     9.1654     9.1993     9.1399     9.1399     9.1823     9.1738     9.1314  9999.9999    61.5669     8.1175   200.0000     0.0737 **********     1.2671  1010.9537   138.0000    -2.4369
2004  270    2    0 269.0833    24.5916    25.4397    23.9555    23.9555    25.0157    24.8036    23.7435     6.6578     6.6963     6.6289     6.6289     6.6771     6.6674     6.6193  9999.9999    58.5886     7.6806   197.8314     0.0557 **********     1.2777  1010.0431   132.0000    -3.5191
2004  270    3    0 269.1250    24.1450    24.9732    23.5238    23.5238    24.5591    24.3521    23.9079     6.9355     6.9759     6.9052     6.9052     6.9557     6.9456     6.9244  9999.9999    63.2528     8.2400   200.0000     0.0565 **********     1.2768  1010.2332   130.0000    -3.3687
2004  270    4    0 269.1667    30.4192    30.4648    30.3839    30.3827    30.4365    30.4258    30.4192    22.7328    22.7351    22.7310    22.7309    22.7336    22.7331    22.7328 **********    63.0994     8.4873   200.0000     0.1535 **********     1.2100  1019.4234   156.0000     1.3851
2004  270    5    0 269.2083    30.0739    30.1062    30.0172    29.9739    29.9040    29.9212    30.0739    21.0427    21.0442    21.0400    21.0380    21.0347    21.0355    21.0427 24747.0473    59.2944     7.8169   199.9784     0.1393 **********     1.2166  1018.0687   155.0000     3.7335
2004  270    6    0 269.2500    28.7084    29.1642    28.1175    27.7854    27.5094    27.5889    28.7084     7.7857     7.8062     7.7590     7.7440     7.7316     7.7352     7.7857  1793.1229    58.1960     7.6351   196.9042     0.0589 **********     1.2739  1010.4551   135.0000     1.4536
2004  270    7    0 269.2917    42.1416    41.7695    41.6955    40.7287    37.8013    38.4576    42.1416    11.5698    11.5526    11.5491    11.5043    11.3687    11.3991    11.5698   557.4216    59.0946     8.0134   200.0000     0.0725 **********     1.2600  1011.7402   143.0000     3.6682
