Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  366    7    0 365.2917   366.6660   400.2170   275.4194   150.6784   288.6707   600.6477     0.0000     0.0872     0.0791     0.3505     0.3246     0.3721     0.0789     2.2067  1705.5898    50.9952     7.8746     0.0000     0.0284 **********     1.3056  1008.1357     0.4187     0.6609
2004  366    7    5 365.2951   363.7522   396.8803   272.9965   150.3916   285.9609   589.6439     0.0000     0.0864     0.0783     0.3491     0.3230     0.3707     0.0782     2.2042  1602.2865    50.9966     7.8635     0.0000     0.0284 **********     1.3057  1008.1356     0.4187     0.6609
2004  366    7   10 365.2986   360.9788   393.7291   270.6498   150.1136   283.3378   579.3120     0.0000     0.0856     0.0775     0.3478     0.3214     0.3692     0.0776     2.2016  1513.0202    50.9790     7.8520     0.0000     0.0284 **********     1.3057  1008.1356     0.4187     0.6609
2004  366    7   15 365.3021   358.4167   390.8364   268.4365   149.8825   280.8597   569.6927     0.0000     0.0848     0.0767     0.3464     0.3198     0.3678     0.0769     2.1989  1435.1118    50.9575     7.8405     0.0000     0.0284 **********     1.3057  1008.1355     0.4187     0.6610
2004  366    7   20 365.3056   356.0668   388.2007   266.3591   149.7033   278.5283   560.7397     0.0000     0.0840     0.0758     0.3449     0.3181     0.3663     0.0762     2.1961  1366.5233    50.9349     7.8291     0.0000     0.0284 **********     1.3057  1008.1355     0.4187     0.6610
2004  366    7   25 365.3090   353.9193   385.8096   264.4112   149.5754   276.3365   552.3982     0.0000     0.0832     0.0750     0.3435     0.3164     0.3647     0.0755     2.1931  1305.6767    50.9119     7.8179     0.0000     0.0284 **********     1.3057  1008.1354     0.4187     0.6610
2004  366    7   30 365.3125   351.9633   383.6495   262.5856   149.4973   274.2759   544.6173     0.0000     0.0824     0.0741     0.3420     0.3146     0.3632     0.0748     2.1900  1251.3312    50.8885     7.8068     0.0000     0.0284 **********     1.3058  1008.1354     0.4187     0.6610
2004  366    7   35 365.3160   349.7719   381.2113   260.6466   149.3950   272.0890   536.3585    -0.0000     0.0816     0.0732     0.3405     0.3129     0.3616     0.0741     2.1868  1197.4759    50.8658     7.7958     0.0000     0.0284 **********     1.3057  1008.1386     0.4191     0.6610
2004  366    7   40 365.3194   347.4175   378.5738   258.6475   149.2995   269.8316   527.7522    -0.0000     0.0807     0.0723     0.3389     0.3111     0.3601     0.0734     2.1834  1144.5808    50.8559     7.7854     0.0000     0.0285 **********     1.3056  1008.1453     0.4198     0.6610
2004  366    7   45 365.3229   345.3230   376.2402   256.8204   149.2878   267.7562   519.7829     0.0000     0.0798     0.0714     0.3374     0.3092     0.3584     0.0726     2.1799  1097.1486    50.8598     7.7756     0.0000     0.0285 **********     1.3055  1008.1519     0.4204     0.6610
2004  366    7   50 365.3264   343.4241   374.1413   255.1159   149.3310   265.8114   512.3402     0.0000     0.0790     0.0705     0.3358     0.3073     0.3568     0.0719     2.1762  1054.3668    50.8666     7.7660     0.0000     0.0286 **********     1.3053  1008.1585     0.4211     0.6611
2004  366    7   55 365.3299   341.7014   372.2551   253.5199   149.4225   263.9818   505.3713    -0.0000     0.0781     0.0695     0.3341     0.3054     0.3551     0.0711     2.1724  1015.5765    50.8742     7.7565     0.0000     0.0287 **********     1.3052  1008.1652     0.4218     0.6611
2004  366    8    0 365.3333   340.1441   370.5688   252.0249   149.5602   262.2595   498.8366     0.0000     0.0771     0.0686     0.3325     0.3034     0.3534     0.0703     2.1685   980.2378    50.8824     7.7472     0.0000     0.0287 **********     1.3051  1008.1718     0.4225     0.6611
2004  366    8    5 365.3368   339.2523   369.5985   251.0559   150.0372   261.0793   493.2553     0.0000     0.0762     0.0676     0.3308     0.3014     0.3517     0.0696     2.1644   947.9038    51.0204     7.7423     0.0000     0.0288 **********     1.3050  1008.1785     0.4232     0.6611
2004  366    8   10 365.3403   338.3584   368.6513   250.0681   150.4838   259.8825   487.8738     0.0000     0.0753     0.0666     0.3291     0.2993     0.3500     0.0688     2.1603   918.2019    51.1328     7.7366     0.0000     0.0288 **********     1.3049  1008.1852     0.4239     0.6611
2004  366    8   15 365.3438   337.5524   367.8204   249.1356   150.9519   258.7445   482.7734     0.0000     0.0744     0.0656     0.3274     0.2973     0.3482     0.0680     2.1560   890.8186    51.2419     7.7309     0.0000     0.0289 **********     1.3047  1008.1919     0.4245     0.6612
2004  366    8   20 365.3472   336.8476   367.1186   248.2693   151.4510   257.6762   477.9521     0.0000     0.0734     0.0646     0.3256     0.2952     0.3465     0.0672     2.1516   865.4882    51.3521     7.7254     0.0000     0.0289 **********     1.3046  1008.1986     0.4252     0.6612
2004  366    8   25 365.3507   336.2434   366.5442   247.4692   151.9827   256.6772   473.3948     0.0000     0.0725     0.0635     0.3238     0.2931     0.3447     0.0664     2.1472   841.9844    51.4645     7.7200     0.0000     0.0290 **********     1.3045  1008.2053     0.4259     0.6612
2004  366    8   30 365.3542   335.7375   366.0941   246.7334   152.5473   255.7452   469.0856     0.0000     0.0715     0.0625     0.3221     0.2910     0.3429     0.0656     2.1427   820.1129    51.5796     7.7148     0.0000     0.0291 **********     1.3044  1008.2121     0.4266     0.6612
2004  366    8   35 365.3576   331.5623   361.2434   244.1187   152.4725   252.7827   457.5516     0.0000     0.0705     0.0615     0.3202     0.2888     0.3411     0.0647     2.1380   777.1235    51.9024     7.7208     0.0000     0.0292 **********     1.3041  1008.2267     0.4281     0.6613
2004  366    8   40 365.3611   324.5950   353.0536   240.0887   151.9491   248.2879   440.7676     0.0000     0.0695     0.0604     0.3184     0.2866     0.3392     0.0639     2.1332   721.4624    52.4606     7.7389     0.0000     0.0294 **********     1.3037  1008.2494     0.4304     0.6613
2004  366    8   45 365.3646   318.7369   346.2206   236.6370   151.6817   244.4085   426.3791     0.0000     0.0684     0.0592     0.3164     0.2842     0.3373     0.0630     2.1280   675.6521    53.0488     7.7580     0.0000     0.0296 **********     1.3033  1008.2722     0.4327     0.6614
2004  366    8   50 365.3681   313.8681   340.5796   233.7270   151.6822   241.1003   413.9812     0.0000     0.0673     0.0579     0.3143     0.2818     0.3352     0.0620     2.1224   637.2297    53.6878     7.7788     0.0000     0.0298 **********     1.3029  1008.2951     0.4351     0.6615
2004  366    8   55 365.3715   309.8598   335.9691   231.3016   151.9401   238.2996   403.2335     0.0000     0.0660     0.0565     0.3121     0.2792     0.3331     0.0609     2.1164   604.4922    54.3871     7.8017     0.0000     0.0300 **********     1.3025  1008.3182     0.4374     0.6615
2004  366    9    0 365.3750   306.7545   332.4033   229.4550   152.5620   236.0972   393.9985     0.0000     0.0647     0.0550     0.3099     0.2765     0.3308     0.0598     2.1102   576.2242    55.2220     7.8290     0.0000     0.0302 **********     1.3021  1008.3414     0.4398     0.6616
2004  366    9    5 365.3785   304.0785   329.3973   227.7805   153.2422   234.0786   385.7299     0.0000     0.0633     0.0534     0.3075     0.2736     0.3285     0.0586     2.1035   551.5348    56.0346     7.8557     0.0000     0.0304 **********     1.3017  1008.3648     0.4421     0.6616
2004  366    9   10 365.3819   302.0392   327.1355   226.5022   154.1845   232.4666   378.5015     0.0000     0.0618     0.0517     0.3049     0.2706     0.3261     0.0574     2.0965   529.7567    56.9490     7.8858     0.0000     0.0306 **********     1.3013  1008.3893     0.4445     0.6617
2004  366    9   15 365.3854   300.6044   325.5707   225.6237   155.4136   231.2622   372.1961     0.0000     0.0602     0.0499     0.3023     0.2675     0.3236     0.0560     2.0892   510.3777    57.9965     7.9204     0.0000     0.0308 **********     1.3009  1008.4104     0.4469     0.6618
2004  366    9   20 365.3889   299.7528   324.6677   225.1580   156.9615   230.4755   366.7215     0.0000     0.0586     0.0480     0.2995     0.2643     0.3210     0.0546     2.0814   493.0024    59.2173     7.9608     0.0000     0.0310 **********     1.3005  1008.4315     0.4493     0.6618
2004  366    9   25 365.3924   299.6981   324.3661   225.3467   159.0648   230.3464   362.1658     0.0000     0.0568     0.0461     0.2967     0.2610     0.3182     0.0531     2.0734   477.3174    60.7992     8.0132     0.0000     0.0312 **********     1.3000  1008.4528     0.4517     0.6619
2004  366    9   30 365.3958   300.1863   324.6998   225.9966   161.5804   230.6787   358.2890     0.0000     0.0550     0.0440     0.2937     0.2575     0.3154     0.0515     2.0650   463.0722    62.6909     8.0760     0.0000     0.0314 **********     1.2996  1008.4742     0.4542     0.6619
2004  366    9   35 365.3993   302.2135   327.1298   227.0467   163.9797   231.4579   357.1904    -0.0000     0.0530     0.0418     0.2905     0.2539     0.3125     0.0499     2.0562   454.9802    63.8843     8.1009     0.0000     0.0316 **********     1.2993  1008.4936     0.4563     0.6620
2004  366    9   40 365.4028   304.9798   330.8997   227.6420   165.4778   231.8266   358.0818     0.0000     0.0510     0.0396     0.2873     0.2502     0.3095     0.0482     2.0473   452.1200    63.7462     8.0675     0.0000     0.0317 **********     1.2989  1008.5109     0.4583     0.6620
2004  366    9   45 365.4062   307.7955   334.7406   228.2996   167.0378   232.2558   358.8451    -0.0000     0.0491     0.0373     0.2842     0.2466     0.3065     0.0465     2.0384   449.2972    63.6537     8.0366     0.0000     0.0319 **********     1.2986  1008.5283     0.4603     0.6621
2004  366    9   50 365.4097   310.4010   338.6112   228.9678   168.6121   232.6957   359.6133     0.0000     0.0472     0.0350     0.2810     0.2429     0.3035     0.0449     2.0295   446.5111    63.5712     8.0070     0.0000     0.0320 **********     1.2982  1008.5458     0.4622     0.6621
2004  366    9   55 365.4132   313.0301   342.5077   229.6424   170.1967   233.1399   360.3827     0.0000     0.0453     0.0328     0.2778     0.2393     0.3005     0.0433     2.0206   443.7609    63.4958     7.9784     0.0000     0.0322 **********     1.2979  1008.5634     0.4642     0.6621
2004  366   10    0 365.4167   282.2047   317.9609   192.0316   136.9085   195.2568   335.7681     0.0000     0.0435     0.0306     0.2747     0.2358     0.2976     0.0417     2.0117   441.0460    41.7390     7.2837     0.0000     0.0323 **********     1.2975  1008.5810     0.4662     0.6622
2004  366   10    5 365.4201   285.0783   321.8151   192.7100   138.3151   195.7199   336.7788     0.0000     0.0418     0.0288     0.2717     0.2322     0.2948     0.0404     2.0019   438.3657    41.6107     7.2608     0.0000     0.0325 **********     1.2972  1008.5988     0.4682     0.6622
2004  366   10   10 365.4236   288.0339   325.7545   193.4451   139.7777   196.2367   337.8306     0.0000     0.0402     0.0271     0.2687     0.2287     0.2920     0.0390     1.9922   435.7195    41.5080     7.2394     0.0000     0.0327 **********     1.2968  1008.6166     0.4702     0.6623
2004  366   10   15 365.4271   291.0310   329.7395   194.1952   141.2597   196.7658   338.8917     0.0000     0.0386     0.0254     0.2657     0.2253     0.2892     0.0377     1.9824   433.1066    41.4126     7.2189     0.0000     0.0328 **********     1.2965  1008.6344     0.4722     0.6623
2004  366   10   20 365.4306   294.0603   333.7607   194.9500   142.7520   197.2964   339.9538     0.0000     0.0369     0.0236     0.2627     0.2218     0.2864     0.0363     1.9726   430.5265    41.3198     7.1991     0.0000     0.0330 **********     1.2961  1008.6524     0.4742     0.6623
2004  366   10   25 365.4340   297.1175   337.8145   195.7045   144.2499   197.8236   341.0132     0.0000     0.0353     0.0219     0.2597     0.2184     0.2837     0.0350     1.9628   427.9785    41.2276     7.1800     0.0000     0.0331 **********     1.2958  1008.6704     0.4762     0.6624
2004  366   10   30 365.4375   300.2011   341.9000   196.4569   145.7518   198.3455   342.0683     0.0000     0.0337     0.0202     0.2568     0.2150     0.2809     0.0336     1.9531   425.4622    41.1351     7.1615     0.0000     0.0333 **********     1.2954  1008.6885     0.4782     0.6624
2004  366   10   35 365.4410   303.8364   346.6902   197.4434   147.3970   199.1018   343.7811     0.0000     0.0321     0.0185     0.2538     0.2116     0.2782     0.0323     1.9433   423.9631    41.0633     7.1467     0.0000     0.0337 **********     1.2952  1008.6997     0.4795     0.6624
2004  366   10   40 365.4444   309.1393   352.9916   200.0469   150.4557   201.4755   346.9832     0.0000     0.0305     0.0169     0.2509     0.2083     0.2755     0.0310     1.9335   423.4593    41.6436     7.1522     0.0000     0.0343 **********     1.2951  1008.7040     0.4800     0.6624
2004  366   10   45 365.4479   313.4185   358.6081   201.2672   152.2611   202.4579   349.3665     0.0000     0.0289     0.0152     0.2479     0.2050     0.2728     0.0296     1.9237   422.9570    41.5855     7.1407     0.0000     0.0349 **********     1.2950  1008.7083     0.4805     0.6624
2004  366   10   50 365.4514   317.7417   364.2943   202.4819   154.0681   203.4304   351.7471     0.0000     0.0274     0.0136     0.2450     0.2017     0.2702     0.0283     1.9140   422.4563    41.5244     7.1294     0.0000     0.0355 **********     1.2949  1008.7126     0.4810     0.6624
2004  366   10   55 365.4549   322.1162   370.0553   203.6951   155.8806   204.3970   354.1292     0.0000     0.0258     0.0120     0.2422     0.1985     0.2675     0.0270     1.9043   421.9573    41.4619     7.1183     0.0000     0.0361 **********     1.2948  1008.7169     0.4816     0.6624
2004  366   11    0 365.4583   326.5456   375.8942   204.9086   157.7004   205.3592   356.5148    -0.0000     0.0243     0.0104     0.2393     0.1953     0.2649     0.0257     1.8946   421.4598    41.3986     7.1074     0.0000     0.0367 **********     1.2947  1008.7212     0.4821     0.6624
2004  366   11    5 365.4618   331.0371   381.8157   206.1307   159.5354   206.3254   358.9084     0.0000     0.0228     0.0088     0.2365     0.1921     0.2623     0.0245     1.8849   420.9639    41.3382     7.0968     0.0000     0.0373 **********     1.2946  1008.7255     0.4826     0.6624
2004  366   11   10 365.4653   335.5836   387.8148   207.3528   161.3771   207.2871   361.3043     0.0000     0.0212     0.0072     0.2336     0.1890     0.2597     0.0232     1.8753   420.4696    41.2771     7.0864     0.0000     0.0379 **********     1.2945  1008.7298     0.4831     0.6624
2004  366   11   15 365.4688   340.1870   393.8939   208.5759   163.2264   208.2450   363.7030     0.0000     0.0198     0.0057     0.2308     0.1859     0.2572     0.0220     1.8656   419.9768    41.2156     7.0761     0.0000     0.0385 **********     1.2944  1008.7341     0.4836     0.6624
2004  366   11   20 365.4722   344.8486   400.0546   209.8004   165.0839   209.1997   366.1049     0.0000     0.0183     0.0042     0.2280     0.1828     0.2547     0.0207     1.8560   419.4856    41.1539     7.0661     0.0000     0.0391 **********     1.2943  1008.7385     0.4841     0.6624
2004  366   11   25 365.4757   349.5697   406.2984   211.0264   166.9495   210.1513   368.5101     0.0000     0.0168     0.0027     0.2253     0.1798     0.2522     0.0195     1.8464   418.9960    41.0921     7.0563     0.0000     0.0397 **********     1.2942  1008.7428     0.4846     0.6624
2004  366   11   30 365.4792   354.3512   412.6265   212.2543   168.8234   211.0999   370.9187     0.0000     0.0154     0.0012     0.2225     0.1768     0.2497     0.0183     1.8369   418.5079    41.0302     7.0466     0.0000     0.0403 **********     1.2941  1008.7471     0.4851     0.6624
2004  366   11   35 365.4826   361.4844   420.8601   214.6650   171.6178   213.2125   375.9178     0.0000     0.0139     0.0000     0.2197     0.1737     0.2471     0.0170     1.8273   420.8601    41.1057     7.0465     0.0000     0.0443 **********     1.2940  1008.7496     0.4857     0.6624
2004  366   11   40 365.4861   370.4680   426.3023   216.9347   174.0920   215.1426   383.9914     0.0000     0.0125     0.0000     0.2166     0.1704     0.2443     0.0154     1.8180   426.3023    40.6067     7.0380     0.0000     0.0517 **********     1.2939  1008.7503     0.4862     0.6624
2004  366   11   45 365.4896   380.4854   432.1060   220.7868   178.0664   218.6514   392.9364     0.0000     0.0112     0.0000     0.2136     0.1672     0.2415     0.0138     1.8089   432.1060    40.7796     7.0463     0.0000     0.0591 **********     1.2938  1008.7510     0.4867     0.6624
2004  366   11   50 365.4931   390.9139   438.3067   224.7765   182.1457   222.2904   402.2675     0.0000     0.0100     0.0000     0.2107     0.1641     0.2388     0.0123     1.8001   438.3067    40.9612     7.0550     0.0000     0.0666 **********     1.2937  1008.7516     0.4872     0.6624
2004  366   11   55 365.4965   401.7905   444.9454   228.9065   186.3288   226.0614   412.0215     0.0000     0.0088     0.0000     0.2079     0.1611     0.2363     0.0109     1.7915   444.9454    41.1477     7.0639     0.0000     0.0740 **********     1.2936  1008.7523     0.4877     0.6624
2004  366   12    0 365.5000   413.1664   452.0685   233.1901   190.6248   229.9772   422.2470     0.0000     0.0076     0.0000     0.2052     0.1582     0.2338     0.0096     1.7833   452.0685    41.3390     7.0729     0.0000     0.0815 **********     1.2935  1008.7529     0.4882     0.6624
2004  366   12    5 365.5035   425.1000   459.7293   237.6377   195.0395   234.0471   432.9995     0.0000     0.0066     0.0000     0.2026     0.1555     0.2314     0.0083     1.7753   459.7293    41.5329     7.0822     0.0000     0.0890 **********     1.2934  1008.7536     0.4888     0.6624
2004  366   12   10 365.5069   437.6651   467.9894   242.2738   199.5927   238.2945   444.3484     0.0000     0.0055     0.0000     0.2001     0.1529     0.2291     0.0071     1.7677   467.9894    41.7321     7.0916     0.0000     0.0965 **********     1.2933  1008.7542     0.4893     0.6624
2004  366   12   15 365.5104   450.9433   476.9202   247.1182   204.2984   242.7379   456.3703    -0.0000     0.0046     0.0000     0.1977     0.1504     0.2269     0.0059     1.7603   476.9202    41.9366     7.1013     0.0000     0.1040 **********     1.2932  1008.7549     0.4898     0.6624
2004  366   12   20 365.5139   465.0308   486.6046   252.1945   209.1738   247.3994   469.1558     0.0000     0.0036     0.0000     0.1954     0.1480     0.2248     0.0048     1.7532   486.6046    42.1466     7.1112     0.0000     0.1115 **********     1.2931  1008.7555     0.4903     0.6624
2004  366   12   25 365.5174   480.0412   497.1401   257.5297   214.2385   252.3042   482.8115     0.0000     0.0027     0.0000     0.1931     0.1457     0.2228     0.0038     1.7464   497.1401    42.3623     7.1213     0.0000     0.1191 **********     1.2930  1008.7561     0.4908     0.6624
2004  366   12   30 365.5208   496.1099   508.6417   263.1548   219.5151   257.4811   497.4639     0.0000     0.0019     0.0000     0.1910     0.1436     0.2209     0.0029     1.7399   508.6417    42.5841     7.1317     0.0000     0.1267 **********     1.2929  1008.7567     0.4913     0.6624
2004  366   12   35 365.5243   514.9846   522.8766   269.6085   225.4007   263.4470   514.8491     0.0000     0.0011     0.0000     0.1890     0.1415     0.2190     0.0019     1.7337   522.8766    42.8522     7.1481     0.0000     0.1314 **********     1.2930  1008.7507     0.4910     0.6624
2004  366   12   40 365.5278   540.3028   540.3028   276.9898   231.9640   270.2925   535.4738     0.0000     0.0004     0.0000     0.1871     0.1395     0.2173     0.0011     1.7278   540.3028    43.1638     7.1708     0.0000     0.1333 **********     1.2932  1008.7381     0.4897     0.6623
2004  366   12   45 365.5312   559.6593   559.6593   284.9453   238.9836   277.6694   559.6593     0.0000     0.0000     0.0000     0.1851     0.1376     0.2155     0.0002     1.7222   559.6593    43.4799     7.1943     0.0000     0.1352 **********     1.2934  1008.7254     0.4884     0.6623
2004  366   12   50 365.5347   581.2990   581.2990   293.6095   246.5900   285.6991   581.2990     0.0000     0.0000     0.0000     0.1832     0.1357     0.2137     0.0000     1.7169   581.2990    43.8047     7.2187     0.0000     0.1370 **********     1.2936  1008.7129     0.4871     0.6623
2004  366   12   55 365.5382   605.6666   605.6666   302.9622   254.6940   294.3694   605.6666     0.0000     0.0000     0.0000     0.1814     0.1339     0.2121     0.0000     1.7119   605.6666    44.1395     7.2441     0.0000     0.1389 **********     1.2938  1008.7003     0.4858     0.6622
2004  366   13    0 365.5417   633.3303   633.3303   313.1133   263.3727   303.7812   633.3303     0.0000     0.0000     0.0000     0.1797     0.1322     0.2105     0.0000     1.7073   633.3303    44.4844     7.2705     0.0000     0.1407 **********     1.2940  1008.6878     0.4845     0.6622
2004  366   13    5 365.5451   665.0285   665.0285   324.1955   272.7180   314.0555   665.0285     0.0000     0.0000     0.0000     0.1781     0.1306     0.2090     0.0000     1.7029   665.0285    44.8391     7.2979     0.0000     0.1426 **********     1.2941  1008.6754     0.4832     0.6622
2004  366   13   10 365.5486   701.7382   701.7382   336.3801   282.8502   325.3489   701.7382     0.0000     0.0000     0.0000     0.1766     0.1292     0.2077     0.0000     1.6989   701.7382    45.2055     7.3264     0.0000     0.1444 **********     1.2943  1008.6630     0.4819     0.6621
2004  366   13   15 365.5521   744.7800   744.7800   349.8760   293.9124   337.8512   744.7800     0.0000     0.0000     0.0000     0.1752     0.1278     0.2064     0.0000     1.6952   744.7800    45.5844     7.3562     0.0000     0.1462 **********     1.2945  1008.6506     0.4807     0.6621
2004  366   13   20 365.5556   795.9834   795.9834   364.9476   306.0842   351.8019   795.9834     0.0000     0.0000     0.0000     0.1739     0.1266     0.2052     0.0000     1.6917   795.9834    45.9766     7.3872     0.0000     0.1480 **********     1.2947  1008.6382     0.4794     0.6621
2004  366   13   25 365.5590   857.9592   857.9592   381.9347   319.5932   367.5072   857.9592     0.0000     0.0000     0.0000     0.1727     0.1255     0.2041     0.0000     1.6886   857.9592    46.3829     7.4195     0.0000     0.1497 **********     1.2949  1008.6259     0.4781     0.6620
2004  366   13   30 365.5625   934.5648   934.5648   401.2797   334.7308   385.3644   934.5648     0.0000     0.0000     0.0000     0.1717     0.1245     0.2031     0.0000     1.6858   934.5648    46.8045     7.4533     0.0000     0.1515 **********     1.2951  1008.6137     0.4768     0.6620
2004  366   13   35 365.5660  1004.0297  1004.0297   417.7482   347.5926   400.4757  1004.0297     0.0000     0.0000     0.0000     0.1707     0.1235     0.2022     0.0000     1.6832  1004.0297    47.1047     7.4769     0.0000     0.1504 **********     1.2953  1008.6064     0.4760     0.6620
2004  366   13   40 365.5694  1056.7639  1056.7639   429.8931   357.1822   411.5228  1056.7639     0.0000     0.0000     0.0000     0.1697     0.1227     0.2013     0.0000     1.6809  1056.7639    47.2838     7.4898     0.0000     0.1463 **********     1.2953  1008.6040     0.4755     0.6620
2004  366   13   45 365.5729  1117.1686  1117.1686   443.0519   367.4643   423.4816  1117.1686     0.0000     0.0000     0.0000     0.1688     0.1219     0.2005     0.0000     1.6788  1117.1686    47.4779     7.5032     0.0000     0.1423 **********     1.2954  1008.6017     0.4750     0.6619
2004  366   13   50 365.5764  1187.0563  1187.0563   457.3052   378.4725   436.4172  1187.0563     0.0000     0.0000     0.0000     0.1680     0.1211     0.1997     0.0000     1.6768  1187.0563    47.6767     7.5170     0.0000     0.1383 **********     1.2955  1008.5994     0.4744     0.6619
2004  366   13   55 365.5799  1268.8593  1268.8593   472.8042   390.2984   450.4602  1268.8593     0.0000     0.0000     0.0000     0.1672     0.1204     0.1990     0.0000     1.6749  1268.8593    47.8792     7.5310     0.0000     0.1343 **********     1.2956  1008.5970     0.4739     0.6619
2004  366   14    0 365.5833  1365.9196  1365.9196   489.7361   403.0557   465.7727  1365.9196     0.0000     0.0000     0.0000     0.1664     0.1197     0.1983     0.0000     1.6732  1365.9196    48.0857     7.5452     0.0000     0.1303 **********     1.2957  1008.5947     0.4734     0.6619
2004  366   14    5 365.5868  1482.9580  1482.9580   508.2549   416.8148   482.4788  1482.9580     0.0000     0.0000     0.0000     0.1657     0.1191     0.1976     0.0000     1.6716  1482.9580    48.2850     7.5594     0.0000     0.1263 **********     1.2957  1008.5924     0.4729     0.6619
2004  366   14   10 365.5903  1626.8671  1626.8671   528.7072   431.8041   500.8838  1626.8671    -0.0000     0.0000     0.0000     0.1650     0.1186     0.1970     0.0000     1.6702  1626.8671    48.4893     7.5738     0.0000     0.1223 **********     1.2958  1008.5900     0.4724     0.6619
2004  366   14   15 365.5938  1808.1222  1808.1222   551.4252   448.2127   521.2691  1808.1222     0.0000     0.0000     0.0000     0.1644     0.1180     0.1964     0.0000     1.6690  1808.1222    48.6976     7.5886     0.0000     0.1183 **********     1.2959  1008.5877     0.4719     0.6619
2004  366   14   20 365.5972  2043.4571  2043.4571   576.8291   466.2773   543.9892  2043.4571     0.0000     0.0000     0.0000     0.1638     0.1175     0.1958     0.0000     1.6679  2043.4571    48.9099     7.6035     0.0000     0.1144 **********     1.2960  1008.5854     0.4714     0.6619
2004  366   14   25 365.6007  2361.3589  2361.3589   605.4508   486.2902   569.4896  2361.3589     0.0000     0.0000     0.0000     0.1632     0.1171     0.1952     0.0000     1.6669  2361.3589    49.1264     7.6188     0.0000     0.1104 **********     1.2961  1008.5830     0.4709     0.6619
2004  366   14   30 365.6042  2814.5839  2814.5839   638.1806   508.7925   598.5353  2814.5839     0.0000     0.0000     0.0000     0.1627     0.1166     0.1947     0.0000     1.6660  2814.5839    49.3685     7.6350     0.0000     0.1065 **********     1.2961  1008.5807     0.4704     0.6619
2004  366   14   35 365.6076  3248.3181  3248.3181   664.0078   526.4680   621.3346  3248.3181     0.0000     0.0000     0.0000     0.1622     0.1162     0.1942     0.0000     1.6653  3248.3181    49.6149     7.6692     0.0000     0.1029 **********     1.2963  1008.5725     0.4693     0.6618
2004  366   14   40 365.6111  3534.7099  3534.7099   679.9785   537.5852   635.3626  3534.7099     0.0000     0.0000     0.0000     0.1617     0.1159     0.1938     0.0000     1.6647  3534.7099    49.8630     7.7235     0.0000     0.0998 **********     1.2966  1008.5586     0.4676     0.6618
2004  366   14   45 365.6146  3877.8759  3877.8759   696.6819   549.1139   649.9999  3877.8759     0.0000     0.0000     0.0000     0.1612     0.1155     0.1933     0.0000     1.6642  3877.8759    50.1079     7.7809     0.0000     0.0967 **********     1.2969  1008.5448     0.4658     0.6618
2004  366   14   50 365.6181  4296.5624  4296.5624   714.1430   561.0557   665.2621  4296.5624     0.0000     0.0000     0.0000     0.1607     0.1152     0.1928     0.0000     1.6636  4296.5624    50.3471     7.8418     0.0000     0.0936 **********     1.2972  1008.5309     0.4641     0.6617
2004  366   14   55 365.6215  4818.7895  4818.7895   732.4194   573.4373   681.1946  4818.7895     0.0000     0.0000     0.0000     0.1603     0.1148     0.1923     0.0000     1.6631  4818.7895    50.5807     7.9064     0.0000     0.0905 **********     1.2975  1008.5172     0.4623     0.6617
2004  366   15    0 365.6250  5488.3963  5488.3963   751.5442   586.2634   697.8185  5488.3963    -0.0000     0.0000     0.0000     0.1598     0.1145     0.1919     0.0000     1.6625  5488.3963    50.8063     7.9750     0.0000     0.0875 **********     1.2978  1008.5034     0.4606     0.6617
2004  366   15    5 365.6285  6378.0377  6378.0377   771.6390   599.6071   715.2366  6378.0377     0.0000     0.0001     0.0000     0.1594     0.1141     0.1914     0.0000     1.6620  6378.0377    51.0284     8.0483     0.0000     0.0845 **********     1.2981  1008.4897     0.4589     0.6616
2004  366   15   10 365.6319  7617.5168  7617.5168   792.6675   613.4116   733.4025  7617.5168     0.0000     0.0001     0.0000     0.1589     0.1138     0.1910     0.0000     1.6616  7617.5168    51.2384     8.1265     0.0000     0.0815 **********     1.2984  1008.4761     0.4572     0.6616
2004  366   15   15 365.6354  9463.7277  9463.7277   814.5398   627.5775   752.2194  9463.7277     0.0000     0.0001     0.0000     0.1585     0.1135     0.1905     0.0000     1.6611  9463.7277    51.4252     8.2103     0.0000     0.0785 **********     1.2987  1008.4625     0.4555     0.6616
2004  366   15   20 365.6389 12506.6125 12506.6125   837.6656   642.3965   772.0538 12506.6125     0.0000     0.0001     0.0000     0.1580     0.1132     0.1901     0.0000     1.6607 12506.6125    51.6122     8.2999     0.0000     0.0755 **********     1.2990  1008.4489     0.4538     0.6615
2004  366   15   25 365.6424 18467.6985 18467.6985   861.6128   657.4965   792.4887 18467.6985    -0.0000     0.0002     0.0000     0.1576     0.1129     0.1896     0.0000     1.6602 18467.6985    51.7650     8.3957     0.0000     0.0726 **********     1.2993  1008.4354     0.4521     0.6615
2004  366   15   30 365.6458 35413.0179 35413.0179   886.8277   673.1881   813.9197 35413.0179     0.0000     0.0002     0.0000     0.1572     0.1126     0.1892     0.0000     1.6598 35413.0179    51.9078     8.4992     0.0000     0.0697 **********     1.2996  1008.4220     0.4504     0.6615
