Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    4   13   25   3.5590 181.842580   9.518382  24.325000   0.275696  24.279410  22.263436   2.518916   6.980801   6.963055   6.962465   6.962465 287.476558 305.220863 297.728496 297.728496 294.540047 294.540047  -3.082056 185.698844   0.453692   0.067471   0.111668   0.695326   0.898048   0.695326   0.748949     1.0625     2.1518     0.0000
2005    4   13   30   3.5625 183.013917   9.490658  21.441667   0.000000  21.441667  19.620713   2.223988   6.188339   6.188339   6.188339   6.188339 288.673615 304.980790 297.837935 297.837935 294.648323 294.648323  -3.186999 185.156473   0.438933   0.030647   0.111825   0.695326   0.898048   0.695326   0.749059     1.0875     2.1608     0.0000
2005    4   13   35   3.5660 184.176945   9.449731  19.450000   0.000000  19.450000  17.798190   2.017407   5.644432   5.644432   5.644432   5.644432 289.439244 304.741949 297.858427 297.858427 294.668233 294.668233  -3.273061 184.364269   0.429264   0.000000   0.109071   0.695326   0.898048   0.695326   0.749114     1.1000     2.1737     0.0000
2005    4   13   40   3.5694 185.343131   9.395287  18.350000   0.000000  18.350000  16.791609   1.903312   5.325210   5.325210   5.325210   5.325210 289.771174 304.741949 297.915099 297.915099 294.724906 294.724906  -3.313770 183.316026   0.424718   0.000000   0.096166   0.695326   0.898048   0.695326   0.749114     1.1000     2.1876     0.0000
2005    4   13   45   3.5729 186.508381   9.327475  17.250000   0.000000  17.250000  15.785027   1.789217   5.005987   5.005987   5.005987   5.005987 290.082093 304.741949 297.968185 297.968185 294.777992 294.777992  -3.355490 182.010181   0.420459   0.000000   0.088065   0.695326   0.898048   0.695326   0.749114     1.1000     2.2026     0.0000
2005    4   13   50   3.5764 187.672493   9.246340  16.150000   0.000000  16.150000  14.778446   1.675122   4.686765   4.686765   4.686765   4.686765 290.373290 304.741949 298.017903 298.017903 294.827710 294.827710  -3.398160 180.447468   0.416471   0.000000   0.082645   0.695326   0.898048   0.695326   0.749114     1.1000     2.2186     0.0000
2005    4   13   55   3.5799 188.839145   9.151600  15.050000   0.000000  15.050000  13.771864   1.561027   4.367543   4.367543   4.367543   4.367543 290.645384 304.741949 298.064360 298.064360 294.874167 294.874167  -3.441754 178.622287   0.412744   0.000000   0.078913   0.695326   0.898048   0.695326   0.749114     1.1000     2.2357     0.0000
2005    4   14    0   3.5833 190.000389   9.043946  13.950000   0.000000  13.950000  12.765283   1.446932   4.048320   4.048320   4.048320   4.048320 290.901512 304.741949 298.107982 298.107982 294.920020 294.918182  -3.486015 176.547805   0.409247   0.000000   0.076392   0.695326   0.898048   0.695326   0.749114     1.1000     2.2539     0.0018
2005    4   14    5   3.5868 191.159914   8.923157  12.850000   0.000000  12.850000  11.758701   1.332837   3.729098   3.729098   3.729098   3.729098 291.143375 304.741949 298.148911 298.148911 294.968446 294.960637  -3.530706 174.219577   0.405969   0.000000   0.074812   0.695326   0.898048   0.695326   0.749114     1.1000     2.2734     0.0077
2005    4   14   10   3.5903 192.317535   8.789314  11.750000   0.000000  11.750000  10.752120   1.218742   3.409875   3.409875   3.409875   3.409875 291.370179 304.741949 298.187295 298.187295 295.013724 295.000731  -3.576148 171.638952   0.402896   0.000000   0.074060   0.695326   0.898048   0.695326   0.749114     1.1000     2.2940     0.0132
2005    4   14   15   3.5938 193.473074   8.642504  10.650000   0.000000  10.650000   9.745539   1.104647   3.090653   3.090653   3.090653   3.090653 291.583158 304.741949 298.223345 298.223345 295.056062 295.038640  -3.622285 168.807441   0.400009   0.000000   0.074137   0.695326   0.898048   0.695326   0.749114     1.1000     2.3160     0.0182
2005    4   14   20   3.5972 194.626354   8.482827   9.550000   0.000000   9.550000   8.738957   0.990552   2.771431   2.771431   2.771431   2.771431 291.783599 304.741949 298.257281 298.257281 295.095679 295.074548  -3.669059 165.726720   0.397291   0.000000   0.075158   0.695326   0.898048   0.695326   0.749114     1.1000     2.3394     0.0229
2005    4   14   25   3.6007 195.777210   8.310389   8.450000   0.000000   8.450000   7.732376   0.876457   2.452208   2.452208   2.452208   2.452208 291.972877 304.741949 298.289337 298.289337 295.132807 295.108654  -3.716407 162.398637   0.394724   0.000000   0.077403   0.695326   0.898048   0.695326   0.749114     1.1000     2.3642     0.0271
2005    4   14   30   3.6042 196.925480   8.125306   7.350000   0.000000   7.350000   6.725794   0.762362   2.132986   2.132986   2.132986   2.132986 292.152484 304.741949 298.319770 298.319770 295.167697 295.141176  -3.764261 158.825221   0.392286   0.000000   0.081450   0.695326   0.898048   0.695326   0.749114     1.1000     2.3906     0.0309
2005    4   14   35   3.6076 198.067195   7.928382   6.529167   0.000000   6.529167   5.974671   0.677223   1.894778   1.894778   1.894778   1.894778 292.094625 304.649361 298.234204 298.234204 295.086931 295.058663  -3.825192 155.027866   0.391739   0.000000   0.088496   0.695326   0.898048   0.695326   0.749022     1.0792     2.4186     0.0342
2005    4   14   40   3.6111 199.213651   7.717715   5.987500   0.000000   5.987500   5.479006   0.621040   1.737585   1.737585   1.737585   1.737585 291.787097 304.464248 298.030608 298.030608 294.888471 294.859055  -3.899795 150.969126   0.393250   0.000000   0.101623   0.695326   0.898048   0.695326   0.748838     1.0375     2.4485     0.0371
2005    4   14   45   3.6146 200.353266   7.495487   5.445833   0.000000   5.445833   4.983341   0.564857   1.569211   1.569211   1.569211   1.569211 291.460626 304.715403 298.054298 298.054298 294.916668 294.886649  -3.925240 146.684744   0.395020   0.039590   0.101132   0.695326   0.898048   0.695326   0.748655     0.9958     2.4803     0.0395
2005    4   14   50   3.6181 201.489723   7.261174   4.904167   0.000000   4.904167   4.487676   0.508674   1.401966   1.401966   1.401966   1.401966 291.113666 305.026782 298.106358 298.106358 294.972602 294.942493  -3.944388 142.164403   0.397068   0.083486   0.099768   0.695326   0.898048   0.695326   0.748472     0.9542     2.5141     0.0414
2005    4   14   55   3.6215 202.622898   7.014943   4.362500   0.000000   4.362500   3.992011   0.452490   1.238909   1.238909   1.238909   1.238909 290.745816 305.266512 298.117056 298.117056 294.986531 294.956809  -3.972461 137.411177   0.399401   0.119770   0.098452   0.695326   0.898048   0.695326   0.748289     0.9125     2.5502     0.0428
2005    4   15    0   3.6250 203.752678   6.756972   3.820833   0.000000   3.820833   3.496345   0.396307   1.095014   1.095014   1.095014   1.095014 290.356639 304.524802 297.605702 297.605702 294.477763 294.448865  -4.115393 132.428406   0.402024   0.069645   0.097175   0.695326   0.898048   0.695326   0.748106     0.8708     2.5888     0.0438
2005    4   15    5   3.6285 204.878955   6.487452   3.279167   0.000000   3.279167   3.000680   0.340124   0.948987   0.948987   0.948987   0.948987 289.945695 303.720553 297.057652 297.057652 293.931641 293.903968  -4.267375 127.219764   0.404944   0.015492   0.095927   0.695326   0.898048   0.695326   0.747924     0.8292     2.6301     0.0442
2005    4   15   10   3.6319 206.001631   6.206592   2.737500   0.000000   2.737500   2.505015   0.283941   0.794428   0.794428   0.794428   0.794428 289.512568 303.355342 296.737803 296.737803 293.613055 293.586964  -4.369606 121.789288   0.408165   0.000000   0.078567   0.695326   0.898048   0.695326   0.747742     0.7875     2.6744     0.0440
2005    4   15   15   3.6354 207.116895   5.915605   2.195833   0.000000   2.195833   2.009350   0.227758   0.637236   0.637236   0.637236   0.637236 289.058946 303.170819 296.509967 296.509967 293.385802 293.361609  -4.451798 116.160648   0.411664   0.000000   0.064510   0.695326   0.898048   0.695326   0.747560     0.7458     2.7219     0.0433
2005    4   15   20   3.6389 208.232128   5.612790   1.654167   0.000000   1.654167   1.513685   0.171575   0.480043   0.480043   0.480043   0.480043 288.580712 302.986381 296.278035 296.278035 293.153760 293.131743  -4.535276 110.301081   0.415497   0.000000   0.055405   0.695326   0.898048   0.695326   0.747379     0.7042     2.7734     0.0420
2005    4   15   25   3.6424 209.347220   5.298306   1.112500   0.000000   1.112500   1.018020   0.115392   0.322850   0.322850   0.322850   0.322850 288.077548 302.802027 296.041954 296.041954 292.916860 292.897251  -4.620061 104.214049   0.419669   0.000000   0.048827   0.695326   0.898048   0.695326   0.747198     0.6625     2.8293     0.0400
2005    4   15   30   3.6458 210.454701   4.974540   0.570833   0.000000   0.570833   0.522355   0.059208   0.165657   0.165657   0.165657   0.165657 287.554494 302.617756 295.802590 295.802590 292.675940 292.658919  -4.705921  97.946356   0.424110   0.000000   0.043739   0.695326   0.898048   0.695326   0.747017     0.6208     2.8900     0.0373
2005    4   15   35   3.6493 211.554558   4.641925   0.287500   0.000000   0.287500   0.263084   0.029820   0.083433   0.083433   0.083433   0.083433 286.846379 302.470401 295.561768 295.561768 292.432417 292.418114  -4.780833  91.505682   0.431617   0.000000   0.039580   0.695326   0.898048   0.695326   0.746873     0.5875     2.9561     0.0339
2005    4   15   40   3.6528 212.654106   4.298612   0.262500   0.000000   0.262500   0.240207   0.027227   0.076178   0.076178   0.076178   0.076178 285.902253 302.359919 295.310762 295.310762 292.177529 292.166027  -4.847226  84.857485   0.442887   0.000000   0.036014   0.695326   0.898048   0.695326   0.746765     0.5625     3.0290     0.0296
2005    4   15   45   3.6562 213.753272   3.944941   0.237500   0.000000   0.237500   0.217330   0.024634   0.068923   0.068923   0.068923   0.068923 284.860562 302.249468 295.043177 295.043177 291.905220 291.896546  -4.918421  78.011181   0.455485   0.000000   0.032857   0.695326   0.898048   0.695326   0.746657     0.5375     3.1101     0.0245
2005    4   15   50   3.6597 214.844727   3.583769   0.212500   0.000000   0.212500   0.194453   0.022041   0.061668   0.061668   0.061668   0.061668 283.709191 302.139047 294.756951 294.756951 291.613362 291.607481  -4.995020  71.023661   0.469576   0.000000   0.030008   0.695326   0.898048   0.695326   0.746549     0.5125     3.2005     0.0184
2005    4   15   55   3.6632 215.932114   3.214540   0.187500   0.000000   0.187500   0.171576   0.019448   0.054413   0.054413   0.054413   0.054413 282.420667 302.028657 294.447400 294.447400 291.297197 291.294008  -5.078370  63.885877   0.485535   0.000000   0.027370   0.695326   0.898048   0.695326   0.746441     0.4875     3.3025     0.0112
2005    4   16    0   3.6667 217.011824   2.839250   0.162500   0.000000   0.162500   0.148700   0.016855   0.047158   0.047158   0.047158   0.047158 280.966099 301.918296 294.109602 294.109602 290.951692 290.951022  -5.169892  56.638061   0.503756   0.000000   0.024893   0.695326   0.898048   0.695326   0.746333     0.4625     3.4187     0.0027
2005    4   16    5   3.6701 218.091082   2.456280   0.137500   0.000000   0.137500   0.125823   0.014262   0.039903   0.039903   0.039903   0.039903 279.291250 301.807966 293.733859 293.733859 290.574381 290.574381  -5.271671  49.249837   0.525021   0.000000   0.022515   0.695326   0.898048   0.695326   0.746225     0.4375     3.5543     0.0000
2005    4   16   10   3.6736 219.169860   2.066687   0.112500   0.000000   0.112500   0.102946   0.011669   0.032648   0.032648   0.032648   0.032648 277.319208 301.697667 293.307236 293.307236 290.148912 290.148912  -5.387701  41.739681   0.550363   0.000000   0.020201   0.695326   0.898048   0.695326   0.746118     0.4125     3.7160     0.0000
2005    4   16   15   3.6771 220.237447   1.675763   0.087500   0.000000   0.087500   0.080069   0.009076   0.025393   0.025393   0.025393   0.025393 274.951519 301.587397 292.813085 292.813085 289.655915 289.655915  -5.523007  34.200059   0.581112   0.000000   0.017939   0.695326   0.898048   0.695326   0.746010     0.3875     3.9127     0.0000
2005    4   16   20   3.6806 221.304604   1.281312   0.062500   0.000000   0.062500   0.057192   0.006483   0.018138   0.018138   0.018138   0.018138 271.956041 301.477158 292.211772 292.211772 289.055756 289.055756  -5.688922  26.560317   0.620440   0.000000   0.015670   0.695326   0.898048   0.695326   0.745903     0.3625     4.1653     0.0000
2005    4   16   25   3.6840 222.367793   0.886625   0.037500   0.000000   0.037500   0.034315   0.003890   0.010883   0.010883   0.010883   0.010883 267.895783 301.366948 291.428686 291.428686 288.273824 288.273824  -5.906839  18.814744   0.674318   0.000000   0.013331   0.695326   0.898048   0.695326   0.745796     0.3375     4.5138     0.0000
2005    4   16   30   3.6875 223.430585   0.492369   0.012500   0.000000   0.012500   0.011438   0.001297   0.003628   0.003628   0.003628   0.003628 261.499482 301.256769 290.246773 290.246773 287.093065 287.093065  -6.239088  10.828056   0.760121   0.000000   0.010689   0.695326   0.898048   0.695326   0.745689     0.3125     5.0752     0.0000
2005    4   16   35   3.6910 224.482462   0.103331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.869128 301.183334 287.291976 287.291976 284.139037 284.139037  -7.092922   2.414896   0.988945   0.000000   0.005726   0.695326   0.898048   0.695326   0.745617     0.2958     6.5852     0.0000
2005    4   16   40   3.6944 225.534061  -0.287581   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.045641 301.146621 293.152764 293.152764 293.152764 293.152764  -5.089983  50.416654   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745582     0.2875     0.0000     0.0000
2005    4   16   45   3.6979 226.581930  -0.692678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.006310 301.109911 293.116121 293.116121 293.116121 293.116121  -5.098408  50.417385   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745546     0.2792     0.0000     0.0000
2005    4   16   50   3.7014 227.626148  -1.144102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.966985 301.073205 293.079482 293.079482 293.079482 293.079482  -5.106833  50.418117   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745511     0.2708     0.0000     0.0000
2005    4   16   55   3.7049 228.670267  -1.687941   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.927667 301.036502 293.042847 293.042847 293.042847 293.042847  -5.115258  50.418848   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745475     0.2625     0.0000     0.0000
2005    4   17    0   3.7083 229.707443  -2.333496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.888354 300.999803 293.006216 293.006216 293.006216 293.006216  -5.123683  50.419579   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745439     0.2542     0.0000     0.0000
2005    4   17    5   3.7118 230.741255  -3.031534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.849048 300.963107 292.969588 292.969588 292.969588 292.969588  -5.132108  50.420310   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745404     0.2458     0.0000     0.0000
2005    4   17   10   3.7153 231.771813  -3.716502   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.809748 300.926414 292.932965 292.932965 292.932965 292.932965  -5.140533  50.421041   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745368     0.2375     0.0000     0.0000
2005    4   17   15   3.7188 232.799235  -4.361704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.770454 300.889724 292.896345 292.896345 292.896345 292.896345  -5.148957  50.421771   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745333     0.2292     0.0000     0.0000
2005    4   17   20   3.7222 233.823645  -4.977975   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.731167 300.853038 292.859729 292.859729 292.859729 292.859729  -5.157382  50.422502   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745297     0.2208     0.0000     0.0000
2005    4   17   25   3.7257 234.845176  -5.552359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.691885 300.816356 292.823116 292.823116 292.823116 292.823116  -5.165806  50.423232   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745261     0.2125     0.0000     0.0000
2005    4   17   30   3.7292 235.863966  -6.127731   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.652610 300.779676 292.786508 292.786508 292.786508 292.786508  -5.174231  50.423962   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745226     0.2042     0.0000     0.0000
2005    4   17   35   3.7326 236.876779  -6.695310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.534821 300.669659 292.676705 292.676705 292.676705 292.676705  -5.199503  50.426168   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745119     0.1792     0.0000     0.0000
2005    4   17   40   3.7361 237.893915  -7.265985   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.338630 300.486362 292.493776 292.493776 292.493776 292.493776  -5.241622  50.429848   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744942     0.1375     0.0000     0.0000
2005    4   17   45   3.7396 238.905386  -7.836752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.142594 300.303150 292.310942 292.310942 292.310942 292.310942  -5.283738  50.433524   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744765     0.0958     0.0000     0.0000
2005    4   17   50   3.7431 239.914740  -8.411009   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.946711 300.120022 292.128202 292.128202 292.128202 292.128202  -5.325852  50.437197   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744588     0.0542     0.0000     0.0000
2005    4   17   55   3.7465 240.922148  -8.989588   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.750982 299.936977 291.945557 291.945557 291.945557 291.945557  -5.367963  50.440867   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744412     0.0125     0.0000     0.0000
2005    4   18    0   3.7500 241.927791  -9.572928   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.555408 299.754016 291.763007 291.763007 291.763007 291.763007  -5.410072  50.444534   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744236    -0.0292     0.0000     0.0000
2005    4   18    5   3.7535 242.931854 -10.161230   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.359987 299.571139 291.580551 291.580551 291.580551 291.580551  -5.452178  50.448197   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744060    -0.0708     0.0000     0.0000
2005    4   18   10   3.7569 243.934528 -10.754551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.164719 299.388346 291.398189 291.398189 291.398189 291.398189  -5.494282  50.451858   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743885    -0.1125     0.0000     0.0000
2005    4   18   15   3.7604 244.932675 -11.350853   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.969605 299.205636 291.215922 291.215922 291.215922 291.215922  -5.536383  50.455515   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743709    -0.1542     0.0000     0.0000
2005    4   18   20   3.7639 245.933176 -11.954036   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.774645 299.023010 291.033750 291.033750 291.033750 291.033750  -5.578482  50.459169   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743534    -0.1958     0.0000     0.0000
2005    4   18   25   3.7674 246.936233 -12.564019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.579837 298.840467 290.851671 290.851671 290.851671 290.851671  -5.620578  50.462819   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743360    -0.2375     0.0000     0.0000
2005    4   18   30   3.7708 247.935398 -13.176599   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.385182 298.658008 290.669687 290.669687 290.669687 290.669687  -5.662672  50.466467   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743186    -0.2792     0.0000     0.0000
2005    4   18   35   3.7743 248.930901 -13.791563   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468305   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   18   40   3.7778 249.929629 -14.412848   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468338   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   18   45   3.7812 250.931820 -15.040314   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468370   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   18   50   3.7847 251.931060 -15.669602   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468402   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   18   55   3.7882 252.930927 -16.302598   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468434   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19    0   3.7917 253.928341 -16.936982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468466   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19    5   3.7951 254.930237 -17.576803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468499   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19   10   3.7986 255.936899 -18.221895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468531   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19   15   3.8021 256.938563 -18.865617   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468563   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19   20   3.8056 257.945557 -19.514213   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468595   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19   25   3.8090 258.954826 -20.165336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468628   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19   30   3.8125 259.970048 -20.820965   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.287912 298.566810 290.578730 290.578730 290.578730 290.578730  -5.683718  50.468660   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743099    -0.3000     0.0000     0.0000
2005    4   19   35   3.8160 260.981399 -21.474352   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.404641 298.676250 290.687881 290.687881 290.687881 290.687881  -5.658463  50.466524   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743203    -0.2750     0.0000     0.0000
2005    4   19   40   3.8194 261.999328 -22.131838   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.638263 298.895221 290.906285 290.906285 290.906285 290.906285  -5.607950  50.462217   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743412    -0.2250     0.0000     0.0000
2005    4   19   45   3.8229 263.020782 -22.791035   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.872106 299.114312 291.124824 291.124824 291.124824 291.124824  -5.557433  50.457906   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743622    -0.1750     0.0000     0.0000
2005    4   19   50   3.8264 264.046093 -23.451735   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.106169 299.333524 291.343499 291.343499 291.343499 291.343499  -5.506913  50.453589   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.743832    -0.1250     0.0000     0.0000
2005    4   19   55   3.8299 265.079043 -24.115936   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.340453 299.552856 291.562311 291.562311 291.562311 291.562311  -5.456389  50.449269   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744043    -0.0750     0.0000     0.0000
2005    4   20    0   3.8333 266.113118 -24.779012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.574958 299.772309 291.781258 291.781258 291.781258 291.781258  -5.405861  50.444943   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744254    -0.0250     0.0000     0.0000
2005    4   20    5   3.8368 267.152104 -25.442952   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.809685 299.991882 292.000341 292.000341 292.000341 292.000341  -5.355330  50.440613   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744465     0.0250     0.0000     0.0000
2005    4   20   10   3.8403 268.196367 -26.107538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.044633 300.211576 292.219560 292.219560 292.219560 292.219560  -5.304796  50.436279   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744677     0.0750     0.0000     0.0000
2005    4   20   15   3.8438 269.246286 -26.772548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.279803 300.431390 292.438916 292.438916 292.438916 292.438916  -5.254257  50.431939   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.744889     0.1250     0.0000     0.0000
2005    4   20   20   3.8472 270.302249 -27.437758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.515195 300.651325 292.658408 292.658408 292.658408 292.658408  -5.203715  50.427595   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745102     0.1750     0.0000     0.0000
2005    4   20   25   3.8507 271.364652 -28.102939   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.750810 300.871381 292.878036 292.878036 292.878036 292.878036  -5.153170  50.423247   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745315     0.2250     0.0000     0.0000
