Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363    0   55 362.0382     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600    -0.8586     0.0000     0.3920       0.640950     0.8212     1.1851     1.4070     1.5641     1.6845     1.7815       1.862340     1.9315     1.9917     2.0449     2.0925     2.1356     2.1748     2.2108     2.2441     2.2750    -4.1934    -4.1934    -4.1934    -4.1934    -4.1934    -4.1934    -4.1934    -4.1934    -4.1934    -4.1934    -3.8345    -4.1700    -4.3210      -4.414177    -4.4798    -4.6066    -4.6790    -4.7276    -4.7631    -4.7906      -4.812670    -4.8309    -4.8463    -4.8596    -4.8711    -4.8813    -4.8903    -4.8985    -4.9058    -4.9125     1.7229     1.7229     1.7229     1.7229     1.7229     1.7229     1.7229     1.7229     1.7229     1.7229     1.7241     1.7230     1.7225       1.722200     1.7220     1.7216     1.7213     1.7212     1.7211     1.7210       1.720899     1.7208     1.7208     1.7207     1.7207     1.7207     1.7206     1.7206     1.7206     1.7206   -67.4759    12.0000    16.0000     0.3487     8.4000     1.2000     1.3564     0.3675     0.0355     0.3363     0.3363    -0.1384     0.6000     0.5000     0.0000
2004  363    1    0 362.0417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0603     0.0603     0.0603     0.0603     0.0603     0.0603     0.0603     0.0603     0.0603     0.0603    -0.8637     0.0000     0.3944       0.645023     0.8265     1.1932     1.4168     1.5751     1.6965     1.7942       1.875762     1.9454     2.0061     2.0598     2.1078     2.1512     2.1907     2.2270     2.2605     2.2917    -4.1559    -4.1559    -4.1559    -4.1559    -4.1559    -4.1559    -4.1559    -4.1559    -4.1559    -4.1559    -3.8004    -4.1328    -4.2825      -4.374866    -4.4401    -4.5660    -4.6381    -4.6864    -4.7218    -4.7492      -4.771248    -4.7894    -4.8048    -4.8180    -4.8295    -4.8397    -4.8487    -4.8568    -4.8642    -4.8708     1.7332     1.7332     1.7332     1.7332     1.7332     1.7332     1.7332     1.7332     1.7332     1.7332     1.7343     1.7332     1.7328       1.732454     1.7322     1.7318     1.7316     1.7314     1.7313     1.7312       1.731159     1.7311     1.7310     1.7310     1.7310     1.7309     1.7309     1.7309     1.7309     1.7308   -68.9592    12.0000    16.0000     0.3494     8.4000     1.2000     1.3644     0.3700     0.0357     0.3378     0.3378    -0.1368     0.6000     0.5000     0.0000
2004  363    1    5 362.0451     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0607     0.0607     0.0607     0.0607     0.0607     0.0607     0.0607     0.0607     0.0607     0.0607    -0.8691     0.0000     0.3969       0.649229     0.8320     1.2014     1.4267     1.5862     1.7085     1.8071       1.889227     1.9594     2.0206     2.0747     2.1230     2.1668     2.2066     2.2432     2.2770     2.3083    -4.1152    -4.1152    -4.1152    -4.1152    -4.1152    -4.1152    -4.1152    -4.1152    -4.1152    -4.1152    -3.7611    -4.0922    -4.2413      -4.333433    -4.3985    -4.5242    -4.5962    -4.6446    -4.6800    -4.7074      -4.729454    -4.7477    -4.7630    -4.7763    -4.7878    -4.7980    -4.8070    -4.8151    -4.8225    -4.8292     1.7435     1.7435     1.7435     1.7435     1.7435     1.7435     1.7435     1.7435     1.7435     1.7435     1.7446     1.7435     1.7431       1.742756     1.7425     1.7421     1.7419     1.7417     1.7416     1.7415       1.741465     1.7414     1.7414     1.7413     1.7413     1.7412     1.7412     1.7412     1.7412     1.7411   -70.1158    12.0000    16.0000     0.3499     8.4000     1.2000     1.3703     0.3719     0.0359     0.3396     0.3396    -0.1360     0.6000     0.5000     0.0000
2004  363    1   10 362.0486     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0616     0.0616     0.0616     0.0616     0.0616     0.0616     0.0616     0.0616     0.0616     0.0616    -0.8815     0.0000     0.4022       0.657270     0.8417     1.2134     1.4398     1.5999     1.7227     1.8216       1.904009     1.9745     2.0359     2.0902     2.1388     2.1827     2.2227     2.2595     2.2935     2.3250    -4.1140    -4.1140    -4.1140    -4.1140    -4.1140    -4.1140    -4.1140    -4.1140    -4.1140    -4.1140    -3.7739    -4.0919    -4.2349      -4.322764    -4.3846    -4.5033    -4.5709    -4.6161    -4.6492    -4.6747      -4.695154    -4.7121    -4.7263    -4.7386    -4.7492    -4.7586    -4.7670    -4.7745    -4.7813    -4.7875     1.7537     1.7537     1.7537     1.7537     1.7537     1.7537     1.7537     1.7537     1.7537     1.7537     1.7548     1.7538     1.7533       1.753002     1.7528     1.7524     1.7522     1.7520     1.7519     1.7519       1.751793     1.7517     1.7517     1.7517     1.7516     1.7516     1.7516     1.7515     1.7515     1.7515   -62.3428    12.0000    16.0000     0.3478     8.4000     1.2000     1.3462     0.3582     0.0346     0.3472     0.3472    -0.1325     0.6000     0.5000     0.0000
2004  363    1   15 362.0521     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0615     0.0615     0.0615     0.0615     0.0615     0.0615     0.0615     0.0615     0.0615     0.0615    -0.8799     0.0000     0.4019       0.657609     0.8430     1.2177     1.4464     1.6084     1.7326     1.8327       1.916132     1.9874     2.0495     2.1044     2.1536     2.1980     2.2384     2.2756     2.3098     2.3417    -4.0340    -4.0340    -4.0340    -4.0340    -4.0340    -4.0340    -4.0340    -4.0340    -4.0340    -4.0340    -3.6827    -4.0111    -4.1591      -4.250713    -4.3154    -4.4407    -4.5126    -4.5610    -4.5964    -4.6238      -4.645891    -4.6641    -4.6795    -4.6928    -4.7043    -4.7145    -4.7236    -4.7318    -4.7391    -4.7458     1.7642     1.7642     1.7642     1.7642     1.7642     1.7642     1.7642     1.7642     1.7642     1.7642     1.7653     1.7643     1.7638       1.763496     1.7633     1.7629     1.7626     1.7625     1.7624     1.7623       1.762217     1.7622     1.7621     1.7621     1.7620     1.7620     1.7620     1.7619     1.7619     1.7619   -72.4857    12.0000    16.0000     0.3508     8.4000     1.2000     1.3815     0.3755     0.0362     0.3430     0.3430    -0.1344     0.6000     0.5000     0.0000
2004  363    1   20 362.0556     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0618     0.0618     0.0618     0.0618     0.0618     0.0618     0.0618     0.0618     0.0618     0.0618    -0.8852     0.0000     0.4044       0.661733     0.8483     1.2257     1.4562     1.6194     1.7446     1.8455       1.929553     2.0014     2.0640     2.1193     2.1688     2.2135     2.2543     2.2917     2.3263     2.3583    -3.9946    -3.9946    -3.9946    -3.9946    -3.9946    -3.9946    -3.9946    -3.9946    -3.9946    -3.9946    -3.6454    -3.9718    -4.1190      -4.210113    -4.2746    -4.3994    -4.4712    -4.5194    -4.5548    -4.5822      -4.604244    -4.6225    -4.6379    -4.6511    -4.6627    -4.6729    -4.6819    -4.6901    -4.6975    -4.7042     1.7746     1.7746     1.7746     1.7746     1.7746     1.7746     1.7746     1.7746     1.7746     1.7746     1.7758     1.7747     1.7742       1.773937     1.7737     1.7733     1.7731     1.7729     1.7728     1.7727       1.772663     1.7726     1.7726     1.7725     1.7725     1.7724     1.7724     1.7724     1.7724     1.7723   -73.8181    12.0000    16.0000     0.3513     8.4000     1.2000     1.3873     0.3775     0.0364     0.3447     0.3447    -0.1333     0.6000     0.5000     0.0000
2004  363    1   25 362.0590     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0627     0.0627     0.0627     0.0627     0.0627     0.0627     0.0627     0.0627     0.0627     0.0627    -0.8978     0.0000     0.4098       0.669955     0.8582     1.2381     1.4695     1.6334     1.7590     1.8601       1.944487     2.0166     2.0794     2.1349     2.1846     2.2295     2.2705     2.3081     2.3428     2.3750    -3.9938    -3.9938    -3.9938    -3.9938    -3.9938    -3.9938    -3.9938    -3.9938    -3.9938    -3.9938    -3.6586    -3.9719    -4.1129      -4.199780    -4.2610    -4.3788    -4.4461    -4.4912    -4.5241    -4.5496      -4.570075    -4.5870    -4.6012    -4.6135    -4.6242    -4.6336    -4.6420    -4.6495    -4.6563    -4.6625     1.7850     1.7850     1.7850     1.7850     1.7850     1.7850     1.7850     1.7850     1.7850     1.7850     1.7861     1.7851     1.7846       1.784325     1.7841     1.7837     1.7835     1.7834     1.7833     1.7832       1.783132     1.7831     1.7830     1.7830     1.7830     1.7829     1.7829     1.7829     1.7829     1.7828   -65.5873    12.0000    16.0000     0.3479     8.4000     1.2000     1.3474     0.3642     0.0352     0.3524     0.3524    -0.1297     0.6000     0.5000     0.0000
2004  363    1   30 362.0625     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0626     0.0626     0.0626     0.0626     0.0626     0.0626     0.0626     0.0626     0.0626     0.0626    -0.8958     0.0000     0.4093       0.670037     0.8592     1.2419     1.4758     1.6415     1.7686     1.8710       1.956403     2.0294     2.0929     2.1491     2.1993     2.2447     2.2861     2.3241     2.3591     2.3917    -3.9140    -3.9140    -3.9140    -3.9140    -3.9140    -3.9140    -3.9140    -3.9140    -3.9140    -3.9140    -3.5679    -3.8914    -4.0373      -4.127806    -4.1919    -4.3162    -4.3877    -4.4359    -4.4713    -4.4987      -4.520756    -4.5390    -4.5544    -4.5677    -4.5793    -4.5895    -4.5986    -4.6067    -4.6141    -4.6208     1.7956     1.7956     1.7956     1.7956     1.7956     1.7956     1.7956     1.7956     1.7956     1.7956     1.7968     1.7957     1.7952       1.794958     1.7948     1.7944     1.7941     1.7940     1.7939     1.7938       1.793696     1.7936     1.7936     1.7935     1.7935     1.7935     1.7934     1.7934     1.7934     1.7934   -76.3314    12.0000    16.0000     0.3522     8.4000     1.2000     1.3975     0.3811     0.0368     0.3481     0.3481    -0.1316     0.6000     0.5000     0.0000
2004  363    1   35 362.0660     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0643     0.0643     0.0643     0.0643     0.0643     0.0643     0.0643     0.0643     0.0643     0.0643    -0.9210     0.0000     0.4206       0.687936     0.8816     1.2729     1.5117     1.6807     1.8103     1.9147       2.001774     2.0762     2.1410     2.1982     2.2495     2.2958     2.3381     2.3768     2.4126     2.4458    -3.9059    -3.9059    -3.9059    -3.9059    -3.9059    -3.9059    -3.9059    -3.9059    -3.9059    -3.9059    -3.5760    -3.8844    -4.0233      -4.109156    -4.1697    -4.2868    -4.3539    -4.3990    -4.4319    -4.4575      -4.477982    -4.4949    -4.5093    -4.5216    -4.5323    -4.5418    -4.5502    -4.5578    -4.5646    -4.5708     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8106     1.8097     1.8092       1.808932     1.8087     1.8084     1.8082     1.8080     1.8079     1.8078       1.807754     1.8077     1.8077     1.8076     1.8076     1.8075     1.8075     1.8075     1.8075     1.8075   -70.0386    12.0000    16.0000     0.3498     8.4000     1.2000     1.3699     0.3717     0.0359     0.3599     0.3599    -0.1267     0.6000     0.5000     0.0000
2004  363    1   40 362.0694     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658    -0.9424     0.0000     0.4311       0.706410     0.9066     1.3127     1.5615     1.7381     1.8735     1.9827       2.073722     2.1515     2.2192     2.2791     2.3326     2.3810     2.4251     2.4655     2.5029     2.5375    -3.8121    -3.8121    -3.8121    -3.8121    -3.8121    -3.8121    -3.8121    -3.8121    -3.8121    -3.8121    -3.4761    -3.7902    -3.9322      -4.020681    -4.0836    -4.2065    -4.2777    -4.3259    -4.3614    -4.3890      -4.411214    -4.4296    -4.4452    -4.4586    -4.4703    -4.4807    -4.4899    -4.4982    -4.5057    -4.5125     1.8274     1.8274     1.8274     1.8274     1.8274     1.8274     1.8274     1.8274     1.8274     1.8274     1.8284     1.8274     1.8270       1.826691     1.8265     1.8261     1.8259     1.8257     1.8256     1.8255       1.825455     1.8254     1.8253     1.8253     1.8253     1.8252     1.8252     1.8252     1.8252     1.8251   -86.9487    12.0000    16.0000     0.3549     8.4000     1.2000     1.4301     0.3943     0.0380     0.3634     0.3634    -0.1261     0.6000     0.5000     0.0000
2004  363    1   45 362.0729     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685    -0.9803     0.0000     0.4482       0.734064     0.9417     1.3625     1.6200     1.8026     1.9426     2.0555       2.149608     2.2300     2.3000     2.3619     2.4173     2.4673     2.5129     2.5547     2.5933     2.6292    -3.7963    -3.7963    -3.7963    -3.7963    -3.7963    -3.7963    -3.7963    -3.7963    -3.7963    -3.7963    -3.4778    -3.7756    -3.9100      -3.993624    -4.0530    -4.1685    -4.2353    -4.2804    -4.3135    -4.3392      -4.359948    -4.3771    -4.3916    -4.4041    -4.4150    -4.4246    -4.4332    -4.4409    -4.4478    -4.4542     1.8450     1.8450     1.8450     1.8450     1.8450     1.8450     1.8450     1.8450     1.8450     1.8450     1.8460     1.8451     1.8446       1.844376     1.8442     1.8438     1.8436     1.8435     1.8434     1.8433       1.843226     1.8432     1.8431     1.8431     1.8431     1.8430     1.8430     1.8430     1.8429     1.8429   -81.9632    12.0000    16.0000     0.3538     8.4000     1.2000     1.4167     0.3885     0.0374     0.3793     0.3793    -0.1202     0.6000     0.5000     0.0000
2004  363    1   50 362.0764     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0705     0.0705     0.0705     0.0705     0.0705     0.0705     0.0705     0.0705     0.0705     0.0705    -1.0097     0.0000     0.4619       0.756985     0.9715     1.4070     1.6739     1.8632     2.0086     2.1257       2.223329     2.3068     2.3794     2.4436     2.5011     2.5530     2.6003     2.6436     2.6837     2.7208    -3.7429    -3.7429    -3.7429    -3.7429    -3.7429    -3.7429    -3.7429    -3.7429    -3.7429    -3.7429    -3.4302    -3.7225    -3.8546      -3.937031    -3.9957    -4.1102    -4.1766    -4.2216    -4.2547    -4.2805      -4.301216    -4.3184    -4.3330    -4.3455    -4.3564    -4.3661    -4.3747    -4.3824    -4.3895    -4.3958     1.8629     1.8629     1.8629     1.8629     1.8629     1.8629     1.8629     1.8629     1.8629     1.8629     1.8639     1.8629     1.8625       1.862273     1.8621     1.8617     1.8615     1.8614     1.8613     1.8612       1.861139     1.8611     1.8610     1.8610     1.8610     1.8609     1.8609     1.8609     1.8609     1.8608   -88.0192    12.0000    16.0000     0.3551     8.4000     1.2000     1.4326     0.3955     0.0381     0.3891     0.3891    -0.1172     0.6000     0.5000     0.0000
2004  363    1   55 362.0799     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0725     0.0725     0.0725     0.0725     0.0725     0.0725     0.0725     0.0725     0.0725     0.0725    -1.0386     0.0000     0.4754       0.779594     1.0010     1.4511     1.7274     1.9235     2.0742     2.1956       2.296815     2.3833     2.4587     2.5252     2.5848     2.6386     2.6876     2.7325     2.7740     2.8125    -3.6884    -3.6884    -3.6884    -3.6884    -3.6884    -3.6884    -3.6884    -3.6884    -3.6884    -3.6884    -3.3812    -3.6684    -3.7984      -3.879735    -3.9377    -4.0514    -4.1176    -4.1625    -4.1957    -4.2215      -4.242305    -4.2596    -4.2742    -4.2868    -4.2978    -4.3075    -4.3162    -4.3240    -4.3311    -4.3375     1.8809     1.8809     1.8809     1.8809     1.8809     1.8809     1.8809     1.8809     1.8809     1.8809     1.8818     1.8809     1.8805       1.880292     1.8801     1.8798     1.8796     1.8794     1.8793     1.8792       1.879174     1.8791     1.8791     1.8790     1.8790     1.8790     1.8789     1.8789     1.8789     1.8789   -94.6825    12.0000    16.0000     0.3561     8.4000     1.2000     1.4454     0.4023     0.0387     0.3987     0.3987    -0.1144     0.6000     0.5000     0.0000
2004  363    2    0 362.0833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745    -1.0672     0.0000     0.4888       0.802039     1.0303     1.4950     1.7806     1.9836     2.1395     2.2653       2.370129     2.4597     2.5378     2.6067     2.6684     2.7241     2.7748     2.8214     2.8643     2.9042    -3.6342    -3.6342    -3.6342    -3.6342    -3.6342    -3.6342    -3.6342    -3.6342    -3.6342    -3.6342    -3.3322    -3.6145    -3.7424      -3.822648    -3.8800    -3.9928    -4.0587    -4.1036    -4.1367    -4.1626      -4.183442    -4.2008    -4.2155    -4.2281    -4.2392    -4.2490    -4.2577    -4.2656    -4.2727    -4.2792     1.8990     1.8990     1.8990     1.8990     1.8990     1.8990     1.8990     1.8990     1.8990     1.8990     1.8999     1.8991     1.8987       1.898431     1.8983     1.8979     1.8977     1.8976     1.8975     1.8974       1.897328     1.8973     1.8972     1.8972     1.8972     1.8971     1.8971     1.8971     1.8971     1.8970  -101.6466    12.0000    16.0000     0.3569     8.4000     1.2000     1.4547     0.4086     0.0393     0.4083     0.4083    -0.1118     0.6000     0.5000     0.0000
2004  363    2    5 362.0868     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0765     0.0765     0.0765     0.0765     0.0765     0.0765     0.0765     0.0765     0.0765     0.0765    -1.0956     0.0000     0.5022       0.824310     1.0593     1.5386     1.8335     2.0434     2.2047     2.3348       2.443262     2.5360     2.6167     2.6881     2.7519     2.8095     2.8620     2.9102     2.9546     2.9958    -3.5800    -3.5800    -3.5800    -3.5800    -3.5800    -3.5800    -3.5800    -3.5800    -3.5800    -3.5800    -3.2831    -3.5607    -3.6865      -3.765676    -3.8224    -3.9342    -3.9998    -4.0446    -4.0778    -4.1037      -4.124606    -4.1420    -4.1568    -4.1695    -4.1806    -4.1905    -4.1992    -4.2071    -4.2143    -4.2208     1.9173     1.9173     1.9173     1.9173     1.9173     1.9173     1.9173     1.9173     1.9173     1.9173     1.9182     1.9173     1.9169       1.916691     1.9165     1.9162     1.9160     1.9158     1.9157     1.9157       1.915604     1.9156     1.9155     1.9155     1.9154     1.9154     1.9154     1.9154     1.9153     1.9153  -108.9731    12.0000    16.0000     0.3574     8.4000     1.2000     1.4608     0.4144     0.0398     0.4178     0.4178    -0.1093     0.6000     0.5000     0.0000
2004  363    2   10 362.0903     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785    -1.1238     0.0000     0.5154       0.846450     1.0882     1.5819     1.8863     2.1030     2.2696     2.4041       2.516236     2.6121     2.6956     2.7694     2.8353     2.8949     2.9492     2.9990     3.0449     3.0875    -3.5262    -3.5262    -3.5262    -3.5262    -3.5262    -3.5262    -3.5262    -3.5262    -3.5262    -3.5262    -3.2345    -3.5072    -3.6310      -3.709090    -3.7651    -3.8760    -3.9412    -3.9859    -4.0190    -4.0449      -4.065863    -4.0833    -4.0981    -4.1109    -4.1221    -4.1320    -4.1408    -4.1487    -4.1559    -4.1625     1.9356     1.9356     1.9356     1.9356     1.9356     1.9356     1.9356     1.9356     1.9356     1.9356     1.9365     1.9357     1.9353       1.935071     1.9349     1.9346     1.9344     1.9342     1.9341     1.9341       1.934001     1.9339     1.9339     1.9339     1.9338     1.9338     1.9338     1.9338     1.9337     1.9337  -116.5912    12.0000    16.0000     0.3577     8.4000     1.2000     1.4640     0.4197     0.0403     0.4273     0.4273    -0.1068     0.6000     0.5000     0.0000
2004  363    2   15 362.0938     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346    -1.2129     0.0000     0.4884       0.832809     1.0847     1.6001     1.9186     2.1458     2.3205     2.4616       2.579348     2.6800     2.7677     2.8451     2.9144     2.9770     3.0340     3.0862     3.1344     3.1792    -3.4750    -3.4750    -3.4750    -3.4750    -3.4750    -3.4750    -3.4750    -3.4750    -3.4750    -3.4750    -3.1909    -3.4747    -3.5773      -3.653679    -3.7087    -3.8180    -3.8826    -3.9271    -3.9601    -3.9860      -4.006992    -4.0245    -4.0393    -4.0522    -4.0634    -4.0734    -4.0823    -4.0903    -4.0975    -4.1042     1.9541     1.9541     1.9541     1.9541     1.9541     1.9541     1.9541     1.9541     1.9541     1.9541     1.9549     1.9541     1.9538       1.953571     1.9534     1.9531     1.9529     1.9528     1.9527     1.9526       1.952521     1.9525     1.9524     1.9524     1.9524     1.9523     1.9523     1.9523     1.9523     1.9522  -128.7305    12.0000    16.0000     0.3577     8.4000     1.2000     1.4641     0.4269     0.0410     0.4416     0.4416    -0.1034     0.6000     0.5000     0.0000
2004  363    2   20 362.0972     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0867     0.0867     0.0867     0.0867     0.0867     0.0867     0.0867     0.0867     0.0867     0.0867    -1.2383     0.0000     0.5029       0.855988     1.1144     1.6439     1.9716     2.2054     2.3855     2.5309       2.652297     2.7561     2.8465     2.9264     2.9978     3.0623     3.1211     3.1750     3.2247     3.2708    -3.4395    -3.4395    -3.4395    -3.4395    -3.4395    -3.4395    -3.4395    -3.4395    -3.4395    -3.4395    -3.1419    -3.4200    -3.5220      -3.597392    -3.6517    -3.7600    -3.8243    -3.8685    -3.9015    -3.9274      -3.948360    -3.9659    -3.9808    -3.9936    -4.0049    -4.0149    -4.0238    -4.0319    -4.0392    -4.0458     1.9727     1.9727     1.9727     1.9727     1.9727     1.9727     1.9727     1.9727     1.9727     1.9727     1.9735     1.9727     1.9724       1.972197     1.9720     1.9717     1.9715     1.9714     1.9713     1.9712       1.971164     1.9711     1.9711     1.9710     1.9710     1.9710     1.9709     1.9709     1.9709     1.9709  -136.9849    12.0000    16.0000     0.3574     8.4000     1.2000     1.4614     0.4312     0.0414     0.4509     0.4509    -0.1012     0.6000     0.5000     0.0000
