Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  366    6   20 365.2639  91.572289 -26.730989  18.454167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.566539 296.493153 283.984367 283.984367 283.984367 283.984367  -7.464265  50.845400   0.880624   0.000000   0.000000   0.695326   0.898048   0.695326   0.741193    -0.7750     0.0000     0.0000
2004  366    6   25 365.2674  92.613648 -26.068007  20.312500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.657859 296.275503 283.310308 283.310308 283.310308 283.310308  -7.647994  50.849689   0.917139   0.000000   0.000000   0.695326   0.898048   0.695326   0.740988    -0.8250     0.0000     0.0000
2004  366    6   30 365.2708  93.653023 -25.403401  22.170833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.352625 296.057973 282.540386 282.540386 282.540386 282.540386  -7.900149  50.853974   0.953648   0.000000   0.000000   0.695326   0.898048   0.695326   0.740784    -0.8750     0.0000     0.0000
2004  366    6   35 365.2743  94.687297 -24.739607  24.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.856099   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    6   40 365.2778  95.716833 -24.076840  27.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.856066   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    6   45 365.2812  96.745399 -23.413109  31.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.856034   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    6   50 365.2847  97.766508 -22.753036  34.300000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.856001   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    6   55 365.2882  98.783920 -22.094621  37.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855969   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7    0 365.2917  99.797965 -21.438069  40.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855936   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7    5 365.2951 100.808965 -20.783585  43.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855904   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7   10 365.2986 101.817230 -20.131370  47.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855871   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7   15 365.3021 102.823066 -19.481626  50.300000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855839   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7   20 365.3056 103.826769 -18.834551  53.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855806   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7   25 365.3090 104.825292 -18.192487  56.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855774   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7   30 365.3125 105.828925 -17.549204  59.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  50.855741   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  366    7   35 365.3160 106.827933 -16.911324  63.345833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.294440 296.003610 282.002172 282.002172 282.002172 282.002172  -8.013707  50.854646   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740733    -0.8875     0.0000     0.0000
2004  366    7   40 365.3194 107.825919 -16.276900  67.037500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410829 296.112345 282.110690 282.110690 282.110690 282.110690  -7.987927  50.852489   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004  366    7   45 365.3229 108.823144 -15.646127  70.729167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.527293 296.221109 282.219245 282.219245 282.219245 282.219245  -7.962145  50.850330   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740937    -0.8375     0.0000     0.0000
2004  366    7   50 365.3264 109.819860 -15.019194  74.420833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.643832 296.329904 282.327838 282.327838 282.327838 282.327838  -7.936361  50.848170   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741040    -0.8125     0.0000     0.0000
2004  366    7   55 365.3299 110.816313 -14.396294  78.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.760447 296.438729 282.436467 282.436467 282.436467 282.436467  -7.910576  50.846009   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741142    -0.7875     0.0000     0.0000
2004  366    8    0 365.3333 111.809420 -13.779666  81.804167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.877138 296.547584 282.545134 282.545134 282.545134 282.545134  -7.884789  50.843847   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741244    -0.7625     0.0000     0.0000
2004  366    8    5 365.3368 112.806058 -13.165368  85.495833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.993904 296.656469 282.653839 282.653839 282.653839 282.653839  -7.859000  50.841684   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741347    -0.7375     0.0000     0.0000
2004  366    8   10 365.3403 113.803131 -12.555645  89.187500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.110745 296.765383 282.762581 282.762581 282.762581 282.762581  -7.833210  50.839519   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741450    -0.7125     0.0000     0.0000
2004  366    8   15 365.3438 114.804184 -11.948653  92.879167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.227663 296.874328 282.871360 282.871360 282.871360 282.871360  -7.807417  50.837354   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741552    -0.6875     0.0000     0.0000
2004  366    8   20 365.3472 115.802782 -11.348575  96.570833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.344656 296.983303 282.980176 282.980176 282.980176 282.980176  -7.781623  50.835187   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741655    -0.6625     0.0000     0.0000
2004  366    8   25 365.3507 116.799119 -10.755490 100.262500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.461724 297.092307 283.089030 283.089030 283.089030 283.089030  -7.755827  50.833019   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741758    -0.6375     0.0000     0.0000
2004  366    8   30 365.3542 117.800062 -10.165521 103.954167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.578869 297.201342 283.197922 283.197922 283.197922 283.197922  -7.730030  50.830850   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741861    -0.6125     0.0000     0.0000
2004  366    8   35 365.3576 118.802472  -9.580696 112.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.832943 297.437687 283.433981 283.433981 283.433981 283.433981  -7.674129  50.826155   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742085    -0.5583     0.0000     0.0000
2004  366    8   40 365.3611 119.806538  -9.000964 124.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.224524 297.801570 283.797493 283.797493 283.797493 283.797493  -7.588112  50.818924   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742430    -0.4750     0.0000     0.0000
2004  366    8   45 365.3646 120.812440  -8.426133 137.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.616952 298.165786 284.161422 284.161422 284.161422 284.161422  -7.502076  50.811681   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742777    -0.3917     0.0000     0.0000
2004  366    8   50 365.3681 121.820353  -7.855784 149.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 241.010229 298.530336 284.525768 284.525768 284.525768 284.525768  -7.416020  50.804425   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.743124    -0.3083     0.0000     0.0000
2004  366    8   55 365.3715 122.830445  -7.289122 162.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 241.404358 298.895221 284.890532 284.890532 284.890532 284.890532  -7.329944  50.797156   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.743473    -0.2250     0.0000     0.0000
2004  366    9    0 365.3750 123.846255  -6.722836 174.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 241.799340 299.260440 285.255715 285.255715 285.255715 285.255715  -7.243850  50.789874   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.743823    -0.1417     0.0000     0.0000
2004  366    9    5 365.3785 124.861190  -6.158140 187.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.195178 299.625993 285.621316 285.621316 285.621316 285.621316  -7.157735  50.782579   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.744174    -0.0583     0.0000     0.0000
2004  366    9   10 365.3819 125.878768  -5.588305 199.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.591874 299.991882 285.987337 285.987337 285.987337 285.987337  -7.071601  50.775271   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.744527     0.0250     0.0000     0.0000
2004  366    9   15 365.3854 126.899130  -5.026622 212.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.989430 300.358105 286.353777 286.353777 286.353777 286.353777  -6.985448  50.767950   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.744880     0.1083     0.0000     0.0000
2004  366    9   20 365.3889 127.922410  -4.411910 224.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.387848 300.724664 286.720638 286.720638 286.720638 286.720638  -6.899274  50.760617   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.745235     0.1917     0.0000     0.0000
2004  366    9   25 365.3924 128.945310  -3.778715 237.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.787130 301.091558 287.087920 287.087920 287.087920 287.087920  -6.813081  50.753270   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.745591     0.2750     0.0000     0.0000
2004  366    9   30 365.3958 129.974790  -3.104376 249.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.187279 301.458787 287.455624 287.455624 287.455624 287.455624  -6.726869  50.745910   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.745948     0.3583     0.0000     0.0000
2004  366    9   35 365.3993 131.007549  -2.412741 256.008333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.548154 301.789581 287.786918 287.786918 287.786918 287.786918  -6.649261  50.739293   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746270     0.4333     0.0000     0.0000
2004  366    9   40 365.4028 132.043691  -1.764677 256.425000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.869525 302.083848 288.081689 288.081689 288.081689 288.081689  -6.580262  50.733422   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746558     0.5000     0.0000     0.0000
2004  366    9   45 365.4062 133.086786  -1.213294 256.841667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.191453 302.378331 288.376730 288.376730 288.376730 288.376730  -6.511251  50.727543   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746846     0.5667     0.0000     0.0000
2004  366    9   50 365.4097 134.129995  -0.757390 257.258333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.513941 302.673029 288.672043 288.672043 288.672043 288.672043  -6.442227  50.721655   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.747135     0.6333     0.0000     0.0000
2004  366    9   55 365.4132 135.176857  -0.353271 257.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.836988 302.967942 288.967627 288.967627 288.967627 288.967627  -6.373191  50.715759   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.747425     0.7000     0.0000     0.0000
2004  366   10    0 365.4167 136.227451   0.033000 258.091667   0.000000 258.091667 236.172985  26.769973  74.898759  74.898759  74.898759  74.898759 246.160597 303.263070 289.263482 286.088770 286.088770 289.263482   6.150248   0.788562   1.000000   0.000000   0.000869   0.695326   0.898048   0.695326   0.747715     0.7667     4.4110     0.0000
2004  366   10    5 365.4201 137.281841   0.417029 258.508333   0.000000 258.508333 236.554266  26.813191  75.019677  75.019677  75.019677  75.019677 246.484768 303.558414 289.559609 286.381805 286.381805 289.559609   6.229449   9.247361   1.000000   0.000000   0.006899   0.695326   0.898048   0.695326   0.748006     0.8333     3.5096     0.0000
2004  366   10   10 365.4236 138.340086   0.803093 258.925000   0.000000 258.925000 236.935547  26.856409  75.140595  75.140595  75.140595  75.140595 246.809502 303.853974 289.856007 286.675110 286.675110 289.856007   6.308640  17.137223   1.000000   0.000000   0.010411   0.695326   0.898048   0.695326   0.748298     0.9000     3.1240     0.0000
2004  366   10   15 365.4271 139.402237   1.190789 259.341667   0.000000 259.341667 237.316828  26.899626  75.261512  75.261512  75.261512  75.261512 247.134801 304.149750 290.152679 286.968685 286.968685 290.152679   6.387822  24.773938   1.000000   0.000000   0.013255   0.695326   0.898048   0.695326   0.748591     0.9667     2.9028     0.0000
2004  366   10   20 365.4306 140.468336   1.578310 259.758333   0.000000 259.758333 237.698109  26.942844  75.382430  75.382430  75.382430  75.382430 247.460665 304.445741 290.449622 287.262530 287.262530 290.449622   6.466994  32.284002   1.000000   0.000000   0.015851   0.695326   0.898048   0.695326   0.748885     1.0333     2.7507     0.0000
2004  366   10   25 365.4340 141.534844   1.962421 260.175000   0.000000 260.175000 238.079390  26.986062  75.503347  75.503347  75.503347  75.503347 247.787095 304.741949 290.746839 287.556646 287.556646 290.746839   6.546156  39.684670   1.000000   0.000000   0.018344   0.695326   0.898048   0.695326   0.749179     1.1000     2.6374     0.0000
2004  366   10   30 365.4375 142.612504   2.345244 260.591667   0.000000 260.591667 238.460670  27.029280  75.624265  75.624265  75.624265  75.624265 248.114093 305.038372 291.044328 287.851032 287.851032 291.044328   6.625309  47.050884   1.000000   0.000000   0.020839   0.695326   0.898048   0.695326   0.749474     1.1667     2.5477     0.0000
2004  366   10   35 365.4410 143.690613   2.721530 260.783333   0.000000 260.783333 238.636060  27.049160  75.679887  75.679887  75.679887  75.679887 248.317963 305.223747 291.230263 288.035026 288.035026 291.230263   6.671581  54.296540   1.000000   0.000000   0.023370   0.695326   0.898048   0.695326   0.749656     1.2083     2.4753     0.0000
2004  366   10   40 365.4444 144.772753   3.091423 260.750000   0.000000 260.750000 238.605557  27.045703  75.670213  75.670213  75.670213  75.670213 248.398302 305.297920 291.304450 288.108436 288.108436 291.304450   6.684982  61.428727   1.000000   0.000000   0.025996   0.695326   0.898048   0.695326   0.749725     1.2250     2.4153     0.0000
2004  366   10   45 365.4479 145.858920   3.454008 260.716667   0.000000 260.716667 238.575055  27.042245  75.660540  75.660540  75.660540  75.660540 248.478675 305.372107 291.378653 288.181863 288.181863 291.378653   6.698384  68.427360   1.000000   0.000000   0.028778   0.695326   0.898048   0.695326   0.749794     1.2417     2.3647     0.0000
2004  366   10   50 365.4514 146.949106   3.808540 260.683333   0.000000 260.683333 238.544552  27.038788  75.650867  75.650867  75.650867  75.650867 248.559079 305.446308 291.452873 288.255306 288.255306 291.452873   6.711787  75.276596   1.000000   0.000000   0.031790   0.695326   0.898048   0.695326   0.749862     1.2583     2.3216     0.0000
2004  366   10   55 365.4549 148.043288   4.154404 260.650000   0.000000 260.650000 238.514050  27.035330  75.641193  75.641193  75.641193  75.641193 248.639515 305.520522 291.527109 288.328765 288.328765 291.527109   6.725192  81.962871   1.000000   0.000000   0.035135   0.695326   0.898048   0.695326   0.749931     1.2750     2.2845     0.0000
2004  366   11    0 365.4583 149.137774   4.489979 260.616667   0.000000 260.616667 238.483547  27.031873  75.631520  75.631520  75.631520  75.631520 248.719984 305.594749 291.601362 288.402241 288.402241 291.601362   6.738599  88.453282   1.000000   0.000000   0.038953   0.695326   0.898048   0.695326   0.750000     1.2917     2.2525     0.0000
2004  366   11    5 365.4618 150.239844   4.817071 260.583333   0.000000 260.583333 238.453045  27.028416  75.621846  75.621846  75.621846  75.621846 248.800485 305.668990 291.675631 288.475734 288.475734 291.675631   6.752007  94.781492   1.000000   0.000000   0.043511   0.695326   0.898048   0.695326   0.750069     1.3083     2.2244     0.0000
2004  366   11   10 365.4653 151.345799   5.134162 260.550000 161.359916 246.110198 239.771782  25.578284  71.825980  71.825980  71.825980  71.825980 248.881019 305.743245 291.749917 288.549242 288.549242 291.749917   6.279971 100.917092   1.000000   0.000000   0.049212   0.695326   0.898048   0.695326   0.750137     1.3250     3.6654     0.0000
2004  366   11   15 365.4688 152.459288   5.441921 260.516667 294.016704 232.633093 240.997451  24.227942  68.291278  68.291278  68.291278  68.291278 248.961584 305.817513 291.824220 288.622767 288.622767 291.824220   5.839272 106.872263   1.000000   0.000000   0.056859   0.695326   0.898048   0.695326   0.750206     1.3417     4.8735     0.0000
2004  366   11   20 365.4722 153.572846   5.738005 260.483333 394.939678 220.997357 242.051065  23.062080  65.239393  65.239393  65.239393  65.239393 249.042182 305.891795 291.898539 288.696309 288.696309 291.898539   5.459116 112.601040   1.000000   0.000000   0.068062   0.695326   0.898048   0.695326   0.750275     1.3583     5.4364     0.0000
2004  366   11   25 365.4757 154.686363   6.022254 260.450000 472.546642 210.872891 242.963467  22.047627  62.583771  62.583771  62.583771  62.583771 249.122813 305.966090 291.972875 288.769867 288.769867 291.972875   5.128988 118.099898   1.000000   0.000000   0.087055   0.695326   0.898048   0.695326   0.750344     1.3750     5.4939     0.0000
2004  366   11   30 365.4792 155.807202   6.296327 260.416667 533.113347 201.949807 243.763614  21.516647  81.548635  59.952142  59.952142  69.654726 249.203476 307.147693 292.632178 289.428392 289.428392 292.632178   5.936680 123.400650   1.000000   0.044680   0.094836   0.695326   0.898048   0.695326   0.750413     1.3917     5.5505     0.0000
2004  366   11   35 365.4826 156.931555   6.559032 256.533333 595.149100 188.551335 241.099161  20.734038 110.024230  56.108471  56.108471  79.070398 249.274539 308.600276 293.432996 290.228432 290.228432 293.432996   7.033874 128.481735   1.000000   0.099114   0.096106   0.695326   0.898048   0.695326   0.750449     1.4083     5.6061     0.0000
2004  366   11   40 365.4861 158.059321   6.810164 248.800000 653.093826 171.356061 234.906702  19.128986 111.969080  51.530213  51.530213  75.876336 249.335968 308.733992 293.535456 290.330114 290.330114 293.535456   6.654643 133.339299   1.000000   0.100477   0.097404   0.695326   0.898048   0.695326   0.750452     1.4250     5.6607     0.0000
2004  366   11   45 365.4896 159.190389   7.049533 241.066667 693.932354 155.902176 228.551530  17.104344  81.904637  47.503673  47.503673  60.577974 249.397382 307.627997 292.983013 289.776893 289.776893 292.983013   4.744871 137.968026   1.000000   0.053437   0.098741   0.695326   0.898048   0.695326   0.750455     1.4417     5.7143     0.0000
2004  366   11   50 365.4931 160.324643   7.276963 233.333333 721.443462 141.951125 222.055934  15.163881  49.958381  43.742122  43.742122  45.964849 249.458782 306.575223 292.458688 289.251789 289.251789 292.458688   2.778036 142.364544   1.000000   0.009225   0.100131   0.695326   0.898048   0.695326   0.750458     1.4583     5.7669     0.0000
2004  366   11   55 365.4965 161.461957   7.492292 225.600000 738.487797 129.306501 215.438267  13.752536  40.220940  40.220940  40.220940  40.220940 249.520167 306.412145 292.404363 289.196686 289.196686 292.404363   1.939433 146.525774   1.000000   0.000000   0.088655   0.695326   0.898048   0.695326   0.750461     1.4750     5.8184     0.0000
2004  366   12    0 365.5000 162.606000   7.696022 217.866667 747.261401 117.795371 208.714688  12.571930  36.986152  36.986152  36.986152  36.986152 249.581537 306.486535 292.475488 289.267032 289.267032 292.475488   1.445468 150.461565   1.000000   0.000000   0.080174   0.695326   0.898048   0.695326   0.750464     1.4917     5.8688     0.0000
2004  366   12    5 365.5035 163.749032   7.886659 210.133333 749.420314 107.302434 201.895970  11.493332  34.018339  34.018339  34.018339  34.018339 249.642893 306.560938 292.546621 289.337386 289.337386 292.546621   0.985178 154.143176   1.000000   0.000000   0.075422   0.695326   0.898048   0.695326   0.750466     1.5083     5.9182     0.0000
2004  366   12   10 365.5069 164.894699   8.064770 202.400000 746.291983  97.700861 194.993963  10.504037  31.284246  31.284246  31.284246  31.284246 249.704234 306.635356 292.617763 289.407748 289.407748 292.617763   0.554536 157.581715   1.000000   0.000000   0.072737   0.695326   0.898048   0.695326   0.750469     1.5250     5.9664     0.0000
2004  366   12   15 365.5104 166.042844   8.230232 194.666667 738.895137  88.892966 188.017797   9.594258  28.758260  28.758260  28.758260  28.758260 249.765560 306.709786 292.688913 289.478119 289.478119 292.688913   0.150449 160.775019   1.000000   0.000000   0.071386   0.695326   0.898048   0.695326   0.750471     1.5417     6.0134     0.0000
2004  366   12   20 365.5139 167.193306   8.382933 186.933333 728.027916  80.795344 180.975263   8.755639  26.418512  26.418512  26.418512  26.418512 249.826871 306.784230 292.760071 289.548498 289.548498 292.760071  -0.229738 163.721117   1.000000   0.000000   0.071013   0.695326   0.898048   0.695326   0.750473     1.5583     6.0593     0.0000
2004  366   12   25 365.5174 168.342071   8.522327 179.200000 714.328786  73.340185 173.872698   7.981386  24.247221  24.247221  24.247221  24.247221 249.888167 306.858688 292.831238 289.618886 289.618886 292.831238  -0.588182 166.409643   1.000000   0.000000   0.071452   0.695326   0.898048   0.695326   0.750476     1.5750     6.1040     0.0000
2004  366   12   30 365.5208 169.496648   8.649252 171.466667 698.268109  66.457450 166.716646   7.264482  22.226022  22.226022  22.226022  22.226022 249.949447 306.933159 292.902414 289.689282 289.689282 292.902414  -0.927174 168.856971   1.000000   0.000000   0.072664   0.695326   0.898048   0.695326   0.750478     1.5917     6.1475     0.0000
2004  366   12   35 365.5243 170.653019   8.763136 163.383333 914.031540  24.130642 162.519472   2.995321  10.901400  10.901400  10.901400  10.901400 249.873768 306.877304 292.843957 289.631410 289.631410 292.843957  -2.607420 171.059842   1.000000   0.000000   0.074710   0.695326   0.898048   0.695326   0.750375     1.5792     6.1897     0.0000
2004  366   12   40 365.5278 171.811000   8.863903 154.950000 773.760403  35.722860 152.931181   4.126883  13.704834  13.704834  13.704834  13.704834 249.661333 306.691177 292.655946 289.445348 289.445348 292.655946  -2.334947 173.017217   1.000000   0.000000   0.077767   0.695326   0.898048   0.695326   0.750167     1.5375     6.2307     0.0000
2004  366   12   45 365.5312 172.974268   8.951756 146.516667 649.858867  45.396835 143.522129   5.066263  16.005295  16.005295  16.005295  16.005295 249.449154 306.505135 292.468049 289.259398 289.259398 292.468049  -2.134109 174.725593   1.000000   0.000000   0.082211   0.695326   0.898048   0.695326   0.749960     1.4958     6.2704     0.0000
2004  366   12   50 365.5347 174.134900   9.026052 138.083333 540.472519  53.292083 134.279279   5.827439  17.839365  17.839365  17.839365  17.839365 249.237231 306.319177 292.280263 289.073559 289.073559 292.280263  -1.999281 176.172676   1.000000   0.000000   0.088704   0.695326   0.898048   0.695326   0.749752     1.4542     6.3089     0.0000
2004  366   12   55 365.5382 175.296560   9.087058 129.650000 443.872416  59.547000 125.189700   6.424276  19.243331  19.243331  19.243331  19.243331 249.025563 306.133303 292.092591 288.887832 288.887832 292.092591  -1.925068 177.363625   1.000000   0.000000   0.098673   0.695326   0.898048   0.695326   0.749546     1.4125     6.3460     0.0000
2004  366   13    0 365.5417 176.459052   9.134731 121.216667 358.669176  64.275574 116.242741   6.945519  23.705264  20.252194  20.252194  20.465870 248.814150 306.203969 292.040508 288.837694 288.837694 292.040508  -1.747457 178.297703   1.000000   0.009770   0.110122   0.695326   0.898048   0.695326   0.749339     1.3708     5.8865     0.0000
2004  366   13    5 365.5451 177.622171   9.169041 112.783333 283.699761  67.576406 107.429188   7.469986  34.255908  20.855273  20.855273  21.411730 248.602991 306.855071 292.729540 289.528671 289.528671 292.729540  -1.243530 178.974320   0.958373   0.047888   0.109947   0.695326   0.898048   0.695326   0.749133     1.3292     5.1166     0.0000
2004  366   13   10 365.5486 178.785716   9.189965 104.350000 217.994982  69.534393  98.741110   7.750166  39.485921  21.046798  21.046798  21.437639 255.018672 307.274023 293.558570 290.359643 290.359643 293.558570  -0.877651 179.393034   0.909556   0.085704   0.109844   0.695326   0.898048   0.695326   0.748928     1.2875     4.4387     0.0000
2004  366   13   15 365.5521 179.949481   9.197489  95.916667 160.753930  70.222092  90.171726   7.815098  40.440069  20.863392  20.863392  20.880651 258.298305 307.508227 294.189005 290.992021 290.992021 294.189005  -0.789656 179.553549   0.861947   0.123367   0.109809   0.695326   0.898048   0.695326   0.748723     1.2458     3.8457     0.0000
2004  366   13   20 365.5556 181.113260   9.191608  87.483333 111.324046  69.700808  81.715308   7.512378  30.287236  20.700692  20.510709  20.510709 261.506298 306.526666 294.164980 294.164980 290.969937 290.969937  -1.231178 179.455716   0.815338   0.088980   0.109840   0.695326   0.898048   0.695326   0.748518     1.2042     3.3321     0.0000
2004  366   13   25 365.5590 182.272971   9.172413  79.050000  69.182319  68.021932  73.367054   7.173078  23.408048  20.045166  19.906171  19.906171 264.657680 305.680773 294.202983 294.202983 291.009881 291.009881  -1.580887 179.101200   0.769524   0.051314   0.109940   0.695326   0.898048   0.695326   0.748314     1.1625     2.8935     0.0000
