Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012  280   13    0 279.5417   422.3617   422.3617   407.6099   422.3617   404.7575   422.3617     0.0000     0.0000     0.0000     0.0216     0.0000     0.0288     0.0000    34.5076   422.3617    73.3586     6.8205   127.5173     6.6527     1.2238  1010.1521     1.0072     0.6599
2012  280   14    0 279.5833   482.8691   482.8691   482.8691   482.8691   482.8691   482.8691     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    34.2701   482.8691    79.6372     6.9762   142.4082     7.1375     1.2222  1010.1212     1.0308     0.6600
2012  280   15    0 279.6250   511.1240   511.1240   511.1240   511.1240   511.1240   511.1240     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    34.0621   511.1240    86.7824     7.2555   163.2455     7.3318     1.2213  1010.1241     1.0418     0.6600
2012  280   16    0 279.6667   595.4289   595.4289   595.4289   595.4289   595.4289   595.4289     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.8726   595.4289    98.5428     7.8053   195.3085     7.7063     1.2204  1010.0757     1.0575     0.6601
2012  280   17    0 279.7083  1085.9349  1085.9349  1085.9349  1085.9349  1085.9349  1085.9349     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.7100  1085.9349    89.4801     7.2380   165.1805     7.3573     1.2217  1010.1320     1.0442     0.6603
2012  280   18    0 279.7500 12718.8519 12718.8519 12718.8519 12718.8519 12718.8519 12718.8519     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.5728 12718.8519    91.3319     7.2748   168.7599     6.8675     1.2239  1010.1750     1.0218     0.6606
2012  280   19    0 279.7917 62791.2710 62791.2710 62791.2710 62791.2710 62791.2710 62791.2710     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.4602 62791.2710   106.3905     7.9771   198.3688     6.6570     1.2255  1010.1719     1.0102     0.6610
2012  280   20    0 279.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.3657  9999.9999   114.3088     8.3592   200.0000     6.3361     1.2270  1010.2059     0.9961     0.6612
2012  280   21    0 279.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.2790  9999.9999   102.4695     7.6362   193.8454     5.5932     1.2296  1010.3210     0.9668     0.6614
2012  280   22    0 279.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.1967  9999.9999   100.4861     7.5184   188.9904     5.0655     1.2328  1010.2530     0.9307     0.6613
2012  280   23    0 279.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.1206  9999.9999   106.3770     7.7773   199.7447     4.7720     1.2354  1010.1337     0.9023     0.6612
2012  281    0    0 280.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    33.0519  9999.9999   111.7904     8.0620   200.0000     4.2026     1.2387  1010.1276     0.8699     0.6613
2012  281    1    0 280.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.9957  9999.9999   158.0094    10.0090   200.0000     3.8025     1.2402  1010.2553     0.8608     0.6618
2012  281    2    0 280.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.9546  9999.9999   181.3449    10.3088   200.0000     3.4111     1.2414  1010.3692     0.8506     0.6621
2012  281    3    0 280.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.9150  9999.9999   144.6403    10.2355   200.0000     3.0264     1.2440  1010.3054     0.8223     0.6619
2012  281    4    0 280.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.8767  9999.9999   147.7577    10.0745   200.0000     2.3598     1.2474  1010.3662     0.7910     0.6620
2012  281    5    0 280.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.8403  9999.9999   116.0047     8.3379   200.0000     1.8638     1.2520  1010.2494     0.7508     0.6620
2012  281    6    0 280.2500 16415.8627 16415.8627 16415.8627 16415.8627 16415.8627 16415.8627     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.8033 16415.8627   107.5539     7.8872   200.0000     1.6189     1.2555  1010.1242     0.7239     0.6621
2012  281    7    0 280.2917  3264.6980  3264.6980  3264.6980  3264.6980  3264.6980  3264.6980     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.7627  3264.6980   105.1230     7.8803   200.0000     1.6705     1.2564  1010.0686     0.7213     0.6623
2012  281    8    0 280.3333   960.6725   960.6725   960.6725   960.6725   960.6725   960.6725     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.7041   960.6725   102.9067     8.0068   200.0000     2.0746     1.2537  1010.1813     0.7566     0.6631
2012  281    9    0 280.3750   607.1676   607.1676   607.1676   607.1676   607.1676   607.1676     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.6084   607.1676    97.1032     7.8577   197.0890     2.7261     1.2491  1010.3663     0.8134     0.6642
2012  281   10    0 280.4167   503.4497   503.4497   503.4497   503.4497   503.4497   503.4497     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.4697   503.4497    89.4604     7.4813   176.3190     3.5231     1.2446  1010.5322     0.8760     0.6653
2012  281   11    0 280.4583   450.2009   450.2009   450.2009   450.2009   450.2009   450.2009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.2887   450.2009    89.6274     7.5361   178.9245     4.6468     1.2395  1010.5773     0.9437     0.6661
2012  281   12    0 280.5000   491.1102   491.1102   491.1102   491.1102   491.1102   491.1102     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.0956   491.1102    89.3812     7.4129   173.1867     5.4071     1.2361  1010.5795     0.9860     0.6662
2012  281   13    0 280.5417   662.6348   662.6348   662.6348   662.6348   662.6348   662.6348     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.9335   662.6348    89.6062     7.3167   169.0268     5.2812     1.2358  1010.6858     0.9898     0.6664
2012  281   14    0 280.5833   684.7293   684.7293   684.7293   684.7293   684.7293   684.7293     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.7908   684.7293    85.5398     7.1527   157.2332     5.0052     1.2364  1010.7540     0.9815     0.6664
2012  281   15    0 280.6250   631.9469   631.9469   631.9469   631.9469   631.9469   631.9469     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.6413   631.9469    86.9313     7.2203   161.8523     5.1304     1.2354  1010.8147     0.9945     0.6666
2012  281   16    0 280.6667   839.2781   839.2781   839.2781   839.2781   839.2781   839.2781     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.4994   839.2781    92.2656     7.3890   174.9936     5.3696     1.2345  1010.7638     1.0025     0.6664
2012  281   17    0 280.7083  1787.6059  1787.6059  1787.6059  1787.6059  1787.6059  1787.6059     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.3798  1787.6059    91.4380     7.3001   170.0978     5.0844     1.2354  1010.8098     0.9914     0.6664
2012  281   18    0 280.7500 12734.6345 12734.6345 12734.6345 12734.6345 12734.6345 12734.6345     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.2779 12734.6345    88.3080     7.1576   160.2187     4.4513     1.2367  1010.9912     0.9747     0.6666
2012  281   19    0 280.7917 58060.4864 58060.4864 58060.4864 58060.4864 58060.4864 58060.4864     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.1865 58060.4864    82.2733     6.9403   143.1148     4.1247     1.2372  1011.0880     0.9664     0.6666
2012  281   20    0 280.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.0988  9999.9999    77.4725     6.8011   130.4210     3.8166     1.2385  1011.0970     0.9502     0.6666
2012  281   21    0 280.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.0199  9999.9999    89.3235     7.1347   160.0759     3.5814     1.2402  1011.0354     0.9309     0.6665
2012  281   22    0 280.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.9511  9999.9999    85.9402     7.0187   150.9367     3.1825     1.2418  1011.0150     0.9063     0.6661
2012  281   23    0 280.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.8846  9999.9999    81.7576     6.8988   140.3795     2.8890     1.2421  1011.0924     0.8976     0.6659
2012  282    0    0 281.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.8192  9999.9999    74.8411     6.7369   123.6476     2.7174     1.2417  1011.1432     0.8928     0.6656
2012  282    1    0 281.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.7524  9999.9999    66.3927     6.6004   104.5163     2.6257     1.2403  1011.2444     0.8974     0.6652
2012  282    2    0 281.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.6857  9999.9999    67.1303     6.6072   105.9739     2.6136     1.2394  1011.2562     0.8976     0.6647
2012  282    3    0 281.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.6200  9999.9999    71.7023     6.6682   115.7832     2.9909     1.2379  1011.1233     0.9047     0.6641
2012  282    4    0 281.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.5505  9999.9999    69.7106     6.6381   111.2728     3.3527     1.2365  1010.9826     0.9102     0.6634
2012  282    5    0 281.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.4734  9999.9999    62.1707     6.5604    95.2616     3.3997     1.2357  1010.9452     0.9086     0.6628
2012  282    6    0 281.2500 27664.0476 27664.0476 27664.0476 27664.0476 27664.0476 27664.0476     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.3926 27664.0476    62.2495     6.5605    95.4710     3.3555     1.2347  1010.9690     0.9081     0.6623
2012  282    7    0 281.2917  6615.5981  6615.5981  6615.5981  6615.5981  6615.5981  6615.5981    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.3093  6615.5981    59.2964     6.5468    89.6084     3.3067     1.2341  1010.9972     0.9079     0.6620
2012  282    8    0 281.3333  2592.1973  2592.1973  2592.1973  2592.1973  2592.1973  2592.1973    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.2184  2592.1973    59.9687     6.5511    91.3184     3.2164     1.2336  1011.0740     0.9105     0.6620
2012  282    9    0 281.3750  1767.6499  1767.6499  1767.6499  1767.6499  1767.6499  1767.6499     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.1250  1767.6499    62.9390     6.5731    97.9913     2.8062     1.2337  1011.2581     0.9061     0.6621
2012  282   10    0 281.4167   329.6358   329.6358   595.9428   433.2496   626.5114   458.1236    -0.0000     0.2211     0.2211     0.2653     0.2626     0.2656     0.2235    30.3067  1281.4333    60.8392     6.5553    93.1057     2.3406     1.2334  1011.4761     0.9018     0.6620
2012  282   11    0 281.4583     7.3547     7.3547    46.3376    10.6884    57.3777    79.4663    -0.0000     0.6000     0.6000     1.6600     1.6445     1.6627     0.6029    31.7317  1060.4779    60.3795     6.5513    91.4725     1.7139     1.2335  1011.7210     0.8910     0.6619
2012  282   12    0 281.5000    47.2409    47.2409     0.0000     0.0000     0.0000   144.6858     0.0000     0.4473     0.4473     2.5490     2.5442     2.5500     0.4507    33.4198   961.2631    67.8196     6.6221   107.9627     1.5020     1.2323  1011.9188     0.8988     0.6619
2012  282   13    0 281.5417   122.5708   122.5708    -0.0000    -0.0000    -0.0000   243.3133    -0.0000     0.3071     0.3071     2.1947     2.1937     2.1949     0.3116    33.8611  1033.3809    68.4990     6.6356   109.9665     1.5025     1.2301  1012.0887     0.9155     0.6617
2012  282   14    0 281.5833   251.3560   251.3560     3.3598     0.0000    15.3472   404.7118     0.0000     0.1963     0.1963     1.8140     1.8134     1.8157     0.2023    33.8887  1257.5071    69.3989     6.6531   112.3106     1.5764     1.2284  1012.1626     0.9267     0.6615
2012  282   15    0 281.6250   449.4757   449.4757    29.0466     0.0000    48.2918   649.1831     0.0000     0.1258     0.1258     1.5240     1.5186     1.5301     0.1334    33.8113  1701.9100    72.8271     6.7192   120.4696     1.7247     1.2269  1012.1997     0.9384     0.6613
2012  282   16    0 281.6667   725.8411   725.8411    64.1778     0.0000    88.4745  1005.8613     0.0000     0.0938     0.0938     1.3274     1.3109     1.3366     0.1026    33.7392  2690.8072    81.1454     6.9247   141.1726     1.7240     1.2260  1012.2743     0.9456     0.6612
2012  282   17    0 281.7083  1072.4803  1072.4803    92.5587     0.0000   119.1052  1543.1958     0.0000     0.0754     0.0754     1.1805     1.1491     1.1919     0.0849    33.6723  8799.3017    75.4744     6.7737   126.7563     1.6322     1.2264  1012.2485     0.9378     0.6610
2012  282   18    0 281.7500  1534.3315  1534.3315   129.0999     1.6595   159.7909  2257.3044     0.0000     0.0638     0.0638     1.0643     1.0152     1.0773     0.0740    33.6090 **********    77.7550     6.8274   132.3006     1.5223     1.2271  1012.2243     0.9292     0.6610
2012  282   19    0 281.7917  1798.9905  1798.9905   171.6100    21.4577   206.5700  2508.8093     0.0000     0.0557     0.0557     0.9699     0.9050     0.9840     0.0663    33.5510 **********    84.9170     7.0270   150.3356     1.5174     1.2275  1012.2165     0.9284     0.6612
2012  282   20    0 281.8333  1850.6478  1850.6478   201.6734    45.5018   237.8678  2415.5867     0.0000     0.0490     0.0490     0.8908     0.8153     0.9057     0.0596    33.4982  9999.9999    85.7054     7.0432   151.9018     1.4786     1.2278  1012.2231     0.9269     0.6613
2012  282   21    0 281.8750   756.7850   756.7850   170.4819    37.1749   201.7518  1152.4815     0.0000     0.1275     0.1275     0.9115     0.8279     0.9269     0.1372    33.5396  9999.9999    75.4014     6.7512   125.2368     1.3136     1.2287  1012.2505     0.9206     0.6615
2012  282   22    0 281.9167   444.9929   444.9929   162.7188    31.9956   193.6977   785.2128     0.0000     0.1702     0.1702     0.9413     0.8505     0.9571     0.1774    33.5983  9999.9999    77.0590     6.7787   128.6434     1.4423     1.2291  1012.1746     0.9204     0.6616
2012  282   23    0 281.9583   720.7110   720.7110   212.5413    60.0603   248.7896  1183.0728     0.0000     0.1244     0.1244     0.8673     0.7704     0.8835     0.1313    33.5483  9999.9999    86.0915     7.0171   150.9763     1.6933     1.2296  1012.0185     0.9190     0.6616
2012  283    0    0 282.0000   924.7900   924.7900   246.2037    85.9965   284.4876  1448.5474     0.0000     0.0999     0.0999     0.8024     0.7008     0.8189     0.1072    33.4989  9999.9999    86.6329     7.0320   152.3140     1.7561     1.2297  1011.9991     0.9207     0.6616
2012  283    1    0 282.0417  1052.7259  1052.7259   262.5190   106.2447   300.1385  1590.9191     0.0000     0.0836     0.0836     0.7447     0.6394     0.7614     0.0914    33.4498  9999.9999    81.2157     6.8752   138.5477     1.7159     1.2302  1011.9892     0.9176     0.6618
2012  283    2    0 282.0833  1242.9150  1242.9150   298.5531   134.7616   338.2374  1813.9645     0.0000     0.0718     0.0718     0.6934     0.5855     0.7104     0.0801    33.4021  9999.9999    82.8638     6.9146   142.3911     1.6863     1.2314  1011.9046     0.9076     0.6618
2012  283    3    0 282.1250  1384.0121  1384.0121   323.1038   158.4756   363.3044  1962.4946     0.0000     0.0628     0.0628     0.6478     0.5384     0.6648     0.0714    33.3565  9999.9999    81.9469     6.8881   140.0145     1.6457     1.2337  1011.6757     0.8823     0.6615
2012  283    4    0 282.1667  1529.3813  1529.3813   349.6168   183.5150   390.5234  2110.0551     0.0000     0.0556     0.0556     0.6066     0.4963     0.6237     0.0644    33.3120  9999.9999    82.4203     6.8992   141.1040     1.6029     1.2376  1011.3135     0.8433     0.6610
2012  283    5    0 282.2083  1630.5548  1630.5548   366.3104   203.3615   406.8380  2201.0382     0.0000     0.0497     0.0497     0.5694     0.4588     0.5864     0.0587    33.2689  9999.9999    80.9125     6.8614   137.4697     1.4720     1.2419  1010.9718     0.8011     0.6606
2012  283    6    0 282.2500  1882.9294  1882.9294   405.5360   234.8931   448.6919  2584.6954     0.0000     0.0457     0.0457     0.5358     0.4255     0.5527     0.0540    33.2280 29916.7678    81.8629     6.8931   140.1699     1.2806     1.2444  1010.8796     0.7809     0.6606
2012  283    7    0 282.2917  1647.0346  1647.0346   432.7940   268.5117   473.4838  2091.2584    -0.0000     0.0419     0.0419     0.5045     0.3947     0.5213     0.0497    33.1865  6265.3597    88.7620     7.1246   159.0673     1.4828     1.2442  1010.8682     0.7916     0.6611
2012  283    8    0 282.3333   786.7624   786.7624   311.2323   218.5122   332.7229   857.9017     0.0000     0.0329     0.0329     0.4674     0.3571     0.4844     0.0414    33.1273  1157.1606    79.1292     6.8847   136.8627     2.0255     1.2434  1010.7224     0.8078     0.6614
2012  283    9    0 282.3750   554.4448   554.4448   248.3342   197.7168   260.3925   553.7806    -0.0000     0.0109     0.0109     0.4103     0.2975     0.4278     0.0187    33.0209   607.8819    68.9332     6.6814   113.8967     2.8895     1.2406  1010.5888     0.8432     0.6616
2012  283   10    0 282.4167   505.2408   505.2408   308.4322   328.9899   312.0157   505.2408    -0.0000     0.0000     0.0000     0.2320     0.1189     0.2501     0.0000    32.8576   505.2408    62.9454     6.5933   100.3288     3.8769     1.2373  1010.4711     0.8868     0.6619
2012  283   11    0 282.4583   500.3710   500.3710   473.8924   500.3710   468.0381   500.3710     0.0000     0.0000     0.0000     0.0241     0.0000     0.0328     0.0000    32.6637   500.3710    60.8030     6.5688    95.1874     4.6533     1.2344  1010.4040     0.9235     0.6621
2012  283   12    0 282.5000   477.5368   477.5368   477.5368   477.5368   477.5368   477.5368     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.4589   477.5368    65.7661     6.6341   107.0469     5.1368     1.2313  1010.4961     0.9597     0.6623
2012  283   13    0 282.5417   467.5685   467.5685   467.5685   467.5685   467.5685   467.5685     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.2340   467.5685    62.1699     6.5834    98.4880     5.8131     1.2281  1010.5039     0.9978     0.6623
2012  283   14    0 282.5833   622.3820   622.3820   622.3820   622.3820   622.3820   622.3820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    32.0206   622.3820    63.7171     6.5890   100.7091     5.8944     1.2276  1010.5067     1.0025     0.6622
2012  283   15    0 282.6250   865.2165   865.2165   865.2165   865.2165   865.2165   865.2165     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.8452   865.2165    64.6227     6.5956   102.2740     5.7639     1.2276  1010.5482     0.9994     0.6622
2012  283   16    0 282.6667  1323.3406  1323.3406  1323.3406  1323.3406  1323.3406  1323.3406     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.6836  1323.3406    59.9477     6.5536    91.8404     5.4287     1.2286  1010.5867     0.9847     0.6621
2012  283   17    0 282.7083  2803.8310  2803.8310  2803.8310  2803.8310  2803.8310  2803.8310     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.5317  2803.8310    60.7965     6.5569    93.4076     5.3978     1.2299  1010.4295     0.9671     0.6617
2012  283   18    0 282.7500 42212.6832 42212.6832 42212.6832 42212.6832 42212.6832 42212.6832     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.3928 42212.6832    61.7274     6.5622    95.1976     5.1018     1.2312  1010.4072     0.9483     0.6616
2012  283   19    0 282.7917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.2695 **********    66.0427     6.6005   104.2215     4.8341     1.2325  1010.4074     0.9335     0.6615
2012  283   20    0 282.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.1587  9999.9999    68.4122     6.6262   109.0166     4.7669     1.2340  1010.2656     0.9153     0.6613
2012  283   21    0 282.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.0564  9999.9999    74.7360     6.7245   122.8239     4.8156     1.2352  1010.1315     0.9045     0.6612
2012  283   22    0 282.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.9612  9999.9999    77.8865     6.7833   129.7828     4.8438     1.2359  1010.0458     0.8973     0.6611
2012  283   23    0 282.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.8725  9999.9999    84.9061     6.9551   146.5593     4.6130     1.2365  1010.0807     0.8879     0.6610
2012  284    0    0 283.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.7934  9999.9999    90.7589     7.1235   161.0355     4.3676     1.2375  1010.0705     0.8730     0.6607
2012  284    1    0 283.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.7201  9999.9999    89.9466     7.0872   158.4418     4.1452     1.2395  1009.9493     0.8479     0.6603
2012  284    2    0 283.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.6486  9999.9999    88.2153     7.0243   153.5209     4.1461     1.2394  1009.9327     0.8462     0.6602
2012  284    3    0 283.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.5766  9999.9999    81.4231     6.8475   137.1069     3.9287     1.2405  1009.9007     0.8305     0.6598
2012  284    4    0 283.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.5018  9999.9999    74.9927     6.7136   122.3634     3.7584     1.2423  1009.7613     0.8063     0.6593
2012  284    5    0 283.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.4292  9999.9999    81.8871     6.8642   138.3852     3.4477     1.2446  1009.6864     0.7808     0.6590
2012  284    6    0 283.2500 23196.4392 23196.4392 23196.4392 23196.4392 23196.4392 23196.4392    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.3682 23196.4392    99.8289     7.4460   184.9852     3.1995     1.2459  1009.7076     0.7689     0.6590
2012  284    7    0 283.2917  4704.2257  4704.2257  4704.2257  4704.2257  4704.2257  4704.2257     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.3116  4704.2257   102.2643     7.6234   195.3812     3.2706     1.2456  1009.7281     0.7752     0.6592
2012  284    8    0 283.3333  1004.8191  1004.8191  1004.8191  1004.8191  1004.8191  1004.8191     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.2373  1004.8191    94.8873     7.4792   181.5951     3.4505     1.2448  1009.7500     0.7879     0.6595
2012  284    9    0 283.3750   621.3894   621.3894   621.3894   621.3894   621.3894   621.3894    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.1206   621.3894    80.1068     6.9728   142.5731     4.3444     1.2401  1009.7779     0.8415     0.6600
2012  284   10    0 283.4167   505.2404   505.2404   505.2404   505.2404   505.2404   505.2404    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    29.9485   505.2404    69.7077     6.7077   116.4578     5.2961     1.2345  1009.8840     0.9058     0.6605
2012  284   11    0 283.4583   463.1583   463.1583   463.1583   463.1583   463.1583   463.1583    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    29.7271   463.1583    61.8318     6.5811    97.8284     5.8979     1.2307  1010.0116     0.9523     0.6608
2012  284   12    0 283.5000   503.0473   503.0473   503.0473   503.0473   503.0473   503.0473     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    29.4942   503.0473    64.8034     6.6109   103.9387     6.3863     1.2284  1009.9955     0.9776     0.6608
2012  284   13    0 283.5417   610.2698   610.2698   610.2698   610.2698   610.2698   610.2698     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    29.2907   610.2698    71.8188     6.7200   119.5963     6.7841     1.2268  1009.9296     0.9928     0.6605
2012  284   14    0 283.5833   679.8311   679.8311   679.8311   679.8311   679.8311   679.8311     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    29.1061   679.8311    73.4569     6.7492   123.2250     7.0098     1.2248  1010.0074     1.0129     0.6605
2012  284   15    0 283.6250   883.2264   883.2264   883.2264   883.2264   883.2264   883.2264     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.9322   883.2264    70.7061     6.6861   115.9863     6.6226     1.2245  1010.1912     1.0098     0.6604
2012  284   16    0 283.6667  1116.6285  1116.6285  1116.6285  1116.6285  1116.6285  1116.6285     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.7653  1116.6285    61.7575     6.5669    95.5810     6.3605     1.2248  1010.2260     0.9987     0.6601
2012  284   17    0 283.7083  2472.6412  2472.6412  2472.6412  2472.6412  2472.6412  2472.6412     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.5970  2472.6412    58.2681     6.5467    87.9431     6.3502     1.2252  1010.1339     0.9887     0.6598
2012  284   18    0 283.7500 61990.9372 61990.9372 61990.9372 61990.9372 61990.9372 61990.9372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.4460 61990.9372    69.4945     6.6504   111.9272     6.3840     1.2260  1010.0107     0.9781     0.6595
2012  284   19    0 283.7917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.3172 **********    73.4605     6.7108   120.5092     6.0125     1.2285  1009.8890     0.9452     0.6592
