Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  299   13    0 298.5417   165.8645   165.8645     0.0336     0.0000     3.5035   299.3379     0.0000     0.2567     0.2567     2.0273     2.0154     2.0327     0.2643     5.0937  1545.7546    60.6569     6.5585    93.5588     2.7895     1.2309  1010.3229     0.8046     0.6539
2011  299   14    0 298.5833   342.9625   342.9625    15.0442     0.0000    28.5890   490.1132     0.0000     0.1275     0.1275     1.6011     1.5897     1.6115     0.1395     4.9523  1433.4177    58.0248     6.5470    88.4449     3.1393     1.2300  1010.2337     0.8153     0.6539
2011  299   15    0 298.6250   203.7944   203.7944    24.2505    -0.0000    37.9412   332.7704    -0.0000     0.2196     0.2196     1.4937     1.4655     1.5108     0.2329     4.9846  1524.4109    57.7937     6.5446    87.3798     3.5457     1.2297  1010.0710     0.8218     0.6538
2011  299   16    0 298.6667   242.2120   242.2120    34.3281     0.0000    49.6392   413.9494     0.0000     0.2083     0.2083     1.4328     1.3917     1.4541     0.2191     5.0567  2355.6474    62.0231     6.5652    95.6729     3.9644     1.2290  1009.9487     0.8331     0.6539
2011  299   17    0 298.7083   604.4429   604.4429    77.8762    -0.0000    99.4679   946.0827    -0.0000     0.1238     0.1238     1.2280     1.1680     1.2515     0.1360     4.9381  8473.0711    75.6548     6.7699   126.4369     3.7360     1.2303  1009.9692     0.8224     0.6540
2011  299   18    0 298.7500   993.2521   993.2521   126.8011     3.0065   154.2224  1488.1585     0.0000     0.0930     0.0930     1.0866     1.0056     1.1109     0.1057     4.8470 35563.9356    87.6194     7.1005   156.8505     3.3084     1.2315  1010.1309     0.8150     0.6545
2011  299   19    0 298.7917  1169.8762  1169.8762   155.9335    26.0692   184.0015  1639.6822    -0.0000     0.0747     0.0747     0.9773     0.8788     1.0019     0.0876     4.7683  9999.9999    85.6254     7.0229   150.9855     3.0664     1.2323  1010.2158     0.8101     0.6548
2011  299   20    0 298.8333  1387.5866  1387.5866   187.0460    52.9670   216.3212  1861.9557     0.0000     0.0620     0.0620     0.8877     0.7776     0.9123     0.0750     4.6962  9999.9999    83.4827     6.9515   145.1191     2.7010     1.2311  1010.5766     0.8265     0.6556
2011  299   21    0 298.8750   498.4094   498.4094   160.4490    30.5276   189.6338   815.8733     0.0000     0.2040     0.2040     0.9900     0.8726     1.0143     0.2148     4.8151  9999.9999    87.2630     7.0187   152.4123     2.4027     1.2290  1010.9980     0.8526     0.6564
2011  299   22    0 298.9167   322.8077   322.8077   119.1934     5.0754   145.7890   620.2678     0.0000     0.2240     0.2240     1.1018     0.9797     1.1255     0.2293     4.9733  9999.9999    83.0102     6.8997   141.7088     2.1690     1.2268  1011.4035     0.8806     0.6573
2011  299   23    0 298.9583   520.0974   520.0974   133.0774    24.5102   158.4185   888.1485    -0.0000     0.1420     0.1420     1.0004     0.8733     1.0235     0.1483     4.9136  9999.9999    72.5718     6.6835   117.8419     2.3317     1.2257  1011.4741     0.8970     0.6576
2011  300    0    0 299.0000   717.5365   717.5365   161.3894    47.7956   188.1823  1145.3376    -0.0000     0.1076     0.1076     0.9113     0.7786     0.9344     0.1153     4.8487  9999.9999    71.6867     6.6669   115.7805     2.6288     1.2248  1011.4282     0.9091     0.6576
2011  300    1    0 299.0417   935.0205   935.0205   197.0454    75.2709   226.0847  1413.3801    -0.0000     0.0865     0.0865     0.8334     0.6961     0.8565     0.0953     4.7824  9999.9999    73.7526     6.6998   120.2943     2.8209     1.2243  1011.3558     0.9125     0.6574
2011  300    2    0 299.0833  1137.6451  1137.6451   229.9066   103.5990   260.4154  1641.4453     0.0000     0.0717     0.0717     0.7653     0.6248     0.7885     0.0815     4.7168  9999.9999    74.3099     6.7086   121.4610     2.8291     1.2244  1011.3026     0.9074     0.6572
2011  300    3    0 299.1250  1384.3451  1384.3451   273.1930   138.1881   306.2419  1914.2907     0.0000     0.0609     0.0609     0.7065     0.5645     0.7296     0.0712     4.6552  9999.9999    78.0182     6.7831   130.0535     2.6195     1.2248  1011.3243     0.8976     0.6569
2011  300    4    0 299.1667  1565.6708  1565.6708   302.3633   166.5461   336.1280  2090.4579     0.0000     0.0527     0.0527     0.6552     0.5132     0.6782     0.0633     4.5978  9999.9999    76.9746     6.7630   127.7424     2.4921     1.2249  1011.3513     0.8931     0.6568
2011  300    5    0 299.2083  1704.2890  1704.2890   324.2263   191.8758   357.7533  2219.6697     0.0000     0.0462     0.0462     0.6086     0.4668     0.6313     0.0566     4.5393  9999.9999    73.8303     6.7015   120.4846     2.6518     1.2247  1011.2436     0.8910     0.6564
2011  300    6    0 299.2500  2170.5837  2170.5837   373.4078   234.3650   409.7784  2866.4609     0.0000     0.0407     0.0407     0.5648     0.4233     0.5875     0.0508     4.4765 **********    74.1967     6.7071   121.2292     3.0085     1.2241  1011.0707     0.8934     0.6560
2011  300    7    0 299.2917  2440.4996  2440.4996   387.3092   257.0240   422.6882  3163.7936     0.0000     0.0361     0.0361     0.5237     0.3824     0.5464     0.0468     4.4074 **********    67.9790     6.6171   107.7640     3.1504     1.2250  1010.9065     0.8848     0.6558
2011  300    8    0 299.3333  2208.5805  2208.5805   379.8046   270.8260   410.5370  2622.7887     0.0000     0.0312     0.0312     0.4828     0.3413     0.5056     0.0428     4.3258 17501.6632    61.6754     6.5593    94.7414     3.3399     1.2254  1010.7571     0.8804     0.6556
2011  300    9    0 299.3750  1939.7979  1939.7979   396.7346   307.0576   423.5869  2077.2670     0.0000     0.0249     0.0249     0.4411     0.2998     0.4641     0.0372     4.2303  4971.3152    61.9101     6.5632    95.6772     3.3880     1.2259  1010.6689     0.8742     0.6554
2011  300   10    0 299.4167  1927.1060  1927.1060   417.6373   348.1712   441.1578  1907.9226     0.0000     0.0177     0.0177     0.4002     0.2599     0.4233     0.0302     4.1262  3401.2696    60.7278     6.5564    93.3529     3.4556     1.2255  1010.6514     0.8761     0.6553
2011  300   11    0 299.4583  1993.5994  1993.5994   452.9843   405.1204   473.5706  1843.9808     0.0000     0.0103     0.0103     0.3611     0.2230     0.3842     0.0224     4.0171  2677.6695    61.3424     6.5622    94.8467     3.4244     1.2248  1010.7630     0.8857     0.6555
2011  300   12    0 299.5000   809.7506   809.7506   408.2832   335.5225   430.1282   958.6476    -0.0000     0.0887     0.0887     0.4149     0.2792     0.4380     0.1007     4.0029  2197.5250    67.2446     6.6264   107.9552     3.0617     1.2242  1011.0614     0.8956     0.6561
2011  300   13    0 299.5417   363.3770   363.3770   312.2888   236.7593   331.1789   517.2757    -0.0000     0.1366     0.1366     0.4702     0.3330     0.4936     0.1494     3.9939  1418.2201    65.5461     6.6105   104.8579     3.0096     1.2224  1011.3122     0.9179     0.6566
2011  300   14    0 299.5833   250.0785   250.0785   285.7701   182.1934   310.4334   426.9087     0.0000     0.2303     0.2303     0.5968     0.4576     0.6205     0.2417     4.0613  2471.3215    70.4759     6.6623   114.1819     2.9591     1.2219  1011.4194     0.9259     0.6569
2011  300   15    0 299.6250   276.5794   276.5794   218.2843   106.5868   244.4816   498.0222     0.0000     0.2197     0.2197     0.7441     0.5996     0.7683     0.2269     4.1856  3371.9753    71.8660     6.6870   117.4861     2.5799     1.2227  1011.5883     0.9219     0.6574
2011  300   16    0 299.6667   544.7076   544.7076   272.7475   151.1006   302.2361   868.1870     0.0000     0.1342     0.1342     0.6768     0.5282     0.7015     0.1429     4.0998  4911.1904    74.6105     6.7503   124.5184     2.5354     1.2226  1011.7040     0.9313     0.6579
2011  300   17    0 299.7083   908.7124   908.7124   358.5093   215.4014   394.8308  1414.9565     0.0000     0.1003     0.1003     0.6201     0.4696     0.6449     0.1102     4.0201 16427.7287    80.4780     6.8912   138.8324     2.6862     1.2222  1011.7426     0.9439     0.6584
2011  300   18    0 299.7500  1142.4430  1142.4430   397.4843   257.6473   434.2478  1700.0516     0.0000     0.0803     0.0803     0.5706     0.4194     0.5954     0.0912     3.9419 64494.4186    77.9001     6.8158   131.9195     3.0772     1.2221  1011.6350     0.9554     0.6587
2011  300   19    0 299.7917  1381.3536  1381.3536   453.6369   317.1697   490.7731  1898.4001     0.0000     0.0654     0.0654     0.5252     0.3743     0.5499     0.0772     3.8625  9999.9999    80.8430     6.8815   138.6647     3.3193     1.2221  1011.6164     0.9675     0.6592
2011  300   20    0 299.8333  1627.3816  1627.3816   497.4075   368.7000   534.3415  2131.5196     0.0000     0.0543     0.0543     0.4847     0.3353     0.5094     0.0665     3.7862  9999.9999    79.3047     6.8372   134.5696     3.1734     1.2225  1011.7740     0.9756     0.6600
2011  300   21    0 299.8750   456.3789   456.3789   348.6609   192.6895   387.6651   771.0684     0.0000     0.2558     0.2558     0.7181     0.5702     0.7424     0.2650     3.9936  9999.9999    93.6569     7.2094   168.0003     2.6115     1.2234  1012.0859     0.9761     0.6610
2011  300   22    0 299.9167   373.2761   373.2761   212.2232    55.0938   249.9847   735.4973     0.0000     0.2482     0.2482     0.9681     0.8207     0.9919     0.2521     4.2635  9999.9999   104.2184     7.6452   196.0829     2.2013     1.2243  1012.3336     0.9786     0.6619
2011  300   23    0 299.9583   782.0123   782.0123   268.8664    91.2083   312.3798  1383.2461     0.0000     0.1501     0.1501     0.8908     0.7447     0.9139     0.1551     4.2138 **********   108.4429     7.9319   198.6750     2.1608     1.2243  1012.4611     0.9896     0.6626
2011  301    0    0 300.0000   965.2006   965.2006   270.6711   108.5872   311.2144  1657.6913     0.0000     0.1149     0.1149     0.8231     0.6776     0.8457     0.1211     4.1633 **********    91.6262     7.1939   165.3832     2.1779     1.2257  1012.4301     0.9881     0.6633
2011  301    1    0 300.0417  1271.5610  1271.5610   319.1100   147.4162   362.6487  2084.6757     0.0000     0.0930     0.0930     0.7593     0.6126     0.7819     0.1006     4.1038 **********    94.3444     7.2927   172.6860     2.1647     1.2282  1012.2757     0.9727     0.6637
2011  301    2    0 300.0833  1255.8059  1255.8059   309.5458   157.7421   348.1890  1937.1713     0.0000     0.0792     0.0792     0.7061     0.5605     0.7284     0.0873     4.0535 **********    84.4255     6.9545   146.1695     2.1925     1.2312  1011.9987     0.9470     0.6638
2011  301    3    0 300.1250  1276.8108  1276.8108   314.3590   174.7135   350.1224  1836.3904     0.0000     0.0678     0.0678     0.6566     0.5119     0.6787     0.0765     4.0005  9999.9999    79.6549     6.8266   134.3122     2.2608     1.2348  1011.6643     0.9177     0.6638
2011  301    4    0 300.1667  1545.0072  1545.0072   370.9072   220.2087   410.0986  2138.4857     0.0000     0.0588     0.0588     0.6118     0.4685     0.6337     0.0680     3.9481  9999.9999    86.4467     7.0047   150.8904     2.2500     1.2383  1011.3855     0.8895     0.6639
2011  301    5    0 300.2083  1619.3871  1619.3871   374.9977   234.8077   412.1954  2181.0959    -0.0000     0.0515     0.0515     0.5714     0.4297     0.5930     0.0610     3.8968  9999.9999    80.0268     6.8363   135.1613     2.2576     1.2415  1011.1669     0.8682     0.6642
2011  301    6    0 300.2500  1813.8297  1813.8297   379.1981   248.2135   415.1649  2492.1323     0.0000     0.0457     0.0457     0.5333     0.3931     0.5548     0.0550     3.8416 **********    72.0915     6.6758   116.8578     2.2751     1.2445  1010.9411     0.8466     0.6644
2011  301    7    0 300.2917  2073.5453  2073.5453   418.6822   286.6972   456.1312  2836.8272    -0.0000     0.0413     0.0413     0.4979     0.3592     0.5193     0.0503     3.7831 **********    72.8232     6.6926   118.8096     2.3149     1.2479  1010.6530     0.8195     0.6643
2011  301    8    0 300.3333  1569.8280  1569.8280   377.5912   276.1116   406.9642  1924.4877    -0.0000     0.0362     0.0362     0.4632     0.3257     0.4844     0.0459     3.7177  6190.3994    65.5192     6.5974   103.4721     2.1324     1.2508  1010.5549     0.7995     0.6646
2011  301    9    0 300.3750  1205.1603  1205.1603   367.0968   291.4059   389.9192  1315.4804     0.0000     0.0284     0.0284     0.4254     0.2890     0.4467     0.0390     3.6361  2209.6089    66.7743     6.6267   107.5813     2.2390     1.2517  1010.5023     0.8005     0.6651
2011  301   10    0 300.4167  1016.0377  1016.0377   354.6413   309.6055   370.7486  1003.9093    -0.0000     0.0141     0.0141     0.3781     0.2426     0.3997     0.0251     3.5187  1256.3168    65.5804     6.6273   106.4457     2.9105     1.2497  1010.4076     0.8290     0.6654
2011  301   11    0 300.4583  1064.0460  1064.0460   428.9407   441.7806   438.6569  1042.3311    -0.0000     0.0005     0.0005     0.2926     0.1593     0.3144     0.0035     3.3575  1071.4554    68.3037     6.6878   113.9354     3.9592     1.2464  1010.2528     0.8723     0.6657
2011  301   12    0 300.5000  1039.3825  1039.3825   673.8517   907.9536   660.5557  1039.3825    -0.0000     0.0000     0.0000     0.1347     0.0241     0.1560     0.0000     3.1706  1039.3825    73.1131     6.8055   126.5148     4.9036     1.2443  1010.0259     0.9020     0.6658
2011  301   13    0 300.5417  1192.3142  1192.3142  1142.7526  1192.3142  1108.5148  1192.3142     0.0000     0.0000     0.0000     0.0120     0.0000     0.0226     0.0000     2.9874  1192.3142    75.1603     6.8336   130.2588     5.4866     1.2440  1009.7634     0.9076     0.6655
2011  301   14    0 300.5833  1203.5133  1203.5133  1203.5133  1203.5133  1203.5133  1203.5133     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.8107  1203.5133    72.7848     6.7754   124.2453     5.6400     1.2431  1009.7841     0.9183     0.6656
2011  301   15    0 300.6250  1261.7564  1261.7564  1261.7564  1261.7564  1261.7564  1261.7564     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6229  1261.7564    64.5171     6.6097   103.6485     5.3633     1.2432  1009.8834     0.9130     0.6656
2011  301   16    0 300.6667  2696.8347  2696.8347  2696.8347  2696.8347  2696.8347  2696.8347    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4563  2696.8347    65.4107     6.6057   104.2389     4.7517     1.2430  1010.2257     0.9140     0.6660
2011  301   17    0 300.7083 18697.1042 18697.1042 18697.1042 18697.1042 18697.1042 18697.1042    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.3318 18697.1042    70.8088     6.6861   116.2680     4.1421     1.2417  1010.7343     0.9321     0.6669
2011  301   18    0 300.7500 82134.9804 82134.9804 82134.9804 82134.9804 82134.9804 82134.9804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2305 82134.9804    79.1920     6.8787   136.7517     3.5906     1.2417  1011.0844     0.9373     0.6677
2011  301   19    0 300.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.1462  9999.9999    88.0637     7.1477   159.6686     3.2187     1.2417  1011.3385     0.9427     0.6683
2011  301   20    0 300.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0731  9999.9999    83.8017     6.9860   147.2697     2.8306     1.2422  1011.5163     0.9392     0.6686
2011  301   21    0 300.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0074  9999.9999    82.2751     6.9327   142.9165     2.3344     1.2426  1011.7218     0.9324     0.6688
2011  301   22    0 300.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.9503  9999.9999    89.8577     7.1769   162.8664     2.0650     1.2420  1011.9124     0.9366     0.6690
2011  301   23    0 300.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8981  9999.9999    90.5751     7.1978   164.5924     2.0435     1.2408  1012.0362     0.9478     0.6690
2011  302    0    0 301.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8460  9999.9999    84.9905     7.0033   149.3652     1.9730     1.2402  1012.1165     0.9518     0.6690
2011  302    1    0 301.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7961  9999.9999    93.3076     7.2939   171.8316     1.8876     1.2395  1012.1913     0.9544     0.6689
2011  302    2    0 301.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7502  9999.9999    98.6045     7.4993   186.4901     1.8539     1.2387  1012.2516     0.9583     0.6687
2011  302    3    0 301.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7067  9999.9999    98.7614     7.4954   186.4769     1.8381     1.2379  1012.2919     0.9611     0.6685
2011  302    4    0 301.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6639  9999.9999    98.6421     7.4915   186.1843     1.7927     1.2368  1012.3544     0.9645     0.6681
2011  302    5    0 301.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6208  9999.9999    92.9794     7.2694   170.2733     1.7850     1.2356  1012.4565     0.9740     0.6681
2011  302    6    0 301.2500 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5751 **********    77.5802     6.8004   130.6066     1.6729     1.2360  1012.4445     0.9665     0.6679
2011  302    7    0 301.2917 72237.4950 72237.4950 72237.4950 72237.4950 72237.4950 72237.4950     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5265 72237.4950    76.0873     6.7696   127.2991     1.6891     1.2374  1012.2521     0.9480     0.6675
2011  302    8    0 301.3333  7756.1008  7756.1008  7756.1008  7756.1008  7756.1008  7756.1008    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4706  7756.1008    70.1618     6.6659   114.1531     1.9436     1.2393  1011.9345     0.9303     0.6673
2011  302    9    0 301.3750  2323.0573  2323.0573  2323.0573  2323.0573  2323.0573  2323.0573     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3919  2323.0573    65.4024     6.6072   104.3843     2.5318     1.2412  1011.4162     0.9107     0.6666
2011  302   10    0 301.4167  1286.3743  1286.3743  1286.3743  1286.3743  1286.3743  1286.3743     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2680  1286.3743    62.2284     6.5810    98.4069     3.5203     1.2413  1010.8455     0.9077     0.6657
2011  302   11    0 301.4583  1140.8314  1140.8314  1140.8314  1140.8314  1140.8314  1140.8314     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0965  1140.8314    58.2743     6.5529    89.8379     4.6474     1.2396  1010.3823     0.9231     0.6648
2011  302   12    0 301.5000  1036.0164  1036.0164  1036.0164  1036.0164  1036.0164  1036.0164     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8778  1036.0164    51.7897     6.5507    76.3427     5.4512     1.2375  1010.1129     0.9401     0.6641
2011  302   13    0 301.5417  1096.7929  1096.7929  1096.7929  1096.7929  1096.7929  1096.7929    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6267  1096.7929    48.4820     6.5763    69.4768     5.9195     1.2360  1009.9525     0.9494     0.6635
2011  302   14    0 301.5833  1262.2603  1262.2603  1262.2603  1262.2603  1262.2603  1262.2603    28.7715     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4014  1262.2603    49.6813     6.5663    71.6959     5.7615     1.2343  1010.1671     0.9623     0.6635
2011  302   15    0 301.6250  1493.2306  1493.2306  1493.2306  1493.2306  1493.2306  1493.2306   100.6231     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2527  1493.2306    46.2992     6.6079    65.0694     5.3565     1.2326  1010.5451     0.9780     0.6639
2011  302   16    0 301.6667  3576.5495  3576.5495  3576.5495  3576.5495  3576.5495  3576.5495   229.4561     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1671  3576.5495    50.1343     6.5655    72.2503     4.9519     1.2308  1010.9995     1.0015     0.6646
2011  302   17    0 301.7083 16901.1658 16901.1658 16901.1658 16901.1658 16901.1658 16901.1658   375.5783     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1202 16901.1658    49.4007     6.5724    70.7380     4.7122     1.2327  1010.8754     0.9757     0.6643
2011  302   18    0 301.7500 69680.1988 69680.1988 69680.1988 69680.1988 69680.1988 69680.1988   559.7559     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0894 69680.1988    51.8809     6.5552    75.5256     4.4609     1.2349  1010.7678     0.9509     0.6642
2011  302   19    0 301.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   808.1120     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0680  9999.9999    57.9961     6.5455    87.7210     4.4511     1.2365  1010.5875     0.9321     0.6639
2011  302   20    0 301.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1027.2218     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0526  9999.9999    56.4051     6.5422    84.3423     4.1979     1.2365  1010.7385     0.9334     0.6642
2011  302   21    0 301.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1307.7622     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0411  9999.9999    56.1303     6.5420    83.7189     3.7878     1.2352  1011.0754     0.9446     0.6645
2011  302   22    0 301.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1597.8526     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0326  9999.9999    54.9269     6.5431    81.2946     3.3762     1.2341  1011.4243     0.9570     0.6650
2011  302   23    0 301.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1962.1753     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0260  9999.9999    54.9720     6.5430    81.3912     3.1629     1.2326  1011.7004     0.9728     0.6653
2011  303    0    0 302.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2413.6153     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0209  9999.9999    56.4616     6.5424    84.3736     2.8665     1.2315  1011.9901     0.9854     0.6657
2011  303    1    0 302.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2945.6655     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0169  9999.9999    59.2464     6.5478    89.9882     2.6849     1.2305  1012.2119     0.9975     0.6660
2011  303    2    0 302.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  3372.8346     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0137  9999.9999    57.8407     6.5437    87.0815     2.6021     1.2294  1012.3691     1.0085     0.6661
2011  303    3    0 302.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  3852.8443     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0110  9999.9999    56.1592     6.5420    83.6899     2.5475     1.2279  1012.5550     1.0239     0.6663
2011  303    4    0 302.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  4485.3596     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0086  9999.9999    56.2958     6.5425    83.9756     2.6010     1.2269  1012.6505     1.0362     0.6664
2011  303    5    0 302.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  5407.7186     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0065  9999.9999    60.9716     6.5568    93.5840     2.6943     1.2264  1012.7010     1.0465     0.6666
2011  303    6    0 302.2500 ********** ********** ********** ********** ********** ********** 12020.8606     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0047 **********    63.0140     6.5719    98.0031     2.6808     1.2263  1012.7443     1.0502     0.6668
2011  303    7    0 302.2917 ********** ********** ********** ********** ********** ********** 13868.3498     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0039 **********    66.9162     6.6177   106.9252     2.4768     1.2265  1012.8687     1.0515     0.6671
2011  303    8    0 302.3333  3762.7904  3762.7904  3762.7904  3762.7904  3762.7904  3762.7904  3447.3061     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0015  3762.7904    63.2066     6.5812    99.3676     2.6611     1.2265  1012.8289     1.0580     0.6674
2011  303    9    0 302.3750  2506.3787  2506.3787  2506.3787  2506.3787  2506.3787  2506.3787  2506.3787     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2506.3787    59.6790     6.5542    91.8562     3.5218     1.2264  1012.4407     1.0671     0.6671
2011  303   10    0 302.4167  2942.2192  2942.2192  2942.2192  2942.2192  2942.2192  2942.2192  2942.2192     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2942.2192    57.8605     6.5455    87.8697     3.7427     1.2259  1012.4220     1.0775     0.6673
2011  303   11    0 302.4583  1965.3352  1965.3352  1965.3352  1965.3352  1965.3352  1965.3352  1965.3352     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1965.3352    56.1795     6.5426    84.6551     3.7751     1.2254  1012.5006     1.0871     0.6675
2011  303   12    0 302.5000  1720.8803  1720.8803  1720.8803  1720.8803  1720.8803  1720.8803  1720.8803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1720.8803    54.6450     6.5424    81.5613     3.9512     1.2242  1012.5426     1.1008     0.6675
2011  303   13    0 302.5417  2774.6878  2774.6878  2774.6878  2774.6878  2774.6878  2774.6878  2774.6878     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2774.6878    55.3389     6.5421    82.6910     3.8322     1.2230  1012.7180     1.1113     0.6675
2011  303   14    0 302.5833  3226.7853  3226.7853  3226.7853  3226.7853  3226.7853  3226.7853  3226.7853     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3226.7853    53.9666     6.5440    79.8920     3.3871     1.2223  1012.9823     1.1127     0.6676
2011  303   15    0 302.6250  6949.0230  6949.0230  6949.0230  6949.0230  6949.0230  6949.0230  6949.0230     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6949.0230    56.1101     6.5427    84.1803     2.7208     1.2229  1013.2409     1.1016     0.6678
2011  303   16    0 302.6667  9688.8455  9688.8455  9688.8455  9688.8455  9688.8455  9688.8455  9688.8455     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9688.8455    59.7117     6.5535    91.7558     2.1553     1.2242  1013.3508     1.0814     0.6678
2011  303   17    0 302.7083 43440.8565 43440.8565 43440.8565 43440.8565 43440.8565 43440.8565 43440.8565     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 43440.8565    60.1161     6.5549    92.4971     1.9562     1.2251  1013.3355     1.0689     0.6677
2011  303   18    0 302.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    60.2926     6.5559    92.7287     2.1174     1.2254  1013.2490     1.0695     0.6678
2011  303   19    0 302.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    66.3387     6.6116   105.7218     2.4690     1.2259  1013.0274     1.0671     0.6677
