Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013  277   23   55 276.9965     0.5600     0.2795    17.9830    16.1899     0.4008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.8912    19.6562    11.2500     4.9195     5.3053     5.6911     0.7784     0.0433     0.1390     0.1670     0.2900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9646     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  278   23   55 277.9965     1.8270     0.0000    16.4364    16.2392     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.6504    18.1737    10.6667     4.9084     5.2934     5.6783     0.7770     0.0459     0.1390     0.1670     0.2898     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9624     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  279   23   55 278.9965     2.7594     0.0154    15.5194    16.0953     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.1175    18.4167    11.5833     4.8974     5.2815     5.6656     0.7757     0.0486     0.1390     0.1670     0.2897     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0026     0.9603     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  280   23   55 279.9965     2.9100     0.0057    15.3591    15.9480     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.4867    18.3346    10.9167     4.8863     5.2696     5.6528     0.7744     0.0512     0.1390     0.1670     0.2896     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0026     0.9581     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  281   23   55 280.9965     1.4874     0.2725    17.0485    16.1681     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.6446    19.4008    11.1667     4.8753     5.2577     5.6401     0.7731     0.0538     0.1390     0.1670     0.2895     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0026     0.9559     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  282   23   55 281.9965     4.3213     0.0000    13.9421    15.7229     0.0000     5.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     8.9125    16.7838    10.6667     4.8644     5.2459     5.6274     0.7718     0.0565     0.1390     0.1670     0.2893     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0026     0.9538     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  283   23   55 282.9965     8.7097     0.0000     9.5537    14.4891     0.2004     0.0000   300.0000   300.0000   300.0000    -1.1117    -1.1117    -1.1117     8.0017    11.7750    10.4167     4.8413     5.2210     5.6007     0.7690     0.0620     0.1390     0.1670     0.2891     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0055     0.9493     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  284   23   55 283.9965     6.7128     0.0000    11.5506    13.9014    13.7500     0.0000   300.0000   300.0000   300.0000    -1.1117    -1.1117    -1.1117     8.8683    13.2958    10.2500     4.8183     5.1962     5.5741     0.7662     0.0675     0.1390     0.1670     0.2888     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0055     0.9448     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  285   23   55 284.9965     6.2422     0.0000    12.0212    13.5254     4.6508     0.0000   300.0000   300.0000   300.0000    -1.1117    -1.1117    -1.1117    10.1246    13.1850    11.0833     4.7954     5.1715     5.5476     0.7635     0.0730     0.1390     0.1670     0.2886     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0055     0.9403     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  286   23   55 285.9965     7.4581     0.0000    10.8053    12.9813    11.5992     0.0000   300.0000   300.0000   300.0000    -1.3237    -1.3237    -1.3237     9.7242    11.8517     8.5833     4.7703     5.1444     5.5186     0.7605     0.0790     0.1390     0.1670     0.2883     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0060     0.9354     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  287   23   55 286.9965     8.2384     0.0000    10.0250    12.3901     2.0016     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748     9.2525    11.2454    10.2500     4.7373     5.1088     5.4804     0.7565     0.0869     0.1390     0.1670     0.2879     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0079     0.9289     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  288   23   55 287.9965     7.3036     0.0000    10.9598    12.1040     0.0000     1.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748     8.9892    13.2454    10.6667     4.7045     5.0735     5.4425     0.7526     0.0948     0.1390     0.1670     0.2875     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0079     0.9225     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  289   23   55 288.9965     6.3937     0.0000    11.8698    12.0572    13.7004     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748     8.4025    15.7721    10.0000     4.6720     5.0384     5.4048     0.7487     0.1026     0.1390     0.1670     0.2872     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0078     0.9161     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  290   23   55 289.9965     3.2597     0.0000    15.0037    12.6465     0.0000     1.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    12.8079    17.3296    10.7500     4.6396     5.0035     5.3674     0.7448     0.1103     0.1390     0.1670     0.2868     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0077     0.9097     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  291   23   55 290.9965     3.9687     0.0000    14.2948    12.9761     0.0000     2.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    12.9117    16.6446    10.5000     4.6075     4.9689     5.3303     0.7410     0.1180     0.1390     0.1670     0.2864     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0077     0.9034     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  292   23   55 291.9965     2.8745     0.0000    15.3889    13.4587     0.6000     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    13.9617    17.1783    10.0833     4.5757     4.9345     5.2934     0.7372     0.1257     0.1390     0.1670     0.2861     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0076     0.8972     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  293   23   55 292.9965     3.6153     0.0000    14.6481    13.6966     7.9008     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    13.0358    16.6729    10.2500     4.5440     4.9004     5.2568     0.7334     0.1332     0.1390     0.1670     0.2857     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0076     0.8910     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  294   23   55 293.9965     1.9358     0.0000    16.3276    14.2228     0.4008     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    14.0683    17.8733    10.0000     4.5126     4.8665     5.2204     0.7296     0.1408     0.1390     0.1670     0.2854     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0075     0.8848     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  295   23   55 294.9965     1.3571     0.0000    16.9063    14.7595     6.2016     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    14.8179    18.1321    10.2500     4.4814     4.8328     5.1843     0.7259     0.1483     0.1390     0.1670     0.2850     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0075     0.8787     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  296   23   55 295.9965     3.3521     0.0000    14.9113    14.7898     2.7996     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    11.3637    16.7304    10.2500     4.4504     4.7994     5.1485     0.7222     0.1557     0.1390     0.1670     0.2847     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0074     0.8726     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  297   23   55 296.9965     4.8190     0.0000    13.4444    14.5208     0.0000     1.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    10.3763    16.5750    10.0000     4.4196     4.7662     5.1128     0.7185     0.1631     0.1390     0.1670     0.2843     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0074     0.8666     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  298   23   55 297.9965     2.1434     0.0000    16.1201    14.8406     0.8004     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    13.3583    18.1546     9.5833     4.3890     4.7332     5.0775     0.7148     0.1704     0.1390     0.1670     0.2840     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0073     0.8606     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  299   23   55 298.9965     2.5898     0.0000    15.6736    15.0072     1.6667     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    14.4612    16.5183     9.2500     4.3586     4.7005     5.0423     0.7112     0.1777     0.1390     0.1670     0.2836     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0073     0.8546     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  300   23   55 299.9965     4.1676     0.0000    14.0958    14.8249     6.5690     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748    12.2383    15.8254     9.6667     4.3285     4.6680     5.0074     0.7076     0.1849     0.1390     0.1670     0.2833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0072     0.8487     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  301   23   55 300.9965     5.3110     0.0000    12.9524    14.4504    13.7675     0.0000   300.0000   300.0000   300.0000    -2.0748    -2.0748    -2.0748     9.8238    16.4196     9.4167     4.2985     4.6357     4.9728     0.7040     0.1921     0.1390     0.1670     0.2829     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0072     0.8428     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  302   23   55 301.9965     8.1800     0.0000    10.0834    13.5770     0.0000     1.0000   300.0000   300.0000   300.0000    -2.7969    -2.7969    -2.7969     7.9313    12.6246    10.1667     4.2618     4.5961     4.9303     0.6996     0.2009     0.1390     0.1670     0.2825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0088     0.8356     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  303   23   55 302.9965     7.6853     0.0000    10.5781    12.9772     0.0000     2.0000   300.0000   300.0000   300.0000    -3.7298    -3.7298    -3.7298     6.4071    13.7271     9.9167     4.2165     4.5472     4.8779     0.6941     0.2117     0.1390     0.1670     0.2820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0109     0.8268     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  304   23   55 303.9965     5.4490     0.0000    12.8144    12.9447     3.4008     0.0000   300.0000   300.0000   300.0000    -3.7298    -3.7298    -3.7298    11.7442    13.6979     8.7500     4.1716     4.4988     4.8259     0.6888     0.2225     0.1390     0.1670     0.2815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0108     0.8180     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  305   23   55 304.9965     5.4072     0.0000    12.8562    12.9270     1.1667     0.0000   300.0000   300.0000   300.0000    -3.7298    -3.7298    -3.7298    12.0150    13.5483     9.1667     4.1272     4.4509     4.7746     0.6834     0.2331     0.1390     0.1670     0.2810     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0106     0.8093     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  306   23   55 305.9965     6.1595     0.0000    12.1039    12.7624     0.4341     0.0000   300.0000   300.0000   300.0000    -3.7298    -3.7298    -3.7298    10.5050    14.6137     9.4167     4.0833     4.4035     4.7238     0.6782     0.2437     0.1390     0.1670     0.2805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0105     0.8006     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  307   23   55 306.9965     8.7008     0.0000     9.5626    12.1224    10.6000     0.0000   300.0000   300.0000   300.0000    -4.8777    -4.8777    -4.8777     8.1658    11.5383     9.2500     4.0293     4.3453     4.6613     0.6717     0.2566     0.1390     0.1670     0.2799     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0129     0.7901     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  308   23   55 307.9965    10.2485     0.0000     8.0149    11.3009     5.2004     0.0000   300.0000   300.0000   300.0000    -7.7656    -7.7656    -7.7656     6.0467    10.1775     9.4167     4.0000     4.2596     4.5694     0.6622     0.2756     0.1390     0.1670     0.2790     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0190     0.7745     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  309   23   55 308.9965     8.5523     0.0000     9.7111    10.9830     7.8000     0.0000   300.0000   300.0000   300.0000    -9.2235    -9.2235    -9.2235     6.5829    12.5013     8.9167     4.0000     4.1616     4.4643     0.6513     0.2974     0.1390     0.1670     0.2780     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0218     0.7567     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  310   23   55 309.9965     5.8678     0.0000    12.3956    11.2655     3.8016     0.0000   300.0000   300.0000   300.0000    -9.2235    -9.2235    -9.2235     9.8871    15.3063     8.5000     4.0000     4.0659     4.3616     0.6407     0.3187     0.1390     0.1670     0.2770     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0213     0.7392     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  311   23   55 310.9965     7.0848     0.0000    11.1786    11.2481     0.2004     0.0000   300.0000   300.0000   300.0000    -9.2235    -9.2235    -9.2235     9.2125    15.0871     8.9167     4.0000     3.9723     4.2612     0.6303     0.3395     0.1390     0.1670     0.2760     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0208     0.7222     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  312   23   55 311.9965     9.1043     0.0000     9.1591    10.8303     6.9996     0.0000   300.0000   300.0000   300.0000   -10.6619   -10.6619   -10.6619     6.8788    12.2446     7.4167     4.0000     3.8681     4.1494     0.6187     0.3626     0.1390     0.1670     0.2749     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0232     0.7033     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.5905     0.3027   -32.0121
2013  313   23   55 312.9965    11.6120     0.0000     6.6514     9.9945     5.5837     0.0000   300.0000   300.0000   300.0000   -15.0902   -15.0902   -15.0902     5.3833     7.7600     8.2500     4.0000     3.7281     3.9992     0.6031     0.3938     0.1390     0.1670     0.2734     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0311     0.6778     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  314   23   55 313.9965    10.7338     0.0000     7.5296     9.5015     0.4175     0.0000   300.0000   300.0000   300.0000   -18.4458   -18.4458   -18.4458     5.8896     9.3992     9.4167     4.0000     3.5650     3.8242     0.5850     0.4300     0.1390     0.1670     0.2717     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0362     0.6482     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  315   23   55 314.9965     8.0372     0.0000    10.2263     9.6465     1.8024     0.0000   300.0000   300.0000   300.0000   -19.8962   -19.8962   -19.8962     5.8217    13.2775     7.8333     4.0000     3.3973     3.6444     0.5664     0.4673     0.1390     0.1670     0.2700     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0372     0.6177     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  316   23   55 315.9965     7.0085     0.0000    11.2549     9.9682     2.2008     0.0000   300.0000   300.0000   300.0000   -20.2112   -20.2112   -20.2112     7.9725    13.3975     8.6667     4.0000     3.2352     3.4705     0.5484     0.5033     0.1390     0.1670     0.2683     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0360     0.5882     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  317   23   55 316.9965    10.5722     0.0000     7.6912     9.5128     0.2004     0.0000   300.0000   300.0000   300.0000   -23.6485   -23.6485   -23.6485     4.8996    10.2258     9.0833     4.0000     3.0558     3.2780     0.5284     0.5432     0.1390     0.1670     0.2664     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0399     0.5556     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  318   23   55 317.9965     9.6168     0.0000     8.6466     9.3395     0.4008     0.0000   300.0000   300.0000   300.0000   -26.6908   -26.6908   -26.6908     6.1204     9.7950     9.0000     4.0000     2.8654     3.0738     0.5073     0.5855     0.1390     0.1670     0.2644     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0423     0.5210     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  319   23   55 318.9965    10.9158     0.0000     7.3476     8.9412     0.0000     1.0000   300.0000   300.0000   300.0000   -30.2169   -30.2169   -30.2169     5.5113     9.4367     8.6667     4.0000     2.6641     2.8579     0.4849     0.6302     0.1390     0.1670     0.2623     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0447     0.4844     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  320   23   55 319.9965    11.0887     0.0000     7.1747     8.5879     0.0000     2.0000   300.0000   300.0000   300.0000   -34.4735   -34.4735   -34.4735     4.0767     9.4100     8.5833     4.0000     2.4515     2.6298     0.4613     0.6774     0.1390     0.1670     0.2601     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0473     0.4457     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  321   23   55 320.9965     8.9748     0.0000     9.2887     8.7280     0.9663     0.0000   300.0000   300.0000   300.0000   -36.3977   -36.3977   -36.3977     8.4529     9.6988     7.6667     4.0000     2.2452     2.4085     0.4384     0.7233     0.1390     0.1670     0.2579     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0458     0.4082     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  322   23   55 321.9965     9.2219     0.0000     9.0416     8.7907     0.8337     0.0000   300.0000   300.0000   300.0000   -38.8783   -38.8783   -38.8783     7.3613     9.6775     7.4167     4.0000     2.0438     2.1924     0.4160     0.7681     0.1390     0.1670     0.2558     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0448     0.3716     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  323   23   55 322.9965    13.6238     0.0000     4.6396     7.9605     0.0000     1.0000   300.0000   300.0000   300.0000   -45.1665   -45.1665   -45.1665     2.1000     7.3238     8.5833     4.0000     1.8315     1.9647     0.3924     0.8152     0.1390     0.1670     0.2536     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0472     0.3330     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  324   23   55 323.9965    14.2750     0.0000     3.9884     7.1661     4.5853     0.0000     0.0000     0.0000     0.0000   -52.5325   -52.5325   -52.5325     0.1292     7.1387     7.5000     4.0000     1.6109     1.7280     0.3679     0.8643     0.1390     0.1670     0.2513     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0490     0.2929     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  325   23   55 324.9965    12.5950     0.0000     5.6684     6.8665     0.4163     0.0000     0.0000     0.0000     0.0000   -57.8150   -57.8150   -57.8150     3.2250     8.2100     8.2500     4.0000     1.3977     1.6000     0.3442     0.9116     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0474     0.2646     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  326   23   55 325.9965    12.5502     0.0000     5.7132     6.6359     0.0000     1.0000     0.0000     0.0000     0.0000   -62.9071   -62.9071   -62.9071     4.1463     7.6696     8.5000     4.0000     1.1967     1.6000     0.3219     0.9563     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0447     0.2506     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  327   23   55 326.9965    12.4703     0.0000     5.7931     6.4673     0.0000     2.0000     0.0000     0.0000     0.0000   -68.3448   -68.3448   -68.3448     3.7000     7.4246     8.5000     4.0000     1.0100     1.6000     0.3011     0.9978     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0415     0.2376     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  328   23   55 327.9965    11.4426     0.0000     6.8208     6.5380     0.0000     3.0000     0.0000     0.0000     0.0000   -72.3990   -72.3990   -72.3990     5.7725     8.1192     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0022     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  329   23   55 328.9965    12.3380     0.0000     5.9254     6.4155     0.0000     4.0000     0.0000     0.0000     0.0000   -77.2417   -77.2417   -77.2417     5.0471     7.2675     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  330   23   55 329.9965    12.1059     0.0000     6.1575     6.3639     0.0000     5.0000     0.0000     0.0000     0.0000   -82.5998   -82.5998   -82.5998     3.6675     7.6162     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  331   23   55 330.9965     9.2299     0.0000     9.0336     6.8978     0.4008     0.0000     0.0000     0.0000     0.0000   -84.8798   -84.8798   -84.8798     6.4608    10.9792     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  332   23   55 331.9965     8.6686     0.0000     9.5948     7.4372     0.0000     1.0000     0.0000     0.0000     0.0000   -86.2596   -86.2596   -86.2596     8.8450    10.3954     6.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
