Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012  282   23    0 281.9583 334.503540 -41.707248   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.886035 355.674503 349.325591 349.325591 349.325591 349.325591   7.066426 141.046895   0.359221   0.000000   0.000000   0.906973   0.956890   0.906973   0.794851    11.9037     0.0000     0.0000
2012  283    0    0 282.0000 264.616886 -44.201211   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.007001 355.830497 349.468182 349.468182 349.468182 349.468182   7.094895 141.097913   0.359184   0.000000   0.000000   0.906974   0.956890   0.906974   0.794585    11.9350     0.0000     0.0000
2012  283    1    0 282.0417  15.273702 -43.414251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.746832 355.543534 349.193385 349.193385 349.193385 349.193385   7.039858 141.530678   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.794508    11.8775     0.0000     0.0000
2012  283    2    0 282.0833  34.519396 -39.511296   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.695302 354.602898 348.225315 348.225315 348.225315 348.225315   6.844904 141.583885   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.793485    11.6888     0.0000     0.0000
2012  283    3    0 282.1250  51.340740 -33.192701   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.967629 352.188367 345.730785 345.730785 345.730785 345.730785   6.340531 141.736320   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.790611    11.2025     0.0000     0.0000
2012  283    4    0 282.1667  65.869725 -25.272946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.657846 348.377520 341.792092 341.792092 341.792092 341.792092   5.538610 141.982442   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.785958    10.4300     0.0000     0.0000
2012  283    5    0 282.2083  78.757509 -16.441293   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.952674 344.121476 337.429623 337.429623 337.429623 337.429623   4.642965 142.220521   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.781510     9.5600     0.0000     0.0000
2012  283    6    0 282.2500  90.739854  -7.104851   1.333742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.076681 342.037674 335.101239 335.101239 335.101239 335.101239   4.159307 142.280187   0.368144   0.000000   0.000000   0.906985   0.956893   0.906985   0.780421     9.1312     0.0000     0.0000
2012  283    7    0 282.2917 102.498221   2.450175  18.555008  12.120713  16.348518  16.577266   2.102986   7.146924   7.033534   7.033534   7.405116 302.925660 343.317110 326.195888 325.705273 325.705273 326.195888   3.240772  74.316509   0.760539   0.019097   0.109218   0.906985   0.956893   0.906985   0.780179     9.3613     1.6082     0.0000
2012  283    8    0 282.3333 114.640620  10.992907  97.028750  96.205854  76.140295  94.369873  10.262900  39.581097  32.670795  32.670795  45.978715 304.477339 346.710592 328.608061 328.016695 328.016695 328.608061   8.410598 208.861202   0.754774   0.142377   0.343560   0.906985   0.956893   0.906985   0.777857     9.7025     2.5854     0.0000
2012  283    9    0 282.3750 127.723427  18.903058 252.486275 396.694113 121.697923 248.587083  20.608648 116.437575  54.738456  54.738456 131.209718 291.817361 357.000343 330.570304 330.379476 330.322845 330.570304  16.281228 354.802556   0.929259   0.256979   0.459193   0.906985   0.956893   0.906985   0.775448    10.4275     6.5926     0.7219
2012  283   10    0 282.4167 142.202816  25.462667 360.482517 481.760333 154.430526 355.678862  31.323886 205.527110  71.170564  71.170564 175.430904 293.984978 370.097170 338.457069 338.995615 339.355644 338.457069  23.272288 471.194759   0.944317   0.395476   0.499280   0.906985   0.956893   0.906985   0.773181    11.2900     8.7728     2.5125
2012  283   11    0 282.4583 158.242257  30.066508 347.691258 263.556010 216.155897 340.402937  37.047301 198.384586  92.698010  92.698010 135.765420 310.679175 371.957611 345.076973 345.156672 346.214722 345.076973  24.271045 549.439301   0.786826   0.504476   0.500000   0.906985   0.956893   0.906985   0.771752    11.9863     6.2108     2.4821
2012  283   12    0 282.5000 175.481937  32.165590 375.947500 274.367217 229.821330 368.220995  40.682666 224.284300 100.033378  98.719400 108.941948 314.004449 379.251177 350.346760 350.084975 352.304003 350.219780  25.715188 583.646391   0.787393   0.543761   0.500000   0.906985   0.956893   0.906985   0.772772    12.6500     7.0970     3.3599
2012  283   13    0 282.5417 193.006460  31.460843 381.846275 315.884496 216.471079 374.668440  40.150162 233.733015 124.499876  94.458739  94.458739 314.993547 386.668420 354.890039 354.890039 357.653906 355.013219  26.932913 572.194573   0.813218   0.529538   0.500000   0.906985   0.956893   0.906985   0.772473    13.3275     8.6526     4.4625
2012  283   14    0 282.5833 209.732847  28.055213 202.173767  45.464775 180.102051 195.786066  24.607601  90.703006  81.835309  73.445840  73.445840 336.547480 371.475034 354.563503 354.563503 355.197561 354.632294  19.297507 515.548569   0.552881   0.459287   0.500000   0.906985   0.956893   0.906985   0.772457    13.4100     3.4545     1.8719
2012  283   15    0 282.6250 224.994241  22.400109 112.211250  11.005957 107.966962 108.349624  14.047212  46.895074  46.802304  44.473863  44.473863 343.796414 368.408237 355.389760 355.389760 355.751454 355.759021  14.811497 417.563548   0.464314   0.326081   0.488854   0.906985   0.956893   0.906985   0.773116    13.3562     3.2875     1.8248
2012  283   16    0 282.6667 238.727748  15.086041  63.062475   7.479899  61.098671  60.875598   7.891934  26.400083  26.846302  25.647650  25.647650 341.774704 365.688383 353.098070 353.098070 353.375114 353.977678  11.634571 285.180462   0.476446   0.194811   0.411232   0.906985   0.956893   0.906985   0.773844    13.0975     4.1170     2.2821
2012  283   17    0 282.7083 251.264873   6.719961  27.778725   8.748340  26.842999  26.818208   3.454538  11.652661  11.994867  11.447872  11.447872 329.138338 362.263449 346.802797 346.802797 346.952351 348.535522   8.285843 128.780538   0.608144   0.079265   0.246128   0.906985   0.956893   0.906985   0.771612    12.7838     5.9550     3.2184
2012  283   18    0 282.7500 263.120698  -2.181284   4.231242  10.927480   2.539612   2.716592   0.326393   1.105962   1.105962   1.105962   1.105962 330.549610 358.383772 345.118077 345.118077 345.209249 346.544023   6.371042 101.851703   0.568844   0.000000   0.014817   0.906985   0.956893   0.906985   0.771461    12.4450     4.0425     2.1215
2012  283   19    0 282.7917 274.886915 -11.897120   0.151242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.137793 357.017938 349.615301 349.615301 349.615301 349.615301   7.112594 142.685092   0.359830   0.000000   0.000000   0.906985   0.956893   0.906985   0.771629    12.1725     0.0000     0.0000
2012  283   20    0 282.8333 287.201409 -21.014260   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.325049 355.325443 347.900110 347.900110 347.900110 347.900110   6.767549 142.795244   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.769621    11.8338     0.0000     0.0000
2012  283   21    0 282.8750 300.777641 -29.512285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.081343 354.304019 346.814637 346.814637 346.814637 346.814637   6.547987 142.901054   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.767646    11.6288     0.0000     0.0000
2012  283   22    0 282.9167 316.365688 -36.794944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 342.261431 353.626447 346.096298 346.096298 346.096298 346.096298   6.402404 142.970147   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.766370    11.4925     0.0000     0.0000
2012  283   23    0 282.9583 334.455730 -42.091422   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.473472 352.726653 345.243551 345.243551 345.243551 345.243551   6.230364 142.939211   0.358770   0.000000   0.000000   0.906985   0.956893   0.906985   0.767018    11.3113     0.0000     0.0000
2012  284    0    0 283.0000 264.681934 -44.584022   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.085078 351.290820 343.838736 343.838736 343.838736 343.838736   5.945659 142.981193   0.358736   0.000000   0.000000   0.906986   0.956893   0.906986   0.767008    11.0213     0.0000     0.0000
2012  284    1    0 283.0417  15.453310 -43.777183   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.535823 348.843172 341.382667 341.382667 341.382667 341.382667   5.445248 143.476726   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.765343    10.5250     0.0000     0.0000
2012  284    2    0 283.0833  34.777431 -39.841940   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.336059 348.670882 341.202942 341.202942 341.202942 341.202942   5.408478 143.492356   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.765082    10.4900     0.0000     0.0000
2012  284    3    0 283.1250  51.634538 -33.490601   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.777825 347.106547 339.657061 339.657061 339.657061 339.657061   5.092173 143.517542   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.764726    10.1712     0.0000     0.0000
2012  284    4    0 283.1667  66.172343 -25.545656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.158142 344.656906 337.175911 337.175911 337.175911 337.175911   4.581594 143.633418   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.762724     9.6700     0.0000     0.0000
2012  284    5    0 283.2083  79.057327 -16.698927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.499338 342.025878 334.563126 334.563126 334.563126 334.563126   4.041574 143.691494   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.761793     9.1288     0.0000     0.0000
2012  284    6    0 283.2500  91.033397  -7.380486   1.863750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.293791 340.779195 333.007011 333.007011 333.007011 333.007011   3.714683 143.667583   0.371334   0.000000   0.000000   0.906998   0.956896   0.906998   0.762291     8.8713     0.0000     0.0000
2012  284    7    0 283.2917 102.784518   2.205323  25.314992  99.793923  16.560610  21.984707   2.169888   8.100573   7.214447   7.214447  10.062626 293.017645 341.692155 321.775914 321.336685 321.336685 321.775914   2.467593  83.292287   0.807053   0.018933   0.102284   0.906998   0.956896   0.906998   0.762571     9.0088     1.8752     0.0000
2012  284    8    0 283.3333 114.917395  10.720875 117.418742 225.058744  73.978452 114.918839  10.433137  46.221739  32.302269  32.302269  60.645411 288.931056 345.325743 322.381239 321.793530 321.793530 322.381239   7.947863 204.968550   0.874034   0.139177   0.338083   0.906998   0.956896   0.906998   0.762799     9.2800     3.6775     0.0000
2012  284    9    0 283.3750 127.983826  18.607048 244.187500 387.161426 119.366747 240.350801  19.959548 112.276053  53.548578  53.548578 126.234930 289.977082 356.228735 329.054573 328.796020 328.753245 329.054573  15.601605 351.220983   0.917142   0.252210   0.456114   0.906998   0.956896   0.906998   0.762643    10.3912     6.3013     0.6046
2012  284   10    0 283.4167 142.432452  25.138246 360.853725 505.143813 145.596585 356.400722  30.626971 209.643028  68.026677  68.026677 174.479211 290.950779 372.299178 339.053683 339.588849 339.993946 339.053683  23.258405 467.377358   0.950917   0.387222   0.498909   0.906998   0.956896   0.906998   0.763640    11.6512     9.0156     2.5476
2012  284   11    0 283.4583 158.419049  29.713358 429.876225 528.594787 168.717804 424.758245  39.932401 290.455151  79.992289  79.992289 164.952569 296.838149 385.377467 347.960207 348.484943 350.265084 347.960207  27.866172 545.075183   0.944618   0.497449   0.500000   0.906998   0.956896   0.906998   0.765180    12.5162    10.3904     4.0850
2012  284   12    0 283.5000 175.583276  31.790445 331.303775 197.460660 227.536145 323.507398  37.000480 184.599764  96.045935  95.664590 106.125740 318.962874 376.172075 350.711455 350.445525 352.037563 350.569200  24.095949 579.499205   0.717175   0.537183   0.500000   0.906998   0.956896   0.906998   0.764638    12.9725     5.5083     2.5478
2012  284   13    0 283.5417 193.022462  31.076271 209.238767  26.661915 195.388680 202.273037  26.083985  90.233182  80.760036  78.503249  78.503249 336.985308 369.368533 353.544450 353.544450 353.919710 353.149998  19.412715 568.037282   0.516238   0.522447   0.500000   0.906998   0.956896   0.906998   0.763395    13.2400     2.6174     1.3386
2012  284   14    0 283.5833 209.672851  27.674122 166.246242  17.134608 158.264215 160.592374  20.807425  70.075307  67.419467  64.095925  64.095925 341.087260 370.668434 355.825950 355.825950 356.215933 355.783419  17.725972 510.823449   0.490568   0.450611   0.500000   0.906998   0.956896   0.906998   0.764404    13.5900     2.8306     1.5253
2012  284   15    0 283.6250 224.878840  22.030619 108.676258  10.996097 104.532374 104.937859  13.595571  45.454912  45.384473  43.120756  43.120756 343.817812 369.214843 355.939901 355.939901 356.297954 356.302599  14.717320 412.068152   0.462644   0.318407   0.486710   0.906998   0.956896   0.906998   0.767316    13.5375     3.2937     1.8147
2012  284   16    0 283.6667 238.577071  14.730727  78.425000  13.601961  74.996829  75.744521   9.711770  32.835390  33.623178  31.547977  31.547977 336.389259 366.964698 352.110469 352.110469 352.421646 353.040712  12.318931 279.340154   0.541595   0.188353   0.406507   0.906998   0.956896   0.906998   0.767948    13.3437     4.2869     2.3586
2012  284   17    0 283.7083 251.093348   6.381961  32.988758  14.450687  31.499184  31.863118   4.059324  13.787372  14.344927  13.442027  13.442027 324.479826 364.239652 346.514525 346.514525 346.693078 348.321238   8.520075 122.665008   0.670434   0.077683   0.236074   0.906998   0.956896   0.906998   0.766580    13.1688     6.1782     3.3122
2012  284   18    0 283.7500 262.937514  -2.534761   4.348758  36.603360   1.837483   2.536700   0.236818   0.808675   0.808675   0.808675   0.808675 335.071945 361.083218 348.448614 348.448614 348.554234 349.626337   6.997524 112.893023   0.527834   0.000000   0.011459   0.906998   0.956896   0.906998   0.764731    12.9813     3.3057     1.7252
2012  284   19    0 283.7917 274.698749 -12.234787   0.097500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.136208 358.089765 350.314971 350.314971 350.314971 350.314971   7.248519 143.584979   0.359040   0.000000   0.000000   0.906998   0.956896   0.906998   0.763124    12.3862     0.0000     0.0000
2012  284   20    0 283.8333 287.015946 -21.357790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.252292 354.889645 347.254753 347.254753 347.254753 347.254753   6.635032 143.532276   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.764302    11.7463     0.0000     0.0000
2012  284   21    0 283.8750 300.608183 -29.867620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.403381 353.055498 345.434870 345.434870 345.434870 345.434870   6.267506 143.570508   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.763716    11.3775     0.0000     0.0000
2012  284   22    0 283.9167 316.236842 -37.165302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.005519 351.500707 343.949161 343.949161 343.949161 343.949161   5.967017 143.533984   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.764546    11.0638     0.0000     0.0000
2012  284   23    0 283.9583 334.405195 -42.473721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.334193 350.641869 343.162396 343.162396 343.162396 343.162396   5.807908 143.472444   0.358361   0.000000   0.000000   0.906998   0.956896   0.906998   0.765800    10.8900     0.0000     0.0000
2012  285    0    0 284.0000 264.745086 -44.965316   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.630182 349.852499 342.410019 342.410019 342.410019 342.410019   5.655110 143.482933   0.358334   0.000000   0.000000   0.906999   0.956896   0.906999   0.766255    10.7300     0.0000     0.0000
2012  285    1    0 284.0417  15.631981 -44.138826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.755592 348.806147 341.432499 341.432499 341.432499 341.432499   5.456456 143.765228   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.767157    10.5175     0.0000     0.0000
2012  285    2    0 284.0833  35.034819 -40.171464   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.145999 348.025922 340.717847 340.717847 340.717847 340.717847   5.311144 143.710620   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.768315    10.3587     0.0000     0.0000
2012  285    3    0 284.1250  51.927409 -33.787621   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.103577 347.841802 340.583317 340.583317 340.583317 340.583317   5.284196 143.658674   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.769394    10.3212     0.0000     0.0000
2012  285    4    0 284.1667  66.473599 -25.817799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.182879 347.731385 340.537871 340.537871 340.537871 340.537871   5.275645 143.585384   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.770874    10.2988     0.0000     0.0000
2012  285    5    0 284.2083  79.355373 -16.956318   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.744502 347.198105 340.042102 340.042102 340.042102 340.042102   5.174553 143.559878   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.771500    10.1900     0.0000     0.0000
2012  285    6    0 284.2500  91.324782  -7.652675   0.806233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.540770 346.310517 339.057483 339.057483 339.057483 339.057483   4.971496 143.522684   0.363657   0.000000   0.000000   0.907010   0.956899   0.907010   0.772330    10.0088     0.0000     0.0000
2012  285    7    0 284.2917 103.068247   1.957898  12.414983   6.544699  10.769727  10.791506   1.384535   4.697081   4.629631   4.629631   4.842544 311.712670 347.426892 331.785967 331.339224 331.339224 331.785967   4.046635  79.540708   0.679122   0.018736   0.095480   0.907010   0.956899   0.907010   0.774692    10.2050     1.4306     0.0000
2012  285    8    0 284.3333 115.191137  10.448701  54.823742  12.214914  52.686450  52.939817   6.799220  23.002223  22.327022  22.327022  23.765373 321.627287 350.885588 337.204514 336.605000 336.605000 337.204514   7.920223 198.809325   0.592414   0.136239   0.332406   0.907010   0.956899   0.907010   0.778130    10.7037     1.7269     0.0000
2012  285    9    0 284.3750 128.240698  18.310916  67.510000   4.670700  66.091218  65.142214   8.523918  28.166712  27.529219  27.529219  28.354820 337.560671 354.042630 344.484698 343.956783 343.947923 344.484698  10.158090 343.460752   0.425906   0.247290   0.453048   0.907010   0.956899   0.907010   0.782928    11.1500     1.7225     0.1348
2012  285   10    0 284.4167 142.658177  24.814001  67.705000   1.564854  67.063460  65.299510   8.633144  27.760332  27.355421  27.355421  27.678818 349.126196 358.714965 351.243974 350.843002 350.914969 351.243974  11.464527 457.844318   0.330467   0.379071   0.498398   0.907010   0.956899   0.907010   0.788602    11.8575     1.7230     0.4657
2012  285   11    0 284.4583 158.591926  29.360879  68.328758   0.508403  68.076210  65.885507   8.747367  27.466062  27.259449  27.259449  27.329855 355.111952 361.643671 355.007407 354.578846 354.874878 355.007407  12.183369 533.877812   0.284580   0.490285   0.500000   0.907010   0.956899   0.907010   0.794397    12.2300     1.7575     0.6824
2012  285   12    0 284.5000 175.681296  31.416535 110.798742   3.236724 109.109283 106.887440  14.118140  44.944606  43.499073  43.483632  43.586626 354.211940 365.205565 356.901705 356.492981 356.956351 356.754053  14.870185 566.542473   0.342301   0.530489   0.500000   0.907010   0.956899   0.907010   0.799708    12.7737     1.9231     0.8879
2012  285   13    0 284.5417 193.036171  30.693394 103.857500   2.855908 102.396608 100.186382  13.237116  42.133084  41.170461  40.899778  40.899778 358.108961 368.666959 360.396159 360.396159 360.582297 359.964514  15.164985 553.849486   0.337642   0.515229   0.500000   0.907010   0.956899   0.907010   0.804223    13.3688     2.1426     1.0875
2012  285   14    0 284.5833 209.611530  27.295009  78.168750   1.730700  77.371319  75.393735   9.971993  31.834216  31.564914  31.236843  31.236843 362.257281 371.543792 363.651536 363.651536 363.914763 363.535259  14.413111 496.983396   0.324658   0.441759   0.500000   0.907010   0.956899   0.907010   0.806947    13.9325     2.4979     1.3354
2012  285   15    0 284.6250 224.762694  21.663268  53.792508   1.265378  53.318383  51.879909   6.858817  22.225634  22.213013  21.956737  21.956737 365.377867 374.300622 366.580147 366.580147 366.867588 366.869365  13.652175 399.554023   0.335903   0.310937   0.484393   0.907010   0.956899   0.907010   0.810089    14.6163     3.0736     1.6808
2012  285   16    0 284.6667 238.425845  14.377707  21.607483   0.163717  21.559588  20.833596   2.766192   9.063611   9.071276   9.043077   9.043077 366.698730 374.472807 367.271431 367.271431 367.510378 368.081433  11.955375 268.634898   0.341999   0.182076   0.401602   0.907010   0.956899   0.907010   0.812239    14.8863     3.9680     2.1667
2012  285   17    0 284.7083 250.921204   6.047083   5.673725   0.018791   5.672988   5.470049   0.727465   2.414713   2.414713   2.414713   2.414713 358.854556 372.245728 363.331482 363.331482 363.471473 365.026291  10.252459 114.430179   0.453384   0.076053   0.226035   0.907010   0.956899   0.907010   0.814537    14.7625     5.8902     3.1319
2012  285   18    0 284.7500 262.753471  -2.890686   0.612500   0.297003   0.320965   0.312815   0.041273   0.140053   0.140053   0.140053   0.140053 357.804281 370.846948 362.468154 362.468154 362.537641 363.462051   9.710571 109.638386   0.477621   0.000000   0.008181   0.907010   0.956899   0.907010   0.816528    14.8963     2.8482     1.4727
2012  285   19    0 284.7917 274.509342 -12.569793   0.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.996769 372.019962 366.430278 366.430278 366.430278 366.430278  10.447020 141.174756   0.358109   0.000000   0.000000   0.907010   0.956899   0.907010   0.817396    15.1238     0.0000     0.0000
2012  285   20    0 284.8333 286.828730 -21.698721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 368.096556 373.059806 367.479384 367.479384 367.479384 367.479384  10.650086 141.146214   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.817908    15.3250     0.0000     0.0000
2012  285   21    0 284.8750 300.436368 -30.220389   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.544802 372.523406 366.943443 366.943443 366.943443 366.943443  10.546471 141.157872   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.817741    15.2212     0.0000     0.0000
2012  285   22    0 284.9167 316.105136 -37.533297   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.173334 372.329650 366.691943 366.691943 366.691943 366.691943  10.497180 141.228493   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.816403    15.1837     0.0000     0.0000
2012  285   23    0 284.9583 334.351819 -42.854019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.058756 371.549548 365.807518 365.807518 365.807518 365.807518  10.324578 141.362093   0.358038   0.000000   0.000000   0.907010   0.956899   0.907010   0.813834    15.0325     0.0000     0.0000
2012  286    0    0 285.0000 264.806202 -45.344987   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.216458 367.729798 361.683889 361.683889 361.683889 361.683889   9.518003 141.812846   0.358015   0.000000   0.000000   0.907011   0.956899   0.907011   0.805714    14.2888     0.0000     0.0000
2012  286    1    0 285.0417  15.809567 -44.499097   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.482506 363.709375 357.465774 357.465774 357.465774 357.465774   8.687390 142.419187   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.799613    13.5000     0.0000     0.0000
2012  286    2    0 285.0833  35.291410 -40.499808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.269206 361.417854 354.888215 354.888215 354.888215 354.888215   8.174332 142.802440   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.792217    13.0475     0.0000     0.0000
2012  286    3    0 285.1250  52.219204 -34.083717   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.063937 358.723243 352.050081 352.050081 352.050081 352.050081   7.607933 143.035270   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.787815    12.5125     0.0000     0.0000
2012  286    4    0 285.1667  66.773355 -26.089339   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.799466 355.743864 349.006038 349.006038 349.006038 349.006038   6.997669 143.184493   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.785042    11.9175     0.0000     0.0000
2012  286    5    0 285.2083  79.651519 -17.213435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.743265 352.950493 346.153541 346.153541 346.153541 346.153541   6.422192 143.324146   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.782435    11.3563     0.0000     0.0000
2012  286    6    0 285.2500  91.613887  -7.918312   0.176233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.234923 350.567920 343.753639 343.753639 343.753639 343.753639   5.935722 143.364824   0.358985   0.000000   0.000000   0.907023   0.956902   0.907023   0.781705    10.8750     0.0000     0.0000
2012  286    7    0 285.2917 103.349293   1.707591   7.434992   2.560476   7.024602   6.963178   0.902578   3.053518   3.013473   3.013473   3.137015 321.010868 351.002265 337.213653 336.762584 336.762584 337.213653   4.938167  75.981587   0.617079   0.018499   0.088740   0.907023   0.956902   0.907023   0.779467    10.9325     1.3615     0.0000
2012  286    8    0 285.3333 115.461739  10.176449  58.762508  15.611756  55.704820  56.773663   7.209461  24.639824  23.622870  23.622870  25.561892 320.546865 351.904553 337.505329 336.904217 336.904217 337.505329   8.194237 194.060828   0.608621   0.133523   0.326486   0.907023   0.956902   0.907023   0.774691    10.9087     1.7568     0.0000
2012  286    9    0 285.3750 128.493948  18.014733 176.305000 152.210773 126.309411 171.950306  18.119261  79.175498  54.156559  54.156559  82.742463 308.566198 355.017247 335.031535 334.603333 334.588640 335.031535  13.983328 339.958093   0.739138   0.242236   0.449984   0.907023   0.956902   0.907023   0.769282    10.8738     3.5087     0.3142
2012  286   10    0 285.4167 142.879915  24.490021 365.597517 561.440427 130.844780 361.744885  29.385394 217.147973  62.765483  62.765483 175.502966 288.723075 369.865184 336.294442 336.737887 337.140122 336.294442  22.763476 456.912083   0.974848   0.371044   0.497738   0.907023   0.956902   0.907023   0.761791    11.3500     8.9311     2.3790
2012  286   11    0 285.4583 158.760833  29.009173 454.352508 653.527903 137.311749 450.563838  39.276565 326.805311  69.993472  69.993472 168.646559 288.208240 383.880283 343.573082 344.089165 345.985434 343.573082  27.837219 535.669400   1.000000   0.482984   0.500000   0.907023   0.956902   0.907023   0.756287    12.0500    11.0411     4.2211
2012  286   12    0 285.5000 175.775952  31.043972 488.611267 671.500369 142.344745 484.747082  43.830019 373.240687  76.772713  73.967623  99.337497 291.501686 394.534044 350.700112 350.578460 354.524951 350.592853  28.967153 569.733830   0.996093   0.523677   0.500000   0.907023   0.956902   0.907023   0.755868    12.8187    12.5410     5.7210
