Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  274    6    0 273.2500  71.887386 -14.030075  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.900641 380.283460 375.031307 375.031307 375.031307 375.031307  12.029886 118.521318   0.492277   0.000000   0.000000   0.638162   0.878084   0.638162   0.837063    16.6923     0.0000     0.0000
2004  274    7    0 273.2917  84.915693  -6.097612  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 423.529188 430.494573 424.912803 424.912803 424.912803 424.912803  21.092414 115.435771   0.709673   0.000000   0.000000   0.638162   0.878084   0.638162   0.895652    25.8207     0.0000     0.0000
2004  274    8    0 273.3333  97.650705   2.145317  66.487500 342.926684  34.964927  53.937191   3.488866   9.900483   9.900483   9.900483   9.900483 385.136478 410.845797 402.771153 398.214723 398.214723 402.771153  18.263981  61.950485   0.976482   0.000000   0.015103   0.638162   0.878084   0.638162   0.873994    22.3610     4.5318     0.0000
2004  274    9    0 273.3750 110.581391   9.591804  82.150000 149.880556  61.007644  76.169543   6.081168  17.649583  16.651710  16.651710  19.089175 430.201015 439.868839 433.541019 428.251350 427.912018 433.541019  24.627757 172.298808   0.816805   0.033158   0.087331   0.638162   0.878084   0.638162   0.904715    27.3162     4.6274     0.3378
2004  274   10    0 273.4167 124.171186  16.613155  81.062500  12.220538  77.712272  73.204466   7.561509  20.587526  20.570624  20.570624  20.590556 441.364581 438.086679 433.831565 428.960737 428.650618 433.831565  25.042108 296.026227   0.520538   0.004889   0.117624   0.638162   0.878084   0.638162   0.902156    27.0449     2.4711     0.6515
2004  274   11    0 273.4583 138.782351  22.554586  69.400000   1.388871  68.901660  62.407703   6.698753  18.068600  17.989503  17.989503  18.070379 321.934533 329.555172 324.719614 321.103763 321.215421 324.719614   4.553469 419.164207   0.363061   0.055267   0.158523   0.638162   0.878084   0.638162   0.775811     6.2988     2.1547     0.8025
2004  274   12    0 273.5000 154.572530  26.910498  52.162500   0.000000  52.162500  46.865091   5.065179  13.598157  13.598157  13.598157  13.598157 325.244925 327.352784 323.315403 319.523471 320.169457 323.315403   3.680144 494.971216   0.275678   0.063884   0.179919   0.638162   0.878084   0.638162   0.772444     5.9165     2.0728     0.9154
2004  274   13    0 273.5417 171.352593  29.227942  22.675000   0.000000  22.675000  20.372220   2.201830   5.934513   5.934513   5.934513   5.934513 331.239457 327.807737 324.611987 320.457629 321.717722 324.611987   2.712926 533.923610   0.200069   0.045489   0.196389   0.638162   0.878084   0.638162   0.773132     6.0520     2.0874     1.0136
2004  274   14    0 273.5833 188.519730  29.220635   7.637500   0.000000   7.637500   6.861867   0.741631   1.991816   1.991816   1.991816   1.991816 347.685763 341.165382 338.254301 338.254301 335.395778 333.961603   4.904618 530.685532   0.171814   0.045964   0.196291   0.638162   0.878084   0.638162   0.788631     8.8377     2.1996     1.1255
2004  274   15    0 273.6250 205.289911  26.889445   1.075000   0.000000   1.075000   0.965827   0.104387   0.278984   0.278984   0.278984   0.278984 381.956472 372.759737 369.784961 369.784961 366.683887 365.703570  10.930091 484.493405   0.171978   0.064213   0.179818   0.638162   0.878084   0.638162   0.826785    15.1071     2.4314     1.2732
2004  274   16    0 273.6667 221.074960  22.517613   0.037500   0.000000   0.037500   0.033692   0.003641   0.009873   0.009873   0.009873   0.009873 366.747010 360.214033 356.979292 356.979292 353.925408 353.706118   8.397955 412.564841   0.196284   0.054640   0.158299   0.638162   0.878084   0.638162   0.811276    12.6398     2.8051     1.4670
2004  274   17    0 273.7083 235.673335  16.560288   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.580153 337.377124 333.972094 333.972094 330.919722 331.618153   3.732447 310.332106   0.242109   0.005325   0.117129   0.638162   0.878084   0.638162   0.784618     8.1383     3.3672     1.7161
2004  274   18    0 273.7500 249.244253   9.523363   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.675004 380.779299 376.638430 376.638430 372.752542 374.789414  12.156381 177.081814   0.326511   0.033153   0.087229   0.638162   0.878084   0.638162   0.836743    16.6214     4.2964     2.0696
2004  274   19    0 273.7917 262.161388   2.059392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 415.963315 415.316325 410.829709 410.829709 407.171770 410.400448  18.482924  70.635694   0.490267   0.000000   0.014623   0.638162   0.878084   0.638162   0.878477    23.1073     4.8269     2.1352
2004  274   20    0 273.8333 274.877779  -6.230481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.445299 324.834802 320.027168 320.027168 320.027168 320.027168   0.864484 121.566473   0.382336   0.000000   0.000000   0.638162   0.878084   0.638162   0.771029     5.4384     0.0000     0.0000
2004  274   21    0 273.8750 287.883998 -14.180863   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.154423 337.331497 332.565740 332.565740 332.565740 332.565740   3.579462 120.921020   0.382336   0.000000   0.000000   0.638162   0.878084   0.638162   0.784837     8.1337     0.0000     0.0000
2004  274   22    0 273.9167 301.681329 -21.410015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.862285 371.378595 366.922609 366.922609 366.922609 366.922609  10.516044 119.040620   0.382336   0.000000   0.000000   0.638162   0.878084   0.638162   0.826163    14.9829     0.0000     0.0000
2004  274   23    0 273.9583 316.699761 -27.591191   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 394.673009 394.425662 390.267106 390.267106 390.267106 390.267106  14.970514 117.692826   0.382336   0.000000   0.000000   0.638162   0.878084   0.638162   0.854618    19.3672     0.0000     0.0000
2004  275    0    0 274.0000 333.162953 -32.180048   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 393.014473 392.989599 388.813832 388.813832 388.813832 388.813832  14.683487 117.828634   0.382270   0.000000   0.000000   0.638175   0.878089   0.638175   0.852743    19.0847     0.0000     0.0000
2004  275    1    0 274.0417 350.875334 -34.655056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 440.863179 433.630698 430.057140 430.057140 430.057140 430.057140  22.070189 115.880213   0.381542   0.000000   0.000000   0.638325   0.878145   0.638325   0.898818    26.3514     0.0000     0.0000
2004  275    2    0 274.0833   9.093111 -34.673469   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.349928 362.108426 357.567058 357.567058 357.567058 357.567058   8.631261 120.229533   0.381542   0.000000   0.000000   0.638325   0.878145   0.638325   0.814749    13.1219     0.0000     0.0000
2004  275    3    0 274.1250  26.814457 -32.234655   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.367090 350.745004 346.091074 346.091074 346.091074 346.091074   6.342949 120.870597   0.381542   0.000000   0.000000   0.638325   0.878145   0.638325   0.800909    10.8638     0.0000     0.0000
2004  275    4    0 274.1667  43.304472 -27.676385   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 419.944945 415.901682 412.056945 412.056945 412.056945 412.056945  18.898691 117.017221   0.382393   0.000000   0.000000   0.638325   0.878145   0.638325   0.879424    23.2316     0.0000     0.0000
2004  275    5    0 274.2083  58.347219 -21.523239   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.079009 352.182645 347.264536 347.264536 347.264536 347.264536   6.560542 120.789921   0.410287   0.000000   0.000000   0.638325   0.878145   0.638325   0.802654    11.1517     0.0000     0.0000
2004  275    6    0 274.2500  72.163696 -14.322014  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.242862 339.209139 332.429973 332.429973 332.429973 332.429973   3.443206 121.509620   0.588071   0.000000   0.000000   0.638325   0.878145   0.638325   0.786915     8.5401     0.0000     0.0000
2004  275    7    0 274.2917  85.193507  -6.413496  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.005910 322.181228 312.269062 312.269062 312.269062 312.269062  -1.083132 122.406066   0.883764   0.000000   0.000000   0.638325   0.878145   0.638325   0.767594     4.9286     0.0000     0.0000
2004  275    8    0 274.3333  97.925907   1.879379 119.012500 188.993522  82.673969  88.466627   8.088465  22.229500  22.229500  22.229500  22.229500 313.873327 358.579416 348.314642 344.685890 344.685890 348.314642   9.760334  70.063057   1.000000   0.000000   0.013689   0.638325   0.878145   0.638325   0.810337    12.4709     3.6521     0.0000
2004  275    9    0 274.3750 110.849905   9.299239 237.675000 688.292683 125.912936 226.031303  13.279003  45.512181  36.704976  36.704976  57.678631 294.683509 344.394111 333.136167 329.430788 328.939290 333.136167  10.704713 175.809107   1.000000   0.032635   0.086025   0.638325   0.878145   0.638325   0.791600     9.3624     7.4180     0.6279
2004  275   10    0 274.4167 124.426270  16.301876 260.125000 622.886070  89.019805 252.829975   9.468371  30.145956  28.736052  28.736052  30.384174 313.773679 357.681194 347.335088 345.621123 344.721072 347.335088  12.003727 302.772528   0.994693   0.005420   0.115375   0.638325   0.878145   0.638325   0.808888    12.2378     9.1427     2.3542
2004  275   11    0 274.4583 139.012397  22.220520 248.850000 249.341146 156.767773 233.874123  16.454951  55.425994  44.184098  44.184098  55.220796 371.065772 395.763971 387.099418 384.607007 384.958016 387.099418  21.598540 400.744238   0.823164   0.053815   0.156727   0.638325   0.878145   0.638325   0.853068    19.1746     6.8162     2.4529
2004  275   12    0 274.5000 154.760781  26.551990 166.550000  28.488495 154.132600 151.031023  15.087310  41.448760  40.600926  40.600926  40.984713 426.018890 427.096922 422.025251 417.239126 418.215219 422.025251  25.950884 465.921396   0.531463   0.063864   0.178056   0.638325   0.878145   0.638325   0.889963    25.0869     2.6855     1.1624
2004  275   13    0 274.5417 171.481195  28.848326  72.900000   2.164950  71.865971  65.615722   6.988154  18.902737  18.851277  18.851277  18.862611 431.735208 423.141433 419.626094 414.251525 415.798456 419.626094  22.568516 504.086916   0.304472   0.044943   0.194223   0.638325   0.878145   0.638325   0.885613    24.4562     2.1403     1.0271
2004  275   14    0 274.5833 188.578050  28.828047  21.300000   0.004879  21.297617  19.138197   2.068531   5.554751   5.554264   5.554257   5.554257 438.251118 424.647317 421.828468 421.828468 418.143461 416.463175  21.099090 503.070964   0.201750   0.044634   0.194123   0.638325   0.878145   0.638325   0.887151    24.6686     2.2049     1.1172
2004  275   15    0 274.6250 205.280542  26.493694   2.750000   0.000000   2.750000   2.470860   0.267087   0.713964   0.713964   0.713964   0.713964 343.885882 338.153278 335.066134 335.066134 332.286145 331.373044   3.991963 485.682636   0.177559   0.063701   0.177720   0.638325   0.878145   0.638325   0.784800     8.0948     2.4381     1.2650
2004  275   16    0 274.6667 221.011289  22.126321   0.100000   0.000000   0.100000   0.089849   0.009712   0.026340   0.026340   0.026340   0.026340 332.039765 328.491813 325.180748 325.180748 322.425710 322.227878   1.867881 411.998170   0.199018   0.053733   0.156238   0.638325   0.878145   0.638325   0.773775     6.1010     2.8137     1.4580
2004  275   17    0 274.7083 235.572132  16.177193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 392.701709 385.272757 382.095509 382.095509 378.552096 379.314391  13.227663 296.759733   0.245602   0.005284   0.114490   0.638325   0.878145   0.638325   0.843011    17.6167     3.3810     1.7060
2004  275   18    0 274.7500 249.120203   9.150120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 381.248197 380.007110 375.779441 375.779441 371.910696 373.918825  12.025434 170.170279   0.332727   0.032325   0.085167   0.638325   0.878145   0.638325   0.835776    16.5137     4.3317     2.0625
2004  275   19    0 274.7917 262.025806   1.711538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 426.028563 424.630750 420.141557 420.141557 416.524777 419.882098  20.182794  65.556101   0.516584   0.000000   0.012854   0.638325   0.878145   0.638325   0.889292    24.8003     5.0897     2.2171
2004  275   20    0 274.8333 274.739931  -6.639241   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 403.915366 402.182935 398.150999 398.150999 398.150999 398.150999  16.328226 117.862296   0.381542   0.000000   0.000000   0.638325   0.878145   0.638325   0.863037    20.7015     0.0000     0.0000
2004  275   21    0 274.8750 287.753397 -14.555290   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.792917 319.676837 314.848056 314.848056 314.848056 314.848056  -0.242731 122.531417   0.381542   0.000000   0.000000   0.638325   0.878145   0.638325   0.765213     4.3391     0.0000     0.0000
2004  275   22    0 274.9167 301.570309 -21.791946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.610406 373.693922 369.270766 369.270766 369.270766 369.270766  10.944328 119.582321   0.381542   0.000000   0.000000   0.638325   0.878145   0.638325   0.828760    15.4039     0.0000     0.0000
2004  275   23    0 274.9583 316.625456 -27.981415   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.936381 323.512263 318.687071 318.687071 318.687071 318.687071   0.617009 122.332040   0.381542   0.000000   0.000000   0.638325   0.878145   0.638325   0.769230     5.1947     0.0000     0.0000
2004  276    0    0 275.0000 333.146378 -32.575479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.134531 344.207713 339.522702 339.522702 339.522702 339.522702   4.944187 121.260413   0.381485   0.000000   0.000000   0.638338   0.878150   0.638338   0.793421     9.4772     0.0000     0.0000
2004  276    1    0 275.0417 350.934451 -35.047680   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 443.457608 435.812950 432.270649 432.270649 432.270649 432.270649  22.433783 116.302898   0.380849   0.000000   0.000000   0.638488   0.878205   0.638488   0.900774    26.7099     0.0000     0.0000
2004  276    2    0 275.0833   9.231738 -35.052324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 410.995565 408.248605 404.293455 404.293455 404.293455 404.293455  17.531498 118.087653   0.380849   0.000000   0.000000   0.638488   0.878205   0.638488   0.870975    21.8848     0.0000     0.0000
2004  276    3    0 275.1250  27.018354 -32.590835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.019888 403.175008 399.143781 399.143781 399.143781 399.143781  16.607212 118.408615   0.380849   0.000000   0.000000   0.638488   0.878205   0.638488   0.865141    20.9758     0.0000     0.0000
2004  276    4    0 275.1667  43.550415 -28.006951   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 415.637969 412.223427 408.322229 408.322229 408.322229 408.322229  18.252529 117.837492   0.381692   0.000000   0.000000   0.638488   0.878205   0.638488   0.875550    22.5954     0.0000     0.0000
2004  276    5    0 275.2083  58.614644 -21.831185   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.501025 361.276657 356.448225 356.448225 356.448225 356.448225   8.438126 120.886060   0.409658   0.000000   0.000000   0.638488   0.878205   0.638488   0.813659    13.0003     0.0000     0.0000
2004  276    6    0 275.2500  72.439389 -14.613857  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 359.500219 374.766772 368.569452 368.569452 368.569452 368.569452  10.750640 120.113192   0.590099   0.000000   0.000000   0.638488   0.878205   0.638488   0.830369    15.6487     0.0000     0.0000
2004  276    7    0 275.2917  85.470332  -6.725370  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.266357 385.394891 376.953963 376.953963 376.953963 376.953963  12.237712 119.486521   0.892834   0.000000   0.000000   0.638488   0.878205   0.638488   0.843549    17.6784     0.0000     0.0000
2004  276    8    0 275.3333  98.199736   1.610640 119.012500 141.930865  86.239381  88.072715   8.421386  23.066535  23.066535  23.066535  23.066535 350.722003 386.336213 377.079748 373.240255 373.240255 377.079748  15.387728  65.554386   1.000000   0.000000   0.012340   0.638488   0.878205   0.638488   0.844608    17.8189     3.4927     0.0000
2004  276    9    0 275.3750 111.116640   9.006481 237.675000 707.919317 125.765932 226.053469  13.234903  45.364163  36.676031  36.676031  57.356961 267.311840 321.265767 309.695345 306.121519 305.737193 309.695345   6.017084 172.240802   1.000000   0.030724   0.084740   0.638488   0.878205   0.638488   0.765725     4.4775     7.3059     0.5378
2004  276   10    0 275.4167 124.679162  15.990240 260.125000 634.615557  89.433962 252.787351   9.515150  30.375836  28.836753  28.836753  30.621823 270.102362 322.315193 311.176353 309.511621 308.749011 311.176353   4.836660 302.071177   0.994477   0.005963   0.113233   0.638488   0.878205   0.638488   0.767342     4.9163     8.9188     2.2020
2004  276   11    0 275.4583 139.239910  21.886189 248.850000 233.102320 164.193974 233.052575  17.079634  56.444594  45.886397  45.886397  56.241556 294.654399 333.925466 324.019117 321.677652 321.958993 324.019117  10.116940 406.873478   0.816245   0.052369   0.154950   0.638488   0.878205   0.638488   0.778685     7.0526     6.0271     2.1199
2004  276   12    0 275.5000 154.946386  26.193457 166.550000  22.541150 156.850424 150.735318  15.329730  41.923146  41.233092  41.233092  41.541124 359.908537 372.492145 366.388763 362.173217 362.999478 366.388763  16.310615 473.426619   0.527985   0.063840   0.176221   0.638488   0.878205   0.638488   0.825214    15.0449     2.5125     1.0729
2004  276   13    0 275.5417 171.607406  28.469005  72.900000   0.897125  72.479239  65.550867   7.044071  19.021430  19.000994  19.000994  19.006690 325.172365 328.725146 324.507819 320.341544 321.591710 324.507819   4.762178 521.646687   0.301737   0.044378   0.192086   0.638488   0.878205   0.638488   0.773118     6.2270     2.1115     1.0017
2004  276   14    0 275.5833 188.634558  28.436051  21.300000   0.000000  21.300000  19.139000   2.069115   5.557827   5.557827   5.557827   5.557827 338.321344 334.485254 331.262906 331.262906 328.447409 327.060009   4.038722 519.711388   0.202250   0.043280   0.191971   0.638488   0.878205   0.638488   0.779976     7.4553     2.2098     1.1084
2004  276   15    0 275.6250 205.269999  26.098741   2.750000   0.000000   2.750000   2.470998   0.267139   0.714227   0.714227   0.714227   0.714227 373.288390 365.322165 362.251931 362.251931 359.203230 358.251893   9.524095 473.403441   0.179850   0.063179   0.175639   0.638488   0.878205   0.638488   0.817090    13.6508     2.4446     1.2564
2004  276   16    0 275.6667 220.946886  21.735953   0.100000   0.000000   0.100000   0.089854   0.009714   0.026350   0.026350   0.026350   0.026350 403.467415 393.630036 390.486461 390.486461 387.091528 386.860163  14.805239 392.952017   0.201662   0.052793   0.154193   0.638488   0.878205   0.638488   0.852301    19.0563     2.8222     1.4485
2004  276   17    0 275.7083 235.470373  15.795134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 414.201317 404.537481 401.467229 401.467229 397.726058 398.494761  16.807217 286.907481   0.249170   0.005245   0.111884   0.638488   0.878205   0.638488   0.866275    21.1912     3.3948     1.6955
2004  276   18    0 275.7500 248.995560   8.778232   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.895520 351.131824 346.587779 346.587779 343.044307 344.907969   6.259411 165.332840   0.339210   0.030651   0.083119   0.638488   0.878205   0.638488   0.800368    10.8283     4.3688     2.0554
2004  276   19    0 275.7917 261.889460   1.359234   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.932601 340.263486 334.446729 334.446729 331.947789 334.310741   3.806420  73.688484   0.492574   0.000000   0.011191   0.638488   0.878205   0.638488   0.788010     8.7542     4.3933     1.8997
2004  276   20    0 275.8333 274.601067  -7.039155   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 364.161516 368.127681 363.631584 363.631584 363.631584 363.631584   9.878519 120.503944   0.380849   0.000000   0.000000   0.638488   0.878205   0.638488   0.821918    14.3545     0.0000     0.0000
2004  276   21    0 275.8750 287.621491 -14.928565   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.051376 329.046979 324.241777 324.241777 324.241777 324.241777   1.813931 122.655461   0.380849   0.000000   0.000000   0.638488   0.878205   0.638488   0.775227     6.3824     0.0000     0.0000
2004  276   22    0 275.9167 301.457725 -22.172762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.235141 324.494052 319.699388 319.699388 319.699388 319.699388   0.766303 122.878042   0.380849   0.000000   0.000000   0.638488   0.878205   0.638488   0.770784     5.3371     0.0000     0.0000
2004  276   23    0 275.9583 316.549477 -28.370634   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 417.787431 414.576087 410.620495 410.620495 410.620495 410.620495  18.577721 117.889008   0.380849   0.000000   0.000000   0.638488   0.878205   0.638488   0.872247    22.9385     0.0000     0.0000
2004  277    0    0 276.0000 333.128322 -32.970072   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.490377 311.047480 305.919884 305.919884 305.919884 305.919884  -2.327720 124.591057   0.380792   0.000000   0.000000   0.638501   0.878210   0.638501   0.736945     2.3484     0.0000     0.0000
2004  277    1    0 276.0417 350.992609 -35.439620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.623525 295.302550 290.176626 290.176626 290.176626 290.176626  -5.783796 125.957344   0.380160   0.000000   0.000000   0.638650   0.878265   0.638650   0.721478    -1.0953     0.0000     0.0000
2004  277    2    0 276.0833   9.370000 -35.430584   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.260301 368.842857 363.812195 363.812195 363.812195 363.812195   9.797949 122.346924   0.380160   0.000000   0.000000   0.638650   0.878265   0.638650   0.792857    14.4113     0.0000     0.0000
2004  277    3    0 276.1250  27.222199 -32.946468   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 416.686802 416.562012 412.134696 412.134696 412.134696 412.134696  18.917414 119.512238   0.380160   0.000000   0.000000   0.638650   0.878265   0.638650   0.852779    23.3818     0.0000     0.0000
2004  277    4    0 276.1667  43.796248 -28.337049   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 395.299360 397.689948 393.100921 393.100921 393.100921 393.100921  15.469328 120.378223   0.380992   0.000000   0.000000   0.638650   0.878265   0.638650   0.835471    19.9681     0.0000     0.0000
2004  277    5    0 276.2083  58.881680 -22.138813   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 412.969482 412.921524 408.521966 408.521966 408.521966 408.521966  18.277916 119.219758   0.398704   0.000000   0.000000   0.638650   0.878265   0.638650   0.859234    22.7351     0.0000     0.0000
2004  277    6    0 276.2500  72.714339 -14.905581  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 374.160260 383.943429 378.433956 378.433956 378.433956 378.433956  12.668135 120.596728   0.494777   0.000000   0.000000   0.638650   0.878265   0.638650   0.831509    17.3930     0.0000     0.0000
2004  277    7    0 276.2917  85.746045  -7.032632  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.187474 373.883628 366.761831 366.761831 366.761831 366.761831  10.338022 121.009471   0.671345   0.000000   0.000000   0.638650   0.878265   0.638650   0.822862    15.4680     0.0000     0.0000
2004  277    8    0 276.3333  98.472072   1.338147  70.725000 267.687117  34.118495  47.445229   3.384660   9.510356   9.510356   9.510356   9.510356 380.045000 408.040148 399.644570 396.018019 396.018019 399.644570  17.611510  71.630359   0.961494   0.000000   0.011100   0.638650   0.878265   0.638650   0.864533    21.8219     3.3771     0.0000
2004  277    9    0 276.3750 111.381480   8.713586  87.775000 231.328363  59.324023  82.048428   5.966142  17.851462  16.465922  16.465922  19.832621 289.567380 332.808163 322.835604 318.668523 318.523110 322.835604   3.971556 166.299283   0.863981   0.028814   0.083421   0.638650   0.878265   0.638650   0.773591     7.0312     4.7027     0.2001
2004  277   10    0 276.4167 124.929751  15.678298  80.075000   9.966219  77.522788  72.239718   7.544081  20.526167  20.508679  20.508679  20.528816 305.078737 325.727296 319.214180 315.533949 315.343953 319.214180   3.788729 296.824863   0.525526   0.006517   0.111188   0.638650   0.878265   0.638650   0.762686     5.6819     2.3724     0.5545
2004  277   11    0 276.4583 139.464789  21.551655  59.112500   1.584497  58.554359  53.180449   5.697174  15.392120  15.313003  15.313003  15.391387 345.157898 351.180172 346.343549 342.420122 342.557225 346.343549   8.561595 399.304179   0.352243   0.050697   0.153207   0.638650   0.878265   0.638650   0.789384    10.8828     2.1513     0.7514
2004  277   12    0 276.5000 155.129251  25.834975  41.950000   0.020369  41.941629  37.696980   4.075099  10.941899  10.941898  10.941898  10.941899 355.542019 355.056658 351.072778 346.918240 347.592200 351.072778   8.859017 472.823220   0.264930   0.063832   0.174405   0.638650   0.878265   0.638650   0.794935    11.6472     2.0754     0.8767
2004  277   13    0 276.5417 171.731142  28.090068  23.587500   0.000000  23.587500  21.195601   2.291770   6.180025   6.180025   6.180025   6.180025 364.478368 359.385282 356.069612 351.497953 352.822472 356.069612   9.084300 509.447071   0.209658   0.043794   0.189977   0.638650   0.878265   0.638650   0.802434    12.5080     2.0968     0.9830
2004  277   14    0 276.5833 188.689174  28.044745   8.675000   0.000000   8.675000   7.795309   0.842866   2.265968   2.265968   2.265968   2.265968 444.437601 429.796452 427.077341 427.077341 423.316800 421.659805  21.583889 490.759494   0.181103   0.041900   0.189837   0.638650   0.878265   0.638650   0.887342    25.5950     2.2146     1.0992
2004  277   15    0 276.6250 205.258207  25.704695   1.037500   0.000000   1.037500   0.932292   0.100804   0.269409   0.269409   0.269409   0.269409 435.098169 421.411502 418.526942 418.526942 414.924877 413.868053  19.875554 454.391858   0.178684   0.062646   0.173576   0.638650   0.878265   0.638650   0.880294    24.0941     2.4509     1.2474
2004  277   16    0 276.6667 220.881684  21.346629   0.012500   0.000000   0.012500   0.011232   0.001215   0.003295   0.003295   0.003295   0.003295 418.119227 407.103163 403.982818 403.982818 400.448484 400.201230  17.260584 383.898030   0.204131   0.051820   0.152163   0.638650   0.878265   0.638650   0.865256    21.5289     2.8306     1.4386
2004  277   17    0 276.7083 235.367997  15.414240   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 372.621759 368.074268 364.660722 364.660722 361.289756 361.994677   9.893987 285.696022   0.252817   0.005209   0.109312   0.638650   0.878265   0.638650   0.819315    14.3274     3.4088     1.6845
2004  277   18    0 276.7500 248.870271   8.407864   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.373156 355.686444 351.083399 351.083399 347.493875 349.363650   7.180373 158.335733   0.345981   0.028864   0.081087   0.638650   0.878265   0.638650   0.803862    11.7702     4.4078     2.0483
2004  277   19    0 276.7917 261.752299   1.001409   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.446665 331.260482 325.028977 325.028977 322.645181 325.059143   1.781177  69.751620   0.521515   0.000000   0.009685   0.638650   0.878265   0.638650   0.775848     6.8481     4.6859     1.9934
