Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013  273   19    0 272.7917 276.572850  -8.646637   0.602500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 359.537083 369.838076 362.495246 362.495246 362.495246 362.495246   9.662539 131.390452   0.374371   0.000000   0.000000   0.906931   0.956880   0.906931   0.787432    14.7000     0.0000     0.0000
2013  273   20    0 272.8333 288.839727 -17.742012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 358.390035 368.259501 361.078329 361.078329 361.078329 361.078329   9.387331 131.383588   0.369785   0.000000   0.000000   0.906931   0.956880   0.906931   0.787600    14.3925     0.0000     0.0000
2013  273   21    0 272.8750 302.243264 -26.132280   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.464261 367.376677 360.190323 360.190323 360.190323 360.190323   9.213191 131.407764   0.369785   0.000000   0.000000   0.906931   0.956880   0.906931   0.787115    14.2200     0.0000     0.0000
2013  273   22    0 272.9167 317.438366 -33.284625   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.673322 365.571319 358.408749 358.408749 358.408749 358.408749   8.863206 131.425135   0.369785   0.000000   0.000000   0.906931   0.956880   0.906931   0.786865    13.8662     0.0000     0.0000
2013  273   23    0 272.9583 334.812563 -38.485221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.690249 363.499376 356.388421 356.388421 356.388421 356.388421   8.465113 131.420806   0.369785   0.000000   0.000000   0.906931   0.956880   0.906931   0.787106    13.4588     0.0000     0.0000
2013  274    0    0 273.0000 294.029912 -41.000900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.409914 363.080875 356.020775 356.020775 356.020775 356.020775   8.392972 131.451996   0.369707   0.000000   0.000000   0.906932   0.956880   0.906932   0.787996    13.3763     0.0000     0.0000
2013  274    1    0 273.0417  13.779218 -40.383000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.970738 362.479392 355.480258 355.480258 355.480258 355.480258   8.286599 132.216408   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.788587    13.2575     0.0000     0.0000
2013  274    2    0 273.0833  32.389260 -36.749498   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.236516 361.657403 354.696403 354.696403 354.696403 354.696403   8.131587 132.195298   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.789077    13.0950     0.0000     0.0000
2013  274    3    0 273.1250  48.904427 -30.707431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.847457 362.245361 355.285923 355.285923 355.285923 355.285923   8.248517 132.181686   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.789361    13.2113     0.0000     0.0000
2013  274    4    0 273.1667  63.342982 -23.005654   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.931806 363.296390 356.337133 356.337133 356.337133 356.337133   8.456679 132.157242   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.789808    13.4188     0.0000     0.0000
2013  274    5    0 273.2083  76.237012 -14.309993   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.719784 362.036766 355.106726 355.106726 355.106726 355.106726   8.213301 132.148035   0.369118   0.000000   0.000000   0.906940   0.956882   0.906940   0.790071    13.1700     0.0000     0.0000
2013  274    6    0 273.2500  88.255378  -4.843372   3.667500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.654982 360.988250 353.391207 353.391207 353.391207 353.391207   7.864885 132.131713   0.396613   0.000000   0.000000   0.906940   0.956882   0.906940   0.790490    12.9625     0.0000     0.0000
2013  274    7    0 273.2917 100.057125   4.449282  30.133750  95.265466  26.255377  28.780400   3.378939  11.426685  11.317256  11.317256  11.754497 318.867724 362.233846 343.912334 343.291033 343.291033 343.912334   7.507395  84.991664   0.812686   0.028246   0.180374   0.906940   0.956882   0.906940   0.792125    13.1575     2.1865     0.0000
2013  274    8    0 273.3333 112.259600  13.224347  75.857492  14.777545  72.477376  73.266475   9.383427  31.514561  30.524189  30.524189  32.859524 339.077347 365.710222 352.682859 352.071007 352.064786 352.682859  12.176801 248.257695   0.581880   0.177179   0.380933   0.906940   0.956882   0.906940   0.794107    13.5612     1.8688     0.0191
2013  274    9    0 273.3750 125.457490  21.331491 145.923750  31.369822 133.843773 141.159945  17.733405  61.469985  55.585478  55.585478  62.995864 343.551065 370.925356 357.323098 356.962471 356.897921 357.323098  16.896627 394.378548   0.569891   0.299279   0.481141   0.906940   0.956882   0.906940   0.795224    14.2425     2.1841     0.4405
2013  274   10    0 273.4167 140.174003  28.134403 266.691242 135.896845 203.270697 259.618658  30.158835 126.056397  84.594798  84.594798 120.034192 338.611454 380.818028 361.219446 361.278924 361.416869 361.219446  23.566192 511.085974   0.686443   0.461141   0.500000   0.906940   0.956882   0.906940   0.796020    14.9938     3.9668     1.3972
2013  274   11    0 273.4583 156.646733  32.991763 167.213742  10.779640 161.386398 161.438170  21.148055  68.768363  64.226829  64.226829  66.283776 361.214049 379.626691 368.609125 368.236059 368.596823 368.609125  19.944386 590.186345   0.424033   0.557642   0.500000   0.906940   0.956882   0.906940   0.796419    15.5038     1.9421     0.8775
2013  274   12    0 273.5000 174.529727  35.291861 199.680000  14.768396 191.141477 192.845470  25.224301  82.815077  75.750814  75.702959  76.367978 362.069878 383.813052 371.475897 371.019497 371.686512 371.373501  22.000427 626.736563   0.448182   0.594164   0.500000   0.906940   0.956882   0.906940   0.794234    16.1150     2.1306     1.0955
2013  274   13    0 273.5417 192.796630  34.680829 183.661250  13.136644 176.167211 177.360794  23.206762  76.011824  71.157613  69.858708  69.858708 366.006884 387.548607 375.157171 375.157171 375.492810 374.730778  21.867513 618.208296   0.428990   0.583794   0.500000   0.906940   0.956882   0.906940   0.789712    16.7337     2.3167     1.2808
2013  274   14    0 273.5833 210.185976  31.255783 104.424992   4.441679 102.096289 100.766360  13.266609  42.491542  41.691185  40.730937  40.730937 375.091565 388.830338 379.072919 379.072919 379.398303 378.991911  18.574719 564.070055   0.332016   0.524973   0.500000   0.906940   0.956882   0.906940   0.787447    17.0250     2.4846     1.4313
2013  274   15    0 273.6250 225.924924  25.510019  79.496233   3.891544  77.830197  76.706787  10.073805  32.630576  32.656930  31.667583  31.667583 373.233010 387.690018 377.754488 377.754488 378.079002 378.122001  17.092135 468.177678   0.347934   0.398537   0.498674   0.906940   0.956882   0.906940   0.787087    16.9125     3.0366     1.7813
2013  274   16    0 273.6667 239.954916  18.083920  62.966267   5.407151  61.306258  60.770293   7.919199  26.168410  26.614446  25.548987  25.548987 366.282614 384.693769 373.613611 373.613611 373.866172 374.551006  15.483475 337.367283   0.416582   0.243339   0.449724   0.906940   0.956882   0.906940   0.787941    16.6025     3.9271     2.3010
2013  274   17    0 273.7083 252.659853   9.597039  35.623775   6.737548  34.522186  34.387800   4.447277  14.881973  15.353933  14.641848  14.641848 356.820963 381.588465 368.596265 368.596265 368.664672 370.323217  12.996999 181.355588   0.524462   0.117266   0.314967   0.906940   0.956882   0.906940   0.789706    16.3538     5.4272     3.1145
2013  274   18    0 273.7500 264.601778   0.759476   7.812500   5.179727   6.170992   6.183366   0.791638   2.668791   2.668791   2.668791   2.668791 348.098287 375.984894 362.453058 362.453058 362.375530 364.445782  10.059385  84.246714   0.613327   0.000000   0.069929   0.906940   0.956882   0.906940   0.792889    15.8888     5.3379     2.9658
2013  274   19    0 273.7917 276.394621  -9.016369   0.552500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.386310 374.789240 367.696550 367.696550 367.696550 367.696550  10.675595 131.916999   0.373041   0.000000   0.000000   0.906940   0.956882   0.906940   0.793997    15.6587     0.0000     0.0000
2013  274   20    0 273.8333 288.668490 -18.102649   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.459013 375.360609 368.430506 368.430506 368.430506 368.430506  10.819039 131.850132   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.795336    15.7687     0.0000     0.0000
2013  274   21    0 273.8750 302.092588 -26.504480   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.090807 376.322893 369.271566 369.271566 369.271566 369.271566  10.979826 131.950537   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.793144    15.9537     0.0000     0.0000
2013  274   22    0 273.9167 317.331299 -33.670266   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.860992 376.466065 369.287815 369.287815 369.287815 369.287815  10.981579 132.076193   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.790513    15.9813     0.0000     0.0000
2013  274   23    0 273.9583 334.781804 -38.880168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.367425 376.179705 368.934782 368.934782 368.934782 368.934782  10.912846 132.151291   0.368853   0.000000   0.000000   0.906940   0.956882   0.906940   0.788984    15.9263     0.0000     0.0000
2013  275    0    0 274.0000 294.104422 -41.392443   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.810761 375.730957 368.454460 368.454460 368.454460 368.454460  10.819897 132.264957   0.368779   0.000000   0.000000   0.906940   0.956882   0.906940   0.788088    15.8400     0.0000     0.0000
2013  275    1    0 274.0417  13.960302 -40.753790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.223931 375.172245 367.892236 367.892236 367.892236 367.892236  10.711337 133.063431   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.787313    15.7325     0.0000     0.0000
2013  275    2    0 274.0833  32.646424 -37.087523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 363.876200 373.733274 366.499038 366.499038 366.499038 366.499038  10.442322 133.050072   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.787696    15.4550     0.0000     0.0000
2013  275    3    0 274.1250  49.199841 -31.011476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.229925 370.583495 363.551607 363.551607 363.551607 363.551607   9.872023 132.914226   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.790745    14.8450     0.0000     0.0000
2013  275    4    0 274.1667  63.651119 -23.282403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 360.291091 369.317280 362.408761 362.408761 362.408761 362.408761   9.650519 132.815715   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.792893    14.5988     0.0000     0.0000
2013  275    5    0 274.2083  76.546067 -14.569202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 359.157574 367.677416 360.956366 360.956366 360.956366 360.956366   9.368481 132.657543   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.796302    14.2788     0.0000     0.0000
2013  275    6    0 274.2500  88.561613  -5.114803   0.647500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.216119 365.526560 358.898483 358.898483 358.898483 358.898483   8.965547 132.481494   0.372854   0.000000   0.000000   0.906948   0.956884   0.906948   0.800118    13.8575     0.0000     0.0000
2013  275    7    0 274.2917 100.359689   4.204743   6.753750   1.002459   6.624751   6.427601   0.849807   2.846575   2.843708   2.843708   2.854689 341.142966 365.059562 353.158712 352.532574 352.532574 353.158712   8.131886  80.142468   0.584607   0.025071   0.171155   0.906948   0.956884   0.906948   0.801145    13.7238     1.8476     0.0000
2013  275    8    0 274.3333 112.556661  12.954992  20.988742   0.357869  20.915520  20.237812   2.683650   8.812607   8.792454   8.792454   8.843879 357.655192 366.817211 359.679069 359.059727 359.056175 359.679069  10.349455 242.674884   0.367250   0.173188   0.376710   0.906948   0.956884   0.906948   0.801878    13.8150     1.7039     0.0112
2013  275    9    0 274.3750 125.742543  21.038410  32.281258   0.107796  32.237488  31.123587   4.135898  13.310167  13.286964  13.286964  13.313374 365.319230 369.509386 363.842451 363.406638 363.359331 363.842451  11.834131 388.053212   0.288484   0.293656   0.478959   0.906948   0.956884   0.906948   0.804112    14.1287     1.7269     0.3162
2013  275   10    0 274.4167 140.431964  27.811117  87.323767   2.666066  86.044831  84.238018  11.118723  35.538145  34.660310  34.660310  35.323089 364.066127 372.870480 365.381556 365.048182 365.118210 365.381556  15.191074 503.770850   0.336721   0.453712   0.500000   0.906948   0.956884   0.906948   0.807249    14.4837     1.7709     0.6164
2013  275   11    0 274.4583 156.852484  32.636308 166.412500  10.525186 160.684567 160.662037  21.054396  68.524421  63.959408  63.959408  65.750103 362.029342 378.357794 368.062519 367.683330 368.048104 368.062519  19.805105 581.827667   0.426240   0.551680   0.500000   0.906948   0.956884   0.906948   0.809889    15.2688     1.9449     0.8703
2013  275   12    0 274.5000 174.655479  34.910299 251.568742  22.156045 238.873679 243.035151  31.683932 105.436504  94.865355  94.803567  95.731164 358.429072 383.990860 370.298813 369.845506 370.569985 370.197043  24.363778 616.888912   0.538957   0.588468   0.500000   0.906948   0.956884   0.906948   0.812363    16.0613     2.2989     1.1718
2013  275   13    0 274.5417 192.828612  34.286518 239.784983  11.994988 233.043090 231.439369  30.430119  97.880205  93.641954  92.339299  92.339299 362.010767 386.573290 373.194661 373.194661 373.517841 372.770380  24.379722 606.822627   0.529107   0.577653   0.500000   0.906948   0.956884   0.906948   0.813928    16.5712     2.3059     1.2660
2013  275   14    0 274.5833 210.134078  30.863078 241.767517  51.302649 215.904117 234.106301  29.533214 106.211939  99.105571  87.295789  87.295789 362.677922 394.265184 377.955245 377.955245 378.746578 378.168173  25.311835 552.111600   0.588428   0.517599   0.500000   0.906948   0.956884   0.906948   0.815521    17.4488     3.6898     2.1143
2013  275   15    0 274.6250 225.813208  25.127953 245.261258 157.071891 179.175015 239.064000  26.599509 113.349283 114.572639  75.510617  75.510617 358.482973 403.826311 381.963260 381.963260 383.650794 383.763248  26.025514 456.722177   0.718084   0.389320   0.498102   0.906948   0.956884   0.906948   0.816550    18.3363     7.1868     4.1905
2013  275   16    0 274.6667 239.806820  17.715079 162.198733 129.857186 121.885183 157.966288  17.053111  67.443074  77.462595  51.970745  51.970745 360.452469 400.942405 381.460843 381.460843 382.583351 383.878991  21.801860 327.195250   0.724662   0.237537   0.445297   0.906948   0.956884   0.906948   0.817254    18.7838     7.4865     4.3609
2013  275   17    0 274.7083 252.491891   9.241319  62.996258  32.749673  56.996311  60.970802   7.439669  25.839841  28.385194  24.288528  24.288528 361.370622 393.079450 377.527245 377.527245 377.723912 379.637038  16.150297 172.919025   0.688903   0.110267   0.308354   0.906948   0.956884   0.906948   0.818118    18.4362     6.2513     3.5666
2013  275   18    0 274.7500 264.424376   0.402296  11.012500  16.063542   8.459400   8.807224   1.085756   3.665490   3.665490   3.665490   3.665490 357.640978 385.684472 371.996430 371.996430 371.965747 374.391440  12.058897  80.205611   0.691922   0.000000   0.060472   0.906948   0.956884   0.906948   0.818538    17.7350     6.1689     3.4018
2013  275   19    0 274.7917 276.215346  -9.379022   0.672500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 376.522857 382.656623 376.580849 376.580849 376.580849 376.580849  12.387391 131.561645   0.373077   0.000000   0.000000   0.906948   0.956884   0.906948   0.818024    17.1625     0.0000     0.0000
2013  275   20    0 274.8333 288.495777 -18.461978   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 374.575495 380.499342 374.516783 374.516783 374.516783 374.516783  11.995965 131.629470   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.816732    16.7525     0.0000     0.0000
2013  275   21    0 274.8750 301.940017 -26.875400   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 372.593898 378.632351 372.630833 372.630833 372.630833 372.630833  11.635802 131.683140   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.815712    16.3962     0.0000     0.0000
2013  275   22    0 274.9167 317.222131 -34.054785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.430475 377.476207 371.484367 371.484367 371.484367 371.484367  11.416440 131.695421   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.815530    16.1750     0.0000     0.0000
2013  275   23    0 274.9583 334.749279 -39.274238   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.350726 377.384865 371.397881 371.397881 371.397881 371.397881  11.399918 131.692883   0.367965   0.000000   0.000000   0.906948   0.956884   0.906948   0.815602    16.1575     0.0000     0.0000
2013  276    0    0 275.0000 264.178137 -41.783306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.616246 376.746142 370.733667 370.733667 370.733667 370.733667  11.272206 131.799574   0.367895   0.000000   0.000000   0.906948   0.956884   0.906948   0.814810    16.0350     0.0000     0.0000
2013  276    1    0 275.0417  14.141579 -41.123947   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.545101 375.776560 369.740221 369.740221 369.740221 369.740221  11.081025 132.583210   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.813580    15.8488     0.0000     0.0000
2013  276    2    0 275.0833  32.904094 -37.424913   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 368.189484 374.471507 368.431849 368.431849 368.431849 368.431849  10.828974 132.613657   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.813060    15.5975     0.0000     0.0000
2013  276    3    0 275.1250  49.495480 -31.314983   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.089561 373.422060 367.376434 367.376434 367.376434 367.376434  10.625143 132.641936   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.812569    15.3950     0.0000     0.0000
2013  276    4    0 275.1667  63.959004 -23.558832   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.488702 372.878777 366.819487 366.819487 366.819487 366.819487  10.517288 132.669387   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.812087    15.2900     0.0000     0.0000
2013  276    5    0 275.2083  76.854406 -14.828368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.019539 372.562147 366.454883 366.454883 366.454883 366.454883  10.446185 132.725672   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.810945    15.2287     0.0000     0.0000
2013  276    6    0 275.2500  88.866698  -5.390497   2.510000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 364.994904 373.111540 366.469195 366.469195 366.469195 366.469195  10.443060 132.794992   0.386019   0.000000   0.000000   0.906956   0.956886   0.906956   0.809493    15.3350     0.0000     0.0000
2013  276    7    0 275.2917 100.660654   3.960902  31.571242  63.665729  25.518708  29.752776   3.320090  11.661838  11.053079  11.053079  13.296120 331.092003 373.897612 355.539903 354.898839 354.898839 355.539903   9.852121  75.374474   0.855367   0.022741   0.161709   0.906956   0.956886   0.906956   0.807586    15.4287     2.3312     0.0000
2013  276    8    0 275.3333 112.851615  12.685083 125.391242 170.564591  87.973153 122.366479  12.235082  49.163435  37.957558  37.957558  63.744330 333.844595 376.853684 358.001937 357.370804 357.366149 358.001937  15.407936 237.439163   0.810225   0.169084   0.372463   0.906956   0.956886   0.906956   0.805542    15.4525     3.5262     0.0148
2013  276    9    0 275.3750 126.024923  20.744710 182.763750 104.490309 146.782318 177.621743  20.261709  77.450320  61.812595  61.812595  83.823762 343.498001 378.857527 362.311231 361.994302 361.914869 362.311231  19.477342 382.654585   0.688986   0.288229   0.476614   0.906956   0.956886   0.906956   0.806282    15.5463     3.1448     0.5222
2013  276   10    0 275.4167 140.686745  27.487379 177.197517  22.104733 167.245327 171.226895  22.054319  74.268648  67.875728  67.875728  73.407653 358.433564 381.580285 369.073416 368.774720 368.855043 369.073416  20.638144 498.222661   0.524927   0.446123   0.500000   0.906956   0.956886   0.906956   0.808606    16.0338     2.0833     0.7034
2013  276   11    0 275.4583 157.054904  32.280776 111.082517   4.167448 108.891585 107.179671  14.128297  45.041533  43.334689  43.334689  44.145460 375.254270 384.725066 376.723081 376.315912 376.655057 376.723081  18.482674 576.029492   0.336749   0.545556   0.500000   0.906956   0.956886   0.906956   0.811300    16.5613     1.8206     0.8017
2013  276   12    0 275.5000 174.778403  34.529130  70.167533   0.571638  69.845186  67.660273   8.982249  27.835152  27.566648  27.566626  27.610735 384.266827 387.645309 381.589382 381.166989 381.667667 381.431015  17.176324 611.286242   0.247788   0.582654   0.500000   0.906956   0.956886   0.906956   0.811894    17.0313     1.8411     0.9288
2013  276   13    0 275.5417 192.858782  33.892981  53.637517   0.221931  53.516838  51.715947   6.871796  21.254240  21.191940  21.156400  21.156400 384.412493 386.618708 380.890611 380.890611 381.093189 380.436851  16.181011 601.499024   0.225150   0.571399   0.500000   0.906956   0.956886   0.906956   0.811482    16.7475     2.0377     1.1102
2013  276   14    0 275.5833 210.081321  30.471356 127.429992   6.964348 123.960803 122.990552  16.139157  52.199378  51.246978  49.661232  49.661232 370.089214 384.461733 374.542104 374.542104 374.886151 374.477240  19.007141 546.828988   0.386119   0.510074   0.500000   0.906956   0.956886   0.906956   0.812021    16.2000     2.5691     1.4610
2013  276   15    0 275.6250 225.701143  24.746969 148.738775  16.507018 141.882635 143.667883  18.561472  61.971464  62.065546  58.053759  58.053759 364.224455 387.110349 374.276554 374.276554 374.708539 374.748982  20.177531 450.867367   0.513159   0.380130   0.497405   0.906956   0.956886   0.906956   0.814681    16.7237     3.3985     1.9689
2013  276   16    0 275.6667 239.658472  17.347421 105.358742  17.729131 100.125209 101.781685  13.014650  43.842759  45.208724  41.872820  41.872820 367.847121 392.090752 378.912327 378.912327 379.253346 379.994893  18.762635 320.539027   0.565197   0.231855   0.440738   0.906956   0.956886   0.906956   0.819657    17.9450     4.3175     2.4982
2013  276   17    0 275.7083 252.323528   8.887127  70.596225  95.832568  57.685581  68.570983   7.578597  27.049384  31.921935  24.727732  24.727732 357.590021 394.266923 376.902267 376.902267 377.322208 379.886869  16.293577 166.186040   0.775416   0.103723   0.301285   0.906956   0.956886   0.906956   0.822674    18.5925     8.1968     4.6361
2013  276   18    0 275.7500 264.246286   0.044139  15.552500 121.311813   7.306776  11.815316   0.942548   3.226525   3.226525   3.226525   3.226525 362.130585 389.650010 376.107211 376.107211 376.247869 379.026413  12.840422  87.998466   0.702603   0.000000   0.051861   0.906956   0.956886   0.906956   0.824501    18.4800     7.1483     3.9291
2013  276   19    0 275.7917 276.035008  -9.731970   1.055000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.763009 387.969214 382.149785 382.149785 382.149785 382.149785  13.440951 131.973993   0.375114   0.000000   0.000000   0.906956   0.956886   0.906956   0.825905    18.1650     0.0000     0.0000
2013  276   20    0 275.8333 288.321562 -18.819863   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.538815 387.057613 381.478907 381.478907 381.478907 381.478907  13.317534 131.931154   0.367178   0.000000   0.000000   0.906956   0.956886   0.906956   0.826826    17.9938     0.0000     0.0000
2013  276   21    0 275.8750 301.785508 -27.244904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.494577 386.878162 381.346808 381.346808 381.346808 381.346808  13.293212 131.887654   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.827726    17.9600     0.0000     0.0000
2013  276   22    0 275.9167 317.110790 -34.438051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 383.638352 387.702832 382.270140 382.270140 382.270140 382.270140  13.467617 131.775168   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.830007    18.1150     0.0000     0.0000
2013  276   23    0 275.9583 334.714890 -39.667312   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 384.524510 388.355427 382.994434 382.994434 382.994434 382.994434  13.604166 131.690226   0.367121   0.000000   0.000000   0.906956   0.956886   0.906956   0.831675    18.2375     0.0000     0.0000
2013  277    0    0 276.0000 264.250948 -42.173384   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 383.567935 387.789417 382.303032 382.303032 382.303032 382.303032  13.473204 131.888701   0.367059   0.000000   0.000000   0.906957   0.956886   0.906957   0.828893    18.1312     0.0000     0.0000
2013  277    1    0 276.0417  14.322936 -41.493384   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 381.566244 386.313743 380.666081 380.666081 380.666081 380.666081  13.163932 132.741658   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.824787    17.8538     0.0000     0.0000
2013  277    2    0 276.0833  33.162151 -37.761599   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 381.308463 386.015084 380.384301 380.384301 380.384301 380.384301  13.111079 132.732132   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.825047    17.7975     0.0000     0.0000
2013  277    3    0 276.1250  49.791219 -31.617899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 383.389704 387.683426 382.174003 382.174003 382.174003 382.174003  13.448657 132.580185   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.828063    18.1112     0.0000     0.0000
2013  277    4    0 276.1667  64.266516 -23.834900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 386.210106 390.666551 385.071123 385.071123 385.071123 385.071123  13.989878 132.615144   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.827168    18.6700     0.0000     0.0000
2013  277    5    0 276.2083  77.161910 -15.087458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 385.113446 390.158079 384.370179 384.370179 384.370179 384.370179  13.856968 132.819203   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.823057    18.5750     0.0000     0.0000
2013  277    6    0 276.2500  89.170517  -5.660524   1.931233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 381.399372 387.749772 381.548005 381.548005 381.548005 381.548005  13.323688 132.933263   0.380897   0.000000   0.000000   0.906964   0.956888   0.906964   0.820863    18.1237     0.0000     0.0000
2013  277    7    0 276.2917 100.959909   3.717813  15.843725  21.645907  13.989277  14.224743   1.796690   6.053254   6.027486   6.027486   6.123108 357.426125 386.118776 372.394183 371.787339 371.787339 372.394183  12.315462  81.825022   0.692998   0.021058   0.152819   0.906964   0.956888   0.906964   0.819544    17.7812     1.7739     0.0000
2013  277    8    0 276.3333 113.144355  12.414673  36.675000   3.403930  35.941175  35.386908   4.626989  15.360850  15.139180  15.139180  15.636964 373.937825 386.362244 377.922803 377.264980 377.263880 377.922803  14.708942 231.310360   0.444227   0.164736   0.368222   0.906964   0.956888   0.906964   0.819702    17.5787     1.7213     0.0035
