Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   246.9690     0.2300    41.0559    28.8173     1.7498    68.2213    -0.0979    54.5217    13.8340     2.8548     0.0000     0.0000    -0.0001     0.0202      -0.020027      -0.020027     0.9712     0.3394     0.0237    0.0000     0.0000     0.0000     0.0000     0.0202     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1293    0.1115    0.6020    0.6085    0.6419    0.1181     6.6582   122.7383  279.0173    0.1696    0.6411    1.0600    0.0800    0.5600    0.1774      -8.254380    54.7909  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.2181    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1226    0.8269    3.7978    1.6140   95.5104
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   248.0666     0.5491    42.5803    26.7926     3.6264    66.2783    -0.5319    52.3378    13.6222     0.4321     0.1000     0.0000    -0.0008     0.0279       0.072855       0.072855     1.0441     0.4088     0.0328    0.0000     0.0000     0.0000     0.0000     0.0279     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1918    0.1785    0.6770    0.6861    0.7160    0.1822     6.7619   130.3920  293.3739    0.1696    0.6487    1.0600    0.0800    0.5600    0.1502      -5.068818    61.5458  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1382    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8117    1.2624    3.9179    1.2935   95.4616
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   248.9239     0.7459    43.9181    23.5421     4.8209    63.7374    -1.0981    49.5268    13.2464    -2.0822     0.0000     0.0000    -0.0016     0.0317      -0.030101      -0.030101     1.0140     0.3747     0.0372    0.0000     0.0000     0.0000     0.0000     0.0317     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1502    0.1390    0.6509    0.6629    0.6889    0.1408     6.7673   137.1799  310.1162    0.1696    0.6546    1.0600    0.0800    0.5600    0.1500      -5.433352    77.2146  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.9269    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.8222    1.7525    4.0187    1.3026   94.5009
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   248.8485     0.7652    44.7487    19.6533     4.3944    61.6510    -1.6434    47.1670    12.8407    -4.1806     0.1000     0.0000    -0.0024     0.0358       0.066523       0.066523     1.0805     0.4367     0.0421    0.0000     0.0000     0.0000     0.0000     0.0358     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2024    0.1920    0.7241    0.7393    0.7614    0.1928     6.8745   142.3085  330.0664    0.1696    0.6566    1.0600    0.0800    0.5600    0.1500      -6.544561    76.4411  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.2964    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.7921    1.8744    4.0514    1.3342   94.4283
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   248.5104     0.6547    45.1624    15.7457     3.3264    59.8360    -2.2543    45.1338    12.4479    -5.7390     0.1000     0.0000    -0.0032     0.0554       0.047896       0.047896     1.1284     0.4779     0.0649    0.0000     0.0000     0.0000     0.0000     0.0554     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2208    0.2105    0.7928    0.8115    0.8305    0.2106     6.9834   144.8410  353.0581    0.1696    0.6568    1.0600    0.0800    0.5600    0.1500      -6.838049    83.6758  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.7364    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.0284    1.9364    4.0491    1.3412   93.9458
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   248.2749     0.4981    45.3979    13.6931     2.3190    59.1005    -2.3285    44.4556    12.3163    -6.6196     0.0000     0.0000    -0.0034     0.0441      -0.040786      -0.040786     1.0876     0.4315     0.0519    0.0000     0.0000     0.0000     0.0000     0.0441     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1635    0.1528    0.7599    0.7818    0.7968    0.1527     6.9926   144.1381   16.9285    0.1696    0.6568    1.0600    0.0800    0.5600    0.1500      -6.939797    98.9606  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.0468    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.6755    2.0634    4.0459    1.3436   93.0020
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   248.1146     0.5668    45.4070    12.9283     2.4440    58.2782    -2.3869    43.7270    12.1643    -7.6609     0.0000     0.0000    -0.0034     0.0273      -0.023845      -0.023845     1.0638     0.4039     0.0322    0.0000     0.0000     0.0000     0.0000     0.0273     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1381    0.1266    0.7298    0.7548    0.7649    0.1265     7.0027   140.3895   38.7756    0.1696    0.6564    1.0600    0.0800    0.5600    0.1500      -7.054508    75.0635  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.4929    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.5231    1.8231    4.0443    1.3463   94.5604
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   247.4279     0.3799    44.4357    12.8014     0.7916    58.5793    -2.1338    44.0696    12.1224    -6.5894     0.0000     0.0000    -0.0031     0.0211      -0.018049      -0.018049     1.0457     0.3828     0.0250    0.0000     0.0000     0.0000     0.0000     0.0211     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1231    0.1106    0.7016    0.7292    0.7347    0.1106     7.0122   134.4429   57.2935    0.1696    0.6520    1.0600    0.0800    0.5600    0.1500      -6.288461    70.3296  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.2408    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.0485    1.4956    3.9687    1.3260   94.9760
2005    5    5    0   4.2083     0.1000     0.0000   286.9995   245.4618    -0.1753    41.5377    14.6283    -3.8309    61.3075    -1.3106    47.3145    12.4056    -2.3182     0.0000     0.0000    -0.0019     0.0177      -0.015842      -0.015842     1.0299     0.3645     0.0210    0.0000     0.0000     0.0000     0.0000     0.0177     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1125    0.0991    0.6744    0.7032    0.7054    0.0994     7.0188   127.2032   72.8976    0.1696    0.6393    1.0600    0.0800    0.5600    0.1501      -5.751586    58.7154 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.3311    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.8324    0.5968    3.7482    1.3130   95.7086
2005    5    6    0   4.2500     3.4875     0.0000   284.4603   244.8391    -0.3290    39.6212    20.9428    -4.9976    65.5458     0.0157    52.4014    13.1601     3.6876     0.0000     0.0000     0.0000     0.0154      -0.015448      -0.015448     1.0144     0.3472     0.0183    0.0000     0.0000     0.0000     0.0000     0.0154     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1041    0.0899    0.6472    0.6754    0.6763    0.0907     7.0197   119.3518   86.5392    0.1696    0.6327    1.0600    0.0800    0.5600    0.1500      -5.889871    58.8890 53375.7917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.2525    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6016    0.2104    3.6409    1.3171   95.6198
2005    5    7    0   4.2917    25.1125     0.0000   281.5636   245.2028     0.1352    36.3608    35.8700    -2.2399    70.7103     3.7604    60.7061    14.4252    23.4390     0.0000     0.0000     0.0054     0.0135      -0.018931      -0.018931     0.9955     0.3279     0.0161    0.0000     0.0000     0.0000     0.0000     0.0135     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0953    0.0804    0.6165    0.6397    0.6443    0.0824     7.0043   111.3894   99.0570    0.1696    0.6252    1.0600    0.0800    0.5600    0.1500      -4.329955    57.1813  2869.8598    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -12.0697    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2480   -0.2854    3.5323    1.2674   96.1940
2005    5    8    0   4.3333    62.2375     0.0000   281.3415   246.5587     1.1929    34.7828    48.9927     4.2449    70.8754     8.6552    65.1045    15.1937    46.2850     0.0000     0.0000     0.0125     0.0116      -0.024082      -0.024082     0.9714     0.3051     0.0138    0.0000     0.0000     0.0000     0.0000     0.0116     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0848    0.0690    0.5810    0.5948    0.6083    0.0732     6.9684   103.7029  111.1011    0.1696    0.6246    1.0600    0.0800    0.5600    0.1500      -4.315025    54.7287  1246.9447    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.8842    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0852   -0.3452    3.5456    1.2669   96.9949
2005    5    9    0   4.3750   119.0125     0.0000   283.4188   248.3648     2.8177    35.0540    48.7765    13.9979    55.8141    14.0186    57.4555    13.9898    64.8146     0.0000     0.0000     0.0202     0.0098      -0.029932      -0.029932     0.9415     0.2781     0.0116    0.0000     0.0000     0.0000     0.0000     0.0098     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0715    0.0541    0.5400    0.5422    0.5680    0.0619     6.9117    96.5971  123.1594    0.1696    0.6300    1.0600    0.0800    0.5600    0.1505      -5.764683    57.5347   773.0578    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   55.7120    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9015   -0.0679    3.6730    1.3134   98.4230
2005    5   10    0   4.4167   237.6750     6.9283   288.7170   255.5014     9.1896    47.7949    42.9648    51.4954    15.2068    24.0576    30.6112     9.3663    75.6946     0.0000     0.0000     0.0347     0.0076      -0.042279      -0.042279     0.8992     0.2399     0.0091    0.0000     0.0000     0.0000     0.0000     0.0076     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0487    0.0237    0.4877    0.4788    0.5184    0.0413     6.8334    89.8125  135.5584    0.1696    0.6438    1.0600    0.0800    0.5600    0.0807      -5.307302   133.6182   476.0647    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  129.2355    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.2155   -0.3069    4.6099    1.3234   99.5916
2005    5   11    0   4.4583   260.1250    82.6817   293.2066   253.9596     5.7939   216.6903    40.6802    34.9029   196.4912    25.9764   183.4396    39.4892   120.7134     0.0000     0.0000     0.0374     0.0059      -0.043336      -0.043336     0.8559     0.2043     0.0071    0.0000     0.0000     0.0000     0.0000     0.0059     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0297    0.0044    0.4334    0.4090    0.4688    0.0260     6.7200    85.2582  148.4910    0.1696    0.6554    1.0600    0.0800    0.5600    0.1898      -3.181902    40.9096   427.2843    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  168.5178    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.2758    2.0806    4.1336    1.5411   94.8614
2005    5   12    0   4.5000   248.8500    78.2645   294.6080   254.7003     5.8567   210.4931    39.9605    37.7212   189.8073    22.9251   174.4714    38.1525   113.3976     0.0000     0.0000     0.0326     0.0049      -0.037578      -0.037578     0.8183     0.1742     0.0059    0.0000     0.0000     0.0000     0.0000     0.0049     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0134    0.0000    0.3817    0.3467    0.4221    0.0089     6.6152    81.9676  161.9937    0.1696    0.6568    1.0600    0.0800    0.5600    0.2016      -4.043100    41.3113   427.7491    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  160.1851    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.4030    2.3754    4.1994    1.6886   94.3471
2005    5   13    0   4.5417   166.5500    52.0312   294.1455   253.8776     4.6280   154.7866    39.7473    32.1547   148.3912    13.9879   131.7245    29.8278    75.0892     0.0000     0.0000     0.0198     0.0042      -0.024072      -0.023880     0.7944     0.1552     0.0050    0.0002     0.0000     0.0000     0.0001     0.0042     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0019    0.0043    0.0000    0.3458    0.3064    0.3899    0.0000     6.5479    80.4465  175.8980    0.1696    0.6453    1.0600    0.0800    0.5600    0.1912      -4.393578    44.1124   528.3467    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   97.0915    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.5219    2.3499    4.1637    1.6184   93.6985
2005    5   14    0   4.5833    72.9000    22.7375   291.4791   251.6525     2.6874    89.9891    41.8955    21.1211   105.4915     5.2720    88.8723    21.0063    37.0586     0.0000     0.0000     0.0075     0.0038      -0.011587      -0.010975     0.7835     0.1460     0.0045    0.0009     0.0000     0.0000     0.0004     0.0038     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0080    0.0019    0.0000    0.3258    0.2862    0.3718    0.0000     6.5209    80.8426  189.9014    0.1696    0.6348    1.0600    0.0800    0.5600    0.1681      -4.138310    47.9805   974.9876    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   25.6409    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.0039    1.7942    4.0078    1.4127   93.8476
2005    5   15    0   4.6250    21.3000     6.6650   290.2645   250.4686     1.5269    54.4309    45.0140    14.2354    83.8933     1.3161    68.1208    16.7539    18.5831     0.0000     0.0000     0.0019     0.0036      -0.005554      -0.005392     0.7781     0.1406     0.0042    0.0011     0.0000     0.0000     0.0001     0.0036     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0097    0.0024    0.0000    0.3131    0.2751    0.3596    0.0000     6.5149    83.1189  203.6745    0.1696    0.6369    1.0600    0.0800    0.5600    0.1545      -4.030294    52.3768  3116.8333    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.1559    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.1926    1.4105    3.9278    1.2939   94.5449
2005    5   16    0   4.6667     2.7500     0.8667   286.9410   249.9144     0.8385    38.9100    50.2016     9.5353    79.0636     0.5126    63.9234    15.5712    15.8432     0.0000     0.0000     0.0007     0.0034      -0.004202      -0.004129     0.7739     0.1363     0.0041    0.0012     0.0000     0.0000     0.0001     0.0034     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0104    0.0035    0.0000    0.3024    0.2662    0.3486    0.0000     6.5128    87.0341  216.9536    0.1696    0.6333    1.0600    0.0800    0.5600    0.1500      -3.921416    71.9015 53717.4413    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.6584    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.5228    0.9354    3.7638    1.2515   93.7649
2005    5   17    0   4.7083     0.1000     0.0318   282.9330   249.9393     0.4560    33.0619    52.3742     6.3824    78.3737     0.6799    63.8091    15.1391    17.0076     0.0000     0.0000     0.0010     0.0033      -0.004272      -0.004224     0.7697     0.1321     0.0039    0.0012     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0109    0.0045    0.0000    0.2922    0.2577    0.3375    0.0000     6.5085    92.1439  229.6563    0.1696    0.6264    1.0600    0.0800    0.5600    0.1500      -3.968717   106.4710 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.9769    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.7971    0.5473    3.5830    1.2534   91.8161
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   248.7788     0.0463    31.8385    46.8514     1.2374    76.7451     0.7075    62.3914    14.6643    16.1450     0.0000     0.0000     0.0010     0.0031      -0.004153      -0.004120     0.7656     0.1280     0.0037    0.0012     0.0000     0.0000     0.0000     0.0031     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0112    0.0053    0.0000    0.2825    0.2497    0.3267    0.0000     6.5038    99.4293  241.8911    0.1696    0.6209    1.0600    0.0800    0.5600    0.1500      -4.056435   114.3074  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.4509    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.7151    0.2067    3.4815    1.2569   91.4670
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   247.7687    -0.1801    32.7749    39.3031    -2.8742    74.3798     0.5724    60.5020    14.3181    13.5451     0.0000     0.0000     0.0008     0.0030      -0.003823      -0.003803     0.7618     0.1242     0.0036    0.0013     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0061    0.0000    0.2736    0.2424    0.3164    0.0000     6.4996   106.7935  253.9022    0.1696    0.6207    1.0600    0.0800    0.5600    0.1500      -4.181001   113.7665  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.5227    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.4656    0.1592    3.4759    1.2618   91.6629
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   246.9404    -0.2386    34.3414    33.8095    -5.8288    73.4785     0.5012    59.4992    14.2022    12.1509     0.0000     0.0000     0.0007     0.0029      -0.003599      -0.003588     0.7582     0.1207     0.0034    0.0013     0.0000     0.0000     0.0000     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0069    0.0000    0.2653    0.2356    0.3065    0.0000     6.4955   114.6300  266.0831    0.1696    0.6226    1.0600    0.0800    0.5600    0.1500      -4.461277   101.0677  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.5606    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.8036    0.1582    3.5061    1.2717   92.4768
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   244.4729    -0.7556    33.2104    32.8624   -12.3053    77.5548     0.8234    63.3388    14.5565    16.7521     0.0000     0.0000     0.0012     0.0028      -0.003948      -0.003937     0.7543     0.1172     0.0033    0.0013     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0077    0.0000    0.2570    0.2286    0.2964    0.0000     6.4882   122.5914  278.9877    0.1696    0.6133    1.0600    0.0800    0.5600    0.1500      -4.490193    76.1737  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.7123    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.0224   -0.6591    3.3534    1.2727   93.8715
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   242.5821    -1.1426    32.5408    32.6306   -16.9242    80.9798     1.1159    66.9836    14.9452    20.6881     0.0000     0.0000     0.0016     0.0027      -0.004256      -0.004246     0.7500     0.1136     0.0032    0.0013     0.0000     0.0000     0.0000     0.0027     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0117    0.0084    0.0000    0.2488    0.2214    0.2863    0.0000     6.4779   130.2482  293.3364    0.1696    0.6066    1.0600    0.0800    0.5600    0.1500      -4.464984    61.7545  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.4589    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8980   -1.2202    3.2469    1.2721   94.7164
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   241.6014    -1.4053    31.8558    30.1374   -19.6266    80.4329     1.1869    66.8505    14.7693    20.3093     0.0000     0.0000     0.0017     0.0025      -0.004249      -0.004241     0.7458     0.1101     0.0031    0.0013     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0117    0.0091    0.0000    0.2410    0.2143    0.2766    0.0000     6.4665   137.0361  310.0432    0.1696    0.6016    1.0600    0.0800    0.5600    0.1500      -4.611411    64.2482  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.9031    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7459   -1.4680    3.1801    1.2776   94.4709
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   240.9141    -1.5604    32.3143    25.5077   -21.3573    78.0787     1.1006    64.7794    14.4000    17.5335     0.0000     0.0000     0.0016     0.0024      -0.004025      -0.004018     0.7418     0.1069     0.0029    0.0013     0.0000     0.0000     0.0000     0.0024     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0117    0.0098    0.0000    0.2337    0.2076    0.2672    0.0000     6.4556   142.1756  329.9540    0.1696    0.6009    1.0600    0.0800    0.5600    0.1500      -4.759253    65.6772  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.4523    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6780   -1.5068    3.1706    1.2827   94.4571
