Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  365   17    0 364.7083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9071    -0.9071    -0.9071    -0.9071    -0.9071    -0.9071    -0.9071    -0.9071    -0.9071    -0.9071    -0.3548     0.0000     0.1478       0.238829     0.3037     0.4060     0.4741     0.5247     0.5648     0.5979       0.626010     0.6504     0.6719     0.6911     0.7085     0.7243     0.7388     0.7523     0.7647     0.7764     0.3306     0.3306     0.3306     0.3306     0.3306     0.3306     0.3306     0.3306     0.3306     0.3306    -0.0266    -0.2389    -0.3179      -0.362691    -0.3926    -0.4359    -0.4620    -0.4799    -0.4931    -0.5035      -0.511833    -0.5188    -0.5246    -0.5297    -0.5341    -0.5380    -0.5415    -0.5446    -0.5474    -0.5500     3.5989     3.5989     3.5989     3.5989     3.5989     3.5989     3.5989     3.5989     3.5989     3.5989     3.5898     3.5844     3.5824       3.581240     3.5805     3.5794     3.5787     3.5782     3.5779     3.5776       3.577433     3.5773     3.5771     3.5770     3.5769     3.5768     3.5767     3.5766     3.5765     3.5765   -16.0595    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1542     0.1540    -0.1061     0.0030     0.0100     0.0000
2004  365   18    0 364.7500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.8837    -0.8837    -0.8837    -0.8837    -0.8837    -0.8837    -0.8837    -0.8837    -0.8837    -0.8837    -0.3458     0.0000     0.1440       0.232807     0.2960     0.3957     0.4621     0.5114     0.5505     0.5827       0.610112     0.6339     0.6548     0.6735     0.6904     0.7059     0.7200     0.7331     0.7452     0.7566    -0.1382    -0.1382    -0.1382    -0.1382    -0.1382    -0.1382    -0.1382    -0.1382    -0.1382    -0.1382    -0.4669    -0.6626    -0.7355      -0.776848    -0.8045    -0.8445    -0.8686    -0.8851    -0.8974    -0.9070      -0.914703    -0.9211    -0.9265    -0.9312    -0.9353    -0.9389    -0.9421    -0.9450    -0.9476    -0.9500     3.4949     3.4949     3.4949     3.4949     3.4949     3.4949     3.4949     3.4949     3.4949     3.4949     3.4865     3.4815     3.4796       3.478570     3.4779     3.4768     3.4762     3.4758     3.4755     3.4752       3.475038     3.4749     3.4747     3.4746     3.4745     3.4744     3.4743     3.4743     3.4742     3.4741   -16.2849    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1500     0.1506    -0.0974     0.0030     0.0100     0.0000
2004  365   19    0 364.7917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9166    -0.9166    -0.9166    -0.9166    -0.9166    -0.9166    -0.9166    -0.9166    -0.9166    -0.9166    -0.3630     0.0000     0.1539       0.249183     0.3172     0.4243     0.4955     0.5483     0.5899     0.6242       0.653274     0.6784     0.7006     0.7203     0.7382     0.7544     0.7693     0.7830     0.7957     0.8076    -0.2519    -0.2519    -0.2519    -0.2519    -0.2519    -0.2519    -0.2519    -0.2519    -0.2519    -0.2519    -0.5240    -0.6928    -0.7586      -0.796717    -0.8225    -0.8604    -0.8834    -0.8994    -0.9112    -0.9205      -0.928020    -0.9343    -0.9396    -0.9441    -0.9481    -0.9516    -0.9548    -0.9576    -0.9602    -0.9625     3.4886     3.4886     3.4886     3.4886     3.4886     3.4886     3.4886     3.4886     3.4886     3.4886     3.4815     3.4771     3.4753       3.474340     3.4737     3.4727     3.4721     3.4717     3.4713     3.4711       3.470902     3.4707     3.4706     3.4705     3.4704     3.4703     3.4702     3.4701     3.4701     3.4700   -25.6439    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1500     0.1553    -0.0767     0.0030     0.0100     0.0000
2004  365   20    0 364.8333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9546    -0.9546    -0.9546    -0.9546    -0.9546    -0.9546    -0.9546    -0.9546    -0.9546    -0.9546    -0.3799     0.0000     0.1623       0.263100     0.3351     0.4487     0.5242     0.5800     0.6241     0.6604       0.691056     0.7176     0.7410     0.7618     0.7806     0.7977     0.8133     0.8278     0.8412     0.8536    -0.2366    -0.2366    -0.2366    -0.2366    -0.2366    -0.2366    -0.2366    -0.2366    -0.2366    -0.2366    -0.4614    -0.6029    -0.6590      -0.691934    -0.7143    -0.7473    -0.7676    -0.7816    -0.7921    -0.8003      -0.806910    -0.8124    -0.8171    -0.8212    -0.8247    -0.8278    -0.8306    -0.8332    -0.8354    -0.8375     3.5176     3.5176     3.5176     3.5176     3.5176     3.5176     3.5176     3.5176     3.5176     3.5176     3.5116     3.5077     3.5062       3.505346     3.5047     3.5039     3.5033     3.5029     3.5026     3.5024       3.502249     3.5021     3.5020     3.5019     3.5018     3.5017     3.5016     3.5015     3.5015     3.5014   -30.8042    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1544     0.1588    -0.0624     0.0030     0.0100     0.0000
2004  365   21    0 364.8750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1781    -1.1781    -1.1781    -1.1781    -1.1781    -1.1781    -1.1781    -1.1781    -1.1781    -1.1781    -0.4640     0.0000     0.2065       0.336018     0.4291     0.5764     0.6744     0.7470     0.8042     0.8512       0.890890     0.9252     0.9553     0.9822     1.0063     1.0283     1.0484     1.0669     1.0840     1.1000    -0.8464    -0.8464    -0.8464    -0.8464    -0.8464    -0.8464    -0.8464    -0.8464    -0.8464    -0.8464    -1.0641    -1.1977    -1.2550      -1.289346    -1.3131    -1.3488    -1.3711    -1.3867    -1.3984    -1.4076      -1.415128    -1.4214    -1.4267    -1.4313    -1.4354    -1.4389    -1.4421    -1.4450    -1.4476    -1.4500     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3574     3.3540     3.3526       3.351695     3.3511     3.3502     3.3496     3.3492     3.3489     3.3487       3.348516     3.3484     3.3482     3.3481     3.3480     3.3479     3.3478     3.3478     3.3477     3.3476   -49.5064    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1860     0.1860    -0.0574     0.0030     0.0100     0.0000
2004  365   22    0 364.9167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.3994    -1.3994    -1.3994    -1.3994    -1.3994    -1.3994    -1.3994    -1.3994    -1.3994    -1.3994    -0.5482     0.0000     0.2500       0.408095     0.5222     0.7035     0.8246     0.9144     0.9851     1.0432       1.092330     1.1347     1.1719     1.2050     1.2348     1.2618     1.2866     1.3093     1.3304     1.3500    -1.2931    -1.2931    -1.2931    -1.2931    -1.2931    -1.2931    -1.2931    -1.2931    -1.2931    -1.2931    -1.5017    -1.6277    -1.6843      -1.718818    -1.7430    -1.7798    -1.8031    -1.8196    -1.8320    -1.8418      -1.849867    -1.8566    -1.8623    -1.8673    -1.8717    -1.8755    -1.8790    -1.8821    -1.8849    -1.8875     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2496     3.2467     3.2453       3.244524     3.2440     3.2431     3.2426     3.2422     3.2419     3.2416       3.241457     3.2413     3.2412     3.2410     3.2409     3.2409     3.2408     3.2407     3.2406     3.2406   -68.8986    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2182     0.2182    -0.0535     0.0030     0.0100     0.0000
2004  365   23    0 364.9583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.3548    -1.3548    -1.3548    -1.3548    -1.3548    -1.3548    -1.3548    -1.3548    -1.3548    -1.3548    -0.5317     0.0000     0.2426       0.396057     0.5069     0.6833     0.8011     0.8885     0.9573     1.0139       1.061690     1.1030     1.1392     1.1714     1.2004     1.2267     1.2508     1.2729     1.2934     1.3125    -1.2393    -1.2393    -1.2393    -1.2393    -1.2393    -1.2393    -1.2393    -1.2393    -1.2393    -1.2393    -1.4136    -1.5191    -1.5665      -1.595533    -1.6158    -1.6468    -1.6664    -1.6802    -1.6907    -1.6990      -1.705754    -1.7114    -1.7163    -1.7204    -1.7241    -1.7274    -1.7303    -1.7329    -1.7353    -1.7375     3.2899     3.2899     3.2899     3.2899     3.2899     3.2899     3.2899     3.2899     3.2899     3.2899     3.2856     3.2830     3.2818       3.281125     3.2806     3.2799     3.2794     3.2790     3.2788     3.2786       3.278416     3.2783     3.2782     3.2781     3.2780     3.2779     3.2778     3.2777     3.2777     3.2776   -72.5015    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2110     0.2110    -0.0447     0.0030     0.0100     0.0000
2004  366    0    0 365.0000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9677    -0.9677    -0.9677    -0.9677    -0.9677    -0.9677    -0.9677    -0.9677    -0.9677    -0.9677    -0.4256     0.0000     0.2051       0.341733     0.4428     0.6125     0.7304     0.8204     0.8928     0.9533       1.005139     1.0504     1.0905     1.1265     1.1592     1.1890     1.2164     1.2418     1.2654     1.2875     0.8878     0.8878     0.8878     0.8878     0.8878     0.8878     0.8878     0.8878     0.8878     0.8878     0.8548     0.8318     0.8214       0.814629     0.8098     0.8019     0.7967     0.7928     0.7898     0.7873       0.785300     0.7836     0.7820     0.7807     0.7795     0.7784     0.7775     0.7766     0.7758     0.7750     3.9589     3.9589     3.9589     3.9589     3.9589     3.9589     3.9589     3.9589     3.9589     3.9589     3.9561     3.9537     3.9525       3.951728     3.9511     3.9501     3.9494     3.9489     3.9484     3.9481       3.947745     3.9475     3.9472     3.9470     3.9468     3.9466     3.9465     3.9463     3.9462     3.9460  -126.0241    15.0000  3173.3461     0.2924    10.5000     1.5000   221.3198     0.4500     0.0425     0.1195     0.2986    -0.0081     0.0030     0.0100     0.0000
2004  366    1    0 365.0417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.6529    -0.6529    -0.6529    -0.6529    -0.6529    -0.6529    -0.6529    -0.6529    -0.6529    -0.6529    -0.3292     0.0000     0.1717       0.288934     0.3780     0.5283     0.6352     0.7183     0.7862     0.8437       0.893516     0.9375     0.9768     1.0124     1.0449     1.0748     1.1025     1.1282     1.1523     1.1750     1.0845     1.0845     1.0845     1.0845     1.0845     1.0845     1.0845     1.0845     1.0845     1.0845     1.1058     1.1268     1.1376       1.144931     1.1505     1.1599     1.1665     1.1717     1.1759     1.1795       1.182546     1.1853     1.1877     1.1899     1.1919     1.1938     1.1955     1.1971     1.1986     1.2000     4.0819     4.0819     4.0819     4.0819     4.0819     4.0819     4.0819     4.0819     4.0819     4.0819     4.0795     4.0770     4.0757       4.074781     4.0741     4.0730     4.0721     4.0715     4.0710     4.0705       4.070164     4.0698     4.0695     4.0693     4.0690     4.0688     4.0686     4.0684     4.0682     4.0680     0.2564    15.0000     0.9230     0.2444    10.5000     1.5000     0.0270     0.7998     0.0744     0.0214     0.4996     0.0013     0.0030     0.0100     0.0000
2004  366    2    0 365.0833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.6530    -0.6530    -0.6530    -0.6530    -0.6530    -0.6530    -0.6530    -0.6530    -0.6530    -0.6530    -0.3071     0.0000     0.1515       0.252935     0.3293     0.4572     0.5476     0.6175     0.6746     0.7229       0.764617     0.8014     0.8343     0.8641     0.8913     0.9163     0.9394     0.9609     0.9811     1.0000     0.9636     0.9636     0.9636     0.9636     0.9636     0.9636     0.9636     0.9636     0.9636     0.9636     1.0131     1.0570     1.0787       1.093195     1.1041     1.1224     1.1353     1.1453     1.1535     1.1604       1.166349     1.1716     1.1763     1.1806     1.1845     1.1880     1.1913     1.1944     1.1973     1.2000     4.0733     4.0733     4.0733     4.0733     4.0733     4.0733     4.0733     4.0733     4.0733     4.0733     4.0724     4.0716     4.0712       4.070934     4.0707     4.0704     4.0702     4.0700     4.0698     4.0697       4.069614     4.0695     4.0694     4.0694     4.0693     4.0692     4.0692     4.0691     4.0691     4.0690     0.1124    15.0000     0.4048     0.2444    10.5000     1.5000     0.0118     0.7998     0.0744     0.0178     0.5521     0.0025     0.0030     0.0100     0.0000
2004  366    3    0 365.1250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7443    -0.7443    -0.7443    -0.7443    -0.7443    -0.7443    -0.7443    -0.7443    -0.7443    -0.7443    -0.3744     0.0000     0.1945       0.326890     0.4275     0.5969     0.7174     0.8110     0.8875     0.9522       1.008252     1.0577     1.1020     1.1420     1.1786     1.2122     1.2434     1.2724     1.2995     1.3250     0.8455     0.8455     0.8455     0.8455     0.8455     0.8455     0.8455     0.8455     0.8455     0.8455     0.9043     0.9639     0.9949       1.015999     1.0320     1.0590     1.0782     1.0931     1.1053     1.1156       1.124540     1.1324     1.1395     1.1459     1.1517     1.1570     1.1620     1.1666     1.1709     1.1750     4.0596     4.0596     4.0596     4.0596     4.0596     4.0596     4.0596     4.0596     4.0596     4.0596     4.0600     4.0605     4.0608       4.060958     4.0611     4.0613     4.0615     4.0616     4.0617     4.0618       4.061863     4.0619     4.0620     4.0620     4.0621     4.0621     4.0622     4.0622     4.0623     4.0623     0.2392    15.0000     0.8611     0.2444    10.5000     1.5000     0.0252     0.7998     0.0744     0.0240     0.5055     0.0038     0.0030     0.0100     0.0000
2004  366    4    0 365.1667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.6827    -0.6827    -0.6827    -0.6827    -0.6827    -0.6827    -0.6827    -0.6827    -0.6827    -0.6827    -0.3518     0.0000     0.1902       0.322186     0.4235     0.5958     0.7194     0.8158     0.8949     0.9619       1.020099     1.0715     1.1175     1.1592     1.1973     1.2324     1.2648     1.2951     1.3234     1.3500     0.5788     0.5788     0.5788     0.5788     0.5788     0.5788     0.5788     0.5788     0.5788     0.5788     0.6320     0.6881     0.7181       0.738942     0.7549     0.7819     0.8013     0.8164     0.8288     0.8393       0.848406     0.8564     0.8636     0.8702     0.8761     0.8816     0.8867     0.8914     0.8958     0.9000     3.9839     3.9839     3.9839     3.9839     3.9839     3.9839     3.9839     3.9839     3.9839     3.9839     3.9840     3.9840     3.9839       3.983914     3.9839     3.9838     3.9838     3.9838     3.9838     3.9837       3.983716     3.9837     3.9837     3.9837     3.9837     3.9836     3.9836     3.9836     3.9836     3.9836     0.4513    15.0000     1.6248     0.2444    10.5000     1.5000     0.0475     0.7998     0.0744     0.0252     0.4752     0.0039     0.0030     0.0100     0.0000
2004  366    5    0 365.2083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0262    -1.0262    -1.0262    -1.0262    -1.0262    -1.0262    -1.0262    -1.0262    -1.0262    -1.0262    -0.4481     0.0000     0.2263       0.380447     0.4986     0.6877     0.8294     0.9401     1.0312     1.1085       1.175884     1.2355     1.2891     1.3377     1.3823     1.4235     1.4617     1.4974     1.5309     1.5625     0.0142     0.0142     0.0142     0.0142     0.0142     0.0142     0.0142     0.0142     0.0142     0.0142     0.0249     0.0359     0.0423       0.046944     0.0506     0.0570     0.0618     0.0656     0.0687     0.0714       0.073775     0.0759     0.0778     0.0795     0.0811     0.0825     0.0839     0.0852     0.0864     0.0875     3.7658     3.7658     3.7658     3.7658     3.7658     3.7658     3.7658     3.7658     3.7658     3.7658     3.7637     3.7621     3.7612       3.760541     3.7601     3.7593     3.7587     3.7582     3.7578     3.7575       3.757239     3.7570     3.7568     3.7566     3.7564     3.7562     3.7560     3.7559     3.7557     3.7556  -291.1956    15.0000  6146.9751     0.2856    10.5000     1.5000   424.2530     0.5000     0.0470     0.1391     0.2635     0.0020     0.0030     0.0100     0.0000
2004  366    6    0 365.2500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.2055    -1.2055    -1.2055    -1.2055    -1.2055    -1.2055    -1.2055    -1.2055    -1.2055    -1.2055    -0.5102     0.0000     0.2477       0.412666     0.5373     0.7278     0.8711     0.9815     1.0713     1.1469       1.212089     1.2694     1.3204     1.3665     1.4084     1.4468     1.4823     1.5153     1.5461     1.5750    -0.3603    -0.3603    -0.3603    -0.3603    -0.3603    -0.3603    -0.3603    -0.3603    -0.3603    -0.3603    -0.3603    -0.3579    -0.3559      -0.354350    -0.3530    -0.3504    -0.3485    -0.3470    -0.3457    -0.3446      -0.343557    -0.3427    -0.3418    -0.3411    -0.3404    -0.3397    -0.3391    -0.3386    -0.3380    -0.3375     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6588     3.6550     3.6530       3.651605     3.6505     3.6488     3.6475     3.6465     3.6456     3.6449       3.644297     3.6438     3.6433     3.6428     3.6424     3.6420     3.6417     3.6414     3.6411     3.6408  -457.5204    15.0000  8865.8445     0.3062    10.5000     1.5000   616.4982     0.3501     0.0333     0.1732     0.2375    -0.0006     0.0030     0.0100     0.0000
2004  366    7    0 365.2917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7079    -0.7079    -0.7079    -0.7079    -0.7079    -0.7079    -0.7079    -0.7079    -0.7079    -0.7079    -0.3667     0.0000     0.2005       0.340300     0.4479     0.6314     0.7632     0.8661     0.9506     1.0223       1.084467     1.1394     1.1887     1.2333     1.2740     1.3116     1.3463     1.3787     1.4090     1.4375    -1.5386    -1.5386    -1.5386    -1.5386    -1.5386    -1.5386    -1.5386    -1.5386    -1.5386    -1.5386    -1.4189    -1.2942    -1.2275      -1.181455    -1.1462    -1.0862    -1.0433    -1.0099    -0.9825    -0.9593      -0.939142    -0.9213    -0.9054    -0.8910    -0.8778    -0.8657    -0.8545    -0.8440    -0.8342    -0.8250     3.6173     3.6173     3.6173     3.6173     3.6173     3.6173     3.6173     3.6173     3.6173     3.6173     3.6002     3.5821     3.5723       3.565537     3.5603     3.5514     3.5451     3.5401     3.5360     3.5326       3.529588     3.5269     3.5246     3.5224     3.5205     3.5187     3.5170     3.5154     3.5140     3.5126     0.5040    15.0000     1.8144     0.2444    10.5000     1.5000     0.0530     0.7998     0.0744     0.0270     0.4691     0.0087     0.0030     0.0100     0.0000
2004  366    8    0 365.3333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0069    -1.0069    -1.0069    -1.0069    -1.0069    -1.0069    -1.0069    -1.0069    -1.0069    -1.0069    -0.4668     0.0000     0.2283       0.380810     0.4955     0.6873     0.8227     0.9275     1.0130     1.0852       1.147738     1.2028     1.2521     1.2967     1.3373     1.3747     1.4093     1.4416     1.4717     1.5000    -3.1497    -3.1497    -3.1497    -3.1497    -3.1497    -3.1497    -3.1497    -3.1497    -3.1497    -3.1497    -2.6534    -2.2273    -2.0194      -1.880533    -1.7761    -1.6017    -1.4785    -1.3831    -1.3054    -1.2397      -1.182842    -1.1327    -1.0879    -1.0474    -1.0104    -0.9764    -0.9449    -0.9156    -0.8882    -0.8625     3.6750     3.6750     3.6750     3.6750     3.6750     3.6750     3.6750     3.6750     3.6750     3.6750     3.6377     3.6055     3.5898       3.579319     3.5714     3.5582     3.5489     3.5417     3.5358     3.5308       3.526536     3.5227     3.5194     3.5163     3.5135     3.5109     3.5085     3.5063     3.5042     3.5023     0.0960    15.0000     0.3457     0.2444    10.5000     1.5000     0.0101     0.7998     0.0744     0.0266     0.5762     0.0242     0.0030     0.0100     0.0000
2004  366    9    0 365.3750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1572    -1.1572    -1.1572    -1.1572    -1.1572    -1.1572    -1.1572    -1.1572    -1.1572    -1.1572    -0.5122     0.0000     0.2447       0.407018     0.5287     0.7316     0.8745     0.9850     1.0751     1.1512       1.216972     1.2750     1.3268     1.3737     1.4164     1.4558     1.4922     1.5261     1.5577     1.5875    -5.8179    -5.8179    -5.8179    -5.8179    -5.8179    -5.8179    -5.8179    -5.8179    -5.8179    -5.8179    -4.5622    -3.5722    -3.1002      -2.787126    -2.5526    -2.1616    -1.8861    -1.6732    -1.4996    -1.3531      -1.226312    -1.1146    -1.0147    -0.9244    -0.8420    -0.7663    -0.6961    -0.6309    -0.5698    -0.5125     3.8204     3.8204     3.8204     3.8204     3.8204     3.8204     3.8204     3.8204     3.8204     3.8204     3.7669     3.7246     3.7044       3.690955     3.6809     3.6641     3.6523     3.6432     3.6358     3.6295       3.624044     3.6193     3.6150     3.6111     3.6076     3.6043     3.6013     3.5985     3.5959     3.5934     0.0483    15.0000     0.1739     0.2444    10.5000     1.5000     0.0051     0.7998     0.0744     0.0280     0.6288     0.0539     0.0030     0.0100     0.0000
2004  366   10    0 365.4167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.3121    -1.3121    -1.3121    -1.3121    -1.3121    -1.3121    -1.3121    -1.3121    -1.3121    -1.3121    -0.5566     0.0000     0.2593       0.429511     0.5563     0.7663     0.9133     1.0265     1.1184     1.1959       1.262765     1.3216     1.3742     1.4216     1.4649     1.5046     1.5414     1.5756     1.6075     1.6375    -9.8324    -9.8324    -9.8324    -9.8324    -9.8324    -9.8324    -9.8324    -9.8324    -9.8324    -9.8324    -7.3108    -5.4185    -4.5247      -3.932864    -3.4895    -2.7502    -2.2290    -1.8260    -1.4973    -1.2197      -0.979384    -0.7676    -0.5782    -0.4069    -0.2505    -0.1067     0.0264     0.1503     0.2661     0.3750     4.1413     4.1413     4.1413     4.1413     4.1413     4.1413     4.1413     4.1413     4.1413     4.1413     4.0639     4.0063     3.9793       3.961555     3.9483     3.9262     3.9108     3.8988     3.8891     3.8809       3.873845     3.8676     3.8620     3.8570     3.8524     3.8482     3.8443     3.8407     3.8373     3.8341    -2.6170    15.0000   412.5709     0.2513    10.5000     1.5000    28.7751     0.7498     0.0699     0.0523     0.6539     0.0848     0.0030     0.0100     0.0000
