Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  365   23   30 364.9792     0.8652     0.7036     0.7316     0.7057     1.1590     1.1075     1.0327     3.7653    -1.2966     4.5627     1.8963     2.9040    -9.8886    -8.3721    -8.3941    -1.3426
2004  365   23   35 364.9826     0.9579     0.7939     0.8318     0.8118     1.2645     1.2123     1.1487     3.8883    -0.4842     5.4445     2.5147     3.3524    -9.3560    -7.8802    -7.8114    -0.6745
2004  365   23   40 364.9861     0.9592     0.7942     0.8347     0.8192     1.2762     1.2229     1.1661     4.0031    -0.2203     5.5714     2.7252     3.3711    -9.3027    -7.8483    -7.7238    -0.5351
2004  365   23   45 364.9896     0.9544     0.7892     0.8307     0.8208     1.2779     1.2241     1.1728     3.9967    -0.2117     5.5800     2.7259     3.1953    -9.3576    -7.9328    -7.7587    -0.5666
2004  365   23   50 364.9931     0.9476     0.7832     0.8239     0.8200     1.2750     1.2213     1.1740     3.9930    -0.2601     5.4828     2.6843     2.9845    -9.4627    -8.0640    -7.8491    -0.6578
2004  365   23   55 364.9965     0.9399     0.7773     0.8159     0.8180     1.2699     1.2164     1.1724     3.9902    -0.3287     5.3480     2.6275     2.7625    -9.5784    -8.2050    -7.9575    -0.7685
2004  366    0    0 365.0000     0.9320     0.7717     0.8072     0.8154     1.2635     1.2104     1.1692     3.9875    -0.4041     5.1998     2.5665     2.5392    -9.6877    -8.3407    -8.0655    -0.8830
2004  366    0    5 365.0035     0.9243     0.7667     0.7987     0.8129     1.2567     1.2037     1.1653     3.9857    -0.4812     5.0470     2.5055     2.3190    -9.7839    -8.4471    -8.1641    -0.9934
2004  366    0   10 365.0069     0.9169     0.7621     0.7902     0.8103     1.2493     1.1969     1.1608     3.9836    -0.5545     4.8989     2.4491     2.1065    -9.8613    -8.5636    -8.2475    -1.0979
2004  366    0   15 365.0104     0.9094     0.7575     0.7816     0.8076     1.2413     1.1897     1.1558     3.9813    -0.6258     4.7530     2.3960     1.9008    -9.9210    -8.6620    -8.3075    -1.1943
2004  366    0   20 365.0139     0.9020     0.7530     0.7729     0.8047     1.2328     1.1821     1.1505     3.9789    -0.6960     4.6086     2.3454     1.7017    -9.9712    -8.7442    -8.3662    -1.2864
2004  366    0   25 365.0174     0.8946     0.7485     0.7642     0.8017     1.2239     1.1740     1.1447     3.9763    -0.7652     4.4656     2.2970     1.5089   -10.0039    -8.8112    -8.4080    -1.3719
2004  366    0   30 365.0208     0.8871     0.7439     0.7554     0.7984     1.2144     1.1654     1.1387     3.9736    -0.8337     4.3237     2.2505     1.3225   -10.0202    -8.8639    -8.4336    -1.4514
2004  366    0   35 365.0243     0.8796     0.7391     0.7463     0.7949     1.2043     1.1564     1.1322     3.9731    -0.9016     4.1831     2.2056     1.1423   -10.0214    -8.9032    -8.4440    -1.5252
2004  366    0   40 365.0278     0.8719     0.7340     0.7370     0.7909     1.1938     1.1468     1.1253     3.9748    -0.9701     4.0444     2.1610     0.9674   -10.0082    -8.9298    -8.4401    -1.5940
2004  366    0   45 365.0312     0.8641     0.7287     0.7276     0.7867     1.1828     1.1368     1.1181     3.9760    -1.0395     3.9076     2.1161     0.7973    -9.9819    -8.9446    -8.4229    -1.6584
2004  366    0   50 365.0347     0.8562     0.7232     0.7181     0.7823     1.1713     1.1264     1.1105     3.9768    -1.1090     3.7720     2.0717     0.6327    -9.9434    -8.9485    -8.3931    -1.7183
2004  366    0   55 365.0382     0.8483     0.7177     0.7086     0.7777     1.1593     1.1157     1.1026     3.9771    -1.1773     3.6373     2.0280     0.4739    -9.8936    -8.9420    -8.3517    -1.7737
2004  366    1    0 365.0417     0.8404     0.7120     0.6990     0.7730     1.1470     1.1045     1.0944     3.9769    -1.2462     3.5034     1.9852     0.3210    -9.8335    -8.9261    -8.2993    -1.8253
2004  366    1    5 365.0451     0.8366     0.7106     0.6938     0.7722     1.1384     1.0973     1.0886     3.9830    -1.3145     3.3702     1.9432     0.1740    -9.7639    -8.9013    -8.2369    -1.8730
2004  366    1   10 365.0486     0.8336     0.7092     0.6900     0.7723     1.1313     1.0915     1.0839     3.9861    -1.3426     3.2961     1.9326     0.0610    -9.6562    -8.8388    -8.1467    -1.8808
2004  366    1   15 365.0521     0.8309     0.7077     0.6868     0.7727     1.1246     1.0862     1.0795     3.9880    -1.3633     3.2418     1.9324    -0.0388    -9.5283    -8.7571    -8.0388    -1.8741
2004  366    1   20 365.0556     0.8284     0.7061     0.6839     0.7733     1.1179     1.0808     1.0753     3.9889    -1.3806     3.1946     1.9368    -0.1300    -9.3884    -8.6638    -7.9187    -1.8599
2004  366    1   25 365.0590     0.8260     0.7045     0.6812     0.7738     1.1110     1.0754     1.0710     3.9890    -1.3961     3.1504     1.9435    -0.2145    -9.2400    -8.5624    -7.7893    -1.8411
2004  366    1   30 365.0625     0.8237     0.7029     0.6786     0.7743     1.1057     1.0710     1.0667     3.9885    -1.4102     3.1073     1.9516    -0.2932    -9.1874    -8.5280    -7.6524    -1.8364
2004  366    1   35 365.0660     0.8215     0.7015     0.6761     0.7748     1.0993     1.0659     1.0632     3.9859    -1.4230     3.0647     1.9608    -0.3664    -9.0205    -8.4112    -7.5965    -1.8189
2004  366    1   40 365.0694     0.8196     0.7004     0.6740     0.7754     1.0925     1.0603     1.0591     3.9800    -1.4342     3.0223     1.9714    -0.4341    -8.8545    -8.2934    -7.4460    -1.7909
2004  366    1   45 365.0729     0.8179     0.6997     0.6722     0.7761     1.0854     1.0546     1.0549     3.9718    -1.4432     2.9794     1.9840    -0.4959    -8.6864    -8.1725    -7.2924    -1.7607
2004  366    1   50 365.0764     0.8164     0.6993     0.6706     0.7769     1.0781     1.0487     1.0505     3.9616    -1.4499     2.9361     1.9986    -0.5519    -8.5153    -8.0480    -7.1351    -1.7281
2004  366    1   55 365.0799     0.8151     0.6992     0.6692     0.7776     1.0708     1.0428     1.0460     3.9503    -1.4546     2.8926     2.0150    -0.6025    -8.3411    -7.9199    -6.9739    -1.6932
2004  366    2    0 365.0833     0.8139     0.6994     0.6680     0.7785     1.0634     1.0368     1.0414     3.9374    -1.4578     2.8489     2.0327    -0.6482    -8.1643    -7.7886    -6.8090    -1.6563
2004  366    2    5 365.0868     0.8124     0.6994     0.6666     0.7789     1.0556     1.0304     1.0366     3.9226    -1.4594     2.8051     2.0517    -0.6892    -7.9852    -7.6544    -6.6408    -1.6175
2004  366    2   10 365.0903     0.8109     0.6995     0.6652     0.7792     1.0477     1.0237     1.0317     3.9072    -1.4637     2.7556     2.0688    -0.7285    -7.8070    -7.5206    -6.4715    -1.5806
2004  366    2   15 365.0938     0.8094     0.6997     0.6638     0.7794     1.0396     1.0170     1.0266     3.8911    -1.4684     2.7043     2.0854    -0.7648    -7.6285    -7.3860    -6.3006    -1.5437
2004  366    2   20 365.0972     0.8079     0.7001     0.6625     0.7795     1.0316     1.0102     1.0216     3.8745    -1.4726     2.6525     2.1022    -0.7978    -7.4495    -7.2500    -6.1279    -1.5061
2004  366    2   25 365.1007     0.8066     0.7005     0.6613     0.7796     1.0236     1.0035     1.0166     3.8574    -1.4762     2.6009     2.1194    -0.8273    -7.2699    -7.1128    -5.9538    -1.4676
2004  366    2   30 365.1042     0.8053     0.7011     0.6601     0.7796     1.0157     0.9968     1.0116     3.8400    -1.4790     2.5495     2.1369    -0.8535    -7.0899    -6.9746    -5.7784    -1.4282
2004  366    2   35 365.1076     0.7996     0.6972     0.6544     0.7752     1.0037     0.9858     1.0026     3.8214    -1.4812     2.4984     2.1546    -0.8765    -6.9100    -6.8355    -5.6020    -1.3880
2004  366    2   40 365.1111     0.7877     0.6870     0.6421     0.7643     0.9857     0.9689     0.9878     3.8030    -1.5254     2.4081     2.1397    -0.9278    -6.7597    -6.7250    -5.4521    -1.3820
2004  366    2   45 365.1146     0.7736     0.6743     0.6271     0.7506     0.9653     0.9495     0.9702     3.7864    -1.6275     2.2654     2.0784    -1.0211    -6.6521    -6.6557    -5.3425    -1.4239
2004  366    2   50 365.1181     0.7586     0.6606     0.6110     0.7356     0.9439     0.9291     0.9511     3.7705    -1.7507     2.1055     1.9978    -1.1308    -6.5634    -6.6039    -5.2528    -1.4846
2004  366    2   55 365.1215     0.7432     0.6464     0.5944     0.7201     0.9220     0.9082     0.9314     3.7549    -1.8812     1.9400     1.9093    -1.2461    -6.4838    -6.5599    -5.1732    -1.5527
2004  366    3    0 365.1250     0.7277     0.6320     0.5776     0.7042     0.9001     0.8872     0.9114     3.7393    -2.0139     1.7732     1.8172    -1.3623    -6.4092    -6.5198    -5.0992    -1.6237
2004  366    3    5 365.1285     0.7134     0.6188     0.5620     0.6894     0.8793     0.8674     0.8920     3.7261    -2.1466     1.6067     1.7237    -1.4777    -6.3380    -6.4819    -5.0286    -1.6959
2004  366    3   10 365.1319     0.6996     0.6059     0.5469     0.6750     0.8591     0.8482     0.8730     3.7124    -2.2666     1.4581     1.6384    -1.5831    -6.2608    -6.4369    -4.9548    -1.7576
2004  366    3   15 365.1354     0.6859     0.5931     0.5320     0.6607     0.8391     0.8292     0.8541     3.6986    -2.3812     1.3164     1.5564    -1.6831    -6.1826    -6.3897    -4.8803    -1.8152
2004  366    3   20 365.1389     0.6722     0.5804     0.5173     0.6464     0.8194     0.8103     0.8353     3.6847    -2.4932     1.1778     1.4756    -1.7796    -6.1056    -6.3426    -4.8066    -1.8714
2004  366    3   25 365.1424     0.6586     0.5676     0.5025     0.6321     0.7997     0.7916     0.8166     3.6708    -2.6037     1.0411     1.3951    -1.8736    -6.0308    -6.2968    -4.7343    -1.9270
2004  366    3   30 365.1458     0.6450     0.5548     0.4878     0.6178     0.7801     0.7729     0.7980     3.6568    -2.7130     0.9059     1.3145    -1.9656    -5.9589    -6.2526    -4.6639    -1.9826
2004  366    3   35 365.1493     0.6158     0.5266     0.4577     0.5880     0.7452     0.7386     0.7646     3.5990    -2.8213     0.7718     1.2338    -2.0557    -5.8902    -6.2105    -4.5958    -2.0384
2004  366    3   40 365.1528     0.5526     0.4679     0.3933     0.5209     0.6687     0.6635     0.6862     3.4020    -3.5593    -0.0512     0.6779    -2.6172    -6.3340    -6.6650    -5.0117    -2.6493
2004  366    3   45 365.1562     0.4888     0.4091     0.3262     0.4525     0.5953     0.5910     0.6097     3.3186    -4.1341    -0.7399     0.2370    -3.0775    -6.6584    -7.0030    -5.3514    -3.1364
2004  366    3   50 365.1597     0.4247     0.3489     0.2584     0.3838     0.5225     0.5191     0.5337     3.2349    -4.7072    -1.3968    -0.2124    -3.5393    -6.9785    -7.3368    -5.6883    -3.6176
2004  366    3   55 365.1632     0.3604     0.2880     0.1905     0.3150     0.4499     0.4473     0.4579     3.1511    -5.2773    -2.0476    -0.6634    -4.0000    -7.3014    -7.6727    -6.0274    -4.0978
2004  366    4    0 365.1667     0.2960     0.2268     0.1226     0.2460     0.3775     0.3755     0.3821     3.0673    -5.8440    -2.6953    -1.1151    -4.4591    -7.6286    -8.0118    -6.3697    -4.5778
2004  366    4    5 365.1701     0.2343     0.1682     0.0576     0.1798     0.3081     0.3070     0.3085     2.9865    -6.3865    -3.3113    -1.5517    -4.9024    -7.9452    -8.3390    -6.7062    -5.0392
2004  366    4   10 365.1736     0.1729     0.1098    -0.0069     0.1140     0.2394     0.2392     0.2355     2.9055    -6.9151    -3.9114    -1.9800    -5.3357    -8.2580    -8.6612    -7.0401    -5.4908
2004  366    4   15 365.1771     0.1114     0.0513    -0.0713     0.0483     0.1710     0.1715     0.1627     2.8244    -7.4389    -4.5072    -2.4072    -5.7662    -8.5746    -8.9860    -7.3770    -5.9410
2004  366    4   20 365.1806     0.0498    -0.0075    -0.1357    -0.0175     0.1027     0.1040     0.0900     2.7434    -7.9594    -5.1003    -2.8349    -6.1954    -8.8966    -9.3151    -7.7184    -6.3915
2004  366    4   25 365.1840    -0.0120    -0.0663    -0.2001    -0.0833     0.0346     0.0366     0.0175     2.6624    -8.4767    -5.6911    -3.2631    -6.6236    -9.2248    -9.6490    -8.0650    -6.8424
2004  366    4   30 365.1875    -0.0739    -0.1254    -0.2646    -0.1492    -0.0333    -0.0306    -0.0550     2.5815    -8.9909    -6.2796    -3.6921    -7.0511    -9.5597    -9.9883    -8.4175    -7.2942
2004  366    4   35 365.1910    -0.1061    -0.1559    -0.2997    -0.1836    -0.0679    -0.0648    -0.0914     2.6246    -9.0623    -6.4689    -3.7798    -7.1405    -9.5618   -10.0031    -8.4358    -7.3763
2004  366    4   40 365.1944    -0.1284    -0.1781    -0.3236    -0.2079    -0.0933    -0.0896    -0.1196     2.6071    -9.2908    -6.6417    -4.0071    -7.3480    -9.6793   -10.1293    -8.5554    -7.5591
2004  366    4   45 365.1979    -0.1469    -0.1965    -0.3427    -0.2279    -0.1146    -0.1103    -0.1437     2.5874    -9.4227    -6.7737    -4.1567    -7.4848    -9.7415   -10.1986    -8.6263    -7.6757
2004  366    4   50 365.2014    -0.1639    -0.2132    -0.3598    -0.2459    -0.1341    -0.1293    -0.1657     2.5667    -9.5171    -6.8889    -4.2741    -7.5913    -9.7846   -10.2474    -8.6771    -7.7660
2004  366    4   55 365.2049    -0.1804    -0.2290    -0.3760    -0.2630    -0.1526    -0.1473    -0.1866     2.5458    -9.5967    -6.9967    -4.3784    -7.6851    -9.8239   -10.2913    -8.7219    -7.8466
2004  366    5    0 365.2083    -0.1967    -0.2444    -0.3918    -0.2797    -0.1706    -0.1648    -0.2069     2.5247    -9.6702    -7.1011    -4.4777    -7.7739    -9.8662   -10.3368    -8.7678    -7.9243
2004  366    5    5 365.2118    -0.2035    -0.2501    -0.3981    -0.2875    -0.1789    -0.1723    -0.2207     2.5215    -9.7411    -7.2036    -4.5754    -7.8611    -9.9145   -10.3868    -8.8179    -8.0020
2004  366    5   10 365.2153    -0.2067    -0.2526    -0.4003    -0.2915    -0.1830    -0.1754    -0.2313     2.5151    -9.7212    -7.1826    -4.6071    -7.8870    -9.9049   -10.3763    -8.8326    -8.0023
2004  366    5   15 365.2188    -0.2084    -0.2540    -0.4007    -0.2936    -0.1850    -0.1766    -0.2402     2.5075    -9.6667    -7.1179    -4.6114    -7.8872    -9.8749   -10.3436    -8.8337    -7.9731
2004  366    5   20 365.2222    -0.2095    -0.2550    -0.4004    -0.2950    -0.1860    -0.1768    -0.2482     2.4996    -9.5989    -7.0371    -4.6047    -7.8769    -9.8402   -10.3050    -8.8318    -7.9335
2004  366    5   25 365.2257    -0.2104    -0.2559    -0.3997    -0.2960    -0.1865    -0.1764    -0.2557     2.4916    -9.5262    -6.9502    -4.5935    -7.8629    -9.8078   -10.2673    -8.8320    -7.8910
2004  366    5   30 365.2292    -0.2111    -0.2567    -0.3988    -0.2968    -0.1865    -0.1756    -0.2628     2.4837    -9.4517    -6.8612    -4.5809    -7.8481    -9.7803   -10.2333    -8.8367    -7.8486
2004  366    5   35 365.2326    -0.2059    -0.2519    -0.3922    -0.2927    -0.1819    -0.1699    -0.2675     2.4615    -9.3766    -6.7714    -4.5678    -7.8336    -9.7586   -10.2040    -8.8471    -7.8075
2004  366    5   40 365.2361    -0.1923    -0.2375    -0.3773    -0.2817    -0.1707    -0.1570    -0.2688     2.4248    -9.2448    -6.7384    -4.5150    -7.7872    -9.7127   -10.1472    -8.8490    -7.7493
2004  366    5   45 365.2396    -0.1753    -0.2166    -0.3589    -0.2675    -0.1566    -0.1410    -0.2682     2.3880    -9.0345    -6.7806    -4.4053    -7.6941    -9.6288   -10.0485    -8.8349    -7.6647
2004  366    5   50 365.2431    -0.1568    -0.1918    -0.3387    -0.2518    -0.1409    -0.1235    -0.2664     2.3511    -8.7938    -6.8477    -4.2711    -7.5809    -9.5310    -9.9339    -8.8148    -7.5686
2004  366    5   55 365.2465    -0.1377    -0.1647    -0.3178    -0.2352    -0.1243    -0.1051    -0.2639     2.3143    -8.5414    -6.9223    -4.1260    -7.4590    -9.4295    -9.8145    -8.7938    -7.4676
2004  366    6    0 365.2500    -0.1181    -0.1361    -0.2964    -0.2181    -0.1072    -0.0861    -0.2609     2.2776    -8.2845    -6.9983    -3.9758    -7.3336    -9.3285    -9.6946    -8.7739    -7.3648
2004  366    6    5 365.2535    -0.0881    -0.0966    -0.2646    -0.1913    -0.0797    -0.0564    -0.2508     2.2609    -8.0259    -7.0734    -3.8229    -7.2068    -9.2295    -9.5760    -8.7563    -7.2613
2004  366    6   10 365.2569    -0.0491    -0.0393    -0.2192    -0.1535    -0.0423    -0.0162    -0.2366     2.1376    -7.3436    -6.9753    -3.3428    -6.7934    -8.8369    -9.1508    -8.6015    -6.8706
2004  366    6   15 365.2604    -0.0126     0.0113    -0.1792    -0.1189    -0.0070     0.0216    -0.2205     2.1168    -6.9186    -6.9043    -3.0452    -6.5370    -8.6108    -8.9017    -8.5061    -6.6292
2004  366    6   20 365.2639     0.0212     0.0508    -0.1460    -0.0887     0.0250     0.0555    -0.2040     2.1999    -6.8268    -6.9686    -2.9977    -6.5038    -8.6187    -8.8954    -8.5216    -6.6126
2004  366    6   25 365.2674     0.0602     0.0993    -0.1021    -0.0509     0.0632     0.0962    -0.1865     2.0752    -6.1002    -6.5760    -2.5021    -6.0600    -8.1905    -8.4365    -8.3118    -6.1355
2004  366    6   30 365.2708     0.0976     0.1467    -0.0620    -0.0154     0.0994     0.1347    -0.1688     2.0549    -5.6816    -6.4678    -2.2086    -5.8070    -7.9701    -8.1924    -8.2151    -5.8900
2004  366    6   35 365.2743     0.1612     0.2195     0.0046     0.0457     0.1607     0.1987    -0.1274     2.0502    -5.0907    -6.2165    -1.7930    -5.4353    -7.6335    -7.8326    -8.0126    -5.5114
2004  366    6   40 365.2778     0.2554     0.3243     0.1031     0.1380     0.2521     0.2931    -0.0569     2.0593    -4.2258    -5.7980    -1.1654    -4.8592    -7.0984    -7.2758    -7.6254    -4.9237
2004  366    6   45 365.2812     0.3546     0.4360     0.2076     0.2365     0.3493     0.3932     0.0208     2.0661    -3.2530    -5.3147    -0.4424    -4.1891    -6.4723    -6.6299    -7.1419    -4.2454
2004  366    6   50 365.2847     0.4545     0.5492     0.3130     0.3361     0.4474     0.4941     0.1001     2.0725    -2.2709    -4.8233     0.2962    -3.5037    -5.8300    -5.9685    -6.6369    -3.5535
2004  366    6   55 365.2882     0.5545     0.6626     0.4182     0.4357     0.5453     0.5948     0.1796     2.0790    -1.2954    -4.3342     1.0350    -2.8186    -5.1863    -5.3060    -6.1288    -2.8629
2004  366    7    0 365.2917     0.6545     0.7758     0.5232     0.5352     0.6430     0.6953     0.2590     2.0854    -0.3294    -3.8496     1.7713    -2.1370    -4.5438    -4.6446    -5.6220    -2.1763
2004  366    7    5 365.2951     0.7403     0.8753     0.6136     0.6210     0.7261     0.7805     0.3286     2.0746     0.5302    -3.5115     2.4344    -1.5255    -3.9723    -4.0558    -5.1622    -1.5810
2004  366    7   10 365.2986     0.8237     0.9731     0.7009     0.7039     0.8059     0.8624     0.3954     2.0651     1.3267    -3.2496     3.0508    -0.9603    -3.4459    -3.5124    -4.7376    -1.0400
2004  366    7   15 365.3021     0.9066     1.0706     0.7874     0.7860     0.8849     0.9435     0.4614     2.0560     2.1065    -3.0027     3.6569    -0.4065    -2.9277    -2.9773    -4.3225    -0.5113
2004  366    7   20 365.3056     0.9896     1.1681     0.8736     0.8680     0.9635     1.0242     0.5271     2.0469     2.8778    -2.7605     4.2602     0.1436    -2.4093    -2.4423    -3.9094     0.0138
2004  366    7   25 365.3090     1.0726     1.2655     0.9596     0.9499     1.0419     1.1046     0.5927     2.0378     3.6423    -2.5209     4.8624     0.6918    -1.8882    -1.9051    -3.4960     0.5370
2004  366    7   30 365.3125     1.1557     1.3629     1.0455     1.0317     1.1199     1.1848     0.6581     2.0288     4.4003    -2.2835     5.4640     1.2389    -1.3633    -1.3647    -3.0810     1.0592
2004  366    7   35 365.3160     1.2506     1.4719     1.1431     1.1251     1.2090     1.2762     0.7339     2.0295     5.2287    -1.9916     6.1232     1.8414    -0.7787    -0.7656    -2.6154     1.6402
2004  366    7   40 365.3194     1.3592     1.5954     1.2549     1.2325     1.3116     1.3811     0.8229     2.0390     6.1777    -1.6152     6.8776     2.5366    -0.0978    -0.0719    -2.0620     2.3185
2004  366    7   45 365.3229     1.4705     1.7221     1.3697     1.3429     1.4167     1.4886     0.9151     2.0472     7.1730    -1.2060     7.6766     3.2764     0.6329     0.6698    -1.4591     3.0407
2004  366    7   50 365.3264     1.5823     1.8496     1.4850     1.4540     1.5220     1.5964     1.0080     2.0551     8.1701    -0.7936     8.4843     4.0254     1.3875     1.4259    -0.8405     3.7720
2004  366    7   55 365.3299     1.6943     1.9773     1.6002     1.5652     1.6271     1.7038     1.1009     2.0628     9.1609    -0.3837     9.2932     4.7760     2.1480     2.2072    -0.2148     4.5057
2004  366    8    0 365.3333     1.8065     2.1051     1.7154     1.6763     1.7318     1.8107     1.1936     2.0705    10.1442     0.0228    10.1020     5.5269     2.9171     2.9813     0.4163     5.2379
2004  366    8    5 365.3368     1.8988     2.2143     1.8103     1.7682     1.8158     1.8963     1.2725     2.0508    10.9825     0.2103    10.8111     6.1841     3.5948     3.6624     0.9896     5.8439
2004  366    8   10 365.3403     1.9875     2.3214     1.9007     1.8558     1.8950     1.9771     1.3474     2.0331    11.7344     0.2842    11.4559     6.7794     4.2157     4.2855     1.5201     6.3750
2004  366    8   15 365.3438     2.0758     2.4286     1.9902     1.9425     1.9731     2.0567     1.4212     2.0157    12.4669     0.3382    12.0880     7.3626     4.8319     4.9032     2.0439     6.8928
2004  366    8   20 365.3472     2.1644     2.5362     2.0798     2.0292     2.0509     2.1360     1.4948     1.9982    13.1932     0.3883    12.7192     7.9458     5.4558     5.5277     2.5719     7.4102
2004  366    8   25 365.3507     2.2533     2.6443     2.1695     2.1161     2.1286     2.2153     1.5681     1.9806    13.9160     0.4376    13.3522     8.5318     6.0905     6.1617     3.1282     7.9324
2004  366    8   30 365.3542     2.3427     2.7528     2.2595     2.2033     2.2061     2.2945     1.6414     1.9628    14.6359     0.4869    13.9875     9.1215     6.7368     6.8062     3.6764     8.4562
2004  366    8   35 365.3576     2.5479     2.9983     2.4694     2.4049     2.3905     2.4836     1.8114     1.9390    16.4240     0.6934    15.4391    10.4787     8.1458     8.1808     4.8646     9.6783
2004  366    8   40 365.3611     2.8802     3.4036     2.8138     2.7351     2.6964     2.7963     2.0940     1.8990    19.4952     1.2629    17.9006    12.8169    10.4607    10.5244     6.8977    11.8017
2004  366    8   45 365.3646     3.2131     3.8088     3.1579     3.0651     3.0024     3.1092     2.3763     1.8576    22.4875     1.8383    20.3160    15.1133    12.7600    12.8157     8.9143    13.8887
2004  366    8   50 365.3681     3.5516     4.2213     3.5072     3.4003     3.3125     3.4265     2.6622     1.8131    25.5007     2.4121    22.7605    17.4402    15.1001    15.1491    10.9909    16.0027
2004  366    8   55 365.3715     3.8963     4.6427     3.8625     3.7417     3.6275     3.7489     2.9533     1.7652    28.5447     2.9855    25.2430    19.8064    17.4887    17.5300    13.0892    18.1460
2004  366    9    0 365.3750     4.2584     5.0983     4.2376     4.1029     3.9602     4.0890     3.2646     1.7093    31.8291     3.6133    27.9492    22.3972    20.0964    20.1255    15.4209    20.4823
2004  366    9    5 365.3785     4.6274     5.5507     4.6171     4.4685     4.2964     4.4338     3.5753     1.6619    35.0499     4.3170    30.6012    24.9282    22.6990    22.6936    17.6860    22.7943
2004  366    9   10 365.3819     5.0060     6.0166     5.0061     4.8434     4.6411     4.7867     3.8940     1.6095    38.3310     5.0261    33.3159    27.5278    25.3511    25.3327    20.0171    25.1575
2004  366    9   15 365.3854     5.3963     6.4998     5.4068     5.2300     4.9956     5.1489     4.2228     1.5508    41.6886     5.7413    36.1075    30.2051    28.0902    28.0828    22.4300    27.5883
2004  366    9   20 365.3889     5.8013     7.0051     5.8223     5.6314     5.3628     5.5247     4.5645     1.4847    45.1483     6.4663    38.9966    32.9806    30.9349    30.9120    24.9442    30.0994
2004  366    9   25 365.3924     6.2381     7.5685     6.2733     6.0682     5.7616     5.9324     4.9408     1.4031    48.9672     7.2658    42.2084    36.0785    34.0934    34.0494    27.8160    32.8920
2004  366    9   30 365.3958     6.6942     8.1540     6.7423     6.5226     6.1754     6.3557     5.3312     1.3117    52.8375     8.0496    45.4630    39.2185    37.3082    37.2433    30.7004    35.7171
2004  366    9   35 365.3993     6.9759     8.5149     7.0272     6.8016     6.4241     6.6099     5.5721     1.2797    55.0590     8.6626    47.4692    41.1731    39.4288    39.3382    32.6271    37.4949
2004  366    9   40 365.4028     7.0362     8.5674     7.0750     6.8528     6.4600     6.6466     5.6113     1.3294    55.1176     8.9962    47.7932    41.5125    40.0581    39.9418    33.1711    37.8497
2004  366    9   45 365.4062     7.1003     8.6223     7.1267     6.9077     6.4989     6.6863     5.6534     1.3773    55.2316     9.3458    48.1644    41.9014    40.7468    40.6013    33.7617    38.2495
2004  366    9   50 365.4097     7.1648     8.6782     7.1790     6.9629     6.5377     6.7259     5.6957     1.4247    55.3499     9.6959    48.5476    42.3064    41.4659    41.2882    34.3798    38.6627
2004  366    9   55 365.4132     7.2297     8.7349     7.2316     7.0183     6.5761     6.7653     5.7380     1.4717    55.4715    10.0454    48.9389    42.7244    42.2132    42.0003    35.0231    39.0873
2004  366   10    0 365.4167     5.8078     6.4866     5.7110     5.5332     5.1959     5.3576     4.3917     7.1465    41.6589    13.0847    38.5279    32.5794    33.2097    32.9874    26.3392    31.1659
2004  366   10    5 365.4201     5.8638     6.5181     5.7575     5.5807     5.2333     5.3961     4.4247     7.2131    41.7878    13.3861    38.8763    32.9535    33.9710    33.7101    26.8777    31.5613
2004  366   10   10 365.4236     5.9236     6.5663     5.8095     5.6343     5.2745     5.4381     4.4671     7.2745    41.9997    13.7926    39.2900    33.4177    34.8122    34.5029    27.5601    32.0458
2004  366   10   15 365.4271     5.9848     6.6197     5.8632     5.6896     5.3165     5.4809     4.5120     7.3308    42.2072    14.2046    39.7231    33.9150    35.6939    35.3323    28.3005    32.5511
2004  366   10   20 365.4306     6.0466     6.6750     5.9175     5.7451     5.3584     5.5236     4.5576     7.3846    42.4204    14.6056    40.1615    34.4281    36.6013    36.1849    29.0710    33.0660
2004  366   10   25 365.4340     6.1084     6.7310     5.9718     5.8006     5.4000     5.5660     4.6032     7.4373    42.6339    14.9987    40.6009    34.9520    37.5276    37.0548    29.8613    33.5863
2004  366   10   30 365.4375     6.1703     6.7873     6.0263     5.8558     5.4413     5.6081     4.6487     7.4895    42.8460    15.3881    41.0396    35.4843    38.4690    37.9387    30.6667    34.1106
2004  366   10   35 365.4410     6.2154     6.8273     6.0636     5.8939     5.4655     5.6330     4.6775     7.5179    42.9451    15.6591    41.3959    35.9442    39.3426    38.7549    31.4741    34.5516
2004  366   10   40 365.4444     6.2532     6.8634     6.0942     5.9242     5.4846     5.6531     4.6976     7.6269    42.4992    15.5273    41.3979    36.0613    39.9545    39.3071    31.9628    34.6135
2004  366   10   45 365.4479     6.2808     6.8894     6.1138     5.9439     5.4917     5.6611     4.7086     7.6325    42.4832    15.5667    41.6669    36.4469    40.7758    40.0741    32.6296    34.9360
2004  366   10   50 365.4514     6.3038     6.9101     6.1283     5.9584     5.4931     5.6631     4.7147     7.6398    42.3702    15.5793    41.8584    36.7671    41.5213    40.7652    33.2415    35.1911
2004  366   10   55 365.4549     6.3248     6.9280     6.1402     5.9703     5.4917     5.6623     4.7183     7.6478    42.2148    15.5811    42.0124    37.0591    42.2323    41.4223    33.8265    35.4157
