Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    4   18   30   3.7708     0.3130     0.2893    -0.0891    -0.3911    -0.2941    -0.2884    -0.3613     2.3439   -10.6078    -8.3057     1.4794    12.7451    10.4502    10.1380    12.5666     1.1032
2005    4   18   35   3.7743     0.3012     0.2802    -0.1048    -0.4098    -0.3088    -0.3035    -0.3770     2.4159   -10.6126    -8.3823     1.3828    12.6459    10.1353     9.8428    12.2622     0.9662
2005    4   18   40   3.7778     0.2904     0.2691    -0.1167    -0.4229    -0.3178    -0.3130    -0.3868     2.4242   -10.6291    -8.2785     1.2419    12.4219     9.7651     9.4885    11.9058     0.8250
2005    4   18   45   3.7812     0.2801     0.2576    -0.1268    -0.4334    -0.3242    -0.3199    -0.3935     2.4329   -10.6352    -8.2393     1.1278    12.2357     9.4339     9.1716    11.5886     0.6936
2005    4   18   50   3.7847     0.2698     0.2463    -0.1362    -0.4427    -0.3294    -0.3257    -0.3988     2.4416   -10.6377    -8.2227     1.0252    12.0660     9.1194     8.8702    11.2903     0.5675
2005    4   18   55   3.7882     0.2595     0.2351    -0.1455    -0.4514    -0.3340    -0.3311    -0.4033     2.4502   -10.6394    -8.2148     0.9432    11.9027     8.8116     8.5748    11.0005     0.4467
2005    4   19    0   3.7917     0.2492     0.2239    -0.1547    -0.4599    -0.3402    -0.3363    -0.4075     2.4586   -10.6414    -8.2109     0.8458    11.7411     8.6427     8.2810    10.7141     0.3366
2005    4   19    5   3.7951     0.2396     0.2136    -0.1630    -0.4676    -0.3446    -0.3404    -0.4109     2.4690   -10.6441    -8.2092     0.7495    11.5790     8.3254     7.9870    10.4285     0.2112
2005    4   19   10   3.7986     0.2288     0.2023    -0.1712    -0.4748    -0.3481    -0.3462    -0.4140     2.4774   -10.6400    -8.1992     0.6587    11.4205     8.0198     7.8284    10.1463     0.1054
2005    4   19   15   3.8021     0.2176     0.1904    -0.1794    -0.4817    -0.3513    -0.3507    -0.4169     2.4863   -10.6467    -8.1867     0.5688    11.2636     7.7185     7.5285     9.8651    -0.0154
2005    4   19   20   3.8056     0.2062     0.1781    -0.1876    -0.4885    -0.3542    -0.3546    -0.4197     2.4952   -10.6579    -8.1746     0.4792    11.1064     7.4185     7.2360     9.5838    -0.1362
2005    4   19   25   3.8090     0.1948     0.1657    -0.1958    -0.4952    -0.3571    -0.3583    -0.4237     2.5040   -10.6707    -8.1635     0.3894    10.9482     7.1186     6.9460     9.4334    -0.2443
2005    4   19   30   3.8125     0.1833     0.1532    -0.2040    -0.5019    -0.3599    -0.3619    -0.4270     2.5131   -10.6840    -8.1537     0.2995    10.7885     6.8183     6.6568     9.1431    -0.3670
2005    4   19   35   3.8160     0.1831     0.1519    -0.2012    -0.4976    -0.3517    -0.3542    -0.4194     2.5517   -10.6975    -8.1456     0.2092    10.6273     6.5175     6.3676     8.8562    -0.4899
2005    4   19   40   3.8194     0.1987     0.1661    -0.1823    -0.4772    -0.3275    -0.3305    -0.3955     2.6166   -10.6036    -8.0162     0.1973    10.5416     6.2940     6.1549     8.6445    -0.5210
2005    4   19   45   3.8229     0.2206     0.1861    -0.1563    -0.4495    -0.2963    -0.3000    -0.3637     2.6770   -10.3598    -7.7205     0.2982    10.5669     6.1826     6.0519     8.5437    -0.4219
2005    4   19   50   3.8264     0.2452     0.2084    -0.1273    -0.4183    -0.2619    -0.2665    -0.3279     2.7356   -10.0573    -7.3657     0.4486    10.6418     6.1214     5.9964     8.4976    -0.2692
2005    4   19   55   3.8299     0.2708     0.2317    -0.0969    -0.3856    -0.2262    -0.2317    -0.2903     2.7933    -9.7329    -6.9919     0.6204    10.7383     6.0825     5.9616     8.4785    -0.0948
2005    4   20    0   3.8333     0.2969     0.2555    -0.0661    -0.3521    -0.1899    -0.1965    -0.2518     2.8507    -9.4012    -6.6146     0.8010    10.8437     6.0539     5.9359     8.4729     0.0877
2005    4   20    5   3.8368     0.3340     0.2891    -0.0143    -0.2912    -0.1280    -0.1356    -0.1858     2.7659    -8.7693    -5.8735     1.2383    11.2213     6.3221     6.1958     8.7656     0.5696
2005    4   20   10   3.8403     0.3706     0.3256     0.0280    -0.2453    -0.0794    -0.0878    -0.1349     2.8253    -8.3408    -5.4653     1.5212    11.4457     6.4150     6.2883     8.8870     0.8466
2005    4   20   15   3.8438     0.4069     0.3608     0.0684    -0.2026    -0.0334    -0.0423    -0.0876     2.8841    -7.9191    -5.0099     1.7749    11.6194     6.4685     6.3442     8.9593     1.1083
2005    4   20   20   3.8472     0.4432     0.3952     0.1084    -0.1605     0.0121     0.0026    -0.0412     2.9425    -7.5029    -4.5567     2.0226    11.7812     6.5158     6.3944     9.0208     1.3638
2005    4   20   25   3.8507     0.4793     0.4294     0.1482    -0.1184     0.0574     0.0475     0.0050     2.9991    -7.0920    -4.1113     2.2689    11.9395     6.5637     6.4451     9.0815     1.6161
2005    4   20   30   3.8542     0.5153     0.4636     0.1880    -0.0764     0.1027     0.0922     0.0512     3.0560    -6.6862    -3.6744     2.5149    12.0963     6.6141     6.4979     9.1440     1.8661
2005    4   20   35   3.8576     0.5458     0.4927     0.2225    -0.0393     0.1427     0.1317     0.0922     3.0995    -6.3217    -3.2922     2.7353    12.2276     6.6425     6.5284     9.1858     2.0827
2005    4   20   40   3.8611     0.5675     0.5151     0.2411    -0.0230     0.1640     0.1526     0.1129     3.3102    -6.2236    -3.3997     2.7837    12.2031     6.4841     6.3787     9.0484     2.0435
2005    4   20   45   3.8646     0.5901     0.5348     0.2643     0.0005     0.1915     0.1800     0.1398     3.3448    -5.9611    -2.9455     2.8840    12.1771     6.3791     6.2785     8.9470     2.1737
2005    4   20   50   3.8681     0.6131     0.5550     0.2894     0.0273     0.2217     0.2099     0.1696     3.3801    -5.6928    -2.6214     3.0177    12.2018     6.3236     6.2272     8.8926     2.3052
2005    4   20   55   3.8715     0.6361     0.5761     0.3154     0.0556     0.2529     0.2409     0.2009     3.4149    -5.4238    -2.3383     3.1659    12.2493     6.2926     6.1991     8.8635     2.4412
2005    4   21    0   3.8750     0.6591     0.5980     0.3417     0.0847     0.2845     0.2723     0.2327     3.4488    -5.1563    -2.0710     3.3208    12.3072     6.2754     6.1834     8.8496     2.5803
2005    4   21    5   3.8785     0.6804     0.6185     0.3664     0.1125     0.3145     0.3019     0.2637     3.4791    -4.8909    -1.8119     3.4788    12.3702     6.2676     6.1760     8.8458     2.7212
2005    4   21   10   3.8819     0.7011     0.6387     0.3902     0.1393     0.3432     0.3302     0.2936     3.5324    -4.6444    -1.5809     3.6269    12.4252     6.2555     6.1622     8.8420     2.8488
2005    4   21   15   3.8854     0.7228     0.6591     0.4125     0.1629     0.3701     0.3566     0.3216     3.6428    -4.4068    -1.3227     3.7690    12.4732     6.2422     6.1462     8.8372     2.9778
2005    4   21   20   3.8889     0.7448     0.6777     0.4340     0.1848     0.3960     0.3819     0.3483     3.7566    -4.1608    -0.9653     3.9021    12.4990     6.2234     6.1231     8.8251     3.1222
2005    4   21   25   3.8924     0.7697     0.6946     0.4690     0.2289     0.4381     0.4236     0.3939     3.5773    -3.7039    -0.1826     4.1760    12.6594     6.3806     6.2669     8.9887     3.4875
2005    4   21   30   3.8958     0.7922     0.7141     0.4919     0.2535     0.4654     0.4503     0.4235     3.6905    -3.4530     0.1302     4.3361    12.7317     6.4089     6.2864     9.0352     3.6489
2005    4   21   35   3.8993     0.8136     0.7302     0.5126     0.2751     0.4902     0.4745     0.4496     3.7910    -3.2181     0.4900     4.4617    12.7490     6.4019     6.2717     9.0367     3.7926
2005    4   21   40   3.9028     0.8343     0.7455     0.5330     0.2970     0.5146     0.4986     0.4750     3.8759    -2.9940     0.8122     4.5829    12.7630     6.3962     6.2585     9.0348     3.9255
2005    4   21   45   3.9062     0.8547     0.7610     0.5532     0.3188     0.5386     0.5223     0.5001     3.9629    -2.7755     1.1187     4.7031    12.7783     6.3959     6.2502     9.0369     4.0554
2005    4   21   50   3.9097     0.8749     0.7763     0.5731     0.3404     0.5623     0.5457     0.5249     4.0519    -2.5608     1.4192     4.8220    12.7932     6.4007     6.2460     9.0434     4.1844
2005    4   21   55   3.9132     0.8950     0.7915     0.5927     0.3616     0.5854     0.5685     0.5492     4.1432    -2.3498     1.7149     4.9394    12.8074     6.4105     6.2458     9.0543     4.3127
2005    4   22    0   3.9167     0.9149     0.8063     0.6118     0.3826     0.6081     0.5909     0.5731     4.2369    -2.1424     2.0059     5.0552    12.8209     6.4250     6.2494     9.0695     4.4402
2005    4   22    5   3.9201     0.9313     0.8176     0.6272     0.4000     0.6267     0.6091     0.5940     4.3310    -1.9641     2.2569     5.1504    12.8168     6.4252     6.2365     9.0760     4.5441
2005    4   22   10   3.9236     0.9473     0.8281     0.6413     0.4153     0.6440     0.6256     0.6139     4.4275    -1.7985     2.4898     5.2325    12.7963     6.4188     6.2147     9.0783     4.6356
2005    4   22   15   3.9271     0.9627     0.8379     0.6548     0.4298     0.6605     0.6413     0.6331     4.5267    -1.6390     2.7154     5.3098    12.7690     6.4137     6.1929     9.0824     4.7230
2005    4   22   20   3.9306     0.9777     0.8471     0.6677     0.4437     0.6764     0.6564     0.6517     4.6288    -1.4857     2.9351     5.3836    12.7387     6.4114     6.1730     9.0892     4.8078
2005    4   22   25   3.9340     0.9923     0.8556     0.6800     0.4569     0.6914     0.6708     0.6697     4.7341    -1.3388     3.1491     5.4540    12.7059     6.4118     6.1551     9.0988     4.8900
2005    4   22   30   3.9375     1.0063     0.8634     0.6917     0.4696     0.7058     0.6844     0.6871     4.8427    -1.1982     3.3574     5.5208    12.6707     6.4146     6.1389     9.1109     4.9695
2005    4   22   35   3.9410     1.0127     0.8670     0.6986     0.4796     0.7150     0.6932     0.6996     4.8727    -1.1160     3.4204     5.5631    12.6247     6.3982     6.1041     9.1061     4.9968
2005    4   22   40   3.9444     1.0089     0.8656     0.6884     0.4678     0.7069     0.6840     0.6943     5.2115    -1.0698     3.0640     5.6459    12.6487     6.4120     6.1077     9.1107     4.9559
2005    4   22   45   3.9479     1.0063     0.8593     0.6856     0.4676     0.7060     0.6829     0.6952     5.1523    -1.0976     3.2709     5.5644    12.4520     6.2823     5.9578     8.9890     4.9157
2005    4   22   50   3.9514     1.0041     0.8574     0.6855     0.4719     0.7076     0.6845     0.6989     5.0982    -1.1141     3.1897     5.5361    12.3392     6.2100     5.8696     8.9169     4.8559
2005    4   22   55   3.9549     1.0021     0.8586     0.6863     0.4779     0.7099     0.6869     0.7037     5.0460    -1.1262     3.0620     5.5273    12.2604     6.1619     5.8057     8.8695     4.8024
2005    4   23    0   3.9583     1.0003     0.8617     0.6876     0.4845     0.7124     0.6894     0.7089     4.9955    -1.1361     2.9256     5.5262    12.1958     6.1260     5.7533     8.8359     4.7542
2005    4   23    5   3.9618     0.9968     0.8641     0.6873     0.4898     0.7132     0.6901     0.7130     4.9446    -1.1444     2.7895     5.5284    12.1378     6.0979     5.7078     8.8110     4.7101
2005    4   23   10   3.9653     0.9934     0.8670     0.6870     0.4957     0.7137     0.6907     0.7167     4.8967    -1.1678     2.6338     5.5206    12.0730     6.0638     5.6550     8.7845     4.6550
2005    4   23   15   3.9688     0.9900     0.8705     0.6868     0.5019     0.7140     0.6913     0.7201     4.8505    -1.1916     2.4767     5.5129    12.0150     6.0333     5.6070     8.7602     4.6011
2005    4   23   20   3.9722     0.9868     0.8741     0.6866     0.5082     0.7143     0.6918     0.7234     4.8057    -1.2139     2.3224     5.5061    11.9610     6.0072     5.5636     8.7395     4.5500
2005    4   23   25   3.9757     0.9839     0.8778     0.6866     0.5145     0.7145     0.6923     0.7266     4.7622    -1.2342     2.1719     5.5005    11.9101     5.9858     5.5246     8.7229     4.5020
2005    4   23   30   3.9792     0.9811     0.8815     0.6867     0.5209     0.7147     0.6927     0.7298     4.7200    -1.2525     2.0257     5.4962    11.8616     5.9691     5.4898     8.7105     4.4570
2005    4   23   35   3.9826     0.9756     0.8820     0.6830     0.5228     0.7110     0.6892     0.7293     4.7080    -1.2688     1.8836     5.4931    11.8155     5.9567     5.4589     8.7021     4.4149
2005    4   23   40   3.9861     0.9664     0.8774     0.6738     0.5184     0.7020     0.6800     0.7235     4.7258    -1.3104     1.7545     5.4633    11.7401     5.9216     5.4044     8.6729     4.3554
2005    4   23   45   3.9896     0.9560     0.8699     0.6626     0.5113     0.6907     0.6687     0.7152     4.7443    -1.3874     1.6372     5.3956    11.6222     5.8524     5.3155     8.6109     4.2692
2005    4   23   50   3.9931     0.9450     0.8608     0.6504     0.5031     0.6785     0.6565     0.7056     4.7632    -1.4757     1.5216     5.3135    11.4879     5.7714     5.2151     8.5354     4.1729
2005    4   23   55   3.9965     0.9339     0.8508     0.6379     0.4943     0.6658     0.6438     0.6955     4.7825    -1.5678     1.4060     5.2258    11.3477     5.6870     5.1115     8.4549     4.0729
2005    5    0    0   4.0000     0.9225     0.8403     0.6251     0.4852     0.6528     0.6307     0.6849     4.8020    -1.6613     1.2902     5.1358    11.2059     5.6022     5.0074     8.3730     3.9718
2005    5    0    5   4.0035     0.9116     0.8300     0.6128     0.4764     0.6401     0.6180     0.6744     4.8225    -1.7554     1.1741     5.0445    11.0643     5.5180     4.9039     8.2913     3.8704
2005    5    0   10   4.0069     0.9007     0.8196     0.6005     0.4676     0.6274     0.6053     0.6638     4.8431    -1.8447     1.0652     4.9563    10.9268     5.4386     4.8051     8.2131     3.7737
2005    5    0   15   4.0104     0.8898     0.8090     0.5882     0.4587     0.6146     0.5924     0.6532     4.8639    -1.9329     0.9580     4.8688    10.7916     5.3614     4.7084     8.1370     3.6786
2005    5    0   20   4.0139     0.8787     0.7982     0.5758     0.4498     0.6017     0.5793     0.6423     4.8850    -2.0209     0.8510     4.7812    10.6580     5.2853     4.6126     8.0623     3.5841
2005    5    0   25   4.0174     0.8675     0.7873     0.5633     0.4407     0.5885     0.5659     0.6313     4.9063    -2.1093     0.7440     4.6931    10.5256     5.2097     4.5172     7.9884     3.4897
2005    5    0   30   4.0208     0.8562     0.7762     0.5506     0.4315     0.5753     0.5524     0.6202     4.9280    -2.1981     0.6368     4.6044    10.3943     5.1344     4.4219     7.9152     3.3952
2005    5    0   35   4.0243     0.8437     0.7637     0.5360     0.4201     0.5600     0.5368     0.6072     4.9764    -2.2874     0.5293     4.5150    10.2640     5.0589     4.3266     7.8424     3.3006
2005    5    0   40   4.0278     0.8297     0.7486     0.5186     0.4053     0.5419     0.5183     0.5916     5.0538    -2.3868     0.4392     4.4117    10.1195     4.9705     4.2180     7.7585     3.1995
2005    5    0   45   4.0312     0.8148     0.7314     0.4997     0.3888     0.5225     0.4983     0.5744     5.1346    -2.5007     0.3695     4.2883     9.9531     4.8627     4.0899     7.6571     3.0877
2005    5    0   50   4.0347     0.7994     0.7128     0.4801     0.3713     0.5022     0.4775     0.5563     5.2192    -2.6209     0.3026     4.1554     9.7767     4.7454     3.9527     7.5462     2.9695
2005    5    0   55   4.0382     0.7835     0.6930     0.4597     0.3530     0.4812     0.4560     0.5374     5.3077    -2.7452     0.2351     4.0168     9.5949     4.6221     3.8099     7.4291     2.8469
2005    5    1    0   4.0417     0.7672     0.6722     0.4388     0.3341     0.4596     0.4339     0.5178     5.4005    -2.8730     0.1664     3.8736     9.4095     4.4937     3.6625     7.3069     2.7207
2005    5    1    5   4.0451     0.7570     0.6574     0.4240     0.3201     0.4441     0.4185     0.5023     5.5052    -3.0040     0.0960     3.7262     9.2209     4.3605     3.5106     7.1800     2.5908
2005    5    1   10   4.0486     0.7472     0.6417     0.4101     0.3059     0.4298     0.4038     0.4883     5.6103    -3.0747     0.1164     3.6216     9.0687     4.2699     3.4050     7.0819     2.5152
2005    5    1   15   4.0521     0.7374     0.6247     0.3962     0.2911     0.4155     0.3890     0.4746     5.7205    -3.1419     0.1541     3.5235     8.9156     4.1861     3.3031     6.9930     2.4469
2005    5    1   20   4.0556     0.7274     0.6068     0.3821     0.2759     0.4009     0.3740     0.4606     5.8364    -3.2086     0.1974     3.4255     8.7605     4.1018     3.2008     6.9057     2.3797
2005    5    1   25   4.0590     0.7172     0.5879     0.3676     0.2601     0.3861     0.3588     0.4464     5.9587    -3.2760     0.2430     3.3254     8.6031     4.0146     3.0964     6.8166     2.3115
2005    5    1   30   4.0625     0.7069     0.5683     0.3526     0.2438     0.3708     0.3434     0.4317     6.0878    -3.3445     0.2900     3.2225     8.4430     3.9233     2.9893     6.7243     2.2416
2005    5    1   35   4.0660     0.7036     0.5575     0.3498     0.2410     0.3675     0.3404     0.4277     6.0418    -3.4142     0.3380     3.1164     8.2801     3.8276     2.8791     6.6280     2.1695
2005    5    1   40   4.0694     0.7086     0.5626     0.3619     0.2556     0.3788     0.3524     0.4381     5.8298    -3.4153     0.2919     3.0954     8.2131     3.8139     2.8535     6.6045     2.1429
2005    5    1   45   4.0729     0.7149     0.5767     0.3775     0.2751     0.3937     0.3675     0.4531     5.6349    -3.3381     0.1559     3.1788     8.2690     3.9019     2.9295     6.6783     2.1772
2005    5    1   50   4.0764     0.7212     0.5945     0.3934     0.2955     0.4091     0.3829     0.4693     5.4553    -3.2491     0.0202     3.2858     8.3596     4.0127     3.0259     6.7828     2.2295
2005    5    1   55   4.0799     0.7274     0.6133     0.4091     0.3156     0.4241     0.3980     0.4854     5.2893    -3.1602    -0.1117     3.3952     8.4568     4.1252     3.1232     6.8942     2.2846
2005    5    2    0   4.0833     0.7334     0.6320     0.4241     0.3350     0.4387     0.4125     0.5010     5.1357    -3.0736    -0.2384     3.5015     8.5515     4.2335     3.2166     7.0040     2.3384
2005    5    2    5   4.0868     0.7386     0.6493     0.4380     0.3530     0.4521     0.4259     0.5157     4.9923    -2.9897    -0.3598     3.6032     8.6411     4.3361     3.3050     7.1090     2.3899
2005    5    2   10   4.0903     0.7435     0.6656     0.4511     0.3701     0.4649     0.4386     0.5295     4.8591    -2.9143    -0.4844     3.6962     8.7214     4.4286     3.3838     7.2053     2.4334
2005    5    2   15   4.0938     0.7481     0.6810     0.4636     0.3864     0.4771     0.4508     0.5426     4.7347    -2.8426    -0.6054     3.7835     8.7947     4.5142     3.4566     7.2949     2.4731
2005    5    2   20   4.0972     0.7527     0.6955     0.4756     0.4019     0.4889     0.4626     0.5552     4.6184    -2.7735    -0.7217     3.8664     8.8622     4.5941     3.5245     7.3785     2.5102
2005    5    2   25   4.1007     0.7570     0.7091     0.4871     0.4168     0.5002     0.4740     0.5672     4.5094    -2.7064    -0.8334     3.9454     8.9246     4.6691     3.5884     7.4569     2.5450
2005    5    2   30   4.1042     0.7613     0.7218     0.4981     0.4310     0.5111     0.4850     0.5788     4.4069    -2.6413    -0.9404     4.0210     8.9822     4.7395     3.6483     7.5304     2.5779
2005    5    2   35   4.1076     0.7583     0.7266     0.4999     0.4355     0.5129     0.4866     0.5819     4.3571    -2.5781    -1.0430     4.0933     9.0355     4.8058     3.7049     7.5996     2.6090
2005    5    2   40   4.1111     0.7458     0.7200     0.4891     0.4268     0.5024     0.4756     0.5731     4.3564    -2.5846    -1.1485     4.1002     9.0206     4.8068     3.6960     7.6100     2.5867
2005    5    2   45   4.1146     0.7302     0.7079     0.4736     0.4124     0.4872     0.4602     0.5591     4.3575    -2.6819    -1.2630     4.0194     8.9124     4.7202     3.6003     7.5386     2.4921
2005    5    2   50   4.1181     0.7137     0.6929     0.4562     0.3957     0.4702     0.4431     0.5427     4.3593    -2.8071    -1.3819     3.9055     8.7658     4.5996     3.4732     7.4301     2.3702
2005    5    2   55   4.1215     0.6969     0.6766     0.4381     0.3780     0.4525     0.4256     0.5253     4.3616    -2.9405    -1.5023     3.7791     8.6035     4.4657     3.3347     7.3047     2.2381
2005    5    3    0   4.1250     0.6800     0.6596     0.4198     0.3599     0.4346     0.4078     0.5073     4.3643    -3.0756    -1.6226     3.6482     8.4350     4.3265     3.1923     7.1717     2.1025
2005    5    3    5   4.1285     0.6647     0.6440     0.4029     0.3429     0.4182     0.3918     0.4903     4.3691    -3.2106    -1.7424     3.5157     8.2644     4.1852     3.0484     7.0351     1.9659
2005    5    3   10   4.1319     0.6499     0.6285     0.3866     0.3264     0.4024     0.3764     0.4737     4.3736    -3.3288    -1.8396     3.3941     8.1029     4.0545     2.9166     6.9048     1.8430
2005    5    3   15   4.1354     0.6352     0.6131     0.3704     0.3101     0.3868     0.3613     0.4573     4.3783    -3.4411    -1.9299     3.2765     7.9455     3.9277     2.7892     6.7771     1.7250
2005    5    3   20   4.1389     0.6206     0.5976     0.3543     0.2938     0.3713     0.3462     0.4410     4.3833    -3.5511    -2.0172     3.1606     7.7901     3.8023     2.6633     6.6504     1.6091
2005    5    3   25   4.1424     0.6060     0.5820     0.3383     0.2776     0.3558     0.3312     0.4247     4.3885    -3.6596    -2.1027     3.0453     7.6360     3.6773     2.5380     6.5241     1.4941
2005    5    3   30   4.1458     0.5914     0.5664     0.3223     0.2613     0.3404     0.3162     0.4084     4.3939    -3.7671    -2.1869     2.9303     7.4828     3.5522     2.4129     6.3978     1.3798
2005    5    3   35   4.1493     0.5623     0.5364     0.2931     0.2326     0.3119     0.2880     0.3793     4.3181    -3.8736    -2.2698     2.8155     7.3304     3.4270     2.2879     6.2712     1.2661
2005    5    3   40   4.1528     0.5155     0.5027     0.2586     0.2005     0.2774     0.2568     0.3346     3.8563    -4.5705    -3.5008     2.3368     6.8316     2.9394     1.8253     5.7412     0.5869
2005    5    3   45   4.1562     0.4581     0.4515     0.1993     0.1413     0.2190     0.1988     0.2743     3.7245    -5.0465    -3.8267     1.9344     6.3995     2.5265     1.4114     5.3441     0.1804
2005    5    3   50   4.1597     0.3983     0.4018     0.1405     0.0821     0.1607     0.1426     0.2093     3.5935    -5.5888    -4.8202     1.5279     5.9561     2.1028     1.0138     4.8682    -0.3821
2005    5    3   55   4.1632     0.3400     0.3463     0.0797     0.0209     0.1009     0.0833     0.1472     3.4644    -6.0582    -5.1096     1.1107     5.5029     1.6725     0.5855     4.4486    -0.7905
2005    5    4    0   4.1667     0.2781     0.2928     0.0187    -0.0406     0.0406     0.0250     0.0802     3.3382    -6.6245    -6.1318     0.6804     5.0359     1.2217     0.1609     3.9486    -1.3785
2005    5    4    5   4.1701     0.2228     0.2401    -0.0389    -0.0992    -0.0160    -0.0307     0.0204     3.2135    -7.0524    -6.3749     0.2873     4.6047     0.8123    -0.2434     3.5415    -1.7565
2005    5    4   10   4.1736     0.1629     0.1878    -0.0975    -0.1587    -0.0739    -0.0863    -0.0448     3.0939    -7.5973    -7.3709    -0.1297     4.1502     0.3717    -0.6564     3.0482    -2.3282
2005    5    4   15   4.1771     0.1074     0.1347    -0.1551    -0.2173    -0.1303    -0.1419    -0.1044     2.9712    -8.0056    -7.5962    -0.5128     3.7298    -0.0316    -1.0531     2.6446    -2.6939
2005    5    4   20   4.1806     0.0455     0.0800    -0.2156    -0.2787    -0.1900    -0.1995    -0.1712     2.8555    -8.5716    -8.6189    -0.9495     3.2583    -0.4962    -1.4906     2.1322    -3.2876
2005    5    4   25   4.1840    -0.0104     0.0267    -0.2733    -0.3373    -0.2465    -0.2551    -0.2309     2.7346    -8.9654    -8.8339    -1.3275     2.8438    -0.8994    -1.8855     1.7265    -3.6468
2005    5    4   30   4.1875    -0.0748    -0.0312    -0.3373    -0.4026    -0.3095    -0.3161    -0.3006     2.6444    -9.5547    -9.8507    -1.7918     2.3458    -1.3966    -2.3557     1.1867    -4.2614
2005    5    4   35   4.1910    -0.1048    -0.0560    -0.3744    -0.4412    -0.3449    -0.3517    -0.3362     2.8011    -9.5150    -9.8912    -1.8134     2.2962    -1.4621    -2.4163     1.1083    -4.2913
2005    5    4   40   4.1944    -0.1257    -0.0793    -0.3985    -0.4670    -0.3677    -0.3737    -0.3615     2.7790    -9.7174    -9.7836    -2.0740     1.9983    -1.7552    -2.7051     0.8226    -4.4789
2005    5    4   45   4.1979    -0.1432    -0.0995    -0.4172    -0.4872    -0.3851    -0.3900    -0.3820     2.7571    -9.8302    -9.8129    -2.2443     1.7896    -1.9644    -2.9039     0.6024    -4.6251
2005    5    4   50   4.2014    -0.1595    -0.1174    -0.4337    -0.5048    -0.4002    -0.4041    -0.4001     2.7350    -9.9103    -9.8782    -2.3772     1.6202    -2.1406    -3.0684     0.4111    -4.7509
2005    5    4   55   4.2049    -0.1754    -0.1340    -0.4491    -0.5212    -0.4142    -0.4172    -0.4171     2.7128    -9.9783    -9.9533    -2.4949     1.4678    -2.3054    -3.2213     0.2313    -4.8681
2005    5    5    0   4.2083    -0.1911    -0.1498    -0.4641    -0.5371    -0.4277    -0.4298    -0.4334     2.6906   -10.0417   -10.0310    -2.6066     1.3225    -2.4679    -3.3715     0.0545    -4.9821
2005    5    5    5   4.2118    -0.1965    -0.1549    -0.4691    -0.5442    -0.4310    -0.4312    -0.4423     2.6810   -10.1032   -10.1093    -2.7160     1.1798    -2.6321    -3.5230    -0.1232    -5.0955
2005    5    5   10   4.2153    -0.1981    -0.1564    -0.4699    -0.5474    -0.4299    -0.4280    -0.4477     2.6689   -10.0653   -10.0638    -2.7552     1.0978    -2.7299    -3.6012    -0.2553    -5.1257
2005    5    5   15   4.2188    -0.1984    -0.1568    -0.4690    -0.5490    -0.4271    -0.4229    -0.4515     2.6561    -9.9923    -9.9760    -2.7664     1.0411    -2.8029    -3.6527    -0.3687    -5.1252
2005    5    5   20   4.2222    -0.1983    -0.1568    -0.4675    -0.5498    -0.4234    -0.4172    -0.4545     2.6430    -9.9071    -9.8734    -2.7664     0.9946    -2.8682    -3.6959    -0.4758    -5.1139
2005    5    5   25   4.2257    -0.1979    -0.1568    -0.4656    -0.5502    -0.4193    -0.4110    -0.4571     2.6298    -9.8182    -9.7659    -2.7624     0.9517    -2.9330    -3.7381    -0.5826    -5.0995
2005    5    5   30   4.2292    -0.1976    -0.1568    -0.4637    -0.5505    -0.4151    -0.4048    -0.4595     2.6166    -9.7286    -9.6573    -2.7571     0.9093    -3.0001    -3.7820    -0.6914    -5.0850
2005    5    5   35   4.2326    -0.1901    -0.1499    -0.4562    -0.5473    -0.4063    -0.3930    -0.4593     2.6004    -9.6393    -9.5492    -2.7516     0.8664    -3.0705    -3.8287    -0.8036    -5.0717
2005    5    5   40   4.2361    -0.1726    -0.1315    -0.4403    -0.5386    -0.3909    -0.3731    -0.4552     2.5812    -9.4833    -9.4742    -2.7073     0.8464    -3.1141    -3.8412    -0.9028    -5.0341
2005    5    5   45   4.2396    -0.1507    -0.1058    -0.4204    -0.5269    -0.3721    -0.3493    -0.4486     2.5624    -9.2324    -9.4388    -2.6048     0.8628    -3.1150    -3.8013    -0.9788    -4.9584
2005    5    5   50   4.2431    -0.1266    -0.0754    -0.3982    -0.5133    -0.3512    -0.3233    -0.4403     2.5440    -8.9424    -9.4113    -2.4743     0.8983    -3.0954    -3.7376    -1.0420    -4.8633
2005    5    5   55   4.2465    -0.1011    -0.0420    -0.3744    -0.4983    -0.3289    -0.2959    -0.4306     2.5263    -8.6343    -9.3815    -2.3282     0.9454    -3.0648    -3.6616    -1.0973    -4.7566
2005    5    6    0   4.2500    -0.0745    -0.0064    -0.3495    -0.4820    -0.3053    -0.2672    -0.4198     2.5093    -8.3154    -9.3458    -2.1717     1.0007    -3.0268    -3.5778    -1.1466    -4.6416
2005    5    6    5   4.2535    -0.0417     0.0536    -0.3060    -0.4474    -0.2656    -0.2204    -0.3986     2.2795    -7.6622    -9.6933    -1.7171     1.2878    -2.7140    -3.1783    -1.0502    -4.3800
